episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
12,12,30.0,1.0,7.0,5.0,3.0,0.93333333332897,False,False,False,12.0
12,13,30.0,1.0,6.0,4.0,3.0,0.9333333333328445,False,False,False,13.0
12,14,30.0,1.0,5.0,3.0,3.0,0.9333333333332705,False,False,False,14.0
12,15,30.0,1.0,4.0,2.0,1.0,0.9333333333333251,False,False,False,15.0
12,16,30.0,1.0,3.0,1.0,1.0,0.9333333333333323,False,False,False,16.0
12,17,30.0,1.0,2.0,1.0,4.0,0.9333333333333332,False,False,False,17.0
12,18,26.0,1.0,2.0,10.0,2.0,0.8175582990397805,False,False,False,18.0
12,19,25.0,1.0,10.0,9.0,3.0,0.8350117440823025,False,False,False,19.0
12,20,29.0,1.0,5.0,4.0,3.0,0.9494125096810877,False,False,False,20.0
12,21,30.0,6.0,4.0,3.0,0.0,0.9643945598282664,False,False,False,21.0
12,22,30.0,1.0,5.0,3.0,3.0,0.9325633835388868,False,False,False,22.0
12,23,30.0,1.0,4.0,2.0,1.0,0.933293820309894,False,False,False,23.0
12,24,30.0,1.0,3.0,1.0,1.0,0.9333281446170366,False,False,False,24.0
12,25,30.0,1.0,2.0,1.0,4.0,0.9333326500456788,False,False,False,25.0
12,26,26.0,1.0,2.0,1.0,4.0,0.8175582090595149,False,False,False,26.0
12,27,21.0,1.0,10.0,1.0,1.0,0.6865371578459717,False,False,False,27.0
12,28,20.0,1.0,10.0,5.0,0.0,0.6692833568631184,False,False,False,28.0
12,29,20.0,1.0,10.0,4.0,0.0,0.6670112513838949,False,False,False,29.0
12,30,20.0,1.0,10.0,3.0,,0.6667120440779889,False,True,False,30.0
13,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
13,1,29.0,1.0,3.0,1.0,1.0,0.9824417009602194,False,False,False,1.0
13,2,30.0,5.0,2.0,1.0,0.0,0.9976877960112223,False,False,False,2.0
13,3,30.0,10.0,4.0,1.0,0.0,0.9658914644650053,False,False,False,3.0
13,4,30.0,1.0,10.0,3.0,3.0,0.932807069807116,False,False,False,4.0
13,5,30.0,1.0,9.0,2.0,3.0,0.933327941845175,False,False,False,5.0
13,6,30.0,1.0,8.0,1.0,3.0,0.9333326379863891,False,False,False,6.0
13,7,30.0,1.0,7.0,1.0,3.0,0.9333332417651232,False,False,False,7.0
13,8,30.0,1.0,6.0,5.0,3.0,0.9333333212749698,False,False,False,8.0
13,9,30.0,1.0,5.0,4.0,3.0,0.9333333317454007,False,False,False,9.0
13,10,30.0,1.0,4.0,3.0,1.0,0.933333333124223,False,False,False,10.0
13,11,30.0,1.0,3.0,2.0,1.0,0.9333333333057962,False,False,False,11.0
13,12,30.0,1.0,2.0,1.0,4.0,0.933333333329707,False,False,False,12.0
13,13,26.0,1.0,1.0,1.0,4.0,0.817558299039303,False,False,False,13.0
13,14,21.0,1.0,10.0,10.0,3.0,0.686537169695162,False,False,False,14.0
13,15,19.0,1.0,1.0,1.0,,0.0,True,False,True,15.0
14,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
14,1,29.0,1.0,5.0,8.0,2.0,0.9157750342935529,False,False,False,1.0
14,2,30.0,4.0,6.0,2.0,3.0,0.9638923291747313,False,False,False,2.0
14,3,30.0,3.0,5.0,1.0,3.0,0.9663620733401745,False,False,False,3.0
14,4,30.0,2.0,4.0,1.0,1.0,0.9666265695111355,False,False,False,4.0
14,5,30.0,1.0,3.0,10.0,2.0,0.9666613863829167,False,False,False,5.0
14,6,30.0,2.0,10.0,1.0,3.0,0.9995273063305516,False,False,False,6.0
14,7,30.0,1.0,10.0,1.0,3.0,0.999999796369429,False,False,False,7.0
14,8,30.0,1.0,10.0,1.0,3.0,0.9999999879408993,False,False,False,8.0
14,9,30.0,3.0,9.0,1.0,3.0,0.999999998412056,False,False,False,9.0
14,10,30.0,2.0,8.0,1.0,3.0,0.9999999997908896,False,False,False,10.0
14,11,30.0,1.0,7.0,1.0,3.0,0.9999999999724629,False,False,False,11.0
14,12,30.0,1.0,5.0,1.0,1.0,0.9999999999963737,False,False,False,12.0
14,13,30.0,5.0,4.0,1.0,0.0,0.9999999999995225,False,False,False,13.0
14,14,30.0,4.0,5.0,3.0,0.0,0.9661946653508569,False,False,False,14.0
14,15,30.0,1.0,3.0,4.0,2.0,0.9328469385787374,False,False,False,15.0
14,16,30.0,2.0,3.0,1.0,1.0,0.966208736214937,False,False,False,16.0
14,17,30.0,1.0,2.0,1.0,4.0,0.9666665537776478,False,False,False,17.0
14,18,26.0,1.0,2.0,10.0,2.0,0.8508916323716584,False,False,False,18.0
14,19,25.0,1.0,9.0,1.0,3.0,0.8683450781124229,False,False,False,19.0
14,20,29.0,1.0,4.0,1.0,1.0,0.9827458430149539,False,False,False,20.0
14,21,30.0,9.0,3.0,1.0,0.0,0.9977278931615997,False,False,False,21.0
14,22,30.0,7.0,8.0,2.0,0.0,0.9658967168722236,False,False,False,22.0
14,23,30.0,1.0,6.0,7.0,2.0,0.9328077610824251,False,False,False,23.0
14,24,30.0,5.0,6.0,1.0,3.0,0.9662035615514527,False,False,False,24.0
14,25,30.0,4.0,5.0,5.0,0.0,0.9666658705040613,False,False,False,25.0
14,26,30.0,1.0,3.0,4.0,2.0,0.9328612080232132,False,False,False,26.0
14,27,30.0,2.0,3.0,4.0,2.0,0.9662087788780648,False,False,False,27.0
14,28,30.0,2.0,3.0,1.0,1.0,0.9995135538004621,False,False,False,28.0
14,29,30.0,1.0,2.0,1.0,4.0,0.9999998883960162,False,False,False,29.0
14,30,26.0,1.0,1.0,1.0,,0.8842249656785269,False,True,False,30.0
15,0,25.0,10.0,6.0,1.0,0.0,0.0,False,False,False,0.0
15,1,25.0,9.0,2.0,10.0,0.0,0.8327113850086175,False,False,False,1.0
15,2,25.0,1.0,10.0,1.0,3.0,0.7993338733072283,False,False,False,2.0
15,3,29.0,1.0,10.0,1.0,3.0,0.9157746795194165,False,False,False,3.0
15,4,30.0,1.0,10.0,5.0,3.0,0.9310211293404599,False,False,False,4.0
15,5,30.0,1.0,9.0,4.0,3.0,0.9330288455652466,False,False,False,5.0
15,6,30.0,1.0,7.0,3.0,3.0,0.9332932361786904,False,False,False,6.0
15,7,30.0,1.0,6.0,2.0,3.0,0.9333280530495944,False,False,False,7.0
15,8,30.0,1.0,5.0,1.0,1.0,0.9333326379873266,False,False,False,8.0
15,9,30.0,1.0,4.0,1.0,1.0,0.9333332417651349,False,False,False,9.0
15,10,30.0,1.0,3.0,6.0,2.0,0.9333333212749698,False,False,False,10.0
15,11,30.0,2.0,5.0,1.0,3.0,0.9661946637696882,False,False,False,11.0
15,12,30.0,1.0,4.0,5.0,2.0,0.9666665543932128,False,False,False,12.0
15,13,30.0,3.0,4.0,1.0,1.0,0.9995280377323182,False,False,False,13.0
15,14,30.0,2.0,3.0,1.0,1.0,0.9999998880043988,False,False,False,14.0
15,15,30.0,1.0,2.0,1.0,4.0,0.9999999999987829,False,False,False,15.0
15,16,26.0,1.0,2.0,1.0,4.0,0.8842249657063661,False,False,False,16.0
15,17,21.0,8.0,10.0,1.0,0.0,0.7532038363618833,False,False,False,17.0
15,18,10.0,10.0,1.0,10.0,,0.03333333333333336,True,False,True,18.0
16,0,25.0,10.0,5.0,10.0,3.0,0.0,False,False,False,0.0
16,1,29.0,7.0,5.0,1.0,0.0,0.9491083676268861,False,False,False,1.0
16,2,30.0,1.0,6.0,10.0,2.0,0.9305589958413979,False,False,False,2.0
16,3,30.0,4.0,10.0,3.0,3.0,0.9659051496164044,False,False,False,3.0
16,4,30.0,3.0,9.0,2.0,3.0,0.966626457513144,False,False,False,4.0
16,5,30.0,2.0,8.0,1.0,3.0,0.9666613863823458,False,False,False,5.0
16,6,30.0,1.0,7.0,1.0,3.0,0.966665971320649,False,False,False,6.0
16,7,30.0,1.0,5.0,9.0,2.0,0.9666665750984681,False,False,False,7.0
16,8,30.0,4.0,8.0,1.0,3.0,0.9995279866764535,False,False,False,8.0
16,9,30.0,3.0,7.0,1.0,3.0,0.9999998863477536,False,False,False,9.0
16,10,30.0,2.0,6.0,1.0,3.0,0.9999999997901524,False,False,False,10.0
16,11,30.0,1.0,5.0,1.0,1.0,0.9999999999724517,False,False,False,11.0
16,12,30.0,1.0,4.0,1.0,1.0,0.9999999999963737,False,False,False,12.0
16,13,30.0,6.0,3.0,1.0,0.0,0.9999999999995225,False,False,False,13.0
16,14,30.0,1.0,5.0,2.0,1.0,0.9661946653508787,False,False,False,14.0
16,15,30.0,1.0,4.0,1.0,1.0,0.9666665546023107,False,False,False,15.0
16,16,30.0,7.0,3.0,1.0,0.0,0.9666666666659286,False,False,False,16.0
16,17,30.0,1.0,6.0,2.0,3.0,0.9328613365851107,False,False,False,17.0
16,18,30.0,1.0,5.0,1.0,1.0,0.9333332212698986,False,False,False,18.0
16,19,30.0,1.0,4.0,1.0,1.0,0.9333333333325963,False,False,False,19.0
16,20,30.0,1.0,3.0,6.0,2.0,0.933333333333322,False,False,False,20.0
16,21,30.0,2.0,5.0,2.0,3.0,0.9661946652911086,False,False,False,21.0
16,22,30.0,1.0,4.0,1.0,1.0,0.9666665546023249,False,False,False,22.0
16,23,30.0,1.0,3.0,1.0,1.0,0.9666666666659296,False,False,False,23.0
16,24,30.0,10.0,2.0,4.0,0.0,0.9666666666666552,False,False,False,24.0
16,25,30.0,1.0,9.0,1.0,3.0,0.9328613319577753,False,False,False,25.0
16,26,30.0,1.0,8.0,1.0,3.0,0.9333332212689914,False,False,False,26.0
16,27,30.0,1.0,7.0,9.0,2.0,0.9333333333325963,False,False,False,27.0
16,28,30.0,6.0,8.0,1.0,3.0,0.9661946607833728,False,False,False,28.0
16,29,30.0,5.0,7.0,8.0,3.0,0.9666665546014058,False,False,False,29.0
16,30,30.0,4.0,6.0,7.0,,0.9666666666659296,False,True,False,30.0
17,0,25.0,10.0,8.0,1.0,3.0,0.0,False,False,False,0.0
17,1,29.0,3.0,2.0,1.0,4.0,0.9824417009602194,False,False,False,1.0
17,2,26.0,10.0,3.0,1.0,0.0,0.8819127617176695,False,False,False,2.0
17,3,25.0,3.0,8.0,2.0,3.0,0.8347087969264718,False,False,False,3.0
17,4,29.0,1.0,4.0,1.0,1.0,0.9493724140412403,False,False,False,4.0
17,5,30.0,1.0,3.0,1.0,1.0,0.9643892795445685,False,False,False,5.0
17,6,30.0,5.0,2.0,10.0,2.0,0.9663667638363128,False,False,False,6.0
17,7,30.0,1.0,9.0,1.0,3.0,0.9994886718987194,False,False,False,7.0
17,8,30.0,1.0,8.0,1.0,3.0,0.9999946872742611,False,False,False,8.0
17,9,30.0,3.0,7.0,1.0,3.0,0.9999993151236845,False,False,False,9.0
17,10,30.0,2.0,6.0,1.0,3.0,0.9999999098106125,False,False,False,10.0
17,11,30.0,1.0,5.0,1.0,1.0,0.9999999881232098,False,False,False,11.0
17,12,30.0,1.0,4.0,1.0,1.0,0.9999999984359782,False,False,False,12.0
17,13,30.0,4.0,3.0,1.0,0.0,0.9999999997940382,False,False,False,13.0
17,14,30.0,7.0,3.0,2.0,0.0,0.9661946653239117,False,False,False,14.0
17,15,30.0,1.0,6.0,2.0,3.0,0.9328469385751941,False,False,False,15.0
17,16,30.0,1.0,5.0,2.0,1.0,0.9333332220075207,False,False,False,16.0
17,17,30.0,1.0,4.0,1.0,1.0,0.9333333333323363,False,False,False,17.0
17,18,30.0,1.0,3.0,5.0,2.0,0.9333333333333136,False,False,False,18.0
17,19,30.0,2.0,4.0,5.0,2.0,0.9661946652915008,False,False,False,19.0
17,20,30.0,3.0,4.0,1.0,1.0,0.9995136052458302,False,False,False,20.0
17,21,30.0,2.0,3.0,1.0,1.0,0.9999998886746578,False,False,False,21.0
17,22,30.0,1.0,2.0,1.0,4.0,0.9999999999990647,False,False,False,22.0
17,23,26.0,1.0,1.0,1.0,4.0,0.8842249657064283,False,False,False,23.0
17,24,21.0,10.0,1.0,1.0,0.0,0.7532038363618915,False,False,False,24.0
17,25,10.0,10.0,1.0,3.0,,0.03333333333333336,True,False,True,25.0
18,0,25.0,6.0,10.0,1.0,3.0,0.0,False,False,False,0.0
18,1,29.0,1.0,4.0,1.0,1.0,0.9824417009602194,False,False,False,1.0
18,2,30.0,6.0,3.0,1.0,0.0,0.9976877960112223,False,False,False,2.0
18,3,30.0,10.0,5.0,2.0,0.0,0.9658914644650053,False,False,False,3.0
18,4,30.0,1.0,10.0,4.0,3.0,0.932807069807116,False,False,False,4.0
18,5,30.0,1.0,9.0,2.0,3.0,0.933327941845175,False,False,False,5.0
18,6,30.0,1.0,8.0,1.0,3.0,0.9333326379863891,False,False,False,6.0
18,7,30.0,1.0,7.0,1.0,3.0,0.9333332417651232,False,False,False,7.0
18,8,30.0,1.0,6.0,7.0,2.0,0.9333333212749698,False,False,False,8.0
18,9,30.0,5.0,6.0,1.0,3.0,0.9661946637700547,False,False,False,9.0
18,10,30.0,4.0,5.0,5.0,0.0,0.9666665543932133,False,False,False,10.0
18,11,30.0,1.0,3.0,4.0,2.0,0.9328612928957268,False,False,False,11.0
18,12,30.0,2.0,3.0,3.0,2.0,0.966208790745226,False,False,False,12.0
18,13,30.0,2.0,2.0,1.0,4.0,0.9995135553511479,False,False,False,13.0
18,14,26.0,2.0,1.0,1.0,0.0,0.884224666978502,False,False,False,14.0
18,15,25.0,1.0,1.0,1.0,4.0,0.8350125572191957,False,False,False,15.0
18,16,21.0,10.0,1.0,5.0,,0.05119453907372288,True,False,True,16.0
19,0,25.0,10.0,6.0,10.0,3.0,0.0,False,False,False,0.0
19,1,29.0,6.0,2.0,10.0,2.0,0.9491083676268861,False,False,False,1.0
19,2,30.0,1.0,10.0,1.0,3.0,0.9972256625080647,False,False,False,2.0
19,3,30.0,4.0,8.0,1.0,3.0,0.9996954066735079,False,False,False,3.0
19,4,30.0,3.0,7.0,1.0,3.0,0.999959902844469,False,False,False,4.0
19,5,30.0,2.0,6.0,1.0,3.0,0.9999947197162501,False,False,False,5.0
19,6,30.0,1.0,5.0,1.0,1.0,0.9999993046539931,False,False,False,6.0
19,7,30.0,4.0,4.0,1.0,0.0,0.9999999084318016,False,False,False,7.0
19,8,30.0,5.0,3.0,3.0,0.0,0.9661946533434657,False,False,False,8.0
19,9,30.0,1.0,5.0,2.0,1.0,0.9328469369998561,False,False,False,9.0
19,10,30.0,1.0,4.0,1.0,1.0,0.9333332217988853,False,False,False,10.0
19,11,30.0,1.0,3.0,1.0,1.0,0.9333333333048611,False,False,False,11.0
19,12,30.0,1.0,2.0,6.0,2.0,0.9333333333296953,False,False,False,12.0
19,13,30.0,1.0,5.0,7.0,2.0,0.9661946652910262,False,False,False,13.0
19,14,30.0,4.0,6.0,1.0,3.0,0.9995136052457676,False,False,False,14.0
19,15,30.0,3.0,5.0,1.0,3.0,0.9999998886746497,False,False,False,15.0
19,16,30.0,2.0,4.0,1.0,1.0,0.9999999999990639,False,False,False,16.0
19,17,30.0,1.0,3.0,1.0,1.0,0.9999999999999881,False,False,False,17.0
19,18,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,18.0
19,19,26.0,1.0,3.0,1.0,1.0,0.8842249657064473,False,False,False,19.0
19,20,25.0,10.0,2.0,1.0,0.0,0.8689788706554443,False,False,False,20.0
19,21,25.0,1.0,10.0,1.0,3.0,0.8330142935924009,False,False,False,21.0
19,22,29.0,5.0,5.0,1.0,0.0,0.9491481290268506,False,False,False,22.0
19,23,30.0,1.0,4.0,4.0,2.0,0.9305641718535255,False,False,False,23.0
19,24,30.0,3.0,3.0,10.0,2.0,0.9659058374355595,False,False,False,24.0
19,25,30.0,2.0,10.0,1.0,3.0,0.9994737740421756,False,False,False,25.0
19,26,30.0,1.0,10.0,1.0,3.0,0.9999946204978754,False,False,False,26.0
19,27,30.0,1.0,9.0,1.0,3.0,0.999999306240991,False,False,False,27.0
19,28,30.0,8.0,8.0,1.0,0.0,0.9999999086409005,False,False,False,28.0
19,29,30.0,5.0,7.0,7.0,3.0,0.966194653311461,False,False,False,29.0
19,30,30.0,4.0,6.0,6.0,,0.9666665530180533,False,True,False,30.0
20,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
20,1,29.0,5.0,10.0,1.0,3.0,0.9824417009602194,False,False,False,1.0
20,2,30.0,3.0,8.0,1.0,3.0,0.9976877960112223,False,False,False,2.0
20,3,30.0,2.0,7.0,1.0,3.0,0.9996955122319305,False,False,False,3.0
20,4,30.0,1.0,6.0,1.0,1.0,0.9999599028453572,False,False,False,4.0
20,5,30.0,1.0,5.0,1.0,1.0,0.9999947197162612,False,False,False,5.0
20,6,30.0,6.0,4.0,1.0,0.0,0.9999993046539931,False,False,False,6.0
20,7,30.0,1.0,5.0,3.0,3.0,0.9661945741691532,False,False,False,7.0
20,8,30.0,4.0,4.0,2.0,0.0,0.9666665425442164,False,False,False,8.0
20,9,30.0,1.0,3.0,3.0,4.0,0.9328613695119801,False,False,False,9.0
20,10,26.0,1.0,3.0,4.0,2.0,0.8175580011987508,False,False,False,10.0
20,11,25.0,2.0,3.0,1.0,1.0,0.8350125582154169,False,False,False,11.0
20,12,25.0,1.0,2.0,10.0,2.0,0.8336370232498495,False,False,False,12.0
20,13,25.0,1.0,10.0,1.0,3.0,0.8660832079520934,False,False,False,13.0
20,14,29.0,1.0,8.0,1.0,3.0,0.9824466461545792,False,False,False,14.0
20,15,30.0,4.0,7.0,1.0,3.0,0.9976884913532521,False,False,False,15.0
20,16,30.0,3.0,6.0,1.0,3.0,0.9996956038001116,False,False,False,16.0
20,17,30.0,2.0,5.0,1.0,3.0,0.9999599149037205,False,False,False,17.0
20,18,30.0,1.0,4.0,1.0,1.0,0.9999947213041936,False,False,False,18.0
20,19,30.0,1.0,3.0,1.0,1.0,0.9999993048631036,False,False,False,19.0
20,20,30.0,7.0,2.0,1.0,0.0,0.9999999084593387,False,False,False,20.0
20,21,30.0,8.0,6.0,1.0,0.0,0.966194653347055,False,False,False,21.0
20,22,30.0,1.0,7.0,5.0,3.0,0.9328469370003307,False,False,False,22.0
20,23,30.0,1.0,6.0,4.0,3.0,0.9333332217989483,False,False,False,23.0
20,24,30.0,1.0,5.0,3.0,3.0,0.9333333333048693,False,False,False,24.0
20,25,30.0,1.0,4.0,2.0,1.0,0.9333333333296965,False,False,False,25.0
20,26,30.0,1.0,3.0,1.0,1.0,0.9333333333328561,False,False,False,26.0
20,27,30.0,1.0,2.0,1.0,4.0,0.9333333333332705,False,False,False,27.0
20,28,26.0,1.0,2.0,10.0,2.0,0.8175582990397722,False,False,False,28.0
20,29,25.0,1.0,10.0,4.0,3.0,0.8350117440823026,False,False,False,29.0
20,30,29.0,1.0,9.0,1.0,,0.9494125096810876,False,True,False,30.0
21,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
21,1,29.0,1.0,10.0,4.0,3.0,0.9157750342935529,False,False,False,1.0
21,2,30.0,1.0,10.0,3.0,3.0,0.9310211293445557,False,False,False,2.0
21,3,30.0,1.0,10.0,1.0,3.0,0.9330288455652638,False,False,False,3.0
21,4,30.0,1.0,10.0,1.0,3.0,0.9332932361786904,False,False,False,4.0
21,5,30.0,1.0,9.0,3.0,3.0,0.9333280530495944,False,False,False,5.0
21,6,30.0,1.0,8.0,2.0,3.0,0.9333326379873266,False,False,False,6.0
21,7,30.0,1.0,7.0,1.0,3.0,0.9333332417651349,False,False,False,7.0
21,8,30.0,1.0,6.0,1.0,1.0,0.9333333212749698,False,False,False,8.0
21,9,30.0,1.0,5.0,4.0,3.0,0.9333333317454007,False,False,False,9.0
21,10,30.0,1.0,4.0,3.0,1.0,0.933333333124223,False,False,False,10.0
21,11,30.0,1.0,3.0,2.0,1.0,0.9333333333057962,False,False,False,11.0
21,12,30.0,1.0,2.0,1.0,4.0,0.933333333329707,False,False,False,12.0
21,13,26.0,1.0,2.0,1.0,4.0,0.817558299039303,False,False,False,13.0
21,14,21.0,1.0,5.0,2.0,3.0,0.686537169695162,False,False,False,14.0
21,15,24.0,1.0,1.0,10.0,2.0,0.7850583927170584,False,False,False,15.0
21,16,13.0,1.0,10.0,1.0,,0.03333333333333336,True,False,True,16.0
22,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
22,1,29.0,2.0,8.0,1.0,3.0,0.9824417009602194,False,False,False,1.0
22,2,30.0,1.0,7.0,1.0,3.0,0.9976877960112223,False,False,False,2.0
22,3,30.0,1.0,5.0,1.0,1.0,0.9996955122319305,False,False,False,3.0
22,4,30.0,3.0,4.0,1.0,1.0,0.9999599028453572,False,False,False,4.0
22,5,30.0,2.0,3.0,1.0,1.0,0.9999947197162612,False,False,False,5.0
22,6,30.0,1.0,2.0,1.0,4.0,0.9999993046539931,False,False,False,6.0
22,7,26.0,1.0,3.0,1.0,1.0,0.8842248741382489,False,False,False,7.0
22,8,25.0,3.0,2.0,1.0,0.0,0.8689788585970808,False,False,False,8.0
22,9,25.0,1.0,2.0,1.0,4.0,0.8330142920126878,False,False,False,9.0
22,10,21.0,1.0,5.0,10.0,2.0,0.7175968518638999,False,False,False,10.0
22,11,20.0,4.0,10.0,1.0,4.0,0.7347652070740379,False,False,False,11.0
22,12,20.0,4.0,10.0,1.0,4.0,0.7336350306126173,False,False,False,12.0
22,13,20.0,3.0,10.0,1.0,4.0,0.7333735085571628,False,False,False,13.0
22,14,20.0,2.0,10.0,1.0,4.0,0.7333386256231148,False,False,False,14.0
22,15,20.0,2.0,10.0,1.0,4.0,0.733334030267062,False,False,False,15.0
22,16,20.0,1.0,10.0,1.0,4.0,0.7333334251106404,False,False,False,16.0
22,17,20.0,6.0,10.0,1.0,0.0,0.733333345419234,False,False,False,17.0
22,18,10.0,10.0,1.0,10.0,,0.03333333333333336,True,False,True,18.0
23,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
23,1,29.0,1.0,8.0,4.0,3.0,0.9157750342935529,False,False,False,1.0
23,2,30.0,1.0,7.0,3.0,3.0,0.9310211293445557,False,False,False,2.0
23,3,30.0,1.0,5.0,2.0,1.0,0.9330288455652638,False,False,False,3.0
23,4,30.0,1.0,5.0,1.0,1.0,0.9332932361786904,False,False,False,4.0
23,5,30.0,1.0,4.0,6.0,2.0,0.9333280530495944,False,False,False,5.0
23,6,30.0,3.0,5.0,2.0,3.0,0.9661939729393905,False,False,False,6.0
23,7,30.0,2.0,4.0,1.0,1.0,0.9666664630361018,False,False,False,7.0
23,8,30.0,1.0,3.0,1.0,1.0,0.9666666546075661,False,False,False,8.0
23,9,30.0,1.0,2.0,10.0,2.0,0.9666666650787228,False,False,False,9.0
23,10,30.0,1.0,10.0,1.0,3.0,0.9995279985358353,False,False,False,10.0
23,11,30.0,1.0,9.0,1.0,3.0,0.9999998879081097,False,False,False,11.0
23,12,30.0,10.0,7.0,1.0,0.0,0.9999999999956367,False,False,False,12.0
23,13,30.0,5.0,10.0,6.0,3.0,0.9661946607828978,False,False,False,13.0
23,14,30.0,4.0,10.0,5.0,3.0,0.966666554601343,False,False,False,14.0
23,15,30.0,3.0,9.0,4.0,3.0,0.9666666666659213,False,False,False,15.0
23,16,30.0,2.0,8.0,3.0,3.0,0.9666666666666544,False,False,False,16.0
23,17,30.0,1.0,6.0,2.0,3.0,0.9666666666666667,False,False,False,17.0
23,18,30.0,1.0,5.0,1.0,1.0,0.9666666666666667,False,False,False,18.0
23,19,30.0,6.0,4.0,1.0,0.0,0.9666666666666667,False,False,False,19.0
23,20,30.0,1.0,5.0,4.0,3.0,0.9328613320175858,False,False,False,20.0
23,21,30.0,1.0,4.0,3.0,1.0,0.9333332212689855,False,False,False,21.0
23,22,30.0,1.0,3.0,2.0,1.0,0.9333333333325963,False,False,False,22.0
23,23,30.0,1.0,2.0,1.0,4.0,0.933333333333322,False,False,False,23.0
23,24,26.0,1.0,2.0,1.0,4.0,0.8175582990397805,False,False,False,24.0
23,25,21.0,1.0,10.0,10.0,3.0,0.6865371696952249,False,False,False,25.0
23,26,24.0,1.0,1.0,10.0,2.0,0.7850583927170667,False,False,False,26.0
23,27,25.0,1.0,10.0,7.0,3.0,0.8307541151044889,False,False,False,27.0
23,28,29.0,1.0,4.0,3.0,1.0,0.9488489327310002,False,False,False,28.0
23,29,30.0,5.0,4.0,2.0,0.0,0.9643203411492798,False,False,False,29.0
23,30,30.0,1.0,4.0,3.0,,0.9325536513817402,False,True,False,30.0
24,0,25.0,9.0,10.0,10.0,3.0,0.0,False,False,False,0.0
24,1,29.0,2.0,3.0,7.0,2.0,0.9491083676268861,False,False,False,1.0
24,2,30.0,7.0,2.0,1.0,0.0,0.9972256625080647,False,False,False,2.0
24,3,30.0,1.0,1.0,4.0,2.0,0.9659051496164044,False,False,False,3.0
24,4,30.0,1.0,3.0,1.0,1.0,0.9995021880404028,False,False,False,4.0
24,5,30.0,4.0,2.0,1.0,0.0,0.9999946070819563,False,False,False,5.0
24,6,30.0,10.0,3.0,1.0,0.0,0.966193938368953,False,False,False,6.0
24,7,30.0,1.0,10.0,2.0,3.0,0.9328468428765487,False,False,False,7.0
24,8,30.0,1.0,10.0,1.0,3.0,0.9333332099489785,False,False,False,8.0
24,9,30.0,1.0,9.0,1.0,3.0,0.9333333317444655,False,False,False,9.0
24,10,30.0,1.0,8.0,6.0,3.0,0.9333333331242112,False,False,False,10.0
24,11,30.0,1.0,7.0,5.0,3.0,0.9333333333057962,False,False,False,11.0
24,12,30.0,1.0,6.0,4.0,3.0,0.933333333329707,False,False,False,12.0
24,13,30.0,1.0,5.0,3.0,3.0,0.9333333333328557,False,False,False,13.0
24,14,30.0,1.0,4.0,2.0,1.0,0.9333333333332705,False,False,False,14.0
24,15,30.0,1.0,3.0,1.0,1.0,0.9333333333333251,False,False,False,15.0
24,16,30.0,1.0,2.0,1.0,4.0,0.9333333333333323,False,False,False,16.0
24,17,26.0,1.0,1.0,10.0,2.0,0.8175582990397805,False,False,False,17.0
24,18,25.0,1.0,10.0,6.0,3.0,0.8350117440823025,False,False,False,18.0
24,19,29.0,1.0,5.0,3.0,3.0,0.9494125096810876,False,False,False,19.0
24,20,30.0,7.0,4.0,2.0,0.0,0.9643945598282664,False,False,False,20.0
24,21,30.0,1.0,6.0,3.0,3.0,0.9325633835388868,False,False,False,21.0
24,22,30.0,1.0,5.0,2.0,1.0,0.933293820309894,False,False,False,22.0
24,23,30.0,1.0,4.0,1.0,1.0,0.9333281446170366,False,False,False,23.0
24,24,30.0,1.0,3.0,1.0,1.0,0.9333326500456788,False,False,False,24.0
24,25,30.0,1.0,2.0,6.0,2.0,0.9333332433530677,False,False,False,25.0
24,26,30.0,1.0,5.0,1.0,1.0,0.966194653552018,False,False,False,26.0
24,27,30.0,1.0,4.0,5.0,2.0,0.9666665530419575,False,False,False,27.0
24,28,30.0,3.0,4.0,1.0,1.0,0.999528037555138,False,False,False,28.0
24,29,30.0,2.0,3.0,1.0,1.0,0.999999887980966,False,False,False,29.0
24,30,30.0,1.0,2.0,1.0,,0.9999999999956971,False,True,False,30.0
25,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
25,1,29.0,2.0,10.0,6.0,3.0,0.9491083676268861,False,False,False,1.0
25,2,30.0,1.0,10.0,5.0,3.0,0.964354462677889,False,False,False,2.0
25,3,30.0,3.0,8.0,4.0,3.0,0.9663621788985971,False,False,False,3.0
25,4,30.0,2.0,7.0,2.0,3.0,0.9666265695120236,False,False,False,4.0
25,5,30.0,1.0,6.0,1.0,1.0,0.9666613863829276,False,False,False,5.0
25,6,30.0,1.0,5.0,1.0,1.0,0.9666659713206599,False,False,False,6.0
25,7,30.0,5.0,4.0,1.0,0.0,0.9666665750984681,False,False,False,7.0
