episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
13,2,30.0,5.0,2.0,1.0,0.0,0.7606213783179571,False,False,False,2.0
13,3,30.0,10.0,4.0,1.0,1.0,0.7468932636867803,False,False,False,3.0
13,4,30.0,10.0,3.0,1.0,1.0,0.747218063188714,False,False,False,4.0
13,5,30.0,9.0,2.0,5.0,0.0,0.7472334892971764,False,False,False,5.0
13,6,30.0,1.0,8.0,1.0,3.0,0.7319248362909754,False,False,False,6.0
13,7,30.0,1.0,7.0,1.0,3.0,0.7321441288748386,False,False,False,7.0
13,8,30.0,1.0,6.0,5.0,3.0,0.732144217756854,False,False,False,8.0
13,9,30.0,1.0,5.0,4.0,3.0,0.7321442226151026,False,False,False,9.0
13,10,30.0,1.0,4.0,3.0,3.0,0.7321442232548329,False,False,False,10.0
13,11,30.0,1.0,3.0,2.0,3.0,0.7321442233390764,False,False,False,11.0
13,12,30.0,1.0,2.0,1.0,4.0,0.7321442233501702,False,False,False,12.0
13,13,26.0,1.0,1.0,1.0,4.0,0.6737387126840864,False,False,False,13.0
13,14,21.0,1.0,10.0,10.0,3.0,0.5957528105216128,False,False,False,14.0
13,15,19.0,1.0,1.0,1.0,,0.0,True,False,True,15.0
14,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
14,1,29.0,1.0,5.0,8.0,2.0,0.7238925611477147,False,False,False,1.0
14,2,30.0,4.0,6.0,2.0,3.0,0.7460080245059229,False,False,False,2.0
14,3,30.0,3.0,5.0,1.0,3.0,0.7471012704853398,False,False,False,3.0
14,4,30.0,2.0,4.0,1.0,3.0,0.7472181123006556,False,False,False,4.0
14,5,30.0,1.0,3.0,10.0,2.0,0.7472334892975055,False,False,False,5.0
14,6,30.0,2.0,10.0,1.0,3.0,0.7613955652651494,False,False,False,6.0
14,7,30.0,1.0,10.0,1.0,3.0,0.7615940704361367,False,False,False,7.0
14,8,30.0,1.0,10.0,1.0,3.0,0.7615941508912519,False,False,False,8.0
14,9,30.0,3.0,9.0,1.0,3.0,0.7615941552888691,False,False,False,9.0
14,10,30.0,2.0,8.0,1.0,3.0,0.7615941558679439,False,False,False,10.0
14,11,30.0,1.0,7.0,1.0,3.0,0.7615941559442,False,False,False,11.0
14,12,30.0,1.0,5.0,1.0,3.0,0.761594155954242,False,False,False,12.0
14,13,30.0,5.0,4.0,1.0,3.0,0.7615941559555643,False,False,False,13.0
14,14,30.0,4.0,3.0,1.0,3.0,0.7615941559557384,False,False,False,14.0
14,15,30.0,4.0,2.0,1.0,0.0,0.7615941559557614,False,False,False,15.0
14,16,30.0,2.0,3.0,1.0,3.0,0.747027293739355,False,False,False,16.0
14,17,30.0,1.0,2.0,1.0,4.0,0.7472357717920253,False,False,False,17.0
14,18,26.0,1.0,2.0,10.0,2.0,0.6915349921119366,False,False,False,18.0
14,19,25.0,1.0,9.0,1.0,3.0,0.7005323304500941,False,False,False,19.0
14,20,29.0,1.0,4.0,1.0,3.0,0.7542521018374219,False,False,False,20.0
14,21,30.0,8.0,3.0,1.0,0.0,0.7606382769518385,False,False,False,21.0
14,22,30.0,7.0,8.0,2.0,3.0,0.7468955860318953,False,False,False,22.0
14,23,30.0,6.0,7.0,1.0,3.0,0.7472183702912975,False,False,False,23.0
14,24,30.0,5.0,6.0,1.0,3.0,0.7472335297375463,False,False,False,24.0
14,25,30.0,4.0,5.0,5.0,3.0,0.7472355195175984,False,False,False,25.0
14,26,30.0,3.0,4.0,4.0,1.0,0.7472357815452105,False,False,False,26.0
14,27,30.0,2.0,3.0,3.0,1.0,0.7472358160508864,False,False,False,27.0
14,28,30.0,1.0,2.0,2.0,4.0,0.7472358205948433,False,False,False,28.0
14,29,26.0,1.0,1.0,3.0,4.0,0.6915349920053107,False,False,False,29.0
14,30,21.0,3.0,10.0,10.0,,0.6168290830610105,False,True,False,30.0
15,0,25.0,10.0,6.0,1.0,3.0,0.0,False,False,False,0.0
15,1,29.0,1.0,5.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
15,2,30.0,1.0,4.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
15,3,30.0,4.0,2.0,1.0,0.0,0.7614662492487261,False,False,False,3.0
15,4,30.0,9.0,4.0,1.0,1.0,0.7470096470662663,False,False,False,4.0
15,5,30.0,7.0,3.0,1.0,0.0,0.7472334398556216,False,False,False,5.0
15,6,30.0,1.0,6.0,2.0,3.0,0.7319248523452018,False,False,False,6.0
15,7,30.0,1.0,5.0,1.0,3.0,0.7321441289079867,False,False,False,7.0
15,8,30.0,1.0,4.0,1.0,3.0,0.7321442177568528,False,False,False,8.0
15,9,30.0,1.0,3.0,6.0,2.0,0.7321442226151026,False,False,False,9.0
15,10,30.0,2.0,5.0,1.0,3.0,0.7470272936209057,False,False,False,10.0
15,11,30.0,1.0,4.0,5.0,2.0,0.7472357717798669,False,False,False,11.0
15,12,30.0,3.0,4.0,1.0,3.0,0.7613958726661824,False,False,False,12.0
15,13,30.0,2.0,3.0,1.0,3.0,0.7615941089218043,False,False,False,13.0
15,14,30.0,1.0,2.0,1.0,4.0,0.7615941559554279,False,False,False,14.0
15,15,26.0,1.0,2.0,1.0,4.0,0.7085295979492734,False,False,False,15.0
15,16,21.0,10.0,10.0,1.0,3.0,0.6370564276196452,False,False,False,16.0
15,17,24.0,1.0,1.0,1.0,4.0,0.6919696065322898,False,False,False,17.0
15,18,21.0,7.0,10.0,1.0,3.0,0.6345065952498077,False,False,False,18.0
15,19,19.0,1.0,1.0,1.0,,0.06656807650226255,True,False,True,19.0
16,0,25.0,10.0,5.0,10.0,3.0,0.0,False,False,False,0.0
16,1,29.0,7.0,5.0,1.0,3.0,0.7393791242122707,False,False,False,1.0
16,2,30.0,6.0,10.0,1.0,3.0,0.7462128971419729,False,False,False,2.0
16,3,30.0,4.0,10.0,3.0,3.0,0.747101317125237,False,False,False,3.0
16,4,30.0,3.0,9.0,2.0,3.0,0.7472181123010478,False,False,False,4.0
16,5,30.0,2.0,8.0,1.0,3.0,0.7472334892975104,False,False,False,5.0
16,6,30.0,1.0,7.0,1.0,3.0,0.7472355141921587,False,False,False,6.0
16,7,30.0,1.0,5.0,9.0,2.0,0.747235780843918,False,False,False,7.0
16,8,30.0,4.0,8.0,1.0,3.0,0.7613958511987313,False,False,False,8.0
16,9,30.0,3.0,7.0,1.0,3.0,0.7615941082247335,False,False,False,9.0
16,10,30.0,2.0,6.0,1.0,3.0,0.7615941558676342,False,False,False,10.0
16,11,30.0,1.0,5.0,1.0,3.0,0.7615941559441953,False,False,False,11.0
16,12,30.0,1.0,4.0,1.0,3.0,0.761594155954242,False,False,False,12.0
16,13,30.0,6.0,3.0,1.0,0.0,0.7615941559555643,False,False,False,13.0
16,14,30.0,1.0,5.0,2.0,3.0,0.7470272937393374,False,False,False,14.0
16,15,30.0,1.0,4.0,1.0,3.0,0.7472357717920217,False,False,False,15.0
16,16,30.0,7.0,3.0,1.0,0.0,0.7472358212836483,False,False,False,16.0
16,17,30.0,1.0,6.0,2.0,3.0,0.7319251577717134,False,False,False,17.0
16,18,30.0,1.0,5.0,1.0,3.0,0.7321441713583553,False,False,False,18.0
16,19,30.0,1.0,4.0,1.0,3.0,0.7321442233515107,False,False,False,19.0
16,20,30.0,1.0,3.0,6.0,2.0,0.7321442233518475,False,False,False,20.0
16,21,30.0,2.0,5.0,2.0,3.0,0.7470272937129221,False,False,False,21.0
16,22,30.0,1.0,4.0,1.0,3.0,0.747235771792028,False,False,False,22.0
16,23,30.0,1.0,3.0,1.0,3.0,0.7472358212836487,False,False,False,23.0
16,24,30.0,10.0,2.0,4.0,0.0,0.7472358212839691,False,False,False,24.0
16,25,30.0,1.0,9.0,1.0,3.0,0.7319251556233084,False,False,False,25.0
16,26,30.0,1.0,8.0,1.0,3.0,0.7321441713579344,False,False,False,26.0
16,27,30.0,1.0,7.0,8.0,3.0,0.7321442233515107,False,False,False,27.0
16,28,30.0,1.0,6.0,8.0,2.0,0.7321442233518475,False,False,False,28.0
16,29,30.0,5.0,7.0,8.0,3.0,0.747027293712922,False,False,False,29.0
16,30,30.0,4.0,6.0,7.0,,0.747235771792028,False,True,False,30.0
17,0,25.0,10.0,8.0,1.0,3.0,0.0,False,False,False,0.0
17,1,29.0,3.0,2.0,1.0,4.0,0.7541209549714524,False,False,False,1.0
17,2,26.0,10.0,3.0,1.0,1.0,0.7073762657673995,False,False,False,2.0
17,3,25.0,8.0,2.0,1.0,0.0,0.70069999252633,False,False,False,3.0
17,4,25.0,2.0,6.0,1.0,3.0,0.6820698887891755,False,False,False,4.0
17,5,29.0,1.0,3.0,1.0,3.0,0.7393947548318693,False,False,False,5.0
17,6,30.0,6.0,2.0,10.0,2.0,0.7462149290231974,False,False,False,6.0
17,7,30.0,1.0,10.0,1.0,3.0,0.76126864916038,False,False,False,7.0
17,8,30.0,1.0,9.0,1.0,3.0,0.7615773023548906,False,False,False,8.0
17,9,30.0,4.0,8.0,1.0,3.0,0.7615919427601903,False,False,False,9.0
17,10,30.0,3.0,7.0,1.0,3.0,0.7615938645071947,False,False,False,10.0
17,11,30.0,2.0,6.0,1.0,3.0,0.7615941175757245,False,False,False,11.0
17,12,30.0,1.0,5.0,1.0,3.0,0.7615941509016034,False,False,False,12.0
17,13,30.0,1.0,4.0,1.0,3.0,0.7615941552901964,False,False,False,13.0
17,14,30.0,4.0,3.0,1.0,3.0,0.761594155868118,False,False,False,14.0
17,15,30.0,3.0,2.0,1.0,4.0,0.7615941559442229,False,False,False,15.0
17,16,26.0,3.0,1.0,1.0,0.0,0.7085295979474843,False,False,False,16.0
17,17,25.0,10.0,3.0,1.0,1.0,0.6831579054237004,False,False,False,17.0
17,18,25.0,10.0,2.0,1.0,0.0,0.6824240841184597,False,False,False,18.0
17,19,25.0,1.0,9.0,1.0,3.0,0.6637104578416274,False,False,False,19.0
17,20,29.0,1.0,4.0,1.0,3.0,0.7238949149505867,False,False,False,20.0
17,21,30.0,1.0,3.0,5.0,2.0,0.7310699484771137,False,False,False,21.0
17,22,30.0,2.0,4.0,4.0,3.0,0.746893301585427,False,False,False,22.0
17,23,30.0,1.0,3.0,3.0,3.0,0.7472180685136279,False,False,False,23.0
17,24,30.0,1.0,2.0,2.0,4.0,0.7472334899984743,False,False,False,24.0
17,25,26.0,10.0,1.0,2.0,0.0,0.691534629404263,False,False,False,25.0
17,26,25.0,1.0,10.0,1.0,3.0,0.664973998029966,False,False,False,26.0
17,27,29.0,1.0,8.0,1.0,3.0,0.7240372889438156,False,False,False,27.0
17,28,30.0,1.0,7.0,6.0,3.0,0.7310882901987922,False,False,False,28.0
17,29,30.0,1.0,6.0,5.0,3.0,0.7320053710901183,False,False,False,29.0
17,30,30.0,1.0,5.0,4.0,,0.7321259417580152,False,True,False,30.0
18,0,25.0,6.0,10.0,1.0,3.0,0.0,False,False,False,0.0
18,1,29.0,1.0,4.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
18,2,30.0,6.0,3.0,1.0,0.0,0.7606213783179571,False,False,False,2.0
18,3,30.0,10.0,5.0,2.0,3.0,0.7468932636867803,False,False,False,3.0
18,4,30.0,10.0,3.0,1.0,1.0,0.747218063188714,False,False,False,4.0
18,5,30.0,9.0,2.0,1.0,0.0,0.7472334892971764,False,False,False,5.0
18,6,30.0,1.0,8.0,1.0,3.0,0.7319248362909754,False,False,False,6.0
18,7,30.0,1.0,7.0,1.0,3.0,0.7321441288748386,False,False,False,7.0
18,8,30.0,1.0,6.0,7.0,2.0,0.732144217756854,False,False,False,8.0
18,9,30.0,5.0,6.0,1.0,3.0,0.7470272910219198,False,False,False,9.0
18,10,30.0,4.0,5.0,5.0,3.0,0.7472357716992729,False,False,False,10.0
18,11,30.0,3.0,4.0,3.0,3.0,0.7472358212714872,False,False,False,11.0
18,12,30.0,2.0,3.0,2.0,3.0,0.7472358212823678,False,False,False,12.0
18,13,30.0,1.0,2.0,1.0,4.0,0.7472358212837633,False,False,False,13.0
18,14,26.0,1.0,2.0,1.0,4.0,0.6915349921124953,False,False,False,14.0
18,15,21.0,10.0,4.0,1.0,1.0,0.6168290830777693,False,False,False,15.0
18,16,20.0,10.0,3.0,10.0,2.0,0.6060260686896433,False,False,False,16.0
18,17,20.0,2.0,10.0,1.0,1.0,0.6251004140085176,False,False,False,17.0
18,18,20.0,1.0,10.0,1.0,1.0,0.6251259593905298,False,False,False,18.0
18,19,20.0,4.0,10.0,1.0,3.0,0.6251040465129793,False,False,False,19.0
18,20,24.0,1.0,1.0,1.0,4.0,0.6906037851036921,False,False,False,20.0
18,21,11.0,4.0,1.0,1.0,,0.06656807650226255,True,False,True,21.0
19,0,25.0,10.0,6.0,10.0,3.0,0.0,False,False,False,0.0
19,1,29.0,6.0,2.0,10.0,2.0,0.7393791242122707,False,False,False,1.0
19,2,30.0,1.0,10.0,1.0,3.0,0.7604265413144449,False,False,False,2.0
19,3,30.0,4.0,8.0,1.0,3.0,0.7614662048963297,False,False,False,3.0
19,4,30.0,3.0,7.0,1.0,3.0,0.7615773156650144,False,False,False,4.0
19,5,30.0,2.0,6.0,1.0,3.0,0.7615919383631556,False,False,False,5.0
19,6,30.0,1.0,5.0,1.0,3.0,0.7615938639281288,False,False,False,6.0
19,7,30.0,4.0,4.0,1.0,3.0,0.7615941174994684,False,False,False,7.0
19,8,30.0,3.0,3.0,1.0,3.0,0.7615941508915616,False,False,False,8.0
19,9,30.0,2.0,2.0,1.0,4.0,0.7615941552888739,False,False,False,9.0
19,10,26.0,2.0,3.0,1.0,3.0,0.7085295978451525,False,False,False,10.0
19,11,29.0,1.0,1.0,1.0,4.0,0.7551164745622463,False,False,False,11.0
19,12,14.0,1.0,1.0,1.0,,0.06656807650226255,True,False,True,12.0
20,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
20,1,29.0,5.0,10.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
20,2,30.0,3.0,8.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
20,3,30.0,2.0,7.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
20,4,30.0,1.0,6.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
20,5,30.0,1.0,5.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
20,6,30.0,6.0,4.0,1.0,3.0,0.7615938639281288,False,False,False,6.0
20,7,30.0,5.0,3.0,1.0,0.0,0.7615941174994684,False,False,False,7.0
20,8,30.0,4.0,4.0,2.0,3.0,0.747027288432649,False,False,False,8.0
20,9,30.0,3.0,3.0,1.0,3.0,0.747235771090748,False,False,False,9.0
20,10,30.0,2.0,2.0,1.0,4.0,0.7472358211912975,False,False,False,10.0
20,11,26.0,1.0,2.0,10.0,2.0,0.6915349920981502,False,False,False,11.0
20,12,25.0,1.0,10.0,1.0,3.0,0.7005323308074963,False,False,False,12.0
20,13,29.0,1.0,8.0,1.0,3.0,0.7542521018374473,False,False,False,13.0
20,14,30.0,4.0,7.0,1.0,3.0,0.760638276951812,False,False,False,14.0
20,15,30.0,3.0,6.0,1.0,3.0,0.7614684678521322,False,False,False,15.0
20,16,30.0,2.0,5.0,1.0,3.0,0.7615776077105498,False,False,False,16.0
20,17,30.0,1.0,4.0,1.0,3.0,0.7615919768197605,False,False,False,17.0
20,18,30.0,1.0,3.0,1.0,3.0,0.7615938689923374,False,False,False,18.0
20,19,30.0,7.0,2.0,1.0,0.0,0.7615941181663595,False,False,False,19.0
20,20,30.0,8.0,6.0,1.0,3.0,0.7470272885246754,False,False,False,20.0
20,21,30.0,7.0,5.0,1.0,3.0,0.7472357711029093,False,False,False,21.0
20,22,30.0,6.0,4.0,7.0,1.0,0.747235821192899,False,False,False,22.0
20,23,30.0,5.0,3.0,6.0,2.0,0.7472358212720186,False,False,False,23.0
20,24,30.0,2.0,5.0,1.0,3.0,0.7613958562185609,False,False,False,24.0
20,25,30.0,1.0,4.0,1.0,3.0,0.7615941088914155,False,False,False,25.0
20,26,30.0,1.0,3.0,1.0,3.0,0.7615941559554295,False,False,False,26.0
20,27,30.0,10.0,2.0,1.0,0.0,0.7615941559557567,False,False,False,27.0
20,28,30.0,1.0,9.0,1.0,3.0,0.7470272937129216,False,False,False,28.0
20,29,30.0,5.0,8.0,1.0,3.0,0.747235771792028,False,False,False,29.0
20,30,30.0,4.0,7.0,10.0,,0.7472358212836487,False,True,False,30.0
21,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
21,1,29.0,1.0,10.0,4.0,3.0,0.7238925611477147,False,False,False,1.0
21,2,30.0,1.0,10.0,3.0,3.0,0.7310696247696903,False,False,False,2.0
21,3,30.0,1.0,10.0,1.0,3.0,0.7320029202382222,False,False,False,3.0
21,4,30.0,1.0,10.0,1.0,3.0,0.732125619135914,False,False,False,4.0
21,5,30.0,1.0,9.0,3.0,3.0,0.7321417734764016,False,False,False,5.0
21,6,30.0,1.0,8.0,2.0,3.0,0.7321439007355923,False,False,False,6.0
21,7,30.0,1.0,7.0,1.0,3.0,0.7321441808674256,False,False,False,7.0
21,8,30.0,1.0,6.0,1.0,3.0,0.732144217757196,False,False,False,8.0
21,9,30.0,1.0,5.0,4.0,3.0,0.7321442226151078,False,False,False,9.0
21,10,30.0,1.0,4.0,3.0,3.0,0.7321442232548329,False,False,False,10.0
21,11,30.0,1.0,3.0,2.0,3.0,0.7321442233390764,False,False,False,11.0
21,12,30.0,1.0,2.0,1.0,4.0,0.7321442233501702,False,False,False,12.0
21,13,26.0,1.0,2.0,1.0,4.0,0.6737387126840864,False,False,False,13.0
21,14,21.0,1.0,5.0,2.0,3.0,0.5957528105216128,False,False,False,14.0
21,15,24.0,1.0,1.0,10.0,2.0,0.6556005126315336,False,False,False,15.0
21,16,13.0,1.0,10.0,1.0,,0.03332099313882289,True,False,True,16.0
22,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
22,1,29.0,2.0,8.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
22,2,30.0,1.0,7.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
22,3,30.0,1.0,5.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
22,4,30.0,3.0,4.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
22,5,30.0,2.0,3.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
22,6,30.0,1.0,2.0,1.0,4.0,0.7615938639281288,False,False,False,6.0
22,7,26.0,1.0,3.0,1.0,3.0,0.7085295523496203,False,False,False,7.0
22,8,29.0,2.0,1.0,1.0,0.0,0.7551164693914078,False,False,False,8.0
22,9,15.0,8.0,1.0,1.0,,0.03332099313882289,True,False,True,9.0
23,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
23,1,29.0,1.0,8.0,4.0,3.0,0.7238925611477147,False,False,False,1.0
23,2,30.0,1.0,7.0,3.0,3.0,0.7310696247696903,False,False,False,2.0
23,3,30.0,1.0,5.0,2.0,3.0,0.7320029202382222,False,False,False,3.0
23,4,30.0,1.0,5.0,1.0,3.0,0.732125619135914,False,False,False,4.0
23,5,30.0,1.0,4.0,6.0,2.0,0.7321417734764016,False,False,False,5.0
23,6,30.0,3.0,5.0,2.0,3.0,0.7470269877277679,False,False,False,6.0
23,7,30.0,2.0,4.0,1.0,3.0,0.7472357313528374,False,False,False,7.0
23,8,30.0,1.0,3.0,1.0,3.0,0.7472358159582095,False,False,False,8.0
23,9,30.0,1.0,2.0,10.0,2.0,0.7472358205826769,False,False,False,9.0
23,10,30.0,1.0,10.0,1.0,3.0,0.7613958561828129,False,False,False,10.0
23,11,30.0,1.0,9.0,1.0,3.0,0.761594108880043,False,False,False,11.0
23,12,30.0,10.0,7.0,1.0,3.0,0.7615941559539324,False,False,False,12.0
23,13,30.0,10.0,6.0,1.0,3.0,0.7615941559555596,False,False,False,13.0
23,14,30.0,10.0,5.0,1.0,3.0,0.7615941559557384,False,False,False,14.0
23,15,30.0,8.0,4.0,1.0,1.0,0.7615941559557614,False,False,False,15.0
23,16,30.0,7.0,3.0,1.0,0.0,0.7615941559557644,False,False,False,16.0
23,17,30.0,1.0,6.0,2.0,3.0,0.7470272937393555,False,False,False,17.0
23,18,30.0,1.0,5.0,1.0,3.0,0.7472357717920253,False,False,False,18.0
23,19,30.0,6.0,4.0,1.0,3.0,0.7472358212836487,False,False,False,19.0
23,20,30.0,5.0,3.0,1.0,0.0,0.7472358212839691,False,False,False,20.0
23,21,30.0,1.0,4.0,3.0,3.0,0.731925155678847,False,False,False,21.0
23,22,30.0,1.0,3.0,2.0,3.0,0.7321441713579288,False,False,False,22.0
23,23,30.0,1.0,2.0,1.0,4.0,0.7321442233515107,False,False,False,23.0
23,24,26.0,1.0,2.0,1.0,4.0,0.6737387126843372,False,False,False,24.0
23,25,21.0,1.0,10.0,10.0,3.0,0.5957528105216533,False,False,False,25.0
23,26,24.0,1.0,1.0,10.0,2.0,0.6556005126315384,False,False,False,26.0
23,27,25.0,1.0,10.0,7.0,3.0,0.6808807222717465,False,False,False,27.0
23,28,29.0,1.0,4.0,3.0,3.0,0.7392614950105671,False,False,False,28.0
23,29,30.0,5.0,4.0,2.0,3.0,0.7461977752449479,False,False,False,29.0
23,30,30.0,4.0,3.0,1.0,,0.7470993317698691,False,True,False,30.0
24,0,25.0,9.0,10.0,10.0,3.0,0.0,False,False,False,0.0
24,1,29.0,2.0,3.0,7.0,2.0,0.7393791242122707,False,False,False,1.0
24,2,30.0,7.0,2.0,1.0,0.0,0.7604265413144449,False,False,False,2.0
24,3,30.0,1.0,1.0,4.0,4.0,0.746899314520818,False,False,False,3.0
24,4,26.0,2.0,1.0,5.0,2.0,0.6915139155812098,False,False,False,4.0
24,5,10.0,1.0,4.0,1.0,,0.06656807650226255,True,False,True,5.0
25,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
25,1,29.0,2.0,10.0,6.0,3.0,0.7393791242122707,False,False,False,1.0
25,2,30.0,1.0,10.0,5.0,3.0,0.7462128971419729,False,False,False,2.0
25,3,30.0,3.0,8.0,4.0,3.0,0.747101317125237,False,False,False,3.0
25,4,30.0,2.0,7.0,2.0,3.0,0.7472181123010478,False,False,False,4.0
25,5,30.0,1.0,6.0,1.0,3.0,0.7472334892975104,False,False,False,5.0
25,6,30.0,1.0,5.0,1.0,3.0,0.7472355141921587,False,False,False,6.0
25,7,30.0,5.0,4.0,1.0,3.0,0.747235780843918,False,False,False,7.0
25,8,30.0,4.0,3.0,5.0,2.0,0.747235815958535,False,False,False,8.0
25,9,30.0,2.0,4.0,1.0,3.0,0.761395855580635,False,False,False,9.0
25,10,30.0,1.0,3.0,1.0,3.0,0.7615941088037911,False,False,False,10.0
25,11,30.0,1.0,2.0,1.0,4.0,0.7615941559438905,False,False,False,11.0
25,12,26.0,1.0,2.0,1.0,4.0,0.7085295979474716,False,False,False,12.0
25,13,21.0,10.0,8.0,1.0,3.0,0.6370564276193621,False,False,False,13.0
25,14,24.0,8.0,1.0,1.0,0.0,0.6919696065322571,False,False,False,14.0
25,15,25.0,1.0,7.0,1.0,3.0,0.680880722271742,False,False,False,15.0
25,16,29.0,1.0,3.0,5.0,2.0,0.7392614950105667,False,False,False,16.0
25,17,30.0,2.0,4.0,1.0,3.0,0.760412245309877,False,False,False,17.0
25,18,30.0,1.0,3.0,1.0,3.0,0.7614643169187184,False,False,False,18.0
25,19,30.0,1.0,2.0,1.0,4.0,0.7615770671427412,False,False,False,19.0
25,20,26.0,1.0,2.0,1.0,4.0,0.7085269296287775,False,False,False,20.0
25,21,21.0,10.0,8.0,1.0,3.0,0.6370560083764372,False,False,False,21.0
25,22,24.0,10.0,1.0,1.0,0.0,0.6919695581046903,False,False,False,22.0
25,23,10.0,8.0,9.0,1.0,,0.03332099313882289,True,False,True,23.0
26,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
26,1,29.0,1.0,10.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
26,2,30.0,1.0,9.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
26,3,30.0,5.0,7.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
26,4,30.0,3.0,6.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
26,5,30.0,2.0,5.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
26,6,30.0,1.0,3.0,1.0,3.0,0.7615938639281288,False,False,False,6.0
26,7,30.0,1.0,2.0,1.0,4.0,0.7615941174994684,False,False,False,7.0
26,8,26.0,1.0,2.0,1.0,4.0,0.7085295919443927,False,False,False,8.0
26,9,21.0,10.0,3.0,1.0,1.0,0.6370564266761612,False,False,False,9.0
26,10,20.0,10.0,2.0,1.0,0.0,0.6266920249308221,False,False,False,10.0
26,11,20.0,10.0,10.0,1.0,1.0,0.6043677771171635,False,False,False,11.0
26,12,20.0,10.0,10.0,2.0,1.0,0.6043943913018816,False,False,False,12.0
26,13,20.0,10.0,10.0,1.0,1.0,0.604371561600528,False,False,False,13.0
26,14,20.0,10.0,10.0,2.0,1.0,0.60436827656969,False,False,False,14.0
26,15,20.0,10.0,10.0,1.0,1.0,0.6043678428929087,False,False,False,15.0
26,16,20.0,10.0,10.0,10.0,3.0,0.6043677857790067,False,False,False,16.0
26,17,24.0,10.0,10.0,6.0,3.0,0.6727637449792375,False,False,False,17.0
26,18,29.0,4.0,6.0,3.0,3.0,0.738329166319134,False,False,False,18.0
26,19,30.0,3.0,5.0,2.0,3.0,0.746077927771936,False,False,False,19.0
26,20,30.0,2.0,4.0,1.0,3.0,0.7470836000846681,False,False,False,20.0
26,21,30.0,1.0,3.0,1.0,3.0,0.7472157801750784,False,False,False,21.0
26,22,30.0,1.0,2.0,5.0,4.0,0.747233182203303,False,False,False,22.0
26,23,26.0,1.0,1.0,7.0,2.0,0.6915345815167233,False,False,False,23.0
26,24,25.0,1.0,6.0,1.0,3.0,0.7005322784263326,False,False,False,24.0
26,25,29.0,1.0,3.0,1.0,3.0,0.7542520959549548,False,False,False,25.0
26,26,30.0,5.0,2.0,1.0,0.0,0.7606382761945117,False,False,False,26.0
26,27,30.0,7.0,4.0,1.0,1.0,0.7468955859277084,False,False,False,27.0
26,28,30.0,6.0,3.0,1.0,0.0,0.7472183702775339,False,False,False,28.0
26,29,30.0,1.0,5.0,2.0,3.0,0.731922775117813,False,False,False,29.0
26,30,30.0,1.0,4.0,1.0,,0.7321438543764045,False,True,False,30.0
27,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
27,1,29.0,1.0,4.0,10.0,2.0,0.7238925611477147,False,False,False,1.0
27,2,30.0,3.0,1.0,5.0,2.0,0.7460080245059229,False,False,False,2.0
27,3,12.0,1.0,5.0,1.0,,0.06656807650226255,True,False,True,3.0
28,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
28,1,29.0,9.0,7.0,1.0,3.0,0.7393791242122707,False,False,False,1.0
28,2,30.0,7.0,5.0,1.0,3.0,0.7462128971419729,False,False,False,2.0
28,3,30.0,7.0,4.0,3.0,1.0,0.747101317125237,False,False,False,3.0
28,4,30.0,6.0,3.0,2.0,1.0,0.7472181123010478,False,False,False,4.0
28,5,30.0,5.0,2.0,1.0,0.0,0.7472334892975104,False,False,False,5.0
28,6,30.0,1.0,4.0,1.0,3.0,0.7319248341742357,False,False,False,6.0
28,7,30.0,1.0,3.0,1.0,3.0,0.7321441288744169,False,False,False,7.0
28,8,30.0,1.0,2.0,2.0,4.0,0.732144217756854,False,False,False,8.0
28,9,26.0,1.0,2.0,3.0,4.0,0.6737387118172051,False,False,False,9.0
28,10,21.0,1.0,10.0,8.0,3.0,0.5957528103867606,False,False,False,10.0
28,11,24.0,1.0,2.0,1.0,4.0,0.6556005126158371,False,False,False,11.0
