episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
11,21,20.0,10.0,10.0,1.0,1.0,0.3866666666669369,False,False,False,21.0
11,22,20.0,10.0,10.0,1.0,1.0,0.38666666666670224,False,False,False,22.0
11,23,20.0,10.0,10.0,1.0,1.0,0.3866666666666714,False,False,False,23.0
11,24,20.0,10.0,10.0,1.0,1.0,0.3766666666666673,False,False,False,24.0
11,25,20.0,10.0,10.0,1.0,1.0,0.38666666666666677,False,False,False,25.0
11,26,20.0,10.0,10.0,1.0,1.0,0.3866666666666667,False,False,False,26.0
11,27,20.0,10.0,10.0,1.0,1.0,0.3866666666666667,False,False,False,27.0
11,28,20.0,10.0,10.0,1.0,1.0,0.3766666666666667,False,False,False,28.0
11,29,20.0,10.0,10.0,1.0,1.0,0.3766666666666667,False,False,False,29.0
11,30,20.0,10.0,10.0,1.0,,0.3766666666666667,False,True,False,30.0
12,0,25.0,5.0,10.0,10.0,3.0,0.0,False,False,False,0.0
12,1,29.0,1.0,4.0,10.0,2.0,0.46455418381344304,False,False,False,1.0
12,2,30.0,10.0,3.0,1.0,0.0,0.5086128312540323,False,False,False,2.0
12,3,30.0,4.0,2.0,6.0,2.0,0.4829525748082022,False,False,False,3.0
12,4,30.0,1.0,5.0,1.0,3.0,0.5397510940202014,False,False,False,4.0
12,5,30.0,1.0,4.0,1.0,3.0,0.48999730354097815,False,False,False,5.0
12,6,30.0,5.0,3.0,1.0,0.0,0.48999965232671294,False,False,False,6.0
12,7,30.0,1.0,4.0,2.0,3.0,0.5130972848304387,False,False,False,7.0
12,8,30.0,1.0,3.0,1.0,1.0,0.47333327127164865,False,False,False,8.0
12,9,30.0,10.0,2.0,1.0,0.0,0.4733333325389985,False,False,False,9.0
12,10,30.0,1.0,9.0,1.0,3.0,0.5064306681884508,False,False,False,10.0
12,11,30.0,1.0,8.0,1.0,3.0,0.456666610621181,False,False,False,11.0
12,12,30.0,1.0,7.0,5.0,3.0,0.466666666664485,False,False,False,12.0
12,13,30.0,1.0,6.0,4.0,3.0,0.45666666666642225,False,False,False,13.0
12,14,30.0,1.0,5.0,3.0,3.0,0.46666666666663525,False,False,False,14.0
12,15,30.0,1.0,4.0,2.0,3.0,0.45666666666666256,False,False,False,15.0
12,16,30.0,1.0,3.0,1.0,1.0,0.4666666666666662,False,False,False,16.0
12,17,30.0,1.0,2.0,1.0,4.0,0.4566666666666666,False,False,False,17.0
12,18,26.0,1.0,2.0,10.0,2.0,0.41877914951989026,False,False,False,18.0
12,19,25.0,1.0,10.0,9.0,3.0,0.4475058720411512,False,False,False,19.0
12,20,29.0,1.0,5.0,4.0,3.0,0.46470625484054384,False,False,False,20.0
12,21,30.0,6.0,4.0,3.0,4.0,0.4821972799141332,False,False,False,21.0
12,22,26.0,10.0,7.0,4.0,3.0,0.46529621244438135,False,False,False,22.0
12,23,29.0,5.0,3.0,1.0,0.0,0.45569058490351383,False,False,False,23.0
12,24,30.0,1.0,4.0,2.0,3.0,0.49542850255765836,False,False,False,24.0
12,25,30.0,1.0,3.0,1.0,1.0,0.45653407652053296,False,False,False,25.0
12,26,30.0,1.0,2.0,1.0,4.0,0.45664921324064783,False,False,False,26.0
12,27,26.0,1.0,1.0,10.0,2.0,0.4087768511263887,False,False,False,27.0
12,28,25.0,2.0,10.0,8.0,3.0,0.4475055707813922,False,False,False,28.0
12,29,29.0,1.0,6.0,4.0,3.0,0.4747062149843348,False,False,False,29.0
12,30,30.0,7.0,5.0,3.0,,0.482197274665388,False,True,False,30.0
13,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
13,1,29.0,1.0,3.0,1.0,3.0,0.4712208504801097,False,False,False,1.0
13,2,30.0,5.0,2.0,1.0,0.0,0.49884389800561113,False,False,False,2.0
13,3,30.0,10.0,4.0,1.0,1.0,0.5229457322325026,False,False,False,3.0
13,4,30.0,10.0,3.0,1.0,0.0,0.4833132291569498,False,False,False,4.0
13,5,30.0,1.0,9.0,2.0,3.0,0.5064280567816977,False,False,False,5.0
13,6,30.0,1.0,8.0,1.0,3.0,0.4666662630051277,False,False,False,6.0
13,7,30.0,1.0,7.0,1.0,3.0,0.4666666208821975,False,False,False,7.0
13,8,30.0,1.0,6.0,5.0,3.0,0.45666666063747924,False,False,False,8.0
13,9,30.0,1.0,5.0,4.0,3.0,0.46666666587270034,False,False,False,9.0
13,10,30.0,1.0,4.0,3.0,3.0,0.45666666656211147,False,False,False,10.0
13,11,30.0,1.0,3.0,2.0,1.0,0.45666666665289807,False,False,False,11.0
13,12,30.0,1.0,2.0,1.0,4.0,0.4566666666648535,False,False,False,12.0
13,13,26.0,1.0,1.0,1.0,4.0,0.4087791495196515,False,False,False,13.0
13,14,21.0,1.0,10.0,10.0,1.0,0.383268584847581,False,False,False,14.0
13,15,20.0,1.0,10.0,10.0,1.0,0.34464167921175276,False,False,False,15.0
13,16,20.0,1.0,10.0,10.0,1.0,0.35350562579468897,False,False,False,16.0
13,17,20.0,1.0,10.0,10.0,1.0,0.3433560220525242,False,False,False,17.0
13,18,20.0,1.0,10.0,10.0,1.0,0.3533363211482062,False,False,False,18.0
13,19,20.0,1.0,10.0,10.0,1.0,0.35333372679043595,False,False,False,19.0
13,20,20.0,1.0,10.0,10.0,1.0,0.35333338514661433,False,False,False,20.0
13,21,20.0,1.0,10.0,10.0,1.0,0.3433333401564815,False,False,False,21.0
13,22,20.0,1.0,10.0,7.0,3.0,0.3533333342318549,False,False,False,22.0
13,23,24.0,1.0,2.0,1.0,4.0,0.3712208505984335,False,False,False,23.0
13,24,21.0,1.0,10.0,1.0,1.0,0.3809563808744165,False,False,False,24.0
13,25,20.0,1.0,10.0,2.0,1.0,0.35433719144573933,False,False,False,25.0
13,26,20.0,1.0,10.0,1.0,1.0,0.35346552864031683,False,False,False,26.0
13,27,20.0,1.0,10.0,10.0,1.0,0.34335074176882086,False,False,False,27.0
13,28,20.0,1.0,10.0,10.0,1.0,0.34333562580220417,False,False,False,28.0
13,29,20.0,1.0,10.0,10.0,1.0,0.3433336352222382,False,False,False,29.0
13,30,20.0,1.0,10.0,10.0,,0.35333337308825086,False,True,False,30.0
14,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
14,1,29.0,1.0,5.0,8.0,2.0,0.45788751714677645,False,False,False,1.0
14,2,30.0,4.0,6.0,2.0,3.0,0.5119461645873656,False,False,False,2.0
14,3,30.0,3.0,5.0,1.0,3.0,0.48318103667008727,False,False,False,3.0
14,4,30.0,2.0,4.0,1.0,3.0,0.4733132847555677,False,False,False,4.0
14,5,30.0,1.0,3.0,10.0,2.0,0.4733306931914583,False,False,False,5.0
14,6,30.0,2.0,10.0,1.0,3.0,0.5497636531652759,False,False,False,6.0
14,7,30.0,1.0,10.0,1.0,3.0,0.4999998981847145,False,False,False,7.0
14,8,30.0,1.0,10.0,1.0,3.0,0.49999999397044964,False,False,False,8.0
14,9,30.0,3.0,9.0,1.0,3.0,0.499999999206028,False,False,False,9.0
14,10,30.0,2.0,8.0,1.0,3.0,0.4899999998954448,False,False,False,10.0
14,11,30.0,1.0,7.0,1.0,3.0,0.49999999998623146,False,False,False,11.0
14,12,30.0,1.0,5.0,1.0,3.0,0.48999999999818683,False,False,False,12.0
14,13,30.0,5.0,4.0,1.0,1.0,0.48999999999976124,False,False,False,13.0
14,14,30.0,4.0,3.0,1.0,1.0,0.4999999999999685,False,False,False,14.0
14,15,30.0,4.0,2.0,1.0,0.0,0.48999999999999583,False,False,False,15.0
14,16,30.0,2.0,3.0,1.0,1.0,0.5130973326754592,False,False,False,16.0
14,17,30.0,1.0,2.0,1.0,4.0,0.47333327730115937,False,False,False,17.0
14,18,26.0,1.0,2.0,10.0,2.0,0.42544581618599014,False,False,False,18.0
14,19,25.0,1.0,9.0,1.0,3.0,0.4741725382345592,False,False,False,19.0
14,20,29.0,1.0,4.0,1.0,3.0,0.48137292150688543,False,False,False,20.0
14,21,30.0,8.0,3.0,1.0,0.0,0.49886394658079986,False,False,False,21.0
14,22,30.0,7.0,8.0,2.0,3.0,0.5229483584361078,False,False,False,22.0
14,23,30.0,6.0,7.0,1.0,3.0,0.4833135768216137,False,False,False,23.0
14,24,30.0,5.0,6.0,1.0,3.0,0.473330738975185,False,False,False,24.0
14,25,30.0,4.0,5.0,5.0,4.0,0.4733329916895061,False,False,False,25.0
14,26,26.0,7.0,8.0,9.0,3.0,0.46544577119642405,False,False,False,26.0
14,27,29.0,3.0,3.0,4.0,4.0,0.45571027988320534,False,False,False,27.0
14,28,26.0,4.0,5.0,6.0,3.0,0.4644419572960051,False,False,False,28.0
14,29,29.0,1.0,2.0,2.0,4.0,0.45557809039837655,False,False,False,29.0
14,30,26.0,2.0,2.0,3.0,,0.43442454962722105,False,True,False,30.0
15,0,25.0,10.0,6.0,1.0,1.0,0.0,False,False,False,0.0
15,1,25.0,2.0,10.0,1.0,3.0,0.4733333333333334,False,False,False,1.0
15,2,29.0,1.0,4.0,1.0,3.0,0.4812208504801097,False,False,False,2.0
15,3,30.0,5.0,3.0,1.0,0.0,0.49884389800561113,False,False,False,3.0
15,4,30.0,9.0,4.0,2.0,0.0,0.5129457322325026,False,False,False,4.0
15,5,30.0,1.0,8.0,3.0,3.0,0.506403534903558,False,False,False,5.0
15,6,30.0,1.0,7.0,2.0,3.0,0.4666639709225875,False,False,False,6.0
15,7,30.0,1.0,6.0,1.0,3.0,0.46666631899319455,False,False,False,7.0
15,8,30.0,1.0,5.0,1.0,3.0,0.4466666208825616,False,False,False,8.0
15,9,30.0,1.0,4.0,7.0,2.0,0.4666666606374849,False,False,False,9.0
15,10,30.0,3.0,6.0,1.0,3.0,0.5230973318850274,False,False,False,10.0
15,11,30.0,2.0,5.0,1.0,3.0,0.4833332771966066,False,False,False,11.0
15,12,30.0,1.0,4.0,4.0,2.0,0.47333333331919625,False,False,False,12.0
15,13,30.0,3.0,4.0,1.0,3.0,0.5197640016240832,False,False,False,13.0
15,14,30.0,2.0,3.0,1.0,1.0,0.48999994396804386,False,False,False,14.0
15,15,30.0,1.0,2.0,1.0,4.0,0.48999999999960003,False,False,False,15.0
15,16,26.0,1.0,1.0,1.0,4.0,0.4421124828532103,False,False,False,16.0
15,17,21.0,8.0,10.0,1.0,1.0,0.41660191818094516,False,False,False,17.0
15,18,20.0,8.0,10.0,1.0,1.0,0.3779750125450902,False,False,False,18.0
15,19,20.0,7.0,10.0,1.0,1.0,0.37683895912802284,False,False,False,19.0
15,20,20.0,6.0,10.0,1.0,1.0,0.38668935538585764,False,False,False,20.0
15,21,20.0,5.0,10.0,1.0,1.0,0.37666965448153955,False,False,False,21.0
15,22,20.0,4.0,10.0,1.0,1.0,0.3766670601237692,False,False,False,22.0
15,23,20.0,2.0,10.0,1.0,1.0,0.3866667184799477,False,False,False,23.0
15,24,20.0,1.0,10.0,1.0,1.0,0.38666667348981476,False,False,False,24.0
15,25,20.0,10.0,10.0,1.0,1.0,0.38666666756518825,False,False,False,25.0
15,26,20.0,9.0,10.0,1.0,1.0,0.3766666667849905,False,False,False,26.0
15,27,20.0,8.0,10.0,1.0,1.0,0.3766666666822484,False,False,False,27.0
15,28,20.0,7.0,10.0,1.0,1.0,0.3866666666687186,False,False,False,28.0
15,29,20.0,6.0,10.0,1.0,1.0,0.37666666666693693,False,False,False,29.0
15,30,20.0,4.0,10.0,1.0,,0.38666666666670224,False,True,False,30.0
16,0,25.0,10.0,5.0,10.0,1.0,0.0,False,False,False,0.0
16,1,25.0,10.0,10.0,2.0,3.0,0.45666666666666667,False,False,False,1.0
16,2,29.0,6.0,10.0,1.0,3.0,0.48455418381344306,False,False,False,2.0
16,3,30.0,5.0,10.0,4.0,3.0,0.4821772313389445,False,False,False,3.0
16,4,30.0,4.0,10.0,3.0,3.0,0.48318108944929855,False,False,False,4.0
16,5,30.0,2.0,9.0,2.0,3.0,0.4833132847560118,False,False,False,5.0
16,6,30.0,1.0,7.0,1.0,3.0,0.4733306931914638,False,False,False,6.0
16,7,30.0,1.0,6.0,1.0,3.0,0.47333298566032994,False,False,False,7.0
16,8,30.0,3.0,5.0,9.0,2.0,0.47333328754923404,False,False,False,8.0
16,9,30.0,4.0,8.0,1.0,3.0,0.5397639933383888,False,False,False,9.0
16,10,30.0,3.0,7.0,1.0,3.0,0.4999999431738769,False,False,False,10.0
16,11,30.0,2.0,6.0,1.0,3.0,0.4899999998950762,False,False,False,11.0
16,12,30.0,1.0,5.0,1.0,3.0,0.48999999998622584,False,False,False,12.0
16,13,30.0,1.0,4.0,1.0,3.0,0.48999999999818683,False,False,False,13.0
16,14,30.0,5.0,3.0,1.0,0.0,0.48999999999976124,False,False,False,14.0
16,15,30.0,1.0,4.0,2.0,3.0,0.5130973326754393,False,False,False,15.0
16,16,30.0,1.0,3.0,1.0,1.0,0.4733332773011553,False,False,False,16.0
16,17,30.0,6.0,2.0,1.0,0.0,0.4733333333329643,False,False,False,17.0
16,18,30.0,1.0,5.0,1.0,3.0,0.5064306682925553,False,False,False,18.0
16,19,30.0,1.0,4.0,1.0,3.0,0.4566666106349493,False,False,False,19.0
16,20,30.0,1.0,3.0,6.0,2.0,0.4566666666662981,False,False,False,20.0
16,21,30.0,2.0,5.0,2.0,3.0,0.5130973303916972,False,False,False,21.0
16,22,30.0,1.0,4.0,1.0,3.0,0.4733332773007029,False,False,False,22.0
16,23,30.0,1.0,3.0,1.0,1.0,0.4733333333329648,False,False,False,23.0
16,24,30.0,10.0,2.0,4.0,0.0,0.4733333333333276,False,False,False,24.0
16,25,30.0,1.0,10.0,1.0,3.0,0.5164306659788875,False,False,False,25.0
16,26,30.0,1.0,9.0,1.0,3.0,0.4666666106344957,False,False,False,26.0
16,27,30.0,1.0,8.0,9.0,3.0,0.4566666666662981,False,False,False,27.0
16,28,30.0,1.0,7.0,8.0,3.0,0.466666666666661,False,False,False,28.0
16,29,30.0,1.0,6.0,7.0,2.0,0.4666666666666666,False,False,False,29.0
16,30,30.0,5.0,6.0,8.0,,0.48309733267563165,False,True,False,30.0
17,0,25.0,10.0,8.0,1.0,3.0,0.0,False,False,False,0.0
17,1,29.0,3.0,2.0,1.0,4.0,0.4712208504801097,False,False,False,1.0
17,2,26.0,10.0,3.0,1.0,1.0,0.47095638085883473,False,False,False,2.0
17,3,25.0,8.0,2.0,1.0,0.0,0.4343371914436875,False,False,False,3.0
17,4,25.0,2.0,6.0,1.0,3.0,0.456487202028663,False,False,False,4.0
17,5,29.0,1.0,3.0,1.0,3.0,0.4645714244706582,False,False,False,5.0
17,6,30.0,6.0,2.0,10.0,2.0,0.48217952380581375,False,False,False,6.0
17,7,30.0,1.0,10.0,1.0,3.0,0.549612696776731,False,False,False,7.0
17,8,30.0,1.0,9.0,1.0,3.0,0.49997993557684905,False,False,False,8.0
17,9,30.0,4.0,8.0,1.0,3.0,0.4999973650929678,False,False,False,9.0
17,10,30.0,3.0,7.0,1.0,3.0,0.4999996530164021,False,False,False,10.0
17,11,30.0,2.0,6.0,1.0,3.0,0.4999999543066875,False,False,False,11.0
17,12,30.0,1.0,5.0,1.0,3.0,0.49999999398277356,False,False,False,12.0
17,13,30.0,1.0,4.0,1.0,3.0,0.48999999920760806,False,False,False,13.0
17,14,30.0,4.0,3.0,1.0,1.0,0.48999999989565207,False,False,False,14.0
17,15,30.0,3.0,2.0,1.0,4.0,0.4899999999862587,False,False,False,15.0
17,16,26.0,3.0,1.0,1.0,0.0,0.442112482851414,False,False,False,16.0
17,17,25.0,10.0,3.0,1.0,1.0,0.4475058720409141,False,False,False,17.0
17,18,25.0,10.0,2.0,1.0,0.0,0.4168185111824921,False,False,False,18.0
17,19,25.0,1.0,9.0,1.0,3.0,0.4397082702601961,False,False,False,19.0
17,20,29.0,1.0,4.0,1.0,3.0,0.4478899897438124,False,False,False,20.0
17,21,30.0,1.0,3.0,5.0,2.0,0.47551091234329684,False,False,False,21.0
17,22,30.0,2.0,4.0,4.0,2.0,0.5129457750896894,False,False,False,22.0
17,23,30.0,3.0,3.0,1.0,1.0,0.49973687417786944,False,False,False,23.0
17,24,30.0,2.0,2.0,1.0,4.0,0.49999730504986833,False,False,False,24.0
17,25,26.0,2.0,2.0,1.0,4.0,0.4521121352843498,False,False,False,25.0
17,26,21.0,10.0,10.0,1.0,1.0,0.41660187241061486,False,False,False,26.0
17,27,20.0,10.0,10.0,1.0,1.0,0.37797500651772165,False,False,False,27.0
17,28,20.0,10.0,10.0,1.0,1.0,0.3868389583342953,False,False,False,28.0
17,29,20.0,10.0,10.0,1.0,1.0,0.3866893552813338,False,False,False,29.0
17,30,20.0,10.0,10.0,1.0,,0.38666965446777507,False,True,False,30.0
18,0,25.0,6.0,10.0,1.0,3.0,0.0,False,False,False,0.0
18,1,29.0,1.0,4.0,1.0,3.0,0.4712208504801097,False,False,False,1.0
18,2,30.0,6.0,3.0,1.0,0.0,0.49884389800561113,False,False,False,2.0
18,3,30.0,10.0,5.0,2.0,0.0,0.5229457322325026,False,False,False,3.0
18,4,30.0,1.0,10.0,4.0,3.0,0.506403534903558,False,False,False,4.0
18,5,30.0,1.0,9.0,2.0,3.0,0.4666639709225875,False,False,False,5.0
18,6,30.0,1.0,8.0,1.0,3.0,0.46666631899319455,False,False,False,6.0
18,7,30.0,1.0,7.0,1.0,3.0,0.4666666208825616,False,False,False,7.0
18,8,30.0,1.0,6.0,7.0,2.0,0.4666666606374849,False,False,False,8.0
18,9,30.0,5.0,6.0,1.0,3.0,0.49309733188502736,False,False,False,9.0
18,10,30.0,4.0,5.0,5.0,4.0,0.4733332771966066,False,False,False,10.0
18,11,26.0,7.0,7.0,8.0,3.0,0.46544581617222147,False,False,False,11.0
18,12,29.0,3.0,4.0,3.0,3.0,0.47571028580601854,False,False,False,12.0
18,13,30.0,2.0,3.0,2.0,1.0,0.48232947522274044,False,False,False,13.0
18,14,30.0,1.0,2.0,1.0,4.0,0.4732011380265886,False,False,False,14.0
18,15,26.0,1.0,1.0,1.0,4.0,0.42542840775110086,False,False,False,15.0
18,16,14.0,7.0,1.0,4.0,,0.03333333333333336,True,False,True,16.0
19,0,25.0,10.0,6.0,10.0,1.0,0.0,False,False,False,0.0
19,1,25.0,10.0,3.0,10.0,2.0,0.4066666666666667,False,False,False,1.0
19,2,25.0,2.0,10.0,1.0,3.0,0.47302235917097546,False,False,False,2.0
19,3,29.0,1.0,10.0,1.0,3.0,0.501220683354989,False,False,False,3.0
19,4,30.0,3.0,8.0,1.0,3.0,0.4988438980036314,False,False,False,4.0
19,5,30.0,2.0,7.0,1.0,3.0,0.49984775611595716,False,False,False,5.0
19,6,30.0,1.0,6.0,1.0,3.0,0.4999799514226786,False,False,False,6.0
19,7,30.0,1.0,5.0,1.0,3.0,0.4899973598581306,False,False,False,7.0
19,8,30.0,4.0,4.0,1.0,3.0,0.47999965232699654,False,False,False,8.0
19,9,30.0,3.0,3.0,1.0,1.0,0.4899999542159008,False,False,False,9.0
19,10,30.0,2.0,2.0,1.0,4.0,0.4899999939708182,False,False,False,10.0
19,11,26.0,2.0,3.0,1.0,3.0,0.47211248205925727,False,False,False,11.0
19,12,29.0,1.0,1.0,1.0,4.0,0.4723769523699433,False,False,False,12.0
19,13,17.0,1.0,1.0,1.0,,0.06666666666666665,True,False,True,13.0
20,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
20,1,29.0,5.0,10.0,1.0,3.0,0.5012208504801097,False,False,False,1.0
20,2,30.0,3.0,8.0,1.0,3.0,0.49884389800561113,False,False,False,2.0
20,3,30.0,2.0,7.0,1.0,3.0,0.49984775611596527,False,False,False,3.0
20,4,30.0,1.0,6.0,1.0,3.0,0.4899799514226786,False,False,False,4.0
20,5,30.0,1.0,5.0,1.0,3.0,0.4899973598581306,False,False,False,5.0
20,6,30.0,6.0,4.0,1.0,1.0,0.48999965232699655,False,False,False,6.0
20,7,30.0,5.0,3.0,1.0,0.0,0.4999999542159008,False,False,False,7.0
20,8,30.0,4.0,4.0,2.0,3.0,0.513097326671722,False,False,False,8.0
20,9,30.0,3.0,3.0,1.0,1.0,0.4733332765072103,False,False,False,9.0
20,10,30.0,2.0,2.0,1.0,4.0,0.4733333332284096,False,False,False,10.0
20,11,26.0,1.0,2.0,10.0,2.0,0.4354458161727792,False,False,False,11.0
20,12,25.0,1.0,10.0,1.0,3.0,0.4641725385854665,False,False,False,12.0
20,13,29.0,1.0,8.0,1.0,3.0,0.5013729215069149,False,False,False,13.0
20,14,30.0,4.0,7.0,1.0,3.0,0.5088639465807683,False,False,False,14.0
20,15,30.0,3.0,6.0,1.0,3.0,0.4898503962578223,False,False,False,15.0
20,16,30.0,2.0,5.0,1.0,3.0,0.4999802990956814,False,False,False,16.0
20,17,30.0,1.0,4.0,1.0,3.0,0.4899974056422296,False,False,False,17.0
20,18,30.0,1.0,3.0,1.0,1.0,0.48999965835617837,False,False,False,18.0
20,19,30.0,7.0,2.0,1.0,0.0,0.4899999550098672,False,False,False,19.0
20,20,30.0,8.0,6.0,1.0,3.0,0.5230973267758361,False,False,False,20.0
20,21,30.0,7.0,5.0,1.0,3.0,0.48333327652097857,False,False,False,21.0
20,22,30.0,6.0,4.0,7.0,2.0,0.4733333332302227,False,False,False,22.0
20,23,30.0,3.0,6.0,1.0,3.0,0.5397639970448807,False,False,False,23.0
20,24,30.0,2.0,5.0,1.0,3.0,0.49999994396558795,False,False,False,24.0
20,25,30.0,1.0,4.0,1.0,3.0,0.48999999999939686,False,False,False,25.0
20,26,30.0,1.0,3.0,1.0,1.0,0.4999999999999634,False,False,False,26.0
20,27,30.0,10.0,2.0,1.0,0.0,0.48999999999999594,False,False,False,27.0
20,28,30.0,1.0,9.0,1.0,3.0,0.5230973326756313,False,False,False,28.0
20,29,30.0,5.0,8.0,1.0,3.0,0.4833332773011596,False,False,False,29.0
20,30,30.0,4.0,7.0,10.0,,0.4833333333329648,False,True,False,30.0
21,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
21,1,29.0,1.0,10.0,4.0,3.0,0.46788751714677645,False,False,False,1.0
21,2,30.0,1.0,10.0,3.0,3.0,0.46551056467227786,False,False,False,2.0
21,3,30.0,1.0,10.0,1.0,3.0,0.4665144227826319,False,False,False,3.0
21,4,30.0,1.0,10.0,1.0,3.0,0.4666466180893452,False,False,False,4.0
21,5,30.0,1.0,9.0,3.0,3.0,0.4666640265247972,False,False,False,5.0
21,6,30.0,1.0,8.0,2.0,3.0,0.4666663189936633,False,False,False,6.0
21,7,30.0,1.0,7.0,1.0,3.0,0.46666662088256744,False,False,False,7.0
21,8,30.0,1.0,6.0,1.0,3.0,0.4666666606374849,False,False,False,8.0
21,9,30.0,1.0,5.0,4.0,3.0,0.46666666587270034,False,False,False,9.0
21,10,30.0,1.0,4.0,3.0,3.0,0.44666666656211146,False,False,False,10.0
21,11,30.0,1.0,3.0,2.0,1.0,0.45666666665289807,False,False,False,11.0
21,12,30.0,1.0,2.0,1.0,4.0,0.4566666666648535,False,False,False,12.0
21,13,26.0,1.0,2.0,1.0,4.0,0.4187791495196515,False,False,False,13.0
21,14,21.0,1.0,5.0,2.0,3.0,0.37326858484758096,False,False,False,14.0
21,15,24.0,1.0,1.0,10.0,2.0,0.37252919635852916,False,False,False,15.0
21,16,13.0,1.0,10.0,1.0,,0.03333333333333336,True,False,True,16.0
22,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
22,1,29.0,2.0,8.0,1.0,3.0,0.4912208504801097,False,False,False,1.0
22,2,30.0,1.0,7.0,1.0,3.0,0.5088438980056111,False,False,False,2.0
22,3,30.0,1.0,5.0,1.0,3.0,0.48984775611596526,False,False,False,3.0
22,4,30.0,3.0,4.0,1.0,3.0,0.4899799514226786,False,False,False,4.0
22,5,30.0,2.0,3.0,1.0,1.0,0.4899973598581306,False,False,False,5.0
22,6,30.0,1.0,2.0,1.0,4.0,0.48999965232699655,False,False,False,6.0
22,7,26.0,1.0,3.0,1.0,3.0,0.4721124370691244,False,False,False,7.0
22,8,29.0,2.0,1.0,1.0,0.0,0.48237694644531676,False,False,False,8.0
22,9,15.0,8.0,1.0,1.0,,0.03333333333333336,True,False,True,9.0
23,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
23,1,29.0,1.0,8.0,4.0,3.0,0.45788751714677645,False,False,False,1.0
23,2,30.0,1.0,7.0,3.0,3.0,0.47551056467227787,False,False,False,2.0
23,3,30.0,1.0,5.0,2.0,3.0,0.4565144227826319,False,False,False,3.0
23,4,30.0,1.0,5.0,1.0,3.0,0.4166466180893452,False,False,False,4.0
23,5,30.0,1.0,4.0,6.0,2.0,0.4566640265247972,False,False,False,5.0
23,6,30.0,3.0,5.0,2.0,3.0,0.5130969864696953,False,False,False,6.0
23,7,30.0,2.0,4.0,1.0,3.0,0.4733332315180509,False,False,False,7.0
23,8,30.0,1.0,3.0,1.0,1.0,0.473333327303783,False,False,False,8.0
23,9,30.0,1.0,2.0,10.0,2.0,0.4733333325393614,False,False,False,9.0
23,10,30.0,1.0,10.0,1.0,3.0,0.5497639992679176,False,False,False,10.0
23,11,30.0,1.0,9.0,1.0,3.0,0.49999994395405484,False,False,False,11.0
23,12,30.0,10.0,7.0,1.0,3.0,0.48999999999781835,False,False,False,12.0
23,13,30.0,10.0,6.0,1.0,1.0,0.4999999999997556,False,False,False,13.0
23,14,30.0,10.0,5.0,1.0,1.0,0.4899999999999685,False,False,False,14.0
23,15,30.0,8.0,4.0,1.0,1.0,0.49999999999999584,False,False,False,15.0
23,16,30.0,7.0,3.0,1.0,0.0,0.4999999999999995,False,False,False,16.0
23,17,30.0,1.0,6.0,2.0,3.0,0.5230973326754598,False,False,False,17.0
23,18,30.0,1.0,5.0,1.0,3.0,0.47333327730115937,False,False,False,18.0
23,19,30.0,6.0,4.0,1.0,1.0,0.4733333333329648,False,False,False,19.0
23,20,30.0,5.0,3.0,1.0,0.0,0.4833333333333276,False,False,False,20.0
23,21,30.0,1.0,4.0,3.0,3.0,0.49643066603869845,False,False,False,21.0
23,22,30.0,1.0,3.0,2.0,1.0,0.45666661063448966,False,False,False,22.0
23,23,30.0,1.0,2.0,1.0,4.0,0.4566666666662981,False,False,False,23.0
23,24,26.0,1.0,2.0,1.0,4.0,0.41877914951988116,False,False,False,24.0
23,25,21.0,1.0,10.0,10.0,1.0,0.3832685848476124,False,False,False,25.0
23,26,20.0,1.0,10.0,10.0,1.0,0.33464167921175686,False,False,False,26.0
23,27,20.0,1.0,10.0,10.0,1.0,0.3535056257946895,False,False,False,27.0
23,28,20.0,1.0,10.0,9.0,1.0,0.3533560220525243,False,False,False,28.0
23,29,20.0,1.0,10.0,8.0,3.0,0.34333632114820617,False,False,False,29.0
23,30,24.0,1.0,1.0,10.0,,0.36122124393721233,False,True,False,30.0
24,0,25.0,9.0,10.0,10.0,3.0,0.0,False,False,False,0.0
24,1,29.0,2.0,3.0,7.0,2.0,0.45455418381344304,False,False,False,1.0
24,2,30.0,7.0,2.0,1.0,0.0,0.49861283125403233,False,False,False,2.0
24,3,30.0,1.0,1.0,4.0,4.0,0.4729525748082022,False,False,False,3.0
24,4,26.0,2.0,1.0,5.0,2.0,0.43542561996528617,False,False,False,4.0
24,5,10.0,1.0,4.0,1.0,,0.06666666666666665,True,False,True,5.0
25,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
25,1,29.0,2.0,10.0,6.0,3.0,0.48455418381344306,False,False,False,1.0
25,2,30.0,1.0,10.0,5.0,3.0,0.49217723133894453,False,False,False,2.0
25,3,30.0,3.0,8.0,4.0,3.0,0.47318108944929854,False,False,False,3.0
25,4,30.0,2.0,7.0,2.0,3.0,0.4833132847560118,False,False,False,4.0
