episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
23,22,30.0,1.0,5.0,3.0,1.0,0.8664306682498752,False,False,False,22.0
23,23,30.0,1.0,4.0,2.0,1.0,0.6166666106331438,False,False,False,23.0
23,24,30.0,1.0,3.0,1.0,4.0,0.61666666666606,False,False,False,24.0
23,25,26.0,1.0,3.0,1.0,4.0,0.6087791495198497,False,False,False,25.0
23,26,21.0,1.0,10.0,8.0,1.0,0.7432685848476083,False,False,False,26.0
23,27,20.0,1.0,10.0,8.0,1.0,0.6346416792117564,False,False,False,27.0
23,28,20.0,1.0,10.0,7.0,1.0,0.7335056257946895,False,False,False,28.0
23,29,20.0,1.0,10.0,6.0,1.0,0.6833560220525242,False,False,False,29.0
23,30,20.0,1.0,10.0,5.0,,0.6833363211482062,False,True,False,30.0
24,0,25.0,9.0,10.0,10.0,3.0,0.0,False,False,False,0.0
24,1,29.0,2.0,3.0,7.0,2.0,0.574554183813443,False,False,False,1.0
24,2,30.0,7.0,2.0,1.0,0.0,0.6986128312540323,False,False,False,2.0
24,3,30.0,1.0,1.0,4.0,2.0,0.6329525748082022,False,False,False,3.0
24,4,30.0,1.0,3.0,1.0,4.0,0.8997510940202014,False,False,False,4.0
24,5,26.0,9.0,4.0,1.0,0.0,0.8421096943927423,False,False,False,5.0
24,6,25.0,10.0,7.0,3.0,0.0,0.8175059337974934,False,False,False,6.0
24,7,25.0,1.0,10.0,6.0,3.0,0.7998179854141754,False,False,False,7.0
24,8,29.0,1.0,10.0,2.0,3.0,0.5579073813677407,False,False,False,8.0
24,9,30.0,1.0,10.0,1.0,1.0,0.5655132040181116,False,False,False,9.0
24,10,30.0,1.0,9.0,1.0,1.0,0.5665147703510715,False,False,False,10.0
24,11,30.0,1.0,8.0,1.0,1.0,0.6166466638596758,False,False,False,11.0
24,12,30.0,1.0,7.0,5.0,2.0,0.6166640325521658,False,False,False,12.0
24,13,30.0,6.0,4.0,5.0,4.0,0.6330969872600875,False,False,False,13.0
24,14,26.0,10.0,7.0,7.0,3.0,0.8754456216180933,False,False,False,14.0
24,15,29.0,5.0,3.0,3.0,4.0,0.5757102797385383,False,False,False,15.0
24,16,26.0,8.0,4.0,4.0,4.0,0.8244419572840458,False,False,False,16.0
24,17,21.0,10.0,10.0,10.0,1.0,0.7598030561032493,False,False,False,17.0
24,18,20.0,10.0,10.0,9.0,1.0,0.6512909374292344,False,False,False,18.0
24,19,20.0,10.0,10.0,8.0,1.0,0.7001699999906811,False,False,False,19.0
24,20,20.0,10.0,10.0,7.0,1.0,0.7500223868300485,False,False,False,20.0
24,21,20.0,10.0,10.0,6.0,1.0,0.7500029480599241,False,False,False,21.0
24,22,20.0,10.0,10.0,5.0,1.0,0.700000388221883,False,False,False,22.0
24,23,20.0,10.0,10.0,4.0,1.0,0.7500000511238694,False,False,False,23.0
24,24,20.0,10.0,10.0,3.0,1.0,0.7000000067323614,False,False,False,24.0
24,25,20.0,10.0,10.0,2.0,1.0,0.7000000008865661,False,False,False,25.0
24,26,20.0,10.0,10.0,1.0,1.0,0.7000000001167495,False,False,False,26.0
24,27,20.0,10.0,10.0,3.0,1.0,0.7500000000153744,False,False,False,27.0
24,28,20.0,10.0,10.0,2.0,1.0,0.7500000000020246,False,False,False,28.0
24,29,20.0,10.0,10.0,1.0,1.0,0.7500000000002666,False,False,False,29.0
24,30,20.0,10.0,10.0,3.0,,0.7500000000000351,False,True,False,30.0
25,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
25,1,29.0,2.0,10.0,6.0,2.0,0.6245541838134431,False,False,False,1.0
25,2,30.0,10.0,5.0,1.0,0.0,0.6486128312540324,False,False,False,2.0
25,3,19.0,3.0,8.0,4.0,,0.03333333333333336,True,False,True,3.0
26,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
26,1,29.0,1.0,10.0,1.0,1.0,0.5912208504801097,False,False,False,1.0
26,2,30.0,1.0,9.0,1.0,1.0,0.6988438980056111,False,False,False,2.0
26,3,30.0,5.0,7.0,1.0,1.0,0.6498477561159652,False,False,False,3.0
26,4,30.0,3.0,6.0,1.0,1.0,0.6499799514226786,False,False,False,4.0
26,5,30.0,2.0,5.0,1.0,1.0,0.6499973598581306,False,False,False,5.0
26,6,30.0,1.0,3.0,1.0,4.0,0.6499996523269965,False,False,False,6.0
26,7,26.0,1.0,4.0,1.0,4.0,0.8421124370691244,False,False,False,7.0
26,8,21.0,10.0,6.0,1.0,0.0,0.776601912151764,False,False,False,8.0
26,9,10.0,10.0,1.0,5.0,,0.03333333333333336,True,False,True,9.0
27,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
27,1,29.0,1.0,4.0,10.0,2.0,0.5578875171467764,False,False,False,1.0
27,2,30.0,3.0,1.0,5.0,2.0,0.5819461645873657,False,False,False,2.0
27,3,12.0,1.0,5.0,1.0,,0.06666666666666665,True,False,True,3.0
28,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
28,1,29.0,9.0,7.0,1.0,1.0,0.6245541838134431,False,False,False,1.0
28,2,30.0,7.0,5.0,1.0,4.0,0.6321772313389445,False,False,False,2.0
28,3,26.0,10.0,5.0,6.0,0.0,0.5752935723025222,False,False,False,3.0
28,4,25.0,1.0,10.0,5.0,3.0,0.8008192580717614,False,False,False,4.0
28,5,29.0,1.0,6.0,3.0,1.0,0.6080369481317923,False,False,False,5.0
28,6,30.0,1.0,5.0,2.0,1.0,0.6655302655744658,False,False,False,6.0
28,7,30.0,1.0,4.0,1.0,3.0,0.6165170171403939,False,False,False,7.0
28,8,30.0,1.0,3.0,3.0,4.0,0.5666469597331668,False,False,False,8.0
28,9,26.0,1.0,6.0,4.0,2.0,0.8087765543681537,False,False,False,9.0
28,10,25.0,5.0,3.0,10.0,2.0,0.5675055320186764,False,False,False,10.0
28,11,25.0,2.0,10.0,1.0,1.0,0.8331513067606368,False,False,False,11.0
28,12,25.0,1.0,10.0,1.0,1.0,0.8333529621429843,False,False,False,12.0
28,13,25.0,1.0,10.0,1.0,1.0,0.8333359722786079,False,False,False,13.0
28,14,25.0,1.0,9.0,1.0,3.0,0.5333336809031552,False,False,False,14.0
28,15,29.0,5.0,4.0,1.0,4.0,0.5912208962506748,False,False,False,15.0
28,16,26.0,8.0,6.0,1.0,4.0,0.8409563868862343,False,False,False,16.0
28,17,21.0,10.0,10.0,1.0,1.0,0.7764496750906426,False,False,False,17.0
28,18,20.0,10.0,10.0,1.0,1.0,0.7179549640722932,False,False,False,18.0
28,19,20.0,10.0,10.0,1.0,1.0,0.716836318999918,False,False,False,19.0
28,20,20.0,10.0,10.0,1.0,1.0,0.7166890077146668,False,False,False,20.0
28,21,20.0,10.0,10.0,1.0,1.0,0.7666696086976791,False,False,False,21.0
28,22,20.0,10.0,10.0,1.0,1.0,0.716667054094619,False,False,False,22.0
28,23,20.0,10.0,10.0,1.0,1.0,0.7166667176859854,False,False,False,23.0
28,24,20.0,10.0,10.0,1.0,1.0,0.7166666733852601,False,False,False,24.0
28,25,20.0,10.0,10.0,1.0,1.0,0.7666666675514198,False,False,False,25.0
28,26,20.0,10.0,10.0,1.0,1.0,0.7166666667831774,False,False,False,26.0
28,27,20.0,10.0,10.0,1.0,1.0,0.7166666666820096,False,False,False,27.0
28,28,20.0,10.0,10.0,1.0,1.0,0.7666666666686871,False,False,False,28.0
28,29,20.0,10.0,10.0,1.0,1.0,0.7166666666669327,False,False,False,29.0
28,30,20.0,10.0,10.0,1.0,,0.7666666666667017,False,True,False,30.0
29,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
29,1,29.0,4.0,10.0,1.0,3.0,0.5912208504801097,False,False,False,1.0
29,2,30.0,3.0,10.0,1.0,1.0,0.5988438980056111,False,False,False,2.0
29,3,30.0,2.0,9.0,1.0,1.0,0.6498477561159652,False,False,False,3.0
29,4,30.0,1.0,8.0,1.0,1.0,0.6499799514226786,False,False,False,4.0
29,5,30.0,4.0,7.0,1.0,1.0,0.6499973598581306,False,False,False,5.0
29,6,30.0,3.0,6.0,1.0,1.0,0.6499996523269965,False,False,False,6.0
29,7,30.0,2.0,5.0,1.0,1.0,0.6499999542159008,False,False,False,7.0
29,8,30.0,1.0,4.0,1.0,3.0,0.6499999939708182,False,False,False,8.0
29,9,30.0,1.0,3.0,1.0,4.0,0.5999999992060336,False,False,False,9.0
29,10,26.0,1.0,4.0,1.0,4.0,0.8421124827486682,False,False,False,10.0
29,11,21.0,10.0,10.0,1.0,1.0,0.7766019181671772,False,False,False,11.0
29,12,20.0,10.0,10.0,1.0,1.0,0.6679750125432771,False,False,False,12.0
29,13,20.0,10.0,10.0,1.0,1.0,0.7668389591277841,False,False,False,13.0
29,14,20.0,10.0,10.0,1.0,1.0,0.7666893553858262,False,False,False,14.0
29,15,20.0,10.0,10.0,1.0,1.0,0.7666696544815353,False,False,False,15.0
29,16,20.0,10.0,10.0,1.0,1.0,0.7666670601237687,False,False,False,16.0
29,17,20.0,10.0,10.0,1.0,1.0,0.7666667184799476,False,False,False,17.0
29,18,20.0,10.0,10.0,1.0,1.0,0.7166666734898147,False,False,False,18.0
29,19,20.0,10.0,10.0,1.0,1.0,0.7666666675651882,False,False,False,19.0
29,20,20.0,10.0,10.0,1.0,1.0,0.7666666667849905,False,False,False,20.0
29,21,20.0,10.0,10.0,1.0,1.0,0.7166666666822484,False,False,False,21.0
29,22,20.0,10.0,10.0,1.0,1.0,0.7166666666687186,False,False,False,22.0
29,23,20.0,10.0,10.0,1.0,1.0,0.766666666666937,False,False,False,23.0
29,24,20.0,10.0,10.0,1.0,1.0,0.7166666666667022,False,False,False,24.0
29,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,25.0
29,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,26.0
29,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666668,False,False,False,27.0
29,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
29,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
29,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
30,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
30,1,25.0,2.0,9.0,10.0,3.0,0.8163556925043087,False,False,False,1.0
30,2,29.0,1.0,5.0,5.0,2.0,0.5745540166883224,False,False,False,2.0
30,3,30.0,4.0,4.0,1.0,4.0,0.6986127907182889,False,False,False,3.0
30,4,26.0,6.0,5.0,1.0,4.0,0.8419600973399616,False,False,False,4.0
30,5,21.0,10.0,9.0,1.0,1.0,0.7765818693428187,False,False,False,5.0
30,6,20.0,10.0,10.0,1.0,1.0,0.7679723724022125,False,False,False,6.0
30,7,20.0,10.0,10.0,1.0,1.0,0.7168386114550156,False,False,False,7.0
30,8,20.0,10.0,10.0,1.0,1.0,0.7666893096017583,False,False,False,8.0
30,9,20.0,10.0,10.0,1.0,1.0,0.7166696484523578,False,False,False,9.0
30,10,20.0,10.0,10.0,1.0,1.0,0.766667059329803,False,False,False,10.0
30,11,20.0,10.0,10.0,1.0,1.0,0.7166667183753924,False,False,False,11.0
30,12,20.0,10.0,10.0,1.0,1.0,0.7166666734760462,False,False,False,12.0
30,13,20.0,10.0,10.0,1.0,1.0,0.766666667563375,False,False,False,13.0
30,14,20.0,10.0,10.0,1.0,1.0,0.7666666667847517,False,False,False,14.0
30,15,20.0,10.0,10.0,1.0,1.0,0.766666666682217,False,False,False,15.0
30,16,20.0,10.0,10.0,1.0,1.0,0.7166666666687145,False,False,False,16.0
30,17,20.0,10.0,10.0,1.0,1.0,0.7166666666669363,False,False,False,17.0
30,18,20.0,10.0,10.0,1.0,1.0,0.7166666666667022,False,False,False,18.0
30,19,20.0,10.0,10.0,1.0,1.0,0.7666666666666714,False,False,False,19.0
30,20,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,20.0
30,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,21.0
30,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,22.0
30,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,23.0
30,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,24.0
30,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
30,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
30,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
30,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
30,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
30,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
31,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
31,1,29.0,5.0,10.0,1.0,3.0,0.574554183813443,False,False,False,1.0
31,2,30.0,4.0,10.0,1.0,1.0,0.5821772313389445,False,False,False,2.0
31,3,30.0,3.0,10.0,2.0,3.0,0.8831810894492985,False,False,False,3.0
31,4,30.0,2.0,10.0,1.0,1.0,0.5833132847560119,False,False,False,4.0
31,5,30.0,1.0,10.0,1.0,1.0,0.8833306931914638,False,False,False,5.0
31,6,30.0,1.0,9.0,5.0,2.0,0.6333329856603299,False,False,False,6.0
31,7,30.0,8.0,4.0,1.0,0.0,0.6497639537512432,False,False,False,7.0
31,8,30.0,2.0,7.0,3.0,1.0,0.8831043870748739,False,False,False,8.0
31,9,30.0,1.0,6.0,2.0,1.0,0.6333332761319904,False,False,False,9.0
31,10,30.0,1.0,5.0,1.0,1.0,0.6333333332284966,False,False,False,10.0
31,11,30.0,7.0,4.0,1.0,0.0,0.6333333333195593,False,False,False,11.0
31,12,30.0,1.0,6.0,3.0,1.0,0.8664306660370906,False,False,False,12.0
31,13,30.0,1.0,5.0,2.0,1.0,0.6166666106342512,False,False,False,13.0
31,14,30.0,1.0,4.0,1.0,3.0,0.6166666666662667,False,False,False,14.0
31,15,30.0,1.0,3.0,1.0,4.0,0.566666666666657,False,False,False,15.0
31,16,26.0,1.0,3.0,1.0,4.0,0.6087791495198898,False,False,False,16.0
31,17,21.0,1.0,10.0,3.0,1.0,0.7432685848476124,False,False,False,17.0
31,18,20.0,1.0,10.0,3.0,1.0,0.6346416792117568,False,False,False,18.0
31,19,20.0,1.0,10.0,2.0,1.0,0.7335056257946895,False,False,False,19.0
31,20,20.0,1.0,10.0,1.0,1.0,0.6833560220525243,False,False,False,20.0
31,21,20.0,1.0,10.0,10.0,1.0,0.6833363211482062,False,False,False,21.0
31,22,20.0,1.0,10.0,9.0,1.0,0.733333726790436,False,False,False,22.0
31,23,20.0,1.0,10.0,9.0,1.0,0.6833333851466143,False,False,False,23.0
31,24,20.0,1.0,10.0,9.0,1.0,0.7333333401564814,False,False,False,24.0
31,25,20.0,1.0,10.0,9.0,1.0,0.6833333342318549,False,False,False,25.0
31,26,20.0,1.0,10.0,9.0,1.0,0.7333333334516572,False,False,False,26.0
31,27,20.0,1.0,10.0,8.0,1.0,0.6833333333489151,False,False,False,27.0
31,28,20.0,1.0,10.0,8.0,1.0,0.7333333333353852,False,False,False,28.0
31,29,20.0,1.0,10.0,8.0,1.0,0.6833333333336036,False,False,False,29.0
31,30,20.0,1.0,10.0,7.0,,0.7333333333333689,False,True,False,30.0
32,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
32,1,29.0,5.0,8.0,1.0,1.0,0.6412208504801097,False,False,False,1.0
32,2,30.0,3.0,6.0,1.0,1.0,0.6488438980056112,False,False,False,2.0
32,3,30.0,2.0,5.0,1.0,1.0,0.6498477561159652,False,False,False,3.0
32,4,30.0,2.0,4.0,1.0,1.0,0.6499799514226786,False,False,False,4.0
32,5,30.0,1.0,3.0,1.0,4.0,0.6499973598581306,False,False,False,5.0
32,6,26.0,1.0,4.0,1.0,4.0,0.8421121351802202,False,False,False,6.0
32,7,21.0,4.0,10.0,1.0,1.0,0.8266018723968466,False,False,False,7.0
32,8,20.0,3.0,10.0,1.0,1.0,0.7179750065159085,False,False,False,8.0
32,9,20.0,2.0,10.0,1.0,1.0,0.7168389583340565,False,False,False,9.0
32,10,20.0,1.0,10.0,1.0,1.0,0.7166893552813024,False,False,False,10.0
32,11,20.0,6.0,10.0,1.0,1.0,0.716669654467771,False,False,False,11.0
32,12,20.0,5.0,10.0,1.0,1.0,0.7666670601219562,False,False,False,12.0
32,13,20.0,5.0,10.0,1.0,1.0,0.716666718479709,False,False,False,13.0
32,14,20.0,4.0,10.0,1.0,1.0,0.7666666734897833,False,False,False,14.0
32,15,20.0,3.0,10.0,1.0,1.0,0.7666666675651841,False,False,False,15.0
32,16,20.0,2.0,10.0,1.0,1.0,0.71666666678499,False,False,False,16.0
32,17,20.0,1.0,10.0,1.0,1.0,0.7166666666822484,False,False,False,17.0
32,18,20.0,10.0,10.0,1.0,1.0,0.7166666666687186,False,False,False,18.0
32,19,20.0,10.0,10.0,1.0,1.0,0.7166666666669369,False,False,False,19.0
32,20,20.0,10.0,10.0,1.0,1.0,0.7166666666667022,False,False,False,20.0
32,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,21.0
32,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,22.0
32,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,23.0
32,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,24.0
32,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,25.0
32,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
32,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
32,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
32,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
32,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
33,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
33,1,29.0,2.0,10.0,1.0,1.0,0.5912208504801097,False,False,False,1.0
33,2,30.0,1.0,10.0,1.0,1.0,0.6488438980056112,False,False,False,2.0
33,3,30.0,1.0,10.0,1.0,1.0,0.8998477561159652,False,False,False,3.0
33,4,30.0,4.0,10.0,1.0,1.0,0.8499799514226786,False,False,False,4.0
33,5,30.0,3.0,10.0,1.0,1.0,0.8499973598581306,False,False,False,5.0
33,6,30.0,2.0,9.0,1.0,1.0,0.5999996523269966,False,False,False,6.0
33,7,30.0,1.0,8.0,1.0,1.0,0.6499999542159008,False,False,False,7.0
33,8,30.0,1.0,7.0,1.0,1.0,0.6499999939708182,False,False,False,8.0
33,9,30.0,9.0,6.0,1.0,0.0,0.6499999992060336,False,False,False,9.0
33,10,30.0,1.0,8.0,5.0,2.0,0.8830973325713457,False,False,False,10.0
33,11,30.0,7.0,4.0,1.0,0.0,0.649771059740167,False,False,False,11.0
33,12,30.0,3.0,6.0,3.0,1.0,0.8831044183329373,False,False,False,12.0
33,13,30.0,2.0,5.0,2.0,1.0,0.6333332769627461,False,False,False,13.0
33,14,30.0,1.0,4.0,1.0,3.0,0.6333333333330194,False,False,False,14.0
33,15,30.0,1.0,3.0,1.0,4.0,0.5833333333333237,False,False,False,15.0
33,16,26.0,1.0,4.0,1.0,4.0,0.8254458161865564,False,False,False,16.0
33,17,21.0,10.0,10.0,6.0,1.0,0.759935251514279,False,False,False,17.0
33,18,20.0,10.0,10.0,6.0,1.0,0.7013083458784236,False,False,False,18.0
33,19,20.0,10.0,10.0,5.0,1.0,0.7001722924613561,False,False,False,19.0
33,20,20.0,10.0,10.0,4.0,1.0,0.7500226887191909,False,False,False,20.0
33,21,20.0,10.0,10.0,3.0,1.0,0.7500029878148728,False,False,False,21.0
33,22,20.0,10.0,10.0,2.0,1.0,0.7500003934571026,False,False,False,22.0
33,23,20.0,10.0,10.0,1.0,1.0,0.7000000518132811,False,False,False,23.0
33,24,20.0,10.0,10.0,6.0,1.0,0.7500000068231482,False,False,False,24.0
33,25,20.0,10.0,10.0,5.0,1.0,0.7000000008985215,False,False,False,25.0
33,26,20.0,10.0,10.0,4.0,1.0,0.7000000001183239,False,False,False,26.0
33,27,20.0,10.0,10.0,3.0,1.0,0.7500000000155816,False,False,False,27.0
33,28,20.0,10.0,10.0,2.0,1.0,0.7500000000020519,False,False,False,28.0
33,29,20.0,10.0,10.0,1.0,1.0,0.7000000000002703,False,False,False,29.0
33,30,20.0,10.0,10.0,10.0,,0.7500000000000355,False,True,False,30.0
34,0,25.0,1.0,6.0,10.0,2.0,0.0,False,False,False,0.0
34,1,25.0,3.0,10.0,10.0,3.0,0.8163556925043087,False,False,False,1.0
34,2,29.0,1.0,10.0,6.0,2.0,0.5745540166883224,False,False,False,2.0
34,3,30.0,9.0,4.0,1.0,0.0,0.6486127907182888,False,False,False,3.0
34,4,30.0,5.0,3.0,4.0,4.0,0.6829525720231734,False,False,False,4.0
34,5,26.0,10.0,3.0,5.0,0.0,0.6254256199631703,False,False,False,5.0
34,6,25.0,1.0,10.0,3.0,3.0,0.8008361716801033,False,False,False,6.0
34,7,29.0,1.0,3.0,1.0,4.0,0.5580392403279464,False,False,False,7.0
34,8,26.0,1.0,7.0,1.0,1.0,0.8576430502992782,False,False,False,8.0
34,9,25.0,1.0,6.0,1.0,1.0,0.6010064922230334,False,False,False,9.0
34,10,25.0,1.0,5.0,7.0,2.0,0.5501325421857504,False,False,False,10.0
34,11,25.0,4.0,6.0,1.0,4.0,0.8163730559482416,False,False,False,11.0
34,12,21.0,10.0,10.0,10.0,1.0,0.7587806785462247,False,False,False,12.0
34,13,20.0,10.0,10.0,10.0,1.0,0.6511564016847365,False,False,False,13.0
34,14,20.0,10.0,10.0,10.0,1.0,0.700152283731676,False,False,False,14.0
34,15,20.0,10.0,10.0,10.0,1.0,0.7500200538262292,False,False,False,15.0
34,16,20.0,10.0,10.0,10.0,1.0,0.7500026408330894,False,False,False,16.0
34,17,20.0,10.0,10.0,10.0,1.0,0.7500003477640282,False,False,False,17.0
34,18,20.0,10.0,10.0,10.0,1.0,0.750000045796086,False,False,False,18.0
34,19,20.0,10.0,10.0,10.0,1.0,0.7500000060307603,False,False,False,19.0
34,20,20.0,10.0,10.0,10.0,1.0,0.7500000007941742,False,False,False,20.0
34,21,20.0,10.0,10.0,10.0,1.0,0.7000000001045826,False,False,False,21.0
34,22,20.0,10.0,10.0,10.0,1.0,0.7500000000137722,False,False,False,22.0
34,23,20.0,10.0,10.0,10.0,1.0,0.7500000000018135,False,False,False,23.0
34,24,20.0,10.0,10.0,10.0,1.0,0.7000000000002389,False,False,False,24.0
34,25,20.0,10.0,10.0,10.0,1.0,0.7000000000000315,False,False,False,25.0
34,26,20.0,10.0,10.0,10.0,1.0,0.7000000000000041,False,False,False,26.0
34,27,20.0,10.0,10.0,10.0,1.0,0.7500000000000006,False,False,False,27.0
34,28,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,28.0
34,29,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,29.0
34,30,20.0,10.0,10.0,10.0,,0.7000000000000001,False,True,False,30.0
35,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
35,1,29.0,1.0,10.0,2.0,3.0,0.6078875171467765,False,False,False,1.0
35,2,30.0,1.0,9.0,1.0,1.0,0.6155105646722778,False,False,False,2.0
35,3,30.0,1.0,8.0,1.0,1.0,0.6165144227826319,False,False,False,3.0
35,4,30.0,1.0,6.0,5.0,2.0,0.6166466180893452,False,False,False,4.0
35,5,30.0,5.0,4.0,1.0,4.0,0.6830947036756829,False,False,False,5.0
35,6,26.0,10.0,6.0,1.0,0.0,0.8254453196390296,False,False,False,6.0
35,7,25.0,1.0,10.0,5.0,3.0,0.8008395669987068,False,False,False,7.0
35,8,29.0,1.0,3.0,2.0,4.0,0.558039582331053,False,False,False,8.0
35,9,26.0,1.0,6.0,3.0,4.0,0.8076430952894418,False,False,False,9.0
35,10,21.0,1.0,10.0,9.0,1.0,0.7431189810008726,False,False,False,10.0
35,11,20.0,1.0,10.0,8.0,1.0,0.6346219782936702,False,False,False,11.0
35,12,20.0,1.0,10.0,7.0,1.0,0.7335030314351061,False,False,False,12.0
35,13,20.0,1.0,10.0,7.0,1.0,0.683355680408464,False,False,False,13.0
35,14,20.0,1.0,10.0,7.0,1.0,0.7333362761580419,False,False,False,14.0
35,15,20.0,1.0,10.0,6.0,1.0,0.6833337208658052,False,False,False,15.0
35,16,20.0,1.0,10.0,6.0,1.0,0.733333384366416,False,False,False,16.0
35,17,20.0,1.0,10.0,6.0,1.0,0.6833333400537392,False,False,False,17.0
35,18,20.0,1.0,10.0,5.0,1.0,0.6833333342183251,False,False,False,18.0
35,19,20.0,1.0,10.0,5.0,1.0,0.7333333334498754,False,False,False,19.0
35,20,20.0,1.0,10.0,4.0,1.0,0.7333333333486804,False,False,False,20.0
35,21,20.0,1.0,10.0,4.0,1.0,0.7333333333353543,False,False,False,21.0
35,22,20.0,1.0,10.0,4.0,1.0,0.6833333333335995,False,False,False,22.0
35,23,20.0,1.0,10.0,3.0,1.0,0.6833333333333684,False,False,False,23.0
35,24,20.0,1.0,10.0,3.0,1.0,0.7333333333333379,False,False,False,24.0
35,25,20.0,1.0,10.0,2.0,1.0,0.733333333333334,False,False,False,25.0
35,26,20.0,1.0,10.0,1.0,1.0,0.6833333333333335,False,False,False,26.0
35,27,20.0,1.0,10.0,1.0,1.0,0.7333333333333334,False,False,False,27.0
35,28,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,28.0
35,29,20.0,1.0,10.0,6.0,1.0,0.7333333333333334,False,False,False,29.0
35,30,20.0,1.0,10.0,1.0,,0.7333333333333334,False,True,False,30.0
36,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
36,1,29.0,3.0,3.0,10.0,2.0,0.574554183813443,False,False,False,1.0
36,2,30.0,10.0,2.0,1.0,0.0,0.6986128312540323,False,False,False,2.0
36,3,30.0,1.0,1.0,4.0,2.0,0.6329525748082022,False,False,False,3.0
36,4,30.0,1.0,7.0,1.0,1.0,0.9497510940202014,False,False,False,4.0
36,5,30.0,2.0,6.0,1.0,1.0,0.6499973035409782,False,False,False,5.0
36,6,30.0,1.0,5.0,1.0,1.0,0.649999652326713,False,False,False,6.0
36,7,30.0,1.0,4.0,1.0,3.0,0.6499999542158953,False,False,False,7.0
36,8,30.0,5.0,3.0,1.0,0.0,0.5999999939708183,False,False,False,8.0
36,9,30.0,2.0,4.0,2.0,1.0,0.9330973318850053,False,False,False,9.0
36,10,30.0,1.0,3.0,1.0,4.0,0.6333332771966066,False,False,False,10.0
36,11,26.0,1.0,4.0,1.0,4.0,0.8254458161722215,False,False,False,11.0
36,12,21.0,5.0,10.0,2.0,1.0,0.7599352515124658,False,False,False,12.0
36,13,20.0,4.0,10.0,5.0,1.0,0.7013083458781849,False,False,False,13.0
36,14,20.0,3.0,10.0,4.0,1.0,0.7001722924613247,False,False,False,14.0
36,15,20.0,2.0,10.0,3.0,1.0,0.7000226887191868,False,False,False,15.0
36,16,20.0,1.0,10.0,2.0,1.0,0.7500029878148723,False,False,False,16.0
36,17,20.0,10.0,10.0,1.0,1.0,0.7000003934571025,False,False,False,17.0
36,18,20.0,10.0,10.0,10.0,1.0,0.750000051813281,False,False,False,18.0
36,19,20.0,10.0,10.0,10.0,1.0,0.7500000068231482,False,False,False,19.0
36,20,20.0,10.0,10.0,10.0,1.0,0.7500000008985216,False,False,False,20.0
