episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
23,28,20.0,9.0,10.0,10.0,1.0,1.3000000015879327,False,False,False,28.0
23,29,20.0,8.0,10.0,10.0,1.0,1.3000000002091103,False,False,False,29.0
23,30,20.0,7.0,10.0,10.0,,1.4000000000275372,False,True,False,30.0
24,0,25.0,9.0,10.0,10.0,3.0,0.0,False,False,False,0.0
24,1,29.0,2.0,3.0,7.0,2.0,1.2491083676268862,False,False,False,1.0
24,2,30.0,7.0,2.0,1.0,0.0,1.5972256625080647,False,False,False,2.0
24,3,30.0,1.0,1.0,4.0,2.0,1.3659051496164043,False,False,False,3.0
24,4,30.0,1.0,3.0,1.0,1.0,1.8995021880404028,False,False,False,4.0
24,5,30.0,4.0,2.0,1.0,0.0,1.3999946070819562,False,False,False,5.0
24,6,30.0,10.0,3.0,1.0,0.0,1.766193938368953,False,False,False,6.0
24,7,30.0,1.0,10.0,2.0,1.0,1.8328468428765488,False,False,False,7.0
24,8,30.0,1.0,10.0,1.0,1.0,1.9333332099489784,False,False,False,8.0
24,9,30.0,1.0,9.0,1.0,1.0,1.4333333317444654,False,False,False,9.0
24,10,30.0,1.0,8.0,6.0,2.0,1.5333333331242112,False,False,False,10.0
24,11,30.0,7.0,5.0,1.0,1.0,1.3661946652640806,False,False,False,11.0
24,12,30.0,6.0,4.0,5.0,4.0,1.366666554598699,False,False,False,12.0
24,13,26.0,10.0,6.0,6.0,1.0,1.7508916323715027,False,False,False,13.0
24,14,25.0,9.0,5.0,5.0,1.0,1.3356455373220477,False,False,False,14.0
24,15,25.0,8.0,4.0,4.0,1.0,1.3336378211013944,False,False,False,15.0
24,16,25.0,7.0,3.0,3.0,0.0,1.333373430487975,False,False,False,16.0
24,17,25.0,1.0,6.0,2.0,1.0,1.699383304522951,False,False,False,17.0
24,18,25.0,1.0,5.0,1.0,1.0,1.299999920520873,False,False,False,18.0
24,19,25.0,1.0,4.0,1.0,1.0,1.3000000907885103,False,False,False,19.0
24,20,25.0,1.0,3.0,1.0,1.0,1.3000000120575992,False,False,False,20.0
24,21,25.0,1.0,2.0,10.0,2.0,1.200000001587932,False,False,False,21.0
24,22,25.0,1.0,10.0,5.0,2.0,1.8327113852587549,False,False,False,22.0
24,23,25.0,10.0,4.0,1.0,1.0,1.2660005400025565,False,False,False,23.0
24,24,25.0,10.0,3.0,1.0,0.0,1.3666658430408591,False,False,False,24.0
24,25,25.0,10.0,9.0,2.0,1.0,1.732712803023638,False,False,False,25.0
24,26,25.0,10.0,8.0,1.0,1.0,1.3333325601136017,False,False,False,26.0
24,27,25.0,10.0,7.0,1.0,1.0,1.3333333325552466,False,False,False,27.0
24,28,25.0,10.0,6.0,1.0,1.0,1.3333333333325714,False,False,False,28.0
24,29,25.0,10.0,5.0,7.0,1.0,1.3333333333333326,False,False,False,29.0
24,30,25.0,10.0,4.0,6.0,,1.3333333333333335,False,True,False,30.0
25,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
25,1,29.0,2.0,10.0,6.0,2.0,1.449108367626886,False,False,False,1.0
25,2,30.0,10.0,5.0,1.0,1.0,1.4972256625080647,False,False,False,2.0
25,3,30.0,3.0,4.0,1.0,1.0,1.4996954066735078,False,False,False,3.0
25,4,30.0,2.0,2.0,1.0,4.0,1.299959902844469,False,False,False,4.0
25,5,26.0,3.0,4.0,1.0,1.0,1.7842196854226904,False,False,False,5.0
25,6,25.0,2.0,2.0,1.0,4.0,1.3689781753094374,False,False,False,6.0
25,7,21.0,10.0,10.0,1.0,1.0,1.651196028572985,False,False,False,7.0
25,8,20.0,10.0,10.0,1.0,1.0,1.3356856224183904,False,False,False,8.0
25,9,20.0,10.0,10.0,1.0,1.0,1.4336430997972092,False,False,False,9.0
25,10,20.0,10.0,10.0,1.0,1.0,1.4333741256248727,False,False,False,10.0
25,11,20.0,10.0,10.0,1.0,1.0,1.4333387051577335,False,False,False,11.0
25,12,20.0,10.0,10.0,1.0,1.0,1.5333340407340774,False,False,False,12.0
25,13,20.0,10.0,10.0,1.0,1.0,1.433333426488987,False,False,False,13.0
25,14,20.0,10.0,10.0,1.0,1.0,1.4333333456007447,False,False,False,14.0
25,15,20.0,10.0,10.0,1.0,1.0,1.4333333349487951,False,False,False,15.0
25,16,20.0,10.0,10.0,1.0,1.0,1.333333333546069,False,False,False,16.0
25,17,20.0,10.0,10.0,1.0,1.0,1.333333333361348,False,False,False,17.0
25,18,20.0,10.0,10.0,1.0,1.0,1.4333333333370226,False,False,False,18.0
25,19,20.0,10.0,10.0,1.0,1.0,1.3333333333338193,False,False,False,19.0
25,20,20.0,10.0,10.0,1.0,1.0,1.4333333333333975,False,False,False,20.0
25,21,20.0,10.0,10.0,1.0,1.0,1.333333333333342,False,False,False,21.0
25,22,20.0,10.0,10.0,1.0,1.0,1.4333333333333345,False,False,False,22.0
25,23,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,23.0
25,24,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,24.0
25,25,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,25.0
25,26,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,26.0
25,27,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,27.0
25,28,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,28.0
25,29,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,29.0
25,30,20.0,10.0,10.0,1.0,,1.3333333333333335,False,True,False,30.0
26,0,25.0,5.0,10.0,1.0,1.0,0.0,False,False,False,0.0
26,1,25.0,2.0,10.0,1.0,1.0,1.4666666666666668,False,False,False,1.0
26,2,25.0,1.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,2.0
26,3,25.0,1.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,3.0
26,4,25.0,10.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,4.0
26,5,25.0,9.0,9.0,1.0,1.0,1.4666666666666668,False,False,False,5.0
26,6,25.0,8.0,8.0,1.0,1.0,1.3666666666666667,False,False,False,6.0
26,7,25.0,7.0,7.0,1.0,1.0,1.3666666666666667,False,False,False,7.0
26,8,25.0,6.0,6.0,1.0,4.0,1.3666666666666667,False,False,False,8.0
26,9,21.0,10.0,10.0,1.0,1.0,1.650891632373114,False,False,False,9.0
26,10,20.0,10.0,10.0,1.0,1.0,1.3356455373221112,False,False,False,10.0
26,11,20.0,10.0,10.0,1.0,1.0,1.3336378211014028,False,False,False,11.0
26,12,20.0,10.0,10.0,1.0,1.0,1.4333734304879764,False,False,False,12.0
26,13,20.0,10.0,10.0,1.0,1.0,1.4333386136170723,False,False,False,13.0
26,14,20.0,10.0,10.0,1.0,1.0,1.33333402867934,False,False,False,14.0
26,15,20.0,10.0,10.0,1.0,1.0,1.3333334249015318,False,False,False,15.0
26,16,20.0,10.0,10.0,1.0,1.0,1.433333345391697,False,False,False,16.0
26,17,20.0,10.0,10.0,1.0,1.0,1.433333334921266,False,False,False,17.0
26,18,20.0,10.0,10.0,1.0,1.0,1.333333333542444,False,False,False,18.0
26,19,20.0,10.0,10.0,1.0,1.0,1.3333333333608706,False,False,False,19.0
26,20,20.0,10.0,10.0,1.0,1.0,1.33333333333696,False,False,False,20.0
26,21,20.0,10.0,10.0,1.0,1.0,1.433333333333811,False,False,False,21.0
26,22,20.0,10.0,10.0,1.0,1.0,1.4333333333333964,False,False,False,22.0
26,23,20.0,10.0,10.0,1.0,1.0,1.4333333333333416,False,False,False,23.0
26,24,20.0,10.0,10.0,1.0,1.0,1.4333333333333345,False,False,False,24.0
26,25,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,25.0
26,26,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,26.0
26,27,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,27.0
26,28,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,28.0
26,29,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,29.0
26,30,20.0,10.0,10.0,1.0,,1.4333333333333336,False,True,False,30.0
27,0,25.0,1.0,10.0,10.0,2.0,0.0,False,False,False,0.0
27,1,25.0,8.0,10.0,3.0,3.0,1.4327113850086177,False,False,False,1.0
27,2,29.0,3.0,9.0,1.0,1.0,1.549108033376645,False,False,False,2.0
27,3,30.0,2.0,9.0,1.0,1.0,1.6643544626739295,False,False,False,3.0
27,4,30.0,1.0,8.0,4.0,2.0,1.466362178898581,False,False,False,4.0
27,5,30.0,7.0,3.0,1.0,0.0,1.3994880708857482,False,False,False,5.0
27,6,30.0,4.0,6.0,3.0,1.0,1.8662035206264447,False,False,False,6.0
27,7,30.0,3.0,5.0,2.0,1.0,1.4666658585200336,False,False,False,7.0
27,8,30.0,2.0,4.0,1.0,1.0,1.4666665750979049,False,False,False,8.0
27,9,30.0,1.0,3.0,1.0,1.0,1.466666654608292,False,False,False,9.0
27,10,30.0,1.0,2.0,9.0,2.0,1.366666665078734,False,False,False,10.0
27,11,30.0,1.0,8.0,1.0,1.0,1.9995279984763465,False,False,False,11.0
27,12,30.0,1.0,7.0,1.0,1.0,1.4999998879081162,False,False,False,12.0
27,13,30.0,6.0,6.0,1.0,1.0,1.4999999999956368,False,False,False,13.0
27,14,30.0,5.0,5.0,1.0,1.0,1.499999999999511,False,False,False,14.0
27,15,30.0,4.0,4.0,1.0,1.0,1.399999999999937,False,False,False,15.0
27,16,30.0,3.0,3.0,1.0,1.0,1.4999999999999916,False,False,False,16.0
27,17,30.0,2.0,2.0,1.0,4.0,1.399999999999999,False,False,False,17.0
27,18,26.0,2.0,3.0,1.0,1.0,1.6842249657064472,False,False,False,18.0
27,19,25.0,1.0,2.0,1.0,4.0,1.3689788706554444,False,False,False,19.0
27,20,21.0,3.0,10.0,1.0,1.0,1.6511961201411833,False,False,False,20.0
27,21,20.0,3.0,10.0,1.0,1.0,1.335685634476754,False,False,False,21.0
27,22,20.0,2.0,10.0,1.0,1.0,1.433643101385142,False,False,False,22.0
27,23,20.0,1.0,10.0,1.0,1.0,1.4333741258339832,False,False,False,23.0
27,24,20.0,10.0,10.0,1.0,1.0,1.4333387051852708,False,False,False,24.0
27,25,20.0,10.0,10.0,1.0,1.0,1.4333340407377038,False,False,False,25.0
27,26,20.0,10.0,10.0,1.0,1.0,1.3333334264894643,False,False,False,26.0
27,27,20.0,10.0,10.0,1.0,1.0,1.4333333456008075,False,False,False,27.0
27,28,20.0,10.0,10.0,1.0,1.0,1.433333334948803,False,False,False,28.0
27,29,20.0,10.0,10.0,1.0,1.0,1.4333333335460703,False,False,False,29.0
27,30,20.0,10.0,10.0,1.0,,1.333333333361348,False,True,False,30.0
28,0,25.0,10.0,10.0,10.0,1.0,0.0,False,False,False,0.0
28,1,25.0,10.0,10.0,3.0,3.0,1.6333333333333333,False,False,False,1.0
28,2,29.0,8.0,5.0,1.0,1.0,1.349108367626886,False,False,False,2.0
28,3,30.0,7.0,4.0,1.0,0.0,1.464354462677889,False,False,False,3.0
28,4,30.0,1.0,6.0,3.0,1.0,1.8325581311316719,False,False,False,4.0
28,5,30.0,1.0,5.0,2.0,1.0,1.4332931249805663,False,False,False,5.0
28,6,30.0,1.0,4.0,1.0,1.0,1.333328053048838,False,False,False,6.0
28,7,30.0,1.0,3.0,1.0,1.0,1.4333326379873155,False,False,False,7.0
28,8,30.0,1.0,2.0,3.0,2.0,1.333333241765135,False,False,False,8.0
28,9,30.0,1.0,2.0,7.0,2.0,1.46619465334379,False,False,False,9.0
28,10,30.0,1.0,6.0,1.0,1.0,1.899513603666545,False,False,False,10.0
28,11,30.0,1.0,5.0,1.0,1.0,1.499999888465552,False,False,False,11.0
28,12,30.0,4.0,4.0,1.0,1.0,1.3999999999715278,False,False,False,12.0
28,13,30.0,3.0,3.0,1.0,1.0,1.499999999996362,False,False,False,13.0
28,14,30.0,2.0,2.0,1.0,4.0,1.3999999999995225,False,False,False,14.0
28,15,26.0,3.0,1.0,1.0,0.0,1.3842249657063843,False,False,False,15.0
28,16,25.0,10.0,2.0,1.0,0.0,1.6350117440823089,False,False,False,16.0
28,17,25.0,1.0,10.0,1.0,1.0,1.7996360361770942,False,False,False,17.0
28,18,25.0,1.0,9.0,1.0,1.0,1.4000392694709833,False,False,False,18.0
28,19,25.0,1.0,8.0,1.0,1.0,1.4000052794514208,False,False,False,19.0
28,20,25.0,1.0,8.0,10.0,2.0,1.5000006953451908,False,False,False,20.0
28,21,25.0,7.0,10.0,10.0,3.0,1.7327114774932755,False,False,False,21.0
28,22,29.0,3.0,7.0,5.0,2.0,1.4491080454351923,False,False,False,22.0
28,23,30.0,6.0,4.0,1.0,0.0,1.4972255830175705,False,False,False,23.0
28,24,30.0,1.0,5.0,3.0,1.0,1.7659051442548748,False,False,False,24.0
28,25,30.0,1.0,4.0,2.0,1.0,1.4666264575389962,False,False,False,25.0
28,26,30.0,6.0,3.0,1.0,0.0,1.4666613863859719,False,False,False,26.0
28,27,30.0,1.0,5.0,2.0,1.0,1.7328606441096401,False,False,False,27.0
28,28,30.0,1.0,4.0,1.0,1.0,1.4333331297037475,False,False,False,28.0
28,29,30.0,1.0,3.0,1.0,1.0,1.4333333212742407,False,False,False,29.0
28,30,30.0,1.0,2.0,9.0,,1.4333333317453905,False,True,False,30.0
29,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
29,1,25.0,8.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,1.0
29,2,25.0,6.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,2.0
29,3,25.0,4.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,3.0
29,4,25.0,3.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,4.0
29,5,25.0,2.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,5.0
29,6,25.0,1.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,6.0
29,7,25.0,1.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,7.0
29,8,25.0,1.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,8.0
29,9,25.0,8.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,9.0
29,10,25.0,7.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,10.0
29,11,25.0,6.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,11.0
29,12,25.0,5.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,12.0
29,13,25.0,4.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,13.0
29,14,25.0,3.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,14.0
29,15,25.0,2.0,9.0,1.0,1.0,1.3666666666666667,False,False,False,15.0
29,16,25.0,1.0,8.0,1.0,1.0,1.3666666666666667,False,False,False,16.0
29,17,25.0,1.0,7.0,1.0,1.0,1.3666666666666667,False,False,False,17.0
29,18,25.0,1.0,6.0,1.0,1.0,1.3666666666666667,False,False,False,18.0
29,19,25.0,9.0,5.0,1.0,1.0,1.3666666666666667,False,False,False,19.0
29,20,25.0,8.0,4.0,1.0,0.0,1.2666666666666666,False,False,False,20.0
29,21,25.0,10.0,8.0,3.0,1.0,1.7327113850086175,False,False,False,21.0
29,22,25.0,10.0,7.0,2.0,1.0,1.3333325585628741,False,False,False,22.0
29,23,25.0,10.0,6.0,1.0,1.0,1.333333332553703,False,False,False,23.0
29,24,25.0,10.0,5.0,1.0,1.0,1.3333333333325688,False,False,False,24.0
29,25,25.0,10.0,4.0,1.0,1.0,1.3333333333333326,False,False,False,25.0
29,26,25.0,10.0,3.0,10.0,2.0,1.3333333333333335,False,False,False,26.0
29,27,25.0,2.0,10.0,1.0,1.0,1.7660447183432668,False,False,False,27.0
29,28,25.0,1.0,10.0,1.0,1.0,1.566665891896209,False,False,False,28.0
29,29,25.0,1.0,9.0,1.0,1.0,1.4666666658870362,False,False,False,29.0
29,30,25.0,1.0,8.0,1.0,,1.4666666666659025,False,True,False,30.0
30,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
30,1,25.0,2.0,9.0,10.0,2.0,1.7327113850086175,False,False,False,1.0
30,2,25.0,9.0,8.0,1.0,1.0,1.366000539973895,False,False,False,2.0
30,3,25.0,1.0,7.0,1.0,1.0,1.3666658430372318,False,False,False,3.0
30,4,25.0,8.0,6.0,1.0,1.0,1.3666666658385824,False,False,False,4.0
30,5,25.0,8.0,5.0,1.0,1.0,1.366666666665855,False,False,False,5.0
30,6,25.0,7.0,5.0,1.0,1.0,1.566666666666666,False,False,False,6.0
30,7,25.0,6.0,4.0,1.0,4.0,1.3666666666666667,False,False,False,7.0
30,8,21.0,10.0,9.0,1.0,1.0,1.650891632373114,False,False,False,8.0
30,9,20.0,10.0,10.0,1.0,1.0,1.535645537322111,False,False,False,9.0
30,10,20.0,10.0,10.0,1.0,1.0,1.433637821101403,False,False,False,10.0
30,11,20.0,10.0,10.0,1.0,1.0,1.4333734304879764,False,False,False,11.0
30,12,20.0,10.0,10.0,1.0,1.0,1.4333386136170723,False,False,False,12.0
30,13,20.0,10.0,10.0,1.0,1.0,1.4333340286793401,False,False,False,13.0
30,14,20.0,10.0,10.0,1.0,1.0,1.433333424901532,False,False,False,14.0
30,15,20.0,10.0,10.0,1.0,1.0,1.433333345391697,False,False,False,15.0
30,16,20.0,10.0,10.0,1.0,1.0,1.333333334921266,False,False,False,16.0
30,17,20.0,10.0,10.0,1.0,1.0,1.333333333542444,False,False,False,17.0
30,18,20.0,10.0,10.0,1.0,1.0,1.4333333333608707,False,False,False,18.0
30,19,20.0,10.0,10.0,1.0,1.0,1.4333333333369598,False,False,False,19.0
30,20,20.0,10.0,10.0,1.0,1.0,1.3333333333338109,False,False,False,20.0
30,21,20.0,10.0,10.0,1.0,1.0,1.4333333333333964,False,False,False,21.0
30,22,20.0,10.0,10.0,1.0,1.0,1.4333333333333416,False,False,False,22.0
30,23,20.0,10.0,10.0,1.0,1.0,1.3333333333333344,False,False,False,23.0
30,24,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,24.0
30,25,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,25.0
30,26,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,26.0
30,27,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,27.0
30,28,20.0,10.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,28.0
30,29,20.0,10.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,29.0
30,30,20.0,10.0,10.0,1.0,,1.3333333333333335,False,True,False,30.0
31,0,25.0,10.0,10.0,10.0,1.0,0.0,False,False,False,0.0
31,1,25.0,8.0,10.0,2.0,1.0,1.5333333333333334,False,False,False,1.0
31,2,25.0,6.0,10.0,1.0,1.0,1.5333333333333334,False,False,False,2.0
31,3,25.0,5.0,10.0,1.0,1.0,1.5333333333333334,False,False,False,3.0
31,4,25.0,5.0,10.0,4.0,3.0,1.5333333333333334,False,False,False,4.0
31,5,29.0,2.0,10.0,2.0,1.0,1.5491083676268862,False,False,False,5.0
31,6,30.0,1.0,10.0,1.0,1.0,1.6643544626778892,False,False,False,6.0
31,7,30.0,1.0,10.0,6.0,2.0,1.966362178898597,False,False,False,7.0
31,8,30.0,9.0,5.0,1.0,1.0,1.3994880707786825,False,False,False,8.0
31,9,30.0,8.0,4.0,1.0,0.0,1.4999946077661472,False,False,False,9.0
31,10,30.0,2.0,7.0,3.0,1.0,1.8661939337830111,False,False,False,10.0
31,11,30.0,1.0,6.0,2.0,1.0,1.4666664629637203,False,False,False,11.0
31,12,30.0,1.0,5.0,1.0,1.0,1.4666666546075686,False,False,False,12.0
31,13,30.0,6.0,4.0,1.0,0.0,1.3666666650787227,False,False,False,13.0
31,14,30.0,1.0,5.0,3.0,1.0,1.7328613318691908,False,False,False,14.0
31,15,30.0,1.0,4.0,2.0,1.0,1.4333332212414431,False,False,False,15.0
31,16,30.0,1.0,3.0,1.0,1.0,1.43333333332897,False,False,False,16.0
31,17,30.0,1.0,3.0,1.0,1.0,1.5333333333328447,False,False,False,17.0
31,18,30.0,1.0,2.0,6.0,2.0,1.3333333333332704,False,False,False,18.0
31,19,30.0,1.0,5.0,2.0,1.0,1.8661946653512553,False,False,False,19.0
31,20,30.0,7.0,4.0,1.0,0.0,1.4666665546023183,False,False,False,20.0
31,21,30.0,1.0,6.0,3.0,1.0,1.83286129292315,False,False,False,21.0
31,22,30.0,1.0,5.0,2.0,1.0,1.4333332211965852,False,False,False,22.0
31,23,30.0,1.0,4.0,1.0,1.0,1.4333333333325986,False,False,False,23.0
31,24,30.0,1.0,3.0,1.0,1.0,1.433333333333322,False,False,False,24.0
31,25,30.0,1.0,2.0,5.0,2.0,1.3333333333333333,False,False,False,25.0
31,26,30.0,1.0,4.0,4.0,2.0,1.866194665351263,False,False,False,26.0
31,27,30.0,3.0,3.0,1.0,1.0,1.499513605245435,False,False,False,27.0
31,28,30.0,2.0,2.0,1.0,4.0,1.3999998886746576,False,False,False,28.0
31,29,26.0,2.0,2.0,1.0,4.0,1.3842249657055907,False,False,False,29.0
31,30,21.0,10.0,10.0,1.0,,1.653203836361891,False,True,False,30.0
32,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
32,1,25.0,10.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,1.0
32,2,25.0,7.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,2.0
32,3,25.0,7.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,3.0
32,4,25.0,7.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,4.0
32,5,25.0,6.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,5.0
32,6,25.0,5.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,6.0
32,7,25.0,4.0,9.0,1.0,1.0,1.3666666666666667,False,False,False,7.0
32,8,25.0,3.0,8.0,1.0,1.0,1.3666666666666667,False,False,False,8.0
32,9,25.0,2.0,6.0,1.0,1.0,1.3666666666666667,False,False,False,9.0
32,10,25.0,1.0,5.0,1.0,1.0,1.3666666666666667,False,False,False,10.0
32,11,25.0,1.0,4.0,1.0,1.0,1.3666666666666667,False,False,False,11.0
32,12,25.0,1.0,3.0,1.0,1.0,1.3666666666666667,False,False,False,12.0
32,13,25.0,10.0,2.0,1.0,0.0,1.2666666666666666,False,False,False,13.0
32,14,25.0,6.0,10.0,1.0,1.0,1.8327113850086176,False,False,False,14.0
32,15,25.0,5.0,10.0,1.0,1.0,1.5333325585628743,False,False,False,15.0
32,16,25.0,4.0,9.0,1.0,1.0,1.433333332553703,False,False,False,16.0
32,17,25.0,3.0,8.0,10.0,2.0,1.3333333333325688,False,False,False,17.0
32,18,25.0,7.0,10.0,1.0,1.0,1.7660447196894866,False,False,False,18.0
32,19,25.0,6.0,9.0,1.0,1.0,1.4666658918976783,False,False,False,19.0
32,20,25.0,5.0,8.0,1.0,1.0,1.366666665887038,False,False,False,20.0
32,21,25.0,4.0,7.0,1.0,1.0,1.3666666666659024,False,False,False,21.0
32,22,25.0,3.0,6.0,1.0,4.0,1.266666666666666,False,False,False,22.0
32,23,21.0,10.0,10.0,1.0,1.0,1.650891632373114,False,False,False,23.0
32,24,20.0,10.0,10.0,1.0,1.0,1.3356455373221112,False,False,False,24.0
32,25,20.0,10.0,10.0,1.0,1.0,1.433637821101403,False,False,False,25.0
32,26,20.0,10.0,10.0,1.0,1.0,1.4333734304879764,False,False,False,26.0
32,27,20.0,10.0,10.0,1.0,1.0,1.3333386136170722,False,False,False,27.0
32,28,20.0,10.0,10.0,1.0,1.0,1.33333402867934,False,False,False,28.0
32,29,20.0,10.0,10.0,1.0,1.0,1.433333424901532,False,False,False,29.0
32,30,20.0,10.0,10.0,1.0,,1.433333345391697,False,True,False,30.0
33,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
33,1,25.0,5.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,1.0
33,2,25.0,3.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,2.0
33,3,25.0,2.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,3.0
33,4,25.0,1.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,4.0
33,5,25.0,1.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,5.0
33,6,25.0,1.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,6.0
33,7,25.0,10.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,7.0
33,8,25.0,9.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,8.0
33,9,25.0,8.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,9.0
33,10,25.0,7.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,10.0
33,11,25.0,6.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,11.0
33,12,25.0,5.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,12.0
33,13,25.0,4.0,10.0,1.0,1.0,1.4666666666666668,False,False,False,13.0
33,14,25.0,3.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,14.0
33,15,25.0,2.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,15.0
33,16,25.0,1.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,16.0
33,17,25.0,2.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,17.0
33,18,25.0,1.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,18.0
33,19,25.0,1.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,19.0
33,20,25.0,10.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,20.0
33,21,25.0,10.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,21.0
33,22,25.0,10.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,22.0
33,23,25.0,10.0,9.0,1.0,1.0,1.3666666666666667,False,False,False,23.0
33,24,25.0,10.0,8.0,1.0,1.0,1.3666666666666667,False,False,False,24.0
33,25,25.0,10.0,7.0,1.0,1.0,1.3666666666666667,False,False,False,25.0
33,26,25.0,10.0,6.0,1.0,1.0,1.3666666666666667,False,False,False,26.0
33,27,25.0,10.0,5.0,1.0,1.0,1.3666666666666667,False,False,False,27.0
33,28,25.0,10.0,4.0,1.0,1.0,1.3666666666666667,False,False,False,28.0
33,29,25.0,9.0,3.0,1.0,0.0,1.3666666666666667,False,False,False,29.0
33,30,25.0,1.0,8.0,2.0,,1.7327113850086175,False,True,False,30.0
34,0,25.0,1.0,6.0,10.0,2.0,0.0,False,False,False,0.0
34,1,25.0,3.0,10.0,10.0,1.0,1.7327113850086175,False,False,False,1.0
34,2,25.0,2.0,10.0,9.0,2.0,1.5333325585628743,False,False,False,2.0
34,3,25.0,10.0,7.0,1.0,1.0,1.366043340786741,False,False,False,3.0
34,4,25.0,6.0,7.0,1.0,4.0,1.566665890389931,False,False,False,4.0
34,5,21.0,10.0,10.0,1.0,1.0,1.6508916307820436,False,False,False,5.0
34,6,20.0,10.0,10.0,1.0,1.0,1.3356455373159513,False,False,False,6.0
34,7,20.0,10.0,10.0,1.0,1.0,1.4336378211013792,False,False,False,7.0
34,8,20.0,10.0,10.0,1.0,1.0,1.3333734304879763,False,False,False,8.0
34,9,20.0,10.0,10.0,1.0,1.0,1.4333386136170723,False,False,False,9.0
34,10,20.0,10.0,10.0,1.0,1.0,1.5333340286793402,False,False,False,10.0
34,11,20.0,10.0,10.0,1.0,1.0,1.433333424901532,False,False,False,11.0
34,12,20.0,10.0,10.0,1.0,1.0,1.3333333453916971,False,False,False,12.0
34,13,20.0,10.0,10.0,1.0,1.0,1.433333334921266,False,False,False,13.0
34,14,20.0,10.0,10.0,1.0,1.0,1.4333333335424439,False,False,False,14.0
