episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
24,6,25.0,1.0,9.0,4.0,3.0,0.5668011544422461,False,False,False,6.0
24,7,29.0,10.0,4.0,2.0,0.0,0.5745718941377992,False,False,False,7.0
24,8,30.0,1.0,10.0,3.0,1.0,0.8652818200798699,False,False,False,8.0
24,9,30.0,1.0,10.0,2.0,1.0,0.8665146771210618,False,False,False,9.0
24,10,30.0,1.0,9.0,1.0,1.0,0.6166466585332299,False,False,False,10.0
24,11,30.0,1.0,9.0,1.0,1.0,0.8166640318507938,False,False,False,11.0
24,12,30.0,1.0,8.0,6.0,4.0,0.6166663196950298,False,False,False,12.0
24,13,26.0,1.0,10.0,10.0,3.0,0.8087791038281521,False,False,False,13.0
24,14,29.0,1.0,6.0,4.0,4.0,0.6090436131241462,False,False,False,14.0
24,15,26.0,1.0,10.0,7.0,3.0,0.8077752906171715,False,False,False,15.0
24,16,29.0,1.0,5.0,3.0,4.0,0.5589114237301077,False,False,False,16.0
24,17,26.0,1.0,8.0,4.0,4.0,0.8577578829603434,False,False,False,17.0
24,18,21.0,1.0,10.0,10.0,1.0,0.7431340970702235,False,False,False,18.0
24,19,20.0,1.0,10.0,10.0,1.0,0.6346239688871625,False,False,False,19.0
24,20,20.0,1.0,10.0,10.0,1.0,0.6835032935708746,False,False,False,20.0
24,21,20.0,1.0,10.0,10.0,1.0,0.7333557149284005,False,False,False,21.0
24,22,20.0,1.0,10.0,10.0,1.0,0.7333362807038771,False,False,False,22.0
24,23,20.0,1.0,10.0,10.0,1.0,0.7333337214644338,False,False,False,23.0
24,24,20.0,1.0,10.0,10.0,1.0,0.7333333844452478,False,False,False,24.0
24,25,20.0,1.0,10.0,10.0,1.0,0.6833333400641205,False,False,False,25.0
24,26,20.0,1.0,10.0,10.0,1.0,0.6833333342196922,False,False,False,26.0
24,27,20.0,1.0,10.0,10.0,1.0,0.7333333334500555,False,False,False,27.0
24,28,20.0,1.0,10.0,10.0,1.0,0.7333333333487041,False,False,False,28.0
24,29,20.0,1.0,10.0,10.0,1.0,0.6833333333353575,False,False,False,29.0
24,30,20.0,1.0,10.0,10.0,,0.6833333333335999,False,True,False,30.0
25,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
25,1,29.0,2.0,10.0,6.0,3.0,0.6245541838134431,False,False,False,1.0
25,2,30.0,1.0,10.0,5.0,1.0,0.6321772313389445,False,False,False,2.0
25,3,30.0,3.0,8.0,4.0,4.0,0.6331810894492985,False,False,False,3.0
25,4,26.0,4.0,10.0,6.0,3.0,0.8254257676092355,False,False,False,4.0
25,5,29.0,2.0,7.0,2.0,4.0,0.6257076456659624,False,False,False,5.0
25,6,26.0,2.0,10.0,2.0,1.0,0.8244416104031994,False,False,False,6.0
25,7,25.0,1.0,9.0,1.0,1.0,0.617690527570243,False,False,False,7.0
25,8,25.0,1.0,9.0,1.0,1.0,0.7668014960860676,False,False,False,8.0
25,9,25.0,10.0,8.0,2.0,0.0,0.5666844219811557,False,False,False,9.0
25,10,25.0,1.0,10.0,7.0,3.0,0.799691351837131,False,False,False,10.0
25,11,29.0,1.0,5.0,3.0,4.0,0.5578876579144265,False,False,False,11.0
25,12,26.0,1.0,10.0,4.0,3.0,0.8576230880540892,False,False,False,12.0
25,13,29.0,1.0,4.0,2.0,4.0,0.55889138059666,False,False,False,13.0
25,14,26.0,1.0,6.0,1.0,4.0,0.8077552435353629,False,False,False,14.0
25,15,21.0,1.0,10.0,2.0,1.0,0.7431337494916253,False,False,False,15.0
25,16,20.0,1.0,10.0,8.0,1.0,0.6846239231154952,False,False,False,16.0
25,17,20.0,1.0,10.0,8.0,1.0,0.68350328754333,False,False,False,17.0
25,18,20.0,1.0,10.0,7.0,1.0,0.6833557141346498,False,False,False,18.0
25,19,20.0,1.0,10.0,7.0,1.0,0.7333362805993503,False,False,False,19.0
25,20,20.0,1.0,10.0,6.0,1.0,0.7333337214506689,False,False,False,20.0
25,21,20.0,1.0,10.0,6.0,1.0,0.7333333844434351,False,False,False,21.0
25,22,20.0,1.0,10.0,5.0,1.0,0.6833333400638817,False,False,False,22.0
25,23,20.0,1.0,10.0,5.0,1.0,0.7333333342196607,False,False,False,23.0
25,24,20.0,1.0,10.0,4.0,1.0,0.6833333334500514,False,False,False,24.0
25,25,20.0,1.0,10.0,3.0,1.0,0.6833333333487036,False,False,False,25.0
25,26,20.0,1.0,10.0,2.0,1.0,0.6833333333353574,False,False,False,26.0
25,27,20.0,1.0,10.0,2.0,1.0,0.6833333333335999,False,False,False,27.0
25,28,20.0,1.0,10.0,1.0,1.0,0.7333333333333684,False,False,False,28.0
25,29,20.0,1.0,10.0,10.0,1.0,0.6833333333333379,False,False,False,29.0
25,30,20.0,1.0,10.0,10.0,,0.733333333333334,False,True,False,30.0
26,0,25.0,5.0,10.0,1.0,1.0,0.0,False,False,False,0.0
26,1,25.0,2.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,1.0
26,2,25.0,1.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,2.0
26,3,25.0,1.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,3.0
26,4,25.0,10.0,10.0,1.0,3.0,0.8333333333333334,False,False,False,4.0
26,5,29.0,4.0,6.0,1.0,4.0,0.6412208504801097,False,False,False,5.0
26,6,26.0,7.0,7.0,1.0,4.0,0.8409563808588347,False,False,False,6.0
26,7,21.0,10.0,10.0,1.0,1.0,0.776449674296911,False,False,False,7.0
26,8,20.0,10.0,10.0,1.0,1.0,0.7179549639677688,False,False,False,8.0
26,9,20.0,10.0,10.0,1.0,1.0,0.7168363189861534,False,False,False,9.0
26,10,20.0,10.0,10.0,1.0,1.0,0.7666890077128542,False,False,False,10.0
26,11,20.0,10.0,10.0,1.0,1.0,0.7166696086974403,False,False,False,11.0
26,12,20.0,10.0,10.0,1.0,1.0,0.7166670540945875,False,False,False,12.0
26,13,20.0,10.0,10.0,1.0,1.0,0.7666667176859813,False,False,False,13.0
26,14,20.0,10.0,10.0,1.0,1.0,0.7666666733852595,False,False,False,14.0
26,15,20.0,10.0,10.0,1.0,1.0,0.7166666675514196,False,False,False,15.0
26,16,20.0,10.0,10.0,1.0,1.0,0.7666666667831773,False,False,False,16.0
26,17,20.0,10.0,10.0,1.0,1.0,0.7166666666820096,False,False,False,17.0
26,18,20.0,10.0,10.0,1.0,1.0,0.7166666666686872,False,False,False,18.0
26,19,20.0,10.0,10.0,1.0,1.0,0.7666666666669327,False,False,False,19.0
26,20,20.0,10.0,10.0,1.0,1.0,0.7666666666667017,False,False,False,20.0
26,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666713,False,False,False,21.0
26,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,22.0
26,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666668,False,False,False,23.0
26,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,24.0
26,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
26,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
26,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
26,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
26,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
26,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
27,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
27,1,29.0,1.0,4.0,10.0,2.0,0.5578875171467764,False,False,False,1.0
27,2,30.0,3.0,1.0,5.0,4.0,0.5819461645873657,False,False,False,2.0
27,3,12.0,4.0,1.0,10.0,,0.03333333333333336,True,False,True,3.0
28,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
28,1,29.0,9.0,7.0,1.0,4.0,0.6245541838134431,False,False,False,1.0
28,2,26.0,10.0,7.0,1.0,0.0,0.574289714192168,False,False,False,2.0
28,3,25.0,1.0,10.0,6.0,3.0,0.8006877317965692,False,False,False,3.0
28,4,29.0,1.0,7.0,3.0,4.0,0.6080195403539534,False,False,False,4.0
28,5,26.0,1.0,10.0,4.0,3.0,0.8576404559416491,False,False,False,5.0
28,6,29.0,1.0,6.0,2.0,4.0,0.558893667725994,False,False,False,6.0
28,7,26.0,1.0,10.0,2.0,1.0,0.8577555447211189,False,False,False,7.0
28,8,25.0,1.0,10.0,1.0,1.0,0.7510213063007235,False,False,False,8.0
28,9,25.0,1.0,10.0,1.0,1.0,0.8001344930107949,False,False,False,9.0
28,10,25.0,1.0,10.0,6.0,3.0,0.8000177110137673,False,False,False,10.0
28,11,29.0,1.0,3.0,3.0,4.0,0.5578898494613466,False,False,False,11.0
28,12,26.0,1.0,6.0,3.0,4.0,0.8076233546615764,False,False,False,12.0
28,13,21.0,1.0,10.0,10.0,1.0,0.7431163814094806,False,False,False,13.0
28,14,20.0,1.0,10.0,9.0,1.0,0.6846216359606448,False,False,False,14.0
28,15,20.0,1.0,10.0,9.0,1.0,0.6835029863542139,False,False,False,15.0
28,16,20.0,1.0,10.0,9.0,1.0,0.6833556744718855,False,False,False,16.0
28,17,20.0,1.0,10.0,9.0,1.0,0.7333362753762702,False,False,False,17.0
28,18,20.0,1.0,10.0,10.0,1.0,0.6833337207628559,False,False,False,18.0
28,19,20.0,1.0,10.0,10.0,1.0,0.683333384352859,False,False,False,19.0
28,20,20.0,1.0,10.0,10.0,1.0,0.683333340051954,False,False,False,20.0
28,21,20.0,1.0,10.0,10.0,1.0,0.68333333421809,False,False,False,21.0
28,22,20.0,1.0,10.0,10.0,1.0,0.6833333334498445,False,False,False,22.0
28,23,20.0,1.0,10.0,10.0,1.0,0.7333333333486763,False,False,False,23.0
28,24,20.0,1.0,10.0,10.0,1.0,0.7333333333353539,False,False,False,24.0
28,25,20.0,1.0,10.0,10.0,1.0,0.7333333333335994,False,False,False,25.0
28,26,20.0,1.0,10.0,10.0,1.0,0.6833333333333684,False,False,False,26.0
28,27,20.0,1.0,10.0,10.0,1.0,0.6833333333333379,False,False,False,27.0
28,28,20.0,1.0,10.0,10.0,1.0,0.6833333333333339,False,False,False,28.0
28,29,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,29.0
28,30,20.0,1.0,10.0,10.0,,0.7333333333333334,False,True,False,30.0
29,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
29,1,29.0,4.0,10.0,1.0,1.0,0.5912208504801097,False,False,False,1.0
29,2,30.0,3.0,10.0,1.0,1.0,0.6488438980056112,False,False,False,2.0
29,3,30.0,2.0,9.0,1.0,1.0,0.5998477561159653,False,False,False,3.0
29,4,30.0,1.0,8.0,1.0,4.0,0.6499799514226786,False,False,False,4.0
29,5,26.0,1.0,10.0,1.0,1.0,0.842109842711354,False,False,False,5.0
29,6,25.0,7.0,10.0,1.0,3.0,0.7844890876547188,False,False,False,6.0
29,7,29.0,3.0,6.0,1.0,4.0,0.6413730485800453,False,False,False,7.0
29,8,26.0,5.0,10.0,1.0,1.0,0.8409764234069744,False,False,False,8.0
29,9,25.0,4.0,9.0,1.0,1.0,0.6343398307915906,False,False,False,9.0
29,10,25.0,2.0,8.0,1.0,4.0,0.5834658762084948,False,False,False,10.0
29,11,21.0,10.0,10.0,1.0,1.0,0.7754632703923395,False,False,False,11.0
29,12,20.0,10.0,10.0,1.0,1.0,0.7178250671572902,False,False,False,12.0
29,13,20.0,10.0,10.0,1.0,1.0,0.7668192132333331,False,False,False,13.0
29,14,20.0,10.0,10.0,1.0,1.0,0.7166867551034294,False,False,False,14.0
29,15,20.0,10.0,10.0,1.0,1.0,0.716669312057516,False,False,False,15.0
29,16,20.0,10.0,10.0,1.0,1.0,0.7166670150308938,False,False,False,16.0
29,17,20.0,10.0,10.0,1.0,1.0,0.7666667125417912,False,False,False,17.0
29,18,20.0,10.0,10.0,1.0,1.0,0.7666666727078354,False,False,False,18.0
29,19,20.0,10.0,10.0,1.0,1.0,0.7666666674622115,False,False,False,19.0
29,20,20.0,10.0,10.0,1.0,1.0,0.7166666667714298,False,False,False,20.0
29,21,20.0,10.0,10.0,1.0,1.0,0.7666666666804626,False,False,False,21.0
29,22,20.0,10.0,10.0,1.0,1.0,0.7166666666684834,False,False,False,22.0
29,23,20.0,10.0,10.0,1.0,1.0,0.7666666666669059,False,False,False,23.0
29,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666982,False,False,False,24.0
29,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666707,False,False,False,25.0
29,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666672,False,False,False,26.0
29,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
29,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
29,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
29,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
30,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
30,1,25.0,2.0,9.0,10.0,2.0,0.8163556925043087,False,False,False,1.0
30,2,25.0,9.0,8.0,1.0,4.0,0.6330002699869475,False,False,False,2.0
30,3,21.0,1.0,10.0,1.0,1.0,0.7754449978646892,False,False,False,3.0
30,4,20.0,2.0,10.0,1.0,1.0,0.7178227654808604,False,False,False,4.0
30,5,20.0,2.0,10.0,1.0,1.0,0.7168189105383743,False,False,False,5.0
30,6,20.0,1.0,10.0,1.0,1.0,0.7166867152439403,False,False,False,6.0
30,7,20.0,10.0,10.0,1.0,1.0,0.716669306808536,False,False,False,7.0
30,8,20.0,10.0,10.0,1.0,1.0,0.7166670143396701,False,False,False,8.0
30,9,20.0,10.0,10.0,1.0,1.0,0.7166667124507659,False,False,False,9.0
30,10,20.0,10.0,10.0,1.0,1.0,0.7166666726958485,False,False,False,10.0
30,11,20.0,10.0,10.0,1.0,1.0,0.766666667460633,False,False,False,11.0
30,12,20.0,10.0,10.0,1.0,1.0,0.7166666667712219,False,False,False,12.0
30,13,20.0,10.0,10.0,1.0,1.0,0.7166666666804352,False,False,False,13.0
30,14,20.0,10.0,10.0,1.0,1.0,0.7166666666684799,False,False,False,14.0
30,15,20.0,10.0,10.0,1.0,1.0,0.7166666666669055,False,False,False,15.0
30,16,20.0,10.0,10.0,1.0,1.0,0.7166666666666982,False,False,False,16.0
30,17,20.0,10.0,10.0,1.0,1.0,0.7666666666666707,False,False,False,17.0
30,18,20.0,10.0,10.0,1.0,1.0,0.7166666666666672,False,False,False,18.0
30,19,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,19.0
30,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,20.0
30,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,21.0
30,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,22.0
30,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,23.0
30,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,24.0
30,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
30,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
30,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
30,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
30,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
30,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
31,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
31,1,29.0,5.0,10.0,1.0,1.0,0.574554183813443,False,False,False,1.0
31,2,30.0,4.0,10.0,1.0,1.0,0.6321772313389445,False,False,False,2.0
31,3,30.0,3.0,10.0,2.0,1.0,0.8831810894492985,False,False,False,3.0
31,4,30.0,2.0,10.0,1.0,1.0,0.8833132847560118,False,False,False,4.0
31,5,30.0,1.0,10.0,1.0,1.0,0.8833306931914638,False,False,False,5.0
31,6,30.0,1.0,9.0,5.0,4.0,0.6333329856603299,False,False,False,6.0
31,7,26.0,6.0,10.0,7.0,3.0,0.8254457704024577,False,False,False,7.0
31,8,29.0,2.0,8.0,3.0,4.0,0.6257102797786501,False,False,False,8.0
31,9,26.0,3.0,10.0,4.0,3.0,0.8744419572822364,False,False,False,9.0
31,10,29.0,1.0,6.0,2.0,4.0,0.5755780903965634,False,False,False,10.0
31,11,26.0,1.0,10.0,2.0,1.0,0.8744245496269822,False,False,False,11.0
31,12,25.0,1.0,10.0,1.0,1.0,0.767688280883663,False,False,False,12.0
31,13,25.0,10.0,10.0,1.0,3.0,0.8168012002261065,False,False,False,13.0
31,14,29.0,6.0,4.0,7.0,4.0,0.5745719001669495,False,False,False,14.0
31,15,26.0,9.0,6.0,10.0,4.0,0.8242920472099138,False,False,False,15.0
31,16,21.0,10.0,10.0,10.0,1.0,0.7597833148589187,False,False,False,16.0
31,17,20.0,10.0,10.0,10.0,1.0,0.7012883377591992,False,False,False,17.0
31,18,20.0,10.0,10.0,10.0,1.0,0.700169657647302,False,False,False,18.0
31,19,20.0,10.0,10.0,10.0,1.0,0.7500223417477928,False,False,False,19.0
31,20,20.0,10.0,10.0,10.0,1.0,0.7500029421231661,False,False,False,20.0
31,21,20.0,10.0,10.0,10.0,1.0,0.7000003874400877,False,False,False,21.0
31,22,20.0,10.0,10.0,10.0,1.0,0.7500000510209169,False,False,False,22.0
31,23,20.0,10.0,10.0,10.0,1.0,0.7000000067188038,False,False,False,23.0
31,24,20.0,10.0,10.0,10.0,1.0,0.7000000008847808,False,False,False,24.0
31,25,20.0,10.0,10.0,10.0,1.0,0.7000000001165143,False,False,False,25.0
31,26,20.0,10.0,10.0,10.0,1.0,0.7000000000153435,False,False,False,26.0
31,27,20.0,10.0,10.0,10.0,1.0,0.7500000000020205,False,False,False,27.0
31,28,20.0,10.0,10.0,10.0,1.0,0.7500000000002661,False,False,False,28.0
31,29,20.0,10.0,10.0,10.0,1.0,0.750000000000035,False,False,False,29.0
31,30,20.0,10.0,10.0,10.0,,0.7500000000000046,False,True,False,30.0
32,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
32,1,29.0,5.0,8.0,1.0,4.0,0.6412208504801097,False,False,False,1.0
32,2,26.0,6.0,10.0,1.0,3.0,0.8909563808588348,False,False,False,2.0
32,3,29.0,3.0,6.0,1.0,4.0,0.5922247085904638,False,False,False,3.0
32,4,26.0,4.0,10.0,1.0,1.0,0.841088576165548,False,False,False,4.0
32,5,25.0,3.0,9.0,1.0,1.0,0.6343545998791393,False,False,False,5.0
32,6,25.0,3.0,8.0,1.0,4.0,0.6334678211089126,False,False,False,6.0
32,7,21.0,10.0,10.0,1.0,1.0,0.775463526510913,False,False,False,7.0
32,8,20.0,10.0,10.0,1.0,1.0,0.717825100884839,False,False,False,8.0
32,9,20.0,10.0,10.0,1.0,1.0,0.7668192176748211,False,False,False,9.0
32,10,20.0,10.0,10.0,1.0,1.0,0.7666867556883166,False,False,False,10.0
32,11,20.0,10.0,10.0,1.0,1.0,0.7666693121345383,False,False,False,11.0
32,12,20.0,10.0,10.0,1.0,1.0,0.7166670150410366,False,False,False,12.0
32,13,20.0,10.0,10.0,1.0,1.0,0.7166667125431269,False,False,False,13.0
32,14,20.0,10.0,10.0,1.0,1.0,0.7166666727080112,False,False,False,14.0
32,15,20.0,10.0,10.0,1.0,1.0,0.7166666674622347,False,False,False,15.0
32,16,20.0,10.0,10.0,1.0,1.0,0.7166666667714329,False,False,False,16.0
32,17,20.0,10.0,10.0,1.0,1.0,0.766666666680463,False,False,False,17.0
32,18,20.0,10.0,10.0,1.0,1.0,0.7166666666684834,False,False,False,18.0
32,19,20.0,10.0,10.0,1.0,1.0,0.7666666666669059,False,False,False,19.0
32,20,20.0,10.0,10.0,1.0,1.0,0.7166666666666982,False,False,False,20.0
32,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666707,False,False,False,21.0
32,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666672,False,False,False,22.0
32,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,23.0
32,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,24.0
32,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
32,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
32,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
32,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
32,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
32,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
33,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
33,1,29.0,2.0,10.0,1.0,1.0,0.5912208504801097,False,False,False,1.0
33,2,30.0,1.0,10.0,1.0,1.0,0.6488438980056112,False,False,False,2.0
33,3,30.0,1.0,10.0,1.0,1.0,0.8998477561159652,False,False,False,3.0
33,4,30.0,4.0,10.0,1.0,1.0,0.8999799514226786,False,False,False,4.0
33,5,30.0,3.0,10.0,1.0,1.0,0.8999973598581306,False,False,False,5.0
33,6,30.0,2.0,9.0,1.0,1.0,0.5999996523269966,False,False,False,6.0
33,7,30.0,1.0,8.0,1.0,4.0,0.6499999542159008,False,False,False,7.0
33,8,26.0,1.0,10.0,1.0,1.0,0.8421124768240419,False,False,False,8.0
33,9,25.0,1.0,10.0,1.0,1.0,0.7344894345337558,False,False,False,9.0
33,10,25.0,1.0,10.0,1.0,1.0,0.8334855771128128,False,False,False,10.0
33,11,25.0,10.0,10.0,1.0,3.0,0.7833533818968862,False,False,False,11.0
33,12,29.0,8.0,5.0,1.0,4.0,0.591223490620166,False,False,False,12.0
33,13,26.0,10.0,10.0,1.0,3.0,0.8909567285315994,False,False,False,13.0
33,14,29.0,7.0,4.0,1.0,4.0,0.5922247543745317,False,False,False,14.0
33,15,26.0,10.0,7.0,1.0,0.0,0.8410885821947256,False,False,False,15.0
33,16,25.0,4.0,10.0,6.0,3.0,0.8173717194612427,False,False,False,16.0
33,17,29.0,2.0,5.0,2.0,4.0,0.6246884995074721,False,False,False,17.0
33,18,26.0,1.0,8.0,3.0,4.0,0.8243074245109739,False,False,False,18.0
33,19,21.0,3.0,10.0,10.0,1.0,0.7597853398558218,False,False,False,19.0
33,20,20.0,1.0,10.0,10.0,1.0,0.6512886044254604,False,False,False,20.0
33,21,20.0,10.0,10.0,10.0,1.0,0.7001696927638467,False,False,False,21.0
33,22,20.0,10.0,10.0,10.0,1.0,0.7000223463721938,False,False,False,22.0
33,23,20.0,10.0,10.0,10.0,1.0,0.7500029427321407,False,False,False,23.0
33,24,20.0,10.0,10.0,10.0,1.0,0.7500003875202819,False,False,False,24.0
33,25,20.0,10.0,10.0,10.0,1.0,0.7500000510314775,False,False,False,25.0
33,26,20.0,10.0,10.0,10.0,1.0,0.7000000067201946,False,False,False,26.0
33,27,20.0,10.0,10.0,10.0,1.0,0.7500000008849639,False,False,False,27.0
33,28,20.0,10.0,10.0,10.0,1.0,0.7000000001165384,False,False,False,28.0
33,29,20.0,10.0,10.0,10.0,1.0,0.7500000000153466,False,False,False,29.0
33,30,20.0,10.0,10.0,10.0,,0.7500000000020209,False,True,False,30.0
34,0,25.0,1.0,6.0,10.0,2.0,0.0,False,False,False,0.0
34,1,25.0,3.0,10.0,10.0,3.0,0.8163556925043087,False,False,False,1.0
34,2,29.0,1.0,10.0,6.0,1.0,0.6245540166883223,False,False,False,2.0
34,3,30.0,1.0,9.0,4.0,4.0,0.6321772313369647,False,False,False,3.0
34,4,26.0,10.0,10.0,4.0,3.0,0.825293572302512,False,False,False,4.0
34,5,29.0,4.0,7.0,2.0,4.0,0.6256902372305104,False,False,False,5.0
34,6,26.0,10.0,10.0,1.0,3.0,0.8244393179343333,False,False,False,6.0
34,7,29.0,3.0,6.0,1.0,4.0,0.5755777428281152,False,False,False,7.0
34,8,26.0,7.0,9.0,2.0,4.0,0.8244245038566517,False,False,False,8.0
34,9,21.0,10.0,10.0,3.0,1.0,0.7598007577095179,False,False,False,9.0
34,10,20.0,10.0,10.0,2.0,1.0,0.7012906347601011,False,False,False,10.0
34,11,20.0,10.0,10.0,1.0,1.0,0.7001699601330175,False,False,False,11.0
34,12,20.0,10.0,10.0,3.0,1.0,0.7000223815813028,False,False,False,12.0
34,13,20.0,10.0,10.0,2.0,1.0,0.7000029473687313,False,False,False,13.0
34,14,20.0,10.0,10.0,1.0,1.0,0.7000003881308617,False,False,False,14.0
34,15,20.0,10.0,10.0,5.0,1.0,0.7500000511118831,False,False,False,15.0
34,16,20.0,10.0,10.0,4.0,1.0,0.7500000067307829,False,False,False,16.0
34,17,20.0,10.0,10.0,4.0,1.0,0.7000000008863583,False,False,False,17.0
34,18,20.0,10.0,10.0,3.0,1.0,0.700000000116722,False,False,False,18.0
34,19,20.0,10.0,10.0,2.0,1.0,0.7500000000153707,False,False,False,19.0
34,20,20.0,10.0,10.0,1.0,1.0,0.7000000000020242,False,False,False,20.0
34,21,20.0,10.0,10.0,10.0,1.0,0.7500000000002666,False,False,False,21.0
34,22,20.0,10.0,10.0,10.0,1.0,0.7000000000000351,False,False,False,22.0
34,23,20.0,10.0,10.0,10.0,1.0,0.7500000000000046,False,False,False,23.0
34,24,20.0,10.0,10.0,10.0,1.0,0.7000000000000006,False,False,False,24.0
34,25,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,25.0
34,26,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,26.0
34,27,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,27.0
34,28,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,28.0
34,29,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,29.0
34,30,20.0,10.0,10.0,10.0,,0.7000000000000001,False,True,False,30.0
35,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
35,1,29.0,1.0,10.0,2.0,1.0,0.5578875171467764,False,False,False,1.0
35,2,30.0,1.0,9.0,1.0,1.0,0.6655105646722779,False,False,False,2.0
35,3,30.0,1.0,8.0,1.0,4.0,0.6165144227826319,False,False,False,3.0
35,4,26.0,1.0,10.0,10.0,3.0,0.8587591009425688,False,False,False,4.0
35,5,29.0,1.0,6.0,5.0,4.0,0.5590409789992957,False,False,False,5.0
35,6,26.0,1.0,10.0,7.0,3.0,0.8077749437365328,False,False,False,6.0
35,7,29.0,1.0,4.0,3.0,4.0,0.5589113780503527,False,False,False,7.0
35,8,26.0,1.0,9.0,4.0,1.0,0.8077578769449024,False,False,False,8.0
35,9,25.0,1.0,7.0,3.0,4.0,0.551021613424843,False,False,False,9.0
35,10,21.0,1.0,10.0,10.0,1.0,0.7422470163083469,False,False,False,10.0
35,11,20.0,1.0,10.0,10.0,1.0,0.6345071516674916,False,False,False,11.0
35,12,20.0,1.0,10.0,10.0,1.0,0.7334879102333048,False,False,False,12.0
35,13,20.0,1.0,10.0,10.0,1.0,0.7333536891390909,False,False,False,13.0
35,14,20.0,1.0,10.0,10.0,1.0,0.7333360139332684,False,False,False,14.0
35,15,20.0,1.0,10.0,10.0,1.0,0.6833336863341478,False,False,False,15.0
35,16,20.0,1.0,10.0,10.0,1.0,0.6833333798190373,False,False,False,16.0
35,17,20.0,1.0,10.0,10.0,1.0,0.6833333394549075,False,False,False,17.0
35,18,20.0,1.0,10.0,10.0,1.0,0.6833333341394666,False,False,False,18.0
