episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
22,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666708,False,False,False,26.0
22,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666672,False,False,False,27.0
22,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
22,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
22,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
23,0,25.0,1.0,10.0,10.0,1.0,0.0,False,False,False,0.0
23,1,25.0,1.0,10.0,7.0,1.0,0.75,False,False,False,1.0
23,2,25.0,1.0,10.0,6.0,1.0,0.75,False,False,False,2.0
23,3,25.0,1.0,9.0,4.0,1.0,0.5499999999999999,False,False,False,3.0
23,4,25.0,1.0,8.0,3.0,1.0,0.5499999999999999,False,False,False,4.0
23,5,25.0,1.0,8.0,2.0,1.0,0.75,False,False,False,5.0
23,6,25.0,1.0,7.0,1.0,1.0,0.5499999999999999,False,False,False,6.0
23,7,25.0,1.0,6.0,1.0,4.0,0.5499999999999999,False,False,False,7.0
23,8,21.0,1.0,10.0,4.0,1.0,0.7421124828532236,False,False,False,8.0
23,9,20.0,1.0,10.0,3.0,1.0,0.6844894353277222,False,False,False,9.0
23,10,20.0,1.0,10.0,3.0,1.0,0.6834855772173681,False,False,False,10.0
23,11,20.0,1.0,10.0,3.0,1.0,0.7333533819106548,False,False,False,11.0
23,12,20.0,1.0,10.0,3.0,1.0,0.6833359734752028,False,False,False,12.0
23,13,20.0,1.0,10.0,9.0,1.0,0.7333336810063368,False,False,False,13.0
23,14,20.0,1.0,10.0,10.0,1.0,0.6833333791174326,False,False,False,14.0
23,15,20.0,1.0,10.0,10.0,1.0,0.6833333393625151,False,False,False,15.0
23,16,20.0,1.0,10.0,10.0,1.0,0.7333333341272996,False,False,False,16.0
23,17,20.0,1.0,10.0,10.0,1.0,0.6833333334378886,False,False,False,17.0
23,18,20.0,1.0,10.0,10.0,1.0,0.6833333333471019,False,False,False,18.0
23,19,20.0,1.0,10.0,10.0,1.0,0.7333333333351465,False,False,False,19.0
23,20,20.0,1.0,10.0,10.0,1.0,0.6833333333335722,False,False,False,20.0
23,21,20.0,1.0,10.0,10.0,1.0,0.6833333333333648,False,False,False,21.0
23,22,20.0,1.0,10.0,9.0,1.0,0.6833333333333375,False,False,False,22.0
23,23,20.0,1.0,10.0,8.0,1.0,0.6833333333333339,False,False,False,23.0
23,24,20.0,1.0,10.0,6.0,1.0,0.7333333333333334,False,False,False,24.0
23,25,20.0,1.0,10.0,5.0,1.0,0.6833333333333335,False,False,False,25.0
23,26,20.0,1.0,10.0,4.0,1.0,0.7333333333333334,False,False,False,26.0
23,27,20.0,1.0,10.0,3.0,1.0,0.7333333333333334,False,False,False,27.0
23,28,20.0,1.0,10.0,2.0,1.0,0.7333333333333334,False,False,False,28.0
23,29,20.0,1.0,10.0,1.0,1.0,0.6833333333333335,False,False,False,29.0
23,30,20.0,1.0,10.0,10.0,,0.6833333333333335,False,True,False,30.0
24,0,25.0,9.0,10.0,10.0,1.0,0.0,False,False,False,0.0
24,1,25.0,7.0,6.0,10.0,2.0,0.5666666666666667,False,False,False,1.0
24,2,25.0,10.0,5.0,1.0,0.0,0.6330223591709754,False,False,False,2.0
24,3,25.0,5.0,4.0,7.0,4.0,0.5663769864858772,False,False,False,3.0
24,4,21.0,10.0,10.0,10.0,1.0,0.808778428014155,False,False,False,4.0
24,5,20.0,10.0,10.0,10.0,1.0,0.7011560991896831,False,False,False,5.0
24,6,20.0,10.0,10.0,10.0,1.0,0.7501522438731631,False,False,False,6.0
24,7,20.0,10.0,10.0,10.0,1.0,0.7500200485772793,False,False,False,7.0
24,8,20.0,10.0,10.0,10.0,1.0,0.7500026401418692,False,False,False,8.0
24,9,20.0,10.0,10.0,10.0,1.0,0.7000003476730033,False,False,False,9.0
24,10,20.0,10.0,10.0,10.0,1.0,0.7000000457840992,False,False,False,10.0
24,11,20.0,10.0,10.0,10.0,1.0,0.7000000060291818,False,False,False,11.0
24,12,20.0,10.0,10.0,10.0,1.0,0.7500000007939663,False,False,False,12.0
24,13,20.0,10.0,10.0,10.0,1.0,0.7500000001045551,False,False,False,13.0
24,14,20.0,10.0,10.0,10.0,1.0,0.7000000000137686,False,False,False,14.0
24,15,20.0,10.0,10.0,10.0,1.0,0.7000000000018132,False,False,False,15.0
24,16,20.0,10.0,10.0,10.0,1.0,0.7500000000002388,False,False,False,16.0
24,17,20.0,10.0,10.0,10.0,1.0,0.7000000000000315,False,False,False,17.0
24,18,20.0,10.0,10.0,10.0,1.0,0.7000000000000041,False,False,False,18.0
24,19,20.0,10.0,10.0,10.0,1.0,0.7000000000000005,False,False,False,19.0
24,20,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,20.0
24,21,20.0,10.0,10.0,9.0,1.0,0.75,False,False,False,21.0
24,22,20.0,10.0,10.0,8.0,1.0,0.7000000000000001,False,False,False,22.0
24,23,20.0,10.0,10.0,7.0,1.0,0.7000000000000001,False,False,False,23.0
24,24,20.0,10.0,10.0,6.0,1.0,0.75,False,False,False,24.0
24,25,20.0,10.0,10.0,5.0,1.0,0.75,False,False,False,25.0
24,26,20.0,10.0,10.0,4.0,1.0,0.75,False,False,False,26.0
24,27,20.0,10.0,10.0,3.0,1.0,0.7000000000000001,False,False,False,27.0
24,28,20.0,10.0,10.0,2.0,1.0,0.75,False,False,False,28.0
24,29,20.0,10.0,10.0,1.0,1.0,0.7000000000000001,False,False,False,29.0
24,30,20.0,10.0,10.0,3.0,,0.7000000000000001,False,True,False,30.0
25,0,25.0,6.0,10.0,10.0,1.0,0.0,False,False,False,0.0
25,1,25.0,3.0,10.0,10.0,1.0,0.8166666666666667,False,False,False,1.0
25,2,25.0,2.0,10.0,10.0,1.0,0.8166666666666667,False,False,False,2.0
25,3,25.0,1.0,10.0,10.0,1.0,0.8166666666666667,False,False,False,3.0
25,4,25.0,1.0,10.0,10.0,1.0,0.8166666666666667,False,False,False,4.0
25,5,25.0,5.0,10.0,9.0,1.0,0.7666666666666667,False,False,False,5.0
25,6,25.0,5.0,10.0,8.0,3.0,0.8166666666666667,False,False,False,6.0
25,7,29.0,2.0,7.0,3.0,1.0,0.6245541838134431,False,False,False,7.0
25,8,30.0,1.0,6.0,2.0,1.0,0.6821772313389445,False,False,False,8.0
25,9,30.0,1.0,5.0,1.0,1.0,0.6331810894492985,False,False,False,9.0
25,10,30.0,6.0,4.0,1.0,4.0,0.6333132847560118,False,False,False,10.0
25,11,26.0,10.0,6.0,9.0,1.0,0.8254431760446874,False,False,False,11.0
25,12,25.0,10.0,5.0,8.0,0.0,0.6178224209880521,False,False,False,12.0
25,13,25.0,1.0,10.0,4.0,1.0,0.7998404345824418,False,False,False,13.0
25,14,25.0,1.0,9.0,3.0,1.0,0.5500196535867665,False,False,False,14.0
25,15,25.0,1.0,8.0,2.0,1.0,0.5500026389564234,False,False,False,15.0
25,16,25.0,1.0,7.0,1.0,1.0,0.5000003475680644,False,False,False,16.0
25,17,25.0,1.0,6.0,1.0,4.0,0.5500000457703302,False,False,False,17.0
25,18,21.0,1.0,10.0,8.0,1.0,0.7421124888805922,False,False,False,18.0
25,19,20.0,1.0,10.0,7.0,1.0,0.6344894361214497,False,False,False,19.0
25,20,20.0,1.0,10.0,6.0,1.0,0.6834855773218919,False,False,False,20.0
25,21,20.0,1.0,10.0,6.0,1.0,0.6833533819244192,False,False,False,21.0
25,22,20.0,1.0,10.0,5.0,1.0,0.7333359734770154,False,False,False,22.0
25,23,20.0,1.0,10.0,5.0,1.0,0.7333336810065755,False,False,False,23.0
25,24,20.0,1.0,10.0,4.0,1.0,0.733333379117464,False,False,False,24.0
25,25,20.0,1.0,10.0,3.0,1.0,0.6833333393625193,False,False,False,25.0
25,26,20.0,1.0,10.0,2.0,1.0,0.6833333341273001,False,False,False,26.0
25,27,20.0,1.0,10.0,2.0,1.0,0.6833333334378886,False,False,False,27.0
25,28,20.0,1.0,10.0,1.0,1.0,0.6833333333471019,False,False,False,28.0
25,29,20.0,1.0,10.0,10.0,1.0,0.7333333333351465,False,False,False,29.0
25,30,20.0,1.0,10.0,10.0,,0.7333333333335721,False,True,False,30.0
26,0,25.0,5.0,10.0,1.0,1.0,0.0,False,False,False,0.0
26,1,25.0,2.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,1.0
26,2,25.0,1.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,2.0
26,3,25.0,1.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,3.0
26,4,25.0,10.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,4.0
26,5,25.0,9.0,9.0,1.0,1.0,0.5833333333333334,False,False,False,5.0
26,6,25.0,8.0,8.0,1.0,1.0,0.5833333333333334,False,False,False,6.0
26,7,25.0,7.0,7.0,1.0,4.0,0.5833333333333334,False,False,False,7.0
26,8,21.0,10.0,10.0,1.0,1.0,0.775445816186557,False,False,False,8.0
26,9,20.0,10.0,10.0,1.0,1.0,0.6678227686610555,False,False,False,9.0
26,10,20.0,10.0,10.0,1.0,1.0,0.7668189105507014,False,False,False,10.0
26,11,20.0,10.0,10.0,1.0,1.0,0.7666867152439881,False,False,False,11.0
26,12,20.0,10.0,10.0,1.0,1.0,0.7166693068085361,False,False,False,12.0
26,13,20.0,10.0,10.0,1.0,1.0,0.76666701433967,False,False,False,13.0
26,14,20.0,10.0,10.0,1.0,1.0,0.7166667124507659,False,False,False,14.0
26,15,20.0,10.0,10.0,1.0,1.0,0.7166666726958485,False,False,False,15.0
26,16,20.0,10.0,10.0,1.0,1.0,0.766666667460633,False,False,False,16.0
26,17,20.0,10.0,10.0,1.0,1.0,0.7166666667712219,False,False,False,17.0
26,18,20.0,10.0,10.0,1.0,1.0,0.7166666666804352,False,False,False,18.0
26,19,20.0,10.0,10.0,1.0,1.0,0.7666666666684798,False,False,False,19.0
26,20,20.0,10.0,10.0,1.0,1.0,0.7666666666669054,False,False,False,20.0
26,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666982,False,False,False,21.0
26,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666708,False,False,False,22.0
26,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666672,False,False,False,23.0
26,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,24.0
26,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,25.0
26,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
26,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
26,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
26,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
26,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
27,0,25.0,1.0,10.0,10.0,1.0,0.0,False,False,False,0.0
27,1,25.0,1.0,8.0,10.0,2.0,0.5499999999999999,False,False,False,1.0
27,2,25.0,6.0,2.0,10.0,2.0,0.5163556925043088,False,False,False,2.0
27,3,25.0,1.0,10.0,1.0,1.0,0.8330002699869474,False,False,False,3.0
27,4,25.0,1.0,10.0,1.0,1.0,0.8333329215186159,False,False,False,4.0
27,5,25.0,1.0,10.0,1.0,1.0,0.7833333329192912,False,False,False,5.0
27,6,25.0,10.0,10.0,1.0,1.0,0.7833333333329275,False,False,False,6.0
27,7,25.0,10.0,10.0,1.0,1.0,0.8333333333333329,False,False,False,7.0
27,8,25.0,10.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,8.0
27,9,25.0,10.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,9.0
27,10,25.0,10.0,9.0,1.0,1.0,0.5833333333333334,False,False,False,10.0
27,11,25.0,10.0,8.0,1.0,0.0,0.5833333333333334,False,False,False,11.0
27,12,25.0,4.0,10.0,7.0,3.0,0.8163556925043087,False,False,False,12.0
27,13,29.0,2.0,5.0,2.0,1.0,0.5745540166883224,False,False,False,13.0
27,14,30.0,1.0,4.0,1.0,1.0,0.6321772313369647,False,False,False,14.0
27,15,30.0,1.0,3.0,1.0,4.0,0.6331810894492905,False,False,False,15.0
27,16,26.0,6.0,4.0,2.0,4.0,0.8254257676092355,False,False,False,16.0
27,17,21.0,10.0,10.0,2.0,1.0,0.7599326113724095,False,False,False,17.0
27,18,20.0,10.0,10.0,1.0,1.0,0.7013079982054202,False,False,False,18.0
27,19,20.0,10.0,10.0,2.0,1.0,0.750172246677257,False,False,False,19.0
27,20,20.0,10.0,10.0,1.0,1.0,0.7500226826900092,False,False,False,20.0
27,21,20.0,10.0,10.0,10.0,1.0,0.7000029870209066,False,False,False,21.0
27,22,20.0,10.0,10.0,10.0,1.0,0.7000003933525474,False,False,False,22.0
27,23,20.0,10.0,10.0,10.0,1.0,0.7000000517995124,False,False,False,23.0
27,24,20.0,10.0,10.0,10.0,1.0,0.7500000068213349,False,False,False,24.0
27,25,20.0,10.0,10.0,10.0,1.0,0.7500000008982828,False,False,False,25.0
27,26,20.0,10.0,10.0,10.0,1.0,0.7500000001182924,False,False,False,26.0
27,27,20.0,10.0,10.0,10.0,1.0,0.7000000000155776,False,False,False,27.0
27,28,20.0,10.0,10.0,10.0,1.0,0.7500000000020514,False,False,False,28.0
27,29,20.0,10.0,10.0,10.0,1.0,0.7000000000002702,False,False,False,29.0
27,30,20.0,10.0,10.0,10.0,,0.7000000000000356,False,True,False,30.0
28,0,25.0,10.0,10.0,10.0,1.0,0.0,False,False,False,0.0
28,1,25.0,10.0,10.0,3.0,1.0,0.8166666666666667,False,False,False,1.0
28,2,25.0,10.0,8.0,1.0,0.0,0.5666666666666667,False,False,False,2.0
28,3,25.0,1.0,10.0,6.0,1.0,0.849689025837642,False,False,False,3.0
28,4,25.0,1.0,10.0,6.0,1.0,0.7499996126147705,False,False,False,4.0
28,5,25.0,1.0,10.0,5.0,1.0,0.7999999996101849,False,False,False,5.0
28,6,25.0,1.0,10.0,4.0,1.0,0.7499999999996179,False,False,False,6.0
28,7,25.0,1.0,10.0,3.0,1.0,0.7999999999999996,False,False,False,7.0
28,8,25.0,1.0,10.0,2.0,1.0,0.75,False,False,False,8.0
28,9,25.0,1.0,10.0,1.0,1.0,0.75,False,False,False,9.0
28,10,25.0,1.0,10.0,1.0,1.0,0.75,False,False,False,10.0
28,11,25.0,1.0,10.0,1.0,1.0,0.7999999999999999,False,False,False,11.0
28,12,25.0,1.0,10.0,6.0,1.0,0.7999999999999999,False,False,False,12.0
28,13,25.0,1.0,10.0,5.0,1.0,0.75,False,False,False,13.0
28,14,25.0,1.0,10.0,4.0,1.0,0.7999999999999999,False,False,False,14.0
28,15,25.0,1.0,10.0,3.0,1.0,0.75,False,False,False,15.0
28,16,25.0,1.0,8.0,2.0,1.0,0.5499999999999999,False,False,False,16.0
28,17,25.0,1.0,7.0,1.0,1.0,0.5499999999999999,False,False,False,17.0
28,18,25.0,1.0,6.0,1.0,4.0,0.5499999999999999,False,False,False,18.0
28,19,21.0,1.0,10.0,1.0,1.0,0.7421124828532236,False,False,False,19.0
28,20,20.0,1.0,10.0,10.0,1.0,0.6844894353277222,False,False,False,20.0
28,21,20.0,1.0,10.0,10.0,1.0,0.6834855772173681,False,False,False,21.0
28,22,20.0,1.0,10.0,10.0,1.0,0.7333533819106548,False,False,False,22.0
28,23,20.0,1.0,10.0,10.0,1.0,0.6833359734752028,False,False,False,23.0
28,24,20.0,1.0,10.0,10.0,1.0,0.7333336810063368,False,False,False,24.0
28,25,20.0,1.0,10.0,10.0,1.0,0.6833333791174326,False,False,False,25.0
28,26,20.0,1.0,10.0,10.0,1.0,0.6833333393625151,False,False,False,26.0
28,27,20.0,1.0,10.0,10.0,1.0,0.7333333341272996,False,False,False,27.0
28,28,20.0,1.0,10.0,10.0,1.0,0.6833333334378886,False,False,False,28.0
28,29,20.0,1.0,10.0,10.0,1.0,0.6833333333471019,False,False,False,29.0
28,30,20.0,1.0,10.0,10.0,,0.7333333333351465,False,True,False,30.0
29,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
29,1,25.0,8.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,1.0
29,2,25.0,6.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,2.0
29,3,25.0,4.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,3.0
29,4,25.0,3.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,4.0
29,5,25.0,2.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,5.0
29,6,25.0,1.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,6.0
29,7,25.0,1.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,7.0
29,8,25.0,1.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,8.0
29,9,25.0,8.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,9.0
29,10,25.0,7.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,10.0
29,11,25.0,6.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,11.0
29,12,25.0,5.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,12.0
29,13,25.0,4.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,13.0
29,14,25.0,3.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,14.0
29,15,25.0,2.0,9.0,1.0,1.0,0.5833333333333334,False,False,False,15.0
29,16,25.0,1.0,8.0,1.0,1.0,0.5833333333333334,False,False,False,16.0
29,17,25.0,1.0,7.0,1.0,1.0,0.5833333333333334,False,False,False,17.0
29,18,25.0,1.0,6.0,1.0,4.0,0.5833333333333334,False,False,False,18.0
29,19,21.0,1.0,10.0,1.0,1.0,0.825445816186557,False,False,False,19.0
29,20,20.0,10.0,10.0,1.0,1.0,0.7178227686610555,False,False,False,20.0
29,21,20.0,10.0,10.0,1.0,1.0,0.7668189105507014,False,False,False,21.0
29,22,20.0,10.0,10.0,1.0,1.0,0.7666867152439881,False,False,False,22.0
29,23,20.0,10.0,10.0,1.0,1.0,0.7166693068085361,False,False,False,23.0
29,24,20.0,10.0,10.0,1.0,1.0,0.76666701433967,False,False,False,24.0
29,25,20.0,10.0,10.0,1.0,1.0,0.7666667124507659,False,False,False,25.0
29,26,20.0,10.0,10.0,1.0,1.0,0.7666666726958484,False,False,False,26.0
29,27,20.0,10.0,10.0,1.0,1.0,0.766666667460633,False,False,False,27.0
29,28,20.0,10.0,10.0,1.0,1.0,0.7666666667712219,False,False,False,28.0
29,29,20.0,10.0,10.0,1.0,1.0,0.7166666666804352,False,False,False,29.0
29,30,20.0,9.0,10.0,1.0,,0.7166666666684799,False,True,False,30.0
30,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
30,1,25.0,2.0,9.0,10.0,2.0,0.8163556925043087,False,False,False,1.0
30,2,25.0,9.0,8.0,1.0,1.0,0.6330002699869475,False,False,False,2.0
30,3,25.0,1.0,7.0,1.0,1.0,0.5833329215186159,False,False,False,3.0
30,4,25.0,8.0,6.0,1.0,4.0,0.5833333329192911,False,False,False,4.0
30,5,21.0,10.0,10.0,1.0,1.0,0.7754458161857275,False,False,False,5.0
30,6,20.0,10.0,10.0,1.0,1.0,0.7178227686610523,False,False,False,6.0
30,7,20.0,10.0,10.0,1.0,1.0,0.7168189105507015,False,False,False,7.0
30,8,20.0,10.0,10.0,1.0,1.0,0.7166867152439881,False,False,False,8.0
30,9,20.0,10.0,10.0,1.0,1.0,0.7666693068085361,False,False,False,9.0
30,10,20.0,10.0,10.0,1.0,1.0,0.76666701433967,False,False,False,10.0
30,11,20.0,10.0,10.0,1.0,1.0,0.7166667124507659,False,False,False,11.0
30,12,20.0,10.0,10.0,1.0,1.0,0.7166666726958485,False,False,False,12.0
30,13,20.0,10.0,10.0,1.0,1.0,0.766666667460633,False,False,False,13.0
30,14,20.0,10.0,10.0,1.0,1.0,0.7666666667712219,False,False,False,14.0
30,15,20.0,10.0,10.0,1.0,1.0,0.7166666666804352,False,False,False,15.0
30,16,20.0,10.0,10.0,1.0,1.0,0.7166666666684799,False,False,False,16.0
30,17,20.0,10.0,10.0,1.0,1.0,0.7666666666669054,False,False,False,17.0
30,18,20.0,10.0,10.0,1.0,1.0,0.7666666666666981,False,False,False,18.0
30,19,20.0,10.0,10.0,1.0,1.0,0.7666666666666707,False,False,False,19.0
30,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666672,False,False,False,20.0
30,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,21.0
30,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,22.0
30,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,23.0
30,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,24.0
30,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
30,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
30,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
30,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
30,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
30,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
31,0,25.0,10.0,10.0,10.0,1.0,0.0,False,False,False,0.0
31,1,25.0,8.0,10.0,2.0,1.0,0.8166666666666667,False,False,False,1.0
31,2,25.0,6.0,10.0,1.0,1.0,0.8166666666666667,False,False,False,2.0
31,3,25.0,5.0,10.0,1.0,1.0,0.8166666666666667,False,False,False,3.0
31,4,25.0,5.0,10.0,4.0,1.0,0.8166666666666667,False,False,False,4.0
31,5,25.0,4.0,10.0,3.0,1.0,0.7666666666666667,False,False,False,5.0
31,6,25.0,3.0,10.0,2.0,1.0,0.8166666666666667,False,False,False,6.0
31,7,25.0,2.0,10.0,1.0,1.0,0.8166666666666667,False,False,False,7.0
31,8,25.0,1.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,8.0
31,9,25.0,1.0,10.0,1.0,1.0,0.8166666666666667,False,False,False,9.0
31,10,25.0,1.0,10.0,10.0,1.0,0.8166666666666667,False,False,False,10.0
31,11,25.0,7.0,10.0,9.0,3.0,0.7666666666666667,False,False,False,11.0
31,12,29.0,3.0,9.0,4.0,1.0,0.6245541838134431,False,False,False,12.0
31,13,30.0,2.0,8.0,3.0,1.0,0.6821772313389445,False,False,False,13.0
31,14,30.0,1.0,7.0,2.0,1.0,0.6331810894492985,False,False,False,14.0
31,15,30.0,1.0,6.0,1.0,1.0,0.6833132847560118,False,False,False,15.0
31,16,30.0,7.0,5.0,1.0,4.0,0.6333306931914638,False,False,False,16.0
31,17,26.0,10.0,9.0,1.0,1.0,0.8254454685135536,False,False,False,17.0
31,18,25.0,10.0,8.0,10.0,1.0,0.6178227228769563,False,False,False,18.0
31,19,25.0,9.0,7.0,10.0,1.0,0.5668189045215196,False,False,False,19.0
31,20,25.0,8.0,5.0,10.0,2.0,0.5666867144500218,False,False,False,20.0
31,21,25.0,4.0,10.0,1.0,1.0,0.8330249854908176,False,False,False,21.0
31,22,25.0,3.0,10.0,1.0,1.0,0.8333332935800023,False,False,False,22.0
31,23,25.0,2.0,10.0,1.0,1.0,0.7833333787257754,False,False,False,23.0
31,24,25.0,1.0,10.0,1.0,1.0,0.7833333393618942,False,False,False,24.0
31,25,25.0,1.0,10.0,1.0,1.0,0.8333333341272678,False,False,False,25.0
31,26,25.0,2.0,9.0,1.0,1.0,0.5333333334378845,False,False,False,26.0
31,27,25.0,1.0,8.0,1.0,1.0,0.5833333333471014,False,False,False,27.0
31,28,25.0,9.0,7.0,1.0,4.0,0.5833333333351464,False,False,False,28.0
31,29,21.0,10.0,10.0,1.0,1.0,0.7754458161867956,False,False,False,29.0
31,30,20.0,10.0,10.0,1.0,,0.6678227686610869,False,True,False,30.0
32,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
32,1,25.0,10.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,1.0
32,2,25.0,7.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,2.0
32,3,25.0,7.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,3.0
32,4,25.0,7.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,4.0
32,5,25.0,6.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,5.0
32,6,25.0,5.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,6.0
32,7,25.0,4.0,9.0,1.0,1.0,0.5833333333333334,False,False,False,7.0
32,8,25.0,3.0,8.0,1.0,1.0,0.5833333333333334,False,False,False,8.0
32,9,25.0,2.0,6.0,1.0,4.0,0.5833333333333334,False,False,False,9.0
32,10,21.0,10.0,10.0,1.0,1.0,0.775445816186557,False,False,False,10.0
32,11,20.0,10.0,10.0,1.0,1.0,0.7178227686610555,False,False,False,11.0
32,12,20.0,10.0,10.0,1.0,1.0,0.7668189105507014,False,False,False,12.0
32,13,20.0,10.0,10.0,1.0,1.0,0.7666867152439881,False,False,False,13.0
32,14,20.0,10.0,10.0,1.0,1.0,0.7666693068085361,False,False,False,14.0
32,15,20.0,10.0,10.0,1.0,1.0,0.7166670143396701,False,False,False,15.0
32,16,20.0,10.0,10.0,1.0,1.0,0.7166667124507659,False,False,False,16.0
32,17,20.0,10.0,10.0,1.0,1.0,0.7166666726958485,False,False,False,17.0
32,18,20.0,10.0,10.0,1.0,1.0,0.716666667460633,False,False,False,18.0
32,19,20.0,10.0,10.0,1.0,1.0,0.7666666667712219,False,False,False,19.0
32,20,20.0,10.0,10.0,1.0,1.0,0.7666666666804353,False,False,False,20.0
32,21,20.0,10.0,10.0,1.0,1.0,0.7666666666684798,False,False,False,21.0
32,22,20.0,10.0,10.0,1.0,1.0,0.7666666666669054,False,False,False,22.0
32,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666982,False,False,False,23.0
32,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666708,False,False,False,24.0
32,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666672,False,False,False,25.0
32,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
32,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
32,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
32,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
32,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
33,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
33,1,25.0,5.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,1.0
33,2,25.0,3.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,2.0
33,3,25.0,2.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,3.0
33,4,25.0,1.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,4.0
33,5,25.0,1.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,5.0
33,6,25.0,1.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,6.0
33,7,25.0,10.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,7.0
33,8,25.0,9.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,8.0
33,9,25.0,8.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,9.0
33,10,25.0,7.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,10.0
33,11,25.0,6.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,11.0
33,12,25.0,5.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,12.0
