episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
22,21,20.0,9.0,10.0,1.0,1.0,0.666666666666906,False,False,False,21.0
22,22,20.0,9.0,10.0,1.0,1.0,0.7166666666666982,False,False,False,22.0
22,23,20.0,8.0,10.0,1.0,1.0,0.6666666666666707,False,False,False,23.0
22,24,20.0,7.0,10.0,1.0,1.0,0.7166666666666672,False,False,False,24.0
22,25,20.0,6.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,25.0
22,26,20.0,5.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
22,27,20.0,4.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
22,28,20.0,3.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,28.0
22,29,20.0,2.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,29.0
22,30,20.0,2.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
23,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
23,1,29.0,1.0,8.0,4.0,1.0,0.7578875171467765,False,False,False,1.0
23,2,30.0,1.0,7.0,3.0,1.0,0.7655105646722778,False,False,False,2.0
23,3,30.0,1.0,5.0,2.0,1.0,0.6665144227826318,False,False,False,3.0
23,4,30.0,1.0,5.0,1.0,1.0,0.9666466180893452,False,False,False,4.0
23,5,30.0,1.0,4.0,6.0,2.0,0.6666640265247972,False,False,False,5.0
23,6,30.0,3.0,5.0,2.0,1.0,0.8830969864696953,False,False,False,6.0
23,7,30.0,2.0,4.0,1.0,1.0,0.733333231518051,False,False,False,7.0
23,8,30.0,1.0,3.0,1.0,4.0,0.733333327303783,False,False,False,8.0
23,9,26.0,1.0,4.0,1.0,1.0,0.8254458153925814,False,False,False,9.0
23,10,25.0,5.0,3.0,10.0,2.0,0.7178227685565003,False,False,False,10.0
23,11,25.0,2.0,10.0,1.0,3.0,0.8831738134529734,False,False,False,11.0
23,12,29.0,1.0,9.0,1.0,1.0,0.7912407311782806,False,False,False,12.0
23,13,30.0,1.0,8.0,1.0,1.0,0.7988465381452424,False,False,False,13.0
23,14,30.0,10.0,7.0,1.0,1.0,0.7498481037889291,False,False,False,14.0
23,15,30.0,10.0,6.0,1.0,1.0,0.7499799972067736,False,False,False,15.0
23,16,30.0,9.0,5.0,1.0,4.0,0.7499973658873118,False,False,False,16.0
23,17,26.0,10.0,10.0,1.0,3.0,0.8921121359741864,False,False,False,17.0
23,18,29.0,8.0,4.0,1.0,4.0,0.6423769067949545,False,False,False,18.0
23,19,26.0,10.0,6.0,1.0,1.0,0.8911086187274563,False,False,False,19.0
23,20,25.0,10.0,5.0,1.0,1.0,0.7343572392288558,False,False,False,20.0
23,21,25.0,10.0,4.0,1.0,1.0,0.6834681686775996,False,False,False,21.0
23,22,25.0,10.0,3.0,1.0,1.0,0.6833510894280515,False,False,False,22.0
23,23,25.0,10.0,2.0,1.0,0.0,0.6333356715844897,False,False,False,23.0
23,24,25.0,10.0,9.0,1.0,3.0,0.8663559988221882,False,False,False,24.0
23,25,29.0,5.0,4.0,1.0,4.0,0.6745540572356541,False,False,False,25.0
23,26,26.0,8.0,6.0,1.0,4.0,0.8742897195134534,False,False,False,26.0
23,27,21.0,10.0,10.0,1.0,1.0,0.7597830083334052,False,False,False,27.0
23,28,20.0,10.0,10.0,1.0,1.0,0.6512882973937018,False,False,False,28.0
23,29,20.0,10.0,10.0,4.0,1.0,0.7001696523316809,False,False,False,29.0
23,30,20.0,10.0,10.0,3.0,,0.7000223410477934,False,True,False,30.0
24,0,25.0,9.0,10.0,10.0,3.0,0.0,False,False,False,0.0
24,1,29.0,2.0,3.0,7.0,2.0,0.6245541838134431,False,False,False,1.0
24,2,30.0,7.0,2.0,1.0,0.0,0.7486128312540323,False,False,False,2.0
24,3,30.0,1.0,1.0,4.0,4.0,0.6329525748082022,False,False,False,3.0
24,4,26.0,2.0,1.0,5.0,4.0,0.7254256199652862,False,False,False,4.0
24,5,12.0,2.0,1.0,10.0,,0.03333333333333336,True,False,True,5.0
25,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
25,1,29.0,2.0,10.0,6.0,3.0,0.7745541838134431,False,False,False,1.0
25,2,30.0,1.0,10.0,5.0,3.0,0.7821772313389446,False,False,False,2.0
25,3,30.0,3.0,8.0,4.0,1.0,0.6831810894492986,False,False,False,3.0
25,4,30.0,2.0,7.0,2.0,1.0,0.7833132847560118,False,False,False,4.0
25,5,30.0,1.0,6.0,1.0,1.0,0.7333306931914638,False,False,False,5.0
25,6,30.0,1.0,5.0,1.0,1.0,0.7333329856603299,False,False,False,6.0
25,7,30.0,5.0,4.0,1.0,4.0,0.733333287549234,False,False,False,7.0
25,8,26.0,10.0,6.0,9.0,3.0,0.8754458101573752,False,False,False,8.0
25,9,29.0,4.0,3.0,5.0,4.0,0.6757102850138657,False,False,False,9.0
25,10,26.0,7.0,3.0,7.0,2.0,0.7244419579716476,False,False,False,10.0
25,11,25.0,2.0,6.0,1.0,4.0,0.8340410120889806,False,False,False,11.0
25,12,21.0,10.0,10.0,1.0,1.0,0.8255798627540141,False,False,False,12.0
25,13,20.0,10.0,10.0,1.0,1.0,0.6678405217020648,False,False,False,13.0
25,14,20.0,9.0,10.0,1.0,1.0,0.7168212487917459,False,False,False,14.0
25,15,20.0,9.0,10.0,1.0,1.0,0.7166870231620239,False,False,False,15.0
25,16,20.0,8.0,10.0,1.0,1.0,0.7166693473574192,False,False,False,16.0
25,17,20.0,8.0,10.0,1.0,1.0,0.7166670196794407,False,False,False,17.0
25,18,20.0,7.0,10.0,1.0,1.0,0.6666667131539455,False,False,False,18.0
25,19,20.0,7.0,10.0,1.0,1.0,0.7166666727884483,False,False,False,19.0
25,20,20.0,6.0,10.0,1.0,1.0,0.7166666674728271,False,False,False,20.0
25,21,20.0,6.0,10.0,1.0,1.0,0.7166666667728278,False,False,False,21.0
25,22,20.0,5.0,10.0,1.0,1.0,0.6666666666806467,False,False,False,22.0
25,23,20.0,5.0,10.0,1.0,1.0,0.7166666666685076,False,False,False,23.0
25,24,20.0,4.0,10.0,1.0,1.0,0.6666666666669091,False,False,False,24.0
25,25,20.0,3.0,10.0,1.0,1.0,0.6666666666666986,False,False,False,25.0
25,26,20.0,2.0,10.0,1.0,1.0,0.7166666666666709,False,False,False,26.0
25,27,20.0,2.0,10.0,1.0,1.0,0.7166666666666672,False,False,False,27.0
25,28,20.0,1.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
25,29,20.0,10.0,10.0,1.0,1.0,0.6666666666666667,False,False,False,29.0
25,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
26,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
26,1,29.0,1.0,10.0,1.0,1.0,0.7412208504801097,False,False,False,1.0
26,2,30.0,1.0,9.0,1.0,1.0,0.7988438980056112,False,False,False,2.0
26,3,30.0,5.0,7.0,1.0,4.0,0.7498477561159653,False,False,False,3.0
26,4,26.0,7.0,9.0,1.0,3.0,0.8920924342759021,False,False,False,4.0
26,5,29.0,3.0,5.0,1.0,1.0,0.6923743123326291,False,False,False,5.0
26,6,30.0,2.0,4.0,1.0,1.0,0.7489957942166425,False,False,False,6.0
26,7,30.0,1.0,3.0,1.0,4.0,0.7498677589091876,False,False,False,7.0
26,8,26.0,1.0,3.0,1.0,3.0,0.6920950683885898,False,False,False,8.0
26,9,29.0,7.0,1.0,1.0,0.0,0.6923746592116662,False,False,False,9.0
26,10,30.0,3.0,6.0,1.0,1.0,0.9320974517249363,False,False,False,10.0
26,11,30.0,2.0,5.0,3.0,1.0,0.7332010450559459,False,False,False,11.0
26,12,30.0,1.0,4.0,2.0,1.0,0.7333159196604191,False,False,False,12.0
26,13,30.0,1.0,3.0,1.0,4.0,0.7333310401748119,False,False,False,13.0
26,14,26.0,10.0,4.0,1.0,1.0,0.8254455142068347,False,False,False,14.0
26,15,25.0,10.0,3.0,8.0,0.0,0.7178227288941785,False,False,False,15.0
26,16,25.0,1.0,10.0,2.0,3.0,0.8498404749199038,False,False,False,16.0
26,17,29.0,1.0,10.0,1.0,1.0,0.757907397157166,False,False,False,17.0
26,18,30.0,1.0,9.0,6.0,1.0,0.7655132047213339,False,False,False,18.0
26,19,30.0,1.0,8.0,5.0,1.0,0.7665147704436682,False,False,False,19.0
26,20,30.0,1.0,7.0,4.0,1.0,0.7166466638718696,False,False,False,20.0
26,21,30.0,1.0,6.0,3.0,1.0,0.7166640325537716,False,False,False,21.0
26,22,30.0,1.0,5.0,2.0,1.0,0.7166663197876024,False,False,False,22.0
26,23,30.0,1.0,4.0,1.0,1.0,0.666666620987119,False,False,False,23.0
26,24,30.0,1.0,3.0,1.0,4.0,0.7166666606512531,False,False,False,24.0
26,25,26.0,1.0,4.0,9.0,2.0,0.808779148727737,False,False,False,25.0
26,26,25.0,3.0,8.0,9.0,1.0,0.8175058719373616,False,False,False,26.0
26,27,25.0,2.0,7.0,8.0,1.0,0.6668185111687874,False,False,False,27.0
26,28,25.0,1.0,6.0,7.0,1.0,0.66668671483969,False,False,False,28.0
26,29,25.0,1.0,5.0,6.0,1.0,0.6666693068079033,False,False,False,29.0
26,30,25.0,1.0,5.0,5.0,,0.7666670143396382,False,True,False,30.0
27,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
27,1,29.0,1.0,4.0,10.0,2.0,0.6078875171467765,False,False,False,1.0
27,2,30.0,3.0,1.0,5.0,0.0,0.6319461645873656,False,False,False,2.0
27,3,12.0,1.0,2.0,1.0,,0.0,True,False,True,3.0
28,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
28,1,29.0,9.0,7.0,1.0,4.0,0.724554183813443,False,False,False,1.0
28,2,26.0,10.0,7.0,1.0,1.0,0.724289714192168,False,False,False,2.0
28,3,25.0,10.0,6.0,1.0,1.0,0.7176705247770208,False,False,False,3.0
28,4,25.0,10.0,5.0,7.0,0.0,0.66679886197338,False,False,False,4.0
28,5,25.0,1.0,10.0,4.0,3.0,0.8497063438364054,False,False,False,5.0
28,6,29.0,1.0,6.0,2.0,1.0,0.6578896424045485,False,False,False,6.0
28,7,30.0,1.0,5.0,1.0,1.0,0.7655108665592001,False,False,False,7.0
28,8,30.0,1.0,4.0,1.0,1.0,0.7165144625375413,False,False,False,8.0
28,9,30.0,1.0,3.0,3.0,4.0,0.7166466233245607,False,False,False,9.0
28,10,26.0,1.0,7.0,4.0,1.0,0.8587765100674318,False,False,False,10.0
28,11,25.0,1.0,5.0,3.0,4.0,0.701155754412172,False,False,False,11.0
28,12,21.0,1.0,10.0,10.0,1.0,0.7922646809651146,False,False,False,12.0
28,13,20.0,1.0,10.0,10.0,1.0,0.6345094778774363,False,False,False,13.0
28,14,20.0,1.0,10.0,9.0,1.0,0.6334882165654785,False,False,False,14.0
28,15,20.0,1.0,10.0,9.0,1.0,0.6833537294791302,False,False,False,15.0
28,16,20.0,1.0,10.0,9.0,1.0,0.6333360192455371,False,False,False,16.0
28,17,20.0,1.0,10.0,9.0,1.0,0.6833336870337059,False,False,False,17.0
28,18,20.0,1.0,10.0,10.0,1.0,0.6333333799111602,False,False,False,18.0
28,19,20.0,1.0,10.0,10.0,1.0,0.633333339467039,False,False,False,19.0
28,20,20.0,1.0,10.0,10.0,1.0,0.6333333341410641,False,False,False,20.0
28,21,20.0,1.0,10.0,10.0,1.0,0.6833333334397012,False,False,False,21.0
28,22,20.0,1.0,10.0,10.0,1.0,0.6333333333473407,False,False,False,22.0
28,23,20.0,1.0,10.0,10.0,1.0,0.6333333333351779,False,False,False,23.0
28,24,20.0,1.0,10.0,10.0,1.0,0.6333333333335762,False,False,False,24.0
28,25,20.0,1.0,10.0,10.0,1.0,0.6833333333333653,False,False,False,25.0
28,26,20.0,1.0,10.0,10.0,1.0,0.6833333333333376,False,False,False,26.0
28,27,20.0,1.0,10.0,10.0,1.0,0.6333333333333339,False,False,False,27.0
28,28,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,28.0
28,29,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,29.0
28,30,20.0,1.0,10.0,10.0,,0.6333333333333334,False,True,False,30.0
29,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
29,1,29.0,4.0,10.0,1.0,3.0,0.7912208504801097,False,False,False,1.0
29,2,30.0,3.0,10.0,1.0,1.0,0.8488438980056111,False,False,False,2.0
29,3,30.0,2.0,9.0,1.0,1.0,0.7998477561159653,False,False,False,3.0
29,4,30.0,1.0,8.0,1.0,1.0,0.7999799514226786,False,False,False,4.0
29,5,30.0,4.0,7.0,1.0,4.0,0.7499973598581307,False,False,False,5.0
29,6,26.0,7.0,10.0,1.0,3.0,0.8921121351802201,False,False,False,6.0
29,7,29.0,3.0,6.0,1.0,1.0,0.6923769066903993,False,False,False,7.0
29,8,30.0,2.0,5.0,1.0,1.0,0.7989961358604641,False,False,False,8.0
29,9,30.0,1.0,4.0,1.0,1.0,0.6998678038993204,False,False,False,9.0
29,10,30.0,1.0,3.0,1.0,4.0,0.7499825914599929,False,False,False,10.0
29,11,26.0,8.0,3.0,1.0,0.0,0.6921101903705889,False,False,False,11.0
29,12,25.0,10.0,7.0,2.0,3.0,0.8175055716750526,False,False,False,12.0
29,13,29.0,8.0,3.0,1.0,0.0,0.6747062150868903,False,False,False,13.0
29,14,30.0,1.0,8.0,2.0,1.0,0.915299412664496,False,False,False,14.0
29,15,30.0,1.0,7.0,1.0,1.0,0.7665170094433477,False,False,False,15.0
29,16,30.0,1.0,6.0,1.0,1.0,0.7166469656711163,False,False,False,16.0
29,17,30.0,1.0,5.0,5.0,1.0,0.7166640722969353,False,False,False,17.0
29,18,30.0,1.0,4.0,4.0,1.0,0.7166663250212706,False,False,False,18.0
29,19,30.0,1.0,3.0,3.0,4.0,0.7166666216763264,False,False,False,19.0
29,20,26.0,1.0,3.0,4.0,4.0,0.7087791435952364,False,False,False,20.0
29,21,21.0,1.0,10.0,10.0,1.0,0.7932685840674111,False,False,False,21.0
29,22,20.0,1.0,10.0,10.0,1.0,0.6346416791090144,False,False,False,22.0
29,23,20.0,1.0,10.0,10.0,1.0,0.6835056257811597,False,False,False,23.0
29,24,20.0,1.0,10.0,10.0,1.0,0.6333560220507426,False,False,False,24.0
29,25,20.0,1.0,10.0,10.0,1.0,0.6833363211479716,False,False,False,25.0
29,26,20.0,1.0,10.0,10.0,1.0,0.633333726790405,False,False,False,26.0
29,27,20.0,1.0,10.0,10.0,1.0,0.6833333851466102,False,False,False,27.0
29,28,20.0,1.0,10.0,10.0,1.0,0.683333340156481,False,False,False,28.0
29,29,20.0,1.0,10.0,10.0,1.0,0.6333333342318548,False,False,False,29.0
29,30,20.0,1.0,10.0,10.0,,0.6333333334516571,False,True,False,30.0
30,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
30,1,25.0,2.0,9.0,10.0,1.0,0.8663556925043088,False,False,False,1.0
30,2,25.0,1.0,9.0,8.0,3.0,0.7666662792814372,False,False,False,2.0
30,3,29.0,1.0,5.0,4.0,4.0,0.6745541836531026,False,False,False,3.0
30,4,26.0,7.0,7.0,5.0,3.0,0.8742897141921555,False,False,False,4.0
30,5,29.0,2.0,3.0,3.0,4.0,0.6755580419237972,False,False,False,5.0
30,6,26.0,3.0,5.0,3.0,4.0,0.8244219094988814,False,False,False,6.0
30,7,21.0,10.0,10.0,7.0,1.0,0.7598004160656963,False,False,False,7.0
30,8,20.0,10.0,10.0,7.0,1.0,0.6512905897699682,False,False,False,8.0
30,9,20.0,10.0,10.0,7.0,1.0,0.650169954208391,False,False,False,9.0
30,10,20.0,10.0,10.0,7.0,1.0,0.650022380801105,False,False,False,10.0
30,11,20.0,10.0,10.0,7.0,1.0,0.7000029472659891,False,False,False,11.0
30,12,20.0,10.0,10.0,7.0,1.0,0.650000388117332,False,False,False,12.0
30,13,20.0,10.0,10.0,7.0,1.0,0.6500000511101013,False,False,False,13.0
30,14,20.0,10.0,10.0,7.0,1.0,0.6500000067305484,False,False,False,14.0
30,15,20.0,10.0,10.0,7.0,1.0,0.6500000008863274,False,False,False,15.0
30,16,20.0,10.0,10.0,7.0,1.0,0.700000000116718,False,False,False,16.0
30,17,20.0,10.0,10.0,6.0,1.0,0.7000000000153702,False,False,False,17.0
30,18,20.0,10.0,10.0,6.0,1.0,0.6500000000020241,False,False,False,18.0
30,19,20.0,10.0,10.0,6.0,1.0,0.7000000000002665,False,False,False,19.0
30,20,20.0,10.0,10.0,6.0,1.0,0.7000000000000351,False,False,False,20.0
30,21,20.0,10.0,10.0,5.0,1.0,0.6500000000000046,False,False,False,21.0
30,22,20.0,10.0,10.0,5.0,1.0,0.6500000000000006,False,False,False,22.0
30,23,20.0,10.0,10.0,5.0,1.0,0.6500000000000001,False,False,False,23.0
30,24,20.0,10.0,10.0,4.0,1.0,0.65,False,False,False,24.0
30,25,20.0,10.0,10.0,4.0,1.0,0.7000000000000001,False,False,False,25.0
30,26,20.0,10.0,10.0,4.0,1.0,0.65,False,False,False,26.0
30,27,20.0,10.0,10.0,4.0,1.0,0.7000000000000001,False,False,False,27.0
30,28,20.0,10.0,10.0,3.0,1.0,0.65,False,False,False,28.0
30,29,20.0,10.0,10.0,4.0,1.0,0.65,False,False,False,29.0
30,30,20.0,10.0,10.0,7.0,,0.7000000000000001,False,True,False,30.0
31,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
31,1,29.0,5.0,10.0,1.0,3.0,0.724554183813443,False,False,False,1.0
31,2,30.0,4.0,10.0,1.0,3.0,0.7821772313389446,False,False,False,2.0
31,3,30.0,3.0,10.0,2.0,3.0,0.48318108944929855,False,False,False,3.0
31,4,30.0,2.0,10.0,1.0,1.0,0.7333132847560118,False,False,False,4.0
31,5,30.0,1.0,10.0,1.0,1.0,0.9833306931914638,False,False,False,5.0
31,6,30.0,1.0,9.0,5.0,1.0,0.7333329856603299,False,False,False,6.0
31,7,30.0,3.0,8.0,4.0,1.0,0.783333287549234,False,False,False,7.0
31,8,30.0,2.0,7.0,3.0,1.0,0.7833333273041516,False,False,False,8.0
31,9,30.0,1.0,6.0,2.0,1.0,0.7333333325393669,False,False,False,9.0
31,10,30.0,1.0,5.0,1.0,1.0,0.7333333332287781,False,False,False,10.0
31,11,30.0,6.0,4.0,1.0,4.0,0.7333333333195649,False,False,False,11.0
31,12,26.0,10.0,7.0,10.0,3.0,0.8754458161847438,False,False,False,12.0
31,13,29.0,5.0,3.0,6.0,4.0,0.6757102858075932,False,False,False,13.0
31,14,26.0,7.0,4.0,10.0,2.0,0.8244419580761714,False,False,False,14.0
31,15,25.0,3.0,10.0,1.0,3.0,0.8840410121026754,False,False,False,15.0
31,16,29.0,1.0,4.0,1.0,1.0,0.691355513729461,False,False,False,16.0
31,17,30.0,1.0,3.0,1.0,4.0,0.7988616541119515,False,False,False,17.0
31,18,26.0,10.0,5.0,1.0,1.0,0.8919625772221438,False,False,False,18.0
31,19,25.0,10.0,4.0,1.0,1.0,0.7344696946684868,False,False,False,19.0
31,20,25.0,8.0,3.0,1.0,0.0,0.6834829776243823,False,False,False,20.0
31,21,25.0,1.0,7.0,2.0,3.0,0.8663752963773712,False,False,False,21.0
31,22,29.0,6.0,3.0,1.0,4.0,0.6745566116519502,False,False,False,22.0
31,23,26.0,10.0,5.0,1.0,1.0,0.8742900559100926,False,False,False,23.0
31,24,25.0,10.0,3.0,1.0,1.0,0.6676705697793399,False,False,False,24.0
31,25,25.0,9.0,2.0,10.0,2.0,0.6167988678996124,False,False,False,25.0
31,26,25.0,2.0,10.0,1.0,3.0,0.9330396779488823,False,False,False,26.0
31,27,29.0,1.0,7.0,1.0,1.0,0.7412229758406492,False,False,False,27.0
31,28,30.0,5.0,6.0,1.0,4.0,0.7988441999060669,False,False,False,28.0
31,29,26.0,9.0,10.0,1.0,3.0,0.8919602787258784,False,False,False,29.0
31,30,29.0,4.0,4.0,1.0,,0.6923569091326273,False,True,False,30.0
32,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
32,1,29.0,5.0,8.0,1.0,1.0,0.7912208504801097,False,False,False,1.0
32,2,30.0,3.0,6.0,1.0,1.0,0.7488438980056111,False,False,False,2.0
32,3,30.0,2.0,5.0,1.0,1.0,0.7498477561159653,False,False,False,3.0
32,4,30.0,2.0,4.0,1.0,1.0,0.6999799514226785,False,False,False,4.0
32,5,30.0,1.0,3.0,1.0,4.0,0.7499973598581307,False,False,False,5.0
32,6,26.0,1.0,4.0,1.0,1.0,0.8421121351802202,False,False,False,6.0
32,7,25.0,10.0,3.0,1.0,1.0,0.734489389543623,False,False,False,7.0
32,8,25.0,10.0,2.0,1.0,0.0,0.6334855711881863,False,False,False,8.0
32,9,25.0,5.0,10.0,1.0,3.0,0.8663756361429735,False,False,False,9.0
32,10,29.0,2.0,5.0,1.0,1.0,0.6745566566266278,False,False,False,10.0
32,11,30.0,1.0,4.0,6.0,2.0,0.7321775789961968,False,False,False,11.0
32,12,30.0,3.0,5.0,1.0,1.0,0.8996124417574688,False,False,False,12.0
32,13,30.0,2.0,4.0,1.0,1.0,0.6999799018516034,False,False,False,13.0
32,14,30.0,1.0,3.0,1.0,4.0,0.7499973606516872,False,False,False,14.0
32,15,26.0,1.0,4.0,1.0,1.0,0.8421121352847621,False,False,False,15.0
32,16,25.0,10.0,3.0,1.0,1.0,0.6844893895573909,False,False,False,16.0
32,17,25.0,10.0,2.0,1.0,0.0,0.6834855711899994,False,False,False,17.0
32,18,25.0,5.0,10.0,1.0,3.0,0.8663756361430921,False,False,False,18.0
32,19,29.0,2.0,6.0,1.0,1.0,0.7245566566266592,False,False,False,19.0
32,20,30.0,1.0,5.0,5.0,1.0,0.7321775789962011,False,False,False,20.0
32,21,30.0,1.0,4.0,4.0,1.0,0.7331811352315771,False,False,False,21.0
32,22,30.0,6.0,3.0,3.0,4.0,0.7333132907849551,False,False,False,22.0
32,23,26.0,10.0,3.0,4.0,0.0,0.6754431768386224,False,False,False,23.0
32,24,25.0,1.0,10.0,2.0,3.0,0.8008388595613428,False,False,False,24.0
32,25,29.0,1.0,4.0,1.0,1.0,0.6580395424052761,False,False,False,25.0
32,26,30.0,1.0,3.0,1.0,4.0,0.7155306072200978,False,False,False,26.0
32,27,26.0,1.0,5.0,10.0,2.0,0.8086295449839871,False,False,False,27.0
32,28,25.0,4.0,10.0,10.0,3.0,0.8174862704098174,False,False,False,28.0
32,29,29.0,1.0,10.0,5.0,3.0,0.7247036605669968,False,False,False,29.0
32,30,30.0,1.0,10.0,4.0,,0.8321969382685016,False,True,False,30.0
33,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
33,1,29.0,2.0,10.0,1.0,1.0,0.7912208504801097,False,False,False,1.0
33,2,30.0,1.0,10.0,1.0,1.0,0.8488438980056111,False,False,False,2.0
33,3,30.0,1.0,10.0,1.0,1.0,0.9998477561159653,False,False,False,3.0
33,4,30.0,4.0,10.0,1.0,3.0,0.9999799514226786,False,False,False,4.0
33,5,30.0,3.0,10.0,1.0,1.0,0.7499973598581307,False,False,False,5.0
33,6,30.0,2.0,9.0,1.0,1.0,0.7999996523269965,False,False,False,6.0
33,7,30.0,1.0,8.0,1.0,1.0,0.7499999542159008,False,False,False,7.0
33,8,30.0,1.0,7.0,1.0,1.0,0.7499999939708182,False,False,False,8.0
33,9,30.0,9.0,6.0,1.0,4.0,0.7499999992060336,False,False,False,9.0
33,10,26.0,10.0,10.0,1.0,3.0,0.8921124827486683,False,False,False,10.0
33,11,29.0,7.0,5.0,1.0,4.0,0.6923769524607299,False,False,False,11.0
33,12,26.0,10.0,8.0,1.0,3.0,0.8911086247410563,False,False,False,12.0
33,13,29.0,6.0,3.0,1.0,4.0,0.6422447571675465,False,False,False,13.0
33,14,26.0,10.0,5.0,1.0,1.0,0.841091216307386,False,False,False,14.0
33,15,25.0,10.0,4.0,1.0,1.0,0.7343549475521387,False,False,False,15.0
33,16,25.0,9.0,3.0,1.0,0.0,0.6834678668930114,False,False,False,16.0
33,17,25.0,1.0,8.0,2.0,3.0,0.8663733168218755,False,False,False,17.0
33,18,29.0,1.0,3.0,1.0,3.0,0.6245563496185781,False,False,False,18.0
33,19,30.0,6.0,2.0,1.0,0.0,0.7321775385656373,False,False,False,19.0
33,20,30.0,1.0,5.0,1.0,1.0,0.9162791085828116,False,False,False,20.0
33,21,30.0,1.0,4.0,1.0,1.0,0.6666465678188095,False,False,False,21.0
33,22,30.0,1.0,3.0,10.0,2.0,0.7166640272260243,False,False,False,22.0
33,23,30.0,2.0,9.0,5.0,1.0,0.9330969842821355,False,False,False,23.0
33,24,30.0,1.0,8.0,4.0,1.0,0.7333332315297632,False,False,False,24.0
33,25,30.0,1.0,7.0,3.0,1.0,0.7333333273053853,False,False,False,25.0
33,26,30.0,5.0,6.0,2.0,4.0,0.7333333325395723,False,False,False,26.0
33,27,26.0,9.0,10.0,1.0,3.0,0.8754458160820295,False,False,False,27.0
33,28,29.0,4.0,4.0,1.0,4.0,0.625710285794067,False,False,False,28.0
33,29,26.0,6.0,7.0,10.0,1.0,0.8744419580743902,False,False,False,29.0
33,30,25.0,5.0,6.0,10.0,,0.7176905733541035,False,True,False,30.0
34,0,25.0,1.0,6.0,10.0,2.0,0.0,False,False,False,0.0
34,1,25.0,3.0,10.0,10.0,3.0,0.8663556925043088,False,False,False,1.0
34,2,29.0,1.0,10.0,6.0,3.0,0.7745540166883224,False,False,False,2.0
34,3,30.0,1.0,9.0,4.0,1.0,0.7821772313369647,False,False,False,3.0
34,4,30.0,4.0,8.0,3.0,1.0,0.7831810894492905,False,False,False,4.0
34,5,30.0,3.0,7.0,2.0,1.0,0.7833132847560118,False,False,False,5.0
34,6,30.0,2.0,6.0,1.0,1.0,0.7333306931914638,False,False,False,6.0
34,7,30.0,1.0,5.0,2.0,1.0,0.7333329856603299,False,False,False,7.0
34,8,30.0,1.0,4.0,1.0,1.0,0.6833332875492341,False,False,False,8.0
34,9,30.0,1.0,3.0,3.0,4.0,0.7333333273041516,False,False,False,9.0
34,10,26.0,10.0,3.0,4.0,0.0,0.6754458153925906,False,False,False,10.0
34,11,25.0,1.0,10.0,2.0,3.0,0.8008392052704574,False,False,False,11.0
34,12,29.0,1.0,10.0,1.0,1.0,0.7080395881601091,False,False,False,12.0
34,13,30.0,1.0,10.0,1.0,1.0,0.8155306132456533,False,False,False,13.0
34,14,30.0,1.0,10.0,6.0,3.0,0.9665170629242543,False,False,False,14.0
34,15,30.0,1.0,10.0,5.0,3.0,0.7166469657623171,False,False,False,15.0
34,16,30.0,1.0,10.0,4.0,3.0,0.7166640723088922,False,False,False,16.0
34,17,30.0,1.0,9.0,3.0,1.0,0.6666663250228445,False,False,False,17.0
34,18,30.0,1.0,8.0,2.0,1.0,0.7666666216765337,False,False,False,18.0
34,19,30.0,1.0,7.0,1.0,1.0,0.7666666607420402,False,False,False,19.0
34,20,30.0,1.0,6.0,1.0,1.0,0.7166666658864689,False,False,False,20.0
34,21,30.0,1.0,5.0,4.0,1.0,0.7166666665639245,False,False,False,21.0
34,22,30.0,1.0,4.0,3.0,1.0,0.7166666666531369,False,False,False,22.0
34,23,30.0,1.0,3.0,2.0,4.0,0.7166666666648849,False,False,False,23.0
34,24,26.0,1.0,4.0,2.0,1.0,0.8087791495196556,False,False,False,24.0
34,25,25.0,1.0,3.0,1.0,3.0,0.6511561019943579,False,False,False,25.0
34,26,29.0,1.0,1.0,1.0,4.0,0.6580397610308071,False,False,False,26.0
34,27,26.0,1.0,1.0,10.0,,0.14861952553897795,True,False,True,27.0
35,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
