episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
22,18,20.0,10.0,10.0,1.0,4.0,0.6251004140275038,False,False,False,18.0
22,19,20.0,10.0,10.0,1.0,4.0,0.6251004140110177,False,False,False,19.0
22,20,20.0,10.0,10.0,1.0,4.0,0.6251004140088467,False,False,False,20.0
22,21,20.0,9.0,10.0,1.0,4.0,0.6251004140085609,False,False,False,21.0
22,22,20.0,9.0,10.0,1.0,4.0,0.6251004140085232,False,False,False,22.0
22,23,20.0,8.0,10.0,1.0,4.0,0.6251004140085182,False,False,False,23.0
22,24,20.0,7.0,10.0,1.0,4.0,0.6251004140085176,False,False,False,24.0
22,25,20.0,6.0,10.0,1.0,4.0,0.6251004140085176,False,False,False,25.0
22,26,20.0,5.0,10.0,1.0,4.0,0.6251004140085176,False,False,False,26.0
22,27,20.0,4.0,10.0,1.0,4.0,0.6251004140085176,False,False,False,27.0
22,28,20.0,3.0,10.0,1.0,4.0,0.6251004140085176,False,False,False,28.0
22,29,20.0,2.0,10.0,1.0,4.0,0.6251004140085176,False,False,False,29.0
22,30,20.0,2.0,10.0,1.0,,0.6251004140085176,False,True,False,30.0
23,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
23,1,29.0,1.0,8.0,4.0,3.0,0.7238925611477147,False,False,False,1.0
23,2,30.0,1.0,7.0,3.0,1.0,0.7310696247696903,False,False,False,2.0
23,3,30.0,1.0,5.0,2.0,3.0,0.7320029202382222,False,False,False,3.0
23,4,30.0,1.0,5.0,1.0,3.0,0.732125619135914,False,False,False,4.0
23,5,30.0,1.0,4.0,6.0,2.0,0.7321417734764016,False,False,False,5.0
23,6,30.0,3.0,5.0,2.0,3.0,0.7470269877277679,False,False,False,6.0
23,7,30.0,2.0,4.0,1.0,3.0,0.7472357313528374,False,False,False,7.0
23,8,30.0,1.0,3.0,1.0,1.0,0.7472358159582095,False,False,False,8.0
23,9,30.0,1.0,2.0,10.0,2.0,0.7472358205826769,False,False,False,9.0
23,10,30.0,1.0,10.0,1.0,3.0,0.7613958561828129,False,False,False,10.0
23,11,30.0,1.0,9.0,1.0,3.0,0.761594108880043,False,False,False,11.0
23,12,30.0,10.0,7.0,1.0,0.0,0.7615941559539324,False,False,False,12.0
23,13,30.0,5.0,10.0,6.0,3.0,0.7470272917205173,False,False,False,13.0
23,14,30.0,4.0,10.0,5.0,3.0,0.7472357717915944,False,False,False,14.0
23,15,30.0,3.0,9.0,4.0,3.0,0.7472358212836451,False,False,False,15.0
23,16,30.0,2.0,8.0,3.0,3.0,0.7472358212839688,False,False,False,16.0
23,17,30.0,1.0,6.0,2.0,3.0,0.7472358212839743,False,False,False,17.0
23,18,30.0,1.0,5.0,1.0,3.0,0.7472358212839743,False,False,False,18.0
23,19,30.0,6.0,4.0,1.0,0.0,0.7472358212839743,False,False,False,19.0
23,20,30.0,1.0,5.0,4.0,2.0,0.7319251556510775,False,False,False,20.0
23,21,30.0,4.0,3.0,7.0,2.0,0.7470335343746296,False,False,False,21.0
23,22,30.0,2.0,6.0,1.0,3.0,0.7613897859621487,False,False,False,22.0
23,23,30.0,1.0,5.0,1.0,3.0,0.7615941091712499,False,False,False,23.0
23,24,30.0,1.0,4.0,1.0,3.0,0.7615941559553732,False,False,False,24.0
23,25,30.0,5.0,3.0,1.0,0.0,0.7615941559557599,False,False,False,25.0
23,26,30.0,6.0,4.0,2.0,0.0,0.7470272937130857,False,False,False,26.0
23,27,30.0,1.0,5.0,3.0,3.0,0.7319184729149636,False,False,False,27.0
23,28,30.0,1.0,4.0,2.0,3.0,0.7321441717008044,False,False,False,28.0
23,29,30.0,1.0,3.0,1.0,1.0,0.7321442233514188,False,False,False,29.0
23,30,30.0,1.0,2.0,1.0,,0.7321442233518473,False,True,False,30.0
24,0,25.0,9.0,10.0,10.0,3.0,0.0,False,False,False,0.0
24,1,29.0,2.0,3.0,7.0,2.0,0.7393791242122707,False,False,False,1.0
24,2,30.0,7.0,2.0,1.0,0.0,0.7604265413144449,False,False,False,2.0
24,3,30.0,1.0,1.0,4.0,2.0,0.746899314520818,False,False,False,3.0
24,4,30.0,1.0,3.0,1.0,1.0,0.7613850084288183,False,False,False,4.0
24,5,30.0,4.0,2.0,1.0,0.0,0.7615918910592577,False,False,False,5.0
24,6,30.0,10.0,3.0,1.0,0.0,0.7470269724493391,False,False,False,6.0
24,7,30.0,1.0,10.0,2.0,3.0,0.7319184284806817,False,False,False,7.0
24,8,30.0,1.0,10.0,1.0,3.0,0.7321441661058455,False,False,False,8.0
24,9,30.0,1.0,9.0,1.0,3.0,0.7321442226146739,False,False,False,9.0
24,10,30.0,1.0,8.0,6.0,3.0,0.7321442232548273,False,False,False,10.0
24,11,30.0,1.0,7.0,5.0,3.0,0.7321442233390764,False,False,False,11.0
24,12,30.0,1.0,6.0,4.0,3.0,0.7321442233501702,False,False,False,12.0
24,13,30.0,1.0,5.0,3.0,3.0,0.7321442233516311,False,False,False,13.0
24,14,30.0,1.0,4.0,2.0,3.0,0.7321442233518235,False,False,False,14.0
24,15,30.0,1.0,3.0,1.0,1.0,0.7321442233518489,False,False,False,15.0
24,16,30.0,1.0,2.0,1.0,4.0,0.7321442233518523,False,False,False,16.0
24,17,26.0,1.0,1.0,10.0,2.0,0.6737387126843472,False,False,False,17.0
24,18,25.0,1.0,10.0,6.0,3.0,0.6831579054239533,False,False,False,18.0
24,19,29.0,1.0,5.0,3.0,3.0,0.7395169664336192,False,False,False,19.0
24,20,30.0,7.0,4.0,2.0,0.0,0.7462306663165518,False,False,False,20.0
24,21,30.0,1.0,6.0,3.0,3.0,0.7317867923032202,False,False,False,21.0
24,22,30.0,1.0,5.0,2.0,3.0,0.7321258901680491,False,False,False,22.0
24,23,30.0,1.0,4.0,1.0,3.0,0.7321418159608005,False,False,False,23.0
24,24,30.0,1.0,3.0,1.0,1.0,0.7321439063302494,False,False,False,24.0
24,25,30.0,1.0,2.0,6.0,2.0,0.7321441816041707,False,False,False,25.0
24,26,30.0,1.0,5.0,1.0,3.0,0.7470272885248282,False,False,False,26.0
24,27,30.0,1.0,4.0,5.0,2.0,0.7472357711029094,False,False,False,27.0
24,28,30.0,3.0,4.0,1.0,3.0,0.7613958725817025,False,False,False,28.0
24,29,30.0,2.0,3.0,1.0,1.0,0.7615941089106408,False,False,False,29.0
24,30,30.0,1.0,2.0,1.0,,0.7615941559539577,False,True,False,30.0
25,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
25,1,29.0,2.0,10.0,6.0,3.0,0.7393791242122707,False,False,False,1.0
25,2,30.0,1.0,10.0,5.0,3.0,0.7462128971419729,False,False,False,2.0
25,3,30.0,3.0,8.0,4.0,3.0,0.747101317125237,False,False,False,3.0
25,4,30.0,2.0,7.0,2.0,3.0,0.7472181123010478,False,False,False,4.0
25,5,30.0,1.0,6.0,1.0,3.0,0.7472334892975104,False,False,False,5.0
25,6,30.0,1.0,5.0,1.0,3.0,0.7472355141921587,False,False,False,6.0
25,7,30.0,5.0,4.0,1.0,0.0,0.747235780843918,False,False,False,7.0
25,8,30.0,1.0,4.0,3.0,3.0,0.7319251500761802,False,False,False,8.0
25,9,30.0,1.0,3.0,2.0,1.0,0.7321441706212025,False,False,False,9.0
25,10,30.0,1.0,2.0,1.0,4.0,0.7321442232544908,False,False,False,10.0
25,11,26.0,1.0,3.0,1.0,4.0,0.6737387126692997,False,False,False,11.0
25,12,21.0,1.0,10.0,4.0,1.0,0.595752810519314,False,False,False,12.0
25,13,20.0,1.0,10.0,3.0,4.0,0.5845082794748452,False,False,False,13.0
25,14,20.0,1.0,10.0,2.0,4.0,0.5830104511427631,False,False,False,14.0
25,15,20.0,1.0,10.0,1.0,4.0,0.5828129101839298,False,False,False,15.0
25,16,20.0,1.0,10.0,8.0,0.0,0.5827868914251593,False,False,False,16.0
25,17,20.0,1.0,10.0,8.0,0.0,0.5827834649975143,False,False,False,17.0
25,18,20.0,1.0,10.0,7.0,0.0,0.582783013779161,False,False,False,18.0
25,19,20.0,1.0,10.0,7.0,0.0,0.5827829543594334,False,False,False,19.0
25,20,20.0,1.0,10.0,6.0,4.0,0.5827829465346127,False,False,False,20.0
25,21,20.0,1.0,10.0,6.0,4.0,0.5827829455041837,False,False,False,21.0
25,22,20.0,1.0,10.0,5.0,4.0,0.5827829453684893,False,False,False,22.0
25,23,20.0,1.0,10.0,5.0,4.0,0.5827829453506201,False,False,False,23.0
25,24,20.0,1.0,10.0,4.0,4.0,0.5827829453482669,False,False,False,24.0
25,25,20.0,1.0,10.0,3.0,4.0,0.5827829453479572,False,False,False,25.0
25,26,20.0,1.0,10.0,2.0,4.0,0.5827829453479162,False,False,False,26.0
25,27,20.0,1.0,10.0,1.0,4.0,0.5827829453479109,False,False,False,27.0
25,28,20.0,1.0,10.0,1.0,4.0,0.5827829453479102,False,False,False,28.0
25,29,20.0,1.0,10.0,10.0,4.0,0.5827829453479102,False,False,False,29.0
25,30,20.0,1.0,10.0,10.0,,0.5827829453479102,False,True,False,30.0
26,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
26,1,29.0,1.0,10.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
26,2,30.0,1.0,9.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
26,3,30.0,5.0,7.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
26,4,30.0,3.0,6.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
26,5,30.0,2.0,5.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
26,6,30.0,1.0,3.0,1.0,1.0,0.7615938639281288,False,False,False,6.0
26,7,30.0,1.0,2.0,1.0,4.0,0.7615941174994684,False,False,False,7.0
26,8,26.0,1.0,2.0,1.0,4.0,0.7085295919443927,False,False,False,8.0
26,9,21.0,10.0,3.0,1.0,0.0,0.6370564266761612,False,False,False,9.0
26,10,20.0,10.0,10.0,2.0,4.0,0.6054613772051862,False,False,False,10.0
26,11,20.0,10.0,10.0,1.0,4.0,0.6045842248411722,False,False,False,11.0
26,12,20.0,10.0,10.0,2.0,4.0,0.6043965705490182,False,False,False,12.0
26,13,20.0,10.0,10.0,1.0,4.0,0.6043715700385149,False,False,False,13.0
26,14,20.0,10.0,10.0,2.0,4.0,0.6043682766023565,False,False,False,14.0
26,15,20.0,10.0,10.0,1.0,4.0,0.6043678428930351,False,False,False,15.0
26,16,20.0,10.0,10.0,10.0,4.0,0.6043677857790073,False,False,False,16.0
26,17,20.0,10.0,10.0,10.0,4.0,0.6043677782578178,False,False,False,17.0
26,18,20.0,10.0,10.0,10.0,4.0,0.6043677772673731,False,False,False,18.0
26,19,20.0,10.0,10.0,10.0,4.0,0.6043677771369441,False,False,False,19.0
26,20,20.0,10.0,10.0,10.0,4.0,0.6043677771197684,False,False,False,20.0
26,21,20.0,10.0,10.0,10.0,4.0,0.6043677771175066,False,False,False,21.0
26,22,20.0,10.0,10.0,10.0,4.0,0.6043677771172086,False,False,False,22.0
26,23,20.0,10.0,10.0,10.0,4.0,0.6043677771171694,False,False,False,23.0
26,24,20.0,10.0,10.0,10.0,4.0,0.6043677771171642,False,False,False,24.0
26,25,20.0,10.0,10.0,10.0,4.0,0.6043677771171636,False,False,False,25.0
26,26,20.0,10.0,10.0,10.0,4.0,0.6043677771171635,False,False,False,26.0
26,27,20.0,10.0,10.0,10.0,4.0,0.6043677771171635,False,False,False,27.0
26,28,20.0,10.0,10.0,10.0,4.0,0.6043677771171635,False,False,False,28.0
26,29,20.0,10.0,10.0,10.0,4.0,0.6043677771171635,False,False,False,29.0
26,30,20.0,9.0,10.0,10.0,,0.6043677771171635,False,True,False,30.0
27,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
27,1,29.0,1.0,4.0,10.0,1.0,0.7238925611477147,False,False,False,1.0
27,2,30.0,1.0,3.0,1.0,1.0,0.7310696247696903,False,False,False,2.0
27,3,30.0,1.0,2.0,1.0,4.0,0.7320029202382222,False,False,False,3.0
27,4,26.0,1.0,1.0,10.0,2.0,0.6737168159931054,False,False,False,4.0
27,5,25.0,1.0,10.0,8.0,3.0,0.6831551036851391,False,False,False,5.0
27,6,29.0,5.0,7.0,3.0,3.0,0.7395166513738992,False,False,False,6.0
27,7,30.0,4.0,6.0,2.0,3.0,0.7462306257390369,False,False,False,7.0
27,8,30.0,3.0,5.0,1.0,3.0,0.7471036448267764,False,False,False,8.0
27,9,30.0,2.0,4.0,1.0,3.0,0.7472184187096133,False,False,False,9.0
27,10,30.0,1.0,3.0,10.0,2.0,0.7472335296455282,False,False,False,10.0
27,11,30.0,2.0,9.0,1.0,3.0,0.7613955702757725,False,False,False,11.0
27,12,30.0,1.0,8.0,1.0,1.0,0.7615940711014931,False,False,False,12.0
27,13,30.0,1.0,7.0,1.0,3.0,0.7615941509788725,False,False,False,13.0
27,14,30.0,5.0,6.0,1.0,3.0,0.7615941553004076,False,False,False,14.0
27,15,30.0,4.0,5.0,1.0,3.0,0.7615941558694633,False,False,False,15.0
27,16,30.0,3.0,4.0,1.0,3.0,0.7615941559444,False,False,False,16.0
27,17,30.0,2.0,3.0,1.0,1.0,0.7615941559542682,False,False,False,17.0
27,18,30.0,1.0,2.0,1.0,4.0,0.7615941559555678,False,False,False,18.0
27,19,26.0,1.0,1.0,1.0,4.0,0.7085295979492557,False,False,False,19.0
27,20,21.0,4.0,10.0,1.0,1.0,0.6370564276196411,False,False,False,20.0
27,21,20.0,4.0,10.0,1.0,4.0,0.6266920250578054,False,False,False,21.0
27,22,20.0,3.0,10.0,1.0,4.0,0.6253103069715901,False,False,False,22.0
27,23,20.0,2.0,10.0,1.0,4.0,0.6251280594047176,False,False,False,23.0
27,24,20.0,1.0,10.0,1.0,4.0,0.6251040546441882,False,False,False,24.0
27,25,20.0,10.0,10.0,1.0,4.0,0.6251008934353459,False,False,False,25.0
27,26,20.0,10.0,10.0,1.0,4.0,0.6251004771429417,False,False,False,26.0
27,27,20.0,10.0,10.0,1.0,4.0,0.6251004223225162,False,False,False,27.0
27,28,20.0,10.0,10.0,1.0,4.0,0.6251004151033651,False,False,False,28.0
27,29,20.0,10.0,10.0,1.0,4.0,0.6251004141526949,False,False,False,29.0
27,30,20.0,10.0,10.0,1.0,,0.6251004140275038,False,True,False,30.0
28,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
28,1,29.0,9.0,7.0,1.0,3.0,0.7393791242122707,False,False,False,1.0
28,2,30.0,7.0,5.0,1.0,0.0,0.7462128971419729,False,False,False,2.0
28,3,30.0,1.0,7.0,4.0,3.0,0.7317843526132446,False,False,False,3.0
28,4,30.0,1.0,6.0,3.0,3.0,0.7321255675408612,False,False,False,4.0
28,5,30.0,1.0,5.0,2.0,3.0,0.7321417734760506,False,False,False,5.0
28,6,30.0,1.0,4.0,1.0,3.0,0.7321439007355871,False,False,False,6.0
28,7,30.0,1.0,3.0,1.0,1.0,0.7321441808674256,False,False,False,7.0
28,8,30.0,1.0,2.0,2.0,4.0,0.732144217757196,False,False,False,8.0
28,9,26.0,1.0,2.0,3.0,2.0,0.673738711817215,False,False,False,9.0
28,10,25.0,1.0,2.0,10.0,2.0,0.6831579053129996,False,False,False,10.0
28,11,25.0,1.0,10.0,1.0,3.0,0.6994907537844454,False,False,False,11.0
28,12,29.0,1.0,5.0,1.0,3.0,0.754138094591755,False,False,False,12.0
28,13,30.0,4.0,4.0,1.0,0.0,0.7606236037096844,False,False,False,13.0
28,14,30.0,8.0,3.0,3.0,0.0,0.7468935673332651,False,False,False,14.0
28,15,30.0,1.0,7.0,3.0,1.0,0.7319000037127439,False,False,False,15.0
28,16,30.0,1.0,6.0,2.0,3.0,0.7321417274756299,False,False,False,16.0
28,17,30.0,1.0,5.0,1.0,3.0,0.7321439014719029,False,False,False,17.0
28,18,30.0,1.0,4.0,1.0,3.0,0.7321441809644401,False,False,False,18.0
28,19,30.0,1.0,3.0,7.0,2.0,0.7321442177699722,False,False,False,19.0
28,20,30.0,2.0,6.0,5.0,2.0,0.7470272930422878,False,False,False,20.0
28,21,30.0,5.0,4.0,1.0,0.0,0.7613898068697772,False,False,False,21.0
28,22,30.0,1.0,4.0,3.0,3.0,0.747033512283363,False,False,False,22.0
28,23,30.0,7.0,3.0,2.0,0.0,0.7472357714262209,False,False,False,23.0
28,24,30.0,1.0,6.0,2.0,3.0,0.7319251716063953,False,False,False,24.0
28,25,30.0,1.0,5.0,1.0,3.0,0.7321441713910745,False,False,False,25.0
28,26,30.0,1.0,4.0,1.0,3.0,0.7321442233515056,False,False,False,26.0
28,27,30.0,1.0,3.0,9.0,2.0,0.7321442233518469,False,False,False,27.0
28,28,30.0,2.0,8.0,5.0,3.0,0.7470272937129318,False,False,False,28.0
28,29,30.0,1.0,7.0,4.0,3.0,0.747235771792028,False,False,False,29.0
28,30,30.0,1.0,6.0,3.0,,0.7472358212836487,False,True,False,30.0
29,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
29,1,29.0,4.0,10.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
29,2,30.0,3.0,10.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
29,3,30.0,2.0,9.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
29,4,30.0,1.0,8.0,1.0,1.0,0.7615773156653874,False,False,False,4.0
29,5,30.0,4.0,7.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
29,6,30.0,3.0,6.0,1.0,3.0,0.7615938639281288,False,False,False,6.0
29,7,30.0,2.0,5.0,1.0,3.0,0.7615941174994684,False,False,False,7.0
29,8,30.0,1.0,4.0,1.0,3.0,0.7615941508915616,False,False,False,8.0
29,9,30.0,1.0,3.0,1.0,1.0,0.7615941552888739,False,False,False,9.0
29,10,30.0,5.0,2.0,1.0,0.0,0.7615941558679439,False,False,False,10.0
29,11,30.0,9.0,4.0,1.0,1.0,0.7470272937272368,False,False,False,11.0
29,12,30.0,8.0,3.0,1.0,0.0,0.7472357717904239,False,False,False,12.0
29,13,30.0,1.0,7.0,2.0,1.0,0.7319251737930396,False,False,False,13.0
29,14,30.0,1.0,6.0,1.0,3.0,0.7321441713914809,False,False,False,14.0
29,15,30.0,1.0,5.0,1.0,3.0,0.7321442233515058,False,False,False,15.0
29,16,30.0,1.0,4.0,4.0,2.0,0.7321442233518469,False,False,False,16.0
29,17,30.0,3.0,3.0,2.0,0.0,0.7470272937129319,False,False,False,17.0
29,18,30.0,1.0,2.0,2.0,4.0,0.7319317116776938,False,False,False,18.0
29,19,26.0,1.0,2.0,3.0,2.0,0.6737385504897018,False,False,False,19.0
29,20,25.0,1.0,2.0,10.0,2.0,0.6831583405698184,False,False,False,20.0
29,21,25.0,1.0,10.0,1.0,3.0,0.6994907668428714,False,False,False,21.0
29,22,29.0,1.0,7.0,1.0,3.0,0.7541380945983172,False,False,False,22.0
29,23,30.0,8.0,6.0,1.0,1.0,0.7606236037098857,False,False,False,23.0
29,24,30.0,7.0,5.0,1.0,0.0,0.7614665414115056,False,False,False,24.0
29,25,30.0,3.0,6.0,5.0,2.0,0.7470096873175379,False,False,False,25.0
29,26,30.0,5.0,4.0,1.0,0.0,0.7613995829366537,False,False,False,26.0
29,27,30.0,1.0,4.0,3.0,3.0,0.7470332509711857,False,False,False,27.0
29,28,30.0,1.0,3.0,2.0,1.0,0.7472357311464247,False,False,False,28.0
29,29,30.0,6.0,2.0,1.0,0.0,0.7472358159704471,False,False,False,29.0
29,30,30.0,1.0,5.0,1.0,,0.7319251570121207,False,True,False,30.0
30,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
30,1,25.0,2.0,9.0,10.0,3.0,0.6819292060520548,False,False,False,1.0
30,2,29.0,1.0,5.0,5.0,2.0,0.7393789726904116,False,False,False,2.0
30,3,30.0,4.0,4.0,1.0,0.0,0.7604265071224234,False,False,False,3.0
30,4,30.0,2.0,3.0,3.0,2.0,0.7468993120580649,False,False,False,4.0
30,5,30.0,2.0,2.0,1.0,4.0,0.7613850084731298,False,False,False,5.0
30,6,26.0,3.0,2.0,1.0,4.0,0.7085268207108253,False,False,False,6.0
30,7,21.0,10.0,4.0,1.0,0.0,0.637056014145147,False,False,False,7.0
30,8,20.0,10.0,10.0,3.0,3.0,0.6054613746093664,False,False,False,8.0
30,9,24.0,2.0,2.0,1.0,4.0,0.6729513367480463,False,False,False,9.0
30,10,21.0,1.0,10.0,2.0,1.0,0.6139842548570533,False,False,False,10.0
30,11,20.0,10.0,10.0,1.0,4.0,0.6056443915362127,False,False,False,11.0
30,12,20.0,10.0,10.0,4.0,3.0,0.6045360687996434,False,False,False,12.0
30,13,24.0,1.0,1.0,1.0,4.0,0.6727828586387569,False,False,False,13.0
30,14,11.0,10.0,1.0,1.0,,0.03332099313882289,True,False,True,14.0
31,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
31,1,29.0,5.0,10.0,1.0,3.0,0.7393791242122707,False,False,False,1.0
31,2,30.0,4.0,10.0,1.0,3.0,0.7462128971419729,False,False,False,2.0
31,3,30.0,3.0,10.0,2.0,3.0,0.747101317125237,False,False,False,3.0
31,4,30.0,2.0,10.0,1.0,3.0,0.7472181123010478,False,False,False,4.0
31,5,30.0,1.0,10.0,1.0,3.0,0.7472334892975104,False,False,False,5.0
31,6,30.0,1.0,9.0,5.0,3.0,0.7472355141921587,False,False,False,6.0
31,7,30.0,3.0,8.0,4.0,3.0,0.747235780843918,False,False,False,7.0
31,8,30.0,2.0,7.0,3.0,3.0,0.747235815958535,False,False,False,8.0
31,9,30.0,1.0,6.0,2.0,3.0,0.7472358205826818,False,False,False,9.0
31,10,30.0,1.0,5.0,1.0,3.0,0.747235821191623,False,False,False,10.0
31,11,30.0,6.0,4.0,1.0,0.0,0.7472358212718128,False,False,False,11.0
31,12,30.0,1.0,6.0,3.0,3.0,0.7319251556494011,False,False,False,12.0
31,13,30.0,1.0,5.0,2.0,3.0,0.7321441713577101,False,False,False,13.0
31,14,30.0,1.0,4.0,1.0,3.0,0.7321442233514815,False,False,False,14.0
31,15,30.0,1.0,3.0,1.0,1.0,0.7321442233518437,False,False,False,15.0
31,16,30.0,1.0,2.0,6.0,2.0,0.7321442233518523,False,False,False,16.0
31,17,30.0,1.0,5.0,2.0,3.0,0.7470272937395074,False,False,False,17.0
31,18,30.0,1.0,4.0,1.0,3.0,0.7472357717920255,False,False,False,18.0
31,19,30.0,5.0,3.0,1.0,0.0,0.7472358212836487,False,False,False,19.0
31,20,30.0,1.0,4.0,2.0,3.0,0.7319251535304319,False,False,False,20.0
31,21,30.0,1.0,3.0,1.0,1.0,0.732144171357508,False,False,False,21.0
31,22,30.0,1.0,2.0,1.0,4.0,0.7321442233515107,False,False,False,22.0
31,23,26.0,1.0,3.0,9.0,1.0,0.6737387126843372,False,False,False,23.0
31,24,25.0,1.0,2.0,8.0,2.0,0.6653274358834339,False,False,False,24.0
31,25,25.0,1.0,7.0,9.0,3.0,0.6820912203568839,False,False,False,25.0
31,26,29.0,1.0,3.0,3.0,2.0,0.7393971482609895,False,False,False,26.0
31,27,30.0,2.0,2.0,1.0,4.0,0.7604287242966032,False,False,False,27.0
31,28,26.0,3.0,3.0,1.0,4.0,0.7083781399330389,False,False,False,28.0
31,29,21.0,10.0,10.0,1.0,2.0,0.6370326570203204,False,False,False,29.0
31,30,20.0,10.0,10.0,1.0,,0.6266888258787253,False,True,False,30.0
32,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
32,1,29.0,5.0,8.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
32,2,30.0,3.0,6.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
32,3,30.0,2.0,5.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
32,4,30.0,2.0,4.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
32,5,30.0,1.0,3.0,1.0,1.0,0.7615919383631603,False,False,False,5.0
32,6,30.0,1.0,2.0,1.0,4.0,0.7615938639281288,False,False,False,6.0
32,7,26.0,10.0,2.0,1.0,0.0,0.7085295523496203,False,False,False,7.0
32,8,25.0,5.0,10.0,1.0,3.0,0.6831578990257612,False,False,False,8.0
32,9,29.0,2.0,5.0,1.0,3.0,0.739516965714131,False,False,False,9.0
32,10,30.0,1.0,4.0,6.0,2.0,0.7462306662238866,False,False,False,10.0
32,11,30.0,3.0,5.0,1.0,3.0,0.7612706071246185,False,False,False,11.0
32,12,30.0,2.0,4.0,1.0,3.0,0.7615775609988562,False,False,False,12.0
32,13,30.0,1.0,3.0,1.0,1.0,0.7615919768192426,False,False,False,13.0
32,14,30.0,1.0,2.0,1.0,4.0,0.7615938689923063,False,False,False,14.0
32,15,26.0,10.0,2.0,1.0,0.0,0.7085295531403841,False,False,False,15.0
32,16,25.0,5.0,10.0,1.0,3.0,0.6831578991348732,False,False,False,16.0
32,17,29.0,2.0,5.0,1.0,3.0,0.7395169657266071,False,False,False,17.0
32,18,30.0,1.0,5.0,5.0,2.0,0.7462306662254935,False,False,False,18.0
32,19,30.0,4.0,4.0,1.0,0.0,0.7612706071248185,False,False,False,19.0
32,20,30.0,6.0,3.0,3.0,0.0,0.7470161692444484,False,False,False,20.0
32,21,30.0,1.0,5.0,2.0,3.0,0.7319160541273615,False,False,False,21.0
32,22,30.0,1.0,4.0,1.0,3.0,0.7321438546525116,False,False,False,22.0
32,23,30.0,1.0,3.0,1.0,1.0,0.7321441816037341,False,False,False,23.0
32,24,30.0,1.0,2.0,10.0,2.0,0.73214421785421,False,False,False,24.0
32,25,30.0,1.0,10.0,5.0,3.0,0.7470272930263809,False,False,False,25.0
32,26,30.0,1.0,9.0,4.0,3.0,0.7472357717012803,False,False,False,26.0
32,27,30.0,10.0,8.0,3.0,0.0,0.7472358212716981,False,False,False,27.0
32,28,30.0,1.0,9.0,7.0,3.0,0.7319251535287843,False,False,False,28.0
32,29,30.0,1.0,8.0,6.0,3.0,0.7321441713572903,False,False,False,29.0
32,30,30.0,1.0,7.0,5.0,,0.7321442233514821,False,True,False,30.0
33,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
33,1,29.0,2.0,10.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
33,2,30.0,1.0,10.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
33,3,30.0,1.0,10.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
33,4,30.0,4.0,10.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
33,5,30.0,3.0,10.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
33,6,30.0,2.0,9.0,1.0,3.0,0.7615938639281288,False,False,False,6.0
33,7,30.0,1.0,8.0,1.0,1.0,0.7615941174994684,False,False,False,7.0
33,8,30.0,1.0,7.0,1.0,3.0,0.7615941508915616,False,False,False,8.0
33,9,30.0,9.0,6.0,1.0,0.0,0.7615941552888739,False,False,False,9.0
33,10,30.0,1.0,8.0,5.0,3.0,0.747027293647329,False,False,False,10.0
33,11,30.0,1.0,7.0,4.0,3.0,0.7472357717798642,False,False,False,11.0
33,12,30.0,3.0,6.0,3.0,3.0,0.7472358212820472,False,False,False,12.0
33,13,30.0,2.0,5.0,2.0,3.0,0.7472358212837583,False,False,False,13.0
33,14,30.0,1.0,4.0,1.0,3.0,0.7472358212839465,False,False,False,14.0
33,15,30.0,1.0,3.0,1.0,1.0,0.7472358212839706,False,False,False,15.0
33,16,30.0,5.0,2.0,8.0,2.0,0.7472358212839737,False,False,False,16.0
33,17,30.0,1.0,7.0,1.0,3.0,0.7613958562451892,False,False,False,17.0
33,18,30.0,1.0,6.0,1.0,3.0,0.7615941088916102,False,False,False,18.0
33,19,30.0,9.0,5.0,1.0,1.0,0.7615941559554553,False,False,False,19.0
