episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
21,9,20.0,1.0,10.0,2.0,1.0,0.8666713086009206,False,False,False,9.0
21,10,20.0,1.0,10.0,1.0,1.0,0.8166674599186166,False,False,False,10.0
21,11,20.0,1.0,10.0,1.0,1.0,0.8166668022240919,False,False,False,11.0
21,12,20.0,1.0,10.0,2.0,1.0,0.7666666898318357,False,False,False,12.0
21,13,20.0,1.0,10.0,1.0,1.0,0.7666666706253216,False,False,False,13.0
21,14,20.0,1.0,10.0,10.0,1.0,0.7666666673431543,False,False,False,14.0
21,15,20.0,1.0,10.0,10.0,1.0,0.7666666667822705,False,False,False,15.0
21,16,20.0,1.0,10.0,10.0,,0.8333333333728439,True,False,False,16.0
22,0,30.0,8.0,10.0,1.0,4.0,0.0,False,False,False,0.0
22,1,26.0,10.0,10.0,1.0,3.0,0.6269691176285039,False,False,False,1.0
22,2,29.0,5.0,6.0,1.0,4.0,0.6460642931696526,False,False,False,2.0
22,3,26.0,8.0,10.0,1.0,3.0,0.8762965516362599,False,False,False,3.0
22,4,29.0,3.0,4.0,1.0,4.0,0.5959493595545685,False,False,False,4.0
22,5,26.0,3.0,6.0,1.0,4.0,0.8762769108336789,False,False,False,5.0
22,6,21.0,10.0,10.0,1.0,1.0,0.8498842384294967,False,False,False,6.0
22,7,20.0,8.0,8.0,1.0,1.0,0.64537404123528,False,False,False,7.0
22,8,20.0,2.0,10.0,10.0,1.0,0.8446033015989445,False,False,False,8.0
22,9,20.0,1.0,10.0,10.0,1.0,0.7944715912631347,False,False,False,9.0
22,10,20.0,1.0,10.0,10.0,1.0,0.8444490835163662,False,False,False,10.0
22,11,20.0,10.0,10.0,10.0,1.0,0.8444452372072555,False,False,False,11.0
22,12,20.0,10.0,10.0,1.0,1.0,0.7944445799182817,False,False,False,12.0
22,13,20.0,10.0,10.0,1.0,1.0,0.7944444675953293,False,False,False,13.0
22,14,20.0,10.0,10.0,1.0,1.0,0.8444444484006582,False,False,False,14.0
22,15,20.0,10.0,10.0,1.0,,0.8888888902410297,True,False,False,15.0
23,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
23,1,30.0,1.0,8.0,7.0,4.0,0.6083333333333333,False,False,False,1.0
23,2,26.0,1.0,10.0,10.0,3.0,0.849191339850726,False,False,False,2.0
23,3,29.0,1.0,5.0,3.0,4.0,0.5682865153918749,False,False,False,3.0
23,4,26.0,1.0,8.0,4.0,4.0,0.848518773858482,False,False,False,4.0
23,5,21.0,1.0,10.0,10.0,1.0,0.8221098170337985,False,False,False,5.0
23,6,20.0,1.0,10.0,10.0,1.0,0.7675968370237105,False,False,False,6.0
23,7,20.0,1.0,10.0,10.0,1.0,0.8168256218368835,False,False,False,7.0
23,8,20.0,1.0,3.0,3.0,4.0,0.5166938302350897,False,False,False,8.0
23,9,20.0,1.0,10.0,2.0,1.0,0.8666713086009206,False,False,False,9.0
23,10,20.0,1.0,10.0,1.0,1.0,0.8166674599186166,False,False,False,10.0
23,11,20.0,1.0,10.0,1.0,1.0,0.8166668022240919,False,False,False,11.0
23,12,20.0,1.0,10.0,2.0,1.0,0.7666666898318357,False,False,False,12.0
23,13,20.0,1.0,10.0,1.0,1.0,0.7666666706253216,False,False,False,13.0
23,14,20.0,1.0,10.0,10.0,1.0,0.7666666673431543,False,False,False,14.0
23,15,20.0,1.0,10.0,10.0,1.0,0.8166666667822704,False,False,False,15.0
23,16,20.0,1.0,10.0,10.0,,0.8333333333728439,True,False,False,16.0
24,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
24,1,30.0,1.0,7.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
24,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
24,3,30.0,1.0,5.0,1.0,4.0,0.65,False,False,False,3.0
24,4,26.0,1.0,8.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
24,5,21.0,1.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
24,6,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,6.0
24,7,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,7.0
24,8,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,8.0
24,9,20.0,10.0,10.0,10.0,1.0,0.8444491843944152,False,False,False,9.0
24,10,20.0,10.0,10.0,10.0,1.0,0.7944452544461271,False,False,False,10.0
24,11,20.0,10.0,10.0,10.0,1.0,0.844444582864202,False,False,False,11.0
24,12,20.0,10.0,10.0,1.0,1.0,0.8444444680987525,False,False,False,12.0
24,13,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,13.0
24,14,20.0,10.0,10.0,1.0,1.0,0.7944444451352162,False,False,False,14.0
24,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
25,0,30.0,10.0,8.0,1.0,4.0,0.0,False,False,False,0.0
25,1,26.0,10.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,1.0
25,2,29.0,4.0,6.0,1.0,4.0,0.6460642931696526,False,False,False,2.0
25,3,26.0,6.0,9.0,1.0,4.0,0.9262965516362598,False,False,False,3.0
25,4,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,4.0
25,5,20.0,10.0,10.0,1.0,1.0,0.7953746148014882,False,False,False,5.0
25,6,20.0,10.0,10.0,1.0,1.0,0.7946033996146612,False,False,False,6.0
25,7,20.0,10.0,10.0,1.0,1.0,0.8444716080128675,False,False,False,7.0
25,8,20.0,5.0,5.0,1.0,4.0,0.5944490863786983,False,False,False,8.0
25,9,20.0,10.0,3.0,10.0,2.0,0.5444452376963943,False,False,False,9.0
25,10,20.0,10.0,2.0,10.0,2.0,0.5805556911129809,False,False,False,10.0
25,11,20.0,10.0,2.0,10.0,2.0,0.5305555787207246,False,False,False,11.0
25,12,20.0,10.0,1.0,10.0,2.0,0.5305555595142104,False,False,False,12.0
25,13,14.0,10.0,1.0,1.0,,0.2407212454396258,True,False,True,13.0
26,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
26,1,30.0,1.0,9.0,8.0,2.0,0.6083333333333333,False,False,False,1.0
26,2,30.0,5.0,5.0,1.0,4.0,0.6861111111111111,False,False,False,2.0
26,3,26.0,7.0,9.0,1.0,4.0,0.8769691176285039,False,False,False,3.0
26,4,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,4.0
26,5,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,5.0
26,6,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,6.0
26,7,20.0,10.0,10.0,1.0,1.0,0.8444721815790758,False,False,False,7.0
26,8,20.0,4.0,4.0,1.0,4.0,0.5444491843944151,False,False,False,8.0
26,9,20.0,10.0,3.0,10.0,2.0,0.5944452544461272,False,False,False,9.0
26,10,20.0,10.0,2.0,10.0,2.0,0.5805556939753131,False,False,False,10.0
26,11,20.0,10.0,1.0,10.0,2.0,0.5805555792098636,False,False,False,11.0
26,12,16.0,10.0,1.0,10.0,,0.26400823981147786,True,False,True,12.0
27,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
27,1,30.0,1.0,8.0,8.0,4.0,0.6083333333333333,False,False,False,1.0
27,2,26.0,1.0,10.0,10.0,3.0,0.849191339850726,False,False,False,2.0
27,3,29.0,1.0,5.0,3.0,4.0,0.5682865153918749,False,False,False,3.0
27,4,26.0,1.0,7.0,4.0,4.0,0.848518773858482,False,False,False,4.0
27,5,21.0,1.0,10.0,10.0,1.0,0.8221098170337985,False,False,False,5.0
27,6,20.0,1.0,10.0,10.0,1.0,0.7675968370237105,False,False,False,6.0
27,7,20.0,1.0,10.0,10.0,1.0,0.7668256218368834,False,False,False,7.0
27,8,20.0,1.0,3.0,3.0,4.0,0.5166938302350897,False,False,False,8.0
27,9,20.0,1.0,10.0,2.0,1.0,0.8666713086009206,False,False,False,9.0
27,10,20.0,1.0,10.0,1.0,1.0,0.8166674599186166,False,False,False,10.0
27,11,20.0,1.0,10.0,1.0,1.0,0.7666668022240919,False,False,False,11.0
27,12,20.0,1.0,10.0,2.0,1.0,0.7666666898318357,False,False,False,12.0
27,13,20.0,1.0,10.0,1.0,1.0,0.7666666706253216,False,False,False,13.0
27,14,20.0,1.0,10.0,10.0,1.0,0.7666666673431543,False,False,False,14.0
27,15,20.0,1.0,10.0,10.0,1.0,0.8166666667822704,False,False,False,15.0
27,16,20.0,1.0,10.0,10.0,,0.8333333333728439,True,False,False,16.0
28,0,30.0,10.0,7.0,1.0,4.0,0.0,False,False,False,0.0
28,1,26.0,10.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,1.0
28,2,29.0,4.0,7.0,1.0,4.0,0.6460642931696526,False,False,False,2.0
28,3,26.0,5.0,10.0,1.0,1.0,0.8762965516362599,False,False,False,3.0
28,4,25.0,4.0,10.0,1.0,1.0,0.8229184771830724,False,False,False,4.0
28,5,25.0,3.0,9.0,1.0,1.0,0.6223412040033316,False,False,False,5.0
28,6,25.0,2.0,7.0,1.0,4.0,0.6222425548087486,False,False,False,6.0
28,7,21.0,10.0,10.0,1.0,1.0,0.7881206676452549,False,False,False,7.0
28,8,20.0,10.0,10.0,5.0,1.0,0.7228220289897651,False,False,False,8.0
28,9,20.0,10.0,10.0,3.0,1.0,0.7097792452915832,False,False,False,9.0
28,10,20.0,10.0,10.0,1.0,1.0,0.6955970352510242,False,False,False,10.0
28,11,20.0,10.0,10.0,1.0,1.0,0.7311358481838302,False,False,False,11.0
28,12,20.0,10.0,10.0,1.0,1.0,0.7189051125028901,False,False,False,12.0
28,13,20.0,10.0,10.0,1.0,1.0,0.8444445627487138,False,False,False,13.0
28,14,20.0,10.0,10.0,1.0,1.0,0.8444444646612522,False,False,False,14.0
28,15,20.0,10.0,10.0,1.0,,0.888888895798518,True,False,False,15.0
29,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
29,1,30.0,1.0,6.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
29,2,30.0,3.0,6.0,1.0,4.0,0.5861111111111111,False,False,False,2.0
29,3,26.0,5.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,3.0
29,4,25.0,3.0,8.0,1.0,4.0,0.6730334107981566,False,False,False,4.0
29,5,21.0,10.0,10.0,1.0,1.0,0.8493299624344165,False,False,False,5.0
29,6,20.0,10.0,10.0,1.0,1.0,0.795279321988985,False,False,False,6.0
29,7,20.0,10.0,10.0,1.0,1.0,0.7335129683888718,False,False,False,7.0
29,8,20.0,6.0,6.0,1.0,4.0,0.4720346273981536,False,False,False,8.0
29,9,20.0,10.0,10.0,4.0,1.0,0.7596446876236509,False,False,False,9.0
29,10,20.0,10.0,10.0,2.0,1.0,0.7455740409286958,False,False,False,10.0
29,11,20.0,10.0,10.0,1.0,1.0,0.681131918724681,False,False,False,11.0
29,12,20.0,10.0,10.0,10.0,1.0,0.6687410291893943,False,False,False,12.0
29,13,20.0,10.0,10.0,1.0,1.0,0.7102316474657315,False,False,False,13.0
29,14,20.0,10.0,10.0,1.0,1.0,0.6561201442320654,False,False,False,14.0
29,15,20.0,10.0,10.0,1.0,1.0,0.654568965913942,False,False,False,15.0
29,16,20.0,10.0,10.0,1.0,,0.6084703488480415,True,False,False,16.0
30,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
30,1,30.0,1.0,8.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
30,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
30,3,30.0,1.0,5.0,1.0,4.0,0.6,False,False,False,3.0
30,4,26.0,1.0,8.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
30,5,21.0,1.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
30,6,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,6.0
30,7,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,7.0
30,8,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,8.0
30,9,20.0,10.0,10.0,10.0,1.0,0.7944491843944151,False,False,False,9.0
30,10,20.0,10.0,10.0,10.0,1.0,0.7944452544461271,False,False,False,10.0
30,11,20.0,10.0,10.0,10.0,1.0,0.844444582864202,False,False,False,11.0
30,12,20.0,10.0,10.0,1.0,1.0,0.8444444680987525,False,False,False,12.0
30,13,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,13.0
30,14,20.0,10.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
30,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
31,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
31,1,30.0,1.0,10.0,8.0,2.0,0.5583333333333333,False,False,False,1.0
31,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
31,3,30.0,1.0,5.0,1.0,4.0,0.8583333333333333,False,False,False,3.0
31,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
31,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
31,6,20.0,1.0,10.0,10.0,1.0,0.7676164778262914,False,False,False,6.0
31,7,20.0,1.0,8.0,8.0,3.0,0.5668289782189632,False,False,False,7.0
31,8,24.0,1.0,3.0,5.0,4.0,0.5397252861727941,False,False,False,8.0
31,9,21.0,1.0,9.0,10.0,2.0,0.8706071134469846,False,False,False,9.0
31,10,20.0,10.0,10.0,10.0,1.0,0.8312289315494823,False,False,False,10.0
31,11,20.0,10.0,10.0,10.0,1.0,0.8445595164792862,False,False,False,11.0
31,12,20.0,10.0,10.0,1.0,1.0,0.7944641089013335,False,False,False,12.0
31,13,20.0,10.0,10.0,1.0,1.0,0.7944478048687671,False,False,False,13.0
31,14,20.0,10.0,10.0,1.0,1.0,0.8444450187014245,False,False,False,14.0
31,15,20.0,10.0,10.0,1.0,,0.8888890851564119,True,False,False,15.0
32,0,30.0,9.0,10.0,1.0,4.0,0.0,False,False,False,0.0
32,1,26.0,10.0,10.0,1.0,3.0,0.6269691176285039,False,False,False,1.0
32,2,29.0,4.0,6.0,1.0,4.0,0.5960642931696527,False,False,False,2.0
32,3,26.0,7.0,10.0,1.0,3.0,0.8762965516362599,False,False,False,3.0
32,4,29.0,2.0,4.0,1.0,4.0,0.5959493595545685,False,False,False,4.0
32,5,26.0,3.0,7.0,1.0,4.0,0.9262769108336789,False,False,False,5.0
32,6,21.0,10.0,10.0,1.0,1.0,0.8498842384294967,False,False,False,6.0
32,7,20.0,10.0,10.0,1.0,1.0,0.6842998944299918,False,False,False,7.0
32,8,20.0,10.0,10.0,5.0,1.0,0.772169103800102,False,False,False,8.0
32,9,20.0,10.0,10.0,3.0,1.0,0.7096676680585787,False,False,False,9.0
32,10,20.0,10.0,10.0,1.0,1.0,0.6955779680146515,False,False,False,10.0
32,11,20.0,10.0,10.0,1.0,1.0,0.6811325898174673,False,False,False,11.0
32,12,20.0,10.0,10.0,1.0,1.0,0.7189045556864146,False,False,False,12.0
32,13,20.0,10.0,10.0,1.0,1.0,0.7944444675953293,False,False,False,13.0
32,14,20.0,10.0,10.0,1.0,1.0,0.7944444484006583,False,False,False,14.0
32,15,20.0,10.0,10.0,1.0,,0.8888888902410297,True,False,False,15.0
33,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
33,1,30.0,1.0,7.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
33,2,30.0,4.0,6.0,1.0,4.0,0.6861111111111111,False,False,False,2.0
33,3,26.0,6.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
33,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
33,5,26.0,2.0,6.0,1.0,4.0,0.8762965516362599,False,False,False,5.0
33,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
33,7,20.0,9.0,9.0,1.0,1.0,0.5343004679962,False,False,False,7.0
33,8,20.0,10.0,10.0,5.0,1.0,0.7721692018158187,False,False,False,8.0
33,9,20.0,10.0,10.0,2.0,1.0,0.7096676848083115,False,False,False,9.0
33,10,20.0,10.0,10.0,1.0,1.0,0.7455779708769839,False,False,False,10.0
33,11,20.0,10.0,10.0,1.0,1.0,0.6811325903066061,False,False,False,11.0
33,12,20.0,10.0,10.0,1.0,1.0,0.7189045557700027,False,False,False,12.0
33,13,20.0,10.0,10.0,1.0,1.0,0.8444444676096134,False,False,False,13.0
33,14,20.0,10.0,10.0,1.0,1.0,0.7944444484030992,False,False,False,14.0
33,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
34,0,30.0,8.0,10.0,1.0,4.0,0.0,False,False,False,0.0
34,1,26.0,10.0,10.0,1.0,3.0,0.5769691176285039,False,False,False,1.0
34,2,29.0,3.0,10.0,1.0,1.0,0.5960642931696527,False,False,False,2.0
34,3,30.0,2.0,5.0,1.0,4.0,0.6493274340077559,False,False,False,3.0
34,4,26.0,1.0,9.0,1.0,1.0,0.8768541840134196,False,False,False,4.0
34,5,25.0,1.0,8.0,1.0,4.0,0.6730137699955757,False,False,False,5.0
34,6,21.0,1.0,10.0,1.0,1.0,0.8493266060523367,False,False,False,6.0
34,7,20.0,10.0,10.0,1.0,1.0,0.7952787484227767,False,False,False,7.0
34,8,20.0,10.0,10.0,10.0,1.0,0.8445870171784432,False,False,False,8.0
34,9,20.0,10.0,10.0,10.0,1.0,0.7944688084472633,False,False,False,9.0
34,10,20.0,10.0,10.0,10.0,1.0,0.7944486079658746,False,False,False,10.0
34,11,20.0,10.0,10.0,10.0,1.0,0.8444451559412715,False,False,False,11.0
34,12,20.0,10.0,10.0,1.0,1.0,0.8444445660308811,False,False,False,12.0
34,13,20.0,10.0,10.0,1.0,1.0,0.794444465222136,False,False,False,13.0
34,14,20.0,10.0,10.0,1.0,1.0,0.8444444479951075,False,False,False,14.0
34,15,20.0,10.0,10.0,1.0,,0.8888888901024219,True,False,False,15.0
35,0,30.0,10.0,9.0,1.0,4.0,0.0,False,False,False,0.0
35,1,26.0,10.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,1.0
35,2,29.0,3.0,10.0,1.0,1.0,0.5960642931696527,False,False,False,2.0
35,3,30.0,2.0,5.0,1.0,4.0,0.6493274340077559,False,False,False,3.0
35,4,26.0,1.0,9.0,1.0,1.0,0.8768541840134196,False,False,False,4.0
35,5,25.0,1.0,8.0,1.0,4.0,0.6730137699955757,False,False,False,5.0
35,6,21.0,10.0,10.0,1.0,1.0,0.8493266060523367,False,False,False,6.0
35,7,20.0,10.0,10.0,1.0,1.0,0.7452787484227767,False,False,False,7.0
35,8,20.0,10.0,10.0,10.0,1.0,0.8445870171784432,False,False,False,8.0
35,9,20.0,10.0,10.0,10.0,1.0,0.8444688084472632,False,False,False,9.0
35,10,20.0,10.0,10.0,10.0,1.0,0.8444486079658745,False,False,False,10.0
35,11,20.0,10.0,10.0,10.0,1.0,0.8444451559412715,False,False,False,11.0
35,12,20.0,10.0,10.0,1.0,1.0,0.7944445660308812,False,False,False,12.0
35,13,20.0,10.0,10.0,1.0,1.0,0.794444465222136,False,False,False,13.0
35,14,20.0,10.0,10.0,1.0,1.0,0.7944444479951075,False,False,False,14.0
35,15,20.0,10.0,10.0,1.0,,0.8888888901024219,True,False,False,15.0
36,0,30.0,9.0,10.0,1.0,4.0,0.0,False,False,False,0.0
36,1,26.0,10.0,10.0,1.0,3.0,0.6269691176285039,False,False,False,1.0
36,2,29.0,3.0,10.0,1.0,1.0,0.5960642931696527,False,False,False,2.0
36,3,30.0,2.0,5.0,1.0,4.0,0.6493274340077559,False,False,False,3.0
36,4,26.0,1.0,9.0,1.0,1.0,0.8768541840134196,False,False,False,4.0
36,5,25.0,1.0,8.0,1.0,4.0,0.6230137699955757,False,False,False,5.0
36,6,21.0,10.0,10.0,1.0,1.0,0.8493266060523367,False,False,False,6.0
36,7,20.0,10.0,10.0,1.0,1.0,0.7452787484227767,False,False,False,7.0
36,8,20.0,10.0,10.0,10.0,1.0,0.8445870171784432,False,False,False,8.0
36,9,20.0,10.0,10.0,10.0,1.0,0.8444688084472632,False,False,False,9.0
36,10,20.0,10.0,10.0,10.0,1.0,0.7944486079658746,False,False,False,10.0
36,11,20.0,10.0,10.0,10.0,1.0,0.8444451559412715,False,False,False,11.0
36,12,20.0,10.0,10.0,1.0,1.0,0.7944445660308812,False,False,False,12.0
36,13,20.0,10.0,10.0,1.0,1.0,0.794444465222136,False,False,False,13.0
36,14,20.0,10.0,10.0,1.0,1.0,0.8444444479951075,False,False,False,14.0
36,15,20.0,10.0,10.0,1.0,,0.8888888901024219,True,False,False,15.0
37,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
37,1,30.0,1.0,8.0,7.0,4.0,0.6083333333333333,False,False,False,1.0
37,2,26.0,1.0,10.0,10.0,3.0,0.849191339850726,False,False,False,2.0
37,3,29.0,1.0,5.0,3.0,4.0,0.5682865153918749,False,False,False,3.0
37,4,26.0,1.0,8.0,5.0,4.0,0.848518773858482,False,False,False,4.0
37,5,21.0,1.0,10.0,10.0,1.0,0.8221098170337985,False,False,False,5.0
37,6,20.0,1.0,10.0,10.0,1.0,0.7175968370237105,False,False,False,6.0
37,7,20.0,1.0,10.0,10.0,1.0,0.8168256218368835,False,False,False,7.0
37,8,20.0,1.0,3.0,3.0,4.0,0.5166938302350897,False,False,False,8.0
37,9,20.0,1.0,10.0,2.0,1.0,0.8166713086009206,False,False,False,9.0
37,10,20.0,1.0,10.0,1.0,1.0,0.8166674599186166,False,False,False,10.0
37,11,20.0,1.0,10.0,1.0,1.0,0.7666668022240919,False,False,False,11.0
37,12,20.0,1.0,10.0,2.0,1.0,0.7666666898318357,False,False,False,12.0
37,13,20.0,1.0,10.0,1.0,1.0,0.8166666706253215,False,False,False,13.0
37,14,20.0,1.0,10.0,10.0,1.0,0.7666666673431543,False,False,False,14.0
37,15,20.0,1.0,10.0,10.0,1.0,0.7666666667822705,False,False,False,15.0
37,16,20.0,1.0,10.0,10.0,,0.8333333333728439,True,False,False,16.0
38,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
38,1,30.0,1.0,8.0,10.0,2.0,0.6583333333333333,False,False,False,1.0
38,2,30.0,6.0,4.0,1.0,4.0,0.6361111111111111,False,False,False,2.0
38,3,26.0,10.0,6.0,1.0,0.0,0.8769691176285039,False,False,False,3.0
38,4,25.0,1.0,8.0,5.0,4.0,0.8313667441314899,False,False,False,4.0
38,5,21.0,1.0,10.0,10.0,1.0,0.8715521846566386,False,False,False,5.0
38,6,20.0,1.0,10.0,10.0,1.0,0.7675015442112072,False,False,False,6.0
38,7,20.0,1.0,10.0,10.0,1.0,0.7668093374163822,False,False,False,7.0
38,8,20.0,1.0,3.0,3.0,4.0,0.5166910474192183,False,False,False,8.0
38,9,20.0,1.0,10.0,2.0,1.0,0.866670833050429,False,False,False,9.0
38,10,20.0,1.0,10.0,1.0,1.0,0.8166673786526326,False,False,False,10.0
38,11,20.0,1.0,10.0,1.0,1.0,0.7666667883366914,False,False,False,11.0
38,12,20.0,1.0,10.0,2.0,1.0,0.7666666874586424,False,False,False,12.0
38,13,20.0,1.0,10.0,1.0,1.0,0.8166666702197707,False,False,False,13.0
38,14,20.0,1.0,10.0,10.0,1.0,0.7666666672738504,False,False,False,14.0
38,15,20.0,1.0,10.0,10.0,1.0,0.7666666667704272,False,False,False,15.0
38,16,20.0,1.0,10.0,10.0,,0.8333333333687962,True,False,False,16.0
39,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
39,1,30.0,1.0,10.0,7.0,2.0,0.5583333333333333,False,False,False,1.0
39,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
39,3,30.0,1.0,5.0,1.0,4.0,0.8583333333333333,False,False,False,3.0
39,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
39,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
39,6,20.0,1.0,10.0,10.0,1.0,0.7676164778262914,False,False,False,6.0
39,7,20.0,1.0,10.0,10.0,1.0,0.705754831413675,False,False,False,7.0
39,8,20.0,1.0,10.0,10.0,1.0,0.6942602060024555,False,False,False,8.0
39,9,20.0,1.0,10.0,10.0,1.0,0.6818674834120815,False,False,False,9.0
39,10,20.0,1.0,10.0,10.0,1.0,0.6677963611666348,False,False,False,10.0
39,11,20.0,1.0,10.0,10.0,1.0,0.6533541576966361,False,False,False,11.0
39,12,20.0,1.0,10.0,10.0,1.0,0.6409632542739487,False,False,False,12.0
39,13,20.0,1.0,10.0,10.0,1.0,0.6824182209709189,False,False,False,13.0
39,14,20.0,1.0,10.0,10.0,1.0,0.627881230280808,False,False,False,14.0
39,15,20.0,1.0,10.0,10.0,,0.5524981454114337,True,False,False,15.0
40,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
40,1,30.0,1.0,10.0,7.0,2.0,0.5583333333333333,False,False,False,1.0
40,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
40,3,30.0,1.0,5.0,1.0,4.0,0.8583333333333333,False,False,False,3.0
40,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
40,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
40,6,20.0,1.0,10.0,10.0,1.0,0.7176164778262915,False,False,False,6.0
40,7,20.0,1.0,10.0,10.0,1.0,0.705754831413675,False,False,False,7.0
40,8,20.0,1.0,10.0,10.0,1.0,0.7442602060024555,False,False,False,8.0
40,9,20.0,1.0,10.0,10.0,1.0,0.6818674834120815,False,False,False,9.0
40,10,20.0,1.0,10.0,10.0,1.0,0.7177963611666348,False,False,False,10.0
40,11,20.0,1.0,10.0,10.0,1.0,0.6533541576966361,False,False,False,11.0
40,12,20.0,1.0,10.0,10.0,1.0,0.6409632542739487,False,False,False,12.0
40,13,20.0,1.0,10.0,10.0,1.0,0.6324182209709189,False,False,False,13.0
40,14,20.0,1.0,10.0,10.0,1.0,0.677881230280808,False,False,False,14.0
40,15,20.0,1.0,10.0,10.0,,0.5524981454114337,True,False,False,15.0
41,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
41,1,30.0,1.0,10.0,9.0,2.0,0.5583333333333333,False,False,False,1.0
41,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
41,3,30.0,1.0,5.0,2.0,4.0,0.8583333333333333,False,False,False,3.0
41,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
41,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
41,6,20.0,1.0,10.0,1.0,1.0,0.7676164778262914,False,False,False,6.0
41,7,20.0,1.0,10.0,10.0,1.0,0.705754831413675,False,False,False,7.0
41,8,20.0,1.0,10.0,10.0,1.0,0.6942602060024555,False,False,False,8.0
41,9,20.0,1.0,10.0,10.0,1.0,0.7318674834120815,False,False,False,9.0
41,10,20.0,1.0,10.0,10.0,1.0,0.6677963611666348,False,False,False,10.0
41,11,20.0,1.0,10.0,10.0,1.0,0.7033541576966361,False,False,False,11.0
41,12,20.0,1.0,10.0,10.0,1.0,0.6409632542739487,False,False,False,12.0
41,13,20.0,1.0,10.0,10.0,1.0,0.6324182209709189,False,False,False,13.0
41,14,20.0,1.0,10.0,10.0,1.0,0.677881230280808,False,False,False,14.0
41,15,20.0,1.0,10.0,10.0,,0.5524981454114337,True,False,False,15.0
42,0,30.0,10.0,9.0,1.0,4.0,0.0,False,False,False,0.0
