episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
25,12,25.0,10.0,10.0,1.0,1.0,1.616666903102141,False,False,False,12.0
25,13,25.0,10.0,10.0,1.0,,0.9444444848484852,True,False,False,13.0
26,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
26,1,30.0,9.0,8.0,1.0,1.0,1.5,False,False,False,1.0
26,2,30.0,4.0,5.0,1.0,1.0,1.4,False,False,False,2.0
26,3,30.0,3.0,4.0,1.0,1.0,1.5,False,False,False,3.0
26,4,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,4.0
26,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
26,6,26.0,1.0,2.0,1.0,4.0,1.553938235257008,False,False,False,6.0
26,7,21.0,10.0,1.0,10.0,0.0,1.400005056853321,False,False,False,7.0
26,8,12.0,1.0,1.0,1.0,,0.158546585434908,True,False,True,8.0
27,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
27,1,30.0,8.0,8.0,1.0,1.0,1.5,False,False,False,1.0
27,2,30.0,5.0,4.0,1.0,0.0,1.4,False,False,False,2.0
27,3,30.0,1.0,4.0,3.0,1.0,1.5166666666666666,False,False,False,3.0
27,4,30.0,1.0,3.0,2.0,1.0,1.4444444444444444,False,False,False,4.0
27,5,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,5.0
27,6,26.0,1.0,2.0,1.0,4.0,1.4983826797014523,False,False,False,6.0
27,7,21.0,1.0,2.0,2.0,4.0,1.4444495012977656,False,False,False,7.0
27,8,20.0,1.0,10.0,8.0,1.0,1.7352329556525827,False,False,False,8.0
27,9,20.0,1.0,10.0,10.0,1.0,1.5336579564379265,False,False,False,9.0
27,10,20.0,1.0,10.0,10.0,1.0,1.5333888076025963,False,False,False,10.0
27,11,20.0,1.0,10.0,10.0,1.0,1.5333428132332747,False,False,False,11.0
27,12,20.0,1.0,10.0,10.0,1.0,1.533334953336699,False,False,False,12.0
27,13,20.0,1.0,10.0,10.0,1.0,1.4333336101728487,False,False,False,13.0
27,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
28,0,30.0,10.0,7.0,1.0,1.0,0.0,False,False,False,0.0
28,1,30.0,5.0,10.0,1.0,1.0,1.9,False,False,False,1.0
28,2,30.0,3.0,7.0,1.0,1.0,1.4,False,False,False,2.0
28,3,30.0,2.0,5.0,1.0,1.0,1.4,False,False,False,3.0
28,4,30.0,1.0,4.0,1.0,1.0,1.4,False,False,False,4.0
28,5,30.0,1.0,3.0,1.0,1.0,1.5,False,False,False,5.0
28,6,30.0,2.0,2.0,1.0,4.0,1.4,False,False,False,6.0
28,7,26.0,10.0,1.0,1.0,0.0,1.3317899416464316,False,False,False,7.0
28,8,25.0,1.0,10.0,1.0,1.0,1.617865092665295,False,False,False,8.0
28,9,25.0,1.0,10.0,1.0,1.0,1.4195582876471575,False,False,False,9.0
28,10,25.0,1.0,10.0,10.0,2.0,1.5889362668261011,False,False,False,10.0
28,11,25.0,10.0,10.0,1.0,1.0,1.5166747629987172,False,False,False,11.0
28,12,25.0,10.0,10.0,1.0,1.0,1.6444458280123357,False,False,False,12.0
28,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
29,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
29,1,30.0,6.0,9.0,1.0,1.0,1.6,False,False,False,1.0
29,2,30.0,3.0,6.0,1.0,1.0,1.4,False,False,False,2.0
29,3,30.0,2.0,4.0,1.0,1.0,1.4,False,False,False,3.0
29,4,30.0,1.0,3.0,1.0,1.0,1.4,False,False,False,4.0
29,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
29,6,26.0,4.0,2.0,1.0,0.0,1.4539382352570078,False,False,False,6.0
29,7,25.0,1.0,10.0,1.0,1.0,1.5405851946524036,False,False,False,7.0
29,8,25.0,1.0,10.0,1.0,1.0,1.5442977384585845,False,False,False,8.0
29,9,25.0,1.0,10.0,1.0,1.0,1.4193284204169894,False,False,False,9.0
29,10,25.0,1.0,10.0,10.0,2.0,1.5888969852209396,False,False,False,10.0
29,11,25.0,1.0,10.0,10.0,2.0,1.361112494679002,False,False,False,11.0
29,12,25.0,10.0,10.0,1.0,1.0,1.5166669031021411,False,False,False,12.0
29,13,25.0,10.0,10.0,1.0,,0.9444444848484852,True,False,False,13.0
30,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
30,1,30.0,8.0,10.0,1.0,1.0,2.0,False,False,False,1.0
30,2,30.0,3.0,10.0,1.0,1.0,2.0,False,False,False,2.0
30,3,30.0,1.0,5.0,1.0,1.0,1.4,False,False,False,3.0
30,4,30.0,1.0,4.0,1.0,1.0,1.5,False,False,False,4.0
30,5,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,5.0
30,6,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,6.0
30,7,26.0,1.0,1.0,10.0,2.0,1.353938235257008,False,False,False,7.0
30,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
31,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
31,1,30.0,7.0,8.0,1.0,1.0,1.5,False,False,False,1.0
31,2,30.0,4.0,5.0,1.0,1.0,1.4,False,False,False,2.0
31,3,30.0,3.0,4.0,1.0,1.0,1.5,False,False,False,3.0
31,4,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,4.0
31,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
31,6,26.0,1.0,2.0,1.0,4.0,1.4539382352570078,False,False,False,6.0
31,7,21.0,2.0,1.0,2.0,4.0,1.400005056853321,False,False,False,7.0
31,8,20.0,2.0,7.0,10.0,2.0,1.6907885112081384,False,False,False,8.0
31,9,20.0,2.0,10.0,10.0,1.0,1.761435734215704,False,False,False,9.0
31,10,20.0,1.0,10.0,10.0,1.0,1.5889443631581517,False,False,False,10.0
31,11,20.0,10.0,10.0,1.0,1.0,1.5888983687888305,False,False,False,11.0
31,12,20.0,10.0,10.0,1.0,1.0,1.4888905088922544,False,False,False,12.0
31,13,20.0,10.0,10.0,1.0,1.0,1.588889165728404,False,False,False,13.0
31,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
32,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
32,1,30.0,7.0,9.0,1.0,1.0,1.6,False,False,False,1.0
32,2,30.0,4.0,6.0,1.0,1.0,1.4,False,False,False,2.0
32,3,30.0,2.0,4.0,1.0,1.0,1.4,False,False,False,3.0
32,4,30.0,1.0,3.0,1.0,1.0,1.5,False,False,False,4.0
32,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
32,6,26.0,1.0,2.0,1.0,4.0,1.4539382352570078,False,False,False,6.0
32,7,21.0,10.0,10.0,4.0,1.0,1.6778567632427448,False,False,False,7.0
32,8,20.0,10.0,10.0,2.0,1.0,1.3459201156104534,False,False,False,8.0
32,9,20.0,10.0,10.0,1.0,1.0,1.31960566558437,False,False,False,9.0
32,10,20.0,10.0,10.0,1.0,1.0,1.3912021321547225,False,False,False,10.0
32,11,20.0,10.0,10.0,1.0,1.0,1.3622730740092541,False,False,False,11.0
32,12,20.0,10.0,10.0,1.0,1.0,1.3374836367982024,False,False,False,12.0
32,13,20.0,10.0,10.0,1.0,1.0,1.220392266252423,False,False,False,13.0
32,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
33,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
33,1,30.0,7.0,10.0,1.0,1.0,2.0,False,False,False,1.0
33,2,30.0,4.0,6.0,1.0,1.0,1.4,False,False,False,2.0
33,3,30.0,2.0,5.0,1.0,1.0,1.4,False,False,False,3.0
33,4,30.0,1.0,3.0,1.0,1.0,1.4,False,False,False,4.0
33,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
33,6,26.0,1.0,3.0,1.0,1.0,1.7539382352570079,False,False,False,6.0
33,7,25.0,10.0,2.0,2.0,0.0,1.3239185279857368,False,False,False,7.0
33,8,25.0,1.0,10.0,1.0,1.0,1.6165199606808067,False,False,False,8.0
33,9,25.0,1.0,10.0,1.0,1.0,1.4193284204169894,False,False,False,9.0
33,10,25.0,1.0,10.0,1.0,1.0,1.5888969852209396,False,False,False,10.0
33,11,25.0,1.0,10.0,10.0,2.0,1.58889027245678,False,False,False,11.0
33,12,25.0,10.0,10.0,1.0,1.0,1.416666903102141,False,False,False,12.0
33,13,25.0,10.0,10.0,1.0,,0.9444444848484852,True,False,False,13.0
34,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
34,1,30.0,7.0,10.0,1.0,1.0,2.0,False,False,False,1.0
34,2,30.0,3.0,10.0,1.0,1.0,2.0,False,False,False,2.0
34,3,30.0,1.0,5.0,1.0,1.0,1.4,False,False,False,3.0
34,4,30.0,1.0,4.0,1.0,1.0,1.5,False,False,False,4.0
34,5,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,5.0
34,6,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,6.0
34,7,26.0,1.0,1.0,10.0,2.0,1.4539382352570078,False,False,False,7.0
34,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
35,0,30.0,10.0,9.0,1.0,1.0,0.0,False,False,False,0.0
35,1,30.0,7.0,10.0,1.0,1.0,1.9,False,False,False,1.0
35,2,30.0,3.0,10.0,1.0,1.0,2.0,False,False,False,2.0
35,3,30.0,1.0,5.0,1.0,1.0,1.4,False,False,False,3.0
35,4,30.0,1.0,4.0,1.0,1.0,1.5,False,False,False,4.0
35,5,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,5.0
35,6,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,6.0
35,7,26.0,1.0,1.0,10.0,2.0,1.4539382352570078,False,False,False,7.0
35,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
36,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
36,1,30.0,8.0,10.0,1.0,1.0,2.0,False,False,False,1.0
36,2,30.0,3.0,10.0,1.0,1.0,2.0,False,False,False,2.0
36,3,30.0,1.0,5.0,1.0,1.0,1.4,False,False,False,3.0
36,4,30.0,1.0,4.0,1.0,1.0,1.5,False,False,False,4.0
36,5,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,5.0
36,6,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,6.0
36,7,26.0,1.0,1.0,10.0,2.0,1.4539382352570078,False,False,False,7.0
36,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
37,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
37,1,30.0,8.0,7.0,1.0,1.0,1.5,False,False,False,1.0
37,2,30.0,6.0,4.0,1.0,0.0,1.4,False,False,False,2.0
37,3,30.0,1.0,4.0,3.0,1.0,1.6166666666666667,False,False,False,3.0
37,4,30.0,1.0,3.0,2.0,1.0,1.4444444444444444,False,False,False,4.0
37,5,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,5.0
37,6,26.0,1.0,3.0,1.0,1.0,1.698382679701452,False,False,False,6.0
37,7,25.0,1.0,1.0,2.0,2.0,1.2905112660407578,False,False,False,7.0
37,8,25.0,1.0,1.0,10.0,2.0,1.4169439118340472,False,False,False,8.0
37,9,15.0,1.0,1.0,10.0,,0.2547779457065038,True,False,True,9.0
38,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
38,1,30.0,9.0,10.0,1.0,1.0,2.0,False,False,False,1.0
38,2,30.0,3.0,10.0,1.0,1.0,2.0,False,False,False,2.0
38,3,30.0,2.0,5.0,1.0,1.0,1.4,False,False,False,3.0
38,4,30.0,1.0,4.0,1.0,1.0,1.4,False,False,False,4.0
38,5,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,5.0
38,6,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,6.0
38,7,26.0,1.0,1.0,10.0,2.0,1.353938235257008,False,False,False,7.0
38,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
39,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
39,1,30.0,10.0,7.0,1.0,1.0,1.4,False,False,False,1.0
39,2,30.0,10.0,3.0,1.0,0.0,1.3,False,False,False,2.0
39,3,30.0,1.0,5.0,1.0,1.0,1.8166666666666667,False,False,False,3.0
39,4,30.0,1.0,4.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
39,5,30.0,1.0,3.0,2.0,1.0,1.3444444444444446,False,False,False,5.0
39,6,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,6.0
39,7,26.0,1.0,10.0,1.0,1.0,1.676234386090876,False,False,False,7.0
39,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
39,9,25.0,1.0,10.0,10.0,2.0,1.4195582876471575,False,False,False,9.0
39,10,25.0,10.0,10.0,1.0,1.0,1.31897181360045,False,False,False,10.0
39,11,25.0,10.0,10.0,1.0,1.0,1.4186941013339394,False,False,False,11.0
39,12,25.0,10.0,10.0,1.0,1.0,1.6444458280123357,False,False,False,12.0
39,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
40,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
40,1,30.0,10.0,7.0,1.0,1.0,1.4,False,False,False,1.0
40,2,30.0,10.0,3.0,1.0,0.0,1.4,False,False,False,2.0
40,3,30.0,1.0,5.0,1.0,1.0,1.8166666666666667,False,False,False,3.0
40,4,30.0,1.0,4.0,1.0,1.0,1.5444444444444445,False,False,False,4.0
40,5,30.0,1.0,3.0,3.0,1.0,1.4444444444444444,False,False,False,5.0
40,6,30.0,1.0,2.0,2.0,4.0,1.3444444444444446,False,False,False,6.0
40,7,26.0,1.0,10.0,1.0,1.0,1.676234386090876,False,False,False,7.0
40,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
40,9,25.0,1.0,10.0,1.0,1.0,1.5195582876471576,False,False,False,9.0
40,10,25.0,1.0,10.0,10.0,2.0,1.491194035822672,False,False,False,10.0
40,11,25.0,10.0,10.0,1.0,1.0,1.2909163235561616,False,False,False,11.0
40,12,25.0,10.0,10.0,1.0,1.0,1.7444458280123356,False,False,False,12.0
40,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
41,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
41,1,30.0,10.0,9.0,1.0,1.0,1.6,False,False,False,1.0
41,2,30.0,10.0,3.0,1.0,0.0,1.4,False,False,False,2.0
41,3,30.0,1.0,5.0,2.0,1.0,1.8166666666666667,False,False,False,3.0
41,4,30.0,1.0,4.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
41,5,30.0,1.0,3.0,2.0,1.0,1.4444444444444444,False,False,False,5.0
41,6,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,6.0
41,7,26.0,1.0,10.0,1.0,1.0,1.676234386090876,False,False,False,7.0
41,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
41,9,25.0,1.0,10.0,1.0,1.0,1.4195582876471575,False,False,False,9.0
41,10,25.0,1.0,10.0,10.0,2.0,1.3911940358226722,False,False,False,10.0
41,11,25.0,10.0,10.0,1.0,1.0,1.2909163235561616,False,False,False,11.0
41,12,25.0,10.0,10.0,1.0,1.0,1.7444458280123356,False,False,False,12.0
41,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
42,0,30.0,10.0,9.0,1.0,1.0,0.0,False,False,False,0.0
42,1,30.0,9.0,7.0,1.0,1.0,1.5,False,False,False,1.0
42,2,30.0,6.0,4.0,1.0,0.0,1.4,False,False,False,2.0
42,3,30.0,1.0,4.0,3.0,1.0,1.5166666666666666,False,False,False,3.0
42,4,30.0,1.0,3.0,2.0,1.0,1.4444444444444444,False,False,False,4.0
42,5,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,5.0
42,6,26.0,1.0,3.0,1.0,1.0,1.698382679701452,False,False,False,6.0
42,7,25.0,1.0,1.0,2.0,2.0,1.2905112660407578,False,False,False,7.0
42,8,25.0,1.0,1.0,10.0,2.0,1.4169439118340472,False,False,False,8.0
42,9,15.0,1.0,1.0,10.0,,0.2547779457065038,True,False,True,9.0
43,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
43,1,30.0,10.0,7.0,1.0,1.0,1.4,False,False,False,1.0
43,2,30.0,4.0,5.0,1.0,1.0,1.4,False,False,False,2.0
43,3,30.0,3.0,4.0,1.0,1.0,1.4,False,False,False,3.0
43,4,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,4.0
43,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
43,6,26.0,2.0,1.0,1.0,4.0,1.4539382352570078,False,False,False,6.0
43,7,21.0,10.0,1.0,10.0,0.0,1.5000050568533212,False,False,False,7.0
43,8,8.0,4.0,1.0,10.0,,0.17168120951739288,True,False,True,8.0
44,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
44,1,30.0,7.0,8.0,1.0,1.0,1.4,False,False,False,1.0
44,2,30.0,4.0,6.0,1.0,1.0,1.5,False,False,False,2.0
44,3,30.0,3.0,4.0,1.0,1.0,1.4,False,False,False,3.0
44,4,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,4.0
44,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
44,6,26.0,1.0,2.0,1.0,4.0,1.553938235257008,False,False,False,6.0
44,7,21.0,10.0,10.0,4.0,1.0,1.6778567632427448,False,False,False,7.0
44,8,20.0,10.0,10.0,2.0,1.0,1.4459201156104533,False,False,False,8.0
44,9,20.0,10.0,10.0,1.0,1.0,1.41960566558437,False,False,False,9.0
44,10,20.0,10.0,10.0,1.0,1.0,1.2912021321547227,False,False,False,10.0
44,11,20.0,10.0,10.0,1.0,1.0,1.363139929346275,False,False,False,11.0
44,12,20.0,10.0,10.0,1.0,1.0,1.4888905088922544,False,False,False,12.0
44,13,20.0,10.0,10.0,1.0,1.0,1.588889165728404,False,False,False,13.0
44,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
45,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
45,1,30.0,10.0,8.0,1.0,1.0,1.5,False,False,False,1.0
45,2,30.0,10.0,3.0,1.0,0.0,1.4,False,False,False,2.0
45,3,30.0,1.0,5.0,2.0,1.0,1.8166666666666667,False,False,False,3.0
45,4,30.0,1.0,4.0,1.0,1.0,1.3444444444444446,False,False,False,4.0
45,5,30.0,1.0,3.0,2.0,1.0,1.4444444444444444,False,False,False,5.0
45,6,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,6.0
45,7,26.0,1.0,10.0,1.0,1.0,1.676234386090876,False,False,False,7.0
45,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
45,9,25.0,1.0,10.0,1.0,1.0,1.5195582876471576,False,False,False,9.0
45,10,25.0,1.0,10.0,10.0,2.0,1.3911940358226722,False,False,False,10.0
45,11,25.0,10.0,10.0,1.0,1.0,1.2909163235561616,False,False,False,11.0
45,12,25.0,10.0,10.0,1.0,1.0,1.6444458280123357,False,False,False,12.0
45,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
46,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
46,1,30.0,10.0,8.0,1.0,1.0,1.5,False,False,False,1.0
46,2,30.0,4.0,5.0,1.0,1.0,1.4,False,False,False,2.0
46,3,30.0,3.0,4.0,1.0,1.0,1.4,False,False,False,3.0
46,4,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,4.0
46,5,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,5.0
46,6,26.0,1.0,1.0,1.0,4.0,1.353938235257008,False,False,False,6.0
46,7,21.0,10.0,1.0,10.0,0.0,1.5000050568533212,False,False,False,7.0
46,8,10.0,1.0,1.0,1.0,,0.1423413568678463,True,False,True,8.0
47,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
47,1,30.0,9.0,8.0,1.0,1.0,1.4,False,False,False,1.0
47,2,30.0,6.0,4.0,1.0,0.0,1.3,False,False,False,2.0
47,3,30.0,1.0,5.0,2.0,1.0,1.7166666666666668,False,False,False,3.0
47,4,30.0,1.0,4.0,1.0,1.0,1.3444444444444446,False,False,False,4.0
47,5,30.0,1.0,2.0,1.0,4.0,1.2444444444444445,False,False,False,5.0
47,6,26.0,1.0,3.0,1.0,1.0,1.698382679701452,False,False,False,6.0
47,7,25.0,1.0,2.0,2.0,4.0,1.3905112660407577,False,False,False,7.0
47,8,21.0,1.0,10.0,4.0,1.0,1.7431043693132773,False,False,False,8.0
47,9,20.0,1.0,10.0,5.0,1.0,1.4350030884224145,False,False,False,9.0
47,10,20.0,1.0,10.0,8.0,1.0,1.5336186748327645,False,False,False,10.0
47,11,20.0,1.0,10.0,10.0,1.0,1.4333820948384366,False,False,False,11.0
47,12,20.0,1.0,10.0,10.0,1.0,1.533341666100858,False,False,False,12.0
47,13,20.0,1.0,10.0,10.0,1.0,1.5333347573052651,False,False,False,13.0
47,14,20.0,1.0,10.0,10.0,,0.8333335766733829,True,False,False,14.0
48,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
48,1,30.0,8.0,10.0,1.0,1.0,2.0,False,False,False,1.0
48,2,30.0,3.0,10.0,1.0,1.0,2.0,False,False,False,2.0
48,3,30.0,2.0,5.0,1.0,1.0,1.4,False,False,False,3.0
48,4,30.0,1.0,4.0,1.0,1.0,1.4,False,False,False,4.0
48,5,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,5.0
48,6,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,6.0
48,7,26.0,1.0,1.0,10.0,2.0,1.4539382352570078,False,False,False,7.0
48,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
49,0,30.0,10.0,7.0,1.0,1.0,0.0,False,False,False,0.0
49,1,30.0,8.0,10.0,1.0,1.0,1.9,False,False,False,1.0
49,2,30.0,3.0,10.0,1.0,1.0,2.0,False,False,False,2.0
49,3,30.0,1.0,5.0,1.0,1.0,1.4,False,False,False,3.0
49,4,30.0,1.0,4.0,1.0,1.0,1.5,False,False,False,4.0
49,5,30.0,2.0,3.0,1.0,1.0,1.5,False,False,False,5.0
49,6,30.0,1.0,2.0,1.0,4.0,1.4,False,False,False,6.0
49,7,26.0,1.0,1.0,10.0,2.0,1.4539382352570078,False,False,False,7.0
49,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
50,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
50,1,30.0,10.0,7.0,1.0,1.0,1.5,False,False,False,1.0
50,2,30.0,10.0,3.0,1.0,0.0,1.4,False,False,False,2.0
50,3,30.0,1.0,5.0,2.0,1.0,1.8166666666666667,False,False,False,3.0
50,4,30.0,1.0,4.0,1.0,1.0,1.3444444444444446,False,False,False,4.0
50,5,30.0,1.0,3.0,3.0,1.0,1.4444444444444444,False,False,False,5.0
50,6,30.0,1.0,2.0,2.0,4.0,1.3444444444444446,False,False,False,6.0
50,7,26.0,1.0,10.0,1.0,1.0,1.676234386090876,False,False,False,7.0
50,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
50,9,25.0,1.0,10.0,1.0,1.0,1.4195582876471575,False,False,False,9.0
50,10,25.0,1.0,10.0,10.0,2.0,1.3911940358226722,False,False,False,10.0
50,11,25.0,10.0,10.0,1.0,1.0,1.3909163235561615,False,False,False,11.0
50,12,25.0,10.0,10.0,1.0,1.0,1.7444458280123356,False,False,False,12.0
50,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
51,0,30.0,10.0,9.0,1.0,1.0,0.0,False,False,False,0.0
51,1,30.0,8.0,8.0,1.0,1.0,1.6,False,False,False,1.0
51,2,30.0,6.0,4.0,1.0,0.0,1.4,False,False,False,2.0
51,3,30.0,1.0,4.0,2.0,1.0,1.6166666666666667,False,False,False,3.0
51,4,30.0,1.0,3.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
51,5,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,5.0
51,6,26.0,1.0,2.0,1.0,4.0,1.4983826797014523,False,False,False,6.0
51,7,21.0,1.0,10.0,5.0,1.0,1.7444495012977654,False,False,False,7.0
51,8,20.0,1.0,10.0,8.0,1.0,1.435232955652583,False,False,False,8.0
51,9,20.0,1.0,10.0,10.0,1.0,1.5336579564379265,False,False,False,9.0
51,10,20.0,1.0,10.0,10.0,1.0,1.4333888076025962,False,False,False,10.0
51,11,20.0,1.0,10.0,10.0,1.0,1.5333428132332747,False,False,False,11.0
51,12,20.0,1.0,10.0,10.0,1.0,1.533334953336699,False,False,False,12.0
51,13,20.0,1.0,10.0,10.0,1.0,1.5333336101728485,False,False,False,13.0
51,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
52,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
52,1,30.0,10.0,6.0,1.0,1.0,1.4,False,False,False,1.0
52,2,30.0,10.0,2.0,1.0,0.0,1.3,False,False,False,2.0
52,3,30.0,1.0,5.0,1.0,1.0,1.8166666666666667,False,False,False,3.0
52,4,30.0,1.0,4.0,1.0,1.0,1.4444444444444444,False,False,False,4.0
52,5,30.0,1.0,3.0,2.0,1.0,1.4444444444444444,False,False,False,5.0
52,6,30.0,1.0,2.0,1.0,4.0,1.3444444444444446,False,False,False,6.0
52,7,26.0,1.0,10.0,1.0,1.0,1.676234386090876,False,False,False,7.0
52,8,25.0,1.0,10.0,1.0,1.0,1.4456428704430726,False,False,False,8.0
52,9,25.0,1.0,10.0,10.0,2.0,1.4195582876471575,False,False,False,9.0
52,10,25.0,10.0,10.0,1.0,1.0,1.616714044603879,False,False,False,10.0
52,11,25.0,10.0,10.0,1.0,1.0,1.5444525407764949,False,False,False,11.0
52,12,25.0,10.0,10.0,1.0,1.0,1.6444458280123357,False,False,False,12.0
52,13,25.0,10.0,10.0,1.0,,0.9444446808799188,True,False,False,13.0
53,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
53,1,30.0,7.0,9.0,1.0,1.0,1.5,False,False,False,1.0
53,2,30.0,4.0,6.0,1.0,1.0,1.4,False,False,False,2.0
53,3,30.0,3.0,5.0,1.0,1.0,1.5,False,False,False,3.0
53,4,30.0,2.0,3.0,1.0,1.0,1.4,False,False,False,4.0
53,5,30.0,1.0,2.0,1.0,4.0,1.5,False,False,False,5.0
53,6,26.0,1.0,3.0,1.0,1.0,1.7539382352570079,False,False,False,6.0
53,7,25.0,1.0,1.0,1.0,4.0,1.223918527985737,False,False,False,7.0
53,8,21.0,10.0,10.0,1.0,1.0,1.6537915292711478,False,False,False,8.0
53,9,20.0,10.0,10.0,1.0,1.0,1.3209507975688581,False,False,False,9.0
53,10,20.0,10.0,10.0,10.0,1.0,1.391431999384891,False,False,False,10.0
53,11,20.0,10.0,10.0,1.0,1.0,1.3623123556144159,False,False,False,11.0
53,12,20.0,10.0,10.0,1.0,1.0,1.237490349562362,False,False,False,12.0
53,13,20.0,10.0,10.0,1.0,1.0,1.2203934133848393,False,False,False,13.0
53,14,20.0,10.0,10.0,1.0,,0.6113182580756776,True,False,False,14.0
54,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
