episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
22,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
22,1,30.0,8.0,8.0,1.0,4.0,0.65,False,False,False,1.0
22,2,26.0,10.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
22,3,25.0,7.0,10.0,1.0,1.0,0.8230334107981566,False,False,False,3.0
22,4,25.0,6.0,8.0,1.0,1.0,0.6223608448059125,False,False,False,4.0
22,5,25.0,4.0,7.0,1.0,4.0,0.6222459111908284,False,False,False,5.0
22,6,21.0,10.0,10.0,1.0,1.0,0.8491953880167513,False,False,False,6.0
22,7,20.0,10.0,10.0,1.0,1.0,0.7452563248043245,False,False,False,7.0
22,8,20.0,3.0,3.0,1.0,4.0,0.544583185245872,False,False,False,8.0
22,9,20.0,10.0,1.0,10.0,2.0,0.544468153615071,False,False,False,9.0
22,10,20.0,10.0,1.0,10.0,,0.3055636587921812,True,False,True,10.0
23,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
23,1,30.0,8.0,7.0,1.0,4.0,0.65,False,False,False,1.0
23,2,26.0,10.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
23,3,25.0,10.0,6.0,1.0,0.0,0.6230334107981567,False,False,False,3.0
23,4,25.0,1.0,9.0,5.0,1.0,0.8306941781392458,False,False,False,4.0
23,5,25.0,1.0,8.0,3.0,1.0,0.5944681334130506,False,False,False,5.0
23,6,25.0,1.0,7.0,2.0,4.0,0.5944484926104697,False,False,False,6.0
23,7,21.0,1.0,10.0,10.0,1.0,0.8214142538568938,False,False,False,7.0
23,8,20.0,1.0,10.0,2.0,1.0,0.7174779734603383,False,False,False,8.0
23,9,20.0,1.0,10.0,1.0,1.0,0.8168053094523774,False,False,False,9.0
23,10,20.0,1.0,10.0,1.0,1.0,0.8166903590875604,False,False,False,10.0
23,11,20.0,1.0,10.0,1.0,1.0,0.8166707154226472,False,False,False,11.0
23,12,20.0,1.0,10.0,10.0,1.0,0.8166673585514286,False,False,False,12.0
23,13,20.0,1.0,10.0,10.0,1.0,0.7666667849016322,False,False,False,13.0
23,14,20.0,1.0,10.0,10.0,1.0,0.7666666868716312,False,False,False,14.0
23,15,20.0,1.0,10.0,10.0,,0.8333333402389147,True,False,False,15.0
24,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
24,1,30.0,7.0,10.0,1.0,1.0,0.9,False,False,False,1.0
24,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
24,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
24,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
24,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
24,6,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
24,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
24,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
24,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
24,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
24,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
24,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
24,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
24,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
25,0,30.0,10.0,8.0,1.0,1.0,0.0,False,False,False,0.0
25,1,30.0,6.0,8.0,1.0,1.0,0.85,False,False,False,1.0
25,2,30.0,4.0,5.0,1.0,1.0,0.65,False,False,False,2.0
25,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
25,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
25,5,26.0,1.0,3.0,1.0,4.0,0.7269691176285039,False,False,False,5.0
25,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
25,7,20.0,4.0,4.0,1.0,4.0,0.5453942556040692,False,False,False,7.0
25,8,20.0,2.0,10.0,10.0,1.0,0.894606755996741,False,False,False,8.0
25,9,20.0,3.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,9.0
25,10,20.0,3.0,10.0,10.0,1.0,0.7944491843944151,False,False,False,10.0
25,11,20.0,4.0,10.0,10.0,1.0,0.8444452544461272,False,False,False,11.0
25,12,20.0,5.0,10.0,1.0,1.0,0.794444582864202,False,False,False,12.0
25,13,20.0,7.0,10.0,1.0,1.0,0.8444444680987525,False,False,False,13.0
25,14,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,14.0
25,15,20.0,10.0,10.0,1.0,,0.8888888902704324,True,False,False,15.0
26,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
26,1,30.0,9.0,8.0,1.0,4.0,0.65,False,False,False,1.0
26,2,26.0,10.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
26,3,25.0,8.0,10.0,1.0,1.0,0.8230334107981566,False,False,False,3.0
26,4,25.0,6.0,8.0,1.0,1.0,0.6223608448059125,False,False,False,4.0
26,5,25.0,5.0,7.0,1.0,4.0,0.6222459111908284,False,False,False,5.0
26,6,21.0,10.0,10.0,1.0,1.0,0.8491953880167513,False,False,False,6.0
26,7,20.0,10.0,10.0,1.0,1.0,0.7952563248043244,False,False,False,7.0
26,8,20.0,3.0,3.0,1.0,4.0,0.544583185245872,False,False,False,8.0
26,9,20.0,10.0,2.0,10.0,2.0,0.544468153615071,False,False,False,9.0
26,10,20.0,10.0,1.0,10.0,2.0,0.5305596071738684,False,False,False,10.0
26,11,15.0,10.0,1.0,10.0,,0.2519649204809931,True,False,True,11.0
27,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
27,1,30.0,8.0,8.0,1.0,4.0,0.65,False,False,False,1.0
27,2,26.0,10.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
27,3,25.0,10.0,7.0,1.0,0.0,0.6230334107981567,False,False,False,3.0
27,4,25.0,1.0,8.0,5.0,1.0,0.8806941781392459,False,False,False,4.0
27,5,25.0,1.0,7.0,4.0,4.0,0.5944681334130506,False,False,False,5.0
27,6,21.0,1.0,10.0,10.0,1.0,0.8214176102389735,False,False,False,6.0
27,7,20.0,1.0,10.0,10.0,1.0,0.7174785470265466,False,False,False,7.0
27,8,20.0,1.0,3.0,3.0,4.0,0.5168054074680941,False,False,False,8.0
27,9,20.0,1.0,10.0,2.0,1.0,0.8666903758372932,False,False,False,9.0
27,10,20.0,1.0,10.0,1.0,1.0,0.8166707182849795,False,False,False,10.0
27,11,20.0,1.0,10.0,1.0,1.0,0.8166673590405675,False,False,False,11.0
27,12,20.0,1.0,10.0,2.0,1.0,0.7666667849852202,False,False,False,12.0
27,13,20.0,1.0,10.0,1.0,1.0,0.8166666868859154,False,False,False,13.0
27,14,20.0,1.0,10.0,10.0,1.0,0.7666666701218984,False,False,False,14.0
27,15,20.0,1.0,10.0,10.0,1.0,0.8166666672571251,False,False,False,15.0
27,16,20.0,1.0,10.0,10.0,,0.833333333535138,True,False,False,16.0
28,0,30.0,10.0,7.0,1.0,0.0,0.0,False,False,False,0.0
28,1,30.0,1.0,10.0,5.0,1.0,0.8583333333333333,False,False,False,1.0
28,2,30.0,1.0,10.0,2.0,1.0,0.8722222222222222,False,False,False,2.0
28,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
28,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
28,5,30.0,1.0,3.0,3.0,4.0,0.6222222222222222,False,False,False,5.0
28,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
28,7,21.0,1.0,10.0,10.0,1.0,0.8111506038435946,False,False,False,7.0
28,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
28,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
28,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
28,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
28,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
28,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
28,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
29,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
29,1,30.0,6.0,9.0,1.0,1.0,0.65,False,False,False,1.0
29,2,30.0,3.0,6.0,1.0,1.0,0.65,False,False,False,2.0
29,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
29,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
29,5,26.0,1.0,5.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
29,6,25.0,1.0,3.0,1.0,4.0,0.5730334107981566,False,False,False,6.0
29,7,21.0,6.0,6.0,1.0,4.0,0.7882558156291283,False,False,False,7.0
29,8,20.0,10.0,10.0,3.0,1.0,0.8228451241901424,False,False,False,8.0
29,9,20.0,10.0,10.0,1.0,1.0,0.709783191989604,False,False,False,9.0
29,10,20.0,10.0,10.0,1.0,1.0,0.6955977096952816,False,False,False,10.0
29,11,20.0,10.0,10.0,10.0,1.0,0.681569391106929,False,False,False,11.0
29,12,20.0,10.0,10.0,1.0,1.0,0.8444451564304104,False,False,False,12.0
29,13,20.0,10.0,10.0,1.0,1.0,0.8444445661144693,False,False,False,13.0
29,14,20.0,10.0,10.0,1.0,1.0,0.7944444652364201,False,False,False,14.0
29,15,20.0,10.0,10.0,1.0,,0.888888895995097,True,False,False,15.0
30,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
30,1,30.0,8.0,10.0,1.0,1.0,0.9,False,False,False,1.0
30,2,30.0,3.0,10.0,1.0,1.0,0.85,False,False,False,2.0
30,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
30,4,30.0,1.0,4.0,1.0,1.0,0.6,False,False,False,4.0
30,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
30,6,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
30,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
30,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
30,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
30,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
30,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
30,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
30,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
30,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
31,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
31,1,30.0,7.0,8.0,1.0,1.0,0.65,False,False,False,1.0
31,2,30.0,4.0,5.0,1.0,1.0,0.65,False,False,False,2.0
31,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
31,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
31,5,26.0,1.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
31,6,25.0,1.0,3.0,1.0,4.0,0.6230334107981567,False,False,False,6.0
31,7,21.0,3.0,3.0,1.0,4.0,0.6493299624344164,False,False,False,7.0
31,8,20.0,1.0,10.0,10.0,1.0,0.895279321988985,False,False,False,8.0
31,9,20.0,2.0,10.0,10.0,1.0,0.84458711519416,False,False,False,9.0
31,10,20.0,1.0,10.0,10.0,1.0,0.7944688251969961,False,False,False,10.0
31,11,20.0,10.0,10.0,10.0,1.0,0.7944486108282068,False,False,False,11.0
31,12,20.0,10.0,10.0,1.0,1.0,0.7944451564304104,False,False,False,12.0
31,13,20.0,10.0,10.0,1.0,1.0,0.8444445661144693,False,False,False,13.0
31,14,20.0,10.0,10.0,1.0,1.0,0.7944444652364201,False,False,False,14.0
31,15,20.0,10.0,10.0,1.0,,0.888888895995097,True,False,False,15.0
32,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
32,1,30.0,7.0,9.0,1.0,1.0,0.65,False,False,False,1.0
32,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
32,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
32,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
32,5,26.0,1.0,5.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
32,6,25.0,1.0,3.0,1.0,4.0,0.6230334107981567,False,False,False,6.0
32,7,21.0,6.0,6.0,1.0,4.0,0.7882558156291283,False,False,False,7.0
32,8,20.0,10.0,10.0,3.0,1.0,0.8228451241901424,False,False,False,8.0
32,9,20.0,10.0,10.0,1.0,1.0,0.759783191989604,False,False,False,9.0
32,10,20.0,10.0,10.0,1.0,1.0,0.7455977096952816,False,False,False,10.0
32,11,20.0,10.0,10.0,10.0,1.0,0.7311359634384187,False,False,False,11.0
32,12,20.0,10.0,10.0,1.0,1.0,0.7187417203833844,False,False,False,12.0
32,13,20.0,10.0,10.0,1.0,1.0,0.6601961163764786,False,False,False,13.0
32,14,20.0,10.0,10.0,1.0,1.0,0.7056590281597898,False,False,False,14.0
32,15,20.0,10.0,10.0,1.0,,0.6080537078371079,True,False,False,15.0
33,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
33,1,30.0,7.0,10.0,1.0,1.0,0.9,False,False,False,1.0
33,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
33,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
33,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
33,5,26.0,1.0,5.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
33,6,25.0,2.0,4.0,1.0,4.0,0.6230334107981567,False,False,False,6.0
33,7,21.0,6.0,6.0,1.0,4.0,0.7882558156291283,False,False,False,7.0
33,8,20.0,10.0,10.0,3.0,1.0,0.8228451241901424,False,False,False,8.0
33,9,20.0,10.0,10.0,1.0,1.0,0.759783191989604,False,False,False,9.0
33,10,20.0,10.0,10.0,1.0,1.0,0.7455977096952816,False,False,False,10.0
33,11,20.0,10.0,10.0,10.0,1.0,0.6811359634384186,False,False,False,11.0
33,12,20.0,10.0,10.0,1.0,1.0,0.6687417203833844,False,False,False,12.0
33,13,20.0,10.0,10.0,1.0,1.0,0.7101961163764785,False,False,False,13.0
33,14,20.0,10.0,10.0,1.0,1.0,0.6556590281597898,False,False,False,14.0
33,15,20.0,10.0,10.0,1.0,,0.6080537078371079,True,False,False,15.0
34,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
34,1,30.0,7.0,10.0,1.0,1.0,0.9,False,False,False,1.0
34,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
34,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
34,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
34,5,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,5.0
34,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
34,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
34,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
34,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
34,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
34,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
34,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
34,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
34,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
35,0,30.0,10.0,9.0,1.0,1.0,0.0,False,False,False,0.0
35,1,30.0,7.0,10.0,1.0,1.0,0.95,False,False,False,1.0
35,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
35,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
35,4,30.0,1.0,4.0,1.0,1.0,0.6,False,False,False,4.0
35,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
35,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
35,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
35,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
35,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
35,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
35,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
35,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
35,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
35,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
36,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
36,1,30.0,8.0,10.0,1.0,1.0,0.9,False,False,False,1.0
36,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
36,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
36,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
36,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
36,6,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
36,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
36,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
36,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
36,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
36,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
36,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
36,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
36,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
37,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
37,1,30.0,8.0,7.0,1.0,4.0,0.65,False,False,False,1.0
37,2,26.0,10.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
37,3,25.0,10.0,7.0,1.0,0.0,0.6230334107981567,False,False,False,3.0
37,4,25.0,1.0,9.0,6.0,1.0,0.8306941781392458,False,False,False,4.0
37,5,25.0,1.0,8.0,4.0,1.0,0.5944681334130506,False,False,False,5.0
37,6,25.0,1.0,7.0,3.0,4.0,0.5944484926104697,False,False,False,6.0
37,7,21.0,1.0,10.0,10.0,1.0,0.8214142538568938,False,False,False,7.0
37,8,20.0,1.0,10.0,2.0,1.0,0.7674779734603382,False,False,False,8.0
37,9,20.0,1.0,10.0,1.0,1.0,0.8168053094523774,False,False,False,9.0
37,10,20.0,1.0,10.0,1.0,1.0,0.8166903590875604,False,False,False,10.0
37,11,20.0,1.0,10.0,1.0,1.0,0.7666707154226473,False,False,False,11.0
37,12,20.0,1.0,10.0,10.0,1.0,0.7666673585514286,False,False,False,12.0
37,13,20.0,1.0,10.0,10.0,1.0,0.7666667849016322,False,False,False,13.0
37,14,20.0,1.0,10.0,10.0,1.0,0.7666666868716312,False,False,False,14.0
37,15,20.0,1.0,10.0,10.0,,0.8333333402389147,True,False,False,15.0
38,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
38,1,30.0,9.0,10.0,1.0,1.0,0.9,False,False,False,1.0
38,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
38,3,30.0,2.0,5.0,1.0,1.0,0.6,False,False,False,3.0
38,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
38,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
38,6,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
38,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
38,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
38,9,20.0,10.0,10.0,10.0,1.0,0.880717867107852,False,False,False,9.0
38,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
38,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
38,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
38,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
38,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
39,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
39,1,30.0,10.0,7.0,1.0,0.0,0.65,False,False,False,1.0
39,2,30.0,1.0,10.0,3.0,1.0,0.8583333333333333,False,False,False,2.0
39,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
39,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
39,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
39,6,26.0,1.0,4.0,2.0,4.0,0.849191339850726,False,False,False,6.0
39,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
39,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
39,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
39,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
39,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
39,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
39,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
39,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
40,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
40,1,30.0,10.0,7.0,1.0,0.0,0.65,False,False,False,1.0
40,2,30.0,1.0,10.0,3.0,1.0,0.8583333333333333,False,False,False,2.0
40,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
40,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
40,5,30.0,1.0,3.0,3.0,4.0,0.6222222222222222,False,False,False,5.0
40,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
40,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
40,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
40,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
40,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
40,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
40,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
40,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
40,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
41,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
41,1,30.0,10.0,9.0,1.0,1.0,0.65,False,False,False,1.0
41,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
41,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
41,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
41,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
41,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
41,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
41,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
41,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
41,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
41,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
41,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
41,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
41,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
42,0,30.0,10.0,9.0,1.0,1.0,0.0,False,False,False,0.0
42,1,30.0,9.0,7.0,1.0,4.0,0.65,False,False,False,1.0
42,2,26.0,10.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
42,3,25.0,10.0,7.0,1.0,0.0,0.6230334107981567,False,False,False,3.0
42,4,25.0,1.0,9.0,5.0,1.0,0.8306941781392458,False,False,False,4.0
42,5,25.0,1.0,8.0,4.0,1.0,0.5944681334130506,False,False,False,5.0
42,6,25.0,1.0,7.0,3.0,4.0,0.5944484926104697,False,False,False,6.0
42,7,21.0,1.0,10.0,10.0,1.0,0.8214142538568938,False,False,False,7.0
42,8,20.0,1.0,10.0,2.0,1.0,0.7674779734603382,False,False,False,8.0
42,9,20.0,1.0,10.0,1.0,1.0,0.8168053094523774,False,False,False,9.0
42,10,20.0,1.0,10.0,1.0,1.0,0.8166903590875604,False,False,False,10.0
42,11,20.0,1.0,10.0,1.0,1.0,0.7666707154226473,False,False,False,11.0
42,12,20.0,1.0,10.0,10.0,1.0,0.8166673585514286,False,False,False,12.0
42,13,20.0,1.0,10.0,10.0,1.0,0.8166667849016321,False,False,False,13.0
42,14,20.0,1.0,10.0,10.0,1.0,0.7666666868716312,False,False,False,14.0
42,15,20.0,1.0,10.0,10.0,,0.8333333402389147,True,False,False,15.0
43,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
43,1,30.0,10.0,7.0,1.0,0.0,0.65,False,False,False,1.0
43,2,30.0,1.0,4.0,5.0,2.0,0.6083333333333333,False,False,False,2.0
43,3,30.0,3.0,4.0,1.0,1.0,0.5861111111111111,False,False,False,3.0
43,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
43,5,26.0,2.0,3.0,1.0,4.0,0.676969117628504,False,False,False,5.0
43,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
43,7,20.0,5.0,5.0,1.0,4.0,0.5953942556040692,False,False,False,7.0
43,8,20.0,10.0,1.0,10.0,2.0,0.5446067559967409,False,False,False,8.0
43,9,13.0,10.0,1.0,10.0,,0.23030305718062022,True,False,True,9.0
44,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
44,1,30.0,7.0,8.0,1.0,1.0,0.65,False,False,False,1.0
44,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
44,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
44,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
44,5,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
44,6,21.0,10.0,10.0,1.0,1.0,0.9000025284266606,False,False,False,6.0
44,7,20.0,7.0,7.0,1.0,1.0,0.534320108798781,False,False,False,7.0
44,8,20.0,10.0,10.0,4.0,1.0,0.7721725581978984,False,False,False,8.0
