episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
22,15,20.0,10.0,10.0,1.0,,0.8888888902704324,True,False,False,15.0
23,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
23,1,30.0,8.0,7.0,1.0,4.0,0.6,False,False,False,1.0
23,2,26.0,10.0,10.0,1.0,3.0,0.926969117628504,False,False,False,2.0
23,3,29.0,5.0,3.0,1.0,0.0,0.5960642931696527,False,False,False,3.0
23,4,30.0,1.0,4.0,2.0,1.0,0.8576607673410892,False,False,False,4.0
23,5,30.0,1.0,3.0,1.0,4.0,0.622107288607138,False,False,False,5.0
23,6,26.0,1.0,4.0,1.0,4.0,0.8491716990481452,False,False,False,6.0
23,7,21.0,1.0,7.0,7.0,2.0,0.8222213942668031,False,False,False,7.0
23,8,13.0,10.0,1.0,10.0,,0.22310703605728374,True,False,True,8.0
24,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
24,1,30.0,7.0,10.0,1.0,3.0,0.6,False,False,False,1.0
24,2,30.0,3.0,10.0,1.0,1.0,0.6,False,False,False,2.0
24,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
24,4,30.0,1.0,4.0,1.0,3.0,0.6,False,False,False,4.0
24,5,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,5.0
24,6,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
24,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
24,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
24,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
24,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
24,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
24,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
24,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
24,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
25,0,30.0,10.0,8.0,1.0,3.0,0.0,False,False,False,0.0
25,1,30.0,6.0,8.0,1.0,1.0,0.6,False,False,False,1.0
25,2,30.0,4.0,5.0,1.0,1.0,0.65,False,False,False,2.0
25,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
25,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
25,5,26.0,1.0,3.0,1.0,4.0,0.7269691176285039,False,False,False,5.0
25,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
25,7,20.0,4.0,4.0,1.0,4.0,0.5453942556040692,False,False,False,7.0
25,8,20.0,2.0,10.0,10.0,1.0,0.844606755996741,False,False,False,8.0
25,9,20.0,3.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,9.0
25,10,20.0,3.0,10.0,10.0,1.0,0.7944491843944151,False,False,False,10.0
25,11,20.0,4.0,10.0,10.0,1.0,0.8444452544461272,False,False,False,11.0
25,12,20.0,5.0,10.0,1.0,1.0,0.844444582864202,False,False,False,12.0
25,13,20.0,7.0,10.0,1.0,1.0,0.8444444680987525,False,False,False,13.0
25,14,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,14.0
25,15,20.0,10.0,10.0,1.0,,0.8888888902704324,True,False,False,15.0
26,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
26,1,30.0,9.0,8.0,1.0,3.0,0.6,False,False,False,1.0
26,2,30.0,4.0,5.0,1.0,1.0,0.6,False,False,False,2.0
26,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
26,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
26,5,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
26,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
26,7,20.0,6.0,6.0,1.0,4.0,0.5953942556040692,False,False,False,7.0
26,8,20.0,10.0,1.0,10.0,2.0,0.5446067559967409,False,False,False,8.0
26,9,16.0,10.0,1.0,10.0,,0.2640724488536302,True,False,True,9.0
27,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
27,1,30.0,8.0,8.0,1.0,3.0,0.6,False,False,False,1.0
27,2,30.0,5.0,4.0,1.0,4.0,0.6,False,False,False,2.0
27,3,26.0,9.0,6.0,1.0,4.0,0.8769691176285039,False,False,False,3.0
27,4,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,4.0
27,5,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,5.0
27,6,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,6.0
27,7,20.0,10.0,10.0,1.0,1.0,0.7944721815790758,False,False,False,7.0
27,8,20.0,4.0,4.0,1.0,4.0,0.5444491843944151,False,False,False,8.0
27,9,20.0,10.0,3.0,10.0,2.0,0.5944452544461272,False,False,False,9.0
27,10,20.0,10.0,2.0,10.0,2.0,0.5805556939753131,False,False,False,10.0
27,11,20.0,10.0,1.0,10.0,2.0,0.5305555792098636,False,False,False,11.0
27,12,12.0,10.0,1.0,10.0,,0.2112955455982129,True,False,True,12.0
28,0,30.0,10.0,7.0,1.0,0.0,0.0,False,False,False,0.0
28,1,30.0,1.0,10.0,5.0,2.0,0.8583333333333333,False,False,False,1.0
28,2,30.0,10.0,2.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
28,3,30.0,1.0,5.0,1.0,1.0,0.9083333333333333,False,False,False,3.0
28,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
28,5,30.0,1.0,3.0,3.0,4.0,0.5722222222222222,False,False,False,5.0
28,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
28,7,21.0,1.0,5.0,5.0,2.0,0.7611506038435946,False,False,False,7.0
28,8,20.0,1.0,10.0,10.0,1.0,0.73129339113856,False,False,False,8.0
28,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
28,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
28,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
28,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
28,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
28,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
29,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
29,1,30.0,6.0,9.0,1.0,3.0,0.6,False,False,False,1.0
29,2,30.0,3.0,6.0,1.0,1.0,0.6,False,False,False,2.0
29,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
29,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
29,5,26.0,1.0,5.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
29,6,25.0,1.0,3.0,1.0,4.0,0.5730334107981566,False,False,False,6.0
29,7,21.0,6.0,6.0,1.0,4.0,0.7882558156291283,False,False,False,7.0
29,8,20.0,10.0,10.0,3.0,1.0,0.7728451241901425,False,False,False,8.0
29,9,20.0,10.0,10.0,1.0,1.0,0.709783191989604,False,False,False,9.0
29,10,20.0,10.0,10.0,1.0,1.0,0.7455977096952816,False,False,False,10.0
29,11,20.0,10.0,10.0,10.0,1.0,0.731569391106929,False,False,False,11.0
29,12,20.0,10.0,10.0,1.0,1.0,0.8444451564304104,False,False,False,12.0
29,13,20.0,10.0,10.0,1.0,1.0,0.8444445661144693,False,False,False,13.0
29,14,20.0,10.0,10.0,1.0,1.0,0.7944444652364201,False,False,False,14.0
29,15,20.0,10.0,10.0,1.0,,0.888888895995097,True,False,False,15.0
30,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
30,1,30.0,8.0,10.0,1.0,3.0,0.6,False,False,False,1.0
30,2,30.0,3.0,10.0,1.0,1.0,0.55,False,False,False,2.0
30,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
30,4,30.0,1.0,4.0,1.0,3.0,0.65,False,False,False,4.0
30,5,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,5.0
30,6,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
30,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
30,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
30,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
30,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
30,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
30,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
30,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
30,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
31,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
31,1,30.0,7.0,8.0,1.0,1.0,0.6,False,False,False,1.0
31,2,30.0,4.0,5.0,1.0,1.0,0.65,False,False,False,2.0
31,3,30.0,3.0,4.0,1.0,1.0,0.6,False,False,False,3.0
31,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
31,5,26.0,1.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
31,6,21.0,2.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
31,7,20.0,5.0,5.0,1.0,4.0,0.5953942556040692,False,False,False,7.0
31,8,20.0,1.0,10.0,10.0,1.0,0.844606755996741,False,False,False,8.0
31,9,20.0,5.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,9.0
31,10,20.0,7.0,10.0,10.0,1.0,0.7944491843944151,False,False,False,10.0
31,11,20.0,10.0,10.0,10.0,1.0,0.7944452544461271,False,False,False,11.0
31,12,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,12.0
31,13,20.0,10.0,10.0,1.0,1.0,0.7944444680987525,False,False,False,13.0
31,14,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,14.0
31,15,20.0,10.0,10.0,1.0,,0.8888888902704324,True,False,False,15.0
32,0,30.0,9.0,10.0,1.0,3.0,0.0,False,False,False,0.0
32,1,30.0,7.0,9.0,1.0,3.0,0.6,False,False,False,1.0
32,2,30.0,4.0,6.0,1.0,1.0,0.6,False,False,False,2.0
32,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
32,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
32,5,26.0,1.0,5.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
32,6,25.0,1.0,3.0,1.0,4.0,0.6230334107981567,False,False,False,6.0
32,7,21.0,6.0,6.0,1.0,4.0,0.7882558156291283,False,False,False,7.0
32,8,20.0,10.0,10.0,3.0,1.0,0.8228451241901424,False,False,False,8.0
32,9,20.0,10.0,10.0,1.0,1.0,0.709783191989604,False,False,False,9.0
32,10,20.0,10.0,10.0,1.0,1.0,0.7455977096952816,False,False,False,10.0
32,11,20.0,10.0,10.0,10.0,1.0,0.7311359634384187,False,False,False,11.0
32,12,20.0,10.0,10.0,1.0,1.0,0.7187417203833844,False,False,False,12.0
32,13,20.0,10.0,10.0,1.0,1.0,0.7101961163764785,False,False,False,13.0
32,14,20.0,10.0,10.0,1.0,1.0,0.7056590281597898,False,False,False,14.0
32,15,20.0,10.0,10.0,1.0,,0.6080537078371079,True,False,False,15.0
33,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
33,1,30.0,7.0,10.0,1.0,3.0,0.6,False,False,False,1.0
33,2,30.0,4.0,6.0,1.0,1.0,0.6,False,False,False,2.0
33,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
33,4,30.0,1.0,3.0,1.0,4.0,0.6,False,False,False,4.0
33,5,26.0,1.0,5.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
33,6,25.0,2.0,4.0,1.0,4.0,0.6230334107981567,False,False,False,6.0
33,7,21.0,6.0,6.0,1.0,4.0,0.7882558156291283,False,False,False,7.0
33,8,20.0,10.0,10.0,3.0,1.0,0.8228451241901424,False,False,False,8.0
33,9,20.0,10.0,10.0,1.0,1.0,0.709783191989604,False,False,False,9.0
33,10,20.0,10.0,10.0,1.0,1.0,0.6955977096952816,False,False,False,10.0
33,11,20.0,10.0,10.0,10.0,1.0,0.7311359634384187,False,False,False,11.0
33,12,20.0,10.0,10.0,1.0,1.0,0.6687417203833844,False,False,False,12.0
33,13,20.0,10.0,10.0,1.0,1.0,0.7101961163764785,False,False,False,13.0
33,14,20.0,10.0,10.0,1.0,1.0,0.6556590281597898,False,False,False,14.0
33,15,20.0,10.0,10.0,1.0,,0.6080537078371079,True,False,False,15.0
34,0,30.0,8.0,10.0,1.0,3.0,0.0,False,False,False,0.0
34,1,30.0,7.0,10.0,1.0,3.0,0.6,False,False,False,1.0
34,2,30.0,3.0,10.0,1.0,1.0,0.55,False,False,False,2.0
34,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
34,4,30.0,1.0,4.0,1.0,3.0,0.65,False,False,False,4.0
34,5,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,5.0
34,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
34,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
34,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
34,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
34,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
34,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
34,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
34,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
34,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
35,0,30.0,10.0,9.0,1.0,3.0,0.0,False,False,False,0.0
35,1,30.0,7.0,10.0,1.0,3.0,0.85,False,False,False,1.0
35,2,30.0,3.0,10.0,1.0,1.0,0.6,False,False,False,2.0
35,3,30.0,1.0,5.0,1.0,1.0,0.6,False,False,False,3.0
35,4,30.0,1.0,4.0,1.0,3.0,0.65,False,False,False,4.0
35,5,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,5.0
35,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
35,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
35,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
35,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
35,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
35,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
35,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
35,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
35,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
36,0,30.0,9.0,10.0,1.0,3.0,0.0,False,False,False,0.0
36,1,30.0,8.0,10.0,1.0,3.0,0.6,False,False,False,1.0
36,2,30.0,3.0,10.0,1.0,1.0,0.55,False,False,False,2.0
36,3,30.0,1.0,5.0,1.0,1.0,0.6,False,False,False,3.0
36,4,30.0,1.0,4.0,1.0,3.0,0.65,False,False,False,4.0
36,5,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,5.0
36,6,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
36,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
36,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
36,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
36,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
36,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
36,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
36,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
36,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
37,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
37,1,30.0,8.0,7.0,1.0,4.0,0.6,False,False,False,1.0
37,2,26.0,10.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,2.0
37,3,29.0,5.0,3.0,1.0,0.0,0.5960642931696527,False,False,False,3.0
37,4,30.0,1.0,4.0,2.0,1.0,0.8576607673410892,False,False,False,4.0
37,5,30.0,1.0,3.0,1.0,4.0,0.622107288607138,False,False,False,5.0
37,6,26.0,1.0,4.0,1.0,4.0,0.8491716990481452,False,False,False,6.0
37,7,21.0,1.0,7.0,7.0,2.0,0.8222213942668031,False,False,False,7.0
37,8,10.0,10.0,1.0,10.0,,0.19789504386557205,True,False,True,8.0
38,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
38,1,30.0,9.0,10.0,1.0,3.0,0.55,False,False,False,1.0
38,2,30.0,3.0,10.0,1.0,1.0,0.6,False,False,False,2.0
38,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
38,4,30.0,1.0,4.0,1.0,3.0,0.65,False,False,False,4.0
38,5,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,5.0
38,6,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
38,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
38,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
38,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
38,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
38,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
38,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
38,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
38,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
39,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
39,1,30.0,10.0,7.0,1.0,0.0,0.6,False,False,False,1.0
39,2,30.0,1.0,10.0,3.0,3.0,0.8583333333333333,False,False,False,2.0
39,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
39,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
39,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
39,6,26.0,1.0,4.0,2.0,4.0,0.849191339850726,False,False,False,6.0
39,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
39,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
39,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
39,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
39,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
39,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
39,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
39,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
40,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
40,1,30.0,10.0,7.0,1.0,0.0,0.6,False,False,False,1.0
40,2,30.0,1.0,10.0,3.0,3.0,0.8583333333333333,False,False,False,2.0
40,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
40,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
40,5,30.0,1.0,3.0,3.0,4.0,0.5722222222222222,False,False,False,5.0
40,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
40,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
40,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
40,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
40,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
40,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
40,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
40,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
40,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
41,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
41,1,30.0,10.0,9.0,1.0,3.0,0.6,False,False,False,1.0
41,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
41,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
41,4,30.0,1.0,4.0,1.0,3.0,0.5722222222222222,False,False,False,4.0
41,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
41,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
41,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
41,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
41,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
41,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
41,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
41,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
41,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
41,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
42,0,30.0,10.0,9.0,1.0,3.0,0.0,False,False,False,0.0
42,1,30.0,9.0,7.0,1.0,1.0,0.6,False,False,False,1.0
42,2,30.0,6.0,4.0,1.0,0.0,0.65,False,False,False,2.0
42,3,30.0,1.0,4.0,3.0,4.0,0.5583333333333333,False,False,False,3.0
42,4,26.0,1.0,7.0,3.0,2.0,0.849191339850726,False,False,False,4.0
42,5,25.0,6.0,2.0,1.0,0.0,0.6091445219092677,False,False,False,5.0
42,6,25.0,1.0,5.0,1.0,1.0,0.8306941781392458,False,False,False,6.0
42,7,25.0,1.0,3.0,1.0,4.0,0.5444681334130506,False,False,False,7.0
42,8,21.0,1.0,10.0,1.0,1.0,0.8214176102389735,False,False,False,8.0
42,9,20.0,1.0,10.0,10.0,1.0,0.7674785470265466,False,False,False,9.0
42,10,20.0,1.0,10.0,10.0,1.0,0.8168054074680942,False,False,False,10.0
42,11,20.0,1.0,10.0,10.0,1.0,0.7666903758372932,False,False,False,11.0
42,12,20.0,1.0,10.0,10.0,1.0,0.8166707182849795,False,False,False,12.0
42,13,20.0,1.0,10.0,10.0,1.0,0.7666673590405675,False,False,False,13.0
42,14,20.0,1.0,10.0,10.0,1.0,0.8166667849852203,False,False,False,14.0
42,15,20.0,1.0,10.0,10.0,,0.8333333737718308,True,False,False,15.0
43,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
43,1,30.0,10.0,7.0,1.0,0.0,0.6,False,False,False,1.0
43,2,30.0,1.0,4.0,5.0,2.0,0.6583333333333333,False,False,False,2.0
43,3,30.0,3.0,4.0,1.0,1.0,0.5861111111111111,False,False,False,3.0
43,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
43,5,26.0,2.0,3.0,1.0,4.0,0.7269691176285039,False,False,False,5.0
43,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
43,7,20.0,5.0,5.0,1.0,4.0,0.5953942556040692,False,False,False,7.0
43,8,20.0,10.0,1.0,10.0,2.0,0.5446067559967409,False,False,False,8.0
43,9,13.0,10.0,1.0,10.0,,0.23030305718062022,True,False,True,9.0
44,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
44,1,30.0,7.0,8.0,1.0,1.0,0.6,False,False,False,1.0
44,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
44,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
44,4,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,4.0
44,5,26.0,2.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,5.0
44,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
44,7,20.0,7.0,7.0,1.0,3.0,0.534320108798781,False,False,False,7.0
44,8,24.0,1.0,3.0,2.0,4.0,0.49520344056939447,False,False,False,8.0
44,9,21.0,10.0,10.0,1.0,1.0,0.7636039652048672,False,False,False,9.0
44,10,20.0,10.0,10.0,1.0,1.0,0.6962506348849448,False,False,False,10.0
44,11,20.0,10.0,10.0,10.0,1.0,0.6816809683399335,False,False,False,11.0
44,12,20.0,10.0,10.0,1.0,1.0,0.844464223666783,False,False,False,12.0
44,13,20.0,10.0,10.0,1.0,1.0,0.7944478244808322,False,False,False,13.0
44,14,20.0,10.0,10.0,1.0,1.0,0.8444450220528957,False,False,False,14.0
44,15,20.0,10.0,10.0,1.0,,0.888889086301866,True,False,False,15.0
45,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
45,1,30.0,10.0,8.0,1.0,3.0,0.6,False,False,False,1.0
45,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
45,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
45,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
45,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
45,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
45,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
45,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
45,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
45,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
45,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
45,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
45,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
45,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
46,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
46,1,30.0,10.0,8.0,1.0,3.0,0.6,False,False,False,1.0
46,2,30.0,4.0,5.0,1.0,1.0,0.6,False,False,False,2.0
46,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
46,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
46,5,26.0,1.0,3.0,1.0,4.0,0.7269691176285039,False,False,False,5.0
46,6,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,6.0
46,7,20.0,5.0,5.0,1.0,4.0,0.5453942556040692,False,False,False,7.0
46,8,20.0,10.0,1.0,10.0,2.0,0.5446067559967409,False,False,False,8.0
