episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
23,2,26.0,10.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,2.0
23,3,29.0,5.0,3.0,1.0,4.0,0.5460642931696527,False,False,False,3.0
23,4,26.0,8.0,4.0,1.0,4.0,0.8762965516362599,False,False,False,4.0
23,5,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,5.0
23,6,20.0,10.0,10.0,1.0,1.0,0.7453746148014881,False,False,False,6.0
23,7,20.0,10.0,10.0,1.0,1.0,0.8446033996146612,False,False,False,7.0
23,8,20.0,3.0,3.0,1.0,4.0,0.5444716080128674,False,False,False,8.0
23,9,20.0,10.0,2.0,10.0,2.0,0.5944490863786983,False,False,False,9.0
23,10,20.0,10.0,1.0,10.0,0.0,0.5305563488075055,False,False,False,10.0
23,11,8.0,1.0,10.0,1.0,,0.11840695392723896,True,False,True,11.0
24,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
24,1,30.0,7.0,10.0,1.0,3.0,0.6,False,False,False,1.0
24,2,30.0,3.0,10.0,1.0,1.0,0.55,False,False,False,2.0
24,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
24,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
24,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
24,6,26.0,2.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,6.0
24,7,25.0,1.0,2.0,10.0,2.0,0.6230334107981567,False,False,False,7.0
24,8,25.0,1.0,1.0,10.0,2.0,0.6084719559170236,False,False,False,8.0
24,9,14.0,1.0,1.0,10.0,,0.243356082525098,True,False,True,9.0
25,0,30.0,10.0,8.0,1.0,1.0,0.0,False,False,False,0.0
25,1,30.0,6.0,8.0,1.0,4.0,0.9,False,False,False,1.0
25,2,26.0,9.0,10.0,1.0,3.0,0.926969117628504,False,False,False,2.0
25,3,29.0,3.0,4.0,1.0,1.0,0.5960642931696527,False,False,False,3.0
25,4,30.0,2.0,3.0,1.0,4.0,0.6493274340077559,False,False,False,4.0
25,5,26.0,1.0,4.0,1.0,1.0,0.8768541840134196,False,False,False,5.0
25,6,25.0,1.0,3.0,1.0,3.0,0.6230137699955757,False,False,False,6.0
25,7,29.0,1.0,1.0,1.0,4.0,0.5953883707953289,False,False,False,7.0
25,8,26.0,1.0,2.0,10.0,2.0,0.8761810444549674,False,False,False,8.0
25,9,25.0,10.0,1.0,10.0,0.0,0.6090098494758859,False,False,False,9.0
25,10,13.0,1.0,10.0,1.0,,0.16749102451974585,True,False,True,10.0
26,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
26,1,30.0,9.0,8.0,1.0,1.0,0.65,False,False,False,1.0
26,2,30.0,4.0,5.0,1.0,1.0,0.65,False,False,False,2.0
26,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
26,4,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,4.0
26,5,26.0,2.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
26,6,25.0,1.0,3.0,1.0,3.0,0.6230334107981567,False,False,False,6.0
26,7,29.0,1.0,1.0,1.0,4.0,0.5953917271774086,False,False,False,7.0
26,8,12.0,2.0,1.0,10.0,,0.24670979933145165,True,False,True,8.0
27,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
27,1,30.0,8.0,8.0,1.0,1.0,0.6,False,False,False,1.0
27,2,30.0,5.0,4.0,1.0,4.0,0.65,False,False,False,2.0
27,3,26.0,9.0,6.0,1.0,1.0,0.8769691176285039,False,False,False,3.0
27,4,25.0,7.0,4.0,1.0,4.0,0.6230334107981567,False,False,False,4.0
27,5,21.0,10.0,10.0,1.0,1.0,0.8493299624344165,False,False,False,5.0
27,6,20.0,10.0,10.0,1.0,1.0,0.795279321988985,False,False,False,6.0
27,7,20.0,10.0,10.0,1.0,1.0,0.79458711519416,False,False,False,7.0
27,8,20.0,3.0,3.0,1.0,4.0,0.5444688251969961,False,False,False,8.0
27,9,20.0,10.0,2.0,10.0,2.0,0.5944486108282069,False,False,False,9.0
27,10,20.0,10.0,1.0,10.0,0.0,0.5805562675415215,False,False,False,10.0
27,11,10.0,1.0,10.0,1.0,,0.13924746865441368,True,False,True,11.0
28,0,30.0,10.0,7.0,1.0,1.0,0.0,False,False,False,0.0
28,1,30.0,5.0,10.0,1.0,3.0,0.95,False,False,False,1.0
28,2,30.0,3.0,7.0,1.0,1.0,0.6,False,False,False,2.0
28,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
28,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
28,5,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,5.0
28,6,26.0,4.0,3.0,1.0,4.0,0.7269691176285039,False,False,False,6.0
28,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
28,8,20.0,10.0,10.0,2.0,1.0,0.7229600578052267,False,False,False,8.0
28,9,20.0,10.0,10.0,1.0,1.0,0.7098028327921849,False,False,False,9.0
28,10,20.0,10.0,10.0,1.0,1.0,0.7456010660773613,False,False,False,10.0
28,11,20.0,10.0,10.0,1.0,1.0,0.731136537004627,False,False,False,11.0
28,12,20.0,10.0,10.0,1.0,1.0,0.6687418183991012,False,False,False,12.0
28,13,20.0,10.0,10.0,1.0,1.0,0.6601961331262114,False,False,False,13.0
28,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
29,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
29,1,30.0,6.0,9.0,1.0,1.0,0.6,False,False,False,1.0
29,2,30.0,3.0,6.0,1.0,1.0,0.65,False,False,False,2.0
29,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
29,4,30.0,1.0,3.0,1.0,4.0,0.6,False,False,False,4.0
29,5,26.0,1.0,5.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
29,6,25.0,1.0,3.0,1.0,3.0,0.6230334107981567,False,False,False,6.0
29,7,29.0,10.0,1.0,1.0,0.0,0.5343175803721205,False,False,False,7.0
29,8,30.0,1.0,10.0,1.0,1.0,0.7851116359271625,False,False,False,8.0
29,9,30.0,1.0,10.0,10.0,1.0,0.7872837246000012,False,False,False,9.0
29,10,30.0,1.0,10.0,10.0,1.0,0.8721992250375616,False,False,False,10.0
29,11,30.0,1.0,10.0,10.0,1.0,0.8222182922739342,False,False,False,11.0
29,12,30.0,1.0,10.0,10.0,,0.9444431012805943,True,False,False,12.0
30,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
30,1,30.0,8.0,10.0,1.0,3.0,0.6,False,False,False,1.0
30,2,30.0,3.0,10.0,1.0,1.0,0.55,False,False,False,2.0
30,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
30,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
30,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
30,6,26.0,2.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,6.0
30,7,25.0,1.0,2.0,10.0,2.0,0.6230334107981567,False,False,False,7.0
30,8,25.0,1.0,1.0,10.0,2.0,0.6084719559170236,False,False,False,8.0
30,9,14.0,1.0,1.0,10.0,,0.243356082525098,True,False,True,9.0
31,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
31,1,30.0,7.0,8.0,1.0,1.0,0.6,False,False,False,1.0
31,2,30.0,4.0,5.0,1.0,1.0,0.65,False,False,False,2.0
31,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
31,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
31,5,26.0,1.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
31,6,25.0,1.0,3.0,1.0,3.0,0.6230334107981567,False,False,False,6.0
31,7,29.0,10.0,1.0,10.0,0.0,0.5953917271774086,False,False,False,7.0
31,8,13.0,1.0,1.0,1.0,,0.17060251695640344,True,False,True,8.0
32,0,30.0,9.0,10.0,1.0,3.0,0.0,False,False,False,0.0
32,1,30.0,7.0,9.0,1.0,1.0,0.6,False,False,False,1.0
32,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
32,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
32,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
32,5,26.0,1.0,5.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
32,6,25.0,1.0,3.0,1.0,3.0,0.6230334107981567,False,False,False,6.0
32,7,29.0,10.0,1.0,1.0,0.0,0.5343175803721205,False,False,False,7.0
32,8,30.0,1.0,10.0,1.0,1.0,0.7851116359271625,False,False,False,8.0
32,9,30.0,1.0,10.0,10.0,1.0,0.7872837246000012,False,False,False,9.0
32,10,30.0,1.0,10.0,10.0,1.0,0.8721992250375616,False,False,False,10.0
32,11,30.0,1.0,10.0,10.0,1.0,0.8722182922739342,False,False,False,11.0
32,12,30.0,1.0,10.0,10.0,,0.9444431012805943,True,False,False,12.0
33,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
33,1,30.0,7.0,10.0,1.0,3.0,0.6,False,False,False,1.0
33,2,30.0,4.0,6.0,1.0,1.0,0.6,False,False,False,2.0
33,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
33,4,30.0,1.0,3.0,1.0,4.0,0.6,False,False,False,4.0
33,5,26.0,1.0,5.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
33,6,25.0,2.0,4.0,1.0,4.0,0.6230334107981567,False,False,False,6.0
33,7,21.0,6.0,6.0,1.0,4.0,0.7882558156291283,False,False,False,7.0
33,8,20.0,10.0,10.0,3.0,1.0,0.8228451241901424,False,False,False,8.0
33,9,20.0,10.0,10.0,1.0,1.0,0.759783191989604,False,False,False,9.0
33,10,20.0,10.0,10.0,1.0,1.0,0.6955977096952816,False,False,False,10.0
33,11,20.0,10.0,10.0,10.0,1.0,0.7311359634384187,False,False,False,11.0
33,12,20.0,10.0,10.0,1.0,1.0,0.7187417203833844,False,False,False,12.0
33,13,20.0,10.0,10.0,1.0,1.0,0.6601961163764786,False,False,False,13.0
33,14,20.0,10.0,10.0,1.0,1.0,0.7056590281597898,False,False,False,14.0
33,15,20.0,10.0,10.0,1.0,,0.6080537078371079,True,False,False,15.0
34,0,30.0,8.0,10.0,1.0,3.0,0.0,False,False,False,0.0
34,1,30.0,7.0,10.0,1.0,3.0,0.6,False,False,False,1.0
34,2,30.0,3.0,10.0,1.0,1.0,0.55,False,False,False,2.0
34,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
34,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
34,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
34,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
34,7,21.0,10.0,5.0,10.0,1.0,0.8500025284266606,False,False,False,7.0
34,8,20.0,10.0,7.0,10.0,1.0,0.8453942556040692,False,False,False,8.0
34,9,20.0,10.0,10.0,10.0,1.0,0.844606755996741,False,False,False,9.0
34,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
34,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
34,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
34,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
34,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
35,0,30.0,10.0,9.0,1.0,3.0,0.0,False,False,False,0.0
35,1,30.0,7.0,10.0,1.0,3.0,0.85,False,False,False,1.0
35,2,30.0,3.0,10.0,1.0,1.0,0.6,False,False,False,2.0
35,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
35,4,30.0,1.0,4.0,1.0,1.0,0.6,False,False,False,4.0
35,5,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,5.0
35,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
35,7,21.0,10.0,5.0,10.0,1.0,0.8500025284266606,False,False,False,7.0
35,8,20.0,10.0,7.0,10.0,1.0,0.8453942556040692,False,False,False,8.0
35,9,20.0,10.0,10.0,10.0,1.0,0.894606755996741,False,False,False,9.0
35,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
35,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
35,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
35,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
35,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
36,0,30.0,9.0,10.0,1.0,3.0,0.0,False,False,False,0.0
36,1,30.0,8.0,10.0,1.0,3.0,0.55,False,False,False,1.0
36,2,30.0,3.0,10.0,1.0,1.0,0.6,False,False,False,2.0
36,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
36,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
36,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
36,6,26.0,2.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,6.0
36,7,25.0,1.0,2.0,10.0,2.0,0.6230334107981567,False,False,False,7.0
36,8,25.0,1.0,1.0,10.0,2.0,0.6084719559170236,False,False,False,8.0
36,9,14.0,1.0,1.0,10.0,,0.243356082525098,True,False,True,9.0
37,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
37,1,30.0,8.0,7.0,1.0,4.0,0.6,False,False,False,1.0
37,2,26.0,10.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,2.0
37,3,29.0,5.0,3.0,1.0,4.0,0.5960642931696527,False,False,False,3.0
37,4,26.0,8.0,5.0,1.0,4.0,0.8762965516362599,False,False,False,4.0
37,5,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,5.0
37,6,20.0,10.0,10.0,1.0,1.0,0.7953746148014882,False,False,False,6.0
37,7,20.0,10.0,10.0,1.0,1.0,0.7946033996146612,False,False,False,7.0
37,8,20.0,3.0,3.0,1.0,4.0,0.5444716080128674,False,False,False,8.0
37,9,20.0,10.0,2.0,10.0,2.0,0.5944490863786983,False,False,False,9.0
37,10,20.0,10.0,1.0,10.0,0.0,0.5805563488075054,False,False,False,10.0
37,11,20.0,1.0,10.0,1.0,1.0,0.8527779133352031,False,False,False,11.0
37,12,20.0,1.0,10.0,2.0,1.0,0.7666666898318357,False,False,False,12.0
37,13,20.0,1.0,10.0,1.0,1.0,0.8166666706253215,False,False,False,13.0
37,14,20.0,1.0,10.0,10.0,1.0,0.7666666673431543,False,False,False,14.0
37,15,20.0,1.0,10.0,10.0,1.0,0.7666666667822705,False,False,False,15.0
37,16,20.0,1.0,10.0,10.0,,0.8333333333728439,True,False,False,16.0
38,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
38,1,30.0,9.0,10.0,1.0,3.0,0.55,False,False,False,1.0
38,2,30.0,3.0,10.0,1.0,1.0,0.6,False,False,False,2.0
38,3,30.0,2.0,5.0,1.0,1.0,0.6,False,False,False,3.0
38,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
38,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
38,6,26.0,2.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,6.0
38,7,25.0,1.0,2.0,10.0,2.0,0.6230334107981567,False,False,False,7.0
38,8,25.0,1.0,1.0,10.0,2.0,0.6084719559170236,False,False,False,8.0
38,9,14.0,1.0,1.0,10.0,,0.243356082525098,True,False,True,9.0
39,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
39,1,30.0,10.0,7.0,1.0,1.0,0.6,False,False,False,1.0
39,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
39,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
39,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
39,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
39,6,26.0,1.0,4.0,2.0,1.0,0.849191339850726,False,False,False,6.0
39,7,25.0,1.0,10.0,1.0,3.0,0.7841814862150907,False,False,False,7.0
39,8,29.0,1.0,10.0,1.0,1.0,0.4951797516007883,False,False,False,8.0
39,9,30.0,1.0,10.0,10.0,1.0,0.536630799410338,False,False,False,9.0
39,10,30.0,1.0,10.0,10.0,1.0,0.7732165323028426,False,False,False,10.0
39,11,30.0,1.0,10.0,10.0,1.0,0.7593200053162837,False,False,False,11.0
39,12,30.0,1.0,10.0,10.0,,0.9444365845478684,True,False,False,12.0
40,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
40,1,30.0,10.0,7.0,1.0,1.0,0.6,False,False,False,1.0
40,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
40,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
40,4,30.0,1.0,4.0,1.0,1.0,0.5722222222222222,False,False,False,4.0
40,5,30.0,1.0,3.0,3.0,4.0,0.6222222222222222,False,False,False,5.0
40,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
40,7,21.0,1.0,10.0,10.0,1.0,0.8111506038435946,False,False,False,7.0
40,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
40,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
40,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
40,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
40,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
40,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
40,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
41,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
41,1,30.0,10.0,9.0,1.0,3.0,0.6,False,False,False,1.0
41,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
41,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
41,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
41,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
41,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
41,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
41,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
41,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
41,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
41,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
41,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
41,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
41,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
42,0,30.0,10.0,9.0,1.0,3.0,0.0,False,False,False,0.0
42,1,30.0,9.0,7.0,1.0,4.0,0.6,False,False,False,1.0
42,2,26.0,10.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,2.0
42,3,29.0,5.0,3.0,1.0,4.0,0.5960642931696527,False,False,False,3.0
42,4,26.0,8.0,4.0,1.0,4.0,0.8762965516362599,False,False,False,4.0
42,5,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,5.0
42,6,20.0,10.0,10.0,1.0,1.0,0.7453746148014881,False,False,False,6.0
42,7,20.0,10.0,10.0,1.0,1.0,0.7946033996146612,False,False,False,7.0
42,8,20.0,3.0,3.0,1.0,4.0,0.5444716080128674,False,False,False,8.0
42,9,20.0,10.0,2.0,10.0,2.0,0.5944490863786983,False,False,False,9.0
42,10,20.0,10.0,1.0,10.0,0.0,0.5805563488075054,False,False,False,10.0
42,11,20.0,1.0,10.0,1.0,1.0,0.8027779133352031,False,False,False,11.0
42,12,20.0,1.0,10.0,2.0,1.0,0.8166666898318358,False,False,False,12.0
42,13,20.0,1.0,10.0,1.0,1.0,0.8166666706253215,False,False,False,13.0
42,14,20.0,1.0,10.0,10.0,1.0,0.8166666673431542,False,False,False,14.0
42,15,20.0,1.0,10.0,10.0,1.0,0.7666666667822705,False,False,False,15.0
42,16,20.0,1.0,10.0,10.0,,0.8333333333728439,True,False,False,16.0
43,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
43,1,30.0,10.0,7.0,1.0,1.0,0.6,False,False,False,1.0
43,2,30.0,4.0,5.0,1.0,1.0,0.65,False,False,False,2.0
43,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
43,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
43,5,26.0,1.0,3.0,1.0,3.0,0.676969117628504,False,False,False,5.0
43,6,29.0,1.0,1.0,1.0,4.0,0.5960642931696527,False,False,False,6.0
43,7,20.0,1.0,1.0,1.0,,0.3318032368183193,True,False,True,7.0
44,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
44,1,30.0,7.0,8.0,1.0,1.0,0.6,False,False,False,1.0
44,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
44,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
44,4,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,4.0
44,5,26.0,2.0,4.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
44,6,25.0,1.0,3.0,1.0,3.0,0.6230334107981567,False,False,False,6.0
44,7,29.0,1.0,1.0,1.0,4.0,0.5343175803721205,False,False,False,7.0
44,8,15.0,1.0,1.0,1.0,,0.13789512766849946,True,False,True,8.0
45,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
45,1,30.0,10.0,8.0,1.0,1.0,0.6,False,False,False,1.0
45,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
45,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
45,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
45,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
45,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
45,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
45,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
45,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
45,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
45,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
45,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
45,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
45,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
46,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
46,1,30.0,10.0,8.0,1.0,1.0,0.6,False,False,False,1.0
46,2,30.0,4.0,5.0,1.0,1.0,0.65,False,False,False,2.0
46,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
46,4,30.0,2.0,3.0,1.0,4.0,0.6,False,False,False,4.0
46,5,26.0,1.0,3.0,1.0,3.0,0.776969117628504,False,False,False,5.0
46,6,29.0,1.0,1.0,1.0,4.0,0.5960642931696527,False,False,False,6.0
46,7,23.0,1.0,1.0,1.0,,0.3620703161110393,True,False,True,7.0
47,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
47,1,30.0,9.0,8.0,1.0,1.0,0.6,False,False,False,1.0
47,2,30.0,6.0,4.0,1.0,4.0,0.65,False,False,False,2.0
47,3,26.0,10.0,5.0,1.0,1.0,0.8769691176285039,False,False,False,3.0
47,4,25.0,8.0,4.0,1.0,4.0,0.6230334107981567,False,False,False,4.0
47,5,21.0,10.0,10.0,1.0,1.0,0.8993299624344164,False,False,False,5.0
47,6,20.0,10.0,10.0,1.0,1.0,0.745279321988985,False,False,False,6.0
47,7,20.0,10.0,10.0,1.0,1.0,0.84458711519416,False,False,False,7.0
47,8,20.0,3.0,3.0,1.0,4.0,0.5444688251969961,False,False,False,8.0
47,9,20.0,2.0,10.0,10.0,1.0,0.8944486108282068,False,False,False,9.0
47,10,20.0,1.0,10.0,10.0,1.0,0.8444451564304104,False,False,False,10.0
47,11,20.0,1.0,10.0,10.0,1.0,0.7944445661144692,False,False,False,11.0
47,12,20.0,2.0,10.0,10.0,1.0,0.8444444652364201,False,False,False,12.0
47,13,20.0,1.0,10.0,1.0,1.0,0.8444444479975485,False,False,False,13.0
47,14,20.0,10.0,10.0,1.0,1.0,0.8444444450516281,False,False,False,14.0
47,15,20.0,10.0,10.0,1.0,1.0,0.844444444548205,False,False,False,15.0
47,16,20.0,10.0,10.0,1.0,,0.8888888889243518,True,False,False,16.0
48,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
48,1,30.0,8.0,10.0,1.0,3.0,0.6,False,False,False,1.0
48,2,30.0,3.0,10.0,1.0,1.0,0.55,False,False,False,2.0
48,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
48,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
48,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
48,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
48,7,21.0,10.0,5.0,10.0,1.0,0.8500025284266606,False,False,False,7.0
48,8,20.0,10.0,7.0,10.0,1.0,0.8453942556040692,False,False,False,8.0
48,9,20.0,10.0,10.0,10.0,1.0,0.844606755996741,False,False,False,9.0
48,10,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,10.0
48,11,20.0,10.0,10.0,1.0,1.0,0.7944491843944151,False,False,False,11.0
48,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
48,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
48,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
49,0,30.0,10.0,7.0,1.0,1.0,0.0,False,False,False,0.0
49,1,30.0,8.0,10.0,1.0,3.0,0.9,False,False,False,1.0
49,2,30.0,3.0,10.0,1.0,1.0,0.6,False,False,False,2.0
49,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
49,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
49,5,30.0,2.0,3.0,1.0,4.0,0.65,False,False,False,5.0
49,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
49,7,21.0,10.0,5.0,10.0,1.0,0.8500025284266606,False,False,False,7.0
49,8,20.0,10.0,7.0,10.0,1.0,0.8453942556040692,False,False,False,8.0
49,9,20.0,10.0,10.0,10.0,1.0,0.844606755996741,False,False,False,9.0
49,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
49,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
49,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
