episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
26,7,21.0,2.0,2.0,1.0,4.0,0.7000025284266606,False,False,False,7.0
26,8,13.0,10.0,1.0,10.0,,0.26055216972085227,True,False,True,8.0
27,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
27,1,30.0,1.0,8.0,8.0,3.0,0.6083333333333333,False,False,False,1.0
27,2,30.0,1.0,5.0,4.0,1.0,0.5722222222222222,False,False,False,2.0
27,3,30.0,1.0,4.0,3.0,1.0,0.6222222222222222,False,False,False,3.0
27,4,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,4.0
27,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
27,6,26.0,1.0,2.0,1.0,4.0,0.6991913398507261,False,False,False,6.0
27,7,21.0,1.0,2.0,2.0,4.0,0.5722247506488827,False,False,False,7.0
27,8,20.0,1.0,10.0,8.0,3.0,0.8676164778262914,False,False,False,8.0
27,9,24.0,1.0,1.0,2.0,4.0,0.4898598605904592,False,False,False,9.0
27,10,10.0,1.0,1.0,10.0,,0.1668932483780688,True,False,True,10.0
28,0,30.0,10.0,7.0,1.0,0.0,0.0,False,False,False,0.0
28,1,30.0,1.0,10.0,5.0,3.0,0.8583333333333333,False,False,False,1.0
28,2,30.0,1.0,10.0,2.0,1.0,0.5722222222222222,False,False,False,2.0
28,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
28,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
28,5,30.0,1.0,3.0,3.0,1.0,0.6222222222222222,False,False,False,5.0
28,6,30.0,1.0,2.0,2.0,4.0,0.6222222222222222,False,False,False,6.0
28,7,26.0,1.0,10.0,1.0,3.0,0.838117193045438,False,False,False,7.0
28,8,29.0,1.0,10.0,1.0,3.0,0.4958523175930324,False,False,False,8.0
28,9,30.0,1.0,10.0,10.0,0.0,0.48674573302542223,False,False,False,9.0
28,10,30.0,1.0,10.0,10.0,0.0,0.4593472842165346,False,False,False,10.0
28,11,30.0,1.0,10.0,10.0,0.0,0.44543447280947457,False,False,False,11.0
28,12,30.0,1.0,10.0,10.0,,0.9166599539025072,True,False,False,12.0
29,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
29,1,30.0,1.0,6.0,9.0,2.0,0.6583333333333333,False,False,False,1.0
29,2,30.0,3.0,6.0,1.0,3.0,0.5861111111111111,False,False,False,2.0
29,3,30.0,2.0,4.0,1.0,1.0,0.6,False,False,False,3.0
29,4,30.0,1.0,3.0,1.0,1.0,0.65,False,False,False,4.0
29,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
29,6,26.0,4.0,2.0,1.0,4.0,0.676969117628504,False,False,False,6.0
29,7,21.0,10.0,10.0,5.0,0.0,0.7889283816213724,False,False,False,7.0
29,8,20.0,1.0,10.0,10.0,1.0,0.48129339113855996,False,False,False,8.0
29,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
29,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
29,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
29,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
29,13,20.0,1.0,10.0,10.0,1.0,0.6824540045546074,False,False,False,13.0
29,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
30,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
30,1,30.0,1.0,8.0,10.0,2.0,0.6583333333333333,False,False,False,1.0
30,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
30,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
30,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
30,5,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,5.0
30,6,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,6.0
30,7,26.0,1.0,1.0,10.0,2.0,0.6269691176285039,False,False,False,7.0
30,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
31,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
31,1,30.0,1.0,10.0,8.0,3.0,0.5583333333333333,False,False,False,1.0
31,2,30.0,1.0,10.0,3.0,1.0,0.5722222222222222,False,False,False,2.0
31,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
31,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
31,5,30.0,1.0,3.0,2.0,1.0,0.5722222222222222,False,False,False,5.0
31,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
31,7,26.0,1.0,10.0,1.0,3.0,0.849191339850726,False,False,False,7.0
31,8,29.0,1.0,10.0,1.0,3.0,0.5682865153918749,False,False,False,8.0
31,9,30.0,1.0,10.0,10.0,0.0,0.5715496562299781,False,False,False,9.0
31,10,30.0,1.0,10.0,10.0,0.0,0.5582183997182492,False,False,False,10.0
31,11,30.0,1.0,10.0,10.0,0.0,0.5583136925307525,False,False,False,11.0
31,12,30.0,1.0,10.0,10.0,,0.9166599539025072,True,False,False,12.0
32,0,30.0,9.0,10.0,1.0,0.0,0.0,False,False,False,0.0
32,1,30.0,1.0,7.0,9.0,1.0,0.6083333333333333,False,False,False,1.0
32,2,30.0,1.0,4.0,6.0,2.0,0.5722222222222222,False,False,False,2.0
32,3,30.0,3.0,4.0,1.0,1.0,0.5861111111111111,False,False,False,3.0
32,4,30.0,1.0,3.0,1.0,1.0,0.7,False,False,False,4.0
32,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
32,6,26.0,1.0,3.0,1.0,1.0,0.8769691176285039,False,False,False,6.0
32,7,25.0,10.0,1.0,2.0,0.0,0.5119592639928685,False,False,False,7.0
32,8,25.0,1.0,10.0,1.0,3.0,0.7582599803404033,False,False,False,8.0
32,9,29.0,1.0,10.0,1.0,3.0,0.48269509257999077,False,False,False,9.0
32,10,30.0,1.0,10.0,10.0,0.0,0.6214150818123131,False,False,False,10.0
32,11,30.0,1.0,10.0,10.0,0.0,0.5581954025335886,False,False,False,11.0
32,12,30.0,1.0,10.0,10.0,,0.9166195251649287,True,False,False,12.0
33,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
33,1,30.0,1.0,7.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
33,2,30.0,4.0,6.0,1.0,3.0,0.6861111111111111,False,False,False,2.0
33,3,30.0,2.0,5.0,1.0,3.0,0.6,False,False,False,3.0
33,4,30.0,1.0,3.0,1.0,1.0,0.6,False,False,False,4.0
33,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
33,6,26.0,1.0,3.0,1.0,1.0,0.8769691176285039,False,False,False,6.0
33,7,25.0,10.0,2.0,2.0,0.0,0.5619592639928684,False,False,False,7.0
33,8,25.0,1.0,10.0,1.0,3.0,0.7582599803404033,False,False,False,8.0
33,9,29.0,1.0,10.0,1.0,3.0,0.48269509257999077,False,False,False,9.0
33,10,30.0,1.0,10.0,10.0,0.0,0.571415081812313,False,False,False,10.0
33,11,30.0,1.0,10.0,10.0,0.0,0.5581954025335886,False,False,False,11.0
33,12,30.0,1.0,10.0,10.0,,0.9166195251649287,True,False,False,12.0
34,0,30.0,8.0,10.0,1.0,0.0,0.0,False,False,False,0.0
34,1,30.0,1.0,7.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
34,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
34,3,30.0,2.0,5.0,1.0,3.0,0.65,False,False,False,3.0
34,4,30.0,1.0,4.0,1.0,1.0,0.6,False,False,False,4.0
34,5,30.0,3.0,3.0,1.0,0.0,0.65,False,False,False,5.0
34,6,30.0,1.0,2.0,2.0,4.0,0.6083333333333333,False,False,False,6.0
34,7,26.0,1.0,1.0,1.0,4.0,0.599191339850726,False,False,False,7.0
34,8,21.0,1.0,10.0,1.0,,0.2888939457422099,True,False,True,8.0
35,0,30.0,10.0,9.0,1.0,0.0,0.0,False,False,False,0.0
35,1,30.0,1.0,7.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
35,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
35,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
35,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
35,5,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,5.0
35,6,30.0,1.0,2.0,1.0,4.0,0.6,False,False,False,6.0
35,7,26.0,1.0,1.0,10.0,2.0,0.6269691176285039,False,False,False,7.0
35,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
36,0,30.0,9.0,10.0,1.0,0.0,0.0,False,False,False,0.0
36,1,30.0,1.0,8.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
36,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
36,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
36,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
36,5,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,5.0
36,6,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,6.0
36,7,26.0,1.0,1.0,10.0,2.0,0.6269691176285039,False,False,False,7.0
36,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
37,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
37,1,30.0,1.0,8.0,7.0,1.0,0.6083333333333333,False,False,False,1.0
37,2,30.0,1.0,6.0,4.0,1.0,0.6222222222222222,False,False,False,2.0
37,3,30.0,1.0,4.0,3.0,1.0,0.6222222222222222,False,False,False,3.0
37,4,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,4.0
37,5,30.0,1.0,2.0,1.0,4.0,0.5722222222222222,False,False,False,5.0
37,6,26.0,1.0,3.0,1.0,1.0,0.849191339850726,False,False,False,6.0
37,7,25.0,1.0,1.0,2.0,4.0,0.5452556330203788,False,False,False,7.0
37,8,21.0,1.0,10.0,4.0,3.0,0.8715521846566386,False,False,False,8.0
37,9,20.0,1.0,1.0,1.0,,0.27234187760033635,True,False,True,9.0
38,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
38,1,30.0,1.0,8.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
38,2,30.0,6.0,4.0,1.0,0.0,0.6361111111111111,False,False,False,2.0
38,3,30.0,1.0,4.0,3.0,1.0,0.5583333333333333,False,False,False,3.0
38,4,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,4.0
38,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
38,6,26.0,1.0,2.0,2.0,4.0,0.6991913398507261,False,False,False,6.0
38,7,21.0,1.0,5.0,5.0,4.0,0.8222247506488827,False,False,False,7.0
38,8,20.0,1.0,10.0,8.0,3.0,0.8676164778262914,False,False,False,8.0
38,9,24.0,1.0,1.0,2.0,4.0,0.4898598605904592,False,False,False,9.0
38,10,21.0,1.0,10.0,9.0,3.0,0.8706301106316453,False,False,False,10.0
38,11,8.0,1.0,1.0,1.0,,0.14517398041122384,True,False,True,11.0
39,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
39,1,30.0,1.0,10.0,7.0,3.0,0.5583333333333333,False,False,False,1.0
39,2,30.0,1.0,10.0,3.0,1.0,0.5222222222222221,False,False,False,2.0
39,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
39,4,30.0,1.0,4.0,1.0,1.0,0.5722222222222222,False,False,False,4.0
39,5,30.0,1.0,3.0,2.0,1.0,0.5722222222222222,False,False,False,5.0
39,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
39,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
39,8,29.0,1.0,10.0,1.0,3.0,0.4958523175930324,False,False,False,8.0
39,9,30.0,1.0,10.0,10.0,0.0,0.48674573302542223,False,False,False,9.0
39,10,30.0,1.0,10.0,10.0,0.0,0.4593472842165346,False,False,False,10.0
39,11,30.0,1.0,10.0,10.0,0.0,0.44543447280947457,False,False,False,11.0
39,12,30.0,1.0,10.0,10.0,,0.9166599539025072,True,False,False,12.0
40,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
40,1,30.0,1.0,10.0,7.0,3.0,0.5583333333333333,False,False,False,1.0
40,2,30.0,1.0,10.0,3.0,1.0,0.5722222222222222,False,False,False,2.0
40,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
40,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
40,5,30.0,1.0,3.0,3.0,1.0,0.6222222222222222,False,False,False,5.0
40,6,30.0,1.0,2.0,2.0,4.0,0.6222222222222222,False,False,False,6.0
40,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
40,8,29.0,1.0,10.0,1.0,3.0,0.5458523175930324,False,False,False,8.0
40,9,30.0,1.0,10.0,10.0,0.0,0.48674573302542223,False,False,False,9.0
40,10,30.0,1.0,10.0,10.0,0.0,0.4593472842165346,False,False,False,10.0
40,11,30.0,1.0,10.0,10.0,0.0,0.44543447280947457,False,False,False,11.0
40,12,30.0,1.0,10.0,10.0,,0.9166599539025072,True,False,False,12.0
41,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
41,1,30.0,1.0,10.0,9.0,0.0,0.5583333333333333,False,False,False,1.0
41,2,30.0,1.0,10.0,3.0,1.0,0.5583333333333333,False,False,False,2.0
41,3,30.0,1.0,5.0,2.0,1.0,0.6222222222222222,False,False,False,3.0
41,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
41,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
41,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
41,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
41,8,29.0,1.0,10.0,1.0,3.0,0.4958523175930324,False,False,False,8.0
41,9,30.0,1.0,10.0,10.0,0.0,0.48674573302542223,False,False,False,9.0
41,10,30.0,1.0,10.0,10.0,0.0,0.4593472842165346,False,False,False,10.0
41,11,30.0,1.0,10.0,10.0,0.0,0.44543447280947457,False,False,False,11.0
41,12,30.0,1.0,10.0,10.0,,0.9166599539025072,True,False,False,12.0
42,0,30.0,10.0,9.0,1.0,0.0,0.0,False,False,False,0.0
42,1,30.0,1.0,9.0,7.0,3.0,0.5583333333333333,False,False,False,1.0
42,2,30.0,1.0,6.0,4.0,1.0,0.5722222222222222,False,False,False,2.0
42,3,30.0,1.0,5.0,3.0,1.0,0.6222222222222222,False,False,False,3.0
42,4,30.0,1.0,3.0,2.0,1.0,0.5722222222222222,False,False,False,4.0
42,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
42,6,26.0,1.0,3.0,1.0,1.0,0.849191339850726,False,False,False,6.0
42,7,25.0,1.0,1.0,2.0,4.0,0.5452556330203788,False,False,False,7.0
42,8,21.0,1.0,10.0,4.0,3.0,0.8715521846566386,False,False,False,8.0
42,9,21.0,1.0,1.0,1.0,,0.2889048648123917,True,False,True,9.0
43,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
43,1,30.0,1.0,10.0,7.0,3.0,0.5583333333333333,False,False,False,1.0
43,2,30.0,1.0,10.0,3.0,1.0,0.5222222222222221,False,False,False,2.0
43,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
43,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
43,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
43,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
43,7,26.0,1.0,10.0,1.0,3.0,0.849191339850726,False,False,False,7.0
43,8,29.0,1.0,10.0,1.0,3.0,0.5682865153918749,False,False,False,8.0
43,9,30.0,1.0,10.0,10.0,0.0,0.5715496562299781,False,False,False,9.0
43,10,30.0,1.0,10.0,10.0,0.0,0.5582183997182492,False,False,False,10.0
43,11,30.0,1.0,10.0,10.0,0.0,0.5583136925307525,False,False,False,11.0
43,12,30.0,1.0,10.0,10.0,,0.9166599539025072,True,False,False,12.0
44,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
44,1,30.0,1.0,7.0,8.0,1.0,0.6083333333333333,False,False,False,1.0
44,2,30.0,1.0,4.0,6.0,2.0,0.6222222222222222,False,False,False,2.0
44,3,30.0,3.0,4.0,1.0,1.0,0.5861111111111111,False,False,False,3.0
44,4,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,4.0
44,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
44,6,26.0,1.0,2.0,1.0,4.0,0.7269691176285039,False,False,False,6.0
44,7,21.0,5.0,5.0,1.0,4.0,0.7889283816213724,False,False,False,7.0
44,8,20.0,10.0,10.0,2.0,0.0,0.8229600578052267,False,False,False,8.0
44,9,11.0,1.0,1.0,10.0,,-0.021895084683902777,True,False,True,9.0
45,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
45,1,30.0,1.0,10.0,8.0,3.0,0.5583333333333333,False,False,False,1.0
45,2,30.0,1.0,10.0,3.0,1.0,0.5222222222222221,False,False,False,2.0
45,3,30.0,1.0,5.0,2.0,1.0,0.6222222222222222,False,False,False,3.0
45,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
45,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
45,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
45,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
45,8,29.0,1.0,10.0,1.0,3.0,0.4958523175930324,False,False,False,8.0
45,9,30.0,1.0,10.0,10.0,0.0,0.5367457330254222,False,False,False,9.0
45,10,30.0,1.0,10.0,10.0,0.0,0.4593472842165346,False,False,False,10.0
45,11,30.0,1.0,10.0,10.0,0.0,0.44543447280947457,False,False,False,11.0
45,12,30.0,1.0,10.0,10.0,,0.9166599539025072,True,False,False,12.0
46,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
46,1,30.0,1.0,10.0,8.0,3.0,0.5583333333333333,False,False,False,1.0
46,2,30.0,1.0,10.0,3.0,1.0,0.5722222222222222,False,False,False,2.0
46,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
46,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
46,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
46,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
46,7,26.0,1.0,10.0,1.0,3.0,0.849191339850726,False,False,False,7.0
46,8,29.0,1.0,10.0,1.0,3.0,0.5682865153918749,False,False,False,8.0
46,9,30.0,1.0,10.0,10.0,0.0,0.5715496562299781,False,False,False,9.0
46,10,30.0,1.0,10.0,10.0,0.0,0.5582183997182492,False,False,False,10.0
46,11,30.0,1.0,10.0,10.0,0.0,0.5583136925307525,False,False,False,11.0
46,12,30.0,1.0,10.0,10.0,,0.9166599539025072,True,False,False,12.0
47,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
47,1,30.0,1.0,9.0,8.0,3.0,0.6083333333333333,False,False,False,1.0
47,2,30.0,1.0,6.0,4.0,1.0,0.5722222222222222,False,False,False,2.0
47,3,30.0,1.0,5.0,2.0,1.0,0.6722222222222223,False,False,False,3.0
47,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
47,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
47,6,26.0,1.0,3.0,1.0,1.0,0.849191339850726,False,False,False,6.0
47,7,25.0,1.0,2.0,2.0,4.0,0.5952556330203789,False,False,False,7.0
47,8,21.0,1.0,10.0,4.0,3.0,0.8215521846566386,False,False,False,8.0
47,9,24.0,1.0,1.0,1.0,4.0,0.4905324265827033,False,False,False,9.0
47,10,11.0,1.0,1.0,6.0,,0.18031134470915988,True,False,True,10.0
48,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
48,1,30.0,1.0,8.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
48,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
48,3,30.0,2.0,5.0,1.0,3.0,0.65,False,False,False,3.0
48,4,30.0,1.0,4.0,1.0,1.0,0.6,False,False,False,4.0
48,5,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,5.0
48,6,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,6.0
48,7,26.0,1.0,1.0,10.0,2.0,0.6269691176285039,False,False,False,7.0
48,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
49,0,30.0,10.0,7.0,1.0,0.0,0.0,False,False,False,0.0
49,1,30.0,1.0,8.0,10.0,2.0,0.8583333333333333,False,False,False,1.0
49,2,30.0,3.0,10.0,1.0,1.0,0.9361111111111111,False,False,False,2.0
49,3,30.0,2.0,5.0,1.0,3.0,0.65,False,False,False,3.0
49,4,30.0,1.0,4.0,1.0,1.0,0.6,False,False,False,4.0
49,5,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,5.0
49,6,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,6.0
49,7,26.0,1.0,1.0,10.0,2.0,0.6269691176285039,False,False,False,7.0
49,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
50,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
50,1,30.0,1.0,10.0,7.0,3.0,0.5583333333333333,False,False,False,1.0
50,2,30.0,1.0,10.0,3.0,1.0,0.5222222222222221,False,False,False,2.0
50,3,30.0,1.0,5.0,2.0,1.0,0.6222222222222222,False,False,False,3.0
50,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
50,5,30.0,1.0,3.0,3.0,1.0,0.6222222222222222,False,False,False,5.0
50,6,30.0,1.0,2.0,2.0,4.0,0.6222222222222222,False,False,False,6.0
50,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
50,8,29.0,1.0,10.0,1.0,3.0,0.4958523175930324,False,False,False,8.0
50,9,30.0,1.0,10.0,10.0,0.0,0.48674573302542223,False,False,False,9.0
50,10,30.0,1.0,10.0,10.0,0.0,0.4593472842165346,False,False,False,10.0
50,11,30.0,1.0,10.0,10.0,0.0,0.44543447280947457,False,False,False,11.0
50,12,30.0,1.0,10.0,10.0,,0.9166599539025072,True,False,False,12.0
51,0,30.0,10.0,9.0,1.0,0.0,0.0,False,False,False,0.0
51,1,30.0,1.0,8.0,8.0,3.0,0.6583333333333333,False,False,False,1.0
51,2,30.0,1.0,6.0,4.0,1.0,0.5722222222222222,False,False,False,2.0
51,3,30.0,1.0,4.0,2.0,1.0,0.6222222222222222,False,False,False,3.0
51,4,30.0,1.0,3.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
51,5,30.0,1.0,2.0,1.0,4.0,0.5722222222222222,False,False,False,5.0
51,6,26.0,1.0,2.0,1.0,4.0,0.6991913398507261,False,False,False,6.0
51,7,21.0,1.0,10.0,5.0,3.0,0.8222247506488827,False,False,False,7.0
51,8,24.0,1.0,1.0,2.0,4.0,0.4906473601977875,False,False,False,8.0
51,9,11.0,1.0,1.0,10.0,,0.18037533030473926,True,False,True,9.0
52,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
52,1,30.0,1.0,10.0,6.0,3.0,0.5583333333333333,False,False,False,1.0
52,2,30.0,1.0,10.0,2.0,1.0,0.5722222222222222,False,False,False,2.0
52,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
52,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
52,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
52,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
52,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
52,8,29.0,1.0,10.0,1.0,3.0,0.4958523175930324,False,False,False,8.0
52,9,30.0,1.0,10.0,10.0,0.0,0.48674573302542223,False,False,False,9.0
52,10,30.0,1.0,10.0,10.0,0.0,0.5582183997182492,False,False,False,10.0
52,11,30.0,1.0,10.0,10.0,0.0,0.5583136925307525,False,False,False,11.0
52,12,30.0,1.0,10.0,10.0,,0.9166599539025072,True,False,False,12.0
53,0,30.0,9.0,10.0,1.0,0.0,0.0,False,False,False,0.0
53,1,30.0,1.0,7.0,9.0,1.0,0.6583333333333333,False,False,False,1.0
53,2,30.0,1.0,4.0,6.0,2.0,0.6222222222222222,False,False,False,2.0
53,3,30.0,3.0,5.0,1.0,1.0,0.9361111111111111,False,False,False,3.0
53,4,30.0,2.0,3.0,1.0,1.0,0.6,False,False,False,4.0
53,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
53,6,26.0,1.0,3.0,1.0,1.0,0.8769691176285039,False,False,False,6.0
53,7,25.0,1.0,1.0,1.0,4.0,0.5119592639928685,False,False,False,7.0
53,8,21.0,10.0,10.0,1.0,0.0,0.8268957646355739,False,False,False,8.0
53,9,20.0,1.0,10.0,10.0,1.0,0.4688087321177624,False,False,False,9.0
53,10,20.0,1.0,10.0,10.0,1.0,0.7179382219146677,False,False,False,10.0
53,11,20.0,1.0,10.0,10.0,1.0,0.7033784000294301,False,False,False,11.0
53,12,20.0,1.0,10.0,10.0,1.0,0.6409673970034031,False,False,False,12.0
53,13,20.0,1.0,10.0,10.0,1.0,0.6824545781208157,False,False,False,13.0
53,14,20.0,1.0,10.0,10.0,,0.5566849750342574,True,False,False,14.0
54,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
54,1,30.0,1.0,6.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
54,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
54,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
54,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
54,5,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,5.0
54,6,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,6.0
54,7,26.0,1.0,1.0,10.0,2.0,0.6269691176285039,False,False,False,7.0
54,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
55,0,30.0,8.0,10.0,1.0,0.0,0.0,False,False,False,0.0
55,1,30.0,1.0,10.0,7.0,3.0,0.5583333333333333,False,False,False,1.0
55,2,30.0,1.0,10.0,3.0,1.0,0.5722222222222222,False,False,False,2.0
55,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
55,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
55,5,30.0,1.0,3.0,3.0,1.0,0.6222222222222222,False,False,False,5.0
55,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
55,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
55,8,29.0,1.0,10.0,1.0,3.0,0.5458523175930324,False,False,False,8.0
