episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
20,10,20.0,10.0,10.0,2.0,1.0,0.7455734673624874,False,False,False,10.0
20,11,20.0,10.0,10.0,1.0,1.0,0.6811318207089643,False,False,False,11.0
20,12,20.0,10.0,10.0,1.0,1.0,0.7187410124396614,False,False,False,12.0
20,13,20.0,10.0,10.0,1.0,1.0,0.6602316446033993,False,False,False,13.0
20,14,20.0,10.0,10.0,1.0,1.0,0.7061201437429264,False,False,False,14.0
20,15,20.0,10.0,10.0,1.0,1.0,0.654568965830354,False,False,False,15.0
20,16,20.0,10.0,10.0,1.0,,0.608470348819473,True,False,False,16.0
21,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
21,1,30.0,1.0,9.0,7.0,3.0,0.6583333333333333,False,False,False,1.0
21,2,30.0,1.0,6.0,4.0,4.0,0.5722222222222222,False,False,False,2.0
21,3,26.0,1.0,10.0,5.0,3.0,0.849191339850726,False,False,False,3.0
21,4,29.0,1.0,4.0,2.0,4.0,0.5682865153918749,False,False,False,4.0
21,5,26.0,1.0,6.0,1.0,4.0,0.848518773858482,False,False,False,5.0
21,6,21.0,1.0,10.0,10.0,2.0,0.8221098170337985,False,False,False,6.0
21,7,20.0,10.0,10.0,1.0,1.0,0.5814857259125993,False,False,False,7.0
21,8,20.0,10.0,1.0,10.0,0.0,0.4946033996146612,False,False,False,8.0
21,9,8.0,10.0,1.0,10.0,,0.1680276512754592,True,False,True,9.0
22,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
22,1,30.0,8.0,8.0,1.0,1.0,0.65,False,False,False,1.0
22,2,30.0,4.0,5.0,1.0,4.0,0.65,False,False,False,2.0
22,3,26.0,6.0,9.0,1.0,4.0,0.8769691176285039,False,False,False,3.0
22,4,21.0,10.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,4.0
22,5,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,5.0
22,6,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,6.0
22,7,20.0,10.0,10.0,1.0,1.0,0.8444721815790758,False,False,False,7.0
22,8,20.0,3.0,3.0,1.0,4.0,0.5444491843944151,False,False,False,8.0
22,9,20.0,10.0,2.0,10.0,2.0,0.5444452544461271,False,False,False,9.0
22,10,20.0,10.0,1.0,10.0,0.0,0.5805556939753131,False,False,False,10.0
22,11,20.0,1.0,10.0,2.0,1.0,0.8527778014320857,False,False,False,11.0
22,12,20.0,1.0,10.0,1.0,1.0,0.8166666707089096,False,False,False,12.0
22,13,20.0,1.0,10.0,2.0,1.0,0.7666666673574384,False,False,False,13.0
22,14,20.0,1.0,10.0,1.0,1.0,0.7666666667847114,False,False,False,14.0
22,15,20.0,1.0,10.0,10.0,2.0,0.7666666666868391,False,False,False,15.0
22,16,20.0,10.0,10.0,1.0,,0.8611111111180056,True,False,False,16.0
23,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
23,1,30.0,1.0,8.0,7.0,3.0,0.6583333333333333,False,False,False,1.0
23,2,30.0,1.0,6.0,4.0,4.0,0.5722222222222222,False,False,False,2.0
23,3,26.0,1.0,10.0,5.0,3.0,0.849191339850726,False,False,False,3.0
23,4,29.0,1.0,4.0,2.0,4.0,0.5682865153918749,False,False,False,4.0
23,5,26.0,1.0,6.0,1.0,4.0,0.848518773858482,False,False,False,5.0
23,6,21.0,1.0,10.0,10.0,2.0,0.8221098170337985,False,False,False,6.0
23,7,20.0,10.0,10.0,1.0,1.0,0.5814857259125993,False,False,False,7.0
23,8,20.0,10.0,1.0,10.0,0.0,0.4946033996146612,False,False,False,8.0
23,9,8.0,1.0,10.0,1.0,,0.11850888461875209,True,False,True,9.0
24,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
24,1,30.0,1.0,7.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
24,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
24,3,30.0,1.0,5.0,1.0,4.0,0.65,False,False,False,3.0
24,4,26.0,1.0,8.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
24,5,21.0,1.0,10.0,1.0,1.0,0.9000025284266606,False,False,False,5.0
24,6,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,6.0
24,7,20.0,10.0,10.0,1.0,1.0,0.844606755996741,False,False,False,7.0
24,8,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,8.0
24,9,20.0,10.0,10.0,10.0,1.0,0.8444491843944152,False,False,False,9.0
24,10,20.0,10.0,10.0,10.0,1.0,0.8444452544461272,False,False,False,10.0
24,11,20.0,10.0,10.0,10.0,1.0,0.844444582864202,False,False,False,11.0
24,12,20.0,10.0,10.0,1.0,1.0,0.8444444680987525,False,False,False,12.0
24,13,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,13.0
24,14,20.0,10.0,10.0,1.0,1.0,0.7944444451352162,False,False,False,14.0
24,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
25,0,30.0,10.0,8.0,1.0,1.0,0.0,False,False,False,0.0
25,1,30.0,6.0,8.0,1.0,4.0,0.9,False,False,False,1.0
25,2,26.0,9.0,10.0,1.0,3.0,0.926969117628504,False,False,False,2.0
25,3,29.0,3.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,3.0
25,4,26.0,4.0,7.0,1.0,4.0,0.9262965516362598,False,False,False,4.0
25,5,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,5.0
25,6,20.0,10.0,10.0,1.0,1.0,0.7453746148014881,False,False,False,6.0
25,7,20.0,9.0,9.0,1.0,1.0,0.5946033996146612,False,False,False,7.0
25,8,20.0,3.0,3.0,1.0,4.0,0.5444716080128674,False,False,False,8.0
25,9,20.0,10.0,1.0,10.0,0.0,0.5444490863786984,False,False,False,9.0
25,10,20.0,1.0,10.0,1.0,1.0,0.8527785710297278,False,False,False,10.0
25,11,20.0,1.0,10.0,2.0,1.0,0.8166668022240919,False,False,False,11.0
25,12,20.0,1.0,10.0,1.0,1.0,0.8166666898318358,False,False,False,12.0
25,13,20.0,1.0,10.0,10.0,2.0,0.7666666706253216,False,False,False,13.0
25,14,20.0,10.0,10.0,1.0,1.0,0.5305555562320431,False,False,False,14.0
25,15,20.0,10.0,10.0,1.0,1.0,0.7944444445600483,False,False,False,15.0
25,16,20.0,10.0,10.0,1.0,,0.8888888889283996,True,False,False,16.0
26,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
26,1,30.0,1.0,9.0,8.0,3.0,0.6083333333333333,False,False,False,1.0
26,2,30.0,1.0,5.0,5.0,4.0,0.5722222222222222,False,False,False,2.0
26,3,26.0,1.0,7.0,9.0,2.0,0.849191339850726,False,False,False,3.0
26,4,25.0,5.0,7.0,1.0,4.0,0.6091445219092677,False,False,False,4.0
26,5,21.0,10.0,10.0,1.0,1.0,0.8493299624344165,False,False,False,5.0
26,6,20.0,10.0,10.0,1.0,1.0,0.745279321988985,False,False,False,6.0
26,7,20.0,10.0,10.0,1.0,1.0,0.84458711519416,False,False,False,7.0
26,8,20.0,3.0,3.0,1.0,4.0,0.5444688251969961,False,False,False,8.0
26,9,20.0,10.0,2.0,10.0,2.0,0.5944486108282069,False,False,False,9.0
26,10,20.0,10.0,1.0,10.0,0.0,0.5305562675415215,False,False,False,10.0
26,11,20.0,1.0,10.0,1.0,1.0,0.8027778994478025,False,False,False,11.0
26,12,20.0,1.0,10.0,2.0,1.0,0.8166666874586423,False,False,False,12.0
26,13,20.0,1.0,10.0,1.0,1.0,0.7666666702197708,False,False,False,13.0
26,14,20.0,1.0,10.0,10.0,2.0,0.7666666672738504,False,False,False,14.0
26,15,20.0,10.0,10.0,1.0,1.0,0.5305555556593161,False,False,False,15.0
26,16,20.0,10.0,10.0,1.0,,0.8888888889243518,True,False,False,16.0
27,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
27,1,30.0,1.0,8.0,8.0,3.0,0.6083333333333333,False,False,False,1.0
27,2,30.0,1.0,5.0,4.0,4.0,0.5722222222222222,False,False,False,2.0
27,3,26.0,1.0,9.0,6.0,3.0,0.849191339850726,False,False,False,3.0
27,4,29.0,1.0,3.0,2.0,4.0,0.5682865153918749,False,False,False,4.0
27,5,26.0,1.0,5.0,2.0,4.0,0.848518773858482,False,False,False,5.0
27,6,21.0,1.0,10.0,10.0,2.0,0.8221098170337985,False,False,False,6.0
27,7,20.0,10.0,10.0,1.0,1.0,0.5814857259125993,False,False,False,7.0
27,8,20.0,10.0,1.0,10.0,0.0,0.4946033996146612,False,False,False,8.0
27,9,20.0,1.0,10.0,1.0,1.0,0.8028049413462008,False,False,False,9.0
27,10,20.0,1.0,10.0,1.0,1.0,0.8166713086009206,False,False,False,10.0
27,11,20.0,1.0,10.0,10.0,2.0,0.7666674599186165,False,False,False,11.0
27,12,20.0,10.0,10.0,1.0,1.0,0.5305556911129808,False,False,False,12.0
27,13,20.0,10.0,10.0,1.0,1.0,0.8444444676096134,False,False,False,13.0
27,14,20.0,10.0,10.0,1.0,1.0,0.7944444484030992,False,False,False,14.0
27,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
28,0,30.0,10.0,7.0,1.0,1.0,0.0,False,False,False,0.0
28,1,30.0,5.0,10.0,1.0,1.0,0.95,False,False,False,1.0
28,2,30.0,3.0,7.0,1.0,4.0,0.65,False,False,False,2.0
28,3,26.0,4.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
28,4,29.0,1.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
28,5,26.0,1.0,7.0,1.0,4.0,0.9262965516362598,False,False,False,5.0
28,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
28,7,20.0,9.0,9.0,1.0,1.0,0.5343004679962,False,False,False,7.0
28,8,20.0,10.0,10.0,5.0,1.0,0.7721692018158187,False,False,False,8.0
28,9,20.0,10.0,10.0,2.0,1.0,0.7596676848083115,False,False,False,9.0
28,10,20.0,10.0,10.0,1.0,1.0,0.7455779708769839,False,False,False,10.0
28,11,20.0,10.0,10.0,1.0,1.0,0.6811325903066061,False,False,False,11.0
28,12,20.0,10.0,10.0,1.0,1.0,0.7187411439548438,False,False,False,12.0
28,13,20.0,10.0,10.0,1.0,1.0,0.7101960178716229,False,False,False,13.0
28,14,20.0,10.0,10.0,1.0,1.0,0.7056590113264689,False,False,False,14.0
28,15,20.0,10.0,10.0,1.0,,0.6080537020838749,True,False,False,15.0
29,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
29,1,30.0,1.0,6.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
29,2,30.0,3.0,6.0,1.0,4.0,0.5861111111111111,False,False,False,2.0
29,3,26.0,5.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
29,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
29,5,26.0,1.0,6.0,1.0,4.0,0.8762965516362599,False,False,False,5.0
29,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
29,7,20.0,9.0,9.0,1.0,1.0,0.5843004679962001,False,False,False,7.0
29,8,20.0,10.0,10.0,5.0,1.0,0.7721692018158187,False,False,False,8.0
29,9,20.0,10.0,10.0,2.0,1.0,0.7096676848083115,False,False,False,9.0
29,10,20.0,10.0,10.0,1.0,1.0,0.7455779708769839,False,False,False,10.0
29,11,20.0,10.0,10.0,1.0,1.0,0.6811325903066061,False,False,False,11.0
29,12,20.0,10.0,10.0,1.0,1.0,0.6687411439548437,False,False,False,12.0
29,13,20.0,10.0,10.0,1.0,1.0,0.6602316670777967,False,False,False,13.0
29,14,20.0,10.0,10.0,1.0,1.0,0.7061201475835366,False,False,False,14.0
29,15,20.0,10.0,10.0,1.0,,0.609137932973338,True,False,False,15.0
30,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
30,1,30.0,1.0,8.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
30,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
30,3,30.0,1.0,5.0,1.0,4.0,0.65,False,False,False,3.0
30,4,26.0,1.0,8.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
30,5,21.0,1.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
30,6,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,6.0
30,7,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,7.0
30,8,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,8.0
30,9,20.0,10.0,10.0,10.0,1.0,0.7944491843944151,False,False,False,9.0
30,10,20.0,10.0,10.0,10.0,1.0,0.8444452544461272,False,False,False,10.0
30,11,20.0,10.0,10.0,10.0,1.0,0.794444582864202,False,False,False,11.0
30,12,20.0,10.0,10.0,1.0,1.0,0.7944444680987525,False,False,False,12.0
30,13,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,13.0
30,14,20.0,10.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
30,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
31,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
31,1,30.0,1.0,10.0,8.0,3.0,0.5583333333333333,False,False,False,1.0
31,2,30.0,1.0,10.0,3.0,3.0,0.5722222222222222,False,False,False,2.0
31,3,30.0,1.0,5.0,1.0,4.0,0.5722222222222222,False,False,False,3.0
31,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
31,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
31,6,20.0,1.0,10.0,10.0,2.0,0.7676164778262914,False,False,False,6.0
31,7,20.0,7.0,7.0,1.0,4.0,0.580717867107852,False,False,False,7.0
31,8,20.0,8.0,10.0,10.0,2.0,0.8444721815790758,False,False,False,8.0
31,9,20.0,10.0,10.0,10.0,1.0,0.5305602955055263,False,False,False,9.0
31,10,20.0,10.0,10.0,10.0,1.0,0.7944452544461271,False,False,False,10.0
31,11,20.0,10.0,10.0,10.0,1.0,0.794444582864202,False,False,False,11.0
31,12,20.0,10.0,10.0,1.0,1.0,0.8444444680987525,False,False,False,12.0
31,13,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,13.0
31,14,20.0,10.0,10.0,1.0,1.0,0.7944444451352162,False,False,False,14.0
31,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
32,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
32,1,30.0,7.0,9.0,1.0,1.0,0.65,False,False,False,1.0
32,2,30.0,4.0,6.0,1.0,4.0,0.65,False,False,False,2.0
32,3,26.0,6.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
32,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
32,5,26.0,2.0,6.0,1.0,4.0,0.8762965516362599,False,False,False,5.0
32,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
32,7,20.0,9.0,9.0,1.0,1.0,0.5843004679962001,False,False,False,7.0
32,8,20.0,10.0,10.0,5.0,1.0,0.7721692018158187,False,False,False,8.0
32,9,20.0,10.0,10.0,2.0,1.0,0.7096676848083115,False,False,False,9.0
32,10,20.0,10.0,10.0,1.0,1.0,0.6955779708769839,False,False,False,10.0
32,11,20.0,10.0,10.0,1.0,1.0,0.6811325903066061,False,False,False,11.0
32,12,20.0,10.0,10.0,1.0,1.0,0.7189045557700027,False,False,False,12.0
32,13,20.0,10.0,10.0,1.0,1.0,0.7944444676096135,False,False,False,13.0
32,14,20.0,10.0,10.0,1.0,1.0,0.7944444484030992,False,False,False,14.0
32,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
33,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
33,1,30.0,1.0,7.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
33,2,30.0,4.0,6.0,1.0,4.0,0.6861111111111111,False,False,False,2.0
33,3,26.0,6.0,10.0,1.0,3.0,0.926969117628504,False,False,False,3.0
33,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
33,5,26.0,2.0,6.0,1.0,4.0,0.8762965516362599,False,False,False,5.0
33,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
33,7,20.0,9.0,9.0,1.0,1.0,0.5843004679962001,False,False,False,7.0
33,8,20.0,10.0,10.0,5.0,1.0,0.8221692018158187,False,False,False,8.0
33,9,20.0,10.0,10.0,2.0,1.0,0.7596676848083115,False,False,False,9.0
33,10,20.0,10.0,10.0,1.0,1.0,0.6955779708769839,False,False,False,10.0
33,11,20.0,10.0,10.0,1.0,1.0,0.6811325903066061,False,False,False,11.0
33,12,20.0,10.0,10.0,1.0,1.0,0.7189045557700027,False,False,False,12.0
33,13,20.0,10.0,10.0,1.0,1.0,0.8444444676096134,False,False,False,13.0
33,14,20.0,10.0,10.0,1.0,1.0,0.8444444484030993,False,False,False,14.0
33,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
34,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
34,1,30.0,7.0,10.0,1.0,1.0,0.9,False,False,False,1.0
34,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
34,3,30.0,1.0,5.0,1.0,4.0,0.65,False,False,False,3.0
34,4,26.0,1.0,8.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
34,5,21.0,2.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
34,6,20.0,1.0,10.0,1.0,1.0,0.7453942556040691,False,False,False,6.0
34,7,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,7.0
34,8,20.0,10.0,10.0,10.0,1.0,0.8444721815790758,False,False,False,8.0
34,9,20.0,10.0,10.0,10.0,1.0,0.8444491843944152,False,False,False,9.0
34,10,20.0,10.0,10.0,10.0,1.0,0.8444452544461272,False,False,False,10.0
34,11,20.0,10.0,10.0,10.0,1.0,0.794444582864202,False,False,False,11.0
34,12,20.0,10.0,10.0,1.0,1.0,0.8444444680987525,False,False,False,12.0
34,13,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,13.0
34,14,20.0,10.0,10.0,1.0,1.0,0.7944444451352162,False,False,False,14.0
34,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
35,0,30.0,10.0,9.0,1.0,1.0,0.0,False,False,False,0.0
35,1,30.0,7.0,10.0,1.0,1.0,0.95,False,False,False,1.0
35,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
35,3,30.0,1.0,5.0,1.0,4.0,0.65,False,False,False,3.0
35,4,26.0,1.0,8.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
35,5,21.0,1.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
35,6,20.0,10.0,10.0,1.0,1.0,0.7453942556040691,False,False,False,6.0
35,7,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,7.0
35,8,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,8.0
35,9,20.0,10.0,10.0,10.0,1.0,0.7944491843944151,False,False,False,9.0
35,10,20.0,10.0,10.0,10.0,1.0,0.7944452544461271,False,False,False,10.0
35,11,20.0,10.0,10.0,10.0,1.0,0.794444582864202,False,False,False,11.0
35,12,20.0,10.0,10.0,1.0,1.0,0.8444444680987525,False,False,False,12.0
35,13,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,13.0
35,14,20.0,10.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
35,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
36,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
36,1,30.0,8.0,10.0,1.0,1.0,0.9,False,False,False,1.0
36,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
36,3,30.0,1.0,5.0,1.0,4.0,0.65,False,False,False,3.0
36,4,26.0,1.0,8.0,1.0,4.0,0.8769691176285039,False,False,False,4.0
36,5,21.0,1.0,10.0,1.0,1.0,0.8500025284266606,False,False,False,5.0
36,6,20.0,10.0,10.0,1.0,1.0,0.7953942556040692,False,False,False,6.0
36,7,20.0,10.0,10.0,1.0,1.0,0.7946067559967409,False,False,False,7.0
36,8,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,8.0
36,9,20.0,10.0,10.0,10.0,1.0,0.8444491843944152,False,False,False,9.0
36,10,20.0,10.0,10.0,10.0,1.0,0.8444452544461272,False,False,False,10.0
36,11,20.0,10.0,10.0,10.0,1.0,0.844444582864202,False,False,False,11.0
36,12,20.0,10.0,10.0,1.0,1.0,0.8444444680987525,False,False,False,12.0
36,13,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,13.0
36,14,20.0,10.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
36,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
37,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
37,1,30.0,1.0,8.0,7.0,3.0,0.6083333333333333,False,False,False,1.0
37,2,30.0,1.0,6.0,4.0,4.0,0.5722222222222222,False,False,False,2.0
37,3,26.0,1.0,10.0,6.0,3.0,0.849191339850726,False,False,False,3.0
37,4,29.0,1.0,4.0,2.0,4.0,0.5682865153918749,False,False,False,4.0
37,5,26.0,1.0,6.0,2.0,4.0,0.848518773858482,False,False,False,5.0
37,6,21.0,1.0,10.0,10.0,2.0,0.8221098170337985,False,False,False,6.0
37,7,20.0,10.0,10.0,1.0,1.0,0.5814857259125993,False,False,False,7.0
37,8,20.0,10.0,1.0,10.0,0.0,0.4946033996146612,False,False,False,8.0
37,9,20.0,1.0,10.0,1.0,1.0,0.8528049413462009,False,False,False,9.0
37,10,20.0,1.0,10.0,1.0,1.0,0.7666713086009206,False,False,False,10.0
37,11,20.0,1.0,10.0,10.0,2.0,0.8166674599186166,False,False,False,11.0
37,12,20.0,10.0,10.0,1.0,1.0,0.5305556911129808,False,False,False,12.0
37,13,20.0,10.0,10.0,1.0,1.0,0.8444444676096134,False,False,False,13.0
37,14,20.0,10.0,10.0,1.0,1.0,0.8444444484030993,False,False,False,14.0
37,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
38,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
38,1,30.0,1.0,8.0,10.0,2.0,0.6583333333333333,False,False,False,1.0
38,2,30.0,6.0,4.0,1.0,4.0,0.6361111111111111,False,False,False,2.0
38,3,26.0,10.0,6.0,1.0,0.0,0.8769691176285039,False,False,False,3.0
38,4,25.0,1.0,8.0,5.0,4.0,0.8313667441314899,False,False,False,4.0
38,5,21.0,1.0,10.0,10.0,2.0,0.8215521846566386,False,False,False,5.0
38,6,20.0,10.0,10.0,1.0,1.0,0.5813904331000961,False,False,False,6.0
38,7,20.0,10.0,10.0,1.0,1.0,0.84458711519416,False,False,False,7.0
38,8,20.0,4.0,4.0,1.0,4.0,0.5444688251969961,False,False,False,8.0
38,9,20.0,10.0,2.0,10.0,2.0,0.5444486108282068,False,False,False,9.0
38,10,20.0,10.0,1.0,10.0,0.0,0.5805562675415215,False,False,False,10.0
38,11,20.0,1.0,10.0,1.0,1.0,0.8027778994478025,False,False,False,11.0
38,12,20.0,1.0,10.0,2.0,1.0,0.7666666874586424,False,False,False,12.0
38,13,20.0,1.0,10.0,1.0,1.0,0.7666666702197708,False,False,False,13.0
38,14,20.0,1.0,10.0,10.0,2.0,0.8166666672738503,False,False,False,14.0
38,15,20.0,10.0,10.0,1.0,1.0,0.5305555556593161,False,False,False,15.0
38,16,20.0,10.0,10.0,1.0,,0.8888888889243518,True,False,False,16.0
39,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
39,1,30.0,1.0,10.0,7.0,3.0,0.5583333333333333,False,False,False,1.0
39,2,30.0,1.0,10.0,3.0,3.0,0.5222222222222221,False,False,False,2.0
39,3,30.0,1.0,5.0,1.0,4.0,0.5722222222222222,False,False,False,3.0
39,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
39,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
39,6,20.0,1.0,10.0,10.0,2.0,0.7676164778262914,False,False,False,6.0
39,7,20.0,10.0,10.0,1.0,1.0,0.46964372030256385,False,False,False,7.0
39,8,20.0,10.0,10.0,5.0,1.0,0.7720379837802334,False,False,False,8.0
39,9,20.0,10.0,10.0,3.0,1.0,0.7096452611898593,False,False,False,9.0
39,10,20.0,10.0,10.0,2.0,1.0,0.6955741389444127,False,False,False,10.0
39,11,20.0,10.0,10.0,1.0,1.0,0.6811319354744139,False,False,False,11.0
39,12,20.0,10.0,10.0,1.0,1.0,0.7189044438668853,False,False,False,12.0
39,13,20.0,10.0,10.0,1.0,1.0,0.8444444484866874,False,False,False,13.0
39,14,20.0,10.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
39,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
40,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
40,1,30.0,1.0,10.0,7.0,3.0,0.5583333333333333,False,False,False,1.0
40,2,30.0,1.0,10.0,3.0,3.0,0.5722222222222222,False,False,False,2.0
40,3,30.0,1.0,5.0,1.0,4.0,0.5722222222222222,False,False,False,3.0
40,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
40,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
40,6,20.0,1.0,10.0,10.0,2.0,0.7176164778262915,False,False,False,6.0
40,7,20.0,10.0,10.0,1.0,1.0,0.46964372030256385,False,False,False,7.0
40,8,20.0,10.0,10.0,5.0,1.0,0.7220379837802333,False,False,False,8.0
40,9,20.0,10.0,10.0,3.0,1.0,0.7596452611898593,False,False,False,9.0
40,10,20.0,10.0,10.0,2.0,1.0,0.7455741389444126,False,False,False,10.0
40,11,20.0,10.0,10.0,1.0,1.0,0.7311319354744138,False,False,False,11.0
40,12,20.0,10.0,10.0,1.0,1.0,0.7189044438668853,False,False,False,12.0
40,13,20.0,10.0,10.0,1.0,1.0,0.7944444484866874,False,False,False,13.0
40,14,20.0,10.0,10.0,1.0,1.0,0.8444444451352162,False,False,False,14.0
40,15,20.0,10.0,10.0,1.0,,0.8888888891249783,True,False,False,15.0
41,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
41,1,30.0,1.0,10.0,9.0,2.0,0.5583333333333333,False,False,False,1.0
41,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
41,3,30.0,1.0,5.0,2.0,4.0,0.8583333333333333,False,False,False,3.0
41,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
41,5,21.0,1.0,10.0,1.0,1.0,0.8722247506488827,False,False,False,5.0
41,6,20.0,1.0,10.0,1.0,1.0,0.7676164778262914,False,False,False,6.0
41,7,20.0,1.0,10.0,10.0,2.0,0.7557548314136749,False,False,False,7.0
41,8,20.0,10.0,10.0,5.0,1.0,0.4581490948913445,False,False,False,8.0
41,9,20.0,10.0,10.0,3.0,1.0,0.7096452611898593,False,False,False,9.0
41,10,20.0,10.0,10.0,2.0,1.0,0.7455741389444126,False,False,False,10.0
41,11,20.0,10.0,10.0,1.0,1.0,0.6811319354744139,False,False,False,11.0
