episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
25,0,30.0,10.0,8.0,1.0,0.0,0.0,False,False,False,0.0
25,1,30.0,1.0,6.0,8.0,2.0,0.6583333333333333,False,False,False,1.0
25,2,30.0,4.0,5.0,1.0,1.0,0.6861111111111111,False,False,False,2.0
25,3,30.0,2.0,4.0,1.0,1.0,0.6,False,False,False,3.0
25,4,30.0,1.0,3.0,1.0,1.0,0.65,False,False,False,4.0
25,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
25,6,26.0,4.0,1.0,1.0,0.0,0.6269691176285039,False,False,False,6.0
25,7,25.0,1.0,10.0,1.0,3.0,0.8313667441314899,False,False,False,7.0
25,8,29.0,1.0,10.0,1.0,1.0,0.6176139493996309,False,False,False,8.0
25,9,30.0,1.0,10.0,1.0,1.0,0.621434722614894,False,False,False,9.0
25,10,30.0,1.0,10.0,10.0,2.0,0.8220876478045571,False,False,False,10.0
25,11,30.0,10.0,10.0,1.0,0.0,0.5860881139264504,False,False,False,11.0
25,12,30.0,1.0,10.0,10.0,,0.9166588067700905,True,False,False,12.0
26,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
26,1,30.0,1.0,9.0,8.0,2.0,0.6583333333333333,False,False,False,1.0
26,2,30.0,5.0,5.0,1.0,1.0,0.6361111111111111,False,False,False,2.0
26,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
26,4,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,4.0
26,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
26,6,26.0,1.0,2.0,1.0,4.0,0.7269691176285039,False,False,False,6.0
26,7,21.0,10.0,2.0,10.0,0.0,0.6500025284266606,False,False,False,7.0
26,8,11.0,1.0,1.0,1.0,,0.15015610244704977,True,False,True,8.0
27,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
27,1,30.0,1.0,8.0,8.0,2.0,0.6083333333333333,False,False,False,1.0
27,2,30.0,5.0,4.0,1.0,1.0,0.6361111111111111,False,False,False,2.0
27,3,30.0,4.0,3.0,1.0,0.0,0.65,False,False,False,3.0
27,4,30.0,1.0,3.0,2.0,1.0,0.5583333333333333,False,False,False,4.0
27,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
27,6,26.0,1.0,2.0,1.0,4.0,0.7491913398507261,False,False,False,6.0
27,7,21.0,1.0,5.0,5.0,4.0,0.8222247506488827,False,False,False,7.0
27,8,20.0,1.0,10.0,8.0,1.0,0.8676164778262914,False,False,False,8.0
27,9,20.0,1.0,10.0,10.0,1.0,0.8168289782189632,False,False,False,9.0
27,10,20.0,1.0,10.0,10.0,1.0,0.766694403801298,False,False,False,10.0
27,11,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,11.0
27,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
27,13,20.0,1.0,10.0,10.0,1.0,0.8166668050864243,False,False,False,13.0
27,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
28,0,30.0,10.0,7.0,1.0,0.0,0.0,False,False,False,0.0
28,1,30.0,1.0,10.0,5.0,0.0,0.8583333333333333,False,False,False,1.0
28,2,30.0,1.0,10.0,2.0,1.0,0.5583333333333333,False,False,False,2.0
28,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
28,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
28,5,30.0,1.0,3.0,3.0,1.0,0.6222222222222222,False,False,False,5.0
28,6,30.0,1.0,2.0,2.0,4.0,0.6222222222222222,False,False,False,6.0
28,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
28,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
28,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
28,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
28,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
28,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
29,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
29,1,30.0,1.0,6.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
29,2,30.0,3.0,6.0,1.0,1.0,0.5861111111111111,False,False,False,2.0
29,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
29,4,30.0,1.0,3.0,1.0,1.0,0.65,False,False,False,4.0
29,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
29,6,26.0,4.0,2.0,1.0,4.0,0.776969117628504,False,False,False,6.0
29,7,21.0,10.0,10.0,5.0,0.0,0.7889283816213724,False,False,False,7.0
29,8,20.0,1.0,10.0,10.0,1.0,0.43129339113856,False,False,False,8.0
29,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
29,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
29,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
29,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
29,13,20.0,1.0,10.0,10.0,1.0,0.6324540045546074,False,False,False,13.0
29,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
30,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
30,1,30.0,1.0,8.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
30,2,30.0,3.0,10.0,1.0,1.0,0.9361111111111111,False,False,False,2.0
30,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
30,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
30,5,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,5.0
30,6,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,6.0
30,7,26.0,1.0,1.0,10.0,2.0,0.6269691176285039,False,False,False,7.0
30,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
31,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
31,1,30.0,1.0,10.0,8.0,2.0,0.5583333333333333,False,False,False,1.0
31,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
31,3,30.0,1.0,5.0,1.0,1.0,0.8583333333333333,False,False,False,3.0
31,4,30.0,1.0,4.0,1.0,1.0,0.5722222222222222,False,False,False,4.0
31,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
31,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
31,7,26.0,1.0,10.0,1.0,3.0,0.849191339850726,False,False,False,7.0
31,8,29.0,1.0,10.0,1.0,1.0,0.5682865153918749,False,False,False,8.0
31,9,30.0,1.0,10.0,10.0,2.0,0.6215496562299782,False,False,False,9.0
31,10,30.0,10.0,10.0,1.0,0.0,0.6359961774960269,False,False,False,10.0
31,11,30.0,1.0,10.0,10.0,2.0,0.5583136925307525,False,False,False,11.0
31,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
32,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
32,1,30.0,7.0,9.0,1.0,1.0,0.65,False,False,False,1.0
32,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
32,3,30.0,2.0,4.0,1.0,1.0,0.65,False,False,False,3.0
32,4,30.0,1.0,3.0,1.0,1.0,0.65,False,False,False,4.0
32,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
32,6,26.0,1.0,2.0,1.0,4.0,0.7269691176285039,False,False,False,6.0
32,7,21.0,10.0,10.0,4.0,0.0,0.7889283816213724,False,False,False,7.0
32,8,20.0,1.0,10.0,10.0,1.0,0.48129339113855996,False,False,False,8.0
32,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
32,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
32,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
32,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
32,13,20.0,1.0,10.0,10.0,1.0,0.6324540045546074,False,False,False,13.0
32,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
33,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
33,1,30.0,1.0,7.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
33,2,30.0,4.0,6.0,1.0,1.0,0.6861111111111111,False,False,False,2.0
33,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
33,4,30.0,1.0,3.0,1.0,1.0,0.6,False,False,False,4.0
33,5,30.0,1.0,2.0,1.0,4.0,0.6,False,False,False,5.0
33,6,26.0,1.0,3.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
33,7,21.0,10.0,10.0,5.0,0.0,0.7889283816213724,False,False,False,7.0
33,8,20.0,1.0,10.0,10.0,1.0,0.43129339113856,False,False,False,8.0
33,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
33,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
33,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
33,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
33,13,20.0,1.0,10.0,10.0,1.0,0.6324540045546074,False,False,False,13.0
33,14,20.0,1.0,10.0,10.0,,0.5566847790028239,True,False,False,14.0
34,0,30.0,8.0,10.0,1.0,1.0,0.0,False,False,False,0.0
34,1,30.0,7.0,10.0,1.0,1.0,0.9,False,False,False,1.0
34,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
34,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
34,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
34,5,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,5.0
34,6,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,6.0
34,7,26.0,1.0,1.0,10.0,2.0,0.6269691176285039,False,False,False,7.0
34,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
35,0,30.0,10.0,9.0,1.0,0.0,0.0,False,False,False,0.0
35,1,30.0,1.0,7.0,10.0,2.0,0.6583333333333333,False,False,False,1.0
35,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
35,3,30.0,1.0,5.0,1.0,1.0,0.6,False,False,False,3.0
35,4,30.0,1.0,4.0,1.0,1.0,0.6,False,False,False,4.0
35,5,30.0,2.0,3.0,1.0,1.0,0.6,False,False,False,5.0
35,6,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,6.0
35,7,26.0,1.0,1.0,10.0,2.0,0.6269691176285039,False,False,False,7.0
35,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
36,0,30.0,9.0,10.0,1.0,1.0,0.0,False,False,False,0.0
36,1,30.0,8.0,10.0,1.0,1.0,0.9,False,False,False,1.0
36,2,30.0,3.0,10.0,1.0,1.0,0.9,False,False,False,2.0
36,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
36,4,30.0,1.0,4.0,1.0,1.0,0.6,False,False,False,4.0
36,5,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,5.0
36,6,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,6.0
36,7,26.0,1.0,1.0,10.0,2.0,0.6269691176285039,False,False,False,7.0
36,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
37,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
37,1,30.0,1.0,8.0,7.0,2.0,0.6083333333333333,False,False,False,1.0
37,2,30.0,6.0,4.0,1.0,0.0,0.6361111111111111,False,False,False,2.0
37,3,30.0,1.0,4.0,3.0,1.0,0.5583333333333333,False,False,False,3.0
37,4,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,4.0
37,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
37,6,26.0,1.0,3.0,1.0,4.0,0.849191339850726,False,False,False,6.0
37,7,21.0,1.0,5.0,5.0,4.0,0.8222247506488827,False,False,False,7.0
37,8,20.0,1.0,10.0,8.0,1.0,0.8176164778262914,False,False,False,8.0
37,9,20.0,1.0,10.0,10.0,1.0,0.8168289782189632,False,False,False,9.0
37,10,20.0,1.0,10.0,10.0,1.0,0.766694403801298,False,False,False,10.0
37,11,20.0,1.0,10.0,10.0,1.0,0.8166714066166374,False,False,False,11.0
37,12,20.0,1.0,10.0,10.0,1.0,0.7666674766683493,False,False,False,12.0
37,13,20.0,1.0,10.0,10.0,1.0,0.8166668050864243,False,False,False,13.0
37,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
38,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
38,1,30.0,1.0,8.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
38,2,30.0,6.0,4.0,1.0,0.0,0.6361111111111111,False,False,False,2.0
38,3,30.0,1.0,4.0,3.0,1.0,0.5583333333333333,False,False,False,3.0
38,4,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,4.0
38,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
38,6,26.0,1.0,2.0,2.0,4.0,0.6491913398507261,False,False,False,6.0
38,7,21.0,1.0,5.0,5.0,4.0,0.8222247506488827,False,False,False,7.0
38,8,20.0,1.0,10.0,8.0,1.0,0.8676164778262914,False,False,False,8.0
38,9,20.0,1.0,10.0,10.0,1.0,0.8168289782189632,False,False,False,9.0
38,10,20.0,1.0,10.0,10.0,1.0,0.766694403801298,False,False,False,10.0
38,11,20.0,1.0,10.0,10.0,1.0,0.8166714066166374,False,False,False,11.0
38,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
38,13,20.0,1.0,10.0,10.0,1.0,0.8166668050864243,False,False,False,13.0
38,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
39,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
39,1,30.0,1.0,10.0,7.0,0.0,0.5583333333333333,False,False,False,1.0
39,2,30.0,1.0,10.0,3.0,1.0,0.5583333333333333,False,False,False,2.0
39,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
39,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
39,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
39,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
39,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
39,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
39,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
39,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
39,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
39,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
40,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
40,1,30.0,1.0,10.0,7.0,0.0,0.5583333333333333,False,False,False,1.0
40,2,30.0,1.0,10.0,3.0,1.0,0.5583333333333333,False,False,False,2.0
40,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
40,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
40,5,30.0,1.0,3.0,3.0,1.0,0.6222222222222222,False,False,False,5.0
40,6,30.0,1.0,2.0,2.0,4.0,0.6222222222222222,False,False,False,6.0
40,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
40,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
40,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
40,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
40,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
40,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
41,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
41,1,30.0,1.0,10.0,9.0,2.0,0.5583333333333333,False,False,False,1.0
41,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
41,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
41,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
41,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
41,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
41,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
41,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
41,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
41,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
41,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
41,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
42,0,30.0,10.0,9.0,1.0,0.0,0.0,False,False,False,0.0
42,1,30.0,1.0,9.0,7.0,2.0,0.5583333333333333,False,False,False,1.0
42,2,30.0,6.0,4.0,1.0,0.0,0.6361111111111111,False,False,False,2.0
42,3,30.0,1.0,5.0,3.0,1.0,0.9083333333333333,False,False,False,3.0
42,4,30.0,1.0,3.0,2.0,1.0,0.5722222222222222,False,False,False,4.0
42,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
42,6,26.0,1.0,3.0,1.0,4.0,0.849191339850726,False,False,False,6.0
42,7,21.0,1.0,5.0,5.0,4.0,0.8222247506488827,False,False,False,7.0
42,8,20.0,1.0,10.0,8.0,1.0,0.8676164778262914,False,False,False,8.0
42,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
42,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
42,11,20.0,1.0,10.0,10.0,1.0,0.8166714066166374,False,False,False,11.0
42,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
42,13,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,13.0
42,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
43,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
43,1,30.0,1.0,10.0,7.0,0.0,0.5583333333333333,False,False,False,1.0
43,2,30.0,1.0,10.0,3.0,1.0,0.5583333333333333,False,False,False,2.0
43,3,30.0,1.0,5.0,1.0,1.0,0.6222222222222222,False,False,False,3.0
43,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
43,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
43,6,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,6.0
43,7,26.0,1.0,10.0,1.0,3.0,0.849191339850726,False,False,False,7.0
43,8,29.0,1.0,10.0,1.0,1.0,0.5682865153918749,False,False,False,8.0
43,9,30.0,1.0,10.0,10.0,2.0,0.6215496562299782,False,False,False,9.0
43,10,30.0,10.0,10.0,1.0,0.0,0.585996177496027,False,False,False,10.0
43,11,30.0,1.0,10.0,10.0,2.0,0.5583136925307525,False,False,False,11.0
43,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
44,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
44,1,30.0,1.0,7.0,8.0,2.0,0.6083333333333333,False,False,False,1.0
44,2,30.0,4.0,6.0,1.0,1.0,0.6861111111111111,False,False,False,2.0
44,3,30.0,3.0,4.0,1.0,1.0,0.65,False,False,False,3.0
44,4,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,4.0
44,5,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,5.0
44,6,26.0,1.0,2.0,1.0,4.0,0.7269691176285039,False,False,False,6.0
44,7,21.0,10.0,10.0,5.0,0.0,0.8389283816213724,False,False,False,7.0
44,8,11.0,1.0,1.0,10.0,,0.005287706849364711,True,False,True,8.0
45,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
45,1,30.0,1.0,10.0,8.0,2.0,0.5583333333333333,False,False,False,1.0
45,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
45,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
45,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
45,5,30.0,1.0,3.0,2.0,1.0,0.6222222222222222,False,False,False,5.0
45,6,30.0,1.0,2.0,1.0,4.0,0.5722222222222222,False,False,False,6.0
45,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
45,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
45,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
45,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
45,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
45,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
46,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
46,1,30.0,1.0,10.0,8.0,2.0,0.5583333333333333,False,False,False,1.0
46,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
46,3,30.0,1.0,2.0,4.0,4.0,0.6583333333333333,False,False,False,3.0
46,4,26.0,1.0,2.0,6.0,4.0,0.6491913398507261,False,False,False,4.0
46,5,21.0,1.0,10.0,10.0,1.0,0.8222247506488827,False,False,False,5.0
46,6,20.0,1.0,10.0,10.0,1.0,0.7676164778262914,False,False,False,6.0
46,7,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,7.0
46,8,20.0,1.0,10.0,3.0,1.0,0.8166944038012981,False,False,False,8.0
46,9,20.0,1.0,10.0,1.0,1.0,0.7666714066166374,False,False,False,9.0
46,10,20.0,1.0,10.0,1.0,1.0,0.8166674766683494,False,False,False,10.0
46,11,20.0,1.0,10.0,1.0,1.0,0.8166668050864243,False,False,False,11.0
46,12,20.0,1.0,10.0,10.0,1.0,0.7666666903209747,False,False,False,12.0
46,13,20.0,1.0,10.0,10.0,1.0,0.8166666707089096,False,False,False,13.0
46,14,20.0,1.0,10.0,10.0,1.0,0.8166666673574384,False,False,False,14.0
46,15,20.0,1.0,10.0,10.0,,0.8333333335694229,True,False,False,15.0
47,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
47,1,30.0,1.0,9.0,8.0,2.0,0.6583333333333333,False,False,False,1.0
47,2,30.0,6.0,4.0,1.0,0.0,0.6361111111111111,False,False,False,2.0
47,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
47,4,30.0,1.0,4.0,1.0,1.0,0.5722222222222222,False,False,False,4.0
47,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
47,6,26.0,1.0,3.0,1.0,4.0,0.849191339850726,False,False,False,6.0
47,7,21.0,1.0,5.0,5.0,4.0,0.8222247506488827,False,False,False,7.0
47,8,20.0,1.0,10.0,8.0,1.0,0.8676164778262914,False,False,False,8.0
47,9,20.0,1.0,10.0,10.0,1.0,0.8168289782189632,False,False,False,9.0
47,10,20.0,1.0,10.0,10.0,1.0,0.766694403801298,False,False,False,10.0
47,11,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,11.0
47,12,20.0,1.0,10.0,10.0,1.0,0.7666674766683493,False,False,False,12.0
47,13,20.0,1.0,10.0,10.0,1.0,0.8166668050864243,False,False,False,13.0
47,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
48,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
48,1,30.0,1.0,8.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
48,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
48,3,30.0,2.0,5.0,1.0,1.0,0.6,False,False,False,3.0
48,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
48,5,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,5.0
48,6,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,6.0
48,7,26.0,1.0,1.0,10.0,2.0,0.6269691176285039,False,False,False,7.0
48,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
49,0,30.0,10.0,7.0,1.0,0.0,0.0,False,False,False,0.0
49,1,30.0,1.0,8.0,10.0,2.0,0.8583333333333333,False,False,False,1.0
49,2,30.0,3.0,10.0,1.0,1.0,0.8861111111111111,False,False,False,2.0
49,3,30.0,2.0,5.0,1.0,1.0,0.65,False,False,False,3.0
49,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
49,5,30.0,2.0,3.0,1.0,1.0,0.65,False,False,False,5.0
49,6,30.0,1.0,2.0,1.0,4.0,0.65,False,False,False,6.0
49,7,26.0,1.0,1.0,10.0,2.0,0.6269691176285039,False,False,False,7.0
49,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
50,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
50,1,30.0,1.0,10.0,7.0,0.0,0.5583333333333333,False,False,False,1.0
50,2,30.0,1.0,10.0,3.0,1.0,0.5583333333333333,False,False,False,2.0
50,3,30.0,1.0,5.0,2.0,1.0,0.6222222222222222,False,False,False,3.0
50,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
50,5,30.0,1.0,3.0,3.0,1.0,0.5722222222222222,False,False,False,5.0
50,6,30.0,1.0,2.0,2.0,4.0,0.6222222222222222,False,False,False,6.0
50,7,26.0,1.0,10.0,1.0,3.0,0.7881171930454379,False,False,False,7.0
50,8,29.0,1.0,10.0,1.0,1.0,0.4958523175930324,False,False,False,8.0
50,9,30.0,1.0,10.0,10.0,2.0,0.5367457330254222,False,False,False,9.0
50,10,30.0,10.0,10.0,1.0,0.0,0.4871250619943124,False,False,False,10.0
50,11,30.0,1.0,10.0,10.0,2.0,0.44543447280947457,False,False,False,11.0
50,12,30.0,10.0,10.0,1.0,,0.9722155094580629,True,False,False,12.0
51,0,30.0,10.0,9.0,1.0,0.0,0.0,False,False,False,0.0
51,1,30.0,1.0,8.0,8.0,2.0,0.6583333333333333,False,False,False,1.0
51,2,30.0,6.0,4.0,1.0,0.0,0.6361111111111111,False,False,False,2.0
51,3,30.0,1.0,4.0,2.0,1.0,0.5583333333333333,False,False,False,3.0
51,4,30.0,1.0,3.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
51,5,30.0,1.0,2.0,1.0,4.0,0.6222222222222222,False,False,False,5.0
51,6,26.0,1.0,2.0,1.0,4.0,0.6991913398507261,False,False,False,6.0
51,7,21.0,1.0,5.0,5.0,4.0,0.8222247506488827,False,False,False,7.0
51,8,20.0,1.0,10.0,8.0,1.0,0.8676164778262914,False,False,False,8.0
51,9,20.0,1.0,10.0,10.0,1.0,0.7668289782189631,False,False,False,9.0
