episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
26,2,30.0,1.0,9.0,1.0,1.0,0.6980531474177574,False,False,False,2.0
26,3,30.0,4.0,8.0,1.0,1.0,0.6496673057991432,False,False,False,3.0
26,4,30.0,3.0,6.0,1.0,1.0,0.6499431464753452,False,False,False,4.0
26,5,30.0,2.0,5.0,1.0,1.0,0.6499902844015394,False,False,False,5.0
26,6,30.0,1.0,4.0,1.0,1.0,0.6499983397185306,False,False,False,6.0
26,7,30.0,5.0,3.0,1.0,0.0,0.6499997162774307,False,False,False,7.0
26,8,30.0,7.0,4.0,2.0,0.0,0.8882716949832296,False,False,False,8.0
26,9,30.0,2.0,6.0,3.0,1.0,0.8770692490448007,False,False,False,9.0
26,10,30.0,1.0,5.0,3.0,1.0,0.6277743399351035,False,False,False,10.0
26,11,30.0,1.0,4.0,2.0,1.0,0.5777777705625441,False,False,False,11.0
26,12,30.0,10.0,3.0,1.0,0.0,0.6277777777299279,False,False,False,12.0
26,13,30.0,1.0,10.0,2.0,1.0,0.8660495197768731,False,False,False,13.0
26,14,30.0,1.0,10.0,1.0,1.0,0.8166635193600784,False,False,False,14.0
26,15,30.0,1.0,10.0,1.0,1.0,0.8666666600915457,False,False,False,15.0
26,16,30.0,1.0,10.0,10.0,2.0,0.8166666666602606,False,False,False,16.0
26,17,30.0,10.0,10.0,1.0,0.0,0.5771606338818206,False,False,False,17.0
26,18,30.0,1.0,9.0,10.0,2.0,0.6661343246118094,False,False,False,18.0
26,19,30.0,8.0,10.0,5.0,1.0,0.8772417719288582,False,False,False,19.0
26,20,30.0,7.0,9.0,4.0,0.0,0.6277748982817736,False,False,False,20.0
26,21,30.0,1.0,6.0,8.0,2.0,0.666053430984942,False,False,False,21.0
26,22,30.0,5.0,7.0,2.0,1.0,0.927245323361668,False,False,False,22.0
26,23,30.0,4.0,6.0,1.0,1.0,0.627774906135674,False,False,False,23.0
26,24,30.0,3.0,5.0,1.0,1.0,0.6277777715893919,False,False,False,24.0
26,25,30.0,2.0,4.0,7.0,2.0,0.5777777777715383,False,False,False,25.0
26,26,30.0,3.0,6.0,5.0,2.0,0.8882717417483282,False,False,False,26.0
26,27,30.0,5.0,4.0,1.0,1.0,0.6492914796306503,False,False,False,27.0
26,28,30.0,4.0,3.0,1.0,0.0,0.6499965635734527,False,False,False,28.0
26,29,30.0,1.0,3.0,2.0,1.0,0.5882758928895896,False,False,False,29.0
26,30,30.0,7.0,2.0,1.0,0.0,0.5888857504020931,False,False,False,30.0
26,31,30.0,9.0,6.0,1.0,0.0,0.8771565898527777,False,False,False,31.0
26,32,30.0,1.0,8.0,5.0,2.0,0.915958012919252,False,False,False,32.0
26,33,30.0,7.0,4.0,7.0,0.0,0.6272490953493465,False,False,False,33.0
26,34,30.0,1.0,6.0,3.0,1.0,0.8661305526321349,False,False,False,34.0
26,35,30.0,1.0,5.0,2.0,1.0,0.6666637871084581,False,False,False,35.0
26,36,30.0,1.0,4.0,1.0,1.0,0.5666666604750402,False,False,False,36.0
26,37,30.0,1.0,3.0,1.0,1.0,0.6166666666604413,False,False,False,37.0
26,38,30.0,1.0,2.0,9.0,2.0,0.6166666666666654,False,False,False,38.0
26,39,30.0,1.0,8.0,1.0,1.0,0.9271606322129032,False,False,False,39.0
26,40,30.0,1.0,7.0,1.0,,0.6277746304620354,False,True,False,40.0
27,0,25.0,1.0,9.0,10.0,3.0,0.0,False,False,False,0.0
27,1,29.0,1.0,3.0,9.0,2.0,0.5552741176915907,False,False,False,1.0
27,2,30.0,2.0,10.0,1.0,1.0,0.8752152242285446,False,False,False,2.0
27,3,30.0,1.0,10.0,1.0,1.0,0.8774420255365631,False,False,False,3.0
27,4,30.0,1.0,10.0,6.0,0.0,0.8777209180014767,False,False,False,4.0
27,5,30.0,1.0,5.0,8.0,2.0,0.6160399334036194,False,False,False,5.0
27,6,30.0,4.0,10.0,4.0,1.0,0.8772437694420552,False,False,False,6.0
27,7,30.0,2.0,10.0,3.0,1.0,0.8777746225500735,False,False,False,7.0
27,8,30.0,1.0,10.0,2.0,1.0,0.8277777231043605,False,False,False,8.0
27,9,30.0,1.0,9.0,1.0,1.0,0.5777777694860474,False,False,False,9.0
27,10,30.0,5.0,8.0,1.0,1.0,0.6277777763618838,False,False,False,10.0
27,11,30.0,4.0,7.0,6.0,1.0,0.6277777775358183,False,False,False,11.0
27,12,30.0,3.0,6.0,5.0,2.0,0.6277777777364297,False,False,False,12.0
27,13,30.0,5.0,4.0,3.0,0.0,0.6382717434282793,False,False,False,13.0
27,14,30.0,1.0,5.0,3.0,1.0,0.9272454356085624,False,False,False,14.0
27,15,30.0,1.0,4.0,2.0,1.0,0.6277749062246977,False,False,False,15.0
27,16,30.0,6.0,3.0,1.0,0.0,0.6277777715889449,False,False,False,16.0
27,17,30.0,1.0,5.0,2.0,1.0,0.8660493964550661,False,False,False,17.0
27,18,30.0,1.0,4.0,1.0,1.0,0.6166635192385028,False,False,False,18.0
27,19,30.0,1.0,3.0,1.0,1.0,0.5666666600920954,False,False,False,19.0
27,20,30.0,1.0,2.0,9.0,2.0,0.6166666666602967,False,False,False,20.0
27,21,30.0,1.0,8.0,7.0,2.0,0.9271606338812527,False,False,False,21.0
27,22,30.0,7.0,6.0,5.0,0.0,0.6881803682725455,False,False,False,22.0
27,23,30.0,5.0,6.0,5.0,0.0,0.5772490941526697,False,False,False,23.0
27,24,30.0,1.0,4.0,5.0,2.0,0.6159625281483064,False,False,False,24.0
27,25,30.0,3.0,4.0,3.0,1.0,0.5772489840669129,False,False,False,25.0
27,26,30.0,2.0,3.0,2.0,1.0,0.6277749141035692,False,False,False,26.0
27,27,30.0,1.0,2.0,1.0,4.0,0.577777771592754,False,False,False,27.0
27,28,26.0,1.0,2.0,1.0,4.0,0.6225036600753341,False,False,False,28.0
27,29,21.0,10.0,10.0,6.0,0.0,0.7577838460017093,False,False,False,29.0
27,30,10.0,1.0,1.0,10.0,,0.0,True,False,True,30.0
28,0,25.0,10.0,10.0,9.0,3.0,0.0,False,False,False,0.0
28,1,29.0,8.0,8.0,1.0,1.0,0.6274963399138128,False,False,False,1.0
28,2,30.0,7.0,7.0,1.0,1.0,0.6869420363066463,False,False,False,2.0
28,3,30.0,6.0,6.0,2.0,1.0,0.6385561946880322,False,False,False,3.0
28,4,30.0,5.0,5.0,1.0,1.0,0.6388320353642342,False,False,False,4.0
28,5,30.0,4.0,4.0,1.0,1.0,0.6388791732904283,False,False,False,5.0
28,6,30.0,3.0,3.0,2.0,0.0,0.6388872286074195,False,False,False,6.0
28,7,30.0,10.0,2.0,2.0,0.0,0.6771603487960765,False,False,False,7.0
28,8,30.0,1.0,10.0,1.0,1.0,0.8659580979243845,False,False,False,8.0
28,9,30.0,1.0,10.0,1.0,1.0,0.8666632219572016,False,False,False,9.0
28,10,30.0,1.0,9.0,9.0,2.0,0.6166666582775084,False,False,False,10.0
28,11,30.0,8.0,8.0,7.0,1.0,0.6271607594619952,False,False,False,11.0
28,12,30.0,7.0,7.0,6.0,1.0,0.6277746305161234,False,False,False,12.0
28,13,30.0,6.0,6.0,5.0,0.0,0.6777777711952973,False,False,False,13.0
28,14,30.0,1.0,5.0,5.0,2.0,0.6660496472886812,False,False,False,14.0
28,15,30.0,4.0,4.0,3.0,1.0,0.6272454342536397,False,False,False,15.0
28,16,30.0,3.0,3.0,2.0,0.0,0.6277749062337816,False,False,False,16.0
28,17,30.0,1.0,2.0,2.0,4.0,0.6660534299021743,False,False,False,17.0
28,18,26.0,1.0,2.0,2.0,4.0,0.6113880588723193,False,False,False,18.0
28,19,21.0,1.0,10.0,10.0,1.0,0.7466726973515591,False,False,False,19.0
28,20,20.0,1.0,10.0,10.0,1.0,0.6856128797089435,False,False,False,20.0
28,21,20.0,1.0,10.0,10.0,1.0,0.7337228810546309,False,False,False,21.0
28,22,20.0,1.0,10.0,10.0,1.0,0.7333999024564058,False,False,False,22.0
28,23,20.0,1.0,10.0,10.0,1.0,0.6833447092132627,False,False,False,23.0
28,24,20.0,1.0,10.0,10.0,1.0,0.6833352773373719,False,False,False,24.0
28,25,20.0,1.0,10.0,10.0,1.0,0.6833336655407516,False,False,False,25.0
28,26,20.0,1.0,10.0,10.0,1.0,0.6833333901036726,False,False,False,26.0
28,27,20.0,1.0,10.0,10.0,1.0,0.7333333430347164,False,False,False,27.0
28,28,20.0,1.0,10.0,10.0,1.0,0.7333333349911856,False,False,False,28.0
28,29,20.0,1.0,10.0,10.0,1.0,0.7333333336166407,False,False,False,29.0
28,30,20.0,1.0,10.0,10.0,1.0,0.6833333333817473,False,False,False,30.0
28,31,20.0,1.0,10.0,10.0,1.0,0.7333333333416067,False,False,False,31.0
28,32,20.0,1.0,10.0,10.0,1.0,0.7333333333347472,False,False,False,32.0
28,33,20.0,1.0,10.0,10.0,1.0,0.733333333333575,False,False,False,33.0
28,34,20.0,1.0,10.0,10.0,1.0,0.6833333333333745,False,False,False,34.0
28,35,20.0,1.0,10.0,10.0,1.0,0.7333333333333404,False,False,False,35.0
28,36,20.0,1.0,10.0,10.0,1.0,0.6833333333333346,False,False,False,36.0
28,37,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,37.0
28,38,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,38.0
28,39,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,39.0
28,40,20.0,1.0,10.0,10.0,,0.7333333333333335,False,True,False,40.0
29,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
29,1,29.0,7.0,3.0,1.0,0.0,0.5886074510249241,False,False,False,1.0
29,2,30.0,1.0,6.0,2.0,1.0,0.8863263353396557,False,False,False,2.0
29,3,30.0,1.0,10.0,1.0,1.0,0.8885531366476742,False,False,False,3.0
29,4,30.0,4.0,10.0,1.0,1.0,0.8888320291125879,False,False,False,4.0
29,5,30.0,3.0,10.0,5.0,1.0,0.8888791732845502,False,False,False,5.0
29,6,30.0,2.0,10.0,4.0,1.0,0.8388872286074188,False,False,False,6.0
29,7,30.0,1.0,10.0,3.0,1.0,0.8888886051663196,False,False,False,7.0
29,8,30.0,1.0,10.0,2.0,1.0,0.8388888404040399,False,False,False,8.0
29,9,30.0,4.0,10.0,1.0,1.0,0.8888888806033987,False,False,False,9.0
29,10,30.0,3.0,10.0,1.0,1.0,0.888888887472996,False,False,False,10.0
29,11,30.0,2.0,10.0,5.0,1.0,0.8888888886469294,False,False,False,11.0
29,12,30.0,1.0,10.0,4.0,1.0,0.8388888888475409,False,False,False,12.0
29,13,30.0,1.0,10.0,3.0,1.0,0.888888888881823,False,False,False,13.0
29,14,30.0,6.0,9.0,2.0,1.0,0.6388888888876815,False,False,False,14.0
29,15,30.0,5.0,8.0,1.0,1.0,0.6388888888886826,False,False,False,15.0
29,16,30.0,4.0,7.0,1.0,1.0,0.6388888888888536,False,False,False,16.0
29,17,30.0,3.0,6.0,1.0,1.0,0.6388888888888828,False,False,False,17.0
29,18,30.0,2.0,5.0,8.0,2.0,0.6388888888888878,False,False,False,18.0
29,19,30.0,4.0,7.0,1.0,1.0,0.8993828545458663,False,False,False,19.0
29,20,30.0,3.0,6.0,1.0,1.0,0.6499968526850368,False,False,False,20.0
29,21,30.0,2.0,5.0,1.0,1.0,0.6499999934250452,False,False,False,21.0
29,22,30.0,1.0,4.0,1.0,1.0,0.6499999999936288,False,False,False,22.0
29,23,30.0,1.0,3.0,1.0,1.0,0.6499999999999988,False,False,False,23.0
29,24,30.0,6.0,2.0,1.0,0.0,0.6499999999999998,False,False,False,24.0
29,25,30.0,6.0,5.0,1.0,1.0,0.8882717434231451,False,False,False,25.0
29,26,30.0,5.0,4.0,1.0,1.0,0.6388857415738832,False,False,False,26.0
29,27,30.0,4.0,3.0,6.0,2.0,0.638888882313934,False,False,False,27.0
29,28,30.0,2.0,5.0,1.0,1.0,0.899382980610691,False,False,False,28.0
29,29,30.0,1.0,4.0,1.0,1.0,0.6499968527889803,False,False,False,29.0
29,30,30.0,1.0,3.0,1.0,1.0,0.6499999934246234,False,False,False,30.0
29,31,30.0,8.0,2.0,1.0,0.0,0.6499999999936276,False,False,False,31.0
29,32,30.0,5.0,7.0,1.0,1.0,0.8882717449935776,False,False,False,32.0
29,33,30.0,4.0,6.0,1.0,1.0,0.6388857415651726,False,False,False,33.0
29,34,30.0,3.0,5.0,9.0,1.0,0.6388888823138961,False,False,False,34.0
29,35,30.0,2.0,4.0,8.0,2.0,0.5888888888825178,False,False,False,35.0
29,36,30.0,3.0,7.0,1.0,1.0,0.9493828561040931,False,False,False,36.0
29,37,30.0,2.0,6.0,1.0,1.0,0.6499968526762822,False,False,False,37.0
29,38,30.0,1.0,5.0,1.0,1.0,0.6499999934250071,False,False,False,38.0
29,39,30.0,1.0,4.0,1.0,1.0,0.6499999999936288,False,False,False,39.0
29,40,30.0,1.0,3.0,1.0,,0.6499999999999988,False,True,False,40.0
30,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
30,1,25.0,2.0,10.0,10.0,3.0,0.8103673842901412,False,False,False,1.0
30,2,29.0,1.0,10.0,7.0,3.0,0.5663813418999132,False,False,False,2.0
30,3,30.0,3.0,10.0,6.0,1.0,0.5758309187557314,False,False,False,3.0
30,4,30.0,2.0,10.0,5.0,1.0,0.8774450835727898,False,False,False,4.0
30,5,30.0,1.0,9.0,4.0,1.0,0.627720924253123,False,False,False,5.0
30,6,30.0,1.0,8.0,3.0,1.0,0.6277680621793172,False,False,False,6.0
30,7,30.0,10.0,7.0,2.0,0.0,0.6277761174963085,False,False,False,7.0
30,8,30.0,1.0,10.0,6.0,0.0,0.8660492376843345,False,False,False,8.0
30,9,30.0,1.0,10.0,5.0,0.0,0.5666634708797941,False,False,False,9.0
30,10,30.0,1.0,10.0,4.0,1.0,0.5666666518062692,False,False,False,10.0
30,11,30.0,1.0,10.0,3.0,1.0,0.866666665244403,False,False,False,11.0
30,12,30.0,1.0,10.0,2.0,1.0,0.8666666664247062,False,False,False,12.0
30,13,30.0,1.0,10.0,1.0,1.0,0.8666666666253187,False,False,False,13.0
30,14,30.0,1.0,10.0,1.0,1.0,0.8666666666596008,False,False,False,14.0
30,15,30.0,1.0,9.0,9.0,2.0,0.5666666666654593,False,False,False,15.0
30,16,30.0,8.0,9.0,1.0,1.0,0.5771606323234161,False,False,False,16.0
30,17,30.0,7.0,8.0,7.0,1.0,0.6777746304627796,False,False,False,17.0
30,18,30.0,6.0,7.0,6.0,0.0,0.6277777712028172,False,False,False,18.0
30,19,30.0,1.0,5.0,6.0,2.0,0.6660496472773564,False,False,False,19.0
30,20,30.0,4.0,5.0,4.0,2.0,0.5772454342544269,False,False,False,20.0
30,21,30.0,4.0,3.0,2.0,0.0,0.6381846244822261,False,False,False,21.0
30,22,30.0,2.0,3.0,2.0,1.0,0.5772489850014304,False,False,False,22.0
30,23,30.0,1.0,2.0,1.0,4.0,0.6277749140935309,False,False,False,23.0
30,24,26.0,1.0,1.0,1.0,4.0,0.5725036504464706,False,False,False,24.0
30,25,21.0,3.0,10.0,2.0,1.0,0.8077838459372413,False,False,False,25.0
30,26,20.0,3.0,10.0,1.0,1.0,0.6467239912268641,False,False,False,26.0
30,27,20.0,2.0,10.0,5.0,1.0,0.694833992169949,False,False,False,27.0
30,28,20.0,1.0,10.0,4.0,1.0,0.6945110135675597,False,False,False,28.0
30,29,20.0,10.0,10.0,3.0,1.0,0.6944558203243743,False,False,False,29.0
30,30,20.0,10.0,10.0,2.0,1.0,0.6944463884484829,False,False,False,30.0
30,31,20.0,10.0,10.0,1.0,1.0,0.7444447766518627,False,False,False,31.0
30,32,20.0,10.0,10.0,10.0,1.0,0.7444445012147837,False,False,False,32.0
30,33,20.0,10.0,10.0,10.0,1.0,0.6944444541458276,False,False,False,33.0
30,34,20.0,10.0,10.0,10.0,1.0,0.7444444461022967,False,False,False,34.0
30,35,20.0,10.0,10.0,10.0,1.0,0.7444444447277518,False,False,False,35.0
30,36,20.0,10.0,10.0,10.0,1.0,0.7444444444928583,False,False,False,36.0
30,37,20.0,10.0,10.0,10.0,1.0,0.6944444444527178,False,False,False,37.0
30,38,20.0,10.0,10.0,10.0,1.0,0.7444444444458583,False,False,False,38.0
30,39,20.0,10.0,10.0,10.0,1.0,0.6944444444446861,False,False,False,39.0
30,40,20.0,10.0,10.0,10.0,,0.6944444444444857,False,True,False,40.0
31,0,25.0,10.0,10.0,9.0,3.0,0.0,False,False,False,0.0
31,1,29.0,10.0,3.0,2.0,0.0,0.5774963399138129,False,False,False,1.0
31,2,30.0,3.0,2.0,10.0,2.0,0.6752152242285446,False,False,False,2.0
31,3,30.0,1.0,10.0,1.0,1.0,0.8880229018987217,False,False,False,3.0
31,4,30.0,1.0,10.0,5.0,0.0,0.8888291715329701,False,False,False,4.0
31,5,16.0,1.0,9.0,9.0,,0.022222222222222216,True,False,True,5.0
32,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
32,1,29.0,7.0,7.0,1.0,1.0,0.638607451024924,False,False,False,1.0
32,2,30.0,5.0,5.0,1.0,1.0,0.6480531474177574,False,False,False,2.0
32,3,30.0,4.0,4.0,1.0,1.0,0.5996673057991433,False,False,False,3.0
32,4,30.0,3.0,3.0,1.0,0.0,0.5999431464753452,False,False,False,4.0
32,5,30.0,1.0,2.0,2.0,4.0,0.688262034516304,False,False,False,5.0
32,6,26.0,1.0,2.0,2.0,4.0,0.6336086076842102,False,False,False,6.0
32,7,21.0,10.0,4.0,10.0,0.0,0.7688946357706236,False,False,False,7.0
32,8,20.0,10.0,10.0,3.0,1.0,0.7457887766127929,False,False,False,8.0
32,9,20.0,10.0,10.0,3.0,1.0,0.694822273149655,False,False,False,9.0
32,10,20.0,10.0,10.0,3.0,1.0,0.7445108910678554,False,False,False,10.0
32,11,20.0,10.0,10.0,3.0,1.0,0.6944558188571732,False,False,False,11.0
32,12,20.0,10.0,10.0,2.0,1.0,0.7444463883947703,False,False,False,12.0
32,13,20.0,10.0,10.0,3.0,1.0,0.6944447766446721,False,False,False,13.0
32,14,20.0,10.0,10.0,6.0,1.0,0.744444501213575,False,False,False,14.0
32,15,20.0,10.0,10.0,10.0,1.0,0.7444444541456211,False,False,False,15.0
32,16,20.0,10.0,10.0,10.0,1.0,0.7444444461022613,False,False,False,16.0
32,17,20.0,10.0,10.0,10.0,1.0,0.6944444447277458,False,False,False,17.0
32,18,20.0,9.0,10.0,10.0,1.0,0.7444444444928573,False,False,False,18.0
32,19,20.0,8.0,10.0,10.0,1.0,0.7444444444527176,False,False,False,19.0
32,20,20.0,7.0,10.0,10.0,1.0,0.7444444444458581,False,False,False,20.0
32,21,20.0,6.0,10.0,10.0,1.0,0.6944444444446861,False,False,False,21.0
32,22,20.0,5.0,10.0,10.0,1.0,0.7444444444444857,False,False,False,22.0
32,23,20.0,4.0,10.0,10.0,1.0,0.6944444444444514,False,False,False,23.0
32,24,20.0,3.0,10.0,10.0,1.0,0.6944444444444456,False,False,False,24.0
32,25,20.0,2.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,25.0
32,26,20.0,1.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,26.0
32,27,20.0,5.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,27.0
32,28,20.0,4.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,28.0
32,29,20.0,3.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,29.0
32,30,20.0,2.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,30.0
32,31,20.0,1.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,31.0
32,32,20.0,6.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,32.0
32,33,20.0,5.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,33.0
32,34,20.0,4.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,34.0
32,35,20.0,3.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,35.0
32,36,20.0,2.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,36.0
32,37,20.0,1.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,37.0
32,38,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,38.0
32,39,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,39.0
32,40,20.0,10.0,10.0,10.0,,0.7444444444444446,False,True,False,40.0
33,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
33,1,29.0,10.0,10.0,1.0,0.0,0.5886074510249241,False,False,False,1.0
33,2,30.0,1.0,2.0,10.0,2.0,0.5863263353396557,False,False,False,2.0
33,3,30.0,5.0,1.0,1.0,0.0,0.6491340130098328,False,False,False,3.0
33,4,16.0,3.0,4.0,1.0,,0.04444444444444443,True,False,True,4.0
34,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
34,1,25.0,4.0,10.0,10.0,3.0,0.8103673842901412,False,False,False,1.0
34,2,29.0,1.0,4.0,7.0,2.0,0.5663813418999132,False,False,False,2.0
34,3,30.0,2.0,5.0,6.0,2.0,0.8863223342650001,False,False,False,3.0
34,4,30.0,4.0,5.0,1.0,1.0,0.5989602703115894,False,False,False,4.0
34,5,30.0,3.0,4.0,1.0,1.0,0.6499397333515596,False,False,False,5.0
34,6,30.0,2.0,3.0,1.0,1.0,0.649990277502497,False,False,False,6.0
34,7,30.0,1.0,2.0,1.0,4.0,0.6499983397121334,False,False,False,7.0
34,8,26.0,1.0,2.0,1.0,4.0,0.6947255985858378,False,False,False,8.0
34,9,21.0,3.0,2.0,1.0,4.0,0.5300060197391362,False,False,False,9.0
34,10,20.0,3.0,1.0,1.0,4.0,0.5189462051642758,False,False,False,10.0
34,11,16.0,1.0,1.0,1.0,,0.06666666666666665,True,False,True,11.0
35,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
35,1,29.0,1.0,9.0,2.0,1.0,0.6552741176915907,False,False,False,1.0
35,2,30.0,1.0,7.0,1.0,1.0,0.6147198140844241,False,False,False,2.0
35,3,30.0,1.0,6.0,1.0,1.0,0.6163339724658099,False,False,False,3.0
35,4,30.0,1.0,5.0,5.0,2.0,0.6166098131420119,False,False,False,4.0
35,5,30.0,4.0,4.0,6.0,2.0,0.6271509234051929,False,False,False,5.0
35,6,30.0,3.0,5.0,1.0,1.0,0.8881787159706603,False,False,False,6.0
35,7,30.0,2.0,4.0,9.0,2.0,0.6388851688548768,False,False,False,7.0
35,8,30.0,3.0,8.0,1.0,1.0,0.9493786411510983,False,False,False,8.0
35,9,30.0,2.0,8.0,1.0,1.0,0.8999968355552505,False,False,False,9.0
35,10,30.0,1.0,7.0,1.0,1.0,0.6499999920053511,False,False,False,10.0
35,11,30.0,1.0,6.0,1.0,1.0,0.6999999997516844,False,False,False,11.0
35,12,30.0,8.0,5.0,1.0,0.0,0.6499999999586511,False,False,False,12.0
35,13,30.0,4.0,7.0,4.0,1.0,0.8882717433052645,False,False,False,13.0
35,14,30.0,3.0,6.0,3.0,1.0,0.6388857415718977,False,False,False,14.0
35,15,30.0,2.0,5.0,2.0,1.0,0.638888882313726,False,False,False,15.0
35,16,30.0,1.0,4.0,1.0,1.0,0.6388888888824826,False,False,False,16.0
35,17,30.0,1.0,3.0,1.0,1.0,0.588888888888882,False,False,False,17.0
35,18,30.0,8.0,2.0,5.0,0.0,0.6388888888888878,False,False,False,18.0
35,19,30.0,6.0,7.0,1.0,1.0,0.8771606323352541,False,False,False,19.0
35,20,30.0,5.0,6.0,1.0,1.0,0.6277746304628572,False,False,False,20.0
35,21,30.0,4.0,5.0,5.0,2.0,0.6277777712028231,False,False,False,21.0
35,22,30.0,4.0,4.0,1.0,1.0,0.6382718694995791,False,False,False,22.0
35,23,30.0,3.0,3.0,1.0,0.0,0.6388857416778693,False,False,False,23.0
35,24,30.0,1.0,2.0,2.0,4.0,0.6771646614649909,False,False,False,24.0
35,25,26.0,1.0,3.0,3.0,4.0,0.8224991701706844,False,False,False,25.0
35,26,21.0,5.0,10.0,10.0,1.0,0.7577838084629477,False,False,False,26.0
35,27,20.0,4.0,10.0,10.0,1.0,0.6467239908200558,False,False,False,27.0
35,28,20.0,4.0,10.0,10.0,1.0,0.744833992165742,False,False,False,28.0
35,29,20.0,3.0,10.0,10.0,1.0,0.6945110135675171,False,False,False,29.0
35,30,20.0,2.0,10.0,10.0,1.0,0.6944558203243739,False,False,False,30.0
35,31,20.0,1.0,10.0,10.0,1.0,0.6944463884484829,False,False,False,31.0
35,32,20.0,10.0,10.0,10.0,1.0,0.6944447766518628,False,False,False,32.0
35,33,20.0,10.0,10.0,10.0,1.0,0.7444445012147837,False,False,False,33.0
35,34,20.0,10.0,10.0,10.0,1.0,0.6944444541458276,False,False,False,34.0
35,35,20.0,10.0,10.0,10.0,1.0,0.6944444461022967,False,False,False,35.0
35,36,20.0,10.0,10.0,10.0,1.0,0.7444444447277518,False,False,False,36.0
35,37,20.0,10.0,10.0,10.0,1.0,0.7444444444928583,False,False,False,37.0
35,38,20.0,10.0,10.0,10.0,1.0,0.6944444444527178,False,False,False,38.0
35,39,20.0,10.0,10.0,10.0,1.0,0.6944444444458583,False,False,False,39.0
35,40,20.0,10.0,10.0,10.0,,0.6944444444446861,False,True,False,40.0
36,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
36,1,29.0,2.0,5.0,5.0,2.0,0.5663852288027018,False,False,False,1.0
36,2,30.0,3.0,9.0,4.0,1.0,0.8863263353396557,False,False,False,2.0
36,3,30.0,2.0,7.0,4.0,2.0,0.6385531366476742,False,False,False,3.0
36,4,30.0,6.0,3.0,1.0,0.0,0.5993220971574565,False,False,False,4.0
36,5,30.0,1.0,4.0,2.0,1.0,0.8883469127763106,False,False,False,5.0
36,6,30.0,8.0,3.0,1.0,0.0,0.6388843573507341,False,False,False,6.0
36,7,30.0,6.0,7.0,2.0,1.0,0.8771564265494477,False,False,False,7.0
36,8,30.0,5.0,6.0,1.0,1.0,0.6777745733198626,False,False,False,8.0
36,9,30.0,4.0,5.0,1.0,1.0,0.6277777629126817,False,False,False,9.0
36,10,30.0,3.0,4.0,3.0,1.0,0.6277777763555265,False,False,False,10.0
36,11,30.0,2.0,3.0,2.0,1.0,0.6277777775358173,False,False,False,11.0
36,12,30.0,1.0,2.0,1.0,4.0,0.6277777777364297,False,False,False,12.0
36,13,26.0,2.0,3.0,1.0,4.0,0.8225036600791212,False,False,False,13.0
36,14,21.0,2.0,10.0,1.0,1.0,0.7577838460005556,False,False,False,14.0
36,15,20.0,1.0,10.0,10.0,1.0,0.6967239912273374,False,False,False,15.0
36,16,20.0,10.0,10.0,10.0,1.0,0.7448339921699206,False,False,False,16.0
36,17,20.0,10.0,10.0,10.0,1.0,0.7445110135675537,False,False,False,17.0
36,18,20.0,10.0,10.0,10.0,1.0,0.6944558203243733,False,False,False,18.0
36,19,20.0,10.0,10.0,10.0,1.0,0.7444463884484828,False,False,False,19.0
36,20,20.0,10.0,10.0,10.0,1.0,0.7444447766518626,False,False,False,20.0
36,21,20.0,10.0,10.0,10.0,1.0,0.7444445012147837,False,False,False,21.0
36,22,20.0,10.0,10.0,10.0,1.0,0.7444444541458276,False,False,False,22.0
36,23,20.0,10.0,10.0,10.0,1.0,0.6944444461022967,False,False,False,23.0
36,24,20.0,10.0,10.0,10.0,1.0,0.6944444447277519,False,False,False,24.0
36,25,20.0,10.0,10.0,10.0,1.0,0.7444444444928583,False,False,False,25.0
36,26,20.0,10.0,10.0,10.0,1.0,0.6944444444527178,False,False,False,26.0
36,27,20.0,10.0,10.0,10.0,1.0,0.6944444444458583,False,False,False,27.0
