episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
28,20,20.0,10.0,10.0,10.0,1.0,0.7055555555569392,False,False,False,20.0
28,21,20.0,6.0,10.0,10.0,1.0,0.755555555555792,False,False,False,21.0
28,22,20.0,5.0,10.0,10.0,1.0,0.7555555555555958,False,False,False,22.0
28,23,20.0,3.0,10.0,10.0,1.0,0.7555555555555624,False,False,False,23.0
28,24,20.0,2.0,10.0,10.0,1.0,0.7055555555555567,False,False,False,24.0
28,25,20.0,1.0,10.0,10.0,2.0,0.7055555555555558,False,False,False,25.0
28,26,20.0,10.0,10.0,1.0,1.0,0.4666666666666667,False,False,False,26.0
28,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
28,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
28,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
28,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,30.0
28,31,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,31.0
28,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,32.0
28,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
28,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
28,35,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,35.0
28,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
28,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
28,38,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,38.0
28,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,39.0
28,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
29,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
29,1,29.0,7.0,3.0,1.0,4.0,0.5886074510249241,False,False,False,1.0
29,2,26.0,10.0,5.0,1.0,4.0,0.8427790297261668,False,False,False,2.0
29,3,21.0,10.0,10.0,1.0,1.0,0.7796733740231285,False,False,False,3.0
29,4,20.0,10.0,10.0,1.0,1.0,0.7188893599251113,False,False,False,4.0
29,5,20.0,10.0,10.0,1.0,1.0,0.7670464987937177,False,False,False,5.0
29,6,20.0,10.0,10.0,1.0,1.0,0.7667315755083127,False,False,False,6.0
29,7,20.0,10.0,10.0,1.0,1.0,0.7666777588240271,False,False,False,7.0
29,8,20.0,10.0,10.0,1.0,1.0,0.7666685621858562,False,False,False,8.0
29,9,20.0,10.0,10.0,1.0,1.0,0.7666669905885947,False,False,False,9.0
29,10,20.0,10.0,10.0,1.0,1.0,0.7166667220211131,False,False,False,10.0
29,11,20.0,10.0,10.0,1.0,1.0,0.7166666761260904,False,False,False,11.0
29,12,20.0,10.0,10.0,1.0,1.0,0.7166666682831709,False,False,False,12.0
29,13,20.0,10.0,10.0,1.0,1.0,0.7666666669429082,False,False,False,13.0
29,14,20.0,10.0,10.0,1.0,1.0,0.7166666667138731,False,False,False,14.0
29,15,20.0,10.0,10.0,1.0,1.0,0.7166666666747338,False,False,False,15.0
29,16,20.0,10.0,10.0,1.0,1.0,0.7666666666680452,False,False,False,16.0
29,17,20.0,10.0,10.0,1.0,1.0,0.7166666666669023,False,False,False,17.0
29,18,20.0,10.0,10.0,1.0,1.0,0.7666666666667069,False,False,False,18.0
29,19,20.0,10.0,10.0,1.0,1.0,0.7666666666666736,False,False,False,19.0
29,20,20.0,10.0,10.0,1.0,1.0,0.7166666666666679,False,False,False,20.0
29,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,21.0
29,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,22.0
29,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,23.0
29,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,24.0
29,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,25.0
29,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,26.0
29,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,27.0
29,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,28.0
29,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,29.0
29,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,30.0
29,31,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,31.0
29,32,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,32.0
29,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
29,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
29,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
29,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
29,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
29,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
29,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
29,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
30,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
30,1,25.0,2.0,10.0,10.0,3.0,0.8103673842901412,False,False,False,1.0
30,2,29.0,1.0,10.0,7.0,2.0,0.5663813418999132,False,False,False,2.0
30,3,30.0,10.0,6.0,3.0,0.0,0.6363223342650001,False,False,False,3.0
30,4,30.0,2.0,10.0,5.0,3.0,0.8769118819480629,False,False,False,4.0
30,5,30.0,1.0,9.0,4.0,3.0,0.5777180603892204,False,False,False,5.0
30,6,30.0,1.0,8.0,3.0,3.0,0.5777680560281789,False,False,False,6.0
30,7,30.0,10.0,7.0,2.0,0.0,0.5777761174901342,False,False,False,7.0
30,8,30.0,1.0,10.0,6.0,3.0,0.866049236023365,False,False,False,8.0
30,9,30.0,1.0,10.0,5.0,2.0,0.5666634708877673,False,False,False,9.0
30,10,30.0,10.0,4.0,6.0,0.0,0.5771646530320843,False,False,False,10.0
30,11,30.0,1.0,10.0,3.0,3.0,0.8661342095635866,False,False,False,11.0
30,12,30.0,1.0,10.0,2.0,3.0,0.5666637947911919,False,False,False,12.0
30,13,30.0,1.0,10.0,1.0,3.0,0.5166666604369696,False,False,False,13.0
30,14,30.0,1.0,10.0,1.0,3.0,0.5666666666533615,False,False,False,14.0
30,15,30.0,1.0,9.0,10.0,2.0,0.5666666666654582,False,False,False,15.0
30,16,30.0,8.0,9.0,1.0,3.0,0.6271606322132973,False,False,False,16.0
30,17,30.0,7.0,8.0,7.0,3.0,0.5777746304620018,False,False,False,17.0
30,18,30.0,6.0,7.0,6.0,4.0,0.5777777712028153,False,False,False,18.0
30,19,26.0,10.0,10.0,10.0,3.0,0.8225036600750503,False,False,False,19.0
30,20,29.0,4.0,5.0,4.0,4.0,0.5683320813849232,False,False,False,20.0
30,21,26.0,9.0,9.0,7.0,3.0,0.8708895017048012,False,False,False,21.0
30,22,29.0,3.0,4.0,3.0,4.0,0.5680562407087424,False,False,False,22.0
30,23,26.0,5.0,6.0,4.0,4.0,0.8208423637786071,False,False,False,23.0
30,24,21.0,10.0,10.0,10.0,1.0,0.7574999500085697,False,False,False,24.0
30,25,20.0,10.0,10.0,10.0,1.0,0.6466754767424495,False,False,False,25.0
30,26,20.0,10.0,10.0,10.0,1.0,0.7448257016152444,False,False,False,26.0
30,27,20.0,10.0,10.0,10.0,1.0,0.694509596809301,False,False,False,27.0
30,28,20.0,10.0,10.0,10.0,1.0,0.6944555782170565,False,False,False,28.0
30,29,20.0,10.0,10.0,10.0,1.0,0.6944463470751908,False,False,False,29.0
30,30,20.0,10.0,10.0,10.0,1.0,0.7444447695816538,False,False,False,30.0
30,31,20.0,10.0,10.0,10.0,1.0,0.7444445000065681,False,False,False,31.0
30,32,20.0,10.0,10.0,10.0,1.0,0.7444444539393577,False,False,False,32.0
30,33,20.0,10.0,10.0,10.0,1.0,0.7444444460670133,False,False,False,33.0
30,34,20.0,10.0,10.0,10.0,1.0,0.6944444447217223,False,False,False,34.0
30,35,20.0,10.0,10.0,10.0,1.0,0.7444444444918279,False,False,False,35.0
30,36,20.0,10.0,10.0,10.0,1.0,0.7444444444525418,False,False,False,36.0
30,37,20.0,10.0,10.0,10.0,1.0,0.6944444444458282,False,False,False,37.0
30,38,20.0,10.0,10.0,10.0,1.0,0.6944444444446809,False,False,False,38.0
30,39,20.0,10.0,10.0,10.0,1.0,0.6944444444444848,False,False,False,39.0
30,40,20.0,10.0,10.0,10.0,,0.6944444444444514,False,True,False,40.0
31,0,25.0,10.0,10.0,9.0,3.0,0.0,False,False,False,0.0
31,1,29.0,10.0,3.0,2.0,0.0,0.5774963399138129,False,False,False,1.0
31,2,30.0,3.0,2.0,10.0,2.0,0.6752152242285446,False,False,False,2.0
31,3,30.0,1.0,10.0,1.0,3.0,0.8880229018987217,False,False,False,3.0
31,4,30.0,1.0,10.0,5.0,2.0,0.5388291715329702,False,False,False,4.0
31,5,30.0,9.0,4.0,1.0,0.0,0.5993692353290657,False,False,False,5.0
31,6,30.0,8.0,8.0,3.0,0.0,0.8883549935706233,False,False,False,6.0
31,7,30.0,2.0,7.0,7.0,4.0,0.6770732317704626,False,False,False,7.0
31,8,26.0,3.0,10.0,10.0,3.0,0.8724986878309677,False,False,False,8.0
31,9,29.0,1.0,6.0,6.0,4.0,0.6183320549284336,False,False,False,9.0
31,10,26.0,1.0,10.0,9.0,3.0,0.8708895002477963,False,False,False,10.0
31,11,29.0,1.0,4.0,4.0,4.0,0.5680562404666902,False,False,False,11.0
31,12,26.0,10.0,7.0,6.0,0.0,0.8708423637372589,False,False,False,12.0
31,13,25.0,1.0,10.0,6.0,2.0,0.8009183872168975,False,False,False,13.0
31,14,25.0,10.0,5.0,4.0,0.0,0.5607770631412868,False,False,False,14.0
31,15,25.0,1.0,10.0,4.0,2.0,0.79942105555162,False,False,False,15.0
31,16,25.0,10.0,3.0,2.0,0.0,0.5104924076889733,False,False,False,16.0
31,17,25.0,1.0,10.0,2.0,3.0,0.7993743645543221,False,False,False,17.0
31,18,29.0,1.0,10.0,1.0,3.0,0.5552709549346659,False,False,False,18.0
31,19,30.0,1.0,10.0,1.0,3.0,0.5647198497235955,False,False,False,19.0
31,20,30.0,1.0,9.0,5.0,2.0,0.5663339795392232,False,False,False,20.0
31,21,30.0,8.0,4.0,4.0,0.0,0.5771038191942693,False,False,False,21.0
31,22,30.0,1.0,7.0,3.0,3.0,0.8661245818536617,False,False,False,22.0
31,23,30.0,1.0,6.0,3.0,3.0,0.5666621350946749,False,False,False,23.0
31,24,30.0,1.0,5.0,2.0,1.0,0.5666663767624583,False,False,False,24.0
31,25,30.0,1.0,4.0,1.0,1.0,0.6166666181766106,False,False,False,25.0
31,26,30.0,1.0,3.0,1.0,4.0,0.6166666583813516,False,False,False,26.0
31,27,26.0,1.0,5.0,10.0,2.0,0.8113925475592133,False,False,False,27.0
31,28,25.0,4.0,10.0,10.0,3.0,0.8123132711270903,False,False,False,28.0
31,29,29.0,1.0,6.0,5.0,4.0,0.6167139339910505,False,False,False,29.0
31,30,26.0,1.0,10.0,9.0,3.0,0.8206136500901652,False,False,False,30.0
31,31,29.0,1.0,4.0,3.0,4.0,0.5680091027539387,False,False,False,31.0
31,32,26.0,10.0,8.0,5.0,0.0,0.8708343084613649,False,False,False,32.0
31,33,25.0,1.0,10.0,7.0,3.0,0.8009170119351637,False,False,False,33.0
31,34,29.0,1.0,6.0,3.0,4.0,0.6055540880619258,False,False,False,34.0
31,35,26.0,1.0,10.0,4.0,2.0,0.8594942083038641,False,False,False,35.0
31,36,25.0,9.0,3.0,1.0,4.0,0.5619893683423495,False,False,False,36.0
31,37,21.0,10.0,10.0,3.0,1.0,0.7561057946548687,False,False,False,37.0
31,38,20.0,10.0,10.0,2.0,1.0,0.696438583089993,False,False,False,38.0
31,39,20.0,10.0,10.0,1.0,1.0,0.744785234370125,False,False,False,39.0
31,40,20.0,10.0,10.0,10.0,,0.7445026815895536,False,True,False,40.0
32,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
32,1,29.0,7.0,7.0,1.0,4.0,0.638607451024924,False,False,False,1.0
32,2,26.0,8.0,10.0,1.0,3.0,0.8927790297261669,False,False,False,2.0
32,3,29.0,4.0,5.0,1.0,4.0,0.5902216094063099,False,False,False,3.0
32,4,26.0,5.0,8.0,1.0,4.0,0.8430548704023687,False,False,False,4.0
32,5,21.0,10.0,10.0,1.0,1.0,0.8297205119493227,False,False,False,5.0
32,6,20.0,10.0,10.0,1.0,1.0,0.7188974152421025,False,False,False,6.0
32,7,20.0,10.0,10.0,1.0,1.0,0.7170478753526176,False,False,False,7.0
32,8,20.0,10.0,10.0,1.0,1.0,0.7667318107460329,False,False,False,8.0
32,9,20.0,10.0,10.0,1.0,1.0,0.716677799023386,False,False,False,9.0
32,10,20.0,10.0,10.0,1.0,1.0,0.7666685690554537,False,False,False,10.0
32,11,20.0,10.0,10.0,1.0,1.0,0.716666991762528,False,False,False,11.0
32,12,20.0,10.0,10.0,1.0,1.0,0.7666667222217244,False,False,False,12.0
32,13,20.0,10.0,10.0,1.0,1.0,0.7666666761603723,False,False,False,13.0
32,14,20.0,10.0,10.0,1.0,1.0,0.7666666682890292,False,False,False,14.0
32,15,20.0,10.0,10.0,1.0,1.0,0.7166666669439093,False,False,False,15.0
32,16,20.0,10.0,10.0,1.0,1.0,0.7666666667140442,False,False,False,16.0
32,17,20.0,10.0,10.0,1.0,1.0,0.7166666666747629,False,False,False,17.0
32,18,20.0,10.0,10.0,1.0,1.0,0.7166666666680502,False,False,False,18.0
32,19,20.0,10.0,10.0,1.0,1.0,0.7166666666669032,False,False,False,19.0
32,20,20.0,10.0,10.0,1.0,1.0,0.7166666666667071,False,False,False,20.0
32,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666736,False,False,False,21.0
32,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666679,False,False,False,22.0
32,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,23.0
32,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,24.0
32,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,25.0
32,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,26.0
32,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,27.0
32,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,28.0
32,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,29.0
32,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,30.0
32,31,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,31.0
32,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,32.0
32,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
32,34,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,34.0
32,35,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,35.0
32,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
32,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
32,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
32,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,39.0
32,40,20.0,10.0,10.0,1.0,,0.7166666666666669,False,True,False,40.0
33,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
33,1,29.0,10.0,10.0,1.0,3.0,0.5886074510249241,False,False,False,1.0
33,2,30.0,2.0,10.0,1.0,3.0,0.5980531474177574,False,False,False,2.0
33,3,30.0,1.0,10.0,1.0,3.0,0.5996673057991433,False,False,False,3.0
33,4,30.0,1.0,10.0,1.0,3.0,0.5499431464753453,False,False,False,4.0
33,5,30.0,3.0,9.0,1.0,3.0,0.5999902844015395,False,False,False,5.0
33,6,30.0,2.0,8.0,1.0,3.0,0.5999983397185307,False,False,False,6.0
33,7,30.0,1.0,7.0,1.0,1.0,0.6499997162774307,False,False,False,7.0
33,8,30.0,1.0,6.0,1.0,1.0,0.649999951515151,False,False,False,8.0
33,9,30.0,10.0,5.0,1.0,0.0,0.6499999917145097,False,False,False,9.0
33,10,30.0,5.0,10.0,4.0,3.0,0.8882717420198356,False,False,False,10.0
33,11,30.0,4.0,9.0,3.0,3.0,0.5888857413320311,False,False,False,11.0
33,12,30.0,3.0,8.0,2.0,3.0,0.5888888822725865,False,False,False,12.0
33,13,30.0,2.0,7.0,1.0,1.0,0.5888888888754521,False,False,False,13.0
33,14,30.0,1.0,6.0,1.0,1.0,0.6388888888876805,False,False,False,14.0
33,15,30.0,1.0,5.0,10.0,2.0,0.6388888888886826,False,False,False,15.0
33,16,30.0,4.0,9.0,1.0,3.0,0.8993828545342212,False,False,False,16.0
33,17,30.0,3.0,8.0,1.0,3.0,0.5999968526849886,False,False,False,17.0
33,18,30.0,2.0,7.0,1.0,1.0,0.5999999934250443,False,False,False,18.0
33,19,30.0,1.0,6.0,1.0,1.0,0.6499999999936288,False,False,False,19.0
33,20,30.0,1.0,5.0,1.0,1.0,0.6499999999999988,False,False,False,20.0
33,21,30.0,5.0,4.0,1.0,4.0,0.6499999999999998,False,False,False,21.0
33,22,26.0,8.0,7.0,1.0,4.0,0.8447258823084093,False,False,False,22.0
33,23,21.0,10.0,10.0,1.0,1.0,0.7800060682239852,False,False,False,23.0
33,24,20.0,10.0,10.0,1.0,1.0,0.7189462134497661,False,False,False,24.0
33,25,20.0,10.0,10.0,1.0,1.0,0.7670562143921782,False,False,False,25.0
33,26,20.0,10.0,10.0,1.0,1.0,0.716733235789782,False,False,False,26.0
33,27,20.0,10.0,10.0,1.0,1.0,0.7666780425465964,False,False,False,27.0
33,28,20.0,10.0,10.0,1.0,1.0,0.7166686106707052,False,False,False,28.0
33,29,20.0,10.0,10.0,1.0,1.0,0.7166669988740849,False,False,False,29.0
33,30,20.0,10.0,10.0,1.0,1.0,0.716666723437006,False,False,False,30.0
33,31,20.0,10.0,10.0,1.0,1.0,0.7166666763680498,False,False,False,31.0
33,32,20.0,10.0,10.0,1.0,1.0,0.716666668324519,False,False,False,32.0
33,33,20.0,10.0,10.0,1.0,1.0,0.7666666669499741,False,False,False,33.0
33,34,20.0,10.0,10.0,1.0,1.0,0.7166666667150806,False,False,False,34.0
33,35,20.0,10.0,10.0,1.0,1.0,0.7166666666749401,False,False,False,35.0
33,36,20.0,10.0,10.0,1.0,1.0,0.7666666666680805,False,False,False,36.0
33,37,20.0,10.0,10.0,1.0,1.0,0.7166666666669083,False,False,False,37.0
33,38,20.0,10.0,10.0,1.0,1.0,0.7666666666667079,False,False,False,38.0
33,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666736,False,False,False,39.0
33,40,20.0,10.0,10.0,1.0,,0.7166666666666679,False,True,False,40.0
34,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
34,1,25.0,4.0,10.0,10.0,3.0,0.8103673842901412,False,False,False,1.0
34,2,29.0,1.0,4.0,7.0,2.0,0.5663813418999132,False,False,False,2.0
34,3,30.0,2.0,5.0,6.0,4.0,0.8863223342650001,False,False,False,3.0
34,4,26.0,3.0,9.0,8.0,4.0,0.8332776765682646,False,False,False,4.0
34,5,21.0,10.0,10.0,10.0,1.0,0.7688380671605293,False,False,False,5.0
34,6,20.0,10.0,10.0,10.0,1.0,0.7078253863454137,False,False,False,6.0
34,7,20.0,10.0,10.0,10.0,1.0,0.7559434429955162,False,False,False,7.0
34,8,20.0,10.0,10.0,10.0,1.0,0.7056218409560602,False,False,False,8.0
34,9,20.0,10.0,10.0,10.0,1.0,0.705566882950636,False,False,False,9.0
34,10,20.0,10.0,10.0,10.0,1.0,0.7055574912741038,False,False,False,10.0
34,11,20.0,10.0,10.0,10.0,1.0,0.755555886347081,False,False,False,11.0
34,12,20.0,10.0,10.0,10.0,1.0,0.7055556120839354,False,False,False,12.0
34,13,20.0,10.0,10.0,10.0,1.0,0.7555555652155906,False,False,False,13.0
34,14,20.0,10.0,10.0,10.0,1.0,0.705555557206342,False,False,False,14.0
34,15,20.0,10.0,10.0,10.0,1.0,0.7055555558376555,False,False,False,15.0
34,16,20.0,10.0,10.0,10.0,1.0,0.7055555556037632,False,False,False,16.0
34,17,20.0,10.0,10.0,10.0,1.0,0.7055555555637937,False,False,False,17.0
34,18,20.0,10.0,10.0,10.0,1.0,0.7055555555569634,False,False,False,18.0
34,19,20.0,10.0,10.0,10.0,1.0,0.7555555555557961,False,False,False,19.0
34,20,20.0,10.0,10.0,10.0,1.0,0.7555555555555967,False,False,False,20.0
34,21,20.0,10.0,10.0,10.0,1.0,0.7555555555555625,False,False,False,21.0
34,22,20.0,10.0,10.0,10.0,1.0,0.7555555555555568,False,False,False,22.0
34,23,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,23.0
34,24,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,24.0
34,25,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,25.0
34,26,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,26.0
34,27,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,27.0
34,28,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,28.0
34,29,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,29.0
34,30,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,30.0
34,31,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,31.0
34,32,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,32.0
34,33,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,33.0
34,34,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,34.0
34,35,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,35.0
34,36,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,36.0
34,37,20.0,4.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,37.0
34,38,20.0,3.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,38.0
34,39,20.0,2.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,39.0
34,40,20.0,1.0,10.0,10.0,,0.7555555555555558,False,True,False,40.0
35,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
35,1,29.0,1.0,9.0,2.0,4.0,0.6052741176915907,False,False,False,1.0
35,2,26.0,1.0,10.0,3.0,3.0,0.8094456963928335,False,False,False,2.0
35,3,29.0,1.0,7.0,1.0,4.0,0.6068882760729765,False,False,False,3.0
35,4,26.0,1.0,10.0,1.0,3.0,0.8097215370690354,False,False,False,4.0
35,5,29.0,1.0,5.0,5.0,4.0,0.5569354139991707,False,False,False,5.0
35,6,26.0,1.0,9.0,7.0,4.0,0.8097295923860267,False,False,False,6.0
35,7,21.0,1.0,10.0,10.0,2.0,0.7463885551748893,False,False,False,7.0
35,8,20.0,10.0,10.0,10.0,1.0,0.4957414890936581,False,False,False,8.0
35,9,20.0,10.0,10.0,10.0,1.0,0.7448140012177652,False,False,False,9.0
35,10,20.0,10.0,10.0,10.0,1.0,0.7445094745130018,False,False,False,10.0
35,11,20.0,10.0,10.0,9.0,1.0,0.6944555767519384,False,False,False,11.0
35,12,20.0,10.0,10.0,9.0,1.0,0.6944463470214993,False,False,False,12.0
35,13,20.0,10.0,10.0,8.0,1.0,0.7444447695744635,False,False,False,13.0
35,14,20.0,10.0,10.0,7.0,1.0,0.6944445000053595,False,False,False,14.0
35,15,20.0,10.0,10.0,7.0,1.0,0.6944444539391513,False,False,False,15.0
35,16,20.0,10.0,10.0,6.0,1.0,0.7444444460669781,False,False,False,16.0
35,17,20.0,10.0,10.0,5.0,1.0,0.6944444447217164,False,False,False,17.0
35,18,20.0,10.0,10.0,5.0,1.0,0.6944444444918271,False,False,False,18.0
35,19,20.0,10.0,10.0,4.0,1.0,0.7444444444525414,False,False,False,19.0
35,20,20.0,10.0,10.0,3.0,1.0,0.6944444444458281,False,False,False,20.0
35,21,20.0,10.0,10.0,2.0,1.0,0.7444444444446808,False,False,False,21.0
35,22,20.0,10.0,10.0,2.0,1.0,0.6944444444444848,False,False,False,22.0
35,23,20.0,10.0,10.0,1.0,1.0,0.7444444444444513,False,False,False,23.0
35,24,20.0,10.0,10.0,10.0,1.0,0.6944444444444456,False,False,False,24.0
35,25,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,25.0
35,26,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,26.0
35,27,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,27.0
35,28,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,28.0
35,29,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,29.0
35,30,20.0,10.0,10.0,9.0,1.0,0.7444444444444446,False,False,False,30.0
35,31,20.0,10.0,10.0,9.0,1.0,0.7444444444444446,False,False,False,31.0
35,32,20.0,10.0,10.0,9.0,1.0,0.7444444444444446,False,False,False,32.0
35,33,20.0,10.0,10.0,8.0,1.0,0.7444444444444446,False,False,False,33.0
35,34,20.0,10.0,10.0,7.0,1.0,0.6944444444444446,False,False,False,34.0
35,35,20.0,10.0,10.0,7.0,1.0,0.6944444444444446,False,False,False,35.0
35,36,20.0,10.0,10.0,6.0,1.0,0.7444444444444446,False,False,False,36.0
35,37,20.0,10.0,10.0,5.0,1.0,0.7444444444444446,False,False,False,37.0
35,38,20.0,10.0,10.0,4.0,1.0,0.6944444444444446,False,False,False,38.0
35,39,20.0,10.0,10.0,3.0,1.0,0.6944444444444446,False,False,False,39.0
35,40,20.0,10.0,10.0,2.0,,0.6944444444444446,False,True,False,40.0
36,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
36,1,29.0,2.0,5.0,5.0,4.0,0.5663852288027018,False,False,False,1.0
36,2,26.0,3.0,8.0,10.0,4.0,0.8205568075039446,False,False,False,2.0
36,3,21.0,10.0,10.0,10.0,1.0,0.7574511518009063,False,False,False,3.0
36,4,20.0,10.0,10.0,10.0,1.0,0.6466671377028891,False,False,False,4.0
36,5,20.0,10.0,10.0,10.0,1.0,0.7448242765714954,False,False,False,5.0
36,6,20.0,10.0,10.0,10.0,1.0,0.7445093532860905,False,False,False,6.0
36,7,20.0,10.0,10.0,10.0,1.0,0.744455536601805,False,False,False,7.0
36,8,20.0,10.0,10.0,10.0,1.0,0.694446339963634,False,False,False,8.0
36,9,20.0,10.0,10.0,10.0,1.0,0.6944447683663725,False,False,False,9.0
36,10,20.0,10.0,10.0,10.0,1.0,0.6944444997988909,False,False,False,10.0
36,11,20.0,10.0,10.0,10.0,1.0,0.694444453903868,False,False,False,11.0
36,12,20.0,10.0,10.0,10.0,1.0,0.6944444460609487,False,False,False,12.0
36,13,20.0,10.0,10.0,10.0,1.0,0.744444444720686,False,False,False,13.0
36,14,20.0,10.0,10.0,10.0,1.0,0.6944444444916509,False,False,False,14.0
36,15,20.0,10.0,10.0,10.0,1.0,0.7444444444525115,False,False,False,15.0
36,16,20.0,10.0,10.0,10.0,1.0,0.744444444445823,False,False,False,16.0
36,17,20.0,10.0,10.0,10.0,1.0,0.69444444444468,False,False,False,17.0
