episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
27,1,25.0,7.0,10.0,3.0,3.0,0.4403673842901412,False,False,False,1.0
27,2,29.0,3.0,10.0,1.0,3.0,0.4763813418999132,False,False,False,2.0
27,3,30.0,2.0,10.0,1.0,1.0,0.47583091875573147,False,False,False,3.0
27,4,30.0,1.0,10.0,6.0,3.0,0.5274450835727899,False,False,False,4.0
27,5,30.0,6.0,8.0,5.0,0.0,0.467720924253123,False,False,False,5.0
27,6,30.0,1.0,4.0,10.0,2.0,0.45603981209663247,False,False,False,6.0
27,7,30.0,3.0,4.0,10.0,2.0,0.48724377065667857,False,False,False,7.0
27,8,30.0,3.0,10.0,1.0,1.0,0.5281843414314764,False,False,False,8.0
27,9,30.0,2.0,9.0,8.0,3.0,0.4888854128111048,False,False,False,9.0
27,10,30.0,1.0,8.0,6.0,1.0,0.4788888736338836,False,False,False,10.0
27,11,30.0,1.0,7.0,5.0,1.0,0.48888888746647985,False,False,False,11.0
27,12,30.0,7.0,6.0,4.0,0.0,0.48888888864692864,False,False,False,12.0
27,13,30.0,3.0,6.0,5.0,2.0,0.477160632149413,False,False,False,13.0
27,14,30.0,5.0,4.0,2.0,0.0,0.4783565467249575,False,False,False,14.0
27,15,30.0,1.0,4.0,3.0,1.0,0.4772417719378102,False,False,False,15.0
27,16,30.0,1.0,3.0,2.0,1.0,0.4777748982816064,False,False,False,16.0
27,17,30.0,5.0,2.0,1.0,0.0,0.4677777715856421,False,False,False,17.0
27,18,30.0,1.0,5.0,1.0,1.0,0.5060493965947166,False,False,False,18.0
27,19,30.0,1.0,4.0,1.0,1.0,0.46666351923934885,False,False,False,19.0
27,20,30.0,1.0,3.0,10.0,2.0,0.4666666600920974,False,False,False,20.0
27,21,30.0,2.0,9.0,8.0,3.0,0.51716075837712,False,False,False,21.0
27,22,30.0,1.0,8.0,7.0,1.0,0.4777746305667163,False,False,False,22.0
27,23,30.0,1.0,7.0,6.0,2.0,0.47777777120240117,False,False,False,23.0
27,24,30.0,6.0,5.0,3.0,0.0,0.4782716173421511,False,False,False,24.0
27,25,30.0,4.0,5.0,4.0,2.0,0.497245436965889,False,False,False,25.0
27,26,30.0,4.0,3.0,1.0,0.0,0.47835288317167096,False,False,False,26.0
27,27,30.0,2.0,3.0,2.0,1.0,0.477241880190707,False,False,False,27.0
27,28,30.0,1.0,2.0,1.0,4.0,0.4677748983456016,False,False,False,28.0
27,29,26.0,1.0,2.0,1.0,4.0,0.42250365042983073,False,False,False,29.0
27,30,21.0,10.0,10.0,3.0,0.0,0.3977838459372187,False,False,False,30.0
27,31,13.0,1.0,1.0,10.0,,0.0,True,False,True,31.0
28,0,25.0,10.0,10.0,9.0,3.0,0.0,False,False,False,0.0
28,1,29.0,8.0,8.0,1.0,0.0,0.47749633991381285,False,False,False,1.0
28,2,30.0,10.0,7.0,7.0,0.0,0.48521522422854463,False,False,False,2.0
28,3,30.0,1.0,10.0,6.0,3.0,0.5056270439927723,False,False,False,3.0
28,4,30.0,1.0,10.0,5.0,3.0,0.46660639999067133,False,False,False,4.0
28,5,30.0,1.0,10.0,4.0,1.0,0.4666569441684558,False,False,False,5.0
28,6,30.0,1.0,10.0,3.0,1.0,0.5166650063787986,False,False,False,6.0
28,7,30.0,1.0,10.0,2.0,1.0,0.5166663829440967,False,False,False,7.0
28,8,30.0,1.0,10.0,1.0,1.0,0.5166666181818177,False,False,False,8.0
28,9,30.0,1.0,10.0,1.0,1.0,0.5166666583811764,False,False,False,9.0
28,10,30.0,1.0,9.0,9.0,3.0,0.47666666525077384,False,False,False,10.0
28,11,30.0,1.0,8.0,8.0,3.0,0.4666666664247072,False,False,False,11.0
28,12,30.0,1.0,7.0,7.0,2.0,0.4566666666253187,False,False,False,12.0
28,13,30.0,6.0,6.0,5.0,0.0,0.4771606323165831,False,False,False,13.0
28,14,30.0,1.0,5.0,5.0,2.0,0.4661343244974708,False,False,False,14.0
28,15,30.0,4.0,4.0,3.0,0.0,0.4772417719393749,False,False,False,15.0
28,16,30.0,1.0,3.0,3.0,1.0,0.46613076909064116,False,False,False,16.0
28,17,30.0,1.0,2.0,2.0,4.0,0.4566637872345259,False,False,False,17.0
28,18,26.0,1.0,2.0,2.0,4.0,0.4213925393187188,False,False,False,18.0
28,19,21.0,1.0,10.0,10.0,1.0,0.38667273482610753,False,False,False,19.0
28,20,20.0,1.0,10.0,10.0,1.0,0.35561288011575276,False,False,False,20.0
28,21,20.0,1.0,10.0,10.0,1.0,0.3537228810588379,False,False,False,21.0
28,22,20.0,1.0,10.0,10.0,1.0,0.34339990245644864,False,False,False,22.0
28,23,20.0,1.0,10.0,10.0,1.0,0.3633447092132631,False,False,False,23.0
28,24,20.0,1.0,10.0,10.0,1.0,0.34333527733737185,False,False,False,24.0
28,25,20.0,1.0,10.0,10.0,1.0,0.34333366554075156,False,False,False,25.0
28,26,20.0,1.0,10.0,10.0,1.0,0.3533333901036726,False,False,False,26.0
28,27,20.0,1.0,10.0,10.0,1.0,0.34333334303471646,False,False,False,27.0
28,28,20.0,1.0,10.0,10.0,1.0,0.3533333349911856,False,False,False,28.0
28,29,20.0,1.0,10.0,10.0,1.0,0.3533333336166407,False,False,False,29.0
28,30,20.0,1.0,10.0,10.0,1.0,0.34333333338174726,False,False,False,30.0
28,31,20.0,1.0,10.0,10.0,1.0,0.3433333333416067,False,False,False,31.0
28,32,20.0,1.0,10.0,10.0,1.0,0.3433333333347472,False,False,False,32.0
28,33,20.0,1.0,10.0,10.0,1.0,0.343333333333575,False,False,False,33.0
28,34,20.0,1.0,10.0,10.0,1.0,0.3533333333333746,False,False,False,34.0
28,35,20.0,1.0,10.0,10.0,1.0,0.3533333333333404,False,False,False,35.0
28,36,20.0,1.0,10.0,10.0,1.0,0.35333333333333455,False,False,False,36.0
28,37,20.0,1.0,10.0,10.0,1.0,0.35333333333333355,False,False,False,37.0
28,38,20.0,1.0,10.0,10.0,1.0,0.35333333333333355,False,False,False,38.0
28,39,20.0,1.0,10.0,10.0,1.0,0.34333333333333355,False,False,False,39.0
28,40,20.0,1.0,10.0,10.0,,0.35333333333333355,False,True,False,40.0
29,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
29,1,29.0,7.0,3.0,1.0,0.0,0.468607451024924,False,False,False,1.0
29,2,30.0,1.0,6.0,2.0,3.0,0.5263263353396557,False,False,False,2.0
29,3,30.0,1.0,10.0,1.0,1.0,0.5385531366476742,False,False,False,3.0
29,4,30.0,4.0,10.0,1.0,1.0,0.5388320291125879,False,False,False,4.0
29,5,30.0,3.0,10.0,5.0,3.0,0.5388791732845503,False,False,False,5.0
29,6,30.0,2.0,10.0,4.0,3.0,0.48888722860741884,False,False,False,6.0
29,7,30.0,1.0,10.0,3.0,1.0,0.48888860516631966,False,False,False,7.0
29,8,30.0,1.0,10.0,2.0,1.0,0.53888884040404,False,False,False,8.0
29,9,30.0,4.0,10.0,1.0,1.0,0.5388888806033987,False,False,False,9.0
29,10,30.0,3.0,10.0,1.0,1.0,0.538888887472996,False,False,False,10.0
29,11,30.0,2.0,10.0,5.0,3.0,0.5388888886469294,False,False,False,11.0
29,12,30.0,1.0,10.0,4.0,1.0,0.4888888888475409,False,False,False,12.0
29,13,30.0,1.0,10.0,3.0,1.0,0.5388888888818231,False,False,False,13.0
29,14,30.0,6.0,9.0,2.0,0.0,0.49888888888768146,False,False,False,14.0
29,15,30.0,3.0,5.0,8.0,2.0,0.467160632323438,False,False,False,15.0
29,16,30.0,4.0,7.0,1.0,3.0,0.5283565467208686,False,False,False,16.0
29,17,30.0,3.0,6.0,1.0,3.0,0.48888601733600917,False,False,False,17.0
29,18,30.0,2.0,5.0,8.0,2.0,0.4888888827000901,False,False,False,18.0
29,19,30.0,4.0,7.0,1.0,3.0,0.5393827297884053,False,False,False,19.0
29,20,30.0,3.0,6.0,1.0,3.0,0.489996852571837,False,False,False,20.0
29,21,30.0,2.0,5.0,1.0,3.0,0.4899999934254287,False,False,False,21.0
29,22,30.0,1.0,4.0,1.0,1.0,0.48999999999363,False,False,False,22.0
29,23,30.0,1.0,3.0,1.0,1.0,0.49999999999999883,False,False,False,23.0
29,24,30.0,6.0,2.0,1.0,0.0,0.49999999999999983,False,False,False,24.0
29,25,30.0,6.0,5.0,1.0,0.0,0.5282717434231446,False,False,False,25.0
29,26,30.0,1.0,5.0,4.0,1.0,0.4870692572904774,False,False,False,26.0
29,27,30.0,1.0,4.0,3.0,1.0,0.46777434135041607,False,False,False,27.0
29,28,30.0,10.0,3.0,2.0,0.0,0.4777777708045015,False,False,False,28.0
29,29,30.0,1.0,9.0,2.0,1.0,0.5060493938159487,False,False,False,29.0
29,30,30.0,1.0,8.0,1.0,3.0,0.46666351925704214,False,False,False,30.0
29,31,30.0,1.0,7.0,1.0,3.0,0.456666660092172,False,False,False,31.0
29,32,30.0,1.0,6.0,5.0,1.0,0.4566666666602968,False,False,False,32.0
29,33,30.0,1.0,5.0,4.0,1.0,0.4666666666666655,False,False,False,33.0
29,34,30.0,1.0,4.0,3.0,1.0,0.4666666666666665,False,False,False,34.0
29,35,30.0,1.0,3.0,2.0,1.0,0.4666666666666665,False,False,False,35.0
29,36,30.0,1.0,2.0,1.0,4.0,0.4566666666666665,False,False,False,36.0
29,37,26.0,1.0,3.0,1.0,1.0,0.44139254897507596,False,False,False,37.0
29,38,25.0,1.0,2.0,1.0,4.0,0.40194685258224255,False,False,False,38.0
29,39,21.0,1.0,10.0,10.0,1.0,0.3850585765092661,False,False,False,39.0
29,40,20.0,1.0,10.0,10.0,,0.3453370394402307,False,True,False,40.0
30,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
30,1,25.0,2.0,10.0,10.0,3.0,0.4503673842901412,False,False,False,1.0
30,2,29.0,1.0,10.0,7.0,3.0,0.4663813418999132,False,False,False,2.0
30,3,30.0,3.0,10.0,6.0,3.0,0.4858309187557315,False,False,False,3.0
30,4,30.0,2.0,10.0,5.0,3.0,0.47744508357278986,False,False,False,4.0
30,5,30.0,1.0,9.0,4.0,1.0,0.477720924253123,False,False,False,5.0
30,6,30.0,1.0,8.0,3.0,1.0,0.48776806217931723,False,False,False,6.0
30,7,30.0,10.0,7.0,2.0,0.0,0.4777761174963085,False,False,False,7.0
30,8,30.0,1.0,10.0,6.0,3.0,0.5060492376843345,False,False,False,8.0
30,9,30.0,1.0,10.0,5.0,3.0,0.4666634708797941,False,False,False,9.0
30,10,30.0,1.0,10.0,4.0,1.0,0.46666665180626915,False,False,False,10.0
30,11,30.0,1.0,10.0,3.0,1.0,0.516666665244403,False,False,False,11.0
30,12,30.0,1.0,10.0,2.0,1.0,0.5166666664247063,False,False,False,12.0
30,13,30.0,1.0,10.0,1.0,1.0,0.5166666666253187,False,False,False,13.0
30,14,30.0,1.0,10.0,1.0,1.0,0.5166666666596008,False,False,False,14.0
30,15,30.0,1.0,9.0,9.0,3.0,0.46666666666545925,False,False,False,15.0
30,16,30.0,1.0,8.0,9.0,1.0,0.46666666666646034,False,False,False,16.0
30,17,30.0,1.0,7.0,8.0,1.0,0.47666666666663143,False,False,False,17.0
30,18,30.0,1.0,6.0,7.0,2.0,0.4566666666666606,False,False,False,18.0
30,19,30.0,5.0,6.0,5.0,1.0,0.4771606323236432,False,False,False,19.0
30,20,30.0,4.0,5.0,4.0,2.0,0.4777746304628147,False,False,False,20.0
30,21,30.0,4.0,3.0,2.0,0.0,0.4782676997592168,False,False,False,21.0
30,22,30.0,2.0,3.0,2.0,1.0,0.4772455491854206,False,False,False,22.0
30,23,30.0,1.0,2.0,1.0,4.0,0.46777490630576746,False,False,False,23.0
30,24,26.0,1.0,1.0,2.0,4.0,0.41250365043759474,False,False,False,24.0
30,25,21.0,1.0,10.0,2.0,3.0,0.39778384593722427,False,False,False,25.0
30,26,17.0,1.0,1.0,1.0,,0.022222222222222216,True,False,True,26.0
31,0,25.0,10.0,10.0,9.0,3.0,0.0,False,False,False,0.0
31,1,29.0,10.0,3.0,2.0,0.0,0.45749633991381283,False,False,False,1.0
31,2,30.0,3.0,2.0,10.0,2.0,0.48521522422854463,False,False,False,2.0
31,3,30.0,1.0,10.0,1.0,1.0,0.5380229018987217,False,False,False,3.0
31,4,30.0,1.0,10.0,5.0,3.0,0.5388291715329702,False,False,False,4.0
31,5,30.0,9.0,9.0,4.0,0.0,0.48887916713997165,False,False,False,5.0
31,6,30.0,3.0,8.0,8.0,3.0,0.4771590972499351,False,False,False,6.0
31,7,30.0,2.0,7.0,7.0,2.0,0.47777434692733695,False,False,False,7.0
31,8,30.0,6.0,6.0,1.0,3.0,0.4882757240288833,False,False,False,8.0
31,9,30.0,5.0,5.0,1.0,0.0,0.4788857420327481,False,False,False,9.0
31,10,30.0,1.0,4.0,4.0,1.0,0.4771646585914227,False,False,False,10.0
31,11,30.0,10.0,3.0,3.0,0.0,0.46777463897200816,False,False,False,11.0
31,12,30.0,1.0,10.0,2.0,1.0,0.5060454788485695,False,False,False,12.0
31,13,30.0,1.0,10.0,1.0,1.0,0.5166635105756945,False,False,False,13.0
31,14,30.0,1.0,10.0,1.0,1.0,0.5166666600862098,False,False,False,14.0
31,15,30.0,1.0,10.0,6.0,3.0,0.5166666666601029,False,False,False,15.0
31,16,30.0,1.0,9.0,5.0,1.0,0.46666666666663054,False,False,False,16.0
31,17,30.0,1.0,8.0,4.0,1.0,0.47666666666666063,False,False,False,17.0
31,18,30.0,1.0,7.0,3.0,1.0,0.4666666666666656,False,False,False,18.0
31,19,30.0,1.0,6.0,2.0,3.0,0.4666666666666665,False,False,False,19.0
31,20,30.0,1.0,5.0,1.0,1.0,0.4566666666666665,False,False,False,20.0
31,21,30.0,1.0,4.0,1.0,1.0,0.4666666666666665,False,False,False,21.0
31,22,30.0,1.0,3.0,7.0,2.0,0.4666666666666665,False,False,False,22.0
31,23,30.0,2.0,6.0,5.0,2.0,0.517160632323644,False,False,False,23.0
31,24,30.0,5.0,4.0,7.0,2.0,0.47818036840222994,False,False,False,24.0
31,25,30.0,3.0,6.0,1.0,3.0,0.5392871988387643,False,False,False,25.0
31,26,30.0,2.0,5.0,1.0,3.0,0.48999655472839937,False,False,False,26.0
31,27,30.0,1.0,4.0,1.0,1.0,0.4899999930230376,False,False,False,27.0
31,28,30.0,1.0,3.0,1.0,1.0,0.4999999999935123,False,False,False,28.0
31,29,30.0,10.0,2.0,1.0,0.0,0.4899999999999991,False,False,False,29.0
31,30,30.0,7.0,10.0,1.0,0.0,0.5382717433006299,False,False,False,30.0
31,31,30.0,2.0,6.0,9.0,2.0,0.4670692572781577,False,False,False,31.0
31,32,30.0,5.0,8.0,6.0,3.0,0.528360205253771,False,False,False,32.0
31,33,30.0,4.0,7.0,5.0,1.0,0.4888860252716672,False,False,False,33.0
31,34,30.0,3.0,6.0,4.0,1.0,0.48888888270335756,False,False,False,34.0
31,35,30.0,2.0,5.0,3.0,1.0,0.48888888888263393,False,False,False,35.0
31,36,30.0,1.0,4.0,2.0,1.0,0.4888888888888876,False,False,False,36.0
31,37,30.0,1.0,3.0,1.0,1.0,0.4888888888888887,False,False,False,37.0
31,38,30.0,9.0,2.0,1.0,0.0,0.4788888888888887,False,False,False,38.0
31,39,30.0,3.0,8.0,1.0,3.0,0.5271606323230594,False,False,False,39.0
31,40,30.0,2.0,7.0,1.0,,0.4777746304628132,False,True,False,40.0
32,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
32,1,29.0,7.0,7.0,1.0,3.0,0.48860745102492403,False,False,False,1.0
32,2,30.0,5.0,5.0,1.0,0.0,0.4980531474177574,False,False,False,2.0
32,3,30.0,3.0,4.0,4.0,2.0,0.4879392809368766,False,False,False,3.0
32,4,30.0,3.0,3.0,1.0,0.0,0.4894106435652434,False,False,False,4.0
32,5,30.0,1.0,2.0,2.0,4.0,0.47834315565263313,False,False,False,5.0
32,6,26.0,1.0,2.0,2.0,4.0,0.43360900790012985,False,False,False,6.0
32,7,21.0,10.0,4.0,10.0,2.0,0.39889463875262265,False,False,False,7.0
32,8,20.0,3.0,10.0,1.0,1.0,0.398013425644012,False,False,False,8.0
32,9,20.0,3.0,10.0,1.0,1.0,0.38704452268792094,False,False,False,9.0
32,10,20.0,3.0,10.0,1.0,1.0,0.37673311356944056,False,False,False,10.0
32,11,20.0,3.0,10.0,1.0,1.0,0.376678041082219,False,False,False,11.0
32,12,20.0,3.0,10.0,1.0,1.0,0.386668610617021,False,False,False,12.0
32,13,20.0,5.0,10.0,1.0,1.0,0.37666699886689464,False,False,False,13.0
32,14,20.0,10.0,10.0,1.0,0.0,0.3866667234357973,False,False,False,14.0
32,15,20.0,10.0,10.0,10.0,3.0,0.3655555555555556,False,False,False,15.0
32,16,15.0,9.0,1.0,3.0,,0.04444444444444443,True,False,True,16.0
33,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
33,1,29.0,10.0,10.0,1.0,0.0,0.48860745102492403,False,False,False,1.0
33,2,30.0,1.0,2.0,10.0,2.0,0.4763263353396557,False,False,False,2.0
33,3,30.0,5.0,1.0,1.0,0.0,0.4891340130098328,False,False,False,3.0
33,4,16.0,3.0,4.0,1.0,,0.04444444444444443,True,False,True,4.0
34,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
34,1,25.0,4.0,10.0,10.0,3.0,0.4503673842901412,False,False,False,1.0
34,2,29.0,1.0,4.0,7.0,2.0,0.4563813418999132,False,False,False,2.0
34,3,30.0,2.0,5.0,6.0,2.0,0.5263223342650001,False,False,False,3.0
34,4,30.0,4.0,5.0,1.0,1.0,0.5089602703115894,False,False,False,4.0
34,5,30.0,3.0,4.0,1.0,1.0,0.49993973335155967,False,False,False,5.0
34,6,30.0,2.0,3.0,1.0,1.0,0.4999902775024971,False,False,False,6.0
34,7,30.0,1.0,2.0,1.0,4.0,0.4899983397121334,False,False,False,7.0
34,8,26.0,1.0,2.0,1.0,4.0,0.4447255985858378,False,False,False,8.0
34,9,21.0,3.0,2.0,1.0,4.0,0.39000601973913623,False,False,False,9.0
34,10,20.0,3.0,1.0,1.0,0.0,0.3689462051642758,False,False,False,10.0
34,11,10.0,3.0,1.0,1.0,,0.04444444444444443,True,False,True,11.0
35,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
35,1,29.0,1.0,9.0,2.0,1.0,0.4652741176915907,False,False,False,1.0
35,2,30.0,1.0,7.0,1.0,3.0,0.46471981408442414,False,False,False,2.0
35,3,30.0,1.0,6.0,1.0,3.0,0.46633397246580993,False,False,False,3.0
35,4,30.0,1.0,5.0,5.0,2.0,0.45660981314201193,False,False,False,4.0
35,5,30.0,4.0,4.0,6.0,2.0,0.4771509234051929,False,False,False,5.0
35,6,30.0,3.0,5.0,1.0,1.0,0.5281787159706604,False,False,False,6.0
35,7,30.0,2.0,4.0,9.0,2.0,0.47888516885487675,False,False,False,7.0
35,8,30.0,3.0,8.0,1.0,3.0,0.5393786411510982,False,False,False,8.0
35,9,30.0,2.0,8.0,1.0,3.0,0.4999968355552505,False,False,False,9.0
35,10,30.0,1.0,7.0,1.0,3.0,0.49999999200535106,False,False,False,10.0
35,11,30.0,1.0,6.0,1.0,3.0,0.4999999997516844,False,False,False,11.0
35,12,30.0,8.0,5.0,1.0,3.0,0.48999999995865107,False,False,False,12.0
35,13,30.0,7.0,4.0,1.0,0.0,0.4899999999929341,False,False,False,13.0
35,14,30.0,3.0,6.0,3.0,1.0,0.5282717434219165,False,False,False,14.0
35,15,30.0,2.0,5.0,2.0,1.0,0.47888574157367714,False,False,False,15.0
35,16,30.0,1.0,4.0,1.0,1.0,0.488888882313899,False,False,False,16.0
35,17,30.0,1.0,3.0,1.0,1.0,0.488888888882512,False,False,False,17.0
35,18,30.0,8.0,2.0,5.0,0.0,0.4788888888888869,False,False,False,18.0
35,19,30.0,6.0,7.0,1.0,3.0,0.5171606324454405,False,False,False,19.0
35,20,30.0,5.0,6.0,1.0,1.0,0.47777463046363433,False,False,False,20.0
35,21,30.0,4.0,5.0,5.0,2.0,0.477777771202825,False,False,False,21.0
35,22,30.0,4.0,4.0,1.0,0.0,0.488271869499558,False,False,False,22.0
35,23,30.0,2.0,3.0,3.0,2.0,0.4772454342544273,False,False,False,23.0
35,24,30.0,2.0,2.0,1.0,4.0,0.4783528829296875,False,False,False,24.0
35,25,26.0,3.0,3.0,10.0,2.0,0.4736106678327624,False,False,False,25.0
35,26,25.0,2.0,10.0,1.0,3.0,0.46452711480784603,False,False,False,26.0
35,27,29.0,1.0,10.0,1.0,3.0,0.49893612279870436,False,False,False,27.0
35,28,30.0,6.0,9.0,1.0,1.0,0.5081099941339694,False,False,False,28.0
35,29,30.0,5.0,8.0,1.0,3.0,0.4996770213930593,False,False,False,29.0
35,30,30.0,4.0,7.0,1.0,3.0,0.4999448067568144,False,False,False,30.0
35,31,30.0,3.0,6.0,1.0,3.0,0.48999056812410874,False,False,False,31.0
35,32,30.0,2.0,5.0,1.0,3.0,0.48999838820337976,False,False,False,32.0
35,33,30.0,1.0,4.0,1.0,1.0,0.48999972456292107,False,False,False,33.0
35,34,30.0,1.0,3.0,1.0,1.0,0.4999999529310439,False,False,False,34.0
35,35,30.0,10.0,2.0,1.0,0.0,0.48999999195646926,False,False,False,35.0
35,36,30.0,4.0,10.0,1.0,1.0,0.5382717420611554,False,False,False,36.0
35,37,30.0,3.0,10.0,1.0,1.0,0.5388857413390952,False,False,False,37.0
35,38,30.0,2.0,10.0,10.0,3.0,0.5388888822737941,False,False,False,38.0
35,39,30.0,1.0,9.0,10.0,0.0,0.4888888888756584,False,False,False,39.0
35,40,26.0,2.0,1.0,8.0,,0.1838509403604963,True,True,True,40.0
36,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
36,1,29.0,2.0,5.0,5.0,2.0,0.45638522880270177,False,False,False,1.0
36,2,30.0,3.0,9.0,4.0,1.0,0.5263263353396557,False,False,False,2.0
36,3,30.0,2.0,7.0,4.0,1.0,0.48855313664767425,False,False,False,3.0
36,4,30.0,1.0,6.0,3.0,1.0,0.48883202911258783,False,False,False,4.0
36,5,30.0,1.0,4.0,2.0,1.0,0.47887917328455026,False,False,False,5.0
36,6,30.0,8.0,3.0,1.0,0.0,0.48888722860741884,False,False,False,6.0
36,7,30.0,6.0,7.0,2.0,1.0,0.5171603486712756,False,False,False,7.0
36,8,30.0,5.0,6.0,1.0,1.0,0.4777745819900942,False,False,False,8.0
36,9,30.0,4.0,5.0,1.0,1.0,0.47777776291737845,False,False,False,9.0
36,10,30.0,3.0,4.0,3.0,1.0,0.47777777635551405,False,False,False,10.0
36,11,30.0,2.0,3.0,2.0,1.0,0.47777777753581735,False,False,False,11.0
36,12,30.0,1.0,2.0,1.0,4.0,0.46777777773642976,False,False,False,12.0
36,13,26.0,2.0,2.0,1.0,4.0,0.42250366007912127,False,False,False,13.0
36,14,21.0,2.0,10.0,1.0,1.0,0.3977838460005556,False,False,False,14.0
36,15,20.0,1.0,10.0,10.0,1.0,0.35672399122733744,False,False,False,15.0
36,16,20.0,10.0,10.0,10.0,3.0,0.3648339921699207,False,False,False,16.0
36,17,24.0,1.0,4.0,8.0,2.0,0.3897851312591443,False,False,False,17.0
36,18,25.0,4.0,7.0,8.0,3.0,0.4495442781051904,False,False,False,18.0
36,19,29.0,1.0,3.0,3.0,1.0,0.4671618058214629,False,False,False,19.0
36,20,30.0,1.0,2.0,2.0,4.0,0.4868855088682638,False,False,False,20.0
36,21,26.0,1.0,2.0,2.0,4.0,0.43327241816117024,False,False,False,21.0
36,22,21.0,2.0,10.0,10.0,1.0,0.4088364530081068,False,False,False,22.0
36,23,20.0,1.0,10.0,10.0,1.0,0.3678251046754771,False,False,False,23.0
36,24,20.0,2.0,10.0,10.0,1.0,0.3759433947980562,False,False,False,24.0
36,25,20.0,1.0,10.0,10.0,1.0,0.3756218327190253,False,False,False,25.0
36,26,20.0,10.0,10.0,10.0,3.0,0.37556688154301693,False,False,False,26.0
36,27,24.0,1.0,1.0,2.0,4.0,0.3808316087251489,False,False,False,27.0
36,28,21.0,10.0,10.0,10.0,1.0,0.40500158269880804,False,False,False,28.0
36,29,20.0,10.0,10.0,10.0,3.0,0.3671697704582966,False,False,False,29.0
36,30,24.0,2.0,1.0,1.0,0.0,0.38110552358218275,False,False,False,30.0
36,31,9.0,4.0,1.0,2.0,,0.022222222222222216,True,False,True,31.0
37,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
37,1,29.0,1.0,8.0,6.0,3.0,0.4652741176915907,False,False,False,1.0
37,2,30.0,1.0,6.0,5.0,1.0,0.46471981408442414,False,False,False,2.0
37,3,30.0,1.0,5.0,4.0,1.0,0.46633397246580993,False,False,False,3.0
37,4,30.0,1.0,4.0,3.0,1.0,0.46660981314201194,False,False,False,4.0
37,5,30.0,1.0,4.0,2.0,1.0,0.5166569510682062,False,False,False,5.0
37,6,30.0,1.0,3.0,1.0,1.0,0.46666500638519737,False,False,False,6.0
37,7,30.0,1.0,2.0,1.0,4.0,0.4566663829440974,False,False,False,7.0
37,8,26.0,1.0,1.0,10.0,2.0,0.4113925004902271,False,False,False,8.0
37,9,25.0,1.0,10.0,1.0,3.0,0.4423132631011142,False,False,False,9.0
37,10,29.0,5.0,8.0,1.0,3.0,0.4767139326169865,False,False,False,10.0
37,11,30.0,4.0,7.0,10.0,2.0,0.485887771714764,False,False,False,11.0
37,12,30.0,6.0,9.0,7.0,3.0,0.5279488831361955,False,False,False,12.0
37,13,30.0,5.0,8.0,6.0,3.0,0.48883056307165457,False,False,False,13.0
37,14,30.0,4.0,7.0,5.0,1.0,0.4888794504913525,False,False,False,14.0
37,15,30.0,3.0,6.0,4.0,1.0,0.4888872770857757,False,False,False,15.0
37,16,30.0,2.0,5.0,3.0,1.0,0.48888861345177376,False,False,False,16.0
37,17,30.0,1.0,5.0,2.0,1.0,0.5388888418199267,False,False,False,17.0
37,18,30.0,1.0,4.0,1.0,1.0,0.4888888808453571,False,False,False,18.0
37,19,30.0,4.0,3.0,1.0,0.0,0.478888887514344,False,False,False,19.0
37,20,30.0,1.0,3.0,2.0,1.0,0.4871606320888903,False,False,False,20.0
37,21,30.0,1.0,2.0,1.0,4.0,0.467774630422685,False,False,False,21.0
37,22,26.0,9.0,2.0,2.0,0.0,0.4225036497907082,False,False,False,22.0
37,23,25.0,1.0,8.0,1.0,3.0,0.43120179376114876,False,False,False,23.0
37,24,29.0,1.0,3.0,1.0,1.0,0.4356028215252612,False,False,False,24.0
37,25,30.0,1.0,3.0,6.0,2.0,0.48477666084379395,False,False,False,25.0
37,26,30.0,2.0,5.0,9.0,2.0,0.5068379850698778,False,False,False,26.0
37,27,30.0,4.0,8.0,8.0,3.0,0.528125436629123,False,False,False,27.0
37,28,30.0,3.0,8.0,7.0,1.0,0.4888760244256485,False,False,False,28.0
37,29,30.0,2.0,7.0,6.0,2.0,0.49888727013115003,False,False,False,29.0
37,30,30.0,6.0,5.0,1.0,0.0,0.4893824520685826,False,False,False,30.0
37,31,30.0,1.0,5.0,4.0,1.0,0.49835650074976373,False,False,False,31.0
37,32,30.0,10.0,4.0,3.0,0.0,0.48888600928386866,False,False,False,32.0
37,33,30.0,2.0,10.0,3.0,3.0,0.5271567084806539,False,False,False,33.0
37,34,30.0,1.0,9.0,2.0,1.0,0.47777462155635786,False,False,False,34.0
37,35,30.0,1.0,8.0,1.0,3.0,0.4777777711579838,False,False,False,35.0
37,36,30.0,5.0,7.0,1.0,3.0,0.4777777777645597,False,False,False,36.0
37,37,30.0,4.0,6.0,10.0,2.0,0.47777777777660463,False,False,False,37.0
37,38,30.0,5.0,10.0,10.0,3.0,0.5282717433121684,False,False,False,38.0
