episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
24,40,20.0,10.0,10.0,1.0,,1.3333333365798783,False,True,False,40.0
25,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
25,1,29.0,6.0,5.0,10.0,1.0,1.3549926798276257,False,False,False,1.0
25,2,30.0,1.0,8.0,4.0,3.0,1.8738840726132926,False,False,False,2.0
25,3,30.0,5.0,6.0,3.0,4.0,1.3771123893760642,False,False,False,3.0
25,4,26.0,9.0,8.0,4.0,1.0,1.767115835345287,False,False,False,4.0
25,5,25.0,9.0,6.0,3.0,4.0,1.4483187184120085,False,False,False,5.0
25,6,21.0,10.0,10.0,10.0,1.0,1.6345582769000382,False,False,False,6.0
25,7,20.0,10.0,10.0,10.0,1.0,1.3151179558797672,False,False,False,7.0
25,8,20.0,10.0,10.0,10.0,1.0,1.4117958337400478,False,False,False,8.0
25,9,20.0,10.0,10.0,10.0,1.0,1.4112281221523788,False,False,False,9.0
25,10,20.0,10.0,10.0,10.0,1.0,1.4111311069213852,False,False,False,10.0
25,11,20.0,10.0,10.0,10.0,1.0,1.3111145281598287,False,False,False,11.0
25,12,20.0,10.0,10.0,10.0,1.0,1.3111116950445343,False,False,False,12.0
25,13,20.0,10.0,10.0,10.0,1.0,1.311111210898463,False,False,False,13.0
25,14,20.0,10.0,10.0,10.0,1.0,1.3111111281635957,False,False,False,14.0
25,15,20.0,10.0,10.0,10.0,1.0,1.3111111140251803,False,False,False,15.0
25,16,20.0,10.0,10.0,10.0,1.0,1.4111111116090913,False,False,False,16.0
25,17,20.0,10.0,10.0,10.0,1.0,1.41111111119621,False,False,False,17.0
25,18,20.0,10.0,10.0,10.0,1.0,1.3111111111256535,False,False,False,18.0
25,19,20.0,10.0,10.0,10.0,1.0,1.311111111113596,False,False,False,19.0
25,20,20.0,10.0,10.0,10.0,1.0,1.411111111111536,False,False,False,20.0
25,21,20.0,10.0,10.0,10.0,1.0,1.4111111111111838,False,False,False,21.0
25,22,20.0,10.0,10.0,10.0,1.0,1.4111111111111239,False,False,False,22.0
25,23,20.0,10.0,10.0,10.0,1.0,1.4111111111111132,False,False,False,23.0
25,24,20.0,10.0,10.0,10.0,1.0,1.3111111111111118,False,False,False,24.0
25,25,20.0,10.0,10.0,10.0,1.0,1.5111111111111115,False,False,False,25.0
25,26,20.0,10.0,10.0,10.0,1.0,1.4111111111111116,False,False,False,26.0
25,27,20.0,10.0,10.0,10.0,1.0,1.3111111111111118,False,False,False,27.0
25,28,20.0,10.0,10.0,10.0,1.0,1.3111111111111118,False,False,False,28.0
25,29,20.0,10.0,10.0,10.0,1.0,1.3111111111111118,False,False,False,29.0
25,30,20.0,10.0,10.0,10.0,1.0,1.3111111111111118,False,False,False,30.0
25,31,20.0,10.0,10.0,10.0,1.0,1.4111111111111116,False,False,False,31.0
25,32,20.0,10.0,10.0,10.0,1.0,1.4111111111111116,False,False,False,32.0
25,33,20.0,10.0,10.0,10.0,1.0,1.3111111111111118,False,False,False,33.0
25,34,20.0,10.0,10.0,10.0,1.0,1.4111111111111116,False,False,False,34.0
25,35,20.0,10.0,10.0,10.0,1.0,1.3111111111111118,False,False,False,35.0
25,36,20.0,10.0,10.0,10.0,1.0,1.4111111111111116,False,False,False,36.0
25,37,20.0,10.0,10.0,10.0,1.0,1.4111111111111116,False,False,False,37.0
25,38,20.0,10.0,10.0,10.0,1.0,1.4111111111111116,False,False,False,38.0
25,39,20.0,10.0,10.0,10.0,1.0,1.4111111111111116,False,False,False,39.0
25,40,20.0,10.0,10.0,10.0,,1.4111111111111116,False,True,False,40.0
26,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
26,1,29.0,6.0,10.0,1.0,1.0,1.5772149020498483,False,False,False,1.0
26,2,30.0,1.0,9.0,1.0,3.0,1.596106294835515,False,False,False,2.0
26,3,30.0,4.0,8.0,1.0,4.0,1.3993346115982865,False,False,False,3.0
26,4,26.0,5.0,10.0,1.0,3.0,1.789338057567509,False,False,False,4.0
26,5,29.0,2.0,6.0,1.0,4.0,1.481089176017412,False,False,False,5.0
26,6,26.0,2.0,9.0,1.0,3.0,1.7862201272911085,False,False,False,6.0
26,7,29.0,1.0,4.0,1.0,4.0,1.3805563584167906,False,False,False,7.0
26,8,26.0,1.0,6.0,1.0,4.0,1.7861290750319605,False,False,False,8.0
26,9,21.0,10.0,10.0,1.0,1.0,1.5594443278906036,False,False,False,9.0
26,10,20.0,10.0,10.0,1.0,1.0,1.337795395097558,False,False,False,10.0
26,11,20.0,10.0,10.0,1.0,1.0,1.3340958471910147,False,False,False,11.0
26,12,20.0,10.0,10.0,1.0,1.0,1.3334636379803504,False,False,False,12.0
26,13,20.0,10.0,10.0,1.0,1.0,1.3333556008644258,False,False,False,13.0
26,14,20.0,10.0,10.0,1.0,1.0,1.4333371385924112,False,False,False,14.0
26,15,20.0,10.0,10.0,1.0,1.0,1.4333339836073395,False,False,False,15.0
26,16,20.0,10.0,10.0,1.0,1.0,1.3333334444575105,False,False,False,16.0
26,17,20.0,10.0,10.0,1.0,1.0,1.433333352323148,False,False,False,17.0
26,18,20.0,10.0,10.0,1.0,1.0,1.3333333365784692,False,False,False,18.0
26,19,20.0,10.0,10.0,1.0,1.0,1.433333333887889,False,False,False,19.0
26,20,20.0,10.0,10.0,1.0,1.0,1.3333333334281003,False,False,False,20.0
26,21,20.0,10.0,10.0,1.0,1.0,1.4333333333495282,False,False,False,21.0
26,22,20.0,10.0,10.0,1.0,1.0,1.433333333336101,False,False,False,22.0
26,23,20.0,10.0,10.0,1.0,1.0,1.4333333333338063,False,False,False,23.0
26,24,20.0,10.0,10.0,1.0,1.0,1.3333333333334143,False,False,False,24.0
26,25,20.0,10.0,10.0,1.0,1.0,1.3333333333333472,False,False,False,25.0
26,26,20.0,10.0,10.0,1.0,1.0,1.3333333333333357,False,False,False,26.0
26,27,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,27.0
26,28,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,28.0
26,29,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,29.0
26,30,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,30.0
26,31,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,31.0
26,32,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,32.0
26,33,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,33.0
26,34,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,34.0
26,35,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,35.0
26,36,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,36.0
26,37,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,37.0
26,38,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,38.0
26,39,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,39.0
26,40,20.0,10.0,10.0,1.0,,1.333333333333334,False,True,False,40.0
27,0,25.0,1.0,9.0,10.0,2.0,0.0,False,False,False,0.0
27,1,25.0,7.0,10.0,3.0,3.0,1.6207347685802826,False,False,False,1.0
27,2,29.0,3.0,10.0,1.0,1.0,1.4327626837998264,False,False,False,2.0
27,3,30.0,2.0,10.0,1.0,1.0,1.6516618375114631,False,False,False,3.0
27,4,30.0,1.0,10.0,6.0,3.0,1.9548901671455798,False,False,False,4.0
27,5,30.0,6.0,8.0,5.0,3.0,1.355441848506246,False,False,False,5.0
27,6,30.0,4.0,10.0,5.0,3.0,1.8555361243586344,False,False,False,6.0
27,7,30.0,3.0,10.0,4.0,3.0,1.4555522349926169,False,False,False,7.0
27,8,30.0,2.0,10.0,3.0,3.0,1.4555549881104173,False,False,False,8.0
27,9,30.0,1.0,9.0,2.0,3.0,1.4555554585858577,False,False,False,9.0
27,10,30.0,1.0,9.0,1.0,3.0,0.955555538984575,False,False,False,10.0
27,11,30.0,5.0,8.0,1.0,4.0,1.4555555527237698,False,False,False,11.0
27,12,26.0,8.0,10.0,10.0,3.0,1.7450073196884555,False,False,False,12.0
27,13,29.0,3.0,6.0,5.0,4.0,1.4366641626871925,False,False,False,13.0
27,14,26.0,5.0,10.0,9.0,3.0,1.741779003395471,False,False,False,14.0
27,15,29.0,2.0,5.0,4.0,4.0,1.3361124814150698,False,False,False,15.0
27,16,26.0,1.0,9.0,6.0,3.0,1.7416847275568015,False,False,False,16.0
27,17,29.0,1.0,4.0,2.0,4.0,1.3360963707834315,False,False,False,17.0
27,18,26.0,1.0,6.0,3.0,4.0,1.741681974439402,False,False,False,18.0
27,19,21.0,5.0,10.0,10.0,2.0,1.614999429541697,False,False,False,19.0
27,20,20.0,10.0,10.0,1.0,1.0,1.3137052169844057,False,False,False,20.0
27,21,20.0,10.0,10.0,10.0,1.0,1.311850227487938,False,False,False,21.0
27,22,20.0,10.0,10.0,10.0,1.0,1.411241171732124,False,False,False,22.0
27,23,20.0,10.0,10.0,10.0,1.0,1.4111333758087952,False,False,False,23.0
27,24,20.0,10.0,10.0,10.0,1.0,1.4111149162793526,False,False,False,24.0
27,25,20.0,10.0,10.0,10.0,1.0,1.4111117613735642,False,False,False,25.0
27,26,20.0,10.0,10.0,10.0,1.0,1.3111112222333539,False,False,False,26.0
27,27,20.0,10.0,10.0,10.0,1.0,1.4111111301005956,False,False,False,27.0
27,28,20.0,10.0,10.0,10.0,1.0,1.4111111143561907,False,False,False,28.0
27,29,20.0,10.0,10.0,10.0,1.0,1.4111111116656572,False,False,False,29.0
27,30,20.0,10.0,10.0,10.0,1.0,1.4111111112058765,False,False,False,30.0
27,31,20.0,10.0,10.0,10.0,1.0,1.3111111111273055,False,False,False,31.0
27,32,20.0,10.0,10.0,10.0,1.0,1.4111111111138785,False,False,False,32.0
27,33,20.0,10.0,10.0,10.0,1.0,1.4111111111115842,False,False,False,33.0
27,34,20.0,10.0,10.0,10.0,1.0,1.3111111111111917,False,False,False,34.0
27,35,20.0,10.0,10.0,10.0,1.0,1.411111111111125,False,False,False,35.0
27,36,20.0,10.0,10.0,10.0,1.0,1.5111111111111135,False,False,False,36.0
27,37,20.0,10.0,10.0,10.0,1.0,1.3111111111111118,False,False,False,37.0
27,38,20.0,10.0,10.0,10.0,1.0,1.4111111111111116,False,False,False,38.0
27,39,20.0,10.0,10.0,10.0,1.0,1.4111111111111116,False,False,False,39.0
27,40,20.0,10.0,10.0,10.0,,1.3111111111111118,False,True,False,40.0
28,0,25.0,10.0,10.0,9.0,3.0,0.0,False,False,False,0.0
28,1,29.0,8.0,8.0,1.0,4.0,1.5549926798276257,False,False,False,1.0
28,2,26.0,10.0,10.0,1.0,3.0,1.7633358372301116,False,False,False,2.0
28,3,29.0,6.0,6.0,2.0,4.0,1.4582209965903976,False,False,False,3.0
28,4,26.0,10.0,10.0,2.0,3.0,1.7638875185825151,False,False,False,4.0
28,5,29.0,5.0,5.0,1.0,4.0,1.3583152724427858,False,False,False,5.0
28,6,26.0,10.0,8.0,1.0,0.0,1.763903629216498,False,False,False,6.0
28,7,25.0,10.0,10.0,7.0,3.0,1.6240584295429086,False,False,False,7.0
28,8,29.0,10.0,3.0,3.0,0.0,1.2333307717335016,False,False,False,8.0
28,9,30.0,1.0,10.0,2.0,1.0,1.8282970864437638,False,False,False,9.0
28,10,30.0,1.0,10.0,1.0,1.0,1.9326784048218282,False,False,False,10.0
28,11,30.0,1.0,10.0,1.0,1.0,1.9332224496306964,False,False,False,11.0
28,12,30.0,1.0,9.0,9.0,2.0,1.533314386740531,False,False,False,12.0
28,13,30.0,8.0,8.0,8.0,1.0,1.4543180318810447,False,False,False,13.0
28,14,30.0,7.0,7.0,7.0,1.0,1.455548707762302,False,False,False,14.0
28,15,30.0,6.0,6.0,6.0,4.0,1.4555554478548465,False,False,False,15.0
28,16,26.0,10.0,9.0,10.0,3.0,1.7450073039924052,False,False,False,16.0
28,17,29.0,5.0,4.0,4.0,4.0,1.3366641600086862,False,False,False,17.0
28,18,26.0,10.0,7.0,7.0,0.0,1.7417790029377527,False,False,False,18.0
28,19,25.0,1.0,9.0,6.0,3.0,1.6018528779510408,False,False,False,19.0
28,20,29.0,1.0,3.0,2.0,4.0,1.2111113987153344,False,False,False,20.0
28,21,26.0,1.0,6.0,3.0,4.0,1.7189889674747791,False,False,False,21.0
28,22,21.0,1.0,10.0,10.0,2.0,1.5926967593267705,False,False,False,22.0
28,23,20.0,10.0,10.0,10.0,1.0,1.2914693451222035,False,False,False,23.0
28,24,20.0,10.0,10.0,10.0,1.0,1.389625658427112,False,False,False,24.0
28,25,20.0,10.0,10.0,10.0,1.0,1.3890185480707047,False,False,False,25.0
28,26,20.0,10.0,10.0,10.0,1.0,1.3889110849807054,False,False,False,26.0
28,27,20.0,10.0,10.0,10.0,1.0,1.3888926823331469,False,False,False,27.0
28,28,20.0,10.0,10.0,10.0,1.0,1.2888895371478508,False,False,False,28.0
28,29,20.0,10.0,10.0,10.0,1.0,1.2888889996687585,False,False,False,29.0
28,30,20.0,10.0,10.0,10.0,1.0,1.3888889078198656,False,False,False,30.0
28,31,20.0,10.0,10.0,10.0,1.0,1.2888888921239703,False,False,False,31.0
28,32,20.0,10.0,10.0,10.0,1.0,1.288888889441726,False,False,False,32.0
28,33,20.0,10.0,10.0,10.0,1.0,1.3888888889833624,False,False,False,33.0
28,34,20.0,10.0,10.0,10.0,1.0,1.2888888889050336,False,False,False,34.0
28,35,20.0,10.0,10.0,10.0,1.0,1.2888888888916479,False,False,False,35.0
28,36,20.0,10.0,10.0,10.0,1.0,1.3888888888893605,False,False,False,36.0
28,37,20.0,10.0,10.0,10.0,1.0,1.3888888888889697,False,False,False,37.0
28,38,20.0,10.0,10.0,10.0,1.0,1.3888888888889028,False,False,False,38.0
28,39,20.0,10.0,10.0,10.0,1.0,1.3888888888888915,False,False,False,39.0
28,40,20.0,10.0,10.0,10.0,,1.2888888888888892,False,True,False,40.0
29,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
29,1,29.0,7.0,3.0,1.0,4.0,1.277214902049848,False,False,False,1.0
29,2,26.0,10.0,5.0,1.0,0.0,1.7855580594523337,False,False,False,2.0
29,3,25.0,1.0,10.0,3.0,3.0,1.6461836660155291,False,False,False,3.0
29,4,29.0,1.0,10.0,1.0,1.0,1.5555364179073923,False,False,False,4.0
29,5,30.0,4.0,10.0,1.0,1.0,1.6739783350498003,False,False,False,5.0
29,6,30.0,3.0,10.0,5.0,3.0,1.977128500001129,False,False,False,6.0
29,7,30.0,2.0,10.0,4.0,3.0,1.4776668238462682,False,False,False,7.0
29,8,30.0,1.0,10.0,3.0,3.0,1.4777588170562974,False,False,False,8.0
29,9,30.0,1.0,10.0,2.0,1.0,1.477774537613557,False,False,False,9.0
29,10,30.0,4.0,10.0,1.0,1.0,1.6777772240718343,False,False,False,10.0
29,11,30.0,3.0,10.0,1.0,1.0,1.9777776831559466,False,False,False,11.0
29,12,30.0,2.0,10.0,6.0,3.0,1.9777777616080199,False,False,False,12.0
29,13,30.0,1.0,10.0,5.0,3.0,1.4777777750145562,False,False,False,13.0
29,14,30.0,1.0,10.0,4.0,3.0,1.4777777773055756,False,False,False,14.0
29,15,30.0,6.0,9.0,3.0,3.0,1.4777777776970842,False,False,False,15.0
29,16,30.0,5.0,8.0,2.0,4.0,1.477777777763988,False,False,False,16.0
29,17,26.0,9.0,10.0,1.0,3.0,1.76722954239224,False,False,False,17.0
29,18,29.0,3.0,6.0,1.0,4.0,1.4588863849917084,False,False,False,18.0
29,19,26.0,6.0,10.0,10.0,3.0,1.7640012256317559,False,False,False,19.0
29,20,29.0,2.0,5.0,8.0,4.0,1.358334703639695,False,False,False,20.0
29,21,26.0,2.0,7.0,10.0,2.0,1.7639069497794342,False,False,False,21.0
29,22,25.0,6.0,10.0,1.0,3.0,1.668503441180752,False,False,False,22.0
29,23,29.0,3.0,6.0,1.0,4.0,1.4777753131180509,False,False,False,23.0
29,24,26.0,3.0,10.0,1.0,3.0,1.7856551636724132,False,False,False,24.0
29,25,29.0,1.0,5.0,1.0,4.0,1.3804598164386663,False,False,False,25.0
29,26,26.0,1.0,8.0,1.0,4.0,1.7861125771529525,False,False,False,26.0
29,27,21.0,10.0,10.0,1.0,1.0,1.559441508597199,False,False,False,27.0
29,28,20.0,10.0,10.0,1.0,1.0,1.4377949133134855,False,False,False,28.0
29,29,20.0,10.0,10.0,1.0,1.0,1.434095764859785,False,False,False,29.0
29,30,20.0,10.0,10.0,1.0,1.0,1.433463623910912,False,False,False,30.0
29,31,20.0,10.0,10.0,1.0,1.0,1.4333555984601243,False,False,False,31.0
29,32,20.0,9.0,10.0,1.0,1.0,1.3333371381815442,False,False,False,32.0
29,33,20.0,8.0,10.0,1.0,1.0,1.3333339835371274,False,False,False,33.0
29,34,20.0,7.0,10.0,1.0,1.0,1.333333444445512,False,False,False,34.0
29,35,20.0,6.0,10.0,1.0,1.0,1.4333333523210974,False,False,False,35.0
29,36,20.0,5.0,10.0,1.0,1.0,1.533333336578119,False,False,False,36.0
29,37,20.0,4.0,10.0,1.0,4.0,1.333333333887829,False,False,False,37.0
29,38,20.0,3.0,10.0,1.0,1.0,0.7333333334280902,False,False,False,38.0
29,39,20.0,2.0,10.0,1.0,1.0,1.4333333333495262,False,False,False,39.0
29,40,20.0,1.0,10.0,1.0,,1.4333333333361007,False,True,False,40.0
30,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
30,1,25.0,2.0,10.0,10.0,3.0,1.7207347685802825,False,False,False,1.0
30,2,29.0,1.0,10.0,7.0,3.0,1.4327626837998264,False,False,False,2.0
30,3,30.0,3.0,10.0,6.0,3.0,1.551661837511463,False,False,False,3.0
30,4,30.0,2.0,10.0,5.0,3.0,1.4548901671455798,False,False,False,4.0
30,5,30.0,1.0,9.0,4.0,3.0,1.4554418485062461,False,False,False,5.0
30,6,30.0,1.0,8.0,3.0,3.0,1.4555361243586344,False,False,False,6.0
30,7,30.0,10.0,7.0,2.0,1.0,1.4555522349926169,False,False,False,7.0
30,8,30.0,10.0,6.0,1.0,1.0,1.4555549881104173,False,False,False,8.0
30,9,30.0,10.0,5.0,1.0,1.0,1.4555554585858577,False,False,False,9.0
30,10,30.0,10.0,4.0,6.0,0.0,1.355555538984575,False,False,False,10.0
30,11,30.0,1.0,10.0,3.0,3.0,1.8320990395952268,False,False,False,11.0
30,12,30.0,1.0,10.0,2.0,1.0,1.4333270382196175,False,False,False,12.0
30,13,30.0,1.0,10.0,1.0,1.0,1.9333333201007288,False,False,False,13.0
30,14,30.0,1.0,10.0,1.0,1.0,1.9333333333064595,False,False,False,14.0
30,15,30.0,1.0,9.0,9.0,2.0,1.5333333333309165,False,False,False,15.0
30,16,30.0,8.0,9.0,1.0,1.0,1.554321264403283,False,False,False,16.0
30,17,30.0,7.0,8.0,7.0,1.0,1.4555492609239198,False,False,False,17.0
30,18,30.0,6.0,7.0,6.0,3.0,1.5555555424056307,False,False,False,18.0
30,19,30.0,5.0,6.0,5.0,4.0,1.3555555555428116,False,False,False,19.0
30,20,26.0,10.0,10.0,8.0,3.0,1.7450073201723688,False,False,False,20.0
30,21,29.0,3.0,4.0,3.0,4.0,1.2366641627698887,False,False,False,21.0
30,22,26.0,6.0,7.0,5.0,4.0,1.7417790034096026,False,False,False,22.0
30,23,21.0,10.0,10.0,10.0,1.0,1.615016010651122,False,False,False,23.0
30,24,20.0,10.0,10.0,10.0,1.0,1.2933537066026992,False,False,False,24.0
30,25,20.0,10.0,10.0,10.0,1.0,1.3896518737059296,False,False,False,25.0
30,26,20.0,10.0,10.0,10.0,1.0,1.2890192740173196,False,False,False,26.0
30,27,20.0,10.0,10.0,10.0,1.0,1.288911170173308,False,False,False,27.0
30,28,20.0,10.0,10.0,10.0,1.0,1.3888926964982484,False,False,False,28.0
30,29,20.0,10.0,10.0,10.0,1.0,1.3888895395645307,False,False,False,29.0
30,30,20.0,10.0,10.0,10.0,1.0,1.2888890000817006,False,False,False,30.0
30,31,20.0,10.0,10.0,10.0,1.0,1.2888889078904322,False,False,False,31.0
30,32,20.0,10.0,10.0,10.0,1.0,1.288888892136029,False,False,False,32.0
30,33,20.0,10.0,10.0,10.0,1.0,1.3888888894437872,False,False,False,33.0
30,34,20.0,10.0,10.0,10.0,1.0,1.3888888889837145,False,False,False,34.0
30,35,20.0,10.0,10.0,10.0,1.0,1.2888888889050936,False,False,False,35.0
30,36,20.0,10.0,10.0,10.0,1.0,1.3888888888916582,False,False,False,36.0
30,37,20.0,10.0,10.0,10.0,1.0,1.3888888888893622,False,False,False,37.0
30,38,20.0,10.0,10.0,10.0,1.0,1.28888888888897,False,False,False,38.0
30,39,20.0,10.0,10.0,10.0,1.0,1.3888888888889028,False,False,False,39.0
30,40,20.0,10.0,10.0,10.0,,1.2888888888888914,False,True,False,40.0
31,0,25.0,10.0,10.0,9.0,3.0,0.0,False,False,False,0.0
31,1,29.0,10.0,3.0,2.0,0.0,1.2549926798276259,False,False,False,1.0
31,2,30.0,3.0,2.0,10.0,2.0,1.4504304484570891,False,False,False,2.0
31,3,30.0,1.0,10.0,1.0,1.0,1.9760458037974433,False,False,False,3.0
31,4,30.0,1.0,10.0,5.0,3.0,1.9776583430659405,False,False,False,4.0
31,5,30.0,9.0,9.0,4.0,1.0,1.4777583342799434,False,False,False,5.0
31,6,30.0,8.0,8.0,3.0,1.0,1.5777744572024934,False,False,False,6.0
31,7,30.0,7.0,7.0,2.0,4.0,1.4777772103326372,False,False,False,7.0
31,8,26.0,10.0,10.0,3.0,3.0,1.7672294454248987,False,False,False,8.0
31,9,29.0,6.0,6.0,1.0,4.0,1.4588863684211306,False,False,False,9.0
31,10,26.0,10.0,8.0,1.0,0.0,1.7640012228000392,False,False,False,10.0
31,11,25.0,1.0,9.0,8.0,3.0,1.624075099744199,False,False,False,11.0
31,12,29.0,10.0,4.0,4.0,1.0,1.3333336208685775,False,False,False,12.0
31,13,30.0,10.0,3.0,3.0,0.0,1.4517594333574193,False,False,False,13.0
31,14,30.0,1.0,10.0,2.0,1.0,1.831450572071802,False,False,False,14.0
31,15,30.0,1.0,10.0,1.0,1.0,1.933216211366012,False,False,False,15.0
31,16,30.0,1.0,10.0,1.0,1.0,1.9333143761423481,False,False,False,16.0
31,17,30.0,1.0,9.0,6.0,3.0,1.5333300959883136,False,False,False,17.0
31,18,30.0,1.0,8.0,5.0,4.0,1.3333327801113048,False,False,False,18.0
31,19,26.0,1.0,10.0,8.0,3.0,1.7227850034110164,False,False,False,19.0
31,20,29.0,1.0,7.0,3.0,4.0,1.3144419243920407,False,False,False,20.0
31,21,26.0,1.0,10.0,5.0,3.0,1.719556778426574,False,False,False,21.0
31,22,29.0,1.0,6.0,2.0,4.0,1.313890258723473,False,False,False,22.0
31,23,26.0,1.0,10.0,2.0,3.0,1.619462505254369,False,False,False,23.0
31,24,29.0,1.0,4.0,1.0,4.0,1.3138741485475023,False,False,False,24.0
31,25,26.0,1.0,7.0,1.0,4.0,1.7194597522148376,False,False,False,25.0
31,26,21.0,1.0,10.0,3.0,1.0,1.5927772073190745,False,False,False,26.0
31,27,20.0,1.0,10.0,3.0,1.0,1.2711286508638908,False,False,False,27.0
31,28,20.0,1.0,10.0,2.0,1.0,1.3674291672690602,False,False,False,28.0
31,29,20.0,1.0,10.0,1.0,1.0,1.3667969690485111,False,False,False,29.0
31,30,20.0,1.0,10.0,8.0,4.0,1.3666889338106678,False,False,False,30.0
31,31,20.0,1.0,10.0,7.0,4.0,0.6666704718595952,False,False,False,31.0
31,32,20.0,1.0,10.0,6.0,1.0,0.6666673169293685,False,False,False,32.0
31,33,20.0,1.0,10.0,4.0,1.0,1.3666667777889119,False,False,False,33.0
31,34,20.0,1.0,10.0,3.0,1.0,1.2666666856561513,False,False,False,34.0
31,35,20.0,1.0,10.0,2.0,1.0,1.3666666699117462,False,False,False,35.0
31,36,20.0,1.0,10.0,1.0,1.0,1.4666666672212125,False,False,False,36.0
31,37,20.0,1.0,10.0,7.0,4.0,1.3666666667614322,False,False,False,37.0
31,38,20.0,1.0,10.0,5.0,1.0,0.6666666666828608,False,False,False,38.0
31,39,20.0,1.0,10.0,4.0,1.0,1.2666666666694342,False,False,False,39.0
31,40,20.0,1.0,10.0,3.0,,1.2666666666671396,False,True,False,40.0
32,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
32,1,29.0,7.0,7.0,1.0,4.0,1.4772149020498482,False,False,False,1.0
32,2,26.0,8.0,10.0,1.0,3.0,1.7855580594523337,False,False,False,2.0
32,3,29.0,4.0,5.0,1.0,4.0,1.3804432188126197,False,False,False,3.0
32,4,26.0,5.0,8.0,1.0,4.0,1.7861097408047375,False,False,False,4.0
32,5,21.0,10.0,10.0,1.0,1.0,1.5594410238986454,False,False,False,5.0
32,6,20.0,10.0,10.0,1.0,1.0,1.337794830484205,False,False,False,6.0
32,7,20.0,10.0,10.0,1.0,1.0,1.4340957507052354,False,False,False,7.0
32,8,20.0,10.0,10.0,1.0,1.0,1.433463621492066,False,False,False,8.0
32,9,20.0,10.0,10.0,1.0,1.0,1.433355598046772,False,False,False,9.0
32,10,20.0,10.0,10.0,1.0,1.0,1.3333371381109074,False,False,False,10.0
32,11,20.0,10.0,10.0,1.0,1.0,1.3333339835250562,False,False,False,11.0
32,12,20.0,10.0,10.0,1.0,1.0,1.3333334444434488,False,False,False,12.0
32,13,20.0,10.0,10.0,1.0,1.0,1.3333333523207447,False,False,False,13.0
32,14,20.0,10.0,10.0,1.0,1.0,1.3333333365780584,False,False,False,14.0
32,15,20.0,10.0,10.0,1.0,1.0,1.4333333338878187,False,False,False,15.0
32,16,20.0,10.0,10.0,1.0,1.0,1.4333333334280884,False,False,False,16.0
32,17,20.0,10.0,10.0,1.0,1.0,1.3333333333495259,False,False,False,17.0
32,18,20.0,10.0,10.0,1.0,1.0,1.4333333333361007,False,False,False,18.0
32,19,20.0,10.0,10.0,1.0,1.0,1.3333333333338064,False,False,False,19.0
32,20,20.0,10.0,10.0,1.0,1.0,1.3333333333334143,False,False,False,20.0
32,21,20.0,10.0,10.0,1.0,1.0,1.4333333333333473,False,False,False,21.0
32,22,20.0,10.0,10.0,1.0,1.0,1.4333333333333358,False,False,False,22.0
32,23,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,23.0
32,24,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,24.0
32,25,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,25.0
32,26,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,26.0
32,27,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,27.0
32,28,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,28.0
32,29,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,29.0
32,30,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,30.0
32,31,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,31.0
32,32,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,32.0
32,33,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,33.0
32,34,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,34.0
32,35,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,35.0
32,36,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,36.0
32,37,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,37.0
32,38,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,38.0
