episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
19,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
19,34,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,34.0
19,35,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,35.0
19,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
19,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
19,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
19,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,39.0
19,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
20,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
20,1,29.0,7.0,10.0,1.0,3.0,0.638607451024924,False,False,False,1.0
20,2,30.0,1.0,10.0,1.0,1.0,0.5980531474177574,False,False,False,2.0
20,3,30.0,5.0,10.0,1.0,1.0,0.8996673057991432,False,False,False,3.0
20,4,30.0,4.0,10.0,1.0,1.0,0.8999431464753452,False,False,False,4.0
20,5,30.0,3.0,10.0,1.0,1.0,0.8999902844015394,False,False,False,5.0
20,6,30.0,2.0,8.0,1.0,1.0,0.6499983397185306,False,False,False,6.0
20,7,30.0,1.0,7.0,1.0,1.0,0.6499997162774307,False,False,False,7.0
20,8,30.0,1.0,6.0,1.0,1.0,0.649999951515151,False,False,False,8.0
20,9,30.0,5.0,5.0,1.0,4.0,0.6499999917145097,False,False,False,9.0
20,10,26.0,8.0,10.0,1.0,3.0,0.8447258808925165,False,False,False,10.0
20,11,29.0,4.0,4.0,1.0,4.0,0.5905543033652071,False,False,False,11.0
20,12,26.0,5.0,7.0,1.0,4.0,0.8931117238856756,False,False,False,12.0
20,13,21.0,10.0,10.0,1.0,1.0,0.7797302275407173,False,False,False,13.0
20,14,20.0,10.0,10.0,1.0,1.0,0.7188990755223643,False,False,False,14.0
20,15,20.0,10.0,10.0,1.0,1.0,0.7170481590749805,False,False,False,15.0
20,16,20.0,10.0,10.0,1.0,1.0,0.7167318592308468,False,False,False,16.0
20,17,20.0,10.0,10.0,1.0,1.0,0.7666778073088701,False,False,False,17.0
20,18,20.0,10.0,10.0,1.0,1.0,0.7666685704713454,False,False,False,18.0
20,19,20.0,10.0,10.0,1.0,1.0,0.7166669920044874,False,False,False,19.0
20,20,20.0,10.0,10.0,1.0,1.0,0.7166667222630725,False,False,False,20.0
20,21,20.0,10.0,10.0,1.0,1.0,0.7166666761674384,False,False,False,21.0
20,22,20.0,10.0,10.0,1.0,1.0,0.7666666682902368,False,False,False,22.0
20,23,20.0,10.0,10.0,1.0,1.0,0.7666666669441157,False,False,False,23.0
20,24,20.0,10.0,10.0,1.0,1.0,0.7666666667140795,False,False,False,24.0
20,25,20.0,10.0,10.0,1.0,1.0,0.7666666666747689,False,False,False,25.0
20,26,20.0,10.0,10.0,1.0,1.0,0.7666666666680513,False,False,False,26.0
20,27,20.0,10.0,10.0,1.0,1.0,0.7666666666669033,False,False,False,27.0
20,28,20.0,10.0,10.0,1.0,1.0,0.7666666666667071,False,False,False,28.0
20,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666736,False,False,False,29.0
20,30,20.0,10.0,10.0,1.0,1.0,0.7666666666666678,False,False,False,30.0
20,31,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,31.0
20,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,32.0
20,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
20,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
20,35,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,35.0
20,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
20,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
20,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
20,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,39.0
20,40,20.0,10.0,10.0,1.0,,0.7166666666666669,False,True,False,40.0
21,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
21,1,29.0,10.0,9.0,3.0,3.0,0.6663852288027018,False,False,False,1.0
21,2,30.0,10.0,9.0,2.0,3.0,0.5758309251955352,False,False,False,2.0
21,3,30.0,10.0,9.0,1.0,3.0,0.577445083576921,False,False,False,3.0
21,4,30.0,9.0,8.0,1.0,3.0,0.577720924253123,False,False,False,4.0
21,5,30.0,8.0,7.0,4.0,3.0,0.5777680621793172,False,False,False,5.0
21,6,30.0,7.0,7.0,3.0,3.0,0.5777761174963085,False,False,False,6.0
21,7,30.0,6.0,6.0,2.0,4.0,0.5777774940552086,False,False,False,7.0
21,8,26.0,9.0,10.0,2.0,3.0,0.8725036116013382,False,False,False,8.0
21,9,29.0,4.0,4.0,1.0,4.0,0.5683320730994541,False,False,False,9.0
21,10,26.0,6.0,8.0,1.0,4.0,0.8708895002889085,False,False,False,10.0
21,11,21.0,10.0,10.0,10.0,1.0,0.7575080050836016,False,False,False,11.0
21,12,20.0,10.0,10.0,10.0,1.0,0.6966768532600015,False,False,False,12.0
21,13,20.0,10.0,10.0,10.0,1.0,0.6948259368458988,False,False,False,13.0
21,14,20.0,10.0,10.0,10.0,1.0,0.6945096370074523,False,False,False,14.0
21,15,20.0,10.0,10.0,10.0,1.0,0.6944555850864477,False,False,False,15.0
21,16,20.0,10.0,10.0,10.0,1.0,0.6944463482490889,False,False,False,16.0
21,17,20.0,10.0,10.0,10.0,1.0,0.7444447697822592,False,False,False,17.0
21,18,20.0,10.0,10.0,10.0,1.0,0.7444445000408492,False,False,False,18.0
21,19,20.0,10.0,10.0,10.0,1.0,0.7444444539452159,False,False,False,19.0
21,20,20.0,10.0,10.0,10.0,1.0,0.7444444460680145,False,False,False,20.0
21,21,20.0,10.0,10.0,10.0,1.0,0.6944444447218935,False,False,False,21.0
21,22,20.0,10.0,10.0,10.0,1.0,0.7444444444918572,False,False,False,22.0
21,23,20.0,10.0,10.0,10.0,1.0,0.7444444444525468,False,False,False,23.0
21,24,20.0,10.0,10.0,10.0,1.0,0.6944444444458291,False,False,False,24.0
21,25,20.0,10.0,10.0,10.0,1.0,0.6944444444446811,False,False,False,25.0
21,26,20.0,10.0,10.0,10.0,1.0,0.7444444444444849,False,False,False,26.0
21,27,20.0,10.0,10.0,10.0,1.0,0.6944444444444514,False,False,False,27.0
21,28,20.0,10.0,10.0,10.0,1.0,0.7444444444444457,False,False,False,28.0
21,29,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,29.0
21,30,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,30.0
21,31,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,31.0
21,32,20.0,10.0,10.0,9.0,1.0,0.6944444444444446,False,False,False,32.0
21,33,20.0,10.0,10.0,8.0,1.0,0.6944444444444446,False,False,False,33.0
21,34,20.0,10.0,10.0,7.0,1.0,0.6944444444444446,False,False,False,34.0
21,35,20.0,10.0,10.0,5.0,1.0,0.6944444444444446,False,False,False,35.0
21,36,20.0,10.0,10.0,4.0,1.0,0.6944444444444446,False,False,False,36.0
21,37,20.0,10.0,10.0,3.0,1.0,0.6944444444444446,False,False,False,37.0
21,38,20.0,10.0,10.0,2.0,1.0,0.7444444444444446,False,False,False,38.0
21,39,20.0,10.0,10.0,1.0,1.0,0.6944444444444446,False,False,False,39.0
21,40,20.0,10.0,10.0,10.0,,0.6944444444444446,False,True,False,40.0
22,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
22,1,29.0,10.0,7.0,1.0,1.0,0.638607451024924,False,False,False,1.0
22,2,30.0,1.0,5.0,1.0,1.0,0.6480531474177574,False,False,False,2.0
22,3,30.0,4.0,4.0,1.0,4.0,0.5996673057991433,False,False,False,3.0
22,4,26.0,6.0,5.0,1.0,4.0,0.8446690287837545,False,False,False,4.0
22,5,21.0,10.0,10.0,1.0,1.0,0.7799963526255247,False,False,False,5.0
22,6,20.0,10.0,10.0,1.0,1.0,0.7189445531682969,False,False,False,6.0
22,7,20.0,10.0,9.0,1.0,4.0,0.517055930669609,False,False,False,7.0
22,8,20.0,10.0,8.0,1.0,0.0,0.4667331873049331,False,False,False,8.0
22,9,20.0,10.0,10.0,6.0,1.0,0.7555555555555555,False,False,False,9.0
22,10,20.0,10.0,10.0,6.0,1.0,0.7555555555555555,False,False,False,10.0
22,11,20.0,10.0,10.0,5.0,1.0,0.7555557694589853,False,False,False,11.0
22,12,20.0,10.0,10.0,4.0,1.0,0.7555556110910912,False,False,False,12.0
22,13,20.0,10.0,10.0,3.0,1.0,0.7555555652378312,False,False,False,13.0
22,14,20.0,10.0,10.0,2.0,1.0,0.7555555572120788,False,False,False,14.0
22,15,20.0,10.0,10.0,2.0,1.0,0.7555555558386554,False,False,False,15.0
22,16,20.0,10.0,10.0,1.0,1.0,0.7555555556039343,False,False,False,16.0
22,17,20.0,10.0,10.0,3.0,1.0,0.705555555563823,False,False,False,17.0
22,18,20.0,10.0,10.0,2.0,1.0,0.7555555555569684,False,False,False,18.0
22,19,20.0,10.0,10.0,1.0,1.0,0.705555555555797,False,False,False,19.0
22,20,20.0,10.0,10.0,4.0,1.0,0.7555555555555967,False,False,False,20.0
22,21,20.0,10.0,10.0,3.0,1.0,0.7555555555555625,False,False,False,21.0
22,22,20.0,10.0,10.0,3.0,1.0,0.7555555555555568,False,False,False,22.0
22,23,20.0,9.0,10.0,2.0,1.0,0.7055555555555558,False,False,False,23.0
22,24,20.0,8.0,10.0,1.0,1.0,0.7555555555555558,False,False,False,24.0
22,25,20.0,7.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,25.0
22,26,20.0,6.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,26.0
22,27,20.0,5.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,27.0
22,28,20.0,4.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,28.0
22,29,20.0,3.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,29.0
22,30,20.0,2.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,30.0
22,31,20.0,1.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,31.0
22,32,20.0,7.0,9.0,10.0,4.0,0.5055555555555558,False,False,False,32.0
22,33,20.0,6.0,8.0,10.0,4.0,0.4555555555555558,False,False,False,33.0
22,34,20.0,5.0,8.0,10.0,4.0,0.4555555555555558,False,False,False,34.0
22,35,20.0,4.0,7.0,10.0,4.0,0.4555555555555558,False,False,False,35.0
22,36,20.0,3.0,6.0,10.0,4.0,0.4555555555555558,False,False,False,36.0
22,37,20.0,2.0,5.0,10.0,4.0,0.5055555555555558,False,False,False,37.0
22,38,20.0,1.0,4.0,10.0,2.0,0.4555555555555558,False,False,False,38.0
22,39,20.0,4.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,39.0
22,40,20.0,3.0,10.0,1.0,,0.7666666666666667,False,True,False,40.0
23,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
23,1,29.0,1.0,7.0,9.0,1.0,0.6052741176915907,False,False,False,1.0
23,2,30.0,1.0,5.0,8.0,1.0,0.6647198140844242,False,False,False,2.0
23,3,30.0,1.0,4.0,6.0,2.0,0.6163339724658099,False,False,False,3.0
23,4,30.0,4.0,5.0,1.0,4.0,0.8771038179624268,False,False,False,4.0
23,5,26.0,4.0,9.0,2.0,4.0,0.8224894440174845,False,False,False,5.0
23,6,21.0,9.0,10.0,2.0,1.0,0.7577821481311037,False,False,False,6.0
23,7,20.0,10.0,10.0,2.0,1.0,0.646723707096996,False,False,False,7.0
23,8,20.0,10.0,10.0,1.0,1.0,0.7448339436808881,False,False,False,8.0
23,9,20.0,10.0,10.0,5.0,1.0,0.7445110052820266,False,False,False,9.0
23,10,20.0,10.0,10.0,4.0,1.0,0.694455818908481,False,False,False,10.0
23,11,20.0,10.0,10.0,3.0,1.0,0.6944463882065236,False,False,False,11.0
23,12,20.0,10.0,10.0,2.0,1.0,0.7444447766105147,False,False,False,12.0
23,13,20.0,10.0,10.0,1.0,1.0,0.6944445012077177,False,False,False,13.0
23,14,20.0,10.0,10.0,10.0,1.0,0.6944444541446201,False,False,False,14.0
23,15,20.0,10.0,10.0,10.0,1.0,0.6944444461020903,False,False,False,15.0
23,16,20.0,10.0,10.0,10.0,1.0,0.7444444447277166,False,False,False,16.0
23,17,20.0,10.0,10.0,10.0,1.0,0.6944444444928523,False,False,False,17.0
23,18,20.0,10.0,10.0,10.0,1.0,0.6944444444527168,False,False,False,18.0
23,19,20.0,10.0,10.0,10.0,1.0,0.7444444444458581,False,False,False,19.0
23,20,20.0,10.0,10.0,10.0,1.0,0.744444444444686,False,False,False,20.0
23,21,20.0,10.0,10.0,10.0,1.0,0.7444444444444857,False,False,False,21.0
23,22,20.0,10.0,10.0,10.0,1.0,0.7444444444444515,False,False,False,22.0
23,23,20.0,10.0,10.0,10.0,1.0,0.7444444444444457,False,False,False,23.0
23,24,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,24.0
23,25,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,25.0
23,26,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,26.0
23,27,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,27.0
23,28,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,28.0
23,29,20.0,10.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,29.0
23,30,20.0,9.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,30.0
23,31,20.0,8.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,31.0
23,32,20.0,7.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,32.0
23,33,20.0,6.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,33.0
23,34,20.0,5.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,34.0
23,35,20.0,4.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,35.0
23,36,20.0,3.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,36.0
23,37,20.0,2.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,37.0
23,38,20.0,1.0,10.0,10.0,1.0,0.7444444444444446,False,False,False,38.0
23,39,20.0,10.0,10.0,10.0,1.0,0.6944444444444446,False,False,False,39.0
23,40,20.0,10.0,10.0,10.0,,0.7444444444444446,False,True,False,40.0
24,0,25.0,10.0,8.0,10.0,3.0,0.0,False,False,False,0.0
24,1,29.0,10.0,2.0,7.0,0.0,0.5663852288027018,False,False,False,1.0
24,2,30.0,1.0,10.0,1.0,1.0,0.8641041131174335,False,False,False,2.0
24,3,30.0,1.0,10.0,1.0,1.0,0.866330914425452,False,False,False,3.0
24,4,30.0,1.0,10.0,10.0,2.0,0.8666098068903656,False,False,False,4.0
24,5,30.0,10.0,9.0,3.0,3.0,0.6271510445147305,False,False,False,5.0
24,6,30.0,10.0,8.0,2.0,1.0,0.6277729707165973,False,False,False,6.0
24,7,30.0,9.0,7.0,1.0,1.0,0.6277774874814449,False,False,False,7.0
24,8,30.0,8.0,6.0,1.0,1.0,0.6777777292865592,False,False,False,8.0
24,9,30.0,7.0,5.0,10.0,1.0,0.6277777694922866,False,False,False,9.0
24,10,30.0,6.0,4.0,9.0,1.0,0.6277777763618849,False,False,False,10.0
24,11,30.0,5.0,3.0,9.0,2.0,0.6277777775358183,False,False,False,11.0
24,12,30.0,2.0,8.0,3.0,1.0,0.8882717433940418,False,False,False,12.0
24,13,30.0,1.0,7.0,2.0,1.0,0.6388857415668635,False,False,False,13.0
24,14,30.0,1.0,6.0,1.0,1.0,0.6388888823127269,False,False,False,14.0
24,15,30.0,8.0,5.0,1.0,1.0,0.6388888888823115,False,False,False,15.0
24,16,30.0,7.0,4.0,5.0,4.0,0.6388888888888526,False,False,False,16.0
24,17,26.0,10.0,6.0,6.0,4.0,0.8336147711972921,False,False,False,17.0
24,18,21.0,10.0,10.0,10.0,1.0,0.768894957112873,False,False,False,18.0
24,19,20.0,10.0,10.0,10.0,1.0,0.7078351023386548,False,False,False,19.0
24,20,20.0,10.0,10.0,10.0,1.0,0.7059451032810671,False,False,False,20.0
24,21,20.0,10.0,10.0,10.0,1.0,0.7056221246786708,False,False,False,21.0
24,22,20.0,10.0,10.0,10.0,1.0,0.7055669314354853,False,False,False,22.0
24,23,20.0,10.0,10.0,10.0,1.0,0.705557499559594,False,False,False,23.0
24,24,20.0,10.0,10.0,10.0,1.0,0.7055558877629738,False,False,False,24.0
24,25,20.0,9.0,10.0,10.0,1.0,0.7055556123258948,False,False,False,25.0
24,26,20.0,8.0,10.0,10.0,1.0,0.7555555652569387,False,False,False,26.0
24,27,20.0,7.0,10.0,10.0,1.0,0.7055555572134078,False,False,False,27.0
24,28,20.0,6.0,10.0,10.0,1.0,0.7555555558388629,False,False,False,28.0
24,29,20.0,5.0,10.0,10.0,1.0,0.7055555556039695,False,False,False,29.0
24,30,20.0,4.0,10.0,10.0,1.0,0.705555555563829,False,False,False,30.0
24,31,20.0,3.0,10.0,10.0,1.0,0.7055555555569694,False,False,False,31.0
24,32,20.0,1.0,10.0,10.0,1.0,0.7055555555557972,False,False,False,32.0
24,33,20.0,4.0,10.0,10.0,1.0,0.7055555555555968,False,False,False,33.0
24,34,20.0,3.0,10.0,10.0,1.0,0.7055555555555626,False,False,False,34.0
24,35,20.0,2.0,10.0,10.0,1.0,0.7055555555555567,False,False,False,35.0
24,36,20.0,1.0,10.0,9.0,1.0,0.7055555555555558,False,False,False,36.0
24,37,20.0,3.0,10.0,8.0,1.0,0.7055555555555558,False,False,False,37.0
24,38,20.0,2.0,10.0,8.0,1.0,0.7555555555555558,False,False,False,38.0
24,39,20.0,1.0,10.0,7.0,1.0,0.7555555555555558,False,False,False,39.0
24,40,20.0,10.0,10.0,6.0,,0.7055555555555558,False,True,False,40.0
25,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
25,1,29.0,6.0,5.0,10.0,1.0,0.5774963399138129,False,False,False,1.0
25,2,30.0,1.0,8.0,4.0,1.0,0.8869420363066463,False,False,False,2.0
25,3,30.0,5.0,6.0,3.0,4.0,0.6385561946880322,False,False,False,3.0
25,4,26.0,9.0,8.0,4.0,4.0,0.8335579176726434,False,False,False,4.0
25,5,21.0,10.0,10.0,10.0,1.0,0.7688852415144135,False,False,False,5.0
25,6,20.0,10.0,10.0,10.0,1.0,0.6578334420571856,False,False,False,6.0
25,7,20.0,10.0,10.0,10.0,1.0,0.7559448195584979,False,False,False,7.0
25,8,20.0,10.0,10.0,10.0,1.0,0.7056220761938219,False,False,False,8.0
25,9,20.0,10.0,10.0,10.0,1.0,0.7555669231499951,False,False,False,9.0
25,10,20.0,10.0,10.0,10.0,1.0,0.7555574981437013,False,False,False,10.0
25,11,20.0,10.0,10.0,10.0,1.0,0.7555558875210143,False,False,False,11.0
25,12,20.0,10.0,10.0,10.0,1.0,0.7055556122845469,False,False,False,12.0
25,13,20.0,10.0,10.0,10.0,1.0,0.7555555652498728,False,False,False,13.0
25,14,20.0,10.0,10.0,10.0,1.0,0.7555555572122002,False,False,False,14.0
25,15,20.0,10.0,10.0,10.0,1.0,0.7055555558386567,False,False,False,15.0
25,16,20.0,10.0,10.0,10.0,1.0,0.7555555556039343,False,False,False,16.0
25,17,20.0,10.0,10.0,10.0,1.0,0.7555555555638229,False,False,False,17.0
25,18,20.0,10.0,10.0,10.0,1.0,0.7555555555569684,False,False,False,18.0
25,19,20.0,10.0,10.0,10.0,1.0,0.755555555555797,False,False,False,19.0
25,20,20.0,10.0,10.0,10.0,1.0,0.7555555555555967,False,False,False,20.0
25,21,20.0,10.0,10.0,10.0,1.0,0.7555555555555625,False,False,False,21.0
25,22,20.0,10.0,10.0,10.0,1.0,0.7055555555555567,False,False,False,22.0
25,23,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,23.0
25,24,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,24.0
25,25,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,25.0
25,26,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,26.0
25,27,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,27.0
25,28,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,28.0
25,29,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,29.0
25,30,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,30.0
25,31,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,31.0
25,32,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,32.0
25,33,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,33.0
25,34,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,34.0
25,35,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,35.0
25,36,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,36.0
25,37,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,37.0
25,38,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,38.0
25,39,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,39.0
25,40,20.0,10.0,10.0,10.0,,0.7055555555555558,False,True,False,40.0
26,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
26,1,29.0,6.0,10.0,1.0,3.0,0.5886074510249241,False,False,False,1.0
26,2,30.0,1.0,9.0,1.0,1.0,0.6980531474177574,False,False,False,2.0
26,3,30.0,4.0,8.0,1.0,1.0,0.6996673057991433,False,False,False,3.0
26,4,30.0,3.0,6.0,1.0,1.0,0.6499431464753452,False,False,False,4.0
26,5,30.0,2.0,5.0,1.0,1.0,0.6499902844015394,False,False,False,5.0
26,6,30.0,1.0,4.0,1.0,1.0,0.6499983397185306,False,False,False,6.0
26,7,30.0,5.0,3.0,1.0,4.0,0.6499997162774307,False,False,False,7.0
26,8,26.0,7.0,4.0,1.0,4.0,0.8447258338235604,False,False,False,8.0
26,9,21.0,10.0,10.0,1.0,1.0,0.780006059938495,False,False,False,9.0
26,10,20.0,10.0,10.0,1.0,1.0,0.7189462120338732,False,False,False,10.0
26,11,20.0,10.0,10.0,1.0,1.0,0.7170562141502188,False,False,False,11.0
26,12,20.0,10.0,10.0,1.0,1.0,0.7167332357484341,False,False,False,12.0
26,13,20.0,10.0,10.0,1.0,1.0,0.7666780425395305,False,False,False,13.0
26,14,20.0,10.0,10.0,1.0,1.0,0.7666686106694977,False,False,False,14.0
26,15,20.0,10.0,10.0,1.0,1.0,0.7166669988738786,False,False,False,15.0
26,16,20.0,10.0,10.0,1.0,1.0,0.7666667234369706,False,False,False,16.0
26,17,20.0,10.0,10.0,1.0,1.0,0.7166666763680437,False,False,False,17.0
26,18,20.0,10.0,10.0,1.0,1.0,0.7666666683245179,False,False,False,18.0
26,19,20.0,10.0,10.0,1.0,1.0,0.7666666669499739,False,False,False,19.0
26,20,20.0,10.0,10.0,1.0,1.0,0.7666666667150805,False,False,False,20.0
26,21,20.0,10.0,10.0,1.0,1.0,0.7166666666749401,False,False,False,21.0
26,22,20.0,10.0,10.0,1.0,1.0,0.7666666666680805,False,False,False,22.0
26,23,20.0,10.0,10.0,1.0,1.0,0.7666666666669083,False,False,False,23.0
26,24,20.0,10.0,10.0,1.0,1.0,0.716666666666708,False,False,False,24.0
26,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666736,False,False,False,25.0
26,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666679,False,False,False,26.0
26,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,27.0
26,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,28.0
26,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,29.0
26,30,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,30.0
26,31,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,31.0
26,32,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,32.0
26,33,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,33.0
26,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
26,35,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,35.0
26,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
26,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
26,38,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,38.0
26,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
26,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
27,0,25.0,1.0,9.0,10.0,2.0,0.0,False,False,False,0.0
27,1,25.0,7.0,10.0,3.0,3.0,0.8103673842901412,False,False,False,1.0
27,2,29.0,3.0,10.0,1.0,1.0,0.5663813418999132,False,False,False,2.0
27,3,30.0,2.0,10.0,1.0,1.0,0.6258309187557315,False,False,False,3.0
27,4,30.0,1.0,10.0,6.0,1.0,0.8774450835727898,False,False,False,4.0
27,5,30.0,6.0,8.0,5.0,3.0,0.627720924253123,False,False,False,5.0
27,6,30.0,4.0,10.0,5.0,3.0,0.8277680621793172,False,False,False,6.0
27,7,30.0,3.0,10.0,4.0,3.0,0.5777761174963085,False,False,False,7.0
27,8,30.0,2.0,10.0,3.0,1.0,0.5277774940552086,False,False,False,8.0
27,9,30.0,1.0,9.0,2.0,1.0,0.5777777292929288,False,False,False,9.0
27,10,30.0,1.0,9.0,1.0,1.0,0.8777777694922875,False,False,False,10.0
27,11,30.0,5.0,8.0,1.0,1.0,0.6277777763618849,False,False,False,11.0
27,12,30.0,4.0,7.0,6.0,4.0,0.6277777775358183,False,False,False,12.0
27,13,26.0,6.0,10.0,10.0,3.0,0.8225036600448391,False,False,False,13.0
27,14,29.0,2.0,5.0,4.0,4.0,0.5683320813778784,False,False,False,14.0
27,15,26.0,2.0,10.0,7.0,3.0,0.8708895017035938,False,False,False,15.0
27,16,29.0,1.0,4.0,3.0,4.0,0.568056240708536,False,False,False,16.0
27,17,26.0,2.0,7.0,4.0,4.0,0.8708423637785718,False,False,False,17.0
27,18,21.0,5.0,10.0,10.0,3.0,0.7574999500085637,False,False,False,18.0
27,19,24.0,1.0,6.0,3.0,4.0,0.5019495944340392,False,False,False,19.0
27,20,21.0,4.0,10.0,10.0,3.0,0.8042713980080777,False,False,False,20.0
27,21,24.0,10.0,5.0,2.0,4.0,0.5013978728822774,False,False,False,21.0
27,22,21.0,10.0,10.0,10.0,1.0,0.7541771152860919,False,False,False,22.0
27,23,20.0,10.0,10.0,10.0,1.0,0.6461076433827709,False,False,False,23.0
27,24,20.0,10.0,10.0,10.0,1.0,0.7447286655748472,False,False,False,24.0
27,25,20.0,10.0,10.0,10.0,1.0,0.7444930144916624,False,False,False,25.0
27,26,20.0,10.0,10.0,10.0,1.0,0.7444527444940692,False,False,False,26.0
27,27,20.0,10.0,10.0,10.0,1.0,0.7444458628252721,False,False,False,27.0
27,28,20.0,10.0,10.0,10.0,1.0,0.69444468682904,False,False,False,28.0
27,29,20.0,10.0,10.0,10.0,1.0,0.6944444858651201,False,False,False,29.0
27,30,20.0,10.0,10.0,10.0,1.0,0.6944444515227506,False,False,False,30.0
