episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
16,4,30.0,3.0,8.0,10.0,1.0,1.5771123893760643,False,False,False,4.0
16,5,30.0,2.0,7.0,10.0,2.0,1.4776640707284683,False,False,False,5.0
16,6,30.0,5.0,10.0,1.0,1.0,1.89874629125483,False,False,False,6.0
16,7,30.0,4.0,10.0,1.0,1.0,1.9999903856934202,False,False,False,7.0
16,8,30.0,3.0,9.0,1.0,1.0,1.5999994194081957,False,False,False,8.0
16,9,30.0,2.0,8.0,1.0,1.0,1.5999999030175651,False,False,False,9.0
16,10,30.0,1.0,7.0,1.0,1.0,1.5999999834290177,False,False,False,10.0
16,11,30.0,1.0,6.0,1.0,1.0,1.4999999971682145,False,False,False,11.0
16,12,30.0,1.0,5.0,1.0,1.0,1.399999999516081,False,False,False,12.0
16,13,30.0,6.0,4.0,1.0,0.0,1.399999999917304,False,False,False,13.0
16,14,30.0,2.0,5.0,3.0,1.0,1.7765434868553447,False,False,False,14.0
16,15,30.0,1.0,4.0,2.0,1.0,1.3777714831454375,False,False,False,15.0
16,16,30.0,1.0,3.0,1.0,1.0,1.4777777646274561,False,False,False,16.0
16,17,30.0,7.0,2.0,1.0,0.0,1.3777777777649654,False,False,False,17.0
16,18,30.0,2.0,6.0,1.0,1.0,1.8543212615308573,False,False,False,18.0
16,19,30.0,1.0,5.0,1.0,1.0,1.4555492609431373,False,False,False,19.0
16,20,30.0,1.0,4.0,7.0,2.0,1.455555542405722,False,False,False,20.0
16,21,30.0,3.0,6.0,3.0,1.0,1.8765437389979402,False,False,False,21.0
16,22,30.0,2.0,5.0,2.0,1.0,1.4777714833557356,False,False,False,22.0
16,23,30.0,1.0,4.0,1.0,1.0,1.3777777646270248,False,False,False,23.0
16,24,30.0,1.0,3.0,1.0,1.0,1.477777777765033,False,False,False,24.0
16,25,30.0,10.0,2.0,4.0,0.0,1.3777777777777755,False,False,False,25.0
16,26,30.0,8.0,10.0,1.0,1.0,1.954321264403739,False,False,False,26.0
16,27,30.0,7.0,10.0,1.0,1.0,1.95554926092399,False,False,False,27.0
16,28,30.0,6.0,9.0,9.0,1.0,1.5555555424056422,False,False,False,28.0
16,29,30.0,5.0,8.0,8.0,1.0,1.5555555555428136,False,False,False,29.0
16,30,30.0,4.0,7.0,7.0,1.0,1.4555555555555535,False,False,False,30.0
16,31,30.0,3.0,6.0,6.0,2.0,1.4555555555555553,False,False,False,31.0
16,32,30.0,5.0,5.0,5.0,1.0,1.4765434868462903,False,False,False,32.0
16,33,30.0,4.0,4.0,4.0,2.0,1.4777714831477664,False,False,False,33.0
16,34,30.0,3.0,3.0,1.0,1.0,1.4987576217406136,False,False,False,34.0
16,35,30.0,2.0,2.0,1.0,4.0,1.399993687851108,False,False,False,35.0
16,36,26.0,2.0,2.0,1.0,4.0,1.4894517440209247,False,False,False,36.0
16,37,21.0,10.0,10.0,1.0,1.0,1.6600121363116935,False,False,False,37.0
16,38,20.0,10.0,10.0,1.0,1.0,1.3378924268980987,False,False,False,38.0
16,39,20.0,10.0,10.0,1.0,1.0,1.4341124287843416,False,False,False,39.0
16,40,20.0,10.0,10.0,1.0,,1.433466471579564,False,True,False,40.0
17,0,25.0,10.0,10.0,7.0,3.0,0.0,False,False,False,0.0
17,1,29.0,3.0,10.0,2.0,1.0,1.4549926798276256,False,False,False,1.0
17,2,30.0,5.0,10.0,1.0,1.0,1.6738840726132926,False,False,False,2.0
17,3,30.0,4.0,10.0,1.0,1.0,1.9771123893760643,False,False,False,3.0
17,4,30.0,3.0,10.0,9.0,1.0,1.9776640707284683,False,False,False,4.0
17,5,30.0,2.0,10.0,9.0,2.0,1.9777583465808566,False,False,False,5.0
17,6,30.0,10.0,8.0,1.0,1.0,1.4987623908111312,False,False,False,6.0
17,7,30.0,10.0,7.0,1.0,1.0,1.499993138076388,False,False,False,7.0
17,8,30.0,10.0,6.0,1.0,1.0,1.499999889880947,False,False,False,8.0
17,9,30.0,10.0,5.0,1.0,1.0,1.4999999834162785,False,False,False,9.0
17,10,30.0,10.0,4.0,1.0,0.0,1.4999999971682123,False,False,False,10.0
17,11,30.0,5.0,9.0,3.0,1.0,1.8765434861423258,False,False,False,11.0
17,12,30.0,5.0,8.0,2.0,1.0,1.5777714830635388,False,False,False,12.0
17,13,30.0,4.0,7.0,1.0,1.0,1.477777764613733,False,False,False,13.0
17,14,30.0,3.0,6.0,1.0,1.0,1.477777777762621,False,False,False,14.0
17,15,30.0,2.0,5.0,10.0,2.0,1.477777777777363,False,False,False,15.0
17,16,30.0,4.0,9.0,1.0,1.0,1.8987657088480692,False,False,False,16.0
17,17,30.0,3.0,8.0,1.0,1.0,1.5999937053684228,False,False,False,17.0
17,18,30.0,2.0,7.0,1.0,1.0,1.499999986850085,False,False,False,18.0
17,19,30.0,1.0,6.0,1.0,1.0,1.4999999999872577,False,False,False,19.0
17,20,30.0,1.0,5.0,1.0,1.0,1.4999999999999978,False,False,False,20.0
17,21,30.0,8.0,4.0,1.0,0.0,1.4999999999999996,False,False,False,21.0
17,22,30.0,4.0,7.0,3.0,1.0,1.8765434868462902,False,False,False,22.0
17,23,30.0,3.0,6.0,2.0,1.0,1.4777714831477664,False,False,False,23.0
17,24,30.0,2.0,5.0,1.0,1.0,1.4777777646278683,False,False,False,24.0
17,25,30.0,1.0,4.0,1.0,1.0,1.4777777777650356,False,False,False,25.0
17,26,30.0,1.0,3.0,1.0,1.0,1.4777777777777756,False,False,False,26.0
17,27,30.0,5.0,2.0,8.0,2.0,1.3777777777777773,False,False,False,27.0
17,28,30.0,1.0,7.0,1.0,1.0,1.8987657090685124,False,False,False,28.0
17,29,30.0,1.0,6.0,1.0,1.0,1.4999937053699886,False,False,False,29.0
17,30,30.0,10.0,5.0,1.0,1.0,1.4999999868500904,False,False,False,30.0
17,31,30.0,4.0,10.0,1.0,1.0,1.8999999999872577,False,False,False,31.0
17,32,30.0,3.0,10.0,1.0,1.0,1.9999999999999978,False,False,False,32.0
17,33,30.0,2.0,9.0,1.0,1.0,1.4999999999999996,False,False,False,33.0
17,34,30.0,1.0,8.0,1.0,1.0,1.5999999999999996,False,False,False,34.0
17,35,30.0,1.0,7.0,1.0,1.0,1.5999999999999996,False,False,False,35.0
17,36,30.0,8.0,6.0,1.0,1.0,1.4999999999999996,False,False,False,36.0
17,37,30.0,7.0,5.0,1.0,1.0,1.4999999999999996,False,False,False,37.0
17,38,30.0,6.0,4.0,1.0,0.0,1.3999999999999997,False,False,False,38.0
17,39,30.0,3.0,5.0,3.0,1.0,1.7765434868695102,False,False,False,39.0
17,40,30.0,2.0,4.0,2.0,,1.3777714831478516,False,True,False,40.0
18,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
18,1,25.0,4.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,1.0
18,2,25.0,2.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,2.0
18,3,25.0,6.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,3.0
18,4,25.0,6.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,4.0
18,5,25.0,5.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,5.0
18,6,25.0,4.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,6.0
18,7,25.0,3.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,7.0
18,8,25.0,2.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,8.0
18,9,25.0,1.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,9.0
18,10,25.0,1.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,10.0
18,11,25.0,1.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,11.0
18,12,25.0,10.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,12.0
18,13,25.0,10.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,13.0
18,14,25.0,10.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,14.0
18,15,25.0,10.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,15.0
18,16,25.0,10.0,10.0,1.0,1.0,1.4666666666666668,False,False,False,16.0
18,17,25.0,10.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,17.0
18,18,25.0,10.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,18.0
18,19,25.0,9.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,19.0
18,20,25.0,8.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,20.0
18,21,25.0,7.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,21.0
18,22,25.0,6.0,9.0,1.0,1.0,1.4666666666666668,False,False,False,22.0
18,23,25.0,5.0,7.0,1.0,1.0,1.3666666666666667,False,False,False,23.0
18,24,25.0,4.0,6.0,1.0,4.0,1.3666666666666667,False,False,False,24.0
18,25,21.0,10.0,10.0,1.0,1.0,1.6561184312834853,False,False,False,25.0
18,26,20.0,10.0,10.0,1.0,1.0,1.3372270384978187,False,False,False,26.0
18,27,20.0,10.0,10.0,1.0,1.0,1.333998721735047,False,False,False,27.0
18,28,20.0,10.0,10.0,1.0,1.0,1.433447040382643,False,False,False,28.0
18,29,20.0,10.0,10.0,1.0,1.0,1.3333527645302543,False,False,False,29.0
18,30,20.0,10.0,10.0,1.0,1.0,1.433336653896272,False,False,False,30.0
18,31,20.0,10.0,10.0,1.0,1.0,1.333333900778472,False,False,False,31.0
18,32,20.0,10.0,10.0,1.0,1.0,1.4333334303030314,False,False,False,32.0
18,33,20.0,10.0,10.0,1.0,1.0,1.433333349904314,False,False,False,33.0
18,34,20.0,10.0,10.0,1.0,1.0,1.433333336165119,False,False,False,34.0
18,35,20.0,10.0,10.0,1.0,1.0,1.3333333338172522,False,False,False,35.0
18,36,20.0,10.0,10.0,1.0,1.0,1.4333333334160294,False,False,False,36.0
18,37,20.0,10.0,10.0,1.0,1.0,1.4333333333474652,False,False,False,37.0
18,38,20.0,10.0,10.0,1.0,1.0,1.4333333333357483,False,False,False,38.0
18,39,20.0,10.0,10.0,1.0,1.0,1.4333333333337461,False,False,False,39.0
18,40,20.0,10.0,10.0,1.0,,1.333333333333404,False,True,False,40.0
19,0,25.0,5.0,10.0,10.0,3.0,0.0,False,False,False,0.0
19,1,29.0,1.0,9.0,10.0,2.0,1.5549926798276257,False,False,False,1.0
19,2,30.0,7.0,8.0,1.0,1.0,1.594874892901534,False,False,False,2.0
19,3,30.0,6.0,7.0,1.0,1.0,1.5993284955175708,False,False,False,3.0
19,4,30.0,5.0,6.0,1.0,1.0,1.4998862804473978,False,False,False,4.0
19,5,30.0,4.0,5.0,1.0,1.0,1.3999805687913227,False,False,False,5.0
19,6,30.0,3.0,4.0,1.0,1.0,1.4999966794370598,False,False,False,6.0
19,7,30.0,2.0,3.0,1.0,1.0,1.4999994325548616,False,False,False,7.0
19,8,30.0,1.0,2.0,1.0,4.0,1.399999903030302,False,False,False,8.0
19,9,26.0,1.0,1.0,1.0,4.0,1.3894517480458384,False,False,False,9.0
19,10,21.0,1.0,10.0,1.0,1.0,1.6600121336161848,False,False,False,10.0
19,11,20.0,3.0,10.0,1.0,1.0,1.3378924264156131,False,False,False,11.0
19,12,20.0,2.0,10.0,1.0,1.0,1.4341124287016604,False,False,False,12.0
19,13,20.0,1.0,10.0,1.0,1.0,1.4334664715654322,False,False,False,13.0
19,14,20.0,10.0,10.0,1.0,1.0,1.433356085090778,False,False,False,14.0
19,15,20.0,10.0,10.0,1.0,1.0,1.4333372213409978,False,False,False,15.0
19,16,20.0,10.0,10.0,1.0,1.0,1.4333339977480994,False,False,False,16.0
19,17,20.0,10.0,10.0,1.0,1.0,1.4333334468739998,False,False,False,17.0
19,18,20.0,10.0,10.0,1.0,1.0,1.3333333527360973,False,False,False,18.0
19,19,20.0,10.0,10.0,1.0,1.0,1.4333333366490375,False,False,False,19.0
19,20,20.0,10.0,10.0,1.0,1.0,1.4333333338999483,False,False,False,20.0
19,21,20.0,10.0,10.0,1.0,1.0,1.3333333334301614,False,False,False,21.0
19,22,20.0,10.0,10.0,1.0,1.0,1.4333333333498801,False,False,False,22.0
19,23,20.0,10.0,10.0,1.0,1.0,1.333333333336161,False,False,False,23.0
19,24,20.0,10.0,10.0,1.0,1.0,1.3333333333338167,False,False,False,24.0
19,25,20.0,10.0,10.0,1.0,1.0,1.433333333333416,False,False,False,25.0
19,26,20.0,10.0,10.0,1.0,1.0,1.4333333333333473,False,False,False,26.0
19,27,20.0,10.0,10.0,1.0,1.0,1.3333333333333357,False,False,False,27.0
19,28,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,28.0
19,29,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,29.0
19,30,20.0,10.0,10.0,1.0,1.0,1.333333333333334,False,False,False,30.0
19,31,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,31.0
19,32,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,32.0
19,33,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,33.0
19,34,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,34.0
19,35,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,35.0
19,36,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,36.0
19,37,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,37.0
19,38,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,38.0
19,39,20.0,10.0,10.0,1.0,1.0,1.4333333333333338,False,False,False,39.0
19,40,20.0,10.0,10.0,1.0,,1.333333333333334,False,True,False,40.0
20,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
20,1,25.0,10.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,1.0
20,2,25.0,1.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,2.0
20,3,25.0,1.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,3.0
20,4,25.0,9.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,4.0
20,5,25.0,8.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,5.0
20,6,25.0,7.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,6.0
20,7,25.0,6.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,7.0
20,8,25.0,5.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,8.0
20,9,25.0,4.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,9.0
20,10,25.0,4.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,10.0
20,11,25.0,3.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,11.0
20,12,25.0,2.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,12.0
20,13,25.0,1.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,13.0
20,14,25.0,1.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,14.0
20,15,25.0,10.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,15.0
20,16,25.0,10.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,16.0
20,17,25.0,10.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,17.0
20,18,25.0,9.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,18.0
20,19,25.0,8.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,19.0
20,20,25.0,7.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,20.0
20,21,25.0,6.0,9.0,1.0,1.0,1.4666666666666668,False,False,False,21.0
20,22,25.0,5.0,8.0,1.0,1.0,1.4666666666666668,False,False,False,22.0
20,23,25.0,4.0,7.0,1.0,1.0,1.3666666666666667,False,False,False,23.0
20,24,25.0,3.0,6.0,1.0,4.0,1.3666666666666667,False,False,False,24.0
20,25,21.0,10.0,10.0,1.0,1.0,1.6561184312834853,False,False,False,25.0
20,26,20.0,10.0,10.0,1.0,1.0,1.3372270384978187,False,False,False,26.0
20,27,20.0,10.0,10.0,1.0,1.0,1.433998721735047,False,False,False,27.0
20,28,20.0,10.0,10.0,1.0,1.0,1.333447040382643,False,False,False,28.0
20,29,20.0,10.0,10.0,1.0,1.0,1.5333527645302545,False,False,False,29.0
20,30,20.0,10.0,10.0,1.0,1.0,1.433336653896272,False,False,False,30.0
20,31,20.0,10.0,10.0,1.0,1.0,1.433333900778472,False,False,False,31.0
20,32,20.0,10.0,10.0,1.0,1.0,1.3333334303030315,False,False,False,32.0
20,33,20.0,10.0,10.0,1.0,1.0,1.433333349904314,False,False,False,33.0
20,34,20.0,10.0,10.0,1.0,1.0,1.333333336165119,False,False,False,34.0
20,35,20.0,10.0,10.0,1.0,1.0,1.4333333338172523,False,False,False,35.0
20,36,20.0,10.0,10.0,1.0,1.0,1.4333333334160294,False,False,False,36.0
20,37,20.0,10.0,10.0,1.0,1.0,1.4333333333474652,False,False,False,37.0
20,38,20.0,10.0,10.0,1.0,1.0,1.4333333333357483,False,False,False,38.0
20,39,20.0,10.0,10.0,1.0,1.0,1.4333333333337461,False,False,False,39.0
20,40,20.0,10.0,10.0,1.0,,1.333333333333404,False,True,False,40.0
21,0,25.0,10.0,10.0,10.0,1.0,0.0,False,False,False,0.0
21,1,25.0,10.0,10.0,7.0,3.0,1.5222222222222224,False,False,False,1.0
21,2,29.0,10.0,9.0,3.0,1.0,1.5327704576054035,False,False,False,2.0
21,3,30.0,10.0,9.0,2.0,1.0,1.5516618503910706,False,False,False,3.0
21,4,30.0,9.0,9.0,1.0,1.0,1.9548901671538421,False,False,False,4.0
21,5,30.0,8.0,8.0,4.0,1.0,1.5554418485062462,False,False,False,5.0
21,6,30.0,7.0,7.0,3.0,1.0,1.4555361243586344,False,False,False,6.0
21,7,30.0,6.0,6.0,2.0,1.0,1.4555522349926169,False,False,False,7.0
21,8,30.0,5.0,5.0,1.0,1.0,1.4555549881104173,False,False,False,8.0
21,9,30.0,4.0,4.0,1.0,1.0,1.4555554585858577,False,False,False,9.0
21,10,30.0,3.0,3.0,7.0,2.0,1.4555555389845751,False,False,False,10.0
21,11,30.0,2.0,6.0,1.0,1.0,1.8765434840396713,False,False,False,11.0
21,12,30.0,1.0,5.0,1.0,1.0,1.3777714826640621,False,False,False,12.0
21,13,30.0,1.0,4.0,10.0,2.0,1.377777764545173,False,False,False,13.0
21,14,30.0,3.0,9.0,1.0,1.0,1.898765456916274,False,False,False,14.0
21,15,30.0,2.0,8.0,1.0,1.0,1.4999937051597425,False,False,False,15.0
21,16,30.0,1.0,7.0,1.0,1.0,1.5999999868505217,False,False,False,16.0
21,17,30.0,1.0,6.0,1.0,1.0,1.4999999999871902,False,False,False,17.0
21,18,30.0,6.0,5.0,1.0,1.0,1.4999999999999862,False,False,False,18.0
21,19,30.0,5.0,4.0,1.0,0.0,1.4999999999999978,False,False,False,19.0
21,20,30.0,5.0,4.0,3.0,4.0,1.5765434868462895,False,False,False,20.0
21,21,26.0,8.0,6.0,3.0,1.0,1.6672205347931737,False,False,False,21.0
21,22,25.0,6.0,5.0,2.0,4.0,1.348338098862015,False,False,False,22.0
21,23,21.0,10.0,10.0,10.0,1.0,1.6345615970993206,False,False,False,23.0
21,24,20.0,10.0,10.0,10.0,1.0,1.3151185233210794,False,False,False,24.0
21,25,20.0,10.0,10.0,10.0,1.0,1.3117959307097062,False,False,False,25.0
21,26,20.0,10.0,10.0,10.0,1.0,1.4112281387233587,False,False,False,26.0
21,27,20.0,10.0,10.0,10.0,1.0,1.4111311097531707,False,False,False,27.0
21,28,20.0,10.0,10.0,10.0,1.0,1.4111145286437476,False,False,False,28.0
21,29,20.0,10.0,10.0,10.0,1.0,1.4111116951272304,False,False,False,29.0
21,30,20.0,10.0,10.0,10.0,1.0,1.3111112109125949,False,False,False,30.0
21,31,20.0,10.0,10.0,10.0,1.0,1.3111111281660106,False,False,False,31.0
21,32,20.0,10.0,10.0,10.0,1.0,1.3111111140255929,False,False,False,32.0
21,33,20.0,10.0,10.0,10.0,1.0,1.3111111116091618,False,False,False,33.0
21,34,20.0,10.0,10.0,10.0,1.0,1.4111111111962222,False,False,False,34.0
21,35,20.0,10.0,10.0,10.0,1.0,1.3111111111256557,False,False,False,35.0
21,36,20.0,10.0,10.0,10.0,1.0,1.4111111111135968,False,False,False,36.0
21,37,20.0,10.0,10.0,10.0,1.0,1.411111111111536,False,False,False,37.0
21,38,20.0,10.0,10.0,10.0,1.0,1.4111111111111838,False,False,False,38.0
21,39,20.0,10.0,10.0,10.0,1.0,1.3111111111111238,False,False,False,39.0
21,40,20.0,10.0,10.0,10.0,,1.4111111111111132,False,True,False,40.0
22,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
22,1,25.0,10.0,10.0,1.0,1.0,1.6666666666666667,False,False,False,1.0
22,2,25.0,1.0,10.0,1.0,1.0,1.5666666666666669,False,False,False,2.0
22,3,25.0,9.0,9.0,1.0,1.0,1.4666666666666668,False,False,False,3.0
22,4,25.0,8.0,7.0,1.0,1.0,1.3666666666666667,False,False,False,4.0
22,5,25.0,8.0,6.0,1.0,1.0,1.3666666666666667,False,False,False,5.0
22,6,25.0,7.0,5.0,1.0,1.0,1.2666666666666666,False,False,False,6.0
22,7,25.0,6.0,4.0,1.0,4.0,1.3666666666666667,False,False,False,7.0
22,8,21.0,10.0,8.0,1.0,1.0,1.6561184312834853,False,False,False,8.0
22,9,20.0,10.0,6.0,1.0,1.0,1.2372270384978186,False,False,False,9.0
22,10,20.0,10.0,6.0,1.0,1.0,1.333998721735047,False,False,False,10.0
22,11,20.0,10.0,5.0,1.0,1.0,1.233447040382643,False,False,False,11.0
22,12,20.0,10.0,4.0,1.0,1.0,1.2333527645302542,False,False,False,12.0
22,13,20.0,10.0,3.0,1.0,1.0,1.2333366538962718,False,False,False,13.0
22,14,20.0,10.0,2.0,1.0,0.0,1.1333339007784717,False,False,False,14.0
22,15,20.0,10.0,10.0,1.0,1.0,1.7111111111111112,False,False,False,15.0
22,16,20.0,10.0,10.0,1.0,1.0,1.4111111111111112,False,False,False,16.0
22,17,20.0,10.0,10.0,3.0,1.0,1.3111111111111113,False,False,False,17.0
22,18,20.0,10.0,10.0,2.0,1.0,1.4111111111111112,False,False,False,18.0
22,19,20.0,10.0,10.0,1.0,1.0,1.4111111111697272,False,False,False,19.0
22,20,20.0,10.0,10.0,4.0,1.0,1.411111111125,False,False,False,20.0
22,21,20.0,10.0,10.0,3.0,1.0,1.4111111111135237,False,False,False,21.0
22,22,20.0,10.0,10.0,3.0,1.0,1.311111111111524,False,False,False,22.0
22,23,20.0,9.0,10.0,2.0,1.0,1.4111111111111816,False,False,False,23.0
22,24,20.0,8.0,10.0,1.0,1.0,1.4111111111111232,False,False,False,24.0
22,25,20.0,7.0,10.0,10.0,1.0,1.3111111111111131,False,False,False,25.0
22,26,20.0,6.0,10.0,10.0,1.0,1.4111111111111116,False,False,False,26.0
22,27,20.0,5.0,10.0,10.0,1.0,1.4111111111111116,False,False,False,27.0
22,28,20.0,4.0,10.0,10.0,1.0,1.3111111111111118,False,False,False,28.0
22,29,20.0,3.0,10.0,10.0,1.0,1.4111111111111116,False,False,False,29.0
22,30,20.0,2.0,10.0,10.0,1.0,1.3111111111111118,False,False,False,30.0
22,31,20.0,1.0,10.0,10.0,1.0,1.3111111111111118,False,False,False,31.0
22,32,20.0,7.0,9.0,10.0,2.0,1.2111111111111117,False,False,False,32.0
22,33,20.0,8.0,10.0,1.0,1.0,1.6333333333333333,False,False,False,33.0
22,34,20.0,8.0,10.0,1.0,1.0,1.5333333333333334,False,False,False,34.0
22,35,20.0,7.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,35.0
22,36,20.0,6.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,36.0
22,37,20.0,6.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,37.0
22,38,20.0,5.0,10.0,1.0,1.0,1.4333333333333336,False,False,False,38.0
22,39,20.0,4.0,10.0,1.0,1.0,1.3333333333333335,False,False,False,39.0
22,40,20.0,3.0,10.0,1.0,,1.333333333333334,False,True,False,40.0
23,0,25.0,1.0,10.0,10.0,2.0,0.0,False,False,False,0.0
23,1,25.0,10.0,10.0,8.0,3.0,1.5207347685802826,False,False,False,1.0
23,2,29.0,6.0,8.0,3.0,1.0,1.5327626837998265,False,False,False,2.0
23,3,30.0,5.0,7.0,2.0,1.0,1.551661837511463,False,False,False,3.0
23,4,30.0,4.0,6.0,1.0,1.0,1.4548901671455798,False,False,False,4.0
23,5,30.0,3.0,5.0,1.0,1.0,1.4554418485062461,False,False,False,5.0
23,6,30.0,2.0,4.0,10.0,2.0,1.4555361243586344,False,False,False,6.0
23,7,30.0,3.0,10.0,1.0,1.0,1.876540168616729,False,False,False,7.0
23,8,30.0,2.0,10.0,1.0,1.0,1.9777709158542538,False,False,False,8.0
23,9,30.0,1.0,10.0,10.0,2.0,1.9777776676587249,False,False,False,9.0
23,10,30.0,10.0,10.0,1.0,1.0,1.698765440379214,False,False,False,10.0
23,11,30.0,10.0,9.0,1.0,1.0,1.5999937023311475,False,False,False,11.0
23,12,30.0,9.0,8.0,1.0,1.0,1.4999999863670181,False,False,False,12.0
23,13,30.0,8.0,7.0,1.0,1.0,1.5999999999045649,False,False,False,13.0
23,14,30.0,7.0,7.0,1.0,1.0,1.9999999999858664,False,False,False,14.0
23,15,30.0,6.0,6.0,1.0,1.0,1.499999999997585,False,False,False,15.0
23,16,30.0,5.0,5.0,1.0,1.0,1.4999999999995874,False,False,False,16.0
23,17,30.0,4.0,4.0,1.0,1.0,1.4999999999999294,False,False,False,17.0
23,18,30.0,3.0,3.0,1.0,1.0,1.499999999999988,False,False,False,18.0
23,19,30.0,2.0,2.0,1.0,4.0,1.399999999999998,False,False,False,19.0
23,20,26.0,3.0,1.0,1.0,0.0,1.2894517646168184,False,False,False,20.0
23,21,25.0,10.0,2.0,2.0,0.0,1.6468487649884251,False,False,False,21.0
23,22,25.0,1.0,10.0,1.0,1.0,1.7211238118936074,False,False,False,22.0
23,23,25.0,1.0,10.0,2.0,1.0,1.622322762381951,False,False,False,23.0
23,24,25.0,8.0,10.0,1.0,1.0,1.5222415876784314,False,False,False,24.0
23,25,25.0,7.0,9.0,2.0,1.0,1.4222255424919208,False,False,False,25.0
23,26,25.0,6.0,8.0,1.0,1.0,1.3222227896661005,False,False,False,26.0
23,27,25.0,5.0,7.0,10.0,2.0,1.3222223191919147,False,False,False,27.0
23,28,25.0,6.0,10.0,10.0,3.0,1.7429570077313865,False,False,False,28.0
23,29,29.0,2.0,10.0,4.0,1.0,1.4549849088543119,False,False,False,29.0
23,30,30.0,1.0,10.0,3.0,1.0,1.673884060217603,False,False,False,30.0
23,31,30.0,1.0,9.0,2.0,1.0,1.5771123894504981,False,False,False,31.0
23,32,30.0,1.0,8.0,1.0,1.0,1.4776640707426,False,False,False,32.0
23,33,30.0,10.0,7.0,1.0,1.0,1.5777583465832716,False,False,False,33.0
23,34,30.0,9.0,6.0,8.0,1.0,1.477774457215252,False,False,False,34.0
23,35,30.0,8.0,5.0,7.0,1.0,1.4777772103327096,False,False,False,35.0
23,36,30.0,7.0,4.0,6.0,4.0,1.377777680808092,False,False,False,36.0
23,37,26.0,10.0,7.0,10.0,1.0,1.767229525823618,False,False,False,37.0
23,38,25.0,10.0,6.0,10.0,1.0,1.4483381467771443,False,False,False,38.0
23,39,25.0,10.0,4.0,9.0,1.0,1.2451098323622394,False,False,False,39.0
23,40,25.0,10.0,3.0,9.0,,1.344558151411058,False,True,False,40.0
24,0,25.0,10.0,8.0,10.0,1.0,0.0,False,False,False,0.0
24,1,25.0,10.0,6.0,10.0,1.0,1.2222222222222223,False,False,False,1.0
24,2,25.0,10.0,5.0,10.0,1.0,1.3222222222222224,False,False,False,2.0
