episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
18,32,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,32.0
18,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
18,34,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,34.0
18,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
18,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
18,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
18,38,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,38.0
18,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
18,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
19,0,25.0,5.0,10.0,10.0,3.0,0.0,False,False,False,0.0
19,1,29.0,1.0,9.0,10.0,3.0,0.6274963399138128,False,False,False,1.0
19,2,30.0,1.0,7.0,8.0,3.0,0.6369420363066463,False,False,False,2.0
19,3,30.0,7.0,6.0,7.0,3.0,0.5885561946880321,False,False,False,3.0
19,4,30.0,7.0,5.0,6.0,3.0,0.5888320353642341,False,False,False,4.0
19,5,30.0,6.0,4.0,5.0,4.0,0.5888791732904284,False,False,False,5.0
19,6,26.0,10.0,7.0,8.0,3.0,0.883613110915829,False,False,False,6.0
19,7,29.0,5.0,2.0,3.0,0.0,0.5294429087734862,False,False,False,7.0
19,8,30.0,6.0,4.0,1.0,1.0,0.875547607749234,False,False,False,8.0
19,9,30.0,5.0,3.0,1.0,0.0,0.6274988554539688,False,False,False,9.0
19,10,30.0,1.0,4.0,2.0,3.0,0.8659984539989386,False,False,False,10.0
19,11,30.0,1.0,3.0,1.0,1.0,0.5666554574748549,False,False,False,11.0
19,12,30.0,1.0,2.0,1.0,4.0,0.6166652834955203,False,False,False,12.0
19,13,26.0,1.0,1.0,10.0,2.0,0.561392313719193,False,False,False,13.0
19,14,25.0,1.0,10.0,9.0,3.0,0.8123132413109097,False,False,False,14.0
19,15,29.0,1.0,7.0,4.0,3.0,0.6167139272003419,False,False,False,15.0
19,16,30.0,10.0,6.0,3.0,0.0,0.6258877707828013,False,False,False,16.0
19,17,30.0,1.0,10.0,5.0,3.0,0.8657268737519659,False,False,False,17.0
19,18,30.0,1.0,9.0,4.0,3.0,0.5666083408147239,False,False,False,18.0
19,19,30.0,1.0,8.0,3.0,3.0,0.5666572282631723,False,False,False,19.0
19,20,30.0,1.0,7.0,2.0,3.0,0.5666650548627556,False,False,False,20.0
19,21,30.0,1.0,6.0,1.0,3.0,0.5666663912294158,False,False,False,21.0
19,22,30.0,1.0,5.0,1.0,3.0,0.5666666195976813,False,False,False,22.0
19,23,30.0,1.0,4.0,6.0,2.0,0.5666666586231309,False,False,False,23.0
19,24,30.0,3.0,5.0,1.0,3.0,0.8771606309494391,False,False,False,24.0
19,25,30.0,2.0,4.0,1.0,3.0,0.5777746302279824,False,False,False,25.0
19,26,30.0,1.0,3.0,10.0,2.0,0.5777777711626829,False,False,False,26.0
19,27,30.0,2.0,9.0,2.0,3.0,0.8882716173472319,False,False,False,27.0
19,28,30.0,1.0,8.0,1.0,3.0,0.6388857414687955,False,False,False,28.0
19,29,30.0,1.0,7.0,1.0,3.0,0.6388888823141557,False,False,False,29.0
19,30,30.0,8.0,6.0,5.0,3.0,0.5888888888824849,False,False,False,30.0
19,31,30.0,7.0,5.0,4.0,3.0,0.588888888888882,False,False,False,31.0
19,32,30.0,6.0,4.0,3.0,4.0,0.588888888888888,False,False,False,32.0
19,33,26.0,9.0,9.0,5.0,3.0,0.8336147711972982,False,False,False,33.0
19,34,29.0,4.0,3.0,2.0,1.0,0.5794431924960554,False,False,False,34.0
19,35,30.0,3.0,2.0,1.0,4.0,0.637274730507503,False,False,False,35.0
19,36,26.0,4.0,2.0,1.0,4.0,0.6333389305210962,False,False,False,36.0
19,37,21.0,10.0,10.0,2.0,1.0,0.7688478191866799,False,False,False,37.0
19,38,20.0,10.0,10.0,5.0,1.0,0.6578270470216636,False,False,False,38.0
19,39,20.0,10.0,10.0,4.0,1.0,0.7559437267221671,False,False,False,39.0
19,40,20.0,10.0,10.0,3.0,,0.7056218894409506,False,True,False,40.0
20,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
20,1,29.0,7.0,10.0,1.0,3.0,0.5886074510249241,False,False,False,1.0
20,2,30.0,1.0,10.0,1.0,3.0,0.5980531474177574,False,False,False,2.0
20,3,30.0,5.0,10.0,1.0,3.0,0.5996673057991433,False,False,False,3.0
20,4,30.0,4.0,10.0,1.0,3.0,0.5999431464753452,False,False,False,4.0
20,5,30.0,3.0,10.0,1.0,3.0,0.5499902844015394,False,False,False,5.0
20,6,30.0,2.0,8.0,1.0,3.0,0.5999983397185307,False,False,False,6.0
20,7,30.0,1.0,7.0,1.0,3.0,0.5999997162774308,False,False,False,7.0
20,8,30.0,1.0,6.0,1.0,3.0,0.5999999515151511,False,False,False,8.0
20,9,30.0,5.0,5.0,1.0,3.0,0.6499999917145097,False,False,False,9.0
20,10,30.0,4.0,4.0,1.0,3.0,0.5999999985841072,False,False,False,10.0
20,11,30.0,3.0,3.0,1.0,1.0,0.5999999997580405,False,False,False,11.0
20,12,30.0,2.0,2.0,1.0,4.0,0.649999999958652,False,False,False,12.0
20,13,26.0,2.0,3.0,1.0,3.0,0.8447258823013435,False,False,False,13.0
20,14,29.0,1.0,1.0,1.0,4.0,0.5905543036059592,False,False,False,14.0
20,15,15.0,1.0,1.0,1.0,,0.06666666666666665,True,False,True,15.0
21,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
21,1,29.0,10.0,9.0,3.0,3.0,0.6163852288027017,False,False,False,1.0
21,2,30.0,10.0,9.0,2.0,3.0,0.5758309251955352,False,False,False,2.0
21,3,30.0,10.0,9.0,1.0,3.0,0.577445083576921,False,False,False,3.0
21,4,30.0,9.0,8.0,1.0,3.0,0.577720924253123,False,False,False,4.0
21,5,30.0,8.0,7.0,4.0,3.0,0.5777680621793172,False,False,False,5.0
21,6,30.0,7.0,7.0,3.0,3.0,0.5777761174963085,False,False,False,6.0
21,7,30.0,6.0,6.0,2.0,3.0,0.5777774940552086,False,False,False,7.0
21,8,30.0,5.0,5.0,1.0,3.0,0.5777777292929288,False,False,False,8.0
21,9,30.0,4.0,4.0,1.0,3.0,0.5777777694922875,False,False,False,9.0
21,10,30.0,3.0,3.0,7.0,2.0,0.577777776361885,False,False,False,10.0
21,11,30.0,2.0,6.0,1.0,3.0,0.8882717431929622,False,False,False,11.0
21,12,30.0,1.0,5.0,10.0,2.0,0.588885741532589,False,False,False,12.0
21,13,30.0,4.0,9.0,1.0,3.0,0.8993788108632794,False,False,False,13.0
21,14,30.0,3.0,8.0,1.0,3.0,0.599996843924347,False,False,False,14.0
21,15,30.0,2.0,7.0,1.0,3.0,0.5999999934205832,False,False,False,15.0
21,16,30.0,1.0,6.0,1.0,3.0,0.5999999999936073,False,False,False,16.0
21,17,30.0,1.0,5.0,1.0,3.0,0.649999999999993,False,False,False,17.0
21,18,30.0,5.0,4.0,1.0,1.0,0.599999999999999,False,False,False,18.0
21,19,30.0,4.0,3.0,1.0,1.0,0.6499999999999998,False,False,False,19.0
21,20,30.0,3.0,2.0,1.0,4.0,0.6499999999999998,False,False,False,20.0
21,21,26.0,5.0,2.0,1.0,4.0,0.6447258823084092,False,False,False,21.0
21,22,21.0,10.0,10.0,1.0,1.0,0.7800060682239852,False,False,False,22.0
21,23,20.0,10.0,10.0,1.0,1.0,0.7189462134497661,False,False,False,23.0
21,24,20.0,10.0,10.0,1.0,1.0,0.7170562143921783,False,False,False,24.0
21,25,20.0,10.0,10.0,1.0,1.0,0.716733235789782,False,False,False,25.0
21,26,20.0,10.0,10.0,1.0,1.0,0.7666780425465964,False,False,False,26.0
21,27,20.0,10.0,10.0,1.0,1.0,0.7166686106707052,False,False,False,27.0
21,28,20.0,10.0,10.0,1.0,1.0,0.7166669988740849,False,False,False,28.0
21,29,20.0,10.0,10.0,1.0,1.0,0.7666667234370059,False,False,False,29.0
21,30,20.0,10.0,10.0,1.0,1.0,0.7166666763680498,False,False,False,30.0
21,31,20.0,10.0,10.0,1.0,1.0,0.716666668324519,False,False,False,31.0
21,32,20.0,10.0,10.0,1.0,1.0,0.7666666669499741,False,False,False,32.0
21,33,20.0,10.0,10.0,1.0,1.0,0.7166666667150806,False,False,False,33.0
21,34,20.0,10.0,10.0,1.0,1.0,0.7166666666749401,False,False,False,34.0
21,35,20.0,10.0,10.0,1.0,1.0,0.7166666666680805,False,False,False,35.0
21,36,20.0,10.0,10.0,1.0,1.0,0.7166666666669083,False,False,False,36.0
21,37,20.0,10.0,10.0,1.0,1.0,0.7666666666667079,False,False,False,37.0
21,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666736,False,False,False,38.0
21,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666679,False,False,False,39.0
21,40,20.0,10.0,10.0,1.0,,0.7166666666666669,False,True,False,40.0
22,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
22,1,29.0,10.0,7.0,1.0,3.0,0.638607451024924,False,False,False,1.0
22,2,30.0,1.0,5.0,1.0,3.0,0.6480531474177574,False,False,False,2.0
22,3,30.0,4.0,4.0,1.0,3.0,0.5996673057991433,False,False,False,3.0
22,4,30.0,3.0,3.0,1.0,1.0,0.5999431464753452,False,False,False,4.0
22,5,30.0,3.0,2.0,1.0,4.0,0.6499902844015394,False,False,False,5.0
22,6,26.0,3.0,1.0,1.0,0.0,0.5947242220269401,False,False,False,6.0
22,7,25.0,10.0,2.0,1.0,0.0,0.8234240988915986,False,False,False,7.0
22,8,25.0,1.0,10.0,1.0,3.0,0.810561857723806,False,False,False,8.0
22,9,29.0,1.0,5.0,1.0,3.0,0.6164376097464571,False,False,False,9.0
22,10,30.0,1.0,4.0,4.0,2.0,0.5758406321188615,False,False,False,10.0
22,11,30.0,3.0,3.0,1.0,1.0,0.637941046055199,False,False,False,11.0
22,12,30.0,2.0,2.0,1.0,4.0,0.6388291868183255,False,False,False,12.0
22,13,26.0,4.0,2.0,7.0,2.0,0.6336050938686177,False,False,False,13.0
22,14,25.0,1.0,6.0,1.0,3.0,0.8345334774836631,False,False,False,14.0
22,15,29.0,1.0,3.0,1.0,3.0,0.5889358726447089,False,False,False,15.0
22,16,30.0,5.0,2.0,1.0,0.0,0.5981099459345219,False,False,False,16.0
22,17,30.0,10.0,4.0,1.0,1.0,0.8879490879386069,False,False,False,17.0
22,18,30.0,10.0,3.0,1.0,0.0,0.6388305616627186,False,False,False,18.0
22,19,30.0,10.0,10.0,2.0,3.0,0.8771471794105622,False,False,False,19.0
22,20,30.0,10.0,10.0,1.0,3.0,0.577773010352904,False,False,False,20.0
22,21,30.0,10.0,9.0,1.0,3.0,0.5777774957561189,False,False,False,21.0
22,22,30.0,10.0,8.0,6.0,3.0,0.6277777307012652,False,False,False,22.0
22,23,30.0,10.0,7.0,5.0,3.0,0.5777777697340407,False,False,False,23.0
22,24,30.0,10.0,6.0,4.0,0.0,0.5777777764031978,False,False,False,24.0
22,25,30.0,1.0,9.0,5.0,3.0,0.9160495209894262,False,False,False,25.0
22,26,30.0,1.0,8.0,4.0,3.0,0.5666635193116155,False,False,False,26.0
22,27,30.0,1.0,7.0,3.0,3.0,0.5666666600848524,False,False,False,27.0
22,28,30.0,1.0,6.0,2.0,3.0,0.5666666666591235,False,False,False,28.0
22,29,30.0,1.0,5.0,1.0,3.0,0.5666666666664655,False,False,False,29.0
22,30,30.0,1.0,4.0,1.0,3.0,0.5666666666666325,False,False,False,30.0
22,31,30.0,1.0,3.0,9.0,2.0,0.5666666666666608,False,False,False,31.0
22,32,30.0,2.0,8.0,8.0,3.0,0.8771606323230371,False,False,False,32.0
22,33,30.0,1.0,7.0,7.0,3.0,0.6277746304628132,False,False,False,33.0
22,34,30.0,1.0,6.0,6.0,2.0,0.6277777712028231,False,False,False,34.0
22,35,30.0,5.0,5.0,1.0,3.0,0.6882716173540832,False,False,False,35.0
22,36,30.0,4.0,4.0,10.0,2.0,0.5888857414699672,False,False,False,36.0
22,37,30.0,3.0,9.0,1.0,3.0,0.8993788109987523,False,False,False,37.0
22,38,30.0,2.0,8.0,1.0,3.0,0.599996843926397,False,False,False,38.0
22,39,30.0,1.0,7.0,1.0,3.0,0.5999999934207915,False,False,False,39.0
22,40,30.0,1.0,5.0,1.0,,0.5999999999936424,False,True,False,40.0
23,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
23,1,29.0,1.0,7.0,9.0,3.0,0.6052741176915907,False,False,False,1.0
23,2,30.0,1.0,5.0,8.0,2.0,0.6147198140844241,False,False,False,2.0
23,3,30.0,4.0,6.0,2.0,3.0,0.8768281698257655,False,False,False,3.0
23,4,30.0,4.0,5.0,1.0,3.0,0.627717792126327,False,False,False,4.0
23,5,30.0,3.0,4.0,1.0,3.0,0.5777680556598451,False,False,False,5.0
23,6,30.0,2.0,3.0,10.0,2.0,0.5777761174900229,False,False,False,6.0
23,7,30.0,2.0,10.0,1.0,3.0,0.8882714583780046,False,False,False,7.0
23,8,30.0,1.0,10.0,1.0,3.0,0.5888856931108076,False,False,False,8.0
23,9,30.0,1.0,10.0,10.0,3.0,0.5888888740285295,False,False,False,9.0
23,10,30.0,8.0,10.0,10.0,3.0,0.5888888874666253,False,False,False,10.0
23,11,30.0,7.0,9.0,9.0,3.0,0.5888888886469285,False,False,False,11.0
23,12,30.0,6.0,8.0,8.0,3.0,0.5888888888475409,False,False,False,12.0
23,13,30.0,5.0,7.0,7.0,3.0,0.588888888881823,False,False,False,13.0
23,14,30.0,4.0,6.0,6.0,3.0,0.6388888888876815,False,False,False,14.0
23,15,30.0,3.0,5.0,5.0,4.0,0.6388888888886826,False,False,False,15.0
23,16,26.0,3.0,10.0,9.0,3.0,0.833614771197263,False,False,False,16.0
23,17,29.0,1.0,4.0,4.0,2.0,0.5794431924960495,False,False,False,17.0
23,18,30.0,3.0,3.0,1.0,1.0,0.6977698784185595,False,False,False,18.0
23,19,30.0,2.0,2.0,1.0,4.0,0.6497210859594499,False,False,False,19.0
23,20,26.0,3.0,1.0,1.0,0.0,0.5946787344905408,False,False,False,20.0
23,21,25.0,10.0,2.0,1.0,0.0,0.8234166886225012,False,False,False,21.0
23,22,25.0,1.0,10.0,1.0,3.0,0.8105605623693616,False,False,False,22.0
23,23,29.0,1.0,5.0,1.0,3.0,0.6164373829997122,False,False,False,23.0
23,24,30.0,4.0,4.0,10.0,2.0,0.6258405933358111,False,False,False,24.0
23,25,30.0,3.0,10.0,5.0,3.0,0.8879410394280446,False,False,False,25.0
23,26,30.0,2.0,10.0,4.0,3.0,0.5888291856860378,False,False,False,26.0
23,27,30.0,1.0,10.0,3.0,3.0,0.5388792150541986,False,False,False,27.0
23,28,30.0,1.0,9.0,2.0,3.0,0.5888872368523402,False,False,False,28.0
23,29,30.0,10.0,8.0,1.0,3.0,0.5888886065763531,False,False,False,29.0
23,30,30.0,9.0,7.0,1.0,3.0,0.5888888406449982,False,False,False,30.0
23,31,30.0,8.0,6.0,8.0,3.0,0.6388888806445756,False,False,False,31.0
23,32,30.0,7.0,5.0,7.0,3.0,0.5888888874800328,False,False,False,32.0
23,33,30.0,6.0,4.0,6.0,4.0,0.588888888648132,False,False,False,33.0
23,34,26.0,10.0,7.0,10.0,3.0,0.8336147711561557,False,False,False,34.0
23,35,29.0,5.0,2.0,5.0,2.0,0.5794431924890248,False,False,False,35.0
23,36,30.0,1.0,4.0,1.0,3.0,0.8977698784173599,False,False,False,36.0
23,37,30.0,1.0,3.0,1.0,1.0,0.5997210859592449,False,False,False,37.0
23,38,30.0,1.0,2.0,1.0,4.0,0.64995285576711,False,False,False,38.0
23,39,26.0,8.0,2.0,1.0,0.0,0.6947178269809484,False,False,False,39.0
23,40,25.0,1.0,7.0,1.0,,0.8234230162765176,False,True,False,40.0
24,0,25.0,10.0,8.0,10.0,3.0,0.0,False,False,False,0.0
24,1,29.0,10.0,2.0,7.0,0.0,0.5663852288027018,False,False,False,1.0
24,2,30.0,1.0,10.0,1.0,3.0,0.8641041131174335,False,False,False,2.0
24,3,30.0,1.0,10.0,1.0,3.0,0.566330914425452,False,False,False,3.0
24,4,30.0,1.0,10.0,10.0,3.0,0.5666098068903657,False,False,False,4.0
24,5,30.0,1.0,10.0,9.0,3.0,0.566656951062328,False,False,False,5.0
24,6,30.0,1.0,9.0,8.0,3.0,0.5666650063851967,False,False,False,6.0
24,7,30.0,1.0,8.0,7.0,3.0,0.6166663829440974,False,False,False,7.0
24,8,30.0,1.0,7.0,6.0,3.0,0.5666666181818177,False,False,False,8.0
24,9,30.0,1.0,7.0,5.0,3.0,0.5666666583811765,False,False,False,9.0
24,10,30.0,1.0,6.0,4.0,3.0,0.5666666652507738,False,False,False,10.0
24,11,30.0,1.0,5.0,3.0,3.0,0.5666666664247072,False,False,False,11.0
24,12,30.0,1.0,4.0,2.0,3.0,0.5666666666253187,False,False,False,12.0
24,13,30.0,1.0,3.0,1.0,1.0,0.5666666666596009,False,False,False,13.0
24,14,30.0,1.0,2.0,1.0,4.0,0.6166666666654592,False,False,False,14.0
24,15,26.0,1.0,1.0,1.0,4.0,0.5613925489748697,False,False,False,15.0
24,16,21.0,1.0,10.0,2.0,3.0,0.7966727348906166,False,False,False,16.0
24,17,17.0,1.0,1.0,10.0,,0.0,True,False,True,17.0
25,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
25,1,29.0,6.0,5.0,10.0,2.0,0.5774963399138129,False,False,False,1.0
25,2,30.0,8.0,4.0,1.0,1.0,0.7474374464507669,False,False,False,2.0
25,3,30.0,6.0,3.0,1.0,0.0,0.5996642477587854,False,False,False,3.0
25,4,30.0,5.0,5.0,2.0,3.0,0.8882188581280251,False,False,False,4.0
25,5,30.0,4.0,4.0,1.0,3.0,0.5888760369601282,False,False,False,5.0
25,6,30.0,2.0,3.0,1.0,1.0,0.5888872220456615,False,False,False,6.0
25,7,30.0,1.0,2.0,8.0,2.0,0.6388886051599495,False,False,False,7.0
25,8,30.0,1.0,7.0,1.0,3.0,0.8993828076594385,False,False,False,8.0
25,9,30.0,1.0,6.0,1.0,3.0,0.6499968443930394,False,False,False,9.0
25,10,30.0,7.0,5.0,1.0,3.0,0.5999999920091227,False,False,False,10.0
25,11,30.0,6.0,4.0,1.0,1.0,0.5999999997516695,False,False,False,11.0
25,12,30.0,5.0,3.0,1.0,0.0,0.6499999999586511,False,False,False,12.0
25,13,30.0,1.0,4.0,2.0,3.0,0.8882717433058981,False,False,False,13.0
25,14,30.0,7.0,3.0,1.0,0.0,0.5888857415718992,False,False,False,14.0
25,15,30.0,3.0,6.0,2.0,3.0,0.8771565886473007,False,False,False,15.0
25,16,30.0,2.0,5.0,1.0,3.0,0.5777746217032951,False,False,False,16.0
25,17,30.0,1.0,4.0,1.0,3.0,0.5777777711985613,False,False,False,17.0
25,18,30.0,1.0,3.0,10.0,2.0,0.5777777777714194,False,False,False,18.0
25,19,30.0,2.0,10.0,7.0,3.0,0.8882717449809993,False,False,False,19.0
25,20,30.0,1.0,10.0,6.0,3.0,0.5388857415651281,False,False,False,20.0
25,21,30.0,1.0,8.0,5.0,3.0,0.588888882313896,False,False,False,21.0
25,22,30.0,10.0,7.0,4.0,3.0,0.5888888888825178,False,False,False,22.0
25,23,30.0,10.0,6.0,3.0,0.0,0.5888888888888878,False,False,False,23.0
25,24,30.0,4.0,9.0,5.0,3.0,0.8771606322018479,False,False,False,24.0
25,25,30.0,3.0,8.0,4.0,3.0,0.5777746304619951,False,False,False,25.0
25,26,30.0,2.0,7.0,3.0,3.0,0.577777771202821,False,False,False,26.0
25,27,30.0,1.0,6.0,2.0,3.0,0.5777777777714067,False,False,False,27.0
25,28,30.0,1.0,5.0,1.0,3.0,0.5777777777777767,False,False,False,28.0
25,29,30.0,8.0,4.0,1.0,1.0,0.5777777777777776,False,False,False,29.0
25,30,30.0,7.0,3.0,1.0,0.0,0.6277777777777775,False,False,False,30.0
25,31,30.0,1.0,6.0,2.0,3.0,0.8660495212131392,False,False,False,31.0
25,32,30.0,1.0,5.0,1.0,3.0,0.5666635193517051,False,False,False,32.0
25,33,30.0,1.0,4.0,1.0,3.0,0.566666660091712,False,False,False,33.0
25,34,30.0,1.0,3.0,8.0,2.0,0.5666666666602955,False,False,False,34.0
25,35,30.0,2.0,7.0,4.0,3.0,0.8771606338818488,False,False,False,35.0
25,36,30.0,1.0,6.0,3.0,3.0,0.57777463045406,False,False,False,36.0
25,37,30.0,1.0,5.0,2.0,3.0,0.577777771202785,False,False,False,37.0
25,38,30.0,5.0,4.0,1.0,1.0,0.5777777777714066,False,False,False,38.0
25,39,30.0,4.0,3.0,1.0,1.0,0.6277777777777767,False,False,False,39.0
25,40,30.0,3.0,2.0,8.0,,0.6277777777777775,False,True,False,40.0
26,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
26,1,29.0,6.0,10.0,1.0,3.0,0.5886074510249241,False,False,False,1.0
26,2,30.0,1.0,9.0,1.0,3.0,0.6480531474177574,False,False,False,2.0
26,3,30.0,4.0,8.0,1.0,3.0,0.6496673057991432,False,False,False,3.0
26,4,30.0,3.0,6.0,1.0,3.0,0.5999431464753452,False,False,False,4.0
26,5,30.0,2.0,5.0,1.0,3.0,0.6499902844015394,False,False,False,5.0
26,6,30.0,1.0,4.0,1.0,3.0,0.5999983397185307,False,False,False,6.0
26,7,30.0,5.0,3.0,1.0,0.0,0.5999997162774308,False,False,False,7.0
26,8,30.0,7.0,4.0,2.0,1.0,0.8882716949832296,False,False,False,8.0
26,9,30.0,6.0,3.0,1.0,0.0,0.5888857332906471,False,False,False,9.0
26,10,30.0,1.0,5.0,3.0,3.0,0.8771565872356742,False,False,False,10.0
26,11,30.0,1.0,4.0,2.0,3.0,0.5777746214614458,False,False,False,11.0
26,12,30.0,10.0,3.0,1.0,0.0,0.5777777711572195,False,False,False,12.0
26,13,30.0,1.0,10.0,2.0,3.0,0.8660493952572148,False,False,False,13.0
26,14,30.0,1.0,10.0,1.0,3.0,0.566663519247382,False,False,False,14.0
26,15,30.0,1.0,10.0,1.0,3.0,0.5166666600919294,False,False,False,15.0
26,16,30.0,1.0,10.0,10.0,3.0,0.5666666666602617,False,False,False,16.0
26,17,30.0,1.0,10.0,10.0,3.0,0.5666666666666597,False,False,False,17.0
26,18,30.0,1.0,9.0,10.0,3.0,0.5666666666666657,False,False,False,18.0
26,19,30.0,1.0,8.0,10.0,3.0,0.6166666666666665,False,False,False,19.0
26,20,30.0,1.0,7.0,9.0,3.0,0.5666666666666665,False,False,False,20.0
26,21,30.0,1.0,6.0,8.0,2.0,0.5666666666666665,False,False,False,21.0
26,22,30.0,5.0,7.0,2.0,3.0,0.8771606323236435,False,False,False,22.0
26,23,30.0,4.0,6.0,1.0,3.0,0.5777746304628147,False,False,False,23.0
26,24,30.0,3.0,5.0,1.0,3.0,0.6277777712028231,False,False,False,24.0
26,25,30.0,2.0,4.0,7.0,2.0,0.5777777777714067,False,False,False,25.0
26,26,30.0,3.0,6.0,5.0,3.0,0.8882717418765457,False,False,False,26.0
26,27,30.0,2.0,5.0,4.0,3.0,0.5888857415826806,False,False,False,27.0
26,28,30.0,1.0,4.0,3.0,3.0,0.5888888823139722,False,False,False,28.0
26,29,30.0,1.0,3.0,2.0,1.0,0.5888888888825178,False,False,False,29.0
26,30,30.0,7.0,2.0,1.0,0.0,0.6388888888888877,False,False,False,30.0
26,31,30.0,9.0,6.0,1.0,3.0,0.877160632201847,False,False,False,31.0
26,32,30.0,8.0,5.0,1.0,1.0,0.5777746304619951,False,False,False,32.0
26,33,30.0,7.0,4.0,7.0,2.0,0.6277777712028211,False,False,False,33.0
26,34,30.0,3.0,6.0,10.0,2.0,0.888271869499601,False,False,False,34.0
26,35,30.0,5.0,9.0,1.0,3.0,0.8992914811421494,False,False,False,35.0
26,36,30.0,4.0,8.0,1.0,3.0,0.6499965635631747,False,False,False,36.0
26,37,30.0,3.0,7.0,1.0,3.0,0.5999999930266837,False,False,False,37.0
26,38,30.0,2.0,6.0,1.0,3.0,0.5999999999934978,False,False,False,38.0
26,39,30.0,1.0,5.0,1.0,3.0,0.599999999999999,False,False,False,39.0
26,40,30.0,1.0,4.0,1.0,,0.5999999999999999,False,True,False,40.0
27,0,25.0,1.0,9.0,10.0,3.0,0.0,False,False,False,0.0
27,1,29.0,1.0,3.0,9.0,2.0,0.5552741176915907,False,False,False,1.0
27,2,30.0,2.0,10.0,1.0,3.0,0.8752152242285446,False,False,False,2.0
27,3,30.0,1.0,10.0,1.0,3.0,0.5774420255365632,False,False,False,3.0
27,4,30.0,1.0,10.0,6.0,3.0,0.5777209180014767,False,False,False,4.0
27,5,30.0,5.0,8.0,5.0,3.0,0.5777680621734392,False,False,False,5.0
27,6,30.0,4.0,10.0,4.0,3.0,0.8277761174963078,False,False,False,6.0
27,7,30.0,2.0,10.0,3.0,3.0,0.5777774940552086,False,False,False,7.0
27,8,30.0,1.0,10.0,2.0,3.0,0.5277777292929289,False,False,False,8.0
27,9,30.0,1.0,9.0,1.0,3.0,0.5777777694922875,False,False,False,9.0
27,10,30.0,5.0,8.0,1.0,3.0,0.577777776361885,False,False,False,10.0
27,11,30.0,4.0,7.0,6.0,3.0,0.6277777775358183,False,False,False,11.0
27,12,30.0,3.0,6.0,5.0,3.0,0.5777777777364298,False,False,False,12.0
27,13,30.0,2.0,5.0,4.0,3.0,0.5777777777707119,False,False,False,13.0
27,14,30.0,1.0,4.0,3.0,3.0,0.5777777777765704,False,False,False,14.0
27,15,30.0,1.0,4.0,2.0,3.0,0.5277777777775714,False,False,False,15.0
27,16,30.0,6.0,3.0,1.0,0.0,0.5777777777777425,False,False,False,16.0
27,17,30.0,1.0,5.0,2.0,3.0,0.8660495212125271,False,False,False,17.0
27,18,30.0,1.0,4.0,1.0,3.0,0.5666635193517028,False,False,False,18.0
27,19,30.0,1.0,3.0,1.0,1.0,0.566666660091712,False,False,False,19.0
27,20,30.0,1.0,2.0,9.0,2.0,0.6166666666602955,False,False,False,20.0
27,21,30.0,1.0,8.0,7.0,3.0,0.8771606338818488,False,False,False,21.0
27,22,30.0,1.0,7.0,6.0,3.0,0.57777463045406,False,False,False,22.0
27,23,30.0,5.0,6.0,5.0,3.0,0.6277777712027849,False,False,False,23.0
27,24,30.0,4.0,5.0,4.0,4.0,0.5777777777714066,False,False,False,24.0
27,25,26.0,6.0,10.0,7.0,3.0,0.8225036600861844,False,False,False,25.0
27,26,29.0,2.0,3.0,3.0,1.0,0.5683320813849443,False,False,False,26.0
27,27,30.0,2.0,2.0,2.0,4.0,0.626163619396392,False,False,False,27.0
27,28,26.0,1.0,4.0,2.0,3.0,0.8222278194099851,False,False,False,28.0
27,29,29.0,1.0,1.0,1.0,4.0,0.5682849434587501,False,False,False,29.0
27,30,16.0,1.0,1.0,1.0,,0.022222222222222216,True,False,True,30.0
28,0,25.0,10.0,10.0,9.0,3.0,0.0,False,False,False,0.0
28,1,29.0,8.0,8.0,1.0,3.0,0.6274963399138128,False,False,False,1.0
28,2,30.0,7.0,7.0,1.0,3.0,0.6369420363066463,False,False,False,2.0
28,3,30.0,6.0,6.0,2.0,3.0,0.6385561946880322,False,False,False,3.0
28,4,30.0,5.0,5.0,1.0,3.0,0.5888320353642341,False,False,False,4.0
28,5,30.0,4.0,4.0,1.0,3.0,0.5888791732904284,False,False,False,5.0
28,6,30.0,3.0,3.0,2.0,1.0,0.5888872286074196,False,False,False,6.0
