episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
20,11,25.0,3.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,11.0
20,12,25.0,2.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,12.0
20,13,25.0,1.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,13.0
20,14,25.0,1.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,14.0
20,15,25.0,10.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,15.0
20,16,25.0,10.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,16.0
20,17,25.0,10.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,17.0
20,18,25.0,9.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,18.0
20,19,25.0,8.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,19.0
20,20,25.0,7.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,20.0
20,21,25.0,6.0,9.0,1.0,1.0,0.5833333333333334,False,False,False,21.0
20,22,25.0,5.0,8.0,1.0,1.0,0.5833333333333334,False,False,False,22.0
20,23,25.0,4.0,7.0,1.0,4.0,0.5833333333333334,False,False,False,23.0
20,24,21.0,10.0,10.0,1.0,1.0,0.7780592156417426,False,False,False,24.0
20,25,20.0,10.0,10.0,1.0,1.0,0.7186135192489093,False,False,False,25.0
20,26,20.0,10.0,10.0,1.0,1.0,0.7669993608675234,False,False,False,26.0
20,27,20.0,10.0,10.0,1.0,1.0,0.7167235201913215,False,False,False,27.0
20,28,20.0,10.0,10.0,1.0,1.0,0.7666763822651271,False,False,False,28.0
20,29,20.0,10.0,10.0,1.0,1.0,0.7666683269481359,False,False,False,29.0
20,30,20.0,10.0,10.0,1.0,1.0,0.7166669503892359,False,False,False,30.0
20,31,20.0,10.0,10.0,1.0,1.0,0.7166667151515157,False,False,False,31.0
20,32,20.0,10.0,10.0,1.0,1.0,0.716666674952157,False,False,False,32.0
20,33,20.0,10.0,10.0,1.0,1.0,0.7666666680825595,False,False,False,33.0
20,34,20.0,10.0,10.0,1.0,1.0,0.7666666669086261,False,False,False,34.0
20,35,20.0,10.0,10.0,1.0,1.0,0.7666666667080146,False,False,False,35.0
20,36,20.0,10.0,10.0,1.0,1.0,0.7166666666737326,False,False,False,36.0
20,37,20.0,10.0,10.0,1.0,1.0,0.7666666666678741,False,False,False,37.0
20,38,20.0,10.0,10.0,1.0,1.0,0.766666666666873,False,False,False,38.0
20,39,20.0,10.0,10.0,1.0,1.0,0.716666666666702,False,False,False,39.0
20,40,20.0,10.0,10.0,1.0,,0.7166666666666727,False,True,False,40.0
21,0,25.0,10.0,10.0,10.0,1.0,0.0,False,False,False,0.0
21,1,25.0,10.0,10.0,7.0,1.0,0.7611111111111112,False,False,False,1.0
21,2,25.0,10.0,10.0,5.0,1.0,0.8111111111111111,False,False,False,2.0
21,3,25.0,10.0,10.0,4.0,1.0,0.8111111111111111,False,False,False,3.0
21,4,25.0,10.0,10.0,2.0,1.0,0.8111111111111111,False,False,False,4.0
21,5,25.0,10.0,10.0,1.0,1.0,0.8111111111111111,False,False,False,5.0
21,6,25.0,10.0,10.0,1.0,1.0,0.8111111111111111,False,False,False,6.0
21,7,25.0,10.0,10.0,1.0,1.0,0.7611111111111112,False,False,False,7.0
21,8,25.0,10.0,10.0,9.0,1.0,0.7611111111111112,False,False,False,8.0
21,9,25.0,10.0,10.0,8.0,1.0,0.8111111111111111,False,False,False,9.0
21,10,25.0,10.0,10.0,7.0,1.0,0.8111111111111111,False,False,False,10.0
21,11,25.0,10.0,10.0,6.0,1.0,0.7611111111111112,False,False,False,11.0
21,12,25.0,10.0,10.0,5.0,1.0,0.8111111111111111,False,False,False,12.0
21,13,25.0,10.0,10.0,4.0,1.0,0.7611111111111112,False,False,False,13.0
21,14,25.0,10.0,10.0,3.0,1.0,0.7611111111111112,False,False,False,14.0
21,15,25.0,9.0,10.0,2.0,1.0,0.8111111111111111,False,False,False,15.0
21,16,25.0,8.0,10.0,1.0,1.0,0.7611111111111112,False,False,False,16.0
21,17,25.0,7.0,10.0,1.0,1.0,0.8111111111111111,False,False,False,17.0
21,18,25.0,6.0,10.0,1.0,1.0,0.8111111111111111,False,False,False,18.0
21,19,25.0,5.0,9.0,10.0,1.0,0.5611111111111111,False,False,False,19.0
21,20,25.0,4.0,8.0,10.0,2.0,0.5611111111111111,False,False,False,20.0
21,21,25.0,7.0,10.0,2.0,1.0,0.8214784954012523,False,False,False,21.0
21,22,25.0,6.0,10.0,1.0,1.0,0.7722165052164175,False,False,False,22.0
21,23,25.0,5.0,9.0,1.0,1.0,0.5722221934928002,False,False,False,23.0
21,24,25.0,4.0,9.0,2.0,1.0,0.8222222220938259,False,False,False,24.0
21,25,25.0,3.0,8.0,1.0,1.0,0.5722222222216701,False,False,False,25.0
21,26,25.0,2.0,7.0,10.0,2.0,0.5722222222222199,False,False,False,26.0
21,27,25.0,6.0,10.0,1.0,1.0,0.8325896063403933,False,False,False,27.0
21,28,25.0,5.0,10.0,1.0,1.0,0.7833276163265634,False,False,False,28.0
21,29,25.0,4.0,10.0,1.0,1.0,0.7833333046039069,False,False,False,29.0
21,30,25.0,3.0,10.0,1.0,1.0,0.783333333204937,False,False,False,30.0
21,31,25.0,2.0,10.0,1.0,1.0,0.7833333333327812,False,False,False,31.0
21,32,25.0,1.0,10.0,1.0,1.0,0.833333333333331,False,False,False,32.0
21,33,25.0,1.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,33.0
21,34,25.0,1.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,34.0
21,35,25.0,10.0,8.0,1.0,0.0,0.5833333333333334,False,False,False,35.0
21,36,25.0,10.0,10.0,7.0,1.0,0.8214784954012994,False,False,False,36.0
21,37,25.0,10.0,9.0,6.0,1.0,0.5722165052164178,False,False,False,37.0
21,38,25.0,10.0,8.0,5.0,1.0,0.5722221934928002,False,False,False,38.0
21,39,25.0,10.0,7.0,4.0,0.0,0.5722222220938259,False,False,False,39.0
21,40,25.0,5.0,10.0,6.0,,0.8603673436715144,False,True,False,40.0
22,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
22,1,25.0,10.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,1.0
22,2,25.0,1.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,2.0
22,3,25.0,9.0,9.0,1.0,1.0,0.5333333333333333,False,False,False,3.0
22,4,25.0,8.0,7.0,1.0,4.0,0.5833333333333334,False,False,False,4.0
22,5,21.0,10.0,10.0,1.0,1.0,0.7780592156417426,False,False,False,5.0
22,6,20.0,10.0,10.0,1.0,1.0,0.7186135192489093,False,False,False,6.0
22,7,20.0,10.0,10.0,1.0,1.0,0.7669993608675234,False,False,False,7.0
22,8,20.0,10.0,10.0,1.0,1.0,0.7667235201913214,False,False,False,8.0
22,9,20.0,10.0,10.0,1.0,1.0,0.7166763822651272,False,False,False,9.0
22,10,20.0,10.0,10.0,1.0,1.0,0.716668326948136,False,False,False,10.0
22,11,20.0,10.0,10.0,1.0,1.0,0.7666669503892359,False,False,False,11.0
22,12,20.0,10.0,10.0,1.0,1.0,0.7666667151515156,False,False,False,12.0
22,13,20.0,10.0,10.0,1.0,1.0,0.716666674952157,False,False,False,13.0
22,14,20.0,10.0,10.0,1.0,1.0,0.7666666680825595,False,False,False,14.0
22,15,20.0,10.0,10.0,1.0,1.0,0.7166666669086261,False,False,False,15.0
22,16,20.0,10.0,9.0,1.0,1.0,0.4666666667080147,False,False,False,16.0
22,17,20.0,10.0,9.0,1.0,1.0,0.7166666666737326,False,False,False,17.0
22,18,20.0,10.0,9.0,1.0,1.0,0.7166666666678742,False,False,False,18.0
22,19,20.0,10.0,8.0,1.0,0.0,0.516666666666873,False,False,False,19.0
22,20,20.0,4.0,10.0,8.0,1.0,0.7555555555555555,False,False,False,20.0
22,21,20.0,3.0,10.0,8.0,1.0,0.7055555555555556,False,False,False,21.0
22,22,20.0,2.0,10.0,7.0,1.0,0.7055555555555556,False,False,False,22.0
22,23,20.0,1.0,10.0,7.0,1.0,0.7555555555555555,False,False,False,23.0
22,24,20.0,10.0,10.0,7.0,1.0,0.7555555555555555,False,False,False,24.0
22,25,20.0,10.0,10.0,6.0,1.0,0.7055555555555556,False,False,False,25.0
22,26,20.0,10.0,10.0,6.0,1.0,0.7055555555555556,False,False,False,26.0
22,27,20.0,10.0,10.0,5.0,1.0,0.7055555555555558,False,False,False,27.0
22,28,20.0,10.0,10.0,5.0,1.0,0.7555555555555558,False,False,False,28.0
22,29,20.0,10.0,10.0,4.0,1.0,0.7055555555555558,False,False,False,29.0
22,30,20.0,10.0,10.0,3.0,1.0,0.7055555555555558,False,False,False,30.0
22,31,20.0,10.0,10.0,3.0,1.0,0.7555555555555558,False,False,False,31.0
22,32,20.0,10.0,10.0,2.0,1.0,0.7555555555555558,False,False,False,32.0
22,33,20.0,10.0,10.0,1.0,1.0,0.7055555555555558,False,False,False,33.0
22,34,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,34.0
22,35,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,35.0
22,36,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,36.0
22,37,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,37.0
22,38,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,38.0
22,39,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,39.0
22,40,20.0,10.0,10.0,10.0,,0.7055555555555558,False,True,False,40.0
23,0,25.0,1.0,10.0,10.0,1.0,0.0,False,False,False,0.0
23,1,25.0,1.0,10.0,10.0,1.0,0.75,False,False,False,1.0
23,2,25.0,1.0,8.0,10.0,2.0,0.5499999999999999,False,False,False,2.0
23,3,25.0,8.0,10.0,6.0,3.0,0.8103673842901412,False,False,False,3.0
23,4,29.0,5.0,7.0,2.0,4.0,0.6163813418999132,False,False,False,4.0
23,5,26.0,6.0,10.0,3.0,1.0,0.8205567970612692,False,False,False,5.0
23,6,25.0,5.0,10.0,2.0,1.0,0.7627252694516224,False,False,False,6.0
23,7,25.0,5.0,10.0,1.0,1.0,0.811386951787142,False,False,False,7.0
23,8,25.0,4.0,9.0,1.0,1.0,0.5111582490373047,False,False,False,8.0
23,9,25.0,3.0,8.0,1.0,1.0,0.5611191664281023,False,False,False,9.0
23,10,25.0,2.0,7.0,10.0,2.0,0.5611124876700111,False,False,False,10.0
23,11,25.0,6.0,10.0,4.0,3.0,0.8214787305041942,False,False,False,11.0
23,12,29.0,2.0,10.0,1.0,1.0,0.5774924931979563,False,False,False,12.0
23,13,30.0,2.0,10.0,1.0,1.0,0.636942036736401,False,False,False,13.0
23,14,30.0,1.0,10.0,10.0,2.0,0.8885561958578342,False,False,False,14.0
23,15,30.0,10.0,10.0,1.0,1.0,0.5993260405112374,False,False,False,15.0
23,16,30.0,10.0,9.0,1.0,1.0,0.5999871397283972,False,False,False,16.0
23,17,30.0,10.0,8.0,1.0,1.0,0.6999983331589676,False,False,False,17.0
23,18,30.0,9.0,7.0,1.0,4.0,0.6499997162720755,False,False,False,18.0
23,19,26.0,10.0,10.0,1.0,1.0,0.8447258338237288,False,False,False,19.0
23,20,25.0,10.0,10.0,1.0,1.0,0.7852801776301149,False,False,False,20.0
23,21,25.0,10.0,10.0,1.0,1.0,0.8336660261183023,False,False,False,21.0
23,22,25.0,10.0,10.0,1.0,1.0,0.8333901866160295,False,False,False,22.0
23,23,25.0,10.0,10.0,1.0,1.0,0.7833430488904459,False,False,False,23.0
23,24,25.0,10.0,10.0,1.0,1.0,0.8333349936077367,False,False,False,24.0
23,25,25.0,10.0,9.0,1.0,1.0,0.5833336170546951,False,False,False,25.0
23,26,25.0,10.0,8.0,1.0,0.0,0.583333381817976,False,False,False,26.0
23,27,25.0,1.0,10.0,7.0,1.0,0.8214785036819744,False,False,False,27.0
23,28,25.0,1.0,10.0,6.0,1.0,0.8222165066317363,False,False,False,28.0
23,29,25.0,10.0,10.0,5.0,1.0,0.8222221937347547,False,False,False,29.0
23,30,25.0,10.0,10.0,4.0,1.0,0.7722222221351737,False,False,False,30.0
23,31,25.0,10.0,10.0,3.0,1.0,0.7722222222287359,False,False,False,31.0
23,32,25.0,10.0,10.0,2.0,1.0,0.7722222222234273,False,False,False,32.0
23,33,25.0,10.0,9.0,1.0,1.0,0.5722222222224286,False,False,False,33.0
23,34,25.0,10.0,8.0,1.0,0.0,0.5722222222222574,False,False,False,34.0
23,35,25.0,6.0,10.0,7.0,3.0,0.8103673842894223,False,False,False,35.0
23,36,29.0,3.0,4.0,2.0,1.0,0.5663813418999116,False,False,False,36.0
23,37,30.0,2.0,3.0,1.0,4.0,0.6258309187557317,False,False,False,37.0
23,38,26.0,1.0,5.0,2.0,4.0,0.8221709658775305,False,False,False,38.0
23,39,21.0,3.0,10.0,1.0,1.0,0.7577269924770785,False,False,False,39.0
23,40,20.0,1.0,10.0,10.0,,0.6967142756290831,False,True,False,40.0
24,0,25.0,10.0,8.0,10.0,1.0,0.0,False,False,False,0.0
24,1,25.0,10.0,6.0,10.0,2.0,0.5611111111111111,False,False,False,1.0
24,2,25.0,5.0,10.0,4.0,1.0,0.8214784954012523,False,False,False,2.0
24,3,25.0,3.0,10.0,3.0,1.0,0.8222165052164175,False,False,False,3.0
24,4,25.0,2.0,10.0,1.0,1.0,0.8222221934928002,False,False,False,4.0
24,5,25.0,1.0,10.0,1.0,1.0,0.8222222220938259,False,False,False,5.0
24,6,25.0,2.0,10.0,3.0,1.0,0.8222222222216701,False,False,False,6.0
24,7,25.0,1.0,10.0,3.0,1.0,0.7722222222222199,False,False,False,7.0
24,8,25.0,1.0,10.0,2.0,1.0,0.8222222222222222,False,False,False,8.0
24,9,25.0,10.0,10.0,1.0,1.0,0.7722222222222223,False,False,False,9.0
24,10,25.0,10.0,9.0,1.0,1.0,0.5722222222222222,False,False,False,10.0
24,11,25.0,10.0,9.0,6.0,1.0,0.7722222222222223,False,False,False,11.0
24,12,25.0,10.0,8.0,5.0,1.0,0.5722222222222222,False,False,False,12.0
24,13,25.0,10.0,7.0,4.0,0.0,0.5722222222222222,False,False,False,13.0
24,14,25.0,10.0,10.0,6.0,1.0,0.8103673842901412,False,False,False,14.0
24,15,25.0,10.0,10.0,5.0,1.0,0.8111053941053064,False,False,False,15.0
24,16,25.0,10.0,10.0,4.0,1.0,0.7611110823816892,False,False,False,16.0
24,17,25.0,10.0,10.0,3.0,1.0,0.7611111109827148,False,False,False,17.0
24,18,25.0,10.0,10.0,2.0,1.0,0.811111111110559,False,False,False,18.0
24,19,25.0,10.0,10.0,1.0,1.0,0.8111111111111088,False,False,False,19.0
24,20,25.0,10.0,10.0,1.0,1.0,0.8111111111111111,False,False,False,20.0
24,21,25.0,10.0,10.0,2.0,1.0,0.7611111111111112,False,False,False,21.0
24,22,25.0,10.0,9.0,1.0,1.0,0.5611111111111111,False,False,False,22.0
24,23,25.0,9.0,8.0,10.0,1.0,0.5611111111111111,False,False,False,23.0
24,24,25.0,8.0,7.0,10.0,1.0,0.5611111111111111,False,False,False,24.0
24,25,25.0,8.0,6.0,10.0,2.0,0.5611111111111111,False,False,False,25.0
24,26,25.0,5.0,10.0,1.0,1.0,0.8214784954012524,False,False,False,26.0
24,27,25.0,5.0,10.0,1.0,1.0,0.7722165052164175,False,False,False,27.0
24,28,25.0,4.0,10.0,8.0,3.0,0.8222221934928002,False,False,False,28.0
24,29,29.0,1.0,5.0,4.0,1.0,0.5774963398315788,False,False,False,29.0
24,30,30.0,1.0,4.0,3.0,1.0,0.6369420363065629,False,False,False,30.0
24,31,30.0,9.0,3.0,2.0,0.0,0.6385561946880322,False,False,False,31.0
24,32,30.0,9.0,8.0,2.0,4.0,0.8271038179490257,False,False,False,32.0
24,33,26.0,10.0,10.0,3.0,1.0,0.8224894440173556,False,False,False,33.0
24,34,25.0,10.0,10.0,1.0,1.0,0.7630562780639153,False,False,False,34.0
24,35,25.0,10.0,10.0,1.0,1.0,0.7614435214693519,False,False,False,35.0
24,36,25.0,10.0,10.0,2.0,1.0,0.8111679161503883,False,False,False,36.0
24,37,25.0,10.0,10.0,1.0,1.0,0.7611208184240791,False,False,False,37.0
24,38,25.0,10.0,10.0,10.0,1.0,0.7611127699766875,False,False,False,38.0
24,39,25.0,10.0,10.0,10.0,1.0,0.8111113945917209,False,False,False,39.0
24,40,25.0,10.0,10.0,10.0,,0.7611111595546122,False,True,False,40.0
25,0,25.0,10.0,10.0,10.0,1.0,0.0,False,False,False,0.0
25,1,25.0,10.0,10.0,10.0,1.0,0.7722222222222223,False,False,False,1.0
25,2,25.0,1.0,10.0,10.0,1.0,0.7722222222222223,False,False,False,2.0
25,3,25.0,1.0,10.0,10.0,1.0,0.8222222222222222,False,False,False,3.0
25,4,25.0,1.0,10.0,9.0,1.0,0.8222222222222222,False,False,False,4.0
25,5,25.0,10.0,8.0,8.0,1.0,0.5722222222222222,False,False,False,5.0
25,6,25.0,8.0,7.0,7.0,1.0,0.5722222222222222,False,False,False,6.0
25,7,25.0,7.0,8.0,6.0,1.0,0.8722222222222222,False,False,False,7.0
25,8,25.0,5.0,8.0,5.0,1.0,0.7722222222222223,False,False,False,8.0
25,9,25.0,5.0,8.0,4.0,1.0,0.7722222222222223,False,False,False,9.0
25,10,25.0,4.0,7.0,3.0,4.0,0.5722222222222222,False,False,False,10.0
25,11,21.0,10.0,10.0,10.0,1.0,0.7669481045306316,False,False,False,11.0
25,12,20.0,10.0,10.0,10.0,1.0,0.6575024081377981,False,False,False,12.0
25,13,20.0,10.0,10.0,10.0,1.0,0.7558882497564122,False,False,False,13.0
25,14,20.0,10.0,10.0,10.0,1.0,0.7056124090802104,False,False,False,14.0
25,15,20.0,10.0,10.0,10.0,1.0,0.7055652711540161,False,False,False,15.0
25,16,20.0,10.0,10.0,10.0,1.0,0.7055572158370249,False,False,False,16.0
25,17,20.0,10.0,10.0,10.0,1.0,0.7555558392781249,False,False,False,17.0
25,18,20.0,10.0,10.0,10.0,1.0,0.7055556040404045,False,False,False,18.0
25,19,20.0,10.0,10.0,10.0,1.0,0.7555555638410457,False,False,False,19.0
25,20,20.0,10.0,10.0,10.0,1.0,0.7055555569714483,False,False,False,20.0
25,21,20.0,10.0,10.0,10.0,1.0,0.705555555797515,False,False,False,21.0
25,22,20.0,10.0,10.0,10.0,1.0,0.7555555555969036,False,False,False,22.0
25,23,20.0,10.0,10.0,10.0,1.0,0.7055555555626215,False,False,False,23.0
25,24,20.0,10.0,10.0,10.0,1.0,0.7055555555567631,False,False,False,24.0
25,25,20.0,10.0,10.0,10.0,1.0,0.7055555555557619,False,False,False,25.0
25,26,20.0,10.0,10.0,10.0,1.0,0.7555555555555907,False,False,False,26.0
25,27,20.0,10.0,10.0,10.0,1.0,0.7055555555555616,False,False,False,27.0
25,28,20.0,10.0,10.0,10.0,1.0,0.7055555555555566,False,False,False,28.0
25,29,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,29.0
25,30,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,30.0
25,31,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,31.0
25,32,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,32.0
25,33,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,33.0
25,34,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,34.0
25,35,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,35.0
25,36,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,36.0
25,37,20.0,10.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,37.0
25,38,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,38.0
25,39,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,39.0
25,40,20.0,10.0,10.0,10.0,,0.7555555555555558,False,True,False,40.0
26,0,25.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
26,1,25.0,10.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,1.0
26,2,25.0,1.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,2.0
26,3,25.0,1.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,3.0
26,4,25.0,8.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,4.0
26,5,25.0,6.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,5.0
26,6,25.0,5.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,6.0
26,7,25.0,4.0,10.0,1.0,1.0,0.8333333333333334,False,False,False,7.0
26,8,25.0,3.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,8.0
26,9,25.0,2.0,10.0,1.0,1.0,0.7833333333333333,False,False,False,9.0
26,10,25.0,1.0,9.0,1.0,1.0,0.5333333333333333,False,False,False,10.0
26,11,25.0,1.0,8.0,1.0,1.0,0.5833333333333334,False,False,False,11.0
26,12,25.0,1.0,7.0,1.0,1.0,0.5833333333333334,False,False,False,12.0
26,13,25.0,8.0,6.0,1.0,4.0,0.5833333333333334,False,False,False,13.0
26,14,21.0,10.0,10.0,1.0,1.0,0.7780592156417426,False,False,False,14.0
26,15,20.0,10.0,10.0,1.0,1.0,0.6686135192489093,False,False,False,15.0
26,16,20.0,10.0,10.0,1.0,1.0,0.7669993608675234,False,False,False,16.0
26,17,20.0,10.0,10.0,1.0,1.0,0.7667235201913214,False,False,False,17.0
26,18,20.0,10.0,10.0,1.0,1.0,0.7166763822651272,False,False,False,18.0
26,19,20.0,10.0,10.0,1.0,1.0,0.7666683269481359,False,False,False,19.0
26,20,20.0,10.0,10.0,1.0,1.0,0.7166669503892359,False,False,False,20.0
26,21,20.0,10.0,10.0,1.0,1.0,0.7166667151515157,False,False,False,21.0
26,22,20.0,10.0,10.0,1.0,1.0,0.7666666749521569,False,False,False,22.0
26,23,20.0,10.0,10.0,1.0,1.0,0.7166666680825595,False,False,False,23.0
26,24,20.0,10.0,10.0,1.0,1.0,0.7666666669086261,False,False,False,24.0
26,25,20.0,10.0,10.0,1.0,1.0,0.7666666667080146,False,False,False,25.0
26,26,20.0,10.0,10.0,1.0,1.0,0.7166666666737326,False,False,False,26.0
26,27,20.0,10.0,10.0,1.0,1.0,0.7166666666678742,False,False,False,27.0
26,28,20.0,10.0,10.0,1.0,1.0,0.716666666666873,False,False,False,28.0
26,29,20.0,10.0,10.0,1.0,1.0,0.7666666666667019,False,False,False,29.0
26,30,20.0,10.0,10.0,1.0,1.0,0.7666666666666727,False,False,False,30.0
26,31,20.0,10.0,10.0,1.0,1.0,0.7666666666666677,False,False,False,31.0
26,32,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,32.0
26,33,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,33.0
26,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
26,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
26,36,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,36.0
26,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
26,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
26,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,39.0
26,40,20.0,10.0,10.0,1.0,,0.7666666666666668,False,True,False,40.0
27,0,25.0,1.0,9.0,10.0,2.0,0.0,False,False,False,0.0
27,1,25.0,7.0,10.0,3.0,1.0,0.8103673842901412,False,False,False,1.0
27,2,25.0,5.0,10.0,2.0,1.0,0.8111053941053064,False,False,False,2.0
27,3,25.0,4.0,10.0,1.0,1.0,0.8111110823816892,False,False,False,3.0
27,4,25.0,2.0,10.0,1.0,1.0,0.7611111109827148,False,False,False,4.0
27,5,25.0,1.0,10.0,1.0,1.0,0.811111111110559,False,False,False,5.0
27,6,25.0,1.0,10.0,10.0,1.0,0.7611111111111087,False,False,False,6.0
27,7,25.0,1.0,10.0,10.0,1.0,0.7611111111111112,False,False,False,7.0
27,8,25.0,9.0,10.0,10.0,1.0,0.7611111111111112,False,False,False,8.0
27,9,25.0,8.0,10.0,10.0,1.0,0.8111111111111111,False,False,False,9.0
27,10,25.0,7.0,10.0,10.0,1.0,0.8111111111111111,False,False,False,10.0
27,11,25.0,6.0,10.0,9.0,3.0,0.8111111111111111,False,False,False,11.0
27,12,29.0,3.0,10.0,4.0,1.0,0.5663852288027018,False,False,False,12.0
27,13,30.0,2.0,10.0,3.0,1.0,0.6258309251955352,False,False,False,13.0
27,14,30.0,1.0,10.0,2.0,1.0,0.8774450835769211,False,False,False,14.0
27,15,30.0,1.0,9.0,1.0,1.0,0.627720924253123,False,False,False,15.0
27,16,30.0,5.0,8.0,1.0,1.0,0.6277680621793172,False,False,False,16.0
27,17,30.0,4.0,8.0,6.0,1.0,0.8777761174963085,False,False,False,17.0
27,18,30.0,3.0,7.0,5.0,4.0,0.6277774940552086,False,False,False,18.0
27,19,26.0,4.0,10.0,9.0,1.0,0.8725036116013382,False,False,False,19.0
27,20,25.0,3.0,10.0,8.0,1.0,0.7630579554078635,False,False,False,20.0
27,21,25.0,2.0,10.0,7.0,1.0,0.761443803896075,False,False,False,21.0
27,22,25.0,1.0,10.0,6.0,1.0,0.8111679643938065,False,False,False,22.0
27,23,25.0,1.0,9.0,5.0,1.0,0.5111208266682236,False,False,False,23.0
27,24,25.0,1.0,8.0,4.0,1.0,0.5611127713855144,False,False,False,24.0
27,25,25.0,10.0,7.0,3.0,0.0,0.5611113948324729,False,False,False,25.0
27,26,25.0,1.0,9.0,6.0,1.0,0.7992563216359762,False,False,False,26.0
27,27,25.0,1.0,8.0,5.0,1.0,0.5499942912763262,False,False,False,27.0
27,28,25.0,1.0,7.0,4.0,4.0,0.5499999726864414,False,False,False,28.0
27,29,21.0,1.0,10.0,10.0,1.0,0.7447258823548472,False,False,False,29.0
27,30,20.0,1.0,10.0,10.0,1.0,0.6852801859548857,False,False,False,30.0
27,31,20.0,1.0,10.0,10.0,1.0,0.6836660275412351,False,False,False,31.0
27,32,20.0,1.0,10.0,10.0,1.0,0.6833901868591954,False,False,False,32.0
27,33,20.0,1.0,10.0,10.0,1.0,0.6833430489320002,False,False,False,33.0
27,34,20.0,1.0,10.0,10.0,1.0,0.6833349936148378,False,False,False,34.0
27,35,20.0,1.0,10.0,10.0,1.0,0.6833336170559087,False,False,False,35.0
27,36,20.0,1.0,10.0,10.0,1.0,0.7333333818181834,False,False,False,36.0
27,37,20.0,1.0,10.0,10.0,1.0,0.6833333416188238,False,False,False,37.0
27,38,20.0,1.0,10.0,10.0,1.0,0.6833333347492262,False,False,False,38.0
27,39,20.0,1.0,10.0,10.0,1.0,0.7333333335752928,False,False,False,39.0
27,40,20.0,1.0,10.0,10.0,,0.7333333333746813,False,True,False,40.0
28,0,25.0,10.0,10.0,9.0,1.0,0.0,False,False,False,0.0
28,1,25.0,10.0,10.0,2.0,1.0,0.7722222222222223,False,False,False,1.0
28,2,25.0,10.0,10.0,1.0,1.0,0.7722222222222223,False,False,False,2.0
28,3,25.0,10.0,10.0,1.0,1.0,0.8222222222222222,False,False,False,3.0
28,4,25.0,10.0,10.0,4.0,1.0,0.8222222222222222,False,False,False,4.0
28,5,25.0,10.0,10.0,2.0,1.0,0.8222222222222222,False,False,False,5.0
28,6,25.0,10.0,10.0,1.0,1.0,0.8222222222222222,False,False,False,6.0
28,7,25.0,10.0,10.0,1.0,1.0,0.7722222222222223,False,False,False,7.0
28,8,25.0,10.0,9.0,1.0,1.0,0.5722222222222222,False,False,False,8.0
