episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
24,0,25.0,10.0,8.0,10.0,3.0,0.0,False,False,False,0.0
24,1,29.0,10.0,2.0,7.0,0.0,0.5663852288027018,False,False,False,1.0
24,2,30.0,1.0,10.0,1.0,1.0,0.8641041131174335,False,False,False,2.0
24,3,30.0,1.0,10.0,1.0,1.0,0.866330914425452,False,False,False,3.0
24,4,30.0,1.0,10.0,10.0,1.0,0.8666098068903656,False,False,False,4.0
24,5,30.0,1.0,10.0,9.0,1.0,0.866656951062328,False,False,False,5.0
24,6,30.0,1.0,9.0,8.0,1.0,0.6166650063851966,False,False,False,6.0
24,7,30.0,1.0,8.0,7.0,1.0,0.6166663829440974,False,False,False,7.0
24,8,30.0,1.0,7.0,6.0,1.0,0.6166666181818177,False,False,False,8.0
24,9,30.0,1.0,7.0,5.0,1.0,0.8666666583811764,False,False,False,9.0
24,10,30.0,1.0,6.0,4.0,1.0,0.6166666652507738,False,False,False,10.0
24,11,30.0,1.0,5.0,3.0,1.0,0.6166666664247072,False,False,False,11.0
24,12,30.0,1.0,4.0,2.0,1.0,0.6166666666253187,False,False,False,12.0
24,13,30.0,1.0,3.0,1.0,4.0,0.6166666666596008,False,False,False,13.0
24,14,26.0,1.0,3.0,2.0,4.0,0.6113925489738685,False,False,False,14.0
24,15,21.0,1.0,10.0,3.0,1.0,0.7466727348904456,False,False,False,15.0
24,16,20.0,1.0,10.0,2.0,1.0,0.6856128801163974,False,False,False,16.0
24,17,20.0,1.0,10.0,2.0,1.0,0.6837228810588388,False,False,False,17.0
24,18,20.0,1.0,10.0,1.0,1.0,0.7333999024564476,False,False,False,18.0
24,19,20.0,1.0,10.0,10.0,1.0,0.683344709213263,False,False,False,19.0
24,20,20.0,1.0,10.0,10.0,1.0,0.6833352773373719,False,False,False,20.0
24,21,20.0,1.0,10.0,10.0,1.0,0.7333336655407515,False,False,False,21.0
24,22,20.0,1.0,10.0,10.0,1.0,0.7333333901036726,False,False,False,22.0
24,23,20.0,1.0,10.0,10.0,1.0,0.6833333430347165,False,False,False,23.0
24,24,20.0,1.0,10.0,10.0,1.0,0.6833333349911855,False,False,False,24.0
24,25,20.0,1.0,10.0,10.0,1.0,0.6833333336166407,False,False,False,25.0
24,26,20.0,1.0,10.0,10.0,1.0,0.7333333333817472,False,False,False,26.0
24,27,20.0,1.0,10.0,10.0,1.0,0.6833333333416067,False,False,False,27.0
24,28,20.0,1.0,10.0,10.0,1.0,0.7333333333347472,False,False,False,28.0
24,29,20.0,1.0,10.0,10.0,1.0,0.683333333333575,False,False,False,29.0
24,30,20.0,1.0,10.0,10.0,1.0,0.6833333333333745,False,False,False,30.0
24,31,20.0,1.0,10.0,10.0,1.0,0.7333333333333404,False,False,False,31.0
24,32,20.0,1.0,10.0,10.0,1.0,0.6833333333333346,False,False,False,32.0
24,33,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,33.0
24,34,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,34.0
24,35,20.0,1.0,10.0,10.0,1.0,0.7333333333333335,False,False,False,35.0
24,36,20.0,1.0,10.0,10.0,1.0,0.6833333333333336,False,False,False,36.0
24,37,20.0,1.0,10.0,10.0,1.0,0.7333333333333335,False,False,False,37.0
24,38,20.0,1.0,10.0,10.0,1.0,0.7333333333333335,False,False,False,38.0
24,39,20.0,1.0,10.0,10.0,1.0,0.7333333333333335,False,False,False,39.0
24,40,20.0,1.0,10.0,10.0,,0.7333333333333335,False,True,False,40.0
25,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
25,1,29.0,6.0,5.0,10.0,2.0,0.5774963399138129,False,False,False,1.0
25,2,30.0,8.0,4.0,1.0,4.0,0.6474374464507668,False,False,False,2.0
25,3,26.0,10.0,7.0,1.0,1.0,0.8943887991396483,False,False,False,3.0
25,4,25.0,8.0,6.0,1.0,4.0,0.6352233078912098,False,False,False,4.0
25,5,21.0,10.0,10.0,1.0,1.0,0.778382194069103,False,False,False,5.0
25,6,20.0,10.0,10.0,1.0,1.0,0.6686687124902538,False,False,False,6.0
25,7,20.0,10.0,10.0,1.0,1.0,0.7670087927433956,False,False,False,7.0
25,8,20.0,10.0,10.0,1.0,1.0,0.7167251319879415,False,False,False,8.0
25,9,20.0,10.0,10.0,1.0,1.0,0.7166766577022062,False,False,False,9.0
25,10,20.0,10.0,10.0,1.0,1.0,0.7666683740170922,False,False,False,10.0
25,11,20.0,10.0,10.0,1.0,1.0,0.7666669584327667,False,False,False,11.0
25,12,20.0,10.0,10.0,1.0,1.0,0.7166667165260604,False,False,False,12.0
25,13,20.0,10.0,10.0,1.0,1.0,0.7666666751870505,False,False,False,13.0
25,14,20.0,10.0,10.0,1.0,1.0,0.7166666681227001,False,False,False,14.0
25,15,20.0,10.0,10.0,1.0,1.0,0.7666666669154857,False,False,False,15.0
25,16,20.0,10.0,10.0,1.0,1.0,0.7166666667091869,False,False,False,16.0
25,17,20.0,10.0,10.0,1.0,1.0,0.7166666666739329,False,False,False,17.0
25,18,20.0,10.0,10.0,1.0,1.0,0.7666666666679084,False,False,False,18.0
25,19,20.0,10.0,10.0,1.0,1.0,0.7666666666668788,False,False,False,19.0
25,20,20.0,10.0,10.0,1.0,1.0,0.716666666666703,False,False,False,20.0
25,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666729,False,False,False,21.0
25,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666678,False,False,False,22.0
25,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,23.0
25,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,24.0
25,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,25.0
25,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,26.0
25,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,27.0
25,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,28.0
25,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,29.0
25,30,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,30.0
25,31,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,31.0
25,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,32.0
25,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
25,34,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,34.0
25,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
25,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
25,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,37.0
25,38,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,38.0
25,39,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,39.0
25,40,20.0,10.0,10.0,1.0,,0.7166666666666669,False,True,False,40.0
26,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
26,1,29.0,6.0,10.0,1.0,3.0,0.5886074510249241,False,False,False,1.0
26,2,30.0,1.0,9.0,1.0,1.0,0.6480531474177574,False,False,False,2.0
26,3,30.0,4.0,8.0,1.0,1.0,0.6996673057991433,False,False,False,3.0
26,4,30.0,3.0,6.0,1.0,1.0,0.6499431464753452,False,False,False,4.0
26,5,30.0,2.0,5.0,1.0,1.0,0.6499902844015394,False,False,False,5.0
26,6,30.0,1.0,4.0,1.0,1.0,0.5999983397185307,False,False,False,6.0
26,7,30.0,5.0,3.0,1.0,4.0,0.6499997162774307,False,False,False,7.0
26,8,26.0,7.0,4.0,1.0,4.0,0.8447258338235604,False,False,False,8.0
26,9,21.0,10.0,10.0,1.0,1.0,0.780006059938495,False,False,False,9.0
26,10,20.0,10.0,10.0,1.0,1.0,0.7189462120338732,False,False,False,10.0
26,11,20.0,10.0,10.0,1.0,1.0,0.7670562141502187,False,False,False,11.0
26,12,20.0,10.0,10.0,1.0,1.0,0.7167332357484341,False,False,False,12.0
26,13,20.0,10.0,10.0,1.0,1.0,0.7166780425395306,False,False,False,13.0
26,14,20.0,10.0,10.0,1.0,1.0,0.7166686106694977,False,False,False,14.0
26,15,20.0,10.0,10.0,1.0,1.0,0.7166669988738786,False,False,False,15.0
26,16,20.0,10.0,10.0,1.0,1.0,0.7166667234369707,False,False,False,16.0
26,17,20.0,10.0,10.0,1.0,1.0,0.7666666763680438,False,False,False,17.0
26,18,20.0,10.0,10.0,1.0,1.0,0.7166666683245179,False,False,False,18.0
26,19,20.0,10.0,10.0,1.0,1.0,0.7666666669499739,False,False,False,19.0
26,20,20.0,10.0,10.0,1.0,1.0,0.7666666667150805,False,False,False,20.0
26,21,20.0,10.0,10.0,1.0,1.0,0.76666666667494,False,False,False,21.0
26,22,20.0,10.0,10.0,1.0,1.0,0.7666666666680805,False,False,False,22.0
26,23,20.0,10.0,10.0,1.0,1.0,0.7166666666669083,False,False,False,23.0
26,24,20.0,10.0,10.0,1.0,1.0,0.7666666666667079,False,False,False,24.0
26,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666736,False,False,False,25.0
26,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666678,False,False,False,26.0
26,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,27.0
26,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,28.0
26,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,29.0
26,30,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,30.0
26,31,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,31.0
26,32,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,32.0
26,33,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,33.0
26,34,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,34.0
26,35,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,35.0
26,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,36.0
26,37,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,37.0
26,38,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,38.0
26,39,20.0,10.0,10.0,1.0,1.0,0.7666666666666668,False,False,False,39.0
26,40,20.0,10.0,10.0,1.0,,0.7166666666666669,False,True,False,40.0
27,0,25.0,1.0,9.0,10.0,1.0,0.0,False,False,False,0.0
27,1,25.0,1.0,7.0,10.0,2.0,0.5499999999999999,False,False,False,1.0
27,2,25.0,5.0,10.0,2.0,3.0,0.8103673842901412,False,False,False,2.0
27,3,29.0,2.0,7.0,1.0,1.0,0.6163813418999132,False,False,False,3.0
27,4,30.0,1.0,10.0,1.0,1.0,0.8758309187557315,False,False,False,4.0
27,5,30.0,1.0,8.0,6.0,1.0,0.6274450835727898,False,False,False,5.0
27,6,30.0,5.0,10.0,5.0,3.0,0.877720924253123,False,False,False,6.0
27,7,30.0,3.0,10.0,4.0,3.0,0.5777680621793172,False,False,False,7.0
27,8,30.0,2.0,10.0,3.0,3.0,0.5777761174963085,False,False,False,8.0
27,9,30.0,1.0,10.0,2.0,1.0,0.5777774940552086,False,False,False,9.0
27,10,30.0,1.0,9.0,1.0,1.0,0.6277777292929289,False,False,False,10.0
27,11,30.0,5.0,8.0,1.0,1.0,0.6277777694922875,False,False,False,11.0
27,12,30.0,4.0,7.0,6.0,1.0,0.6277777763618849,False,False,False,12.0
27,13,30.0,3.0,6.0,5.0,1.0,0.6277777775358183,False,False,False,13.0
27,14,30.0,2.0,6.0,4.0,1.0,0.8777777777364297,False,False,False,14.0
27,15,30.0,1.0,5.0,3.0,1.0,0.6777777777707119,False,False,False,15.0
27,16,30.0,1.0,4.0,2.0,1.0,0.6277777777765704,False,False,False,16.0
27,17,30.0,6.0,3.0,1.0,4.0,0.6277777777775714,False,False,False,17.0
27,18,26.0,9.0,4.0,1.0,0.0,0.8225036600861518,False,False,False,18.0
27,19,25.0,1.0,8.0,3.0,3.0,0.8012021602719844,False,False,False,19.0
27,20,29.0,1.0,4.0,1.0,1.0,0.555602822921336,False,False,False,20.0
27,21,30.0,1.0,3.0,1.0,4.0,0.6147766608456107,False,False,False,21.0
27,22,26.0,1.0,4.0,10.0,2.0,0.8110695703642034,False,False,False,22.0
27,23,25.0,3.0,10.0,10.0,3.0,0.8122581094456854,False,False,False,23.0
27,24,29.0,1.0,9.0,7.0,1.0,0.6167045050552286,False,False,False,24.0
27,25,30.0,1.0,8.0,6.0,1.0,0.675886160169347,False,False,False,25.0
27,26,30.0,5.0,7.0,5.0,1.0,0.6274545237337861,False,False,False,26.0
27,27,30.0,4.0,6.0,4.0,4.0,0.627722537465636,False,False,False,27.0
27,28,26.0,6.0,10.0,7.0,3.0,0.822494220166765,False,False,False,28.0
27,29,29.0,3.0,4.0,3.0,4.0,0.5683304682137794,False,False,False,29.0
27,30,26.0,3.0,9.0,4.0,3.0,0.8208892260328288,False,False,False,30.0
27,31,29.0,1.0,3.0,1.0,3.0,0.5680561935996457,False,False,False,31.0
27,32,30.0,1.0,2.0,1.0,4.0,0.5761164734198073,False,False,False,32.0
27,33,26.0,10.0,2.0,1.0,0.0,0.6222197627172769,False,False,False,33.0
27,34,25.0,1.0,10.0,1.0,3.0,0.751153666148793,False,False,False,34.0
27,35,29.0,1.0,6.0,1.0,1.0,0.6055945348515454,False,False,False,35.0
27,36,30.0,1.0,5.0,10.0,2.0,0.6647752440885895,False,False,False,36.0
27,37,30.0,4.0,9.0,2.0,3.0,0.9268377430081605,False,False,False,37.0
27,38,30.0,3.0,8.0,1.0,1.0,0.577719410597407,False,False,False,38.0
27,39,30.0,2.0,7.0,1.0,1.0,0.627768332309939,False,False,False,39.0
27,40,30.0,1.0,6.0,6.0,,0.6277761647666467,False,True,False,40.0
28,0,25.0,10.0,10.0,9.0,3.0,0.0,False,False,False,0.0
28,1,29.0,8.0,8.0,1.0,1.0,0.6274963399138128,False,False,False,1.0
28,2,30.0,7.0,7.0,1.0,4.0,0.6869420363066463,False,False,False,2.0
28,3,26.0,10.0,10.0,3.0,3.0,0.8332820769964414,False,False,False,3.0
28,4,29.0,5.0,5.0,1.0,4.0,0.5793863389714006,False,False,False,4.0
28,5,26.0,10.0,9.0,1.0,3.0,0.8319908972174519,False,False,False,5.0
28,6,29.0,4.0,4.0,3.0,4.0,0.5791656915383843,False,False,False,6.0
28,7,26.0,8.0,6.0,4.0,3.0,0.8319531911671488,False,False,False,7.0
28,8,29.0,3.0,2.0,2.0,4.0,0.5791592480180132,False,False,False,8.0
28,9,26.0,4.0,3.0,1.0,4.0,0.831952090045328,False,False,False,9.0
28,10,21.0,10.0,10.0,3.0,1.0,0.7686108244660678,False,False,False,10.0
28,11,20.0,10.0,10.0,2.0,1.0,0.6577865474122426,False,False,False,11.0
28,12,20.0,10.0,10.0,1.0,1.0,0.7059368058154101,False,False,False,12.0
28,13,20.0,10.0,10.0,5.0,1.0,0.7056207067394128,False,False,False,13.0
28,14,20.0,10.0,10.0,4.0,1.0,0.7555666891263487,False,False,False,14.0
28,15,20.0,10.0,10.0,3.0,1.0,0.7055574581518135,False,False,False,15.0
28,16,20.0,10.0,10.0,2.0,1.0,0.7555558806868713,False,False,False,16.0
28,17,20.0,10.0,10.0,1.0,1.0,0.755555611116672,False,False,False,17.0
28,18,20.0,10.0,10.0,10.0,1.0,0.7055555650502968,False,False,False,18.0
28,19,20.0,10.0,10.0,10.0,1.0,0.7555555571780951,False,False,False,19.0
28,20,20.0,10.0,10.0,10.0,1.0,0.7555555558328285,False,False,False,20.0
28,21,20.0,10.0,10.0,10.0,1.0,0.7555555556029382,False,False,False,21.0
28,22,20.0,10.0,10.0,10.0,1.0,0.7055555555636527,False,False,False,22.0
28,23,20.0,10.0,10.0,10.0,1.0,0.7055555555569392,False,False,False,23.0
28,24,20.0,9.0,10.0,10.0,1.0,0.755555555555792,False,False,False,24.0
28,25,20.0,8.0,10.0,10.0,1.0,0.7555555555555958,False,False,False,25.0
28,26,20.0,7.0,10.0,10.0,1.0,0.7055555555555625,False,False,False,26.0
28,27,20.0,6.0,10.0,10.0,1.0,0.7555555555555568,False,False,False,27.0
28,28,20.0,5.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,28.0
28,29,20.0,4.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,29.0
28,30,20.0,3.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,30.0
28,31,20.0,2.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,31.0
28,32,20.0,1.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,32.0
28,33,20.0,2.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,33.0
28,34,20.0,1.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,34.0
28,35,20.0,2.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,35.0
28,36,20.0,1.0,10.0,10.0,1.0,0.7555555555555558,False,False,False,36.0
28,37,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,37.0
28,38,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,38.0
28,39,20.0,10.0,10.0,10.0,1.0,0.7055555555555558,False,False,False,39.0
28,40,20.0,10.0,10.0,10.0,,0.7555555555555558,False,True,False,40.0
29,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
29,1,29.0,7.0,3.0,1.0,0.0,0.5886074510249241,False,False,False,1.0
29,2,30.0,1.0,6.0,2.0,1.0,0.8863263353396557,False,False,False,2.0
29,3,30.0,1.0,10.0,1.0,1.0,0.8885531366476742,False,False,False,3.0
29,4,30.0,4.0,10.0,1.0,3.0,0.8888320291125879,False,False,False,4.0
29,5,30.0,3.0,10.0,5.0,3.0,0.5888791732845503,False,False,False,5.0
29,6,30.0,2.0,10.0,4.0,3.0,0.5888872286074188,False,False,False,6.0
29,7,30.0,1.0,10.0,3.0,3.0,0.5388886051663196,False,False,False,7.0
29,8,30.0,1.0,10.0,2.0,1.0,0.5888888404040399,False,False,False,8.0
29,9,30.0,4.0,10.0,1.0,3.0,0.8888888806033987,False,False,False,9.0
29,10,30.0,3.0,10.0,1.0,1.0,0.5888888874729961,False,False,False,10.0
29,11,30.0,2.0,10.0,5.0,3.0,0.8888888886469294,False,False,False,11.0
29,12,30.0,1.0,10.0,4.0,3.0,0.5888888888475409,False,False,False,12.0
29,13,30.0,1.0,10.0,3.0,3.0,0.588888888881823,False,False,False,13.0
29,14,30.0,6.0,9.0,2.0,1.0,0.5888888888876814,False,False,False,14.0
29,15,30.0,5.0,8.0,1.0,1.0,0.6388888888886826,False,False,False,15.0
29,16,30.0,4.0,7.0,1.0,4.0,0.6388888888888536,False,False,False,16.0
29,17,26.0,6.0,10.0,1.0,3.0,0.8336147711972921,False,False,False,17.0
29,18,29.0,2.0,5.0,8.0,2.0,0.5794431924960545,False,False,False,18.0
29,19,30.0,4.0,7.0,1.0,4.0,0.8977698784185603,False,False,False,19.0
29,20,26.0,6.0,10.0,1.0,3.0,0.8444456329249552,False,False,False,20.0
29,21,29.0,3.0,6.0,1.0,1.0,0.5905071493600603,False,False,False,21.0
29,22,30.0,2.0,5.0,1.0,1.0,0.6983777862794313,False,False,False,22.0
29,23,30.0,1.0,4.0,1.0,1.0,0.6497227827648885,False,False,False,23.0
29,24,30.0,1.0,3.0,1.0,4.0,0.6499526268360855,False,False,False,24.0
29,25,26.0,10.0,4.0,1.0,1.0,0.8447177867920593,False,False,False,25.0
29,26,25.0,10.0,3.0,1.0,1.0,0.5852788024870785,False,False,False,26.0
29,27,25.0,10.0,2.0,1.0,0.0,0.5836657911225365,False,False,False,27.0
29,28,25.0,10.0,9.0,1.0,3.0,0.8215352762000628,False,False,False,28.0
29,29,29.0,5.0,4.0,1.0,4.0,0.5775021587053594,False,False,False,29.0
29,30,26.0,8.0,6.0,10.0,3.0,0.8316695672598432,False,False,False,30.0
29,31,29.0,4.0,2.0,6.0,2.0,0.5791107817902317,False,False,False,31.0
29,32,30.0,1.0,5.0,1.0,1.0,0.8977131253018319,False,False,False,32.0
29,33,30.0,1.0,4.0,1.0,1.0,0.6497113812597874,False,False,False,33.0
29,34,30.0,9.0,3.0,1.0,0.0,0.6499511969099329,False,False,False,34.0
29,35,30.0,1.0,8.0,2.0,1.0,0.8882635321853042,False,False,False,35.0
29,36,30.0,4.0,7.0,1.0,4.0,0.6888843170456291,False,False,False,36.0
29,37,26.0,7.0,10.0,2.0,3.0,0.8336145173940334,False,False,False,37.0
29,38,29.0,3.0,6.0,1.0,1.0,0.5794431508531431,False,False,False,38.0
29,39,30.0,2.0,5.0,9.0,2.0,0.6872747233961221,False,False,False,39.0
29,40,30.0,4.0,8.0,1.0,,0.8991072044522868,False,True,False,40.0
30,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
30,1,25.0,2.0,10.0,10.0,3.0,0.8103673842901412,False,False,False,1.0
30,2,29.0,1.0,10.0,7.0,3.0,0.5663813418999132,False,False,False,2.0
30,3,30.0,3.0,10.0,6.0,3.0,0.5758309187557314,False,False,False,3.0
30,4,30.0,2.0,10.0,5.0,3.0,0.5774450835727899,False,False,False,4.0
30,5,30.0,1.0,9.0,4.0,1.0,0.577720924253123,False,False,False,5.0
30,6,30.0,1.0,8.0,3.0,1.0,0.6277680621793172,False,False,False,6.0
30,7,30.0,10.0,7.0,2.0,1.0,0.6277761174963085,False,False,False,7.0
30,8,30.0,10.0,6.0,1.0,1.0,0.6277774940552086,False,False,False,8.0
30,9,30.0,10.0,5.0,1.0,1.0,0.6277777292929289,False,False,False,9.0
30,10,30.0,10.0,4.0,6.0,0.0,0.6277777694922875,False,False,False,10.0
30,11,30.0,1.0,10.0,3.0,3.0,0.8660495197976134,False,False,False,11.0
30,12,30.0,1.0,10.0,2.0,1.0,0.5666635191098088,False,False,False,12.0
30,13,30.0,1.0,10.0,1.0,1.0,0.8666666600503643,False,False,False,13.0
30,14,30.0,1.0,10.0,1.0,1.0,0.8666666666532298,False,False,False,14.0
30,15,30.0,1.0,9.0,9.0,1.0,0.6166666666654582,False,False,False,15.0
30,16,30.0,1.0,8.0,9.0,1.0,0.6166666666664603,False,False,False,16.0
30,17,30.0,1.0,7.0,8.0,1.0,0.6166666666666314,False,False,False,17.0
30,18,30.0,1.0,6.0,7.0,1.0,0.6166666666666606,False,False,False,18.0
30,19,30.0,1.0,5.0,6.0,1.0,0.6166666666666656,False,False,False,19.0
30,20,30.0,1.0,4.0,5.0,4.0,0.6166666666666665,False,False,False,20.0
30,21,26.0,1.0,7.0,7.0,1.0,0.861392548975076,False,False,False,21.0
30,22,25.0,1.0,6.0,6.0,1.0,0.6019468525822426,False,False,False,22.0
30,23,25.0,1.0,5.0,5.0,4.0,0.5503326942008567,False,False,False,23.0
30,24,21.0,1.0,10.0,10.0,1.0,0.7947827358330641,False,False,False,24.0
30,25,20.0,1.0,10.0,10.0,1.0,0.6852899015140365,False,False,False,25.0
30,26,20.0,1.0,10.0,10.0,1.0,0.7336676878156593,False,False,False,26.0
30,27,20.0,1.0,10.0,10.0,1.0,0.7333904705805573,False,False,False,27.0
30,28,20.0,1.0,10.0,10.0,1.0,0.6833430974166428,False,False,False,28.0
30,29,20.0,1.0,10.0,10.0,1.0,0.7333350019002928,False,False,False,29.0
30,30,20.0,1.0,10.0,10.0,1.0,0.7333336184717955,False,False,False,30.0
30,31,20.0,1.0,10.0,10.0,1.0,0.7333333820601416,False,False,False,31.0
30,32,20.0,1.0,10.0,10.0,1.0,0.6833333416601716,False,False,False,32.0
30,33,20.0,1.0,10.0,10.0,1.0,0.7333333347562919,False,False,False,33.0
30,34,20.0,1.0,10.0,10.0,1.0,0.6833333335765003,False,False,False,34.0
30,35,20.0,1.0,10.0,10.0,1.0,0.6833333333748877,False,False,False,35.0
30,36,20.0,1.0,10.0,10.0,1.0,0.7333333333404345,False,False,False,36.0
30,37,20.0,1.0,10.0,10.0,1.0,0.6833333333345469,False,False,False,37.0
30,38,20.0,1.0,10.0,10.0,1.0,0.7333333333335407,False,False,False,38.0
30,39,20.0,1.0,10.0,10.0,1.0,0.6833333333333688,False,False,False,39.0
30,40,20.0,1.0,10.0,10.0,,0.7333333333333394,False,True,False,40.0
31,0,25.0,10.0,10.0,9.0,3.0,0.0,False,False,False,0.0
31,1,29.0,10.0,3.0,2.0,0.0,0.5774963399138129,False,False,False,1.0
31,2,30.0,3.0,2.0,10.0,2.0,0.6252152242285446,False,False,False,2.0
31,3,30.0,1.0,10.0,1.0,1.0,0.8880229018987217,False,False,False,3.0
31,4,30.0,1.0,10.0,5.0,3.0,0.8888291715329701,False,False,False,4.0
31,5,30.0,9.0,9.0,4.0,3.0,0.5888791671399717,False,False,False,5.0
31,6,30.0,8.0,8.0,3.0,1.0,0.5888872286012468,False,False,False,6.0
31,7,30.0,7.0,7.0,2.0,4.0,0.6388886051663186,False,False,False,7.0
31,8,26.0,10.0,10.0,3.0,3.0,0.8336147227124493,False,False,False,8.0
31,9,29.0,6.0,6.0,1.0,4.0,0.5794431842105653,False,False,False,9.0
31,10,26.0,10.0,8.0,1.0,3.0,0.8320006114000196,False,False,False,10.0
31,11,29.0,4.0,4.0,9.0,2.0,0.579167351577894,False,False,False,11.0
31,12,30.0,3.0,8.0,1.0,1.0,0.8977227772119168,False,False,False,12.0
31,13,30.0,2.0,7.0,1.0,1.0,0.64971303280487,False,False,False,13.0
31,14,30.0,1.0,6.0,1.0,1.0,0.6499514792148384,False,False,False,14.0
31,15,30.0,1.0,5.0,1.0,1.0,0.6499917094391328,False,False,False,15.0
31,16,30.0,6.0,4.0,1.0,4.0,0.6499985832417053,False,False,False,16.0
31,17,26.0,10.0,8.0,1.0,3.0,0.8447256402010855,False,False,False,17.0
31,18,29.0,4.0,2.0,1.0,4.0,0.5905542622338734,False,False,False,18.0
31,19,26.0,7.0,4.0,1.0,4.0,0.8431117168568145,False,False,False,19.0
31,20,21.0,10.0,10.0,1.0,1.0,0.7797302263395677,False,False,False,20.0
31,21,20.0,10.0,10.0,1.0,1.0,0.7188990753171021,False,False,False,21.0
31,22,20.0,10.0,10.0,1.0,1.0,0.7170481590399037,False,False,False,22.0
31,23,20.0,10.0,10.0,1.0,1.0,0.7167318592248525,False,False,False,23.0
31,24,20.0,10.0,10.0,1.0,1.0,0.7166778073078458,False,False,False,24.0
31,25,20.0,10.0,10.0,1.0,1.0,0.7166685704711704,False,False,False,25.0
31,26,20.0,10.0,10.0,1.0,1.0,0.7166669920044574,False,False,False,26.0
31,27,20.0,10.0,10.0,1.0,1.0,0.7166667222630674,False,False,False,27.0
31,28,20.0,10.0,10.0,1.0,1.0,0.7666666761674373,False,False,False,28.0
31,29,20.0,10.0,10.0,1.0,1.0,0.7166666682902366,False,False,False,29.0
31,30,20.0,10.0,10.0,1.0,1.0,0.7666666669441156,False,False,False,30.0
31,31,20.0,10.0,10.0,1.0,1.0,0.7666666667140795,False,False,False,31.0
31,32,20.0,10.0,10.0,1.0,1.0,0.716666666674769,False,False,False,32.0
31,33,20.0,10.0,10.0,1.0,1.0,0.7166666666680513,False,False,False,33.0
31,34,20.0,10.0,10.0,1.0,1.0,0.7166666666669034,False,False,False,34.0
31,35,20.0,10.0,10.0,1.0,1.0,0.7166666666667071,False,False,False,35.0
31,36,20.0,10.0,10.0,1.0,1.0,0.7166666666666736,False,False,False,36.0
31,37,20.0,10.0,10.0,1.0,1.0,0.7166666666666679,False,False,False,37.0
31,38,20.0,10.0,10.0,1.0,1.0,0.7166666666666669,False,False,False,38.0
