episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
27,3,30.0,1.0,4.0,3.0,1.0,0.9444444444444444,False,False,False,3.0
27,4,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,4.0
27,5,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,5.0
27,6,26.0,1.0,2.0,1.0,4.0,0.8983826797014521,False,False,False,6.0
27,7,21.0,1.0,2.0,2.0,4.0,0.8444495012977654,False,False,False,7.0
27,8,20.0,1.0,10.0,8.0,0.0,0.8352329556525828,False,False,False,8.0
27,9,20.0,1.0,10.0,10.0,0.0,0.8058801786601484,False,False,False,9.0
27,10,20.0,1.0,10.0,10.0,0.0,0.8056110298248182,False,False,False,10.0
27,11,20.0,1.0,10.0,10.0,0.0,0.8055650354554971,False,False,False,11.0
27,12,20.0,1.0,10.0,10.0,0.0,0.8055571755589209,False,False,False,12.0
27,13,20.0,1.0,10.0,10.0,0.0,0.8055558323950708,False,False,False,13.0
27,14,20.0,1.0,10.0,10.0,,0.8055556028641715,True,False,False,14.0
28,0,30.0,10.0,7.0,1.0,0.0,0.0,False,False,False,0.0
28,1,30.0,1.0,10.0,5.0,3.0,0.9166666666666666,False,False,False,1.0
28,2,30.0,1.0,10.0,2.0,3.0,0.9444444444444444,False,False,False,2.0
28,3,30.0,1.0,5.0,1.0,1.0,0.9444444444444444,False,False,False,3.0
28,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
28,5,30.0,1.0,3.0,3.0,4.0,0.9444444444444444,False,False,False,5.0
28,6,26.0,1.0,4.0,3.0,3.0,0.8983826797014521,False,False,False,6.0
28,7,29.0,1.0,10.0,1.0,3.0,0.8144247371731737,False,False,False,7.0
28,8,30.0,1.0,10.0,1.0,3.0,0.7982309168622712,False,False,False,8.0
28,9,30.0,1.0,10.0,10.0,3.0,0.7746067308051642,False,False,False,9.0
28,10,30.0,1.0,10.0,10.0,3.0,0.7466629318358535,False,False,False,10.0
28,11,30.0,1.0,10.0,10.0,3.0,0.7186792922377294,False,False,False,11.0
28,12,30.0,1.0,10.0,10.0,,0.9444432973120278,True,False,False,12.0
29,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
29,1,30.0,6.0,9.0,1.0,3.0,1.0,False,False,False,1.0
29,2,30.0,3.0,6.0,1.0,3.0,1.0,False,False,False,2.0
29,3,30.0,2.0,4.0,1.0,1.0,1.0,False,False,False,3.0
29,4,30.0,1.0,3.0,1.0,1.0,1.0,False,False,False,4.0
29,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
29,6,26.0,4.0,2.0,1.0,0.0,0.9539382352570078,False,False,False,6.0
29,7,25.0,1.0,10.0,1.0,3.0,0.7405851946524036,False,False,False,7.0
29,8,29.0,1.0,10.0,1.0,3.0,0.7903595032015767,False,False,False,8.0
29,9,30.0,1.0,10.0,10.0,3.0,0.773261598820676,False,False,False,9.0
29,10,30.0,1.0,10.0,10.0,3.0,0.9441752956091142,False,False,False,10.0
29,11,30.0,1.0,10.0,10.0,3.0,0.9443984500751232,False,False,False,11.0
29,12,30.0,1.0,10.0,10.0,,0.9444365845478684,True,False,False,12.0
30,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
30,1,30.0,8.0,10.0,1.0,3.0,1.0,False,False,False,1.0
30,2,30.0,3.0,10.0,1.0,3.0,1.0,False,False,False,2.0
30,3,30.0,1.0,5.0,1.0,1.0,1.0,False,False,False,3.0
30,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
30,5,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,5.0
30,6,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,6.0
30,7,26.0,1.0,1.0,10.0,2.0,0.9539382352570078,False,False,False,7.0
30,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
31,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
31,1,30.0,7.0,8.0,1.0,0.0,1.0,False,False,False,1.0
31,2,30.0,1.0,4.0,5.0,2.0,0.9166666666666666,False,False,False,2.0
31,3,30.0,3.0,4.0,1.0,1.0,0.9722222222222222,False,False,False,3.0
31,4,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,4.0
31,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
31,6,26.0,1.0,2.0,1.0,4.0,0.9539382352570078,False,False,False,6.0
31,7,21.0,10.0,1.0,10.0,0.0,0.9000050568533211,False,False,False,7.0
31,8,15.0,1.0,1.0,8.0,,0.1987166845575171,True,False,True,8.0
32,0,30.0,9.0,10.0,1.0,3.0,0.0,False,False,False,0.0
32,1,30.0,7.0,9.0,1.0,3.0,1.0,False,False,False,1.0
32,2,30.0,4.0,6.0,1.0,3.0,1.0,False,False,False,2.0
32,3,30.0,2.0,4.0,1.0,1.0,1.0,False,False,False,3.0
32,4,30.0,1.0,3.0,1.0,1.0,1.0,False,False,False,4.0
32,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
32,6,26.0,1.0,2.0,1.0,4.0,0.9539382352570078,False,False,False,6.0
32,7,21.0,10.0,10.0,4.0,0.0,0.7778567632427448,False,False,False,7.0
32,8,20.0,1.0,10.0,10.0,0.0,0.66258678227712,False,False,False,8.0
32,9,20.0,1.0,10.0,10.0,0.0,0.6362723322510366,False,False,False,9.0
32,10,20.0,1.0,10.0,10.0,0.0,0.6078687988213892,False,False,False,10.0
32,11,20.0,1.0,10.0,10.0,0.0,0.5789397406759206,False,False,False,11.0
32,12,20.0,1.0,10.0,10.0,0.0,0.554150303464869,False,False,False,12.0
32,13,20.0,1.0,10.0,10.0,0.0,0.537130231331437,False,False,False,13.0
32,14,20.0,1.0,10.0,10.0,,0.5289070012250461,True,False,False,14.0
33,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
33,1,30.0,7.0,10.0,1.0,3.0,1.0,False,False,False,1.0
33,2,30.0,4.0,6.0,1.0,3.0,1.0,False,False,False,2.0
33,3,30.0,2.0,5.0,1.0,3.0,1.0,False,False,False,3.0
33,4,30.0,1.0,3.0,1.0,1.0,1.0,False,False,False,4.0
33,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
33,6,26.0,1.0,3.0,1.0,1.0,0.9539382352570078,False,False,False,6.0
33,7,25.0,10.0,2.0,2.0,0.0,0.823918527985737,False,False,False,7.0
33,8,25.0,1.0,10.0,1.0,3.0,0.7165199606808067,False,False,False,8.0
33,9,29.0,1.0,10.0,1.0,3.0,0.7653901851599815,False,False,False,9.0
33,10,30.0,1.0,10.0,10.0,3.0,0.9428301636246261,False,False,False,10.0
33,11,30.0,1.0,10.0,10.0,3.0,0.9441685828449548,False,False,False,11.0
33,12,30.0,1.0,10.0,10.0,,0.9443973029427065,True,False,False,12.0
34,0,30.0,8.0,10.0,1.0,3.0,0.0,False,False,False,0.0
34,1,30.0,7.0,10.0,1.0,3.0,1.0,False,False,False,1.0
34,2,30.0,3.0,10.0,1.0,3.0,1.0,False,False,False,2.0
34,3,30.0,1.0,5.0,1.0,1.0,1.0,False,False,False,3.0
34,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
34,5,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,5.0
34,6,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,6.0
34,7,26.0,1.0,1.0,10.0,2.0,0.9539382352570078,False,False,False,7.0
34,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
35,0,30.0,10.0,9.0,1.0,0.0,0.0,False,False,False,0.0
35,1,30.0,1.0,7.0,10.0,2.0,0.9166666666666666,False,False,False,1.0
35,2,30.0,3.0,10.0,1.0,3.0,0.9722222222222222,False,False,False,2.0
35,3,30.0,1.0,5.0,1.0,1.0,1.0,False,False,False,3.0
35,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
35,5,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,5.0
35,6,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,6.0
35,7,26.0,1.0,1.0,10.0,2.0,0.9539382352570078,False,False,False,7.0
35,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
36,0,30.0,9.0,10.0,1.0,3.0,0.0,False,False,False,0.0
36,1,30.0,8.0,10.0,1.0,3.0,1.0,False,False,False,1.0
36,2,30.0,3.0,10.0,1.0,3.0,1.0,False,False,False,2.0
36,3,30.0,1.0,5.0,1.0,1.0,1.0,False,False,False,3.0
36,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
36,5,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,5.0
36,6,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,6.0
36,7,26.0,1.0,1.0,10.0,2.0,0.9539382352570078,False,False,False,7.0
36,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
37,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
37,1,30.0,8.0,7.0,1.0,0.0,1.0,False,False,False,1.0
37,2,30.0,1.0,6.0,4.0,3.0,0.9166666666666666,False,False,False,2.0
37,3,30.0,1.0,4.0,3.0,1.0,0.9444444444444444,False,False,False,3.0
37,4,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,4.0
37,5,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,5.0
37,6,26.0,1.0,3.0,1.0,1.0,0.8983826797014521,False,False,False,6.0
37,7,25.0,1.0,1.0,2.0,2.0,0.8905112660407577,False,False,False,7.0
37,8,25.0,1.0,1.0,10.0,2.0,0.9169439118340472,False,False,False,8.0
37,9,15.0,1.0,1.0,10.0,,0.2547779457065038,True,False,True,9.0
38,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
38,1,30.0,9.0,10.0,1.0,3.0,1.0,False,False,False,1.0
38,2,30.0,3.0,10.0,1.0,3.0,1.0,False,False,False,2.0
38,3,30.0,2.0,5.0,1.0,3.0,1.0,False,False,False,3.0
38,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
38,5,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,5.0
38,6,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,6.0
38,7,26.0,1.0,1.0,10.0,2.0,0.9539382352570078,False,False,False,7.0
38,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
39,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
39,1,30.0,10.0,7.0,1.0,0.0,1.0,False,False,False,1.0
39,2,30.0,1.0,10.0,3.0,3.0,0.9166666666666666,False,False,False,2.0
39,3,30.0,1.0,5.0,1.0,1.0,0.9444444444444444,False,False,False,3.0
39,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
39,5,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,5.0
39,6,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,6.0
39,7,26.0,1.0,10.0,1.0,3.0,0.7762343860908759,False,False,False,7.0
39,8,29.0,1.0,10.0,1.0,3.0,0.7917046351860648,False,False,False,8.0
39,9,30.0,1.0,10.0,10.0,3.0,0.7734914660508444,False,False,False,9.0
39,10,30.0,1.0,10.0,10.0,3.0,0.746472346210847,False,False,False,10.0
39,11,30.0,1.0,10.0,10.0,3.0,0.7186467233967269,False,False,False,11.0
39,12,30.0,1.0,10.0,10.0,,0.944437731680285,True,False,False,12.0
40,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
40,1,30.0,10.0,7.0,1.0,0.0,1.0,False,False,False,1.0
40,2,30.0,1.0,10.0,3.0,3.0,0.9166666666666666,False,False,False,2.0
40,3,30.0,1.0,5.0,1.0,1.0,0.9444444444444444,False,False,False,3.0
40,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
40,5,30.0,1.0,3.0,3.0,4.0,0.9444444444444444,False,False,False,5.0
40,6,26.0,1.0,4.0,3.0,3.0,0.8983826797014521,False,False,False,6.0
40,7,29.0,1.0,10.0,1.0,3.0,0.8144247371731737,False,False,False,7.0
40,8,30.0,1.0,10.0,1.0,3.0,0.7982309168622712,False,False,False,8.0
40,9,30.0,1.0,10.0,10.0,3.0,0.7746067308051642,False,False,False,9.0
40,10,30.0,1.0,10.0,10.0,3.0,0.7466629318358535,False,False,False,10.0
40,11,30.0,1.0,10.0,10.0,3.0,0.7186792922377294,False,False,False,11.0
40,12,30.0,1.0,10.0,10.0,,0.9444432973120278,True,False,False,12.0
41,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
41,1,30.0,10.0,9.0,1.0,0.0,1.0,False,False,False,1.0
41,2,30.0,1.0,10.0,3.0,3.0,0.9166666666666666,False,False,False,2.0
41,3,30.0,1.0,5.0,2.0,1.0,0.9444444444444444,False,False,False,3.0
41,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
41,5,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,5.0
41,6,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,6.0
41,7,26.0,1.0,10.0,1.0,3.0,0.7762343860908759,False,False,False,7.0
41,8,29.0,1.0,10.0,1.0,3.0,0.7917046351860648,False,False,False,8.0
41,9,30.0,1.0,10.0,10.0,3.0,0.7734914660508444,False,False,False,9.0
41,10,30.0,1.0,10.0,10.0,3.0,0.746472346210847,False,False,False,10.0
41,11,30.0,1.0,10.0,10.0,3.0,0.7186467233967269,False,False,False,11.0
41,12,30.0,1.0,10.0,10.0,,0.944437731680285,True,False,False,12.0
42,0,30.0,10.0,9.0,1.0,0.0,0.0,False,False,False,0.0
42,1,30.0,1.0,9.0,7.0,3.0,0.9166666666666666,False,False,False,1.0
42,2,30.0,1.0,6.0,4.0,3.0,0.9444444444444444,False,False,False,2.0
42,3,30.0,1.0,5.0,3.0,3.0,0.9444444444444444,False,False,False,3.0
42,4,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,4.0
42,5,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,5.0
42,6,26.0,1.0,3.0,1.0,1.0,0.8983826797014521,False,False,False,6.0
42,7,25.0,1.0,1.0,2.0,2.0,0.8905112660407577,False,False,False,7.0
42,8,25.0,1.0,1.0,10.0,2.0,0.9169439118340472,False,False,False,8.0
42,9,15.0,1.0,1.0,10.0,,0.2547779457065038,True,False,True,9.0
43,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
43,1,30.0,10.0,7.0,1.0,0.0,1.0,False,False,False,1.0
43,2,30.0,1.0,4.0,5.0,2.0,0.9166666666666666,False,False,False,2.0
43,3,30.0,3.0,4.0,1.0,1.0,0.9722222222222222,False,False,False,3.0
43,4,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,4.0
43,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
43,6,26.0,1.0,1.0,1.0,4.0,0.9539382352570078,False,False,False,6.0
43,7,21.0,10.0,1.0,10.0,0.0,0.9000050568533211,False,False,False,7.0
43,8,8.0,1.0,1.0,1.0,,0.12198846389678422,True,False,True,8.0
44,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
44,1,30.0,7.0,8.0,1.0,0.0,1.0,False,False,False,1.0
44,2,30.0,1.0,4.0,6.0,2.0,0.9166666666666666,False,False,False,2.0
44,3,30.0,3.0,4.0,1.0,1.0,0.9722222222222222,False,False,False,3.0
44,4,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,4.0
44,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
44,6,26.0,1.0,2.0,1.0,4.0,0.9539382352570078,False,False,False,6.0
44,7,21.0,10.0,10.0,5.0,3.0,0.7778567632427448,False,False,False,7.0
44,8,24.0,1.0,1.0,1.0,4.0,0.7919818803534455,False,False,False,8.0
44,9,11.0,10.0,1.0,1.0,,0.06632303945118292,True,False,True,9.0
45,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
45,1,30.0,10.0,8.0,1.0,0.0,1.0,False,False,False,1.0
45,2,30.0,1.0,10.0,3.0,3.0,0.9166666666666666,False,False,False,2.0
45,3,30.0,1.0,5.0,2.0,1.0,0.9444444444444444,False,False,False,3.0
45,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
45,5,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,5.0
45,6,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,6.0
45,7,26.0,1.0,10.0,1.0,3.0,0.7762343860908759,False,False,False,7.0
45,8,29.0,1.0,10.0,1.0,3.0,0.7917046351860648,False,False,False,8.0
45,9,30.0,1.0,10.0,10.0,3.0,0.7734914660508444,False,False,False,9.0
45,10,30.0,1.0,10.0,10.0,3.0,0.746472346210847,False,False,False,10.0
45,11,30.0,1.0,10.0,10.0,3.0,0.7186467233967269,False,False,False,11.0
45,12,30.0,1.0,10.0,10.0,,0.944437731680285,True,False,False,12.0
46,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
46,1,30.0,10.0,8.0,1.0,0.0,1.0,False,False,False,1.0
46,2,30.0,1.0,4.0,5.0,2.0,0.9166666666666666,False,False,False,2.0
46,3,30.0,3.0,4.0,1.0,1.0,0.9722222222222222,False,False,False,3.0
46,4,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,4.0
46,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
46,6,26.0,1.0,1.0,1.0,4.0,0.9539382352570078,False,False,False,6.0
46,7,21.0,10.0,1.0,10.0,0.0,0.9000050568533211,False,False,False,7.0
46,8,12.0,1.0,1.0,1.0,,0.158546585434908,True,False,True,8.0
47,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
47,1,30.0,9.0,8.0,1.0,0.0,1.0,False,False,False,1.0
47,2,30.0,1.0,6.0,4.0,3.0,0.9166666666666666,False,False,False,2.0
47,3,30.0,1.0,5.0,2.0,1.0,0.9444444444444444,False,False,False,3.0
47,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
47,5,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,5.0
47,6,26.0,1.0,3.0,1.0,1.0,0.8983826797014521,False,False,False,6.0
47,7,25.0,1.0,2.0,2.0,4.0,0.8905112660407577,False,False,False,7.0
47,8,21.0,1.0,10.0,4.0,0.0,0.8431043693132773,False,False,False,8.0
47,9,20.0,1.0,10.0,5.0,0.0,0.8072253106446368,False,False,False,9.0
47,10,20.0,1.0,10.0,8.0,0.0,0.8058408970549867,False,False,False,10.0
47,11,20.0,1.0,10.0,10.0,0.0,0.8056043170606588,False,False,False,11.0
47,12,20.0,1.0,10.0,10.0,0.0,0.8055638883230803,False,False,False,12.0
47,13,20.0,1.0,10.0,10.0,0.0,0.8055569795274874,False,False,False,13.0
47,14,20.0,1.0,10.0,10.0,,0.8055557988956051,True,False,False,14.0
48,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
48,1,30.0,8.0,10.0,1.0,3.0,1.0,False,False,False,1.0
48,2,30.0,3.0,10.0,1.0,3.0,1.0,False,False,False,2.0
48,3,30.0,2.0,5.0,1.0,3.0,1.0,False,False,False,3.0
48,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
48,5,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,5.0
48,6,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,6.0
48,7,26.0,1.0,1.0,10.0,2.0,0.9539382352570078,False,False,False,7.0
48,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
49,0,30.0,10.0,7.0,1.0,0.0,0.0,False,False,False,0.0
49,1,30.0,1.0,8.0,10.0,2.0,0.9166666666666666,False,False,False,1.0
49,2,30.0,3.0,10.0,1.0,3.0,0.9722222222222222,False,False,False,2.0
49,3,30.0,2.0,5.0,1.0,3.0,1.0,False,False,False,3.0
49,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
49,5,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,5.0
49,6,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,6.0
49,7,26.0,1.0,1.0,10.0,2.0,0.9539382352570078,False,False,False,7.0
49,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
50,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
50,1,30.0,10.0,7.0,1.0,0.0,1.0,False,False,False,1.0
50,2,30.0,1.0,10.0,3.0,3.0,0.9166666666666666,False,False,False,2.0
50,3,30.0,1.0,5.0,2.0,1.0,0.9444444444444444,False,False,False,3.0
50,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
50,5,30.0,1.0,3.0,3.0,4.0,0.9444444444444444,False,False,False,5.0
50,6,26.0,1.0,4.0,3.0,3.0,0.8983826797014521,False,False,False,6.0
50,7,29.0,1.0,10.0,1.0,3.0,0.8144247371731737,False,False,False,7.0
50,8,30.0,1.0,10.0,1.0,3.0,0.7982309168622712,False,False,False,8.0
50,9,30.0,1.0,10.0,10.0,3.0,0.7746067308051642,False,False,False,9.0
50,10,30.0,1.0,10.0,10.0,3.0,0.7466629318358535,False,False,False,10.0
50,11,30.0,1.0,10.0,10.0,3.0,0.7186792922377294,False,False,False,11.0
50,12,30.0,1.0,10.0,10.0,,0.9444432973120278,True,False,False,12.0
51,0,30.0,10.0,9.0,1.0,0.0,0.0,False,False,False,0.0
51,1,30.0,1.0,8.0,8.0,3.0,0.9166666666666666,False,False,False,1.0
51,2,30.0,1.0,6.0,4.0,3.0,0.9444444444444444,False,False,False,2.0
51,3,30.0,1.0,4.0,2.0,1.0,0.9444444444444444,False,False,False,3.0
51,4,30.0,1.0,3.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
51,5,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,5.0
51,6,26.0,1.0,2.0,1.0,4.0,0.8983826797014521,False,False,False,6.0
51,7,21.0,1.0,10.0,5.0,0.0,0.8444495012977654,False,False,False,7.0
51,8,20.0,1.0,10.0,8.0,0.0,0.807455177874805,False,False,False,8.0
51,9,20.0,1.0,10.0,10.0,0.0,0.8058801786601484,False,False,False,9.0
51,10,20.0,1.0,10.0,10.0,0.0,0.8056110298248182,False,False,False,10.0
51,11,20.0,1.0,10.0,10.0,0.0,0.8055650354554971,False,False,False,11.0
51,12,20.0,1.0,10.0,10.0,0.0,0.8055571755589209,False,False,False,12.0
51,13,20.0,1.0,10.0,10.0,0.0,0.8055558323950708,False,False,False,13.0
51,14,20.0,1.0,10.0,10.0,,0.8055556028641715,True,False,False,14.0
52,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
52,1,30.0,10.0,6.0,1.0,0.0,1.0,False,False,False,1.0
52,2,30.0,1.0,10.0,2.0,3.0,0.9166666666666666,False,False,False,2.0
52,3,30.0,1.0,5.0,1.0,1.0,0.9444444444444444,False,False,False,3.0
52,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
52,5,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,5.0
52,6,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,6.0
52,7,26.0,1.0,10.0,1.0,3.0,0.7762343860908759,False,False,False,7.0
52,8,29.0,1.0,10.0,1.0,3.0,0.7917046351860648,False,False,False,8.0
52,9,30.0,1.0,10.0,10.0,3.0,0.7734914660508444,False,False,False,9.0
52,10,30.0,1.0,10.0,10.0,3.0,0.9442145772142762,False,False,False,10.0
52,11,30.0,1.0,10.0,10.0,3.0,0.9444051628392826,False,False,False,11.0
52,12,30.0,1.0,10.0,10.0,,0.944437731680285,True,False,False,12.0
53,0,30.0,9.0,10.0,1.0,3.0,0.0,False,False,False,0.0
53,1,30.0,7.0,9.0,1.0,3.0,1.0,False,False,False,1.0
53,2,30.0,4.0,6.0,1.0,3.0,1.0,False,False,False,2.0
53,3,30.0,3.0,5.0,1.0,3.0,1.0,False,False,False,3.0
53,4,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,4.0
53,5,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,5.0
53,6,26.0,1.0,3.0,1.0,1.0,0.9539382352570078,False,False,False,6.0
53,7,25.0,1.0,1.0,1.0,4.0,0.823918527985737,False,False,False,7.0
53,8,21.0,10.0,10.0,1.0,0.0,0.7537915292711478,False,False,False,8.0
53,9,20.0,1.0,10.0,10.0,0.0,0.6376174642355248,False,False,False,9.0
53,10,20.0,1.0,10.0,10.0,0.0,0.6080986660515576,False,False,False,10.0
53,11,20.0,1.0,10.0,10.0,0.0,0.5789790222810824,False,False,False,11.0
53,12,20.0,1.0,10.0,10.0,0.0,0.5541570162290285,False,False,False,12.0
53,13,20.0,1.0,10.0,10.0,0.0,0.5371313784638536,False,False,False,13.0
53,14,20.0,1.0,10.0,10.0,,0.5289071972564796,True,False,False,14.0
54,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
54,1,30.0,6.0,10.0,1.0,3.0,1.0,False,False,False,1.0
54,2,30.0,3.0,10.0,1.0,3.0,1.0,False,False,False,2.0
54,3,30.0,1.0,5.0,1.0,1.0,1.0,False,False,False,3.0
54,4,30.0,1.0,4.0,1.0,1.0,1.0,False,False,False,4.0
54,5,30.0,2.0,3.0,1.0,1.0,1.0,False,False,False,5.0
54,6,30.0,1.0,2.0,1.0,4.0,1.0,False,False,False,6.0
54,7,26.0,1.0,1.0,10.0,2.0,0.9539382352570078,False,False,False,7.0
54,8,19.0,1.0,1.0,10.0,,0.2960927228738523,True,False,True,8.0
55,0,30.0,8.0,10.0,1.0,3.0,0.0,False,False,False,0.0
55,1,30.0,10.0,7.0,1.0,0.0,1.0,False,False,False,1.0
55,2,30.0,1.0,10.0,3.0,3.0,0.9166666666666666,False,False,False,2.0
55,3,30.0,1.0,5.0,1.0,1.0,0.9444444444444444,False,False,False,3.0
55,4,30.0,1.0,4.0,1.0,1.0,0.9444444444444444,False,False,False,4.0
55,5,30.0,1.0,3.0,3.0,4.0,0.9444444444444444,False,False,False,5.0
55,6,26.0,1.0,4.0,3.0,3.0,0.8983826797014521,False,False,False,6.0
55,7,29.0,1.0,10.0,1.0,3.0,0.8144247371731737,False,False,False,7.0
55,8,30.0,1.0,10.0,1.0,3.0,0.7982309168622712,False,False,False,8.0
55,9,30.0,1.0,10.0,10.0,3.0,0.7746067308051642,False,False,False,9.0
55,10,30.0,1.0,10.0,10.0,3.0,0.9444051628392826,False,False,False,10.0
55,11,30.0,1.0,10.0,10.0,3.0,0.944437731680285,False,False,False,11.0
55,12,30.0,1.0,10.0,10.0,,0.9444432973120278,True,False,False,12.0
56,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
56,1,30.0,9.0,8.0,1.0,0.0,1.0,False,False,False,1.0
56,2,30.0,1.0,6.0,4.0,3.0,0.9166666666666666,False,False,False,2.0
56,3,30.0,1.0,4.0,3.0,1.0,0.9444444444444444,False,False,False,3.0
56,4,30.0,1.0,3.0,2.0,1.0,0.9444444444444444,False,False,False,4.0
56,5,30.0,1.0,2.0,1.0,4.0,0.9444444444444444,False,False,False,5.0
56,6,26.0,1.0,2.0,1.0,4.0,0.8983826797014521,False,False,False,6.0
56,7,21.0,1.0,10.0,5.0,0.0,0.8444495012977654,False,False,False,7.0
56,8,20.0,1.0,10.0,8.0,0.0,0.807455177874805,False,False,False,8.0
