episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
18,35,30.0,1.0,5.0,2.0,1.0,0.9333333201830197,False,False,False,35.0
18,36,30.0,1.0,4.0,1.0,1.0,0.933333333320523,False,False,False,36.0
18,37,30.0,1.0,3.0,1.0,1.0,0.9333333333333197,False,False,False,37.0
18,38,30.0,1.0,2.0,9.0,2.0,0.9333333333333315,False,False,False,38.0
18,39,30.0,1.0,8.0,5.0,3.0,0.9543212646240679,False,False,False,39.0
18,40,30.0,1.0,7.0,4.0,,0.9555492609255444,False,True,False,40.0
19,0,25.0,5.0,10.0,10.0,3.0,0.0,False,False,False,0.0
19,1,29.0,1.0,9.0,10.0,3.0,0.9549926798276257,False,False,False,1.0
19,2,30.0,1.0,7.0,8.0,2.0,0.9738840726132926,False,False,False,2.0
19,3,30.0,6.0,7.0,1.0,0.0,0.9981007840959754,False,False,False,3.0
19,4,30.0,7.0,5.0,6.0,0.0,0.9765990649082644,False,False,False,4.0
19,5,30.0,1.0,6.0,4.0,3.0,0.9541276506717228,False,False,False,5.0
19,6,30.0,1.0,5.0,3.0,3.0,0.9555453810030459,False,False,False,6.0
19,7,30.0,6.0,4.0,2.0,0.0,0.9555549741753774,False,False,False,7.0
19,8,30.0,1.0,5.0,3.0,3.0,0.9320986905091658,False,False,False,8.0
19,9,30.0,1.0,4.0,2.0,1.0,0.9333270219459594,False,False,False,9.0
19,10,30.0,1.0,3.0,1.0,1.0,0.9333333173525711,False,False,False,10.0
19,11,30.0,1.0,2.0,1.0,4.0,0.9333333328366752,False,False,False,11.0
19,12,26.0,1.0,2.0,1.0,4.0,0.8227850978674507,False,False,False,12.0
19,13,21.0,1.0,10.0,1.0,1.0,0.693345469767172,False,False,False,13.0
19,14,20.0,1.0,10.0,6.0,0.0,0.6712257602304503,False,False,False,14.0
19,15,20.0,1.0,10.0,5.0,0.0,0.6674457621172771,False,False,False,15.0
19,16,20.0,1.0,10.0,4.0,0.0,0.6667998049128268,False,False,False,16.0
19,17,20.0,1.0,10.0,3.0,4.0,0.6666894184265142,False,False,False,17.0
19,18,20.0,1.0,10.0,2.0,4.0,0.6666705546747416,False,False,False,18.0
19,19,20.0,1.0,10.0,1.0,4.0,0.6666673310815027,False,False,False,19.0
19,20,20.0,1.0,10.0,7.0,0.0,0.6666667802073452,False,False,False,20.0
19,21,20.0,1.0,10.0,6.0,0.0,0.6666666860694329,False,False,False,21.0
19,22,20.0,1.0,10.0,5.0,0.0,0.6666666699823711,False,False,False,22.0
19,23,20.0,1.0,10.0,4.0,0.0,0.6666666672332814,False,False,False,23.0
19,24,20.0,1.0,10.0,3.0,4.0,0.6666666667634945,False,False,False,24.0
19,25,20.0,1.0,10.0,2.0,4.0,0.6666666666832134,False,False,False,25.0
19,26,20.0,1.0,10.0,1.0,4.0,0.6666666666694944,False,False,False,26.0
19,27,20.0,1.0,10.0,10.0,0.0,0.66666666666715,False,False,False,27.0
19,28,20.0,1.0,10.0,10.0,0.0,0.6666666666667491,False,False,False,28.0
19,29,20.0,1.0,10.0,10.0,0.0,0.6666666666666807,False,False,False,29.0
19,30,20.0,1.0,10.0,10.0,0.0,0.6666666666666691,False,False,False,30.0
19,31,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,31.0
19,32,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,32.0
19,33,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,33.0
19,34,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,34.0
19,35,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,35.0
19,36,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,36.0
19,37,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,37.0
19,38,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,38.0
19,39,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,39.0
19,40,20.0,1.0,10.0,10.0,,0.6666666666666671,False,True,False,40.0
20,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
20,1,29.0,7.0,10.0,1.0,3.0,0.9772149020498481,False,False,False,1.0
20,2,30.0,1.0,10.0,1.0,3.0,0.9961062948355148,False,False,False,2.0
20,3,30.0,5.0,10.0,1.0,3.0,0.9993346115982865,False,False,False,3.0
20,4,30.0,4.0,10.0,1.0,3.0,0.9998862929506904,False,False,False,4.0
20,5,30.0,3.0,10.0,1.0,3.0,0.9999805688030788,False,False,False,5.0
20,6,30.0,2.0,8.0,1.0,3.0,0.9999966794370613,False,False,False,6.0
20,7,30.0,1.0,7.0,1.0,3.0,0.9999994325548615,False,False,False,7.0
20,8,30.0,1.0,6.0,1.0,1.0,0.9999999030303021,False,False,False,8.0
20,9,30.0,5.0,5.0,1.0,0.0,0.9999999834290195,False,False,False,9.0
20,10,30.0,1.0,4.0,4.0,2.0,0.9765434840396713,False,False,False,10.0
20,11,30.0,3.0,3.0,1.0,0.0,0.9989353151787458,False,False,False,11.0
20,12,30.0,5.0,2.0,2.0,0.0,0.9767057660185886,False,False,False,12.0
20,13,30.0,3.0,4.0,1.0,1.0,0.9541467744921291,False,False,False,13.0
20,14,30.0,2.0,3.0,1.0,1.0,0.9555487001779172,False,False,False,14.0
20,15,30.0,1.0,2.0,7.0,2.0,0.9555555416169653,False,False,False,15.0
20,16,30.0,1.0,6.0,7.0,2.0,0.9765437418832615,False,False,False,16.0
20,17,30.0,5.0,6.0,1.0,3.0,0.9985829620326981,False,False,False,17.0
20,18,30.0,4.0,5.0,1.0,3.0,0.9999931271247059,False,False,False,18.0
20,19,30.0,3.0,4.0,1.0,1.0,0.9999999860533636,False,False,False,19.0
20,20,30.0,2.0,3.0,1.0,1.0,0.9999999999869956,False,False,False,20.0
20,21,30.0,1.0,2.0,1.0,4.0,0.9999999999999979,False,False,False,21.0
20,22,26.0,1.0,3.0,1.0,1.0,0.8894517646168185,False,False,False,22.0
20,23,25.0,1.0,2.0,1.0,4.0,0.8705603718311518,False,False,False,23.0
20,24,21.0,9.0,10.0,1.0,0.0,0.7567838196851989,False,False,False,24.0
20,25,20.0,10.0,10.0,10.0,3.0,0.7132505436522584,False,False,False,25.0
20,26,24.0,9.0,10.0,1.0,3.0,0.8223285645201711,False,False,False,26.0
20,27,29.0,4.0,8.0,1.0,3.0,0.9512159582044388,False,False,False,27.0
20,28,30.0,3.0,7.0,7.0,3.0,0.9732386828121292,False,False,False,28.0
20,29,30.0,2.0,6.0,6.0,3.0,0.9770020998593867,False,False,False,29.0
20,30,30.0,1.0,5.0,5.0,2.0,0.9776452235476661,False,False,False,30.0
20,31,30.0,4.0,4.0,1.0,0.0,0.9987430726642685,False,False,False,31.0
20,32,30.0,7.0,3.0,3.0,0.0,0.9767092115690472,False,False,False,32.0
20,33,30.0,4.0,6.0,2.0,3.0,0.9541463668525214,False,False,False,33.0
20,34,30.0,3.0,5.0,1.0,3.0,0.9555485873330197,False,False,False,34.0
20,35,30.0,2.0,4.0,1.0,1.0,0.9555555222988904,False,False,False,35.0
20,36,30.0,1.0,3.0,6.0,2.0,0.9555555522413632,False,False,False,36.0
20,37,30.0,2.0,5.0,4.0,3.0,0.9765434891869947,False,False,False,37.0
20,38,30.0,1.0,4.0,3.0,1.0,0.9777714830323959,False,False,False,38.0
20,39,30.0,1.0,3.0,2.0,1.0,0.9777777646113147,False,False,False,39.0
20,40,30.0,9.0,2.0,1.0,,0.9777777777622205,False,True,False,40.0
21,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
21,1,29.0,10.0,9.0,3.0,3.0,0.9327704576054036,False,False,False,1.0
21,2,30.0,10.0,9.0,2.0,3.0,0.9516618503910704,False,False,False,2.0
21,3,30.0,10.0,9.0,1.0,0.0,0.9548901671538421,False,False,False,3.0
21,4,30.0,1.0,9.0,8.0,3.0,0.9319854137026312,False,False,False,4.0
21,5,30.0,1.0,8.0,8.0,3.0,0.9333076126935008,False,False,False,5.0
21,6,30.0,1.0,7.0,7.0,3.0,0.9333299996394615,False,False,False,6.0
21,7,30.0,1.0,6.0,6.0,3.0,0.9333327658754822,False,False,False,7.0
21,8,30.0,1.0,5.0,5.0,2.0,0.9333332363636334,False,False,False,8.0
21,9,30.0,4.0,4.0,1.0,0.0,0.9543212478439268,False,False,False,9.0
21,10,30.0,1.0,3.0,3.0,4.0,0.9322686461788106,False,False,False,10.0
21,11,26.0,1.0,4.0,5.0,2.0,0.8227769160361748,False,False,False,11.0
21,12,25.0,3.0,3.0,10.0,2.0,0.8246431834055544,False,False,False,12.0
21,13,25.0,3.0,9.0,1.0,3.0,0.8433472772113163,False,False,False,13.0
21,14,29.0,1.0,4.0,10.0,2.0,0.955097462866139,False,False,False,14.0
21,15,30.0,3.0,9.0,1.0,3.0,0.994885812494633,False,False,False,15.0
21,16,30.0,2.0,8.0,1.0,3.0,0.9993318007438828,False,False,False,16.0
21,17,30.0,1.0,7.0,1.0,3.0,0.999886847892709,False,False,False,17.0
21,18,30.0,1.0,6.0,1.0,1.0,0.9999806657610586,False,False,False,18.0
21,19,30.0,6.0,5.0,1.0,0.0,0.9999966960080403,False,False,False,19.0
21,20,30.0,6.0,5.0,4.0,0.0,0.9765429223932854,False,False,False,20.0
21,21,30.0,1.0,5.0,4.0,3.0,0.9541384185281826,False,False,False,21.0
21,22,30.0,1.0,4.0,3.0,1.0,0.9555486662192019,False,False,False,22.0
21,23,30.0,1.0,3.0,2.0,1.0,0.9555555387913707,False,False,False,23.0
21,24,30.0,8.0,2.0,1.0,0.0,0.9555555550610478,False,False,False,24.0
21,25,30.0,1.0,7.0,1.0,3.0,0.9320990394856491,False,False,False,25.0
21,26,30.0,1.0,6.0,1.0,1.0,0.9333270387085136,False,False,False,26.0
21,27,30.0,1.0,5.0,10.0,2.0,0.9333333201811013,False,False,False,27.0
21,28,30.0,4.0,9.0,6.0,3.0,0.954321516775266,False,False,False,28.0
21,29,30.0,3.0,8.0,5.0,3.0,0.9555492611334434,False,False,False,29.0
21,30,30.0,2.0,7.0,4.0,3.0,0.9555555424047909,False,False,False,30.0
21,31,30.0,1.0,6.0,3.0,3.0,0.9555555555428091,False,False,False,31.0
21,32,30.0,1.0,5.0,2.0,1.0,0.9555555555555534,False,False,False,32.0
21,33,30.0,8.0,4.0,1.0,0.0,0.9555555555555552,False,False,False,33.0
21,34,30.0,1.0,7.0,3.0,3.0,0.9320990424018466,False,False,False,34.0
21,35,30.0,1.0,6.0,2.0,3.0,0.9333270387033221,False,False,False,35.0
21,36,30.0,1.0,5.0,1.0,1.0,0.9333333201834236,False,False,False,36.0
21,37,30.0,1.0,4.0,1.0,1.0,0.933333333320591,False,False,False,37.0
21,38,30.0,1.0,3.0,7.0,2.0,0.933333333333331,False,False,False,38.0
21,39,30.0,2.0,6.0,7.0,2.0,0.9543212644036948,False,False,False,39.0
21,40,30.0,5.0,6.0,2.0,,0.976360736779851,False,True,False,40.0
22,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
22,1,29.0,10.0,7.0,1.0,0.0,0.9772149020498481,False,False,False,1.0
22,2,28.0,1.0,5.0,5.0,,0.25213881562644563,True,False,True,2.0
23,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
23,1,29.0,1.0,7.0,9.0,2.0,0.9105482353831814,False,False,False,1.0
23,2,30.0,5.0,8.0,3.0,3.0,0.9504304484570892,False,False,False,2.0
23,3,30.0,4.0,6.0,2.0,3.0,0.9548840510731263,False,False,False,3.0
23,4,30.0,4.0,5.0,1.0,3.0,0.9554418360029534,False,False,False,4.0
23,5,30.0,3.0,4.0,1.0,1.0,0.9555361243468784,False,False,False,5.0
23,6,30.0,2.0,3.0,10.0,2.0,0.9555522349926154,False,False,False,6.0
23,7,30.0,2.0,10.0,1.0,3.0,0.9765429200639769,False,False,False,7.0
23,8,30.0,1.0,10.0,1.0,3.0,0.9777713862056601,False,False,False,8.0
23,9,30.0,1.0,10.0,10.0,3.0,0.9777777480569867,False,False,False,9.0
23,10,30.0,8.0,10.0,10.0,3.0,0.9777777749332505,False,False,False,10.0
23,11,30.0,7.0,9.0,9.0,3.0,0.977777777293857,False,False,False,11.0
23,12,30.0,6.0,8.0,8.0,3.0,0.9777777776950818,False,False,False,12.0
23,13,30.0,5.0,7.0,7.0,3.0,0.977777777763646,False,False,False,13.0
23,14,30.0,4.0,6.0,6.0,3.0,0.9777777777753629,False,False,False,14.0
23,15,30.0,3.0,5.0,5.0,2.0,0.9777777777773652,False,False,False,15.0
23,16,30.0,4.0,4.0,1.0,0.0,0.9987657090916633,False,False,False,16.0
23,17,30.0,1.0,3.0,3.0,4.0,0.9767130934417958,False,False,False,17.0
23,18,26.0,1.0,7.0,5.0,3.0,0.8672213609643412,False,False,False,18.0
23,19,29.0,8.0,2.0,2.0,0.0,0.9588863540212674,False,False,False,19.0
23,20,30.0,1.0,7.0,1.0,3.0,0.9510948507453792,False,False,False,20.0
23,21,30.0,1.0,6.0,1.0,1.0,0.9549977268060802,False,False,False,21.0
23,22,30.0,4.0,5.0,10.0,2.0,0.9554612670904157,False,False,False,22.0
23,23,30.0,4.0,10.0,5.0,3.0,0.976527631200533,False,False,False,23.0
23,24,30.0,3.0,10.0,4.0,3.0,0.9777687309530148,False,False,False,24.0
23,25,30.0,2.0,10.0,3.0,3.0,0.9777772941542588,False,False,False,25.0
23,26,30.0,1.0,9.0,2.0,3.0,0.97777769736632,False,False,False,26.0
23,27,30.0,1.0,8.0,1.0,3.0,0.977777764038581,False,False,False,27.0
23,28,30.0,10.0,7.0,1.0,0.0,0.9777777754299111,False,False,False,28.0
23,29,30.0,4.0,9.0,6.0,3.0,0.9543212642231227,False,False,False,29.0
23,30,30.0,3.0,8.0,5.0,3.0,0.9555492608569987,False,False,False,30.0
23,31,30.0,2.0,7.0,4.0,3.0,0.9555555423939296,False,False,False,31.0
23,32,30.0,1.0,6.0,3.0,3.0,0.9555555555408114,False,False,False,32.0
23,33,30.0,1.0,5.0,2.0,1.0,0.9555555555552114,False,False,False,33.0
23,34,30.0,6.0,4.0,1.0,0.0,0.9555555555554972,False,False,False,34.0
23,35,30.0,1.0,5.0,3.0,3.0,0.9320990424482765,False,False,False,35.0
23,36,30.0,1.0,4.0,2.0,1.0,0.9333270387034909,False,False,False,36.0
23,37,30.0,1.0,3.0,1.0,1.0,0.933333320183424,False,False,False,37.0
23,38,30.0,1.0,2.0,1.0,4.0,0.933333333320591,False,False,False,38.0
23,39,26.0,1.0,3.0,10.0,2.0,0.8227850979501466,False,False,False,39.0
23,40,25.0,2.0,10.0,4.0,,0.824626542861843,False,True,False,40.0
24,0,25.0,10.0,8.0,10.0,3.0,0.0,False,False,False,0.0
24,1,29.0,10.0,2.0,7.0,0.0,0.9327704576054036,False,False,False,1.0
24,2,30.0,1.0,10.0,1.0,3.0,0.928208226234867,False,False,False,2.0
24,3,30.0,1.0,10.0,1.0,3.0,0.932661828850904,False,False,False,3.0
24,4,30.0,1.0,10.0,10.0,3.0,0.9332196137807313,False,False,False,4.0
24,5,30.0,1.0,10.0,9.0,3.0,0.933313902124656,False,False,False,5.0
24,6,30.0,1.0,9.0,8.0,3.0,0.9333300127703933,False,False,False,6.0
24,7,30.0,1.0,8.0,7.0,3.0,0.9333327658881948,False,False,False,7.0
24,8,30.0,1.0,7.0,6.0,3.0,0.9333332363636354,False,False,False,8.0
24,9,30.0,1.0,7.0,5.0,3.0,0.9333333167623529,False,False,False,9.0
24,10,30.0,1.0,6.0,4.0,3.0,0.9333333305015477,False,False,False,10.0
24,11,30.0,1.0,5.0,3.0,3.0,0.9333333328494144,False,False,False,11.0
24,12,30.0,1.0,4.0,2.0,1.0,0.9333333332506374,False,False,False,12.0
24,13,30.0,1.0,3.0,1.0,1.0,0.9333333333192017,False,False,False,13.0
24,14,30.0,1.0,2.0,1.0,4.0,0.9333333333309185,False,False,False,14.0
24,15,26.0,1.0,1.0,1.0,4.0,0.8227850979497394,False,False,False,15.0
24,16,21.0,1.0,10.0,2.0,1.0,0.6933454697812333,False,False,False,16.0
24,17,20.0,1.0,10.0,1.0,4.0,0.6712257602328534,False,False,False,17.0
24,18,20.0,1.0,10.0,5.0,0.0,0.6674457621176878,False,False,False,18.0
24,19,20.0,1.0,10.0,4.0,0.0,0.6667998049128968,False,False,False,19.0
24,20,20.0,1.0,10.0,3.0,4.0,0.6666894184265262,False,False,False,20.0
24,21,20.0,1.0,10.0,2.0,4.0,0.6666705546747437,False,False,False,21.0
24,22,20.0,1.0,10.0,1.0,4.0,0.6666673310815031,False,False,False,22.0
24,23,20.0,1.0,10.0,4.0,0.0,0.6666667802073452,False,False,False,23.0
24,24,20.0,1.0,10.0,3.0,4.0,0.6666666860694329,False,False,False,24.0
24,25,20.0,1.0,10.0,2.0,4.0,0.6666666699823711,False,False,False,25.0
24,26,20.0,1.0,10.0,1.0,4.0,0.6666666672332814,False,False,False,26.0
24,27,20.0,1.0,10.0,10.0,0.0,0.6666666667634945,False,False,False,27.0
24,28,20.0,1.0,10.0,10.0,0.0,0.6666666666832134,False,False,False,28.0
24,29,20.0,1.0,10.0,10.0,0.0,0.6666666666694944,False,False,False,29.0
24,30,20.0,1.0,10.0,10.0,0.0,0.66666666666715,False,False,False,30.0
24,31,20.0,1.0,10.0,10.0,0.0,0.6666666666667491,False,False,False,31.0
24,32,20.0,1.0,10.0,10.0,0.0,0.6666666666666807,False,False,False,32.0
24,33,20.0,1.0,10.0,10.0,0.0,0.6666666666666691,False,False,False,33.0
24,34,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,34.0
24,35,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,35.0
24,36,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,36.0
24,37,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,37.0
24,38,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,38.0
24,39,20.0,1.0,10.0,10.0,0.0,0.6666666666666671,False,False,False,39.0
24,40,20.0,1.0,10.0,10.0,,0.6666666666666671,False,True,False,40.0
25,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
25,1,29.0,6.0,5.0,10.0,2.0,0.9549926798276257,False,False,False,1.0
25,2,30.0,8.0,4.0,1.0,0.0,0.9948748929015337,False,False,False,2.0
25,3,30.0,5.0,6.0,3.0,0.0,0.9760458037974433,False,False,False,3.0
25,4,30.0,4.0,5.0,5.0,0.0,0.9540336432642441,False,False,False,4.0
25,5,30.0,1.0,3.0,4.0,2.0,0.931888675679189,False,False,False,5.0
25,6,30.0,2.0,2.0,3.0,4.0,0.9544950684558414,False,False,False,6.0
25,7,26.0,1.0,2.0,4.0,2.0,0.844998596962442,False,False,False,7.0
25,8,25.0,1.0,3.0,10.0,2.0,0.846831947667639,False,False,False,8.0
25,9,25.0,2.0,10.0,1.0,3.0,0.8655669972336186,False,False,False,9.0
25,10,29.0,1.0,7.0,1.0,3.0,0.9773196730812339,False,False,False,10.0
25,11,30.0,1.0,6.0,1.0,1.0,0.9961257110243195,False,False,False,11.0
25,12,30.0,7.0,5.0,1.0,0.0,0.9993379320695217,False,False,False,12.0
25,13,30.0,1.0,6.0,4.0,3.0,0.976430424661264,False,False,False,13.0
25,14,30.0,1.0,5.0,3.0,3.0,0.9777521540486953,False,False,False,14.0
25,15,30.0,7.0,4.0,2.0,0.0,0.9777744606542821,False,False,False,15.0
25,16,30.0,4.0,6.0,3.0,0.0,0.9543204485460329,False,False,False,16.0
25,17,30.0,1.0,3.0,5.0,2.0,0.9319161930827397,False,False,False,17.0
25,18,30.0,2.0,4.0,1.0,1.0,0.9544981714896715,False,False,False,18.0
25,19,30.0,1.0,3.0,1.0,1.0,0.9555498255021392,False,False,False,19.0
25,20,30.0,1.0,2.0,10.0,2.0,0.9555555427029873,False,False,False,20.0
25,21,30.0,1.0,10.0,6.0,3.0,0.9765432369912648,False,False,False,21.0
25,22,30.0,1.0,9.0,5.0,3.0,0.9777714829056966,False,False,False,22.0
25,23,30.0,10.0,8.0,4.0,3.0,0.9777777646262288,False,False,False,23.0
25,24,30.0,10.0,7.0,3.0,0.0,0.9777777777646276,False,False,False,24.0
25,25,30.0,5.0,9.0,6.0,3.0,0.9543212677624364,False,False,False,25.0
25,26,30.0,4.0,9.0,5.0,3.0,0.9555492609081053,False,False,False,26.0
25,27,30.0,3.0,8.0,4.0,3.0,0.9555555424055683,False,False,False,27.0
25,28,30.0,2.0,7.0,3.0,3.0,0.9555555555428131,False,False,False,28.0
25,29,30.0,1.0,6.0,2.0,3.0,0.9555555555555534,False,False,False,29.0
25,30,30.0,1.0,5.0,1.0,1.0,0.9555555555555552,False,False,False,30.0
25,31,30.0,7.0,4.0,1.0,0.0,0.9555555555555552,False,False,False,31.0
25,32,30.0,1.0,6.0,3.0,3.0,0.9320990424262784,False,False,False,32.0
25,33,30.0,1.0,5.0,2.0,1.0,0.9333270387034102,False,False,False,33.0
25,34,30.0,1.0,4.0,1.0,1.0,0.9333333201834239,False,False,False,34.0
25,35,30.0,1.0,3.0,1.0,1.0,0.933333333320591,False,False,False,35.0
25,36,30.0,1.0,2.0,8.0,2.0,0.933333333333331,False,False,False,36.0
25,37,30.0,1.0,7.0,4.0,3.0,0.9543212644036948,False,False,False,37.0
25,38,30.0,1.0,6.0,3.0,3.0,0.9555492609239901,False,False,False,38.0
25,39,30.0,6.0,5.0,2.0,0.0,0.9555555424056421,False,False,False,39.0
25,40,30.0,1.0,5.0,4.0,,0.9320992945547578,False,True,False,40.0
26,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
26,1,29.0,6.0,10.0,1.0,3.0,0.9772149020498481,False,False,False,1.0
26,2,30.0,1.0,9.0,1.0,3.0,0.9961062948355148,False,False,False,2.0
26,3,30.0,4.0,8.0,1.0,3.0,0.9993346115982865,False,False,False,3.0
26,4,30.0,3.0,6.0,1.0,3.0,0.9998862929506904,False,False,False,4.0
26,5,30.0,2.0,5.0,1.0,3.0,0.9999805688030788,False,False,False,5.0
26,6,30.0,1.0,4.0,1.0,1.0,0.9999966794370613,False,False,False,6.0
26,7,30.0,5.0,3.0,1.0,0.0,0.9999994325548615,False,False,False,7.0
26,8,30.0,7.0,4.0,2.0,0.0,0.9765433899664591,False,False,False,8.0
26,9,30.0,2.0,6.0,3.0,3.0,0.9541384980896014,False,False,False,9.0
26,10,30.0,1.0,5.0,3.0,3.0,0.955548679870207,False,False,False,10.0
26,11,30.0,1.0,4.0,2.0,1.0,0.9555555411250881,False,False,False,11.0
26,12,30.0,10.0,3.0,1.0,0.0,0.9555555554598558,False,False,False,12.0
26,13,30.0,1.0,10.0,2.0,3.0,0.9320990395537461,False,False,False,13.0
26,14,30.0,1.0,10.0,1.0,3.0,0.9333270387201568,False,False,False,14.0
26,15,30.0,1.0,10.0,1.0,3.0,0.9333333201830915,False,False,False,15.0
26,16,30.0,1.0,10.0,10.0,3.0,0.933333333320521,False,False,False,16.0
26,17,30.0,1.0,10.0,10.0,3.0,0.9333333333333194,False,False,False,17.0
26,18,30.0,1.0,9.0,10.0,3.0,0.9333333333333312,False,False,False,18.0
26,19,30.0,1.0,8.0,10.0,2.0,0.933333333333333,False,False,False,19.0
26,20,30.0,7.0,9.0,4.0,3.0,0.9543212646460756,False,False,False,20.0
26,21,30.0,6.0,8.0,3.0,0.0,0.9555492609256264,False,False,False,21.0
26,22,30.0,1.0,5.0,7.0,2.0,0.9321071004524816,False,False,False,22.0
26,23,30.0,4.0,6.0,1.0,3.0,0.9544906441867965,False,False,False,23.0
26,24,30.0,3.0,5.0,1.0,3.0,0.9555498122884528,False,False,False,24.0
26,25,30.0,2.0,4.0,7.0,2.0,0.9555555431788566,False,False,False,25.0
26,26,30.0,3.0,6.0,5.0,3.0,0.9765432373792212,False,False,False,26.0
26,27,30.0,2.0,5.0,4.0,3.0,0.977771482921539,False,False,False,27.0
26,28,30.0,1.0,4.0,3.0,1.0,0.9777777646286353,False,False,False,28.0
26,29,30.0,1.0,3.0,2.0,1.0,0.9777777777650378,False,False,False,29.0
26,30,30.0,7.0,2.0,1.0,0.0,0.9777777777777755,False,False,False,30.0
26,31,30.0,9.0,6.0,1.0,0.0,0.9543212644036515,False,False,False,31.0
26,32,30.0,1.0,8.0,5.0,3.0,0.9319162923354057,False,False,False,32.0
26,33,30.0,1.0,7.0,4.0,3.0,0.9333264604785255,False,False,False,33.0
26,34,30.0,1.0,6.0,3.0,3.0,0.9333333193867807,False,False,False,34.0
26,35,30.0,1.0,5.0,2.0,1.0,0.9333333333203292,False,False,False,35.0
26,36,30.0,1.0,4.0,1.0,1.0,0.9333333333333313,False,False,False,36.0
26,37,30.0,1.0,3.0,1.0,1.0,0.933333333333333,False,False,False,37.0
26,38,30.0,1.0,2.0,9.0,2.0,0.933333333333333,False,False,False,38.0
26,39,30.0,1.0,8.0,1.0,3.0,0.9543212646460332,False,False,False,39.0
26,40,30.0,1.0,7.0,1.0,,0.9555492609256263,False,True,False,40.0
27,0,25.0,1.0,9.0,10.0,3.0,0.0,False,False,False,0.0
27,1,29.0,1.0,3.0,9.0,2.0,0.9105482353831814,False,False,False,1.0
27,2,30.0,2.0,10.0,1.0,3.0,0.9504304484570892,False,False,False,2.0
27,3,30.0,1.0,10.0,1.0,3.0,0.9548840510731263,False,False,False,3.0
27,4,30.0,1.0,10.0,6.0,3.0,0.9554418360029534,False,False,False,4.0
27,5,30.0,5.0,8.0,5.0,3.0,0.9555361243468784,False,False,False,5.0
27,6,30.0,4.0,10.0,4.0,3.0,0.9555522349926154,False,False,False,6.0
27,7,30.0,2.0,10.0,3.0,3.0,0.9555549881104172,False,False,False,7.0
27,8,30.0,1.0,10.0,2.0,3.0,0.9555554585858577,False,False,False,8.0
27,9,30.0,1.0,9.0,1.0,3.0,0.955555538984575,False,False,False,9.0
27,10,30.0,5.0,8.0,1.0,3.0,0.9555555527237699,False,False,False,10.0
27,11,30.0,4.0,7.0,6.0,3.0,0.9555555550716367,False,False,False,11.0
27,12,30.0,3.0,6.0,5.0,3.0,0.9555555554728595,False,False,False,12.0
27,13,30.0,2.0,5.0,4.0,3.0,0.9555555555414239,False,False,False,13.0
27,14,30.0,1.0,4.0,3.0,1.0,0.9555555555531408,False,False,False,14.0
27,15,30.0,1.0,4.0,2.0,1.0,0.9555555555551428,False,False,False,15.0
27,16,30.0,6.0,3.0,1.0,0.0,0.9555555555554851,False,False,False,16.0
27,17,30.0,1.0,5.0,2.0,1.0,0.9320990424250541,False,False,False,17.0
27,18,30.0,1.0,4.0,1.0,1.0,0.9333270387034055,False,False,False,18.0
27,19,30.0,1.0,3.0,1.0,1.0,0.9333333201834239,False,False,False,19.0
27,20,30.0,1.0,2.0,9.0,2.0,0.933333333320591,False,False,False,20.0
27,21,30.0,1.0,8.0,7.0,3.0,0.9543212677636977,False,False,False,21.0
27,22,30.0,1.0,7.0,6.0,3.0,0.9555492609081199,False,False,False,22.0
27,23,30.0,5.0,6.0,5.0,0.0,0.9555555424055698,False,False,False,23.0
27,24,30.0,1.0,4.0,5.0,2.0,0.9320992945559333,False,False,False,24.0
27,25,30.0,3.0,4.0,3.0,3.0,0.9544908685088139,False,False,False,25.0
27,26,30.0,2.0,3.0,2.0,4.0,0.9555498124676362,False,False,False,26.0
27,27,26.0,2.0,5.0,3.0,3.0,0.8450073008764667,False,False,False,27.0
27,28,29.0,1.0,1.0,1.0,4.0,0.9366641627150543,False,False,False,28.0
27,29,26.0,1.0,1.0,1.0,4.0,0.8417790034095015,False,False,False,29.0
