episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
23,22,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,22.0
23,23,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,23.0
23,24,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,24.0
23,25,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,25.0
23,26,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,26.0
23,27,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,27.0
23,28,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,28.0
23,29,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,29.0
23,30,20.0,10.0,10.0,10.0,,0.75,False,True,False,30.0
24,0,25.0,9.0,10.0,10.0,3.0,0.0,False,False,False,0.0
24,1,29.0,2.0,3.0,7.0,4.0,0.574554183813443,False,False,False,1.0
24,2,26.0,4.0,10.0,4.0,3.0,0.824289714192168,False,False,False,2.0
24,3,29.0,1.0,7.0,2.0,4.0,0.6255580419237972,False,False,False,3.0
24,4,26.0,2.0,10.0,1.0,3.0,0.8244219094988814,False,False,False,4.0
24,5,29.0,1.0,5.0,1.0,4.0,0.5755754503592492,False,False,False,5.0
24,6,26.0,10.0,8.0,3.0,0.0,0.8244242019677475,False,False,False,6.0
24,7,25.0,1.0,10.0,7.0,3.0,0.8007053523638729,False,False,False,7.0
24,8,29.0,1.0,10.0,3.0,3.0,0.5580218724896704,False,False,False,8.0
24,9,30.0,1.0,10.0,2.0,1.0,0.5655282802297349,False,False,False,9.0
24,10,30.0,1.0,9.0,1.0,3.0,0.6165167556958183,False,False,False,10.0
24,11,30.0,1.0,9.0,1.0,3.0,0.5666469253042515,False,False,False,11.0
24,12,30.0,1.0,8.0,6.0,4.0,0.6166640669810811,False,False,False,12.0
24,13,26.0,1.0,10.0,10.0,3.0,0.8087788071744634,False,False,False,13.0
24,14,29.0,1.0,6.0,4.0,4.0,0.6090435740586398,False,False,False,14.0
24,15,26.0,1.0,10.0,7.0,3.0,0.8577752854727427,False,False,False,15.0
24,16,29.0,1.0,5.0,3.0,4.0,0.5589114230526521,False,False,False,16.0
24,17,26.0,1.0,8.0,4.0,4.0,0.8077578828711311,False,False,False,17.0
24,18,21.0,1.0,10.0,10.0,2.0,0.7431340970584754,False,False,False,18.0
24,19,20.0,10.0,10.0,7.0,1.0,0.5508447497264319,False,False,False,19.0
24,20,20.0,10.0,10.0,6.0,1.0,0.7501682046457919,False,False,False,20.0
24,21,20.0,10.0,10.0,5.0,1.0,0.7500223747965471,False,False,False,21.0
24,22,20.0,10.0,10.0,4.0,1.0,0.7500029473442205,False,False,False,22.0
24,23,20.0,10.0,10.0,3.0,1.0,0.7000003881309981,False,False,False,23.0
24,24,20.0,10.0,10.0,2.0,1.0,0.750000051111914,False,False,False,24.0
24,25,20.0,10.0,10.0,1.0,1.0,0.750000006730787,False,False,False,25.0
24,26,20.0,10.0,10.0,3.0,1.0,0.7000000008863588,False,False,False,26.0
24,27,20.0,10.0,10.0,2.0,1.0,0.7500000001167221,False,False,False,27.0
24,28,20.0,10.0,10.0,1.0,1.0,0.7500000000153707,False,False,False,28.0
24,29,20.0,10.0,10.0,3.0,1.0,0.7000000000020242,False,False,False,29.0
24,30,20.0,10.0,10.0,2.0,,0.7000000000002665,False,True,False,30.0
25,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
25,1,29.0,2.0,10.0,6.0,3.0,0.574554183813443,False,False,False,1.0
25,2,30.0,1.0,10.0,5.0,3.0,0.5821772313389445,False,False,False,2.0
25,3,30.0,3.0,8.0,4.0,4.0,0.5831810894492986,False,False,False,3.0
25,4,26.0,4.0,10.0,6.0,3.0,0.8254257676092355,False,False,False,4.0
25,5,29.0,2.0,7.0,2.0,4.0,0.6257076456659624,False,False,False,5.0
25,6,26.0,2.0,10.0,2.0,3.0,0.8244416104031994,False,False,False,6.0
25,7,29.0,1.0,5.0,1.0,4.0,0.5755780447170195,False,False,False,7.0
25,8,26.0,10.0,8.0,1.0,0.0,0.824424543611569,False,False,False,8.0
25,9,25.0,1.0,10.0,7.0,3.0,0.8007053971260427,False,False,False,9.0
25,10,29.0,1.0,5.0,3.0,4.0,0.6080218784140732,False,False,False,10.0
25,11,26.0,1.0,10.0,4.0,3.0,0.8076407638459516,False,False,False,11.0
25,12,29.0,1.0,3.0,2.0,4.0,0.5588937082730646,False,False,False,12.0
25,13,26.0,1.0,6.0,1.0,4.0,0.8077555500606508,False,False,False,13.0
25,14,21.0,1.0,10.0,3.0,1.0,0.7431337898570952,False,False,False,14.0
25,15,20.0,1.0,10.0,1.0,1.0,0.6846239284311127,False,False,False,15.0
25,16,20.0,1.0,10.0,8.0,4.0,0.7335032882433289,False,False,False,16.0
25,17,20.0,1.0,10.0,8.0,4.0,0.4333557142268307,False,False,False,17.0
25,18,20.0,1.0,10.0,7.0,4.0,0.43333628061148943,False,False,False,18.0
25,19,20.0,1.0,10.0,7.0,4.0,0.43333372145226745,False,False,False,19.0
25,20,20.0,1.0,10.0,6.0,1.0,0.43333338444364566,False,False,False,20.0
25,21,20.0,1.0,10.0,6.0,1.0,0.7333333400639094,False,False,False,21.0
25,22,20.0,1.0,10.0,5.0,1.0,0.6833333342196644,False,False,False,22.0
25,23,20.0,1.0,10.0,5.0,1.0,0.6833333334500519,False,False,False,23.0
25,24,20.0,1.0,10.0,4.0,1.0,0.6833333333487036,False,False,False,24.0
25,25,20.0,1.0,10.0,3.0,1.0,0.7333333333353574,False,False,False,25.0
25,26,20.0,1.0,10.0,2.0,1.0,0.7333333333335998,False,False,False,26.0
25,27,20.0,1.0,10.0,2.0,1.0,0.6833333333333684,False,False,False,27.0
25,28,20.0,1.0,10.0,1.0,1.0,0.6833333333333379,False,False,False,28.0
25,29,20.0,1.0,10.0,10.0,2.0,0.6833333333333339,False,False,False,29.0
25,30,10.0,10.0,1.0,10.0,,0.03333333333333336,True,True,True,30.0
26,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
26,1,29.0,1.0,10.0,1.0,1.0,0.6412208504801097,False,False,False,1.0
26,2,30.0,1.0,9.0,1.0,3.0,0.6988438980056111,False,False,False,2.0
26,3,30.0,5.0,7.0,1.0,4.0,0.5998477561159653,False,False,False,3.0
26,4,26.0,7.0,9.0,1.0,3.0,0.8420924342759021,False,False,False,4.0
26,5,29.0,3.0,5.0,1.0,4.0,0.5923743123326292,False,False,False,5.0
26,6,26.0,4.0,6.0,1.0,4.0,0.8411082770698661,False,False,False,6.0
26,7,21.0,10.0,10.0,1.0,1.0,0.7764696770901333,False,False,False,7.0
26,8,20.0,10.0,9.0,1.0,0.0,0.5179575980804565,False,False,False,8.0
26,9,20.0,10.0,10.0,9.0,1.0,0.75,False,False,False,9.0
26,10,20.0,8.0,10.0,8.0,1.0,0.7500206632544083,False,False,False,10.0
26,11,20.0,6.0,10.0,8.0,1.0,0.7500029413732606,False,False,False,11.0
26,12,20.0,5.0,10.0,8.0,4.0,0.7000003881942408,False,False,False,12.0
26,13,20.0,3.0,10.0,8.0,4.0,0.45000005112353125,False,False,False,13.0
26,14,20.0,2.0,10.0,8.0,4.0,0.45000000673232965,False,False,False,14.0
26,15,20.0,1.0,10.0,8.0,4.0,0.450000000886562,False,False,False,15.0
26,16,20.0,6.0,10.0,7.0,1.0,0.4500000001167489,False,False,False,16.0
26,17,20.0,5.0,10.0,7.0,4.0,0.7500000000153743,False,False,False,17.0
26,18,20.0,3.0,10.0,7.0,4.0,0.45000000000202467,False,False,False,18.0
26,19,20.0,2.0,10.0,6.0,4.0,0.45000000000026663,False,False,False,19.0
26,20,20.0,1.0,10.0,6.0,1.0,0.45000000000003515,False,False,False,20.0
26,21,20.0,5.0,10.0,5.0,4.0,0.7000000000000046,False,False,False,21.0
26,22,20.0,4.0,10.0,5.0,4.0,0.4500000000000006,False,False,False,22.0
26,23,20.0,3.0,10.0,4.0,4.0,0.45000000000000007,False,False,False,23.0
26,24,20.0,2.0,10.0,3.0,4.0,0.45000000000000007,False,False,False,24.0
26,25,20.0,1.0,10.0,3.0,1.0,0.45000000000000007,False,False,False,25.0
26,26,20.0,10.0,10.0,2.0,1.0,0.75,False,False,False,26.0
26,27,20.0,10.0,10.0,1.0,1.0,0.75,False,False,False,27.0
26,28,20.0,10.0,10.0,9.0,1.0,0.7000000000000001,False,False,False,28.0
26,29,20.0,10.0,10.0,9.0,1.0,0.7000000000000001,False,False,False,29.0
26,30,20.0,10.0,10.0,9.0,,0.75,False,True,False,30.0
27,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
27,1,29.0,1.0,4.0,10.0,2.0,0.5578875171467764,False,False,False,1.0
27,2,30.0,3.0,1.0,5.0,2.0,0.5819461645873657,False,False,False,2.0
27,3,12.0,1.0,5.0,1.0,,0.06666666666666665,True,False,True,3.0
28,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
28,1,29.0,9.0,7.0,1.0,4.0,0.6245541838134431,False,False,False,1.0
28,2,26.0,10.0,7.0,1.0,0.0,0.624289714192168,False,False,False,2.0
28,3,25.0,1.0,10.0,6.0,3.0,0.8006877317965692,False,False,False,3.0
28,4,29.0,1.0,7.0,3.0,4.0,0.6080195403539534,False,False,False,4.0
28,5,26.0,1.0,10.0,4.0,3.0,0.8576404559416491,False,False,False,5.0
28,6,29.0,1.0,6.0,2.0,4.0,0.558893667725994,False,False,False,6.0
28,7,26.0,1.0,10.0,2.0,3.0,0.8077555447211189,False,False,False,7.0
28,8,29.0,1.0,4.0,1.0,4.0,0.5589088234474999,False,False,False,8.0
28,9,26.0,1.0,10.0,6.0,3.0,0.8577575405362963,False,False,False,9.0
28,10,29.0,1.0,3.0,3.0,4.0,0.5589090862708977,False,False,False,10.0
28,11,26.0,1.0,6.0,3.0,4.0,0.8577575751467849,False,False,False,11.0
28,12,21.0,1.0,10.0,10.0,2.0,0.7431340565351048,False,False,False,12.0
28,13,20.0,10.0,10.0,7.0,1.0,0.500844744421801,False,False,False,13.0
28,14,20.0,10.0,10.0,6.0,1.0,0.7501682039432064,False,False,False,14.0
28,15,20.0,10.0,10.0,6.0,1.0,0.7000223747040061,False,False,False,15.0
28,16,20.0,10.0,10.0,5.0,1.0,0.7500029473320341,False,False,False,16.0
28,17,20.0,10.0,10.0,4.0,1.0,0.7500003881293932,False,False,False,17.0
28,18,20.0,10.0,10.0,3.0,1.0,0.7000000511117027,False,False,False,18.0
28,19,20.0,10.0,10.0,3.0,1.0,0.7000000067307593,False,False,False,19.0
28,20,20.0,10.0,10.0,2.0,1.0,0.7500000008863551,False,False,False,20.0
28,21,20.0,10.0,10.0,1.0,1.0,0.7500000001167216,False,False,False,21.0
28,22,20.0,10.0,10.0,5.0,1.0,0.7500000000153707,False,False,False,22.0
28,23,20.0,10.0,10.0,5.0,1.0,0.7500000000020242,False,False,False,23.0
28,24,20.0,10.0,10.0,4.0,1.0,0.7500000000002666,False,False,False,24.0
28,25,20.0,10.0,10.0,3.0,1.0,0.7000000000000351,False,False,False,25.0
28,26,20.0,10.0,10.0,2.0,1.0,0.7000000000000046,False,False,False,26.0
28,27,20.0,10.0,10.0,1.0,1.0,0.7000000000000006,False,False,False,27.0
28,28,20.0,10.0,10.0,9.0,1.0,0.7000000000000001,False,False,False,28.0
28,29,20.0,10.0,10.0,9.0,1.0,0.75,False,False,False,29.0
28,30,20.0,10.0,10.0,8.0,,0.75,False,True,False,30.0
29,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
29,1,29.0,4.0,10.0,1.0,1.0,0.5912208504801097,False,False,False,1.0
29,2,30.0,3.0,10.0,1.0,1.0,0.6488438980056112,False,False,False,2.0
29,3,30.0,2.0,9.0,1.0,3.0,0.6498477561159652,False,False,False,3.0
29,4,30.0,1.0,8.0,1.0,3.0,0.5999799514226786,False,False,False,4.0
29,5,30.0,4.0,7.0,1.0,4.0,0.5999973598581306,False,False,False,5.0
29,6,26.0,7.0,10.0,1.0,3.0,0.8421121351802202,False,False,False,6.0
29,7,29.0,3.0,6.0,1.0,4.0,0.5923769066903993,False,False,False,7.0
29,8,26.0,4.0,9.0,1.0,3.0,0.8411086187136877,False,False,False,8.0
29,9,29.0,1.0,4.0,1.0,4.0,0.592244756373819,False,False,False,9.0
29,10,26.0,1.0,6.0,1.0,4.0,0.8410912162028623,False,False,False,10.0
29,11,21.0,8.0,10.0,1.0,1.0,0.7764674303915978,False,False,False,11.0
29,12,20.0,6.0,10.0,1.0,1.0,0.717957302218921,False,False,False,12.0
29,13,20.0,5.0,10.0,1.0,1.0,0.7168366269040006,False,False,False,13.0
29,14,20.0,4.0,10.0,1.0,4.0,0.7166890482617065,False,False,False,14.0
29,15,20.0,3.0,10.0,1.0,1.0,0.46666961403720697,False,False,False,15.0
29,16,20.0,2.0,10.0,1.0,1.0,0.7166670547977666,False,False,False,16.0
29,17,20.0,1.0,10.0,1.0,1.0,0.7166667177785812,False,False,False,17.0
29,18,20.0,10.0,10.0,1.0,1.0,0.7166666733974537,False,False,False,18.0
29,19,20.0,10.0,10.0,1.0,1.0,0.7666666675530255,False,False,False,19.0
29,20,20.0,10.0,10.0,1.0,1.0,0.7666666667833888,False,False,False,20.0
29,21,20.0,10.0,10.0,1.0,1.0,0.7166666666820375,False,False,False,21.0
29,22,20.0,10.0,10.0,1.0,1.0,0.7166666666686908,False,False,False,22.0
29,23,20.0,10.0,10.0,1.0,1.0,0.7166666666669332,False,False,False,23.0
29,24,20.0,10.0,10.0,1.0,1.0,0.7666666666667018,False,False,False,24.0
29,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,25.0
29,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666673,False,False,False,26.0
29,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
29,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
29,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
29,30,20.0,9.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
30,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
30,1,25.0,2.0,9.0,10.0,2.0,0.8163556925043087,False,False,False,1.0
30,2,25.0,9.0,8.0,1.0,1.0,0.6330002699869475,False,False,False,2.0
30,3,25.0,1.0,7.0,1.0,4.0,0.5833329215186159,False,False,False,3.0
30,4,21.0,10.0,10.0,1.0,1.0,0.775445815343105,False,False,False,4.0
30,5,20.0,10.0,10.0,1.0,1.0,0.7178227686577902,False,False,False,5.0
30,6,20.0,10.0,10.0,1.0,1.0,0.7168189105506888,False,False,False,6.0
30,7,20.0,10.0,10.0,1.0,1.0,0.7166867152439881,False,False,False,7.0
30,8,20.0,10.0,10.0,1.0,1.0,0.7666693068085361,False,False,False,8.0
30,9,20.0,10.0,10.0,1.0,1.0,0.76666701433967,False,False,False,9.0
30,10,20.0,10.0,10.0,1.0,1.0,0.7166667124507659,False,False,False,10.0
30,11,20.0,10.0,10.0,1.0,1.0,0.7666666726958484,False,False,False,11.0
30,12,20.0,10.0,10.0,1.0,1.0,0.766666667460633,False,False,False,12.0
30,13,20.0,10.0,10.0,1.0,1.0,0.7666666667712219,False,False,False,13.0
30,14,20.0,10.0,10.0,1.0,1.0,0.7166666666804352,False,False,False,14.0
30,15,20.0,10.0,10.0,1.0,1.0,0.7166666666684799,False,False,False,15.0
30,16,20.0,10.0,10.0,1.0,1.0,0.7666666666669054,False,False,False,16.0
30,17,20.0,10.0,10.0,1.0,1.0,0.7166666666666982,False,False,False,17.0
30,18,20.0,10.0,10.0,1.0,1.0,0.7166666666666708,False,False,False,18.0
30,19,20.0,10.0,10.0,1.0,1.0,0.7166666666666672,False,False,False,19.0
30,20,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,20.0
30,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,21.0
30,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,22.0
30,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,23.0
30,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,24.0
30,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,25.0
30,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
30,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
30,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
30,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
30,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
31,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
31,1,29.0,5.0,10.0,1.0,1.0,0.574554183813443,False,False,False,1.0
31,2,30.0,4.0,10.0,1.0,1.0,0.6321772313389445,False,False,False,2.0
31,3,30.0,3.0,10.0,2.0,1.0,0.8331810894492986,False,False,False,3.0
31,4,30.0,2.0,10.0,1.0,1.0,0.8833132847560118,False,False,False,4.0
31,5,30.0,1.0,10.0,1.0,1.0,0.8833306931914638,False,False,False,5.0
31,6,30.0,1.0,9.0,5.0,3.0,0.58333298566033,False,False,False,6.0
31,7,30.0,3.0,8.0,4.0,4.0,0.5833332875492341,False,False,False,7.0
31,8,26.0,4.0,10.0,5.0,3.0,0.8254458101573752,False,False,False,8.0
31,9,29.0,1.0,7.0,2.0,4.0,0.6257102850138656,False,False,False,9.0
31,10,26.0,1.0,10.0,2.0,3.0,0.8244419579716475,False,False,False,10.0
31,11,29.0,1.0,5.0,1.0,4.0,0.57557809048735,False,False,False,11.0
31,12,26.0,10.0,9.0,1.0,0.0,0.8244245496389377,False,False,False,12.0
31,13,25.0,1.0,10.0,8.0,3.0,0.8007053979157485,False,False,False,13.0
31,14,29.0,1.0,5.0,3.0,4.0,0.608021878518593,False,False,False,14.0
31,15,26.0,1.0,8.0,5.0,4.0,0.8076407638597162,False,False,False,15.0
31,16,21.0,1.0,10.0,10.0,2.0,0.7431186739813077,False,False,False,16.0
31,17,20.0,10.0,10.0,10.0,1.0,0.5008427311588289,False,False,False,17.0
31,18,20.0,10.0,10.0,10.0,1.0,0.7001679372451396,False,False,False,18.0
31,19,20.0,10.0,10.0,10.0,1.0,0.7500223395757406,False,False,False,19.0
31,20,20.0,10.0,10.0,10.0,1.0,0.7000029427060601,False,False,False,20.0
31,21,20.0,10.0,10.0,10.0,1.0,0.7000003875202114,False,False,False,21.0
31,22,20.0,10.0,10.0,10.0,1.0,0.7000000510314812,False,False,False,22.0
31,23,20.0,10.0,10.0,10.0,1.0,0.7500000067201951,False,False,False,23.0
31,24,20.0,10.0,10.0,10.0,1.0,0.750000000884964,False,False,False,24.0
31,25,20.0,10.0,10.0,10.0,1.0,0.7000000001165384,False,False,False,25.0
31,26,20.0,10.0,10.0,10.0,1.0,0.7500000000153466,False,False,False,26.0
31,27,20.0,10.0,10.0,10.0,1.0,0.7000000000020209,False,False,False,27.0
31,28,20.0,10.0,10.0,10.0,1.0,0.7500000000002661,False,False,False,28.0
31,29,20.0,10.0,10.0,10.0,1.0,0.700000000000035,False,False,False,29.0
31,30,20.0,10.0,10.0,10.0,,0.7500000000000046,False,True,False,30.0
32,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
32,1,29.0,5.0,8.0,1.0,4.0,0.6412208504801097,False,False,False,1.0
32,2,26.0,6.0,10.0,1.0,3.0,0.8909563808588348,False,False,False,2.0
32,3,29.0,3.0,6.0,1.0,4.0,0.5922247085904638,False,False,False,3.0
32,4,26.0,4.0,10.0,1.0,3.0,0.841088576165548,False,False,False,4.0
32,5,29.0,2.0,4.0,1.0,4.0,0.5922421170259159,False,False,False,5.0
32,6,26.0,1.0,7.0,1.0,4.0,0.8410908686344142,False,False,False,6.0
32,7,21.0,10.0,10.0,1.0,1.0,0.7764673846212672,False,False,False,7.0
32,8,20.0,10.0,10.0,1.0,1.0,0.7179572961915524,False,False,False,8.0
32,9,20.0,10.0,10.0,1.0,1.0,0.7168366261102731,False,False,False,9.0
32,10,20.0,10.0,10.0,1.0,1.0,0.7166890481571827,False,False,False,10.0
32,11,20.0,10.0,10.0,1.0,1.0,0.7666696140234425,False,False,False,11.0
32,12,20.0,10.0,10.0,1.0,1.0,0.716667054795954,False,False,False,12.0
32,13,20.0,10.0,10.0,1.0,1.0,0.7166667177783423,False,False,False,13.0
32,14,20.0,10.0,10.0,1.0,1.0,0.7666666733974223,False,False,False,14.0
32,15,20.0,10.0,10.0,1.0,1.0,0.7166666675530213,False,False,False,15.0
32,16,20.0,10.0,10.0,1.0,1.0,0.7166666667833883,False,False,False,16.0
32,17,20.0,10.0,10.0,1.0,1.0,0.7166666666820375,False,False,False,17.0
32,18,20.0,10.0,10.0,1.0,1.0,0.7666666666686908,False,False,False,18.0
32,19,20.0,10.0,10.0,1.0,1.0,0.7166666666669332,False,False,False,19.0
32,20,20.0,10.0,10.0,1.0,1.0,0.7166666666667018,False,False,False,20.0
32,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666713,False,False,False,21.0
32,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,22.0
32,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666668,False,False,False,23.0
32,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,24.0
32,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
32,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
32,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
32,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
32,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
32,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
33,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
33,1,29.0,2.0,10.0,1.0,1.0,0.5912208504801097,False,False,False,1.0
33,2,30.0,1.0,10.0,1.0,1.0,0.7988438980056112,False,False,False,2.0
33,3,30.0,1.0,10.0,1.0,1.0,0.8998477561159652,False,False,False,3.0
33,4,30.0,4.0,10.0,1.0,1.0,0.8499799514226786,False,False,False,4.0
33,5,30.0,3.0,10.0,1.0,1.0,0.8999973598581306,False,False,False,5.0
33,6,30.0,2.0,9.0,1.0,3.0,0.6499996523269965,False,False,False,6.0
33,7,30.0,1.0,8.0,1.0,3.0,0.5999999542159008,False,False,False,7.0
33,8,30.0,1.0,7.0,1.0,3.0,0.5999999939708183,False,False,False,8.0
33,9,30.0,9.0,6.0,1.0,1.0,0.6499999992060336,False,False,False,9.0
33,10,30.0,8.0,5.0,1.0,4.0,0.6499999998954448,False,False,False,10.0
33,11,26.0,10.0,10.0,1.0,3.0,0.892112482839455,False,False,False,11.0
33,12,29.0,6.0,4.0,1.0,4.0,0.5923769524726855,False,False,False,12.0
33,13,26.0,10.0,6.0,1.0,0.0,0.8411086247426307,False,False,False,13.0
33,14,25.0,4.0,10.0,5.0,3.0,0.8173743454359815,False,False,False,14.0
33,15,29.0,2.0,5.0,2.0,4.0,0.5746888470627908,False,False,False,15.0
33,16,26.0,2.0,8.0,2.0,4.0,0.8243074702813019,False,False,False,16.0
33,17,21.0,4.0,10.0,10.0,2.0,0.8097853458831903,False,False,False,17.0
33,18,20.0,10.0,10.0,1.0,1.0,0.5175093985108221,False,False,False,18.0
33,19,20.0,10.0,10.0,1.0,1.0,0.7168346040025735,False,False,False,19.0
33,20,20.0,10.0,10.0,1.0,1.0,0.7166890062543626,False,False,False,20.0
33,21,20.0,10.0,10.0,1.0,1.0,0.7666696093743012,False,False,False,21.0
33,22,20.0,10.0,10.0,1.0,1.0,0.7666670541870854,False,False,False,22.0
33,23,20.0,10.0,10.0,1.0,1.0,0.7666667176981752,False,False,False,23.0
33,24,20.0,10.0,10.0,1.0,1.0,0.7166666733868654,False,False,False,24.0
33,25,20.0,10.0,10.0,1.0,1.0,0.7166666675516311,False,False,False,25.0
33,26,20.0,10.0,10.0,1.0,1.0,0.7666666667832052,False,False,False,26.0
33,27,20.0,10.0,10.0,1.0,1.0,0.7666666666820133,False,False,False,27.0
33,28,20.0,10.0,10.0,1.0,1.0,0.7666666666686875,False,False,False,28.0
33,29,20.0,10.0,10.0,1.0,1.0,0.7166666666669328,False,False,False,29.0
33,30,20.0,10.0,10.0,1.0,,0.7666666666667017,False,True,False,30.0
34,0,25.0,1.0,6.0,10.0,2.0,0.0,False,False,False,0.0
34,1,25.0,3.0,10.0,10.0,3.0,0.8163556925043087,False,False,False,1.0
34,2,29.0,1.0,10.0,6.0,3.0,0.5745540166883224,False,False,False,2.0
34,3,30.0,1.0,9.0,4.0,3.0,0.6821772313369647,False,False,False,3.0
34,4,30.0,4.0,8.0,3.0,4.0,0.5831810894492905,False,False,False,4.0
34,5,26.0,10.0,10.0,2.0,3.0,0.8254257676092355,False,False,False,5.0
34,6,29.0,3.0,6.0,1.0,4.0,0.6257076456659624,False,False,False,6.0
34,7,26.0,8.0,10.0,1.0,3.0,0.8244416104031994,False,False,False,7.0
34,8,29.0,2.0,5.0,1.0,4.0,0.5755780447170195,False,False,False,8.0
34,9,26.0,3.0,7.0,1.0,4.0,0.824424543611569,False,False,False,9.0
34,10,21.0,10.0,10.0,2.0,1.0,0.7598007629447333,False,False,False,10.0
34,11,20.0,10.0,10.0,1.0,1.0,0.7012906354495122,False,False,False,11.0
34,12,20.0,10.0,10.0,10.0,1.0,0.7001699602238041,False,False,False,12.0
34,13,20.0,10.0,10.0,10.0,1.0,0.7500223815932582,False,False,False,13.0
34,14,20.0,10.0,10.0,10.0,1.0,0.7000029473703057,False,False,False,14.0
34,15,20.0,10.0,10.0,10.0,1.0,0.750000388131069,False,False,False,15.0
34,16,20.0,10.0,10.0,10.0,1.0,0.7000000511119103,False,False,False,16.0
34,17,20.0,10.0,10.0,10.0,1.0,0.7500000067307865,False,False,False,17.0
34,18,20.0,10.0,10.0,10.0,1.0,0.7500000008863587,False,False,False,18.0
34,19,20.0,10.0,10.0,10.0,1.0,0.7000000001167221,False,False,False,19.0
34,20,20.0,10.0,10.0,10.0,1.0,0.7500000000153707,False,False,False,20.0
34,21,20.0,10.0,10.0,10.0,1.0,0.7500000000020242,False,False,False,21.0
34,22,20.0,10.0,10.0,10.0,1.0,0.7000000000002665,False,False,False,22.0
34,23,20.0,10.0,10.0,10.0,1.0,0.7500000000000351,False,False,False,23.0
34,24,20.0,10.0,10.0,10.0,1.0,0.7500000000000046,False,False,False,24.0
34,25,20.0,10.0,10.0,10.0,1.0,0.7000000000000006,False,False,False,25.0
34,26,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,26.0
34,27,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,27.0
34,28,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,28.0
34,29,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,29.0
34,30,20.0,10.0,10.0,10.0,,0.75,False,True,False,30.0
35,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
35,1,29.0,1.0,10.0,2.0,3.0,0.5578875171467764,False,False,False,1.0
35,2,30.0,1.0,9.0,1.0,3.0,0.6155105646722778,False,False,False,2.0
35,3,30.0,1.0,8.0,1.0,3.0,0.5665144227826319,False,False,False,3.0
35,4,30.0,1.0,6.0,5.0,4.0,0.5666466180893452,False,False,False,4.0
35,5,26.0,1.0,10.0,8.0,3.0,0.8087765093780207,False,False,False,5.0
