episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
24,4,26.0,2.0,1.0,5.0,2.0,0.6754256199652862,False,False,False,4.0
24,5,10.0,1.0,4.0,1.0,,0.06666666666666665,True,False,True,5.0
25,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
25,1,29.0,2.0,10.0,6.0,3.0,0.7745541838134431,False,False,False,1.0
25,2,30.0,1.0,10.0,5.0,0.0,0.8321772313389445,False,False,False,2.0
25,3,15.0,1.0,1.0,8.0,,0.0,True,False,True,3.0
26,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
26,1,29.0,1.0,10.0,1.0,1.0,0.7912208504801097,False,False,False,1.0
26,2,30.0,1.0,9.0,1.0,1.0,0.7988438980056112,False,False,False,2.0
26,3,30.0,5.0,7.0,1.0,1.0,0.7498477561159653,False,False,False,3.0
26,4,30.0,3.0,6.0,1.0,1.0,0.7499799514226786,False,False,False,4.0
26,5,30.0,2.0,5.0,1.0,1.0,0.7499973598581307,False,False,False,5.0
26,6,30.0,1.0,3.0,1.0,1.0,0.6999996523269966,False,False,False,6.0
26,7,30.0,1.0,2.0,1.0,4.0,0.6999999542159008,False,False,False,7.0
26,8,26.0,1.0,2.0,1.0,4.0,0.7421124768240419,False,False,False,8.0
26,9,21.0,10.0,3.0,1.0,0.0,0.7766019173869795,False,False,False,9.0
26,10,20.0,10.0,10.0,2.0,1.0,0.750862354509674,False,False,False,10.0
26,11,20.0,10.0,10.0,1.0,1.0,0.7001705363529499,False,False,False,11.0
26,12,20.0,10.0,10.0,2.0,1.0,0.650022681916917,False,False,False,12.0
26,13,20.0,10.0,10.0,1.0,1.0,0.6500029877883067,False,False,False,13.0
26,14,20.0,10.0,10.0,2.0,1.0,0.6500003934569691,False,False,False,14.0
26,15,20.0,10.0,10.0,1.0,1.0,0.6500000518132765,False,False,False,15.0
26,16,20.0,10.0,10.0,10.0,1.0,0.7000000068231477,False,False,False,16.0
26,17,20.0,10.0,10.0,10.0,1.0,0.7000000008985215,False,False,False,17.0
26,18,20.0,10.0,10.0,10.0,1.0,0.6500000001183238,False,False,False,18.0
26,19,20.0,10.0,10.0,10.0,1.0,0.6500000000155817,False,False,False,19.0
26,20,20.0,10.0,10.0,10.0,1.0,0.700000000002052,False,False,False,20.0
26,21,20.0,10.0,10.0,10.0,1.0,0.6500000000002703,False,False,False,21.0
26,22,20.0,10.0,10.0,10.0,1.0,0.6500000000000355,False,False,False,22.0
26,23,20.0,10.0,10.0,10.0,1.0,0.7000000000000047,False,False,False,23.0
26,24,20.0,10.0,10.0,10.0,1.0,0.7000000000000006,False,False,False,24.0
26,25,20.0,10.0,10.0,10.0,1.0,0.6500000000000001,False,False,False,25.0
26,26,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,26.0
26,27,20.0,10.0,10.0,10.0,1.0,0.65,False,False,False,27.0
26,28,20.0,10.0,10.0,10.0,1.0,0.65,False,False,False,28.0
26,29,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,29.0
26,30,20.0,9.0,10.0,10.0,,0.7000000000000001,False,True,False,30.0
27,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
27,1,29.0,1.0,4.0,10.0,1.0,0.6078875171467765,False,False,False,1.0
27,2,30.0,1.0,3.0,1.0,1.0,0.7155105646722779,False,False,False,2.0
27,3,30.0,1.0,2.0,1.0,4.0,0.6665144227826318,False,False,False,3.0
27,4,26.0,1.0,1.0,10.0,2.0,0.6587591009425688,False,False,False,4.0
27,5,25.0,1.0,10.0,8.0,3.0,0.8175032452329988,False,False,False,5.0
27,6,29.0,5.0,7.0,3.0,1.0,0.7247059071806816,False,False,False,6.0
27,7,30.0,4.0,6.0,2.0,1.0,0.7321972341300345,False,False,False,7.0
27,8,30.0,3.0,5.0,1.0,1.0,0.733183723561978,False,False,False,8.0
27,9,30.0,2.0,4.0,1.0,1.0,0.733313631635049,False,False,False,9.0
27,10,30.0,1.0,3.0,10.0,2.0,0.7333307388710077,False,False,False,10.0
27,11,30.0,2.0,9.0,1.0,1.0,0.949763659126375,False,False,False,11.0
27,12,30.0,1.0,8.0,1.0,1.0,0.7499998989768537,False,False,False,12.0
27,13,30.0,1.0,7.0,1.0,1.0,0.7999999940747662,False,False,False,13.0
27,14,30.0,5.0,6.0,1.0,1.0,0.7499999992197652,False,False,False,14.0
27,15,30.0,4.0,5.0,1.0,1.0,0.7499999998972537,False,False,False,15.0
27,16,30.0,3.0,4.0,1.0,1.0,0.7499999999864697,False,False,False,16.0
27,17,30.0,2.0,3.0,1.0,1.0,0.7499999999982181,False,False,False,17.0
27,18,30.0,1.0,2.0,1.0,4.0,0.6999999999997654,False,False,False,18.0
27,19,26.0,1.0,1.0,1.0,4.0,0.6921124828531926,False,False,False,19.0
27,20,21.0,4.0,10.0,1.0,1.0,0.8266019181809418,False,False,False,20.0
27,21,20.0,4.0,10.0,1.0,1.0,0.6679750125450897,False,False,False,21.0
27,22,20.0,3.0,10.0,1.0,1.0,0.6668389591280228,False,False,False,22.0
27,23,20.0,2.0,10.0,1.0,1.0,0.7166893553858577,False,False,False,23.0
27,24,20.0,1.0,10.0,1.0,1.0,0.6666696544815396,False,False,False,24.0
27,25,20.0,10.0,10.0,1.0,1.0,0.6666670601237692,False,False,False,25.0
27,26,20.0,10.0,10.0,1.0,1.0,0.7166667184799477,False,False,False,26.0
27,27,20.0,10.0,10.0,1.0,1.0,0.7166666734898147,False,False,False,27.0
27,28,20.0,10.0,10.0,1.0,1.0,0.7166666675651883,False,False,False,28.0
27,29,20.0,10.0,10.0,1.0,1.0,0.6666666667849905,False,False,False,29.0
27,30,20.0,10.0,10.0,1.0,,0.7666666666822484,False,True,False,30.0
28,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
28,1,29.0,9.0,7.0,1.0,0.0,0.724554183813443,False,False,False,1.0
28,2,30.0,1.0,7.0,5.0,2.0,0.8652794979206989,False,False,False,2.0
28,3,30.0,7.0,4.0,3.0,0.0,0.6829525748082022,False,False,False,3.0
28,4,30.0,1.0,6.0,3.0,1.0,0.916417760686868,False,False,False,4.0
28,5,30.0,1.0,5.0,2.0,1.0,0.7166639702076447,False,False,False,5.0
28,6,30.0,1.0,4.0,1.0,1.0,0.6666663189933796,False,False,False,6.0
28,7,30.0,1.0,3.0,1.0,1.0,0.716666620882562,False,False,False,7.0
28,8,30.0,1.0,2.0,2.0,4.0,0.716666660637485,False,False,False,8.0
28,9,26.0,1.0,2.0,3.0,4.0,0.708779148725924,False,False,False,9.0
28,10,21.0,1.0,10.0,8.0,1.0,0.7432685847430572,False,False,False,10.0
28,11,20.0,1.0,10.0,7.0,1.0,0.6346416791979883,False,False,False,11.0
28,12,20.0,1.0,10.0,6.0,1.0,0.6335056257928764,False,False,False,12.0
28,13,20.0,1.0,10.0,5.0,1.0,0.6833560220522855,False,False,False,13.0
28,14,20.0,1.0,10.0,5.0,1.0,0.6833363211481748,False,False,False,14.0
28,15,20.0,1.0,10.0,4.0,1.0,0.6333337267904318,False,False,False,15.0
28,16,20.0,1.0,10.0,4.0,1.0,0.6333333851466139,False,False,False,16.0
28,17,20.0,1.0,10.0,3.0,1.0,0.6333333401564814,False,False,False,17.0
28,18,20.0,1.0,10.0,2.0,1.0,0.6333333342318549,False,False,False,18.0
28,19,20.0,1.0,10.0,1.0,1.0,0.6833333334516573,False,False,False,19.0
28,20,20.0,1.0,10.0,10.0,1.0,0.6833333333489151,False,False,False,20.0
28,21,20.0,1.0,10.0,10.0,1.0,0.6333333333353852,False,False,False,21.0
28,22,20.0,1.0,10.0,10.0,1.0,0.6833333333336036,False,False,False,22.0
28,23,20.0,1.0,10.0,10.0,1.0,0.6333333333333689,False,False,False,23.0
28,24,20.0,1.0,10.0,10.0,1.0,0.683333333333338,False,False,False,24.0
28,25,20.0,1.0,10.0,10.0,1.0,0.6833333333333339,False,False,False,25.0
28,26,20.0,1.0,10.0,10.0,1.0,0.6333333333333334,False,False,False,26.0
28,27,20.0,1.0,10.0,10.0,1.0,0.6333333333333334,False,False,False,27.0
28,28,20.0,1.0,10.0,10.0,1.0,0.6333333333333334,False,False,False,28.0
28,29,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,29.0
28,30,20.0,1.0,10.0,10.0,,0.6333333333333334,False,True,False,30.0
29,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
29,1,29.0,4.0,10.0,1.0,1.0,0.7912208504801097,False,False,False,1.0
29,2,30.0,3.0,10.0,1.0,1.0,0.8488438980056111,False,False,False,2.0
29,3,30.0,2.0,9.0,1.0,1.0,0.7998477561159653,False,False,False,3.0
29,4,30.0,1.0,8.0,1.0,1.0,0.7999799514226786,False,False,False,4.0
29,5,30.0,4.0,7.0,1.0,1.0,0.7499973598581307,False,False,False,5.0
29,6,30.0,3.0,6.0,1.0,1.0,0.7499996523269965,False,False,False,6.0
29,7,30.0,2.0,5.0,1.0,1.0,0.7499999542159008,False,False,False,7.0
29,8,30.0,1.0,4.0,1.0,1.0,0.7499999939708182,False,False,False,8.0
29,9,30.0,1.0,3.0,1.0,1.0,0.7499999992060336,False,False,False,9.0
29,10,30.0,5.0,2.0,1.0,0.0,0.6999999998954448,False,False,False,10.0
29,11,30.0,9.0,4.0,1.0,0.0,0.8830973326617493,False,False,False,11.0
29,12,30.0,1.0,8.0,3.0,1.0,0.9164234692875699,False,False,False,12.0
29,13,30.0,1.0,7.0,2.0,1.0,0.7666666110037568,False,False,False,13.0
29,14,30.0,1.0,6.0,1.0,1.0,0.7166666666661676,False,False,False,14.0
29,15,30.0,1.0,5.0,1.0,1.0,0.7166666666666568,False,False,False,15.0
29,16,30.0,1.0,4.0,4.0,2.0,0.7166666666666661,False,False,False,16.0
29,17,30.0,3.0,3.0,2.0,0.0,0.783097332675643,False,False,False,17.0
29,18,30.0,1.0,2.0,2.0,4.0,0.7164377264205526,False,False,False,18.0
29,19,26.0,1.0,2.0,3.0,4.0,0.6587790010107368,False,False,False,19.0
29,20,21.0,1.0,10.0,10.0,1.0,0.7932685845710596,False,False,False,20.0
29,21,20.0,1.0,10.0,10.0,1.0,0.6346416792106875,False,False,False,21.0
29,22,20.0,1.0,10.0,10.0,1.0,0.6835056257946853,False,False,False,22.0
29,23,20.0,1.0,10.0,10.0,1.0,0.6833560220525242,False,False,False,23.0
29,24,20.0,1.0,10.0,10.0,1.0,0.6833363211482062,False,False,False,24.0
29,25,20.0,1.0,10.0,10.0,1.0,0.633333726790436,False,False,False,25.0
29,26,20.0,1.0,10.0,10.0,1.0,0.6833333851466143,False,False,False,26.0
29,27,20.0,1.0,10.0,10.0,1.0,0.6333333401564815,False,False,False,27.0
29,28,20.0,1.0,10.0,10.0,1.0,0.6333333342318549,False,False,False,28.0
29,29,20.0,1.0,10.0,10.0,1.0,0.6333333334516572,False,False,False,29.0
29,30,20.0,1.0,10.0,10.0,,0.6333333333489151,False,True,False,30.0
30,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
30,1,25.0,2.0,9.0,10.0,3.0,0.8663556925043088,False,False,False,1.0
30,2,29.0,1.0,5.0,5.0,2.0,0.6745540166883224,False,False,False,2.0
30,3,30.0,4.0,4.0,1.0,1.0,0.7986127907182888,False,False,False,3.0
30,4,30.0,3.0,3.0,1.0,0.0,0.74984770337935,False,False,False,4.0
30,5,30.0,1.0,2.0,2.0,4.0,0.6830773473547757,False,False,False,5.0
30,6,26.0,1.0,3.0,2.0,4.0,0.8254430272048594,False,False,False,6.0
30,7,21.0,1.0,10.0,4.0,1.0,0.809934903565642,False,False,False,7.0
30,8,20.0,10.0,10.0,3.0,1.0,0.6513083000932587,False,False,False,8.0
30,9,20.0,10.0,10.0,2.0,1.0,0.6501722864321703,False,False,False,9.0
30,10,20.0,10.0,10.0,1.0,1.0,0.6500226879252246,False,False,False,10.0
30,11,20.0,10.0,10.0,4.0,1.0,0.7000029877103177,False,False,False,11.0
30,12,20.0,10.0,10.0,4.0,1.0,0.700000393443334,False,False,False,12.0
30,13,20.0,10.0,10.0,3.0,1.0,0.6500000518114679,False,False,False,13.0
30,14,20.0,10.0,10.0,2.0,1.0,0.6500000068229094,False,False,False,14.0
30,15,20.0,10.0,10.0,1.0,1.0,0.7000000008984901,False,False,False,15.0
30,16,20.0,10.0,10.0,7.0,1.0,0.6500000001183197,False,False,False,16.0
30,17,20.0,10.0,10.0,7.0,1.0,0.7000000000155812,False,False,False,17.0
30,18,20.0,10.0,10.0,7.0,1.0,0.6500000000020518,False,False,False,18.0
30,19,20.0,10.0,10.0,7.0,1.0,0.6500000000002701,False,False,False,19.0
30,20,20.0,10.0,10.0,7.0,1.0,0.6500000000000355,False,False,False,20.0
30,21,20.0,10.0,10.0,7.0,1.0,0.7000000000000047,False,False,False,21.0
30,22,20.0,10.0,10.0,7.0,1.0,0.7000000000000006,False,False,False,22.0
30,23,20.0,10.0,10.0,7.0,1.0,0.7000000000000001,False,False,False,23.0
30,24,20.0,10.0,10.0,7.0,1.0,0.65,False,False,False,24.0
30,25,20.0,10.0,10.0,7.0,1.0,0.65,False,False,False,25.0
30,26,20.0,10.0,10.0,8.0,1.0,0.65,False,False,False,26.0
30,27,20.0,10.0,10.0,9.0,1.0,0.65,False,False,False,27.0
30,28,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,28.0
30,29,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,29.0
30,30,20.0,10.0,10.0,10.0,,0.7000000000000001,False,True,False,30.0
31,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
31,1,29.0,5.0,10.0,1.0,1.0,0.7745541838134431,False,False,False,1.0
31,2,30.0,4.0,10.0,1.0,1.0,0.8321772313389445,False,False,False,2.0
31,3,30.0,3.0,10.0,2.0,1.0,0.9831810894492985,False,False,False,3.0
31,4,30.0,2.0,10.0,1.0,1.0,0.9833132847560118,False,False,False,4.0
31,5,30.0,1.0,10.0,1.0,1.0,0.9833306931914638,False,False,False,5.0
31,6,30.0,1.0,9.0,5.0,1.0,0.7333329856603299,False,False,False,6.0
31,7,30.0,3.0,8.0,4.0,1.0,0.783333287549234,False,False,False,7.0
31,8,30.0,2.0,7.0,3.0,1.0,0.7333333273041516,False,False,False,8.0
31,9,30.0,1.0,6.0,2.0,1.0,0.7333333325393669,False,False,False,9.0
31,10,30.0,1.0,5.0,1.0,1.0,0.7333333332287781,False,False,False,10.0
31,11,30.0,6.0,4.0,1.0,0.0,0.6833333333195648,False,False,False,11.0
31,12,30.0,1.0,6.0,3.0,1.0,0.9164306660069875,False,False,False,12.0
31,13,30.0,1.0,5.0,2.0,1.0,0.666666610634254,False,False,False,13.0
31,14,30.0,1.0,4.0,1.0,1.0,0.6666666666662666,False,False,False,14.0
31,15,30.0,1.0,3.0,1.0,1.0,0.716666666666657,False,False,False,15.0
31,16,30.0,1.0,2.0,6.0,2.0,0.6666666666666662,False,False,False,16.0
31,17,30.0,1.0,5.0,2.0,1.0,0.9330973326756317,False,False,False,17.0
31,18,30.0,1.0,4.0,1.0,1.0,0.7333332773011596,False,False,False,18.0
31,19,30.0,5.0,3.0,1.0,0.0,0.7333333333329648,False,False,False,19.0
31,20,30.0,1.0,4.0,2.0,1.0,0.8664306637250199,False,False,False,20.0
31,21,30.0,1.0,3.0,1.0,1.0,0.7166666106340362,False,False,False,21.0
31,22,30.0,1.0,2.0,1.0,4.0,0.6666666666662981,False,False,False,22.0
31,23,26.0,1.0,3.0,9.0,2.0,0.8587791495198811,False,False,False,23.0
31,24,25.0,2.0,8.0,10.0,2.0,0.8175058719206032,False,False,False,24.0
31,25,25.0,7.0,9.0,1.0,3.0,0.8331513514180187,False,False,False,25.0
31,26,29.0,3.0,3.0,1.0,0.0,0.6412407207241789,False,False,False,26.0
31,27,30.0,7.0,2.0,2.0,0.0,0.7319488347329255,False,False,False,27.0
31,28,30.0,1.0,6.0,1.0,1.0,0.9162724362090147,False,False,False,28.0
31,29,30.0,1.0,5.0,1.0,1.0,0.7166466086670069,False,False,False,29.0
31,30,30.0,1.0,4.0,7.0,,0.7166640325535021,False,True,False,30.0
32,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
32,1,29.0,5.0,8.0,1.0,1.0,0.7412208504801097,False,False,False,1.0
32,2,30.0,3.0,6.0,1.0,1.0,0.7488438980056111,False,False,False,2.0
32,3,30.0,2.0,5.0,1.0,1.0,0.7498477561159653,False,False,False,3.0
32,4,30.0,2.0,4.0,1.0,1.0,0.6999799514226785,False,False,False,4.0
32,5,30.0,1.0,3.0,1.0,1.0,0.7499973598581307,False,False,False,5.0
32,6,30.0,1.0,2.0,1.0,4.0,0.6999996523269966,False,False,False,6.0
32,7,26.0,10.0,2.0,1.0,0.0,0.6921124370691245,False,False,False,7.0
32,8,25.0,5.0,10.0,1.0,3.0,0.817505866042418,False,False,False,8.0
32,9,29.0,2.0,5.0,1.0,1.0,0.6747062540466076,False,False,False,9.0
32,10,30.0,1.0,4.0,6.0,2.0,0.7321972798095779,False,False,False,10.0
32,11,30.0,3.0,5.0,1.0,1.0,0.8996150250890665,False,False,False,11.0
32,12,30.0,2.0,4.0,1.0,1.0,0.7499802434864671,False,False,False,12.0
32,13,30.0,1.0,3.0,1.0,1.0,0.749997405641613,False,False,False,13.0
32,14,30.0,1.0,2.0,1.0,4.0,0.6999996583561413,False,False,False,14.0
32,15,26.0,10.0,2.0,1.0,0.0,0.6921124378630865,False,False,False,15.0
32,16,25.0,5.0,10.0,1.0,3.0,0.817505866144718,False,False,False,16.0
32,17,29.0,2.0,5.0,1.0,1.0,0.6747062540603748,False,False,False,17.0
32,18,30.0,1.0,5.0,5.0,2.0,0.8321972798113911,False,False,False,18.0
32,19,30.0,4.0,4.0,1.0,1.0,0.7496150250893043,False,False,False,19.0
32,20,30.0,3.0,3.0,1.0,0.0,0.7499802434864986,False,False,False,20.0
32,21,30.0,5.0,2.0,2.0,0.0,0.6830947294883477,False,False,False,21.0
32,22,30.0,1.0,4.0,1.0,1.0,0.9164231272385034,False,False,False,22.0
32,23,30.0,1.0,3.0,1.0,1.0,0.7166665660144318,False,False,False,23.0
32,24,30.0,1.0,2.0,10.0,2.0,0.666666660741572,False,False,False,24.0
32,25,30.0,1.0,10.0,5.0,0.0,0.9830973295856487,False,False,False,25.0
32,26,24.0,1.0,1.0,9.0,,0.10527287899194127,True,False,True,26.0
33,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
33,1,29.0,2.0,10.0,1.0,1.0,0.7912208504801097,False,False,False,1.0
33,2,30.0,1.0,10.0,1.0,1.0,0.8488438980056111,False,False,False,2.0
33,3,30.0,1.0,10.0,1.0,1.0,0.9998477561159653,False,False,False,3.0
33,4,30.0,4.0,10.0,1.0,1.0,0.9999799514226786,False,False,False,4.0
33,5,30.0,3.0,10.0,1.0,1.0,0.9999973598581307,False,False,False,5.0
33,6,30.0,2.0,9.0,1.0,1.0,0.7999996523269965,False,False,False,6.0
33,7,30.0,1.0,8.0,1.0,1.0,0.7499999542159008,False,False,False,7.0
33,8,30.0,1.0,7.0,1.0,1.0,0.7499999939708182,False,False,False,8.0
33,9,30.0,9.0,6.0,1.0,0.0,0.7499999992060336,False,False,False,9.0
33,10,30.0,1.0,8.0,5.0,2.0,0.9330973325713458,False,False,False,10.0
33,11,30.0,7.0,4.0,1.0,0.0,0.699771059740167,False,False,False,11.0
33,12,30.0,3.0,6.0,3.0,1.0,0.9331044183329373,False,False,False,12.0
33,13,30.0,2.0,5.0,2.0,1.0,0.7333332769627461,False,False,False,13.0
33,14,30.0,1.0,4.0,1.0,1.0,0.6833333333330195,False,False,False,14.0
33,15,30.0,1.0,3.0,1.0,1.0,0.7333333333333236,False,False,False,15.0
33,16,30.0,6.0,2.0,1.0,0.0,0.6833333333333328,False,False,False,16.0
33,17,30.0,1.0,5.0,1.0,1.0,0.916430666008632,False,False,False,17.0
33,18,30.0,1.0,4.0,1.0,1.0,0.6666666106344925,False,False,False,18.0
33,19,30.0,1.0,3.0,9.0,2.0,0.7166666666662982,False,False,False,19.0
33,20,30.0,2.0,9.0,4.0,1.0,0.9330973303916865,False,False,False,20.0
33,21,30.0,1.0,8.0,3.0,1.0,0.7833332773007029,False,False,False,21.0
33,22,30.0,1.0,7.0,2.0,1.0,0.7333333333329648,False,False,False,22.0
33,23,30.0,5.0,6.0,1.0,1.0,0.7333333333333276,False,False,False,23.0
33,24,30.0,4.0,5.0,1.0,1.0,0.7333333333333334,False,False,False,24.0
33,25,30.0,3.0,4.0,8.0,2.0,0.7333333333333334,False,False,False,25.0
33,26,30.0,3.0,7.0,1.0,1.0,0.9497639993421154,False,False,False,26.0
33,27,30.0,2.0,6.0,1.0,1.0,0.749999943967826,False,False,False,27.0
33,28,30.0,1.0,5.0,1.0,1.0,0.7499999999996314,False,False,False,28.0
33,29,30.0,1.0,4.0,1.0,1.0,0.6999999999999944,False,False,False,29.0
33,30,30.0,5.0,3.0,1.0,,0.75,False,True,False,30.0
34,0,25.0,1.0,6.0,10.0,2.0,0.0,False,False,False,0.0
34,1,25.0,3.0,10.0,10.0,3.0,0.8663556925043088,False,False,False,1.0
34,2,29.0,1.0,10.0,6.0,0.0,0.7745540166883224,False,False,False,2.0
34,3,19.0,1.0,1.0,9.0,,0.0,True,False,True,3.0
35,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
35,1,29.0,1.0,10.0,2.0,1.0,0.7078875171467764,False,False,False,1.0
35,2,30.0,1.0,9.0,1.0,1.0,0.7655105646722778,False,False,False,2.0
35,3,30.0,1.0,8.0,1.0,1.0,0.7665144227826319,False,False,False,3.0
35,4,30.0,1.0,6.0,5.0,2.0,0.7166466180893452,False,False,False,4.0
35,5,30.0,5.0,4.0,1.0,1.0,0.6830947036756829,False,False,False,5.0
35,6,30.0,4.0,3.0,1.0,0.0,0.733332929635679,False,False,False,6.0
35,7,30.0,1.0,3.0,3.0,1.0,0.7164306008666128,False,False,False,7.0
35,8,30.0,1.0,2.0,2.0,4.0,0.7166666045692425,False,False,False,8.0
35,9,26.0,1.0,3.0,1.0,4.0,0.8087791487253545,False,False,False,9.0
35,10,21.0,1.0,10.0,4.0,1.0,0.7932685847430571,False,False,False,10.0
35,11,20.0,1.0,10.0,3.0,1.0,0.6346416791979883,False,False,False,11.0
35,12,20.0,1.0,10.0,2.0,1.0,0.6835056257928763,False,False,False,12.0
35,13,20.0,1.0,10.0,1.0,1.0,0.6333560220522855,False,False,False,13.0
35,14,20.0,1.0,10.0,7.0,1.0,0.6833363211481748,False,False,False,14.0
35,15,20.0,1.0,10.0,6.0,1.0,0.6833337267904318,False,False,False,15.0
35,16,20.0,1.0,10.0,6.0,1.0,0.6333333851466139,False,False,False,16.0
35,17,20.0,1.0,10.0,6.0,1.0,0.6833333401564813,False,False,False,17.0
35,18,20.0,1.0,10.0,5.0,1.0,0.6833333342318549,False,False,False,18.0
35,19,20.0,1.0,10.0,5.0,1.0,0.6833333334516573,False,False,False,19.0
35,20,20.0,1.0,10.0,4.0,1.0,0.6833333333489151,False,False,False,20.0
35,21,20.0,1.0,10.0,4.0,1.0,0.6333333333353852,False,False,False,21.0
35,22,20.0,1.0,10.0,3.0,1.0,0.6333333333336035,False,False,False,22.0
35,23,20.0,1.0,10.0,3.0,1.0,0.6333333333333689,False,False,False,23.0
35,24,20.0,1.0,10.0,2.0,1.0,0.683333333333338,False,False,False,24.0
35,25,20.0,1.0,10.0,2.0,1.0,0.6833333333333339,False,False,False,25.0
35,26,20.0,1.0,10.0,1.0,1.0,0.7333333333333334,False,False,False,26.0
35,27,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,27.0
35,28,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,28.0
35,29,20.0,1.0,10.0,9.0,1.0,0.6833333333333335,False,False,False,29.0
35,30,20.0,1.0,10.0,2.0,,0.6833333333333335,False,True,False,30.0
36,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
36,1,29.0,3.0,3.0,10.0,2.0,0.6245541838134431,False,False,False,1.0
36,2,30.0,10.0,2.0,1.0,0.0,0.7986128312540324,False,False,False,2.0
36,3,30.0,1.0,1.0,4.0,4.0,0.6829525748082022,False,False,False,3.0
36,4,26.0,1.0,1.0,10.0,,0.18418457326390567,True,False,True,4.0
37,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
37,1,29.0,1.0,8.0,1.0,1.0,0.7078875171467764,False,False,False,1.0
37,2,30.0,1.0,7.0,1.0,1.0,0.7655105646722778,False,False,False,2.0
37,3,30.0,1.0,6.0,4.0,2.0,0.7165144227826319,False,False,False,3.0
37,4,30.0,5.0,4.0,1.0,1.0,0.6830773687226745,False,False,False,4.0
37,5,30.0,4.0,3.0,1.0,0.0,0.733330637216407,False,False,False,5.0
37,6,30.0,1.0,3.0,2.0,1.0,0.7164303002248389,False,False,False,6.0
37,7,30.0,1.0,2.0,1.0,4.0,0.6666665648151934,False,False,False,7.0
37,8,26.0,1.0,2.0,2.0,4.0,0.6587791434901391,False,False,False,8.0
37,9,21.0,1.0,2.0,5.0,4.0,0.6432685840536461,False,False,False,9.0
37,10,20.0,1.0,1.0,5.0,2.0,0.5346416791072017,False,False,False,10.0
37,11,10.0,1.0,1.0,10.0,,0.03333333333333336,True,False,True,11.0
38,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
38,1,29.0,1.0,4.0,3.0,1.0,0.6078875171467765,False,False,False,1.0
38,2,30.0,1.0,2.0,2.0,4.0,0.6655105646722779,False,False,False,2.0
38,3,26.0,1.0,2.0,1.0,4.0,0.7086269056358555,False,False,False,3.0
38,4,21.0,1.0,3.0,10.0,2.0,0.743248536270291,False,False,False,4.0
38,5,20.0,2.0,10.0,10.0,1.0,0.7508597301858781,False,False,False,5.0
38,6,20.0,2.0,10.0,10.0,1.0,0.7001701887687016,False,False,False,6.0
38,7,20.0,1.0,10.0,10.0,1.0,0.7000226361349243,False,False,False,7.0
38,8,20.0,4.0,10.0,10.0,1.0,0.6500029817593649,False,False,False,8.0
38,9,20.0,4.0,10.0,10.0,1.0,0.6500003926630344,False,False,False,9.0
38,10,20.0,3.0,10.0,10.0,1.0,0.7000000517087254,False,False,False,10.0
38,11,20.0,3.0,10.0,10.0,1.0,0.7000000068093796,False,False,False,11.0
38,12,20.0,3.0,10.0,10.0,1.0,0.7000000008967084,False,False,False,12.0
38,13,20.0,3.0,10.0,10.0,1.0,0.650000000118085,False,False,False,13.0
38,14,20.0,4.0,10.0,10.0,1.0,0.7000000000155503,False,False,False,14.0
38,15,20.0,10.0,10.0,10.0,1.0,0.6500000000020478,False,False,False,15.0
38,16,20.0,10.0,10.0,10.0,1.0,0.7000000000002696,False,False,False,16.0
38,17,20.0,10.0,10.0,10.0,1.0,0.7000000000000356,False,False,False,17.0
38,18,20.0,10.0,10.0,10.0,1.0,0.6500000000000047,False,False,False,18.0
38,19,20.0,10.0,10.0,10.0,1.0,0.7000000000000006,False,False,False,19.0
38,20,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,20.0
38,21,20.0,8.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,21.0
38,22,20.0,7.0,10.0,10.0,1.0,0.65,False,False,False,22.0
38,23,20.0,5.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,23.0
38,24,20.0,4.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,24.0
38,25,20.0,3.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,25.0
