episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
12,25,30.0,1.0,2.0,1.0,4.0,0.4566663250228394,False,False,False,25.0
12,26,26.0,1.0,2.0,1.0,4.0,0.40877910452975746,False,False,False,26.0
12,27,21.0,1.0,10.0,1.0,1.0,0.3732685789229858,False,False,False,27.0
12,28,20.0,1.0,10.0,5.0,3.0,0.3446416784315592,False,False,False,28.0
12,29,24.0,1.0,2.0,10.0,2.0,0.3713931428387238,False,False,False,29.0
12,30,25.0,1.0,10.0,8.0,,0.45522825175608195,False,True,False,30.0
13,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
13,1,29.0,1.0,3.0,1.0,1.0,0.4712208504801097,False,False,False,1.0
13,2,30.0,5.0,2.0,1.0,0.0,0.49884389800561113,False,False,False,2.0
13,3,30.0,10.0,4.0,1.0,0.0,0.5229457322325026,False,False,False,3.0
13,4,30.0,1.0,10.0,3.0,1.0,0.506403534903558,False,False,False,4.0
13,5,30.0,1.0,9.0,2.0,1.0,0.4666639709225875,False,False,False,5.0
13,6,30.0,1.0,8.0,1.0,3.0,0.47666631899319456,False,False,False,6.0
13,7,30.0,1.0,7.0,1.0,3.0,0.4666666208825616,False,False,False,7.0
13,8,30.0,1.0,6.0,5.0,1.0,0.4566666606374849,False,False,False,8.0
13,9,30.0,1.0,5.0,4.0,1.0,0.46666666587270034,False,False,False,9.0
13,10,30.0,1.0,4.0,3.0,1.0,0.4666666665621115,False,False,False,10.0
13,11,30.0,1.0,3.0,2.0,1.0,0.4666666666528981,False,False,False,11.0
13,12,30.0,1.0,2.0,1.0,4.0,0.4566666666648535,False,False,False,12.0
13,13,26.0,1.0,1.0,1.0,4.0,0.4087791495196515,False,False,False,13.0
13,14,21.0,1.0,10.0,10.0,1.0,0.383268584847581,False,False,False,14.0
13,15,20.0,1.0,10.0,10.0,1.0,0.34464167921175276,False,False,False,15.0
13,16,20.0,1.0,10.0,10.0,1.0,0.35350562579468897,False,False,False,16.0
13,17,20.0,1.0,10.0,10.0,1.0,0.3433560220525242,False,False,False,17.0
13,18,20.0,1.0,10.0,10.0,1.0,0.34333632114820617,False,False,False,18.0
13,19,20.0,1.0,10.0,10.0,1.0,0.35333372679043595,False,False,False,19.0
13,20,20.0,1.0,10.0,10.0,1.0,0.35333338514661433,False,False,False,20.0
13,21,20.0,1.0,10.0,9.0,1.0,0.3533333401564815,False,False,False,21.0
13,22,20.0,1.0,10.0,7.0,3.0,0.3433333342318549,False,False,False,22.0
13,23,24.0,1.0,2.0,1.0,4.0,0.3712208505984335,False,False,False,23.0
13,24,21.0,1.0,10.0,10.0,1.0,0.3809563808744165,False,False,False,24.0
13,25,20.0,1.0,10.0,2.0,1.0,0.3443371914457393,False,False,False,25.0
13,26,20.0,1.0,10.0,1.0,1.0,0.35346552864031683,False,False,False,26.0
13,27,20.0,1.0,10.0,10.0,1.0,0.34335074176882086,False,False,False,27.0
13,28,20.0,1.0,10.0,10.0,1.0,0.34333562580220417,False,False,False,28.0
13,29,20.0,1.0,10.0,10.0,1.0,0.3533336352222382,False,False,False,29.0
13,30,20.0,1.0,10.0,10.0,,0.35333337308825086,False,True,False,30.0
14,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
14,1,29.0,1.0,5.0,8.0,2.0,0.44788751714677644,False,False,False,1.0
14,2,30.0,4.0,6.0,2.0,1.0,0.5119461645873656,False,False,False,2.0
14,3,30.0,3.0,5.0,1.0,1.0,0.48318103667008727,False,False,False,3.0
14,4,30.0,2.0,4.0,1.0,1.0,0.4733132847555677,False,False,False,4.0
14,5,30.0,1.0,3.0,10.0,2.0,0.4833306931914583,False,False,False,5.0
14,6,30.0,2.0,10.0,1.0,1.0,0.5497636531652759,False,False,False,6.0
14,7,30.0,1.0,10.0,1.0,1.0,0.5499998981847145,False,False,False,7.0
14,8,30.0,1.0,10.0,1.0,1.0,0.5499999939704496,False,False,False,8.0
14,9,30.0,3.0,9.0,1.0,1.0,0.509999999206028,False,False,False,9.0
14,10,30.0,2.0,8.0,1.0,3.0,0.5099999998954448,False,False,False,10.0
14,11,30.0,1.0,7.0,1.0,3.0,0.49999999998623146,False,False,False,11.0
14,12,30.0,1.0,5.0,1.0,1.0,0.48999999999818683,False,False,False,12.0
14,13,30.0,5.0,4.0,1.0,0.0,0.49999999999976125,False,False,False,13.0
14,14,30.0,4.0,5.0,3.0,1.0,0.5130973326754285,False,False,False,14.0
14,15,30.0,3.0,4.0,2.0,1.0,0.4733332773011553,False,False,False,15.0
14,16,30.0,2.0,3.0,1.0,1.0,0.4733333333329643,False,False,False,16.0
14,17,30.0,1.0,2.0,1.0,4.0,0.4733333333333276,False,False,False,17.0
14,18,26.0,1.0,2.0,10.0,2.0,0.4254458161865569,False,False,False,18.0
14,19,25.0,1.0,9.0,1.0,3.0,0.4641725387060842,False,False,False,19.0
14,20,29.0,1.0,4.0,1.0,1.0,0.4813729215072098,False,False,False,20.0
14,21,30.0,8.0,3.0,1.0,0.0,0.49886394658079986,False,False,False,21.0
14,22,30.0,7.0,8.0,2.0,0.0,0.5229483584361101,False,False,False,22.0
14,23,30.0,1.0,6.0,7.0,2.0,0.4664038805412125,False,False,False,23.0
14,24,30.0,5.0,6.0,1.0,1.0,0.48310178077572635,False,False,False,24.0
14,25,30.0,4.0,5.0,5.0,2.0,0.48333293525203064,False,False,False,25.0
14,26,30.0,4.0,4.0,1.0,0.0,0.49976397172944315,False,False,False,26.0
14,27,30.0,2.0,3.0,3.0,2.0,0.4831043849193673,False,False,False,27.0
14,28,30.0,2.0,3.0,1.0,1.0,0.4997710842524585,False,False,False,28.0
14,29,30.0,1.0,2.0,1.0,4.0,0.48999994352690845,False,False,False,29.0
14,30,26.0,1.0,1.0,1.0,,0.4321124828389718,False,True,False,30.0
15,0,25.0,10.0,6.0,1.0,0.0,0.0,False,False,False,0.0
15,1,25.0,9.0,2.0,10.0,2.0,0.39635569250430874,False,False,False,1.0
15,2,25.0,1.0,10.0,1.0,3.0,0.4730436531525438,False,False,False,2.0
15,3,29.0,5.0,3.0,1.0,0.0,0.4712206933005046,False,False,False,3.0
15,4,30.0,10.0,5.0,2.0,0.0,0.5119462044258087,False,False,False,4.0
15,5,30.0,1.0,9.0,4.0,1.0,0.5062720907168194,False,False,False,5.0
15,6,30.0,1.0,8.0,3.0,1.0,0.4766465628840031,False,False,False,6.0
15,7,30.0,1.0,6.0,2.0,3.0,0.46666402652432026,False,False,False,7.0
15,8,30.0,1.0,5.0,1.0,1.0,0.4666663189936575,False,False,False,8.0
15,9,30.0,1.0,4.0,1.0,1.0,0.45666662088256743,False,False,False,9.0
15,10,30.0,1.0,3.0,6.0,2.0,0.4666666606374849,False,False,False,10.0
15,11,30.0,2.0,5.0,1.0,3.0,0.5230973318848552,False,False,False,11.0
15,12,30.0,1.0,4.0,5.0,2.0,0.4733332771966065,False,False,False,12.0
15,13,30.0,3.0,4.0,1.0,1.0,0.5097640188661591,False,False,False,13.0
15,14,30.0,2.0,3.0,1.0,1.0,0.4999999440021994,False,False,False,14.0
15,15,30.0,1.0,2.0,1.0,4.0,0.4899999999993914,False,False,False,15.0
15,16,26.0,1.0,2.0,1.0,4.0,0.45211248285318306,False,False,False,16.0
15,17,21.0,7.0,10.0,1.0,3.0,0.4166019181809416,False,False,False,17.0
15,18,24.0,1.0,1.0,1.0,4.0,0.3858625296918661,False,False,False,18.0
15,19,21.0,5.0,10.0,1.0,3.0,0.4144620066535243,False,False,False,19.0
15,20,24.0,1.0,1.0,1.0,,0.18449479461930954,True,False,True,20.0
16,0,25.0,10.0,5.0,10.0,2.0,0.0,False,False,False,0.0
16,1,25.0,10.0,2.0,1.0,0.0,0.4230223591709754,False,False,False,1.0
16,2,25.0,10.0,10.0,1.0,3.0,0.4663769864858772,False,False,False,2.0
16,3,29.0,5.0,10.0,1.0,3.0,0.484554026633838,False,False,False,3.0
16,4,30.0,4.0,10.0,3.0,3.0,0.502177231337032,False,False,False,4.0
16,5,30.0,3.0,9.0,2.0,1.0,0.4831810894492911,False,False,False,5.0
16,6,30.0,2.0,8.0,1.0,3.0,0.4933132847560118,False,False,False,6.0
16,7,30.0,1.0,7.0,1.0,3.0,0.4833306931914638,False,False,False,7.0
16,8,30.0,1.0,5.0,1.0,1.0,0.46333298566032993,False,False,False,8.0
16,9,30.0,2.0,4.0,8.0,2.0,0.48333328754923405,False,False,False,9.0
16,10,30.0,3.0,7.0,1.0,3.0,0.5397639933383888,False,False,False,10.0
16,11,30.0,2.0,6.0,1.0,3.0,0.4999999431738769,False,False,False,11.0
16,12,30.0,1.0,5.0,1.0,1.0,0.4899999998950762,False,False,False,12.0
16,13,30.0,1.0,4.0,1.0,1.0,0.49999999998622585,False,False,False,13.0
16,14,30.0,6.0,3.0,1.0,0.0,0.49999999999818684,False,False,False,14.0
16,15,30.0,1.0,5.0,2.0,1.0,0.523097332675394,False,False,False,15.0
16,16,30.0,1.0,4.0,1.0,1.0,0.49333327730112814,False,False,False,16.0
16,17,30.0,7.0,3.0,1.0,0.0,0.48333333333296064,False,False,False,17.0
16,18,30.0,1.0,6.0,2.0,3.0,0.5064306682925549,False,False,False,18.0
16,19,30.0,1.0,5.0,1.0,1.0,0.4666666106349493,False,False,False,19.0
16,20,30.0,1.0,4.0,1.0,1.0,0.4566666666662981,False,False,False,20.0
16,21,30.0,1.0,3.0,6.0,2.0,0.466666666666661,False,False,False,21.0
16,22,30.0,2.0,5.0,2.0,1.0,0.5130973326455543,False,False,False,22.0
16,23,30.0,1.0,4.0,1.0,1.0,0.48333327730116243,False,False,False,23.0
16,24,30.0,1.0,3.0,1.0,1.0,0.4833333333329648,False,False,False,24.0
16,25,30.0,10.0,2.0,4.0,0.0,0.4733333333333276,False,False,False,25.0
16,26,30.0,1.0,9.0,1.0,1.0,0.5164306659788876,False,False,False,26.0
16,27,30.0,1.0,8.0,1.0,3.0,0.4666666106344957,False,False,False,27.0
16,28,30.0,1.0,7.0,9.0,1.0,0.4566666666662981,False,False,False,28.0
16,29,30.0,1.0,6.0,8.0,2.0,0.466666666666661,False,False,False,29.0
16,30,30.0,5.0,7.0,8.0,,0.5130973326455542,False,True,False,30.0
17,0,25.0,10.0,8.0,1.0,0.0,0.0,False,False,False,0.0
17,1,25.0,10.0,5.0,6.0,0.0,0.40635569250430875,False,False,False,1.0
17,2,25.0,1.0,4.0,10.0,2.0,0.39966693665361414,False,False,False,2.0
17,3,25.0,3.0,9.0,4.0,3.0,0.4563776350310548,False,False,False,3.0
17,4,29.0,1.0,4.0,1.0,1.0,0.4545540269320392,False,False,False,4.0
17,5,30.0,1.0,3.0,1.0,1.0,0.4821772313370338,False,False,False,5.0
17,6,30.0,6.0,2.0,10.0,2.0,0.4731810894492911,False,False,False,6.0
17,7,30.0,1.0,10.0,1.0,1.0,0.5497440354412337,False,False,False,7.0
17,8,30.0,1.0,9.0,1.0,1.0,0.5099973038830744,False,False,False,8.0
17,9,30.0,4.0,8.0,1.0,3.0,0.5099996523266268,False,False,False,9.0
17,10,30.0,3.0,7.0,1.0,3.0,0.4999999542158951,False,False,False,10.0
17,11,30.0,2.0,6.0,1.0,3.0,0.49999999397081824,False,False,False,11.0
17,12,30.0,1.0,5.0,1.0,1.0,0.4999999992060336,False,False,False,12.0
17,13,30.0,1.0,4.0,1.0,1.0,0.4899999998954448,False,False,False,13.0
17,14,30.0,4.0,3.0,1.0,0.0,0.49999999998623146,False,False,False,14.0
17,15,30.0,6.0,3.0,2.0,0.0,0.48309733267365423,False,False,False,15.0
17,16,30.0,1.0,5.0,2.0,1.0,0.5064234692891354,False,False,False,16.0
17,17,30.0,1.0,4.0,1.0,1.0,0.46666661100396406,False,False,False,17.0
17,18,30.0,1.0,3.0,1.0,1.0,0.466666666666195,False,False,False,18.0
17,19,30.0,1.0,2.0,5.0,2.0,0.45666666666666034,False,False,False,19.0
17,20,30.0,2.0,4.0,4.0,2.0,0.5130973326457509,False,False,False,20.0
17,21,30.0,3.0,3.0,1.0,0.0,0.4997568026229151,False,False,False,21.0
17,22,30.0,1.0,2.0,2.0,4.0,0.48310436810745766,False,False,False,22.0
17,23,26.0,10.0,2.0,2.0,0.0,0.42544566759988306,False,False,False,23.0
17,24,25.0,1.0,10.0,1.0,3.0,0.4308387969849612,False,False,False,24.0
17,25,29.0,1.0,8.0,1.0,3.0,0.4680395879871008,False,False,False,25.0
17,26,30.0,1.0,7.0,6.0,2.0,0.47553061324746543,False,False,False,26.0
17,27,30.0,6.0,5.0,4.0,0.0,0.4729483584344258,False,False,False,27.0
17,28,30.0,1.0,5.0,4.0,1.0,0.48641808055960384,False,False,False,28.0
17,29,30.0,1.0,4.0,3.0,1.0,0.45666401595432743,False,False,False,29.0
17,30,30.0,1.0,3.0,2.0,,0.4666663250225624,False,True,False,30.0
18,0,25.0,6.0,10.0,1.0,3.0,0.0,False,False,False,0.0
18,1,29.0,1.0,4.0,1.0,1.0,0.4812208504801097,False,False,False,1.0
18,2,30.0,6.0,3.0,1.0,0.0,0.49884389800561113,False,False,False,2.0
18,3,30.0,10.0,5.0,2.0,0.0,0.5229457322325026,False,False,False,3.0
18,4,30.0,1.0,10.0,4.0,1.0,0.506403534903558,False,False,False,4.0
18,5,30.0,1.0,9.0,2.0,1.0,0.4766639709225875,False,False,False,5.0
18,6,30.0,1.0,8.0,1.0,3.0,0.47666631899319456,False,False,False,6.0
18,7,30.0,1.0,7.0,1.0,3.0,0.4666666208825616,False,False,False,7.0
18,8,30.0,1.0,6.0,7.0,2.0,0.4666666606374849,False,False,False,8.0
18,9,30.0,5.0,6.0,1.0,1.0,0.48309733188502735,False,False,False,9.0
18,10,30.0,4.0,5.0,5.0,2.0,0.4733332771966066,False,False,False,10.0
18,11,30.0,4.0,4.0,1.0,0.0,0.4997640188661592,False,False,False,11.0
18,12,30.0,2.0,3.0,3.0,2.0,0.4831043907983563,False,False,False,12.0
18,13,30.0,2.0,2.0,1.0,4.0,0.489771085029938,False,False,False,13.0
18,14,26.0,2.0,1.0,1.0,0.0,0.4321123344214614,False,False,False,14.0
18,15,25.0,1.0,1.0,1.0,4.0,0.4275062798943529,False,False,False,15.0
18,16,21.0,10.0,1.0,5.0,,0.051194539080852364,True,False,True,16.0
19,0,25.0,10.0,6.0,10.0,3.0,0.0,False,False,False,0.0
19,1,29.0,6.0,2.0,10.0,2.0,0.45455418381344304,False,False,False,1.0
19,2,30.0,1.0,10.0,1.0,1.0,0.5386128312540324,False,False,False,2.0
19,3,30.0,4.0,8.0,1.0,3.0,0.49984770333675393,False,False,False,3.0
19,4,30.0,3.0,7.0,1.0,3.0,0.4999799514222345,False,False,False,4.0
19,5,30.0,2.0,6.0,1.0,3.0,0.48999735985812504,False,False,False,5.0
19,6,30.0,1.0,5.0,1.0,1.0,0.48999965232699655,False,False,False,6.0
19,7,30.0,4.0,4.0,1.0,0.0,0.4899999542159008,False,False,False,7.0
19,8,30.0,5.0,3.0,3.0,0.0,0.48309732667173283,False,False,False,8.0
19,9,30.0,1.0,5.0,2.0,1.0,0.496423468499928,False,False,False,9.0
19,10,30.0,1.0,4.0,1.0,1.0,0.46666661089944267,False,False,False,10.0
19,11,30.0,1.0,3.0,1.0,1.0,0.46666666665243056,False,False,False,11.0
19,12,30.0,1.0,2.0,6.0,2.0,0.4566666666648476,False,False,False,12.0
19,13,30.0,1.0,5.0,7.0,2.0,0.5230973326455131,False,False,False,13.0
19,14,30.0,4.0,6.0,1.0,3.0,0.5397568026228838,False,False,False,14.0
19,15,30.0,3.0,5.0,1.0,1.0,0.48999994433732486,False,False,False,15.0
19,16,30.0,2.0,4.0,1.0,1.0,0.4899999999995319,False,False,False,16.0
19,17,30.0,1.0,3.0,1.0,1.0,0.49999999999999406,False,False,False,17.0
19,18,30.0,1.0,2.0,1.0,4.0,0.49,False,False,False,18.0
19,19,26.0,1.0,3.0,1.0,1.0,0.4721124828532236,False,False,False,19.0
19,20,25.0,10.0,2.0,1.0,0.0,0.42448943532772215,False,False,False,20.0
19,21,25.0,1.0,10.0,1.0,3.0,0.4565071467962004,False,False,False,21.0
19,22,29.0,5.0,5.0,1.0,3.0,0.4645740645134253,False,False,False,22.0
19,23,30.0,4.0,4.0,10.0,2.0,0.49217987147881453,False,False,False,23.0
19,24,30.0,3.0,10.0,1.0,1.0,0.5396127423664453,False,False,False,24.0
19,25,30.0,2.0,10.0,1.0,1.0,0.5499799416059005,False,False,False,25.0
19,26,30.0,1.0,10.0,1.0,1.0,0.5499973658869342,False,False,False,26.0
19,27,30.0,1.0,9.0,1.0,1.0,0.5099996531209573,False,False,False,27.0
19,28,30.0,8.0,8.0,1.0,0.0,0.509999954320456,False,False,False,28.0
19,29,30.0,4.0,7.0,7.0,1.0,0.4930973266856054,False,False,False,29.0
19,30,30.0,4.0,6.0,6.0,,0.4833332765090235,False,True,False,30.0
20,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
20,1,29.0,5.0,10.0,1.0,3.0,0.5012208504801097,False,False,False,1.0
20,2,30.0,3.0,8.0,1.0,3.0,0.49884389800561113,False,False,False,2.0
20,3,30.0,2.0,7.0,1.0,3.0,0.49984775611596527,False,False,False,3.0
20,4,30.0,1.0,6.0,1.0,3.0,0.4899799514226786,False,False,False,4.0
20,5,30.0,1.0,5.0,1.0,1.0,0.4899973598581306,False,False,False,5.0
20,6,30.0,6.0,4.0,1.0,0.0,0.48999965232699655,False,False,False,6.0
20,7,30.0,1.0,5.0,3.0,1.0,0.5130972870845766,False,False,False,7.0
20,8,30.0,4.0,4.0,2.0,0.0,0.4833332712721082,False,False,False,8.0
20,9,30.0,1.0,3.0,3.0,1.0,0.46643068475599003,False,False,False,9.0
20,10,30.0,1.0,2.0,2.0,4.0,0.4666666105661262,False,False,False,10.0
20,11,26.0,1.0,1.0,2.0,4.0,0.4087791495055573,False,False,False,11.0
20,12,21.0,1.0,2.0,6.0,4.0,0.37326858484579906,False,False,False,12.0
20,13,10.0,1.0,1.0,7.0,,0.0,True,False,True,13.0
21,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
21,1,29.0,1.0,10.0,4.0,3.0,0.46788751714677645,False,False,False,1.0
21,2,30.0,1.0,10.0,3.0,1.0,0.47551056467227787,False,False,False,2.0
21,3,30.0,1.0,10.0,1.0,1.0,0.5165144227826319,False,False,False,3.0
21,4,30.0,1.0,10.0,1.0,1.0,0.5166466180893452,False,False,False,4.0
21,5,30.0,1.0,9.0,3.0,1.0,0.4766640265247972,False,False,False,5.0
21,6,30.0,1.0,8.0,2.0,1.0,0.4766663189936633,False,False,False,6.0
21,7,30.0,1.0,7.0,1.0,3.0,0.47666662088256745,False,False,False,7.0
21,8,30.0,1.0,6.0,1.0,3.0,0.4566666606374849,False,False,False,8.0
21,9,30.0,1.0,5.0,4.0,1.0,0.45666666587270033,False,False,False,9.0
21,10,30.0,1.0,4.0,3.0,1.0,0.4666666665621115,False,False,False,10.0
21,11,30.0,1.0,3.0,2.0,1.0,0.4666666666528981,False,False,False,11.0
21,12,30.0,1.0,2.0,1.0,4.0,0.4566666666648535,False,False,False,12.0
21,13,26.0,1.0,2.0,1.0,4.0,0.4087791495196515,False,False,False,13.0
21,14,21.0,1.0,5.0,2.0,4.0,0.37326858484758096,False,False,False,14.0
21,15,20.0,1.0,4.0,8.0,2.0,0.33464167921175275,False,False,False,15.0
21,16,13.0,3.0,10.0,5.0,,0.03333333333333336,True,False,True,16.0
22,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
22,1,29.0,2.0,8.0,1.0,3.0,0.5012208504801097,False,False,False,1.0
22,2,30.0,1.0,7.0,1.0,3.0,0.5088438980056111,False,False,False,2.0
22,3,30.0,1.0,5.0,1.0,1.0,0.48984775611596526,False,False,False,3.0
22,4,30.0,3.0,4.0,1.0,1.0,0.4999799514226786,False,False,False,4.0
22,5,30.0,2.0,3.0,1.0,1.0,0.4999973598581306,False,False,False,5.0
22,6,30.0,1.0,2.0,1.0,4.0,0.48999965232699655,False,False,False,6.0
22,7,26.0,1.0,3.0,1.0,1.0,0.4721124370691244,False,False,False,7.0
22,8,25.0,3.0,2.0,1.0,4.0,0.4344894292985404,False,False,False,8.0
22,9,21.0,7.0,10.0,1.0,3.0,0.4155980592766253,False,False,False,9.0
22,10,24.0,2.0,1.0,1.0,0.0,0.3857303342805982,False,False,False,10.0
22,11,25.0,10.0,1.0,2.0,0.0,0.42535974180473884,False,False,False,11.0
22,12,25.0,1.0,10.0,1.0,3.0,0.449536101130909,False,False,False,12.0
22,13,29.0,1.0,7.0,5.0,3.0,0.45786997792761125,False,False,False,13.0
22,14,30.0,1.0,6.0,4.0,1.0,0.47550827823053265,False,False,False,14.0
22,15,30.0,1.0,5.0,3.0,1.0,0.46651412168768136,False,False,False,15.0
22,16,30.0,1.0,4.0,2.0,1.0,0.46664657843898255,False,False,False,16.0
22,17,30.0,1.0,3.0,1.0,1.0,0.4666640213033502,False,False,False,17.0
22,18,30.0,1.0,2.0,1.0,4.0,0.45666631830606536,False,False,False,18.0
22,19,26.0,1.0,2.0,9.0,2.0,0.4087791036452432,False,False,False,19.0
22,20,25.0,1.0,8.0,8.0,3.0,0.4475058660305543,False,False,False,20.0
22,21,29.0,1.0,4.0,3.0,1.0,0.46470625404503735,False,False,False,21.0
22,22,30.0,10.0,3.0,2.0,0.0,0.48219727980937116,False,False,False,22.0
22,23,30.0,1.0,10.0,2.0,1.0,0.516281691755706,False,False,False,23.0
22,24,30.0,1.0,9.0,1.0,1.0,0.47664691015313027,False,False,False,24.0
22,25,30.0,1.0,8.0,1.0,3.0,0.4666640723082791,False,False,False,25.0
22,26,30.0,1.0,7.0,4.0,3.0,0.46666632502280797,False,False,False,26.0
22,27,30.0,1.0,6.0,4.0,1.0,0.4666666216765296,False,False,False,27.0
22,28,30.0,1.0,5.0,3.0,1.0,0.46666666074203955,False,False,False,28.0
22,29,30.0,1.0,4.0,2.0,1.0,0.4666666658864689,False,False,False,29.0
22,30,30.0,1.0,3.0,1.0,,0.4666666665639245,False,True,False,30.0
23,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
23,1,29.0,1.0,8.0,4.0,3.0,0.46788751714677645,False,False,False,1.0
23,2,30.0,1.0,7.0,3.0,1.0,0.47551056467227787,False,False,False,2.0
23,3,30.0,1.0,5.0,2.0,1.0,0.4565144227826319,False,False,False,3.0
23,4,30.0,1.0,5.0,1.0,1.0,0.5166466180893452,False,False,False,4.0
23,5,30.0,1.0,4.0,6.0,2.0,0.4566640265247972,False,False,False,5.0
23,6,30.0,3.0,5.0,2.0,1.0,0.5130969864696953,False,False,False,6.0
23,7,30.0,2.0,4.0,1.0,1.0,0.4833332315180509,False,False,False,7.0
23,8,30.0,1.0,3.0,1.0,1.0,0.48333332730378303,False,False,False,8.0
23,9,30.0,1.0,2.0,10.0,2.0,0.4733333325393614,False,False,False,9.0
23,10,30.0,1.0,10.0,1.0,1.0,0.5497639992679176,False,False,False,10.0
23,11,30.0,1.0,9.0,1.0,1.0,0.5099999439540548,False,False,False,11.0
23,12,30.0,10.0,7.0,1.0,0.0,0.49999999999781836,False,False,False,12.0
23,13,30.0,5.0,10.0,6.0,3.0,0.5230973303914489,False,False,False,13.0
23,14,30.0,4.0,10.0,5.0,3.0,0.4833332773006715,False,False,False,14.0
23,15,30.0,3.0,9.0,4.0,1.0,0.48333333333296064,False,False,False,15.0
23,16,30.0,2.0,8.0,3.0,3.0,0.4833333333333272,False,False,False,16.0
23,17,30.0,1.0,6.0,2.0,3.0,0.47333333333333333,False,False,False,17.0
23,18,30.0,1.0,5.0,1.0,1.0,0.48333333333333334,False,False,False,18.0
23,19,30.0,6.0,4.0,1.0,0.0,0.48333333333333334,False,False,False,19.0
23,20,30.0,1.0,5.0,4.0,1.0,0.49643066600879293,False,False,False,20.0
23,21,30.0,1.0,4.0,3.0,1.0,0.4666666106344928,False,False,False,21.0
23,22,30.0,1.0,3.0,2.0,1.0,0.46666666666629814,False,False,False,22.0
23,23,30.0,1.0,2.0,1.0,4.0,0.456666666666661,False,False,False,23.0
23,24,26.0,1.0,2.0,1.0,4.0,0.41877914951989026,False,False,False,24.0
23,25,21.0,1.0,10.0,10.0,1.0,0.3832685848476125,False,False,False,25.0
23,26,20.0,1.0,10.0,10.0,1.0,0.34464167921175687,False,False,False,26.0
23,27,20.0,1.0,10.0,10.0,1.0,0.3535056257946895,False,False,False,27.0
23,28,20.0,1.0,10.0,9.0,1.0,0.3433560220525243,False,False,False,28.0
23,29,20.0,1.0,10.0,8.0,3.0,0.34333632114820617,False,False,False,29.0
23,30,24.0,1.0,1.0,10.0,,0.36122124393721233,False,True,False,30.0
24,0,25.0,9.0,10.0,10.0,3.0,0.0,False,False,False,0.0
24,1,29.0,2.0,3.0,7.0,2.0,0.45455418381344304,False,False,False,1.0
24,2,30.0,7.0,2.0,1.0,0.0,0.49861283125403233,False,False,False,2.0
24,3,30.0,1.0,1.0,4.0,2.0,0.4729525748082022,False,False,False,3.0
24,4,30.0,1.0,3.0,1.0,1.0,0.5397510940202014,False,False,False,4.0
24,5,30.0,4.0,2.0,1.0,0.0,0.48999730354097815,False,False,False,5.0
24,6,30.0,10.0,3.0,1.0,0.0,0.5130969691844764,False,False,False,6.0
24,7,30.0,1.0,10.0,2.0,1.0,0.5064234214382743,False,False,False,7.0
24,8,30.0,1.0,10.0,1.0,1.0,0.5166666049744892,False,False,False,8.0
24,9,30.0,1.0,9.0,1.0,1.0,0.46666666587223277,False,False,False,9.0
24,10,30.0,1.0,8.0,6.0,1.0,0.4766666665621056,False,False,False,10.0
24,11,30.0,1.0,7.0,5.0,1.0,0.4766666666528981,False,False,False,11.0
24,12,30.0,1.0,6.0,4.0,1.0,0.4666666666648535,False,False,False,12.0
24,13,30.0,1.0,5.0,3.0,1.0,0.45666666666642786,False,False,False,13.0
24,14,30.0,1.0,4.0,2.0,1.0,0.46666666666663525,False,False,False,14.0
24,15,30.0,1.0,3.0,1.0,1.0,0.46666666666666257,False,False,False,15.0
24,16,30.0,1.0,2.0,1.0,4.0,0.45666666666666617,False,False,False,16.0
24,17,26.0,1.0,1.0,10.0,2.0,0.39877914951989024,False,False,False,17.0
24,18,25.0,1.0,10.0,6.0,3.0,0.4475058720411512,False,False,False,18.0
24,19,29.0,1.0,5.0,3.0,3.0,0.4647062548405438,False,False,False,19.0
24,20,30.0,7.0,4.0,2.0,0.0,0.4821972799141332,False,False,False,20.0
24,21,30.0,1.0,6.0,3.0,1.0,0.5062816917694434,False,False,False,21.0
24,22,30.0,1.0,5.0,2.0,1.0,0.466646910154947,False,False,False,22.0
24,23,30.0,1.0,4.0,1.0,1.0,0.4666640723085183,False,False,False,23.0
24,24,30.0,1.0,3.0,1.0,1.0,0.4666663250228394,False,False,False,24.0
24,25,30.0,1.0,2.0,6.0,2.0,0.4566666216765338,False,False,False,25.0
24,26,30.0,1.0,5.0,1.0,1.0,0.523097326776009,False,False,False,26.0
24,27,30.0,1.0,4.0,5.0,2.0,0.47333327652097873,False,False,False,27.0
24,28,30.0,3.0,4.0,1.0,1.0,0.5097640187775689,False,False,False,28.0
24,29,30.0,2.0,3.0,1.0,1.0,0.499999943990483,False,False,False,29.0
24,30,30.0,1.0,2.0,1.0,,0.48999999999784855,False,True,False,30.0
25,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
25,1,29.0,2.0,10.0,6.0,3.0,0.47455418381344305,False,False,False,1.0
25,2,30.0,1.0,10.0,5.0,3.0,0.5021772313389445,False,False,False,2.0
25,3,30.0,3.0,8.0,4.0,1.0,0.48318108944929855,False,False,False,3.0
