episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
23,22,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,22.0
23,23,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,23.0
23,24,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,24.0
23,25,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,25.0
23,26,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,26.0
23,27,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,27.0
23,28,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,28.0
23,29,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,29.0
23,30,20.0,1.0,10.0,10.0,,0.7333333333333334,False,True,False,30.0
24,0,25.0,9.0,10.0,10.0,3.0,0.0,False,False,False,0.0
24,1,29.0,2.0,3.0,7.0,2.0,0.574554183813443,False,False,False,1.0
24,2,30.0,7.0,2.0,1.0,0.0,0.6486128312540324,False,False,False,2.0
24,3,30.0,1.0,1.0,4.0,2.0,0.6329525748082022,False,False,False,3.0
24,4,30.0,1.0,3.0,1.0,4.0,0.8997510940202014,False,False,False,4.0
24,5,26.0,9.0,4.0,1.0,4.0,0.8421096943927423,False,False,False,5.0
24,6,21.0,10.0,6.0,1.0,0.0,0.7766015702317938,False,False,False,6.0
24,7,20.0,2.0,10.0,6.0,4.0,0.7508623524606123,False,False,False,7.0
24,8,20.0,1.0,10.0,5.0,1.0,0.4501705305076129,False,False,False,8.0
24,9,20.0,2.0,10.0,4.0,4.0,0.7500226811254225,False,False,False,9.0
24,10,20.0,1.0,10.0,4.0,1.0,0.45000298768399283,False,False,False,10.0
24,11,20.0,3.0,10.0,3.0,4.0,0.7000003934432322,False,False,False,11.0
24,12,20.0,2.0,10.0,2.0,1.0,0.4500000518114675,False,False,False,12.0
24,13,20.0,1.0,10.0,1.0,1.0,0.7500000068229093,False,False,False,13.0
24,14,20.0,10.0,10.0,2.0,1.0,0.7000000008984901,False,False,False,14.0
24,15,20.0,10.0,10.0,1.0,1.0,0.7500000001183197,False,False,False,15.0
24,16,20.0,10.0,10.0,3.0,1.0,0.7500000000155812,False,False,False,16.0
24,17,20.0,10.0,10.0,2.0,1.0,0.7000000000020519,False,False,False,17.0
24,18,20.0,10.0,10.0,1.0,1.0,0.7500000000002701,False,False,False,18.0
24,19,20.0,10.0,10.0,10.0,1.0,0.7500000000000355,False,False,False,19.0
24,20,20.0,10.0,10.0,10.0,1.0,0.7500000000000047,False,False,False,20.0
24,21,20.0,10.0,10.0,10.0,1.0,0.7500000000000006,False,False,False,21.0
24,22,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,22.0
24,23,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,23.0
24,24,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,24.0
24,25,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,25.0
24,26,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,26.0
24,27,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,27.0
24,28,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,28.0
24,29,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,29.0
24,30,20.0,10.0,10.0,10.0,,0.75,False,True,False,30.0
25,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
25,1,29.0,2.0,10.0,6.0,3.0,0.574554183813443,False,False,False,1.0
25,2,30.0,1.0,10.0,5.0,1.0,0.5821772313389445,False,False,False,2.0
25,3,30.0,3.0,8.0,4.0,3.0,0.6331810894492985,False,False,False,3.0
25,4,30.0,2.0,7.0,2.0,1.0,0.5833132847560119,False,False,False,4.0
25,5,30.0,1.0,6.0,1.0,1.0,0.6333306931914638,False,False,False,5.0
25,6,30.0,1.0,5.0,1.0,1.0,0.6333329856603299,False,False,False,6.0
25,7,30.0,5.0,4.0,1.0,1.0,0.633333287549234,False,False,False,7.0
25,8,30.0,4.0,3.0,5.0,2.0,0.6333333273041516,False,False,False,8.0
25,9,30.0,2.0,4.0,1.0,1.0,0.8997639985515107,False,False,False,9.0
25,10,30.0,1.0,3.0,1.0,4.0,0.5999999438632732,False,False,False,10.0
25,11,26.0,1.0,4.0,1.0,4.0,0.8421124828388881,False,False,False,11.0
25,12,21.0,4.0,10.0,1.0,1.0,0.8266019181791324,False,False,False,12.0
25,13,20.0,3.0,10.0,1.0,1.0,0.7179750125448515,False,False,False,13.0
25,14,20.0,2.0,10.0,1.0,1.0,0.7168389591279914,False,False,False,14.0
25,15,20.0,1.0,10.0,1.0,1.0,0.7166893553858535,False,False,False,15.0
25,16,20.0,8.0,10.0,1.0,1.0,0.7166696544815391,False,False,False,16.0
25,17,20.0,8.0,10.0,1.0,1.0,0.7166670601237692,False,False,False,17.0
25,18,20.0,7.0,10.0,1.0,1.0,0.7666667184799477,False,False,False,18.0
25,19,20.0,7.0,10.0,1.0,1.0,0.7166666734898147,False,False,False,19.0
25,20,20.0,6.0,10.0,1.0,1.0,0.7666666675651882,False,False,False,20.0
25,21,20.0,6.0,10.0,1.0,1.0,0.7666666667849905,False,False,False,21.0
25,22,20.0,5.0,10.0,1.0,1.0,0.7666666666822484,False,False,False,22.0
25,23,20.0,5.0,10.0,1.0,1.0,0.7666666666687185,False,False,False,23.0
25,24,20.0,4.0,10.0,1.0,1.0,0.766666666666937,False,False,False,24.0
25,25,20.0,3.0,10.0,1.0,1.0,0.7166666666667022,False,False,False,25.0
25,26,20.0,2.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,26.0
25,27,20.0,1.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,27.0
25,28,20.0,1.0,9.0,1.0,4.0,0.5166666666666667,False,False,False,28.0
25,29,20.0,10.0,8.0,1.0,0.0,0.5166666666666667,False,False,False,29.0
25,30,13.0,10.0,10.0,7.0,,0.03333333333333336,True,True,True,30.0
26,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
26,1,29.0,1.0,10.0,1.0,1.0,0.6412208504801097,False,False,False,1.0
26,2,30.0,1.0,9.0,1.0,1.0,0.6988438980056111,False,False,False,2.0
26,3,30.0,5.0,7.0,1.0,1.0,0.6498477561159652,False,False,False,3.0
26,4,30.0,3.0,6.0,1.0,1.0,0.6499799514226786,False,False,False,4.0
26,5,30.0,2.0,5.0,1.0,1.0,0.6499973598581306,False,False,False,5.0
26,6,30.0,1.0,3.0,1.0,4.0,0.6499996523269965,False,False,False,6.0
26,7,26.0,1.0,4.0,1.0,4.0,0.8421124370691244,False,False,False,7.0
26,8,21.0,10.0,6.0,1.0,0.0,0.776601912151764,False,False,False,8.0
26,9,10.0,10.0,1.0,5.0,,0.03333333333333336,True,False,True,9.0
27,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
27,1,29.0,1.0,4.0,10.0,1.0,0.5578875171467764,False,False,False,1.0
27,2,30.0,1.0,3.0,1.0,4.0,0.6155105646722778,False,False,False,2.0
27,3,26.0,1.0,3.0,1.0,4.0,0.5586269056358555,False,False,False,3.0
27,4,21.0,1.0,10.0,3.0,1.0,0.743248536270291,False,False,False,4.0
27,5,20.0,1.0,7.0,3.0,4.0,0.4846390390698875,False,False,False,5.0
27,6,20.0,1.0,6.0,2.0,4.0,0.4835052781216861,False,False,False,6.0
27,7,20.0,1.0,4.0,1.0,4.0,0.4833559762684251,False,False,False,7.0
27,8,20.0,1.0,3.0,10.0,2.0,0.4333363151190245,False,False,False,8.0
27,9,13.0,2.0,10.0,10.0,,0.03333333333333336,True,False,True,9.0
28,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
28,1,29.0,9.0,7.0,1.0,1.0,0.6245541838134431,False,False,False,1.0
28,2,30.0,7.0,5.0,1.0,1.0,0.6821772313389445,False,False,False,2.0
28,3,30.0,7.0,4.0,3.0,4.0,0.6331810894492985,False,False,False,3.0
28,4,26.0,10.0,4.0,4.0,4.0,0.5754257676092355,False,False,False,4.0
28,5,21.0,10.0,6.0,10.0,1.0,0.7599326113724095,False,False,False,5.0
28,6,20.0,10.0,6.0,10.0,4.0,0.7013079982054202,False,False,False,6.0
28,7,20.0,10.0,6.0,10.0,4.0,0.45017224667725697,False,False,False,7.0
28,8,20.0,10.0,5.0,10.0,1.0,0.5000226826900092,False,False,False,8.0
28,9,20.0,10.0,5.0,10.0,1.0,0.7000029870209066,False,False,False,9.0
28,10,20.0,10.0,4.0,10.0,2.0,0.5000003933525473,False,False,False,10.0
28,11,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,11.0
28,12,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,12.0
28,13,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,13.0
28,14,20.0,10.0,10.0,1.0,1.0,0.7666666667592005,False,False,False,14.0
28,15,20.0,10.0,10.0,1.0,1.0,0.7166666666821445,False,False,False,15.0
28,16,20.0,10.0,10.0,1.0,1.0,0.7666666666687176,False,False,False,16.0
28,17,20.0,10.0,10.0,1.0,1.0,0.7166666666669369,False,False,False,17.0
28,18,20.0,10.0,10.0,1.0,1.0,0.7166666666667022,False,False,False,18.0
28,19,20.0,10.0,10.0,1.0,1.0,0.7666666666666714,False,False,False,19.0
28,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666673,False,False,False,20.0
28,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666668,False,False,False,21.0
28,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,22.0
28,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,23.0
28,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,24.0
28,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,25.0
28,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
28,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
28,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
28,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
28,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
29,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
29,1,29.0,4.0,10.0,1.0,1.0,0.5912208504801097,False,False,False,1.0
29,2,30.0,3.0,10.0,1.0,1.0,0.6488438980056112,False,False,False,2.0
29,3,30.0,2.0,9.0,1.0,1.0,0.5998477561159653,False,False,False,3.0
29,4,30.0,1.0,8.0,1.0,1.0,0.6499799514226786,False,False,False,4.0
29,5,30.0,4.0,7.0,1.0,1.0,0.6499973598581306,False,False,False,5.0
29,6,30.0,3.0,6.0,1.0,1.0,0.6499996523269965,False,False,False,6.0
29,7,30.0,2.0,5.0,1.0,1.0,0.6499999542159008,False,False,False,7.0
29,8,30.0,1.0,4.0,1.0,1.0,0.6499999939708182,False,False,False,8.0
29,9,30.0,1.0,3.0,1.0,4.0,0.6499999992060336,False,False,False,9.0
29,10,26.0,1.0,4.0,1.0,4.0,0.8421124827486682,False,False,False,10.0
29,11,21.0,10.0,10.0,1.0,1.0,0.7766019181671772,False,False,False,11.0
29,12,20.0,10.0,10.0,1.0,1.0,0.7179750125432771,False,False,False,12.0
29,13,20.0,10.0,10.0,1.0,1.0,0.7668389591277841,False,False,False,13.0
29,14,20.0,10.0,10.0,1.0,1.0,0.7166893553858261,False,False,False,14.0
29,15,20.0,10.0,10.0,1.0,1.0,0.7166696544815354,False,False,False,15.0
29,16,20.0,10.0,10.0,1.0,1.0,0.7166670601237687,False,False,False,16.0
29,17,20.0,10.0,10.0,1.0,1.0,0.7666667184799476,False,False,False,17.0
29,18,20.0,10.0,10.0,1.0,1.0,0.7166666734898147,False,False,False,18.0
29,19,20.0,10.0,10.0,1.0,1.0,0.7166666675651883,False,False,False,19.0
29,20,20.0,10.0,10.0,1.0,1.0,0.7666666667849905,False,False,False,20.0
29,21,20.0,10.0,10.0,1.0,1.0,0.7166666666822484,False,False,False,21.0
29,22,20.0,10.0,10.0,1.0,1.0,0.7666666666687185,False,False,False,22.0
29,23,20.0,10.0,10.0,1.0,1.0,0.766666666666937,False,False,False,23.0
29,24,20.0,10.0,10.0,1.0,1.0,0.7666666666667022,False,False,False,24.0
29,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666714,False,False,False,25.0
29,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,26.0
29,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666668,False,False,False,27.0
29,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
29,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
29,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
30,0,25.0,1.0,5.0,10.0,1.0,0.0,False,False,False,0.0
30,1,25.0,1.0,2.0,9.0,4.0,0.5499999999999999,False,False,False,1.0
30,2,21.0,1.0,10.0,2.0,1.0,0.7421124828532236,False,False,False,2.0
30,3,20.0,1.0,10.0,1.0,1.0,0.6844894353277222,False,False,False,3.0
30,4,20.0,1.0,10.0,3.0,1.0,0.6834855772173681,False,False,False,4.0
30,5,20.0,1.0,10.0,2.0,1.0,0.7333533819106548,False,False,False,5.0
30,6,20.0,1.0,10.0,1.0,1.0,0.6833359734752028,False,False,False,6.0
30,7,20.0,1.0,10.0,4.0,1.0,0.7333336810063368,False,False,False,7.0
30,8,20.0,1.0,10.0,3.0,1.0,0.6833333791174326,False,False,False,8.0
30,9,20.0,1.0,10.0,3.0,1.0,0.7333333393625151,False,False,False,9.0
30,10,20.0,1.0,10.0,2.0,1.0,0.7333333341272996,False,False,False,10.0
30,11,20.0,1.0,10.0,1.0,1.0,0.7333333334378885,False,False,False,11.0
30,12,20.0,1.0,10.0,10.0,1.0,0.6833333333471019,False,False,False,12.0
30,13,20.0,1.0,10.0,10.0,1.0,0.7333333333351465,False,False,False,13.0
30,14,20.0,1.0,10.0,10.0,1.0,0.7333333333335721,False,False,False,14.0
30,15,20.0,1.0,10.0,10.0,1.0,0.6833333333333648,False,False,False,15.0
30,16,20.0,1.0,10.0,10.0,1.0,0.6833333333333375,False,False,False,16.0
30,17,20.0,1.0,10.0,10.0,1.0,0.6833333333333339,False,False,False,17.0
30,18,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,18.0
30,19,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,19.0
30,20,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,20.0
30,21,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,21.0
30,22,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,22.0
30,23,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,23.0
30,24,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,24.0
30,25,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,25.0
30,26,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,26.0
30,27,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,27.0
30,28,20.0,1.0,10.0,10.0,1.0,0.6833333333333335,False,False,False,28.0
30,29,20.0,1.0,10.0,10.0,1.0,0.7333333333333334,False,False,False,29.0
30,30,20.0,1.0,10.0,10.0,,0.7333333333333334,False,True,False,30.0
31,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
31,1,29.0,5.0,10.0,1.0,3.0,0.574554183813443,False,False,False,1.0
31,2,30.0,4.0,10.0,1.0,1.0,0.5821772313389445,False,False,False,2.0
31,3,30.0,3.0,10.0,2.0,1.0,0.8831810894492985,False,False,False,3.0
31,4,30.0,2.0,10.0,1.0,1.0,0.8333132847560119,False,False,False,4.0
31,5,30.0,1.0,10.0,1.0,1.0,0.8833306931914638,False,False,False,5.0
31,6,30.0,1.0,9.0,5.0,1.0,0.6333329856603299,False,False,False,6.0
31,7,30.0,3.0,8.0,4.0,3.0,0.633333287549234,False,False,False,7.0
31,8,30.0,2.0,7.0,3.0,1.0,0.6333333273041516,False,False,False,8.0
31,9,30.0,1.0,6.0,2.0,1.0,0.633333332539367,False,False,False,9.0
31,10,30.0,1.0,5.0,1.0,1.0,0.6333333332287782,False,False,False,10.0
31,11,30.0,6.0,4.0,1.0,1.0,0.6333333333195648,False,False,False,11.0
31,12,30.0,5.0,3.0,7.0,2.0,0.6333333333315202,False,False,False,12.0
31,13,30.0,2.0,6.0,1.0,1.0,0.8997639993418887,False,False,False,13.0
31,14,30.0,1.0,5.0,1.0,1.0,0.6499999439677947,False,False,False,14.0
31,15,30.0,1.0,4.0,1.0,1.0,0.6499999999996274,False,False,False,15.0
31,16,30.0,6.0,3.0,1.0,4.0,0.6499999999999938,False,False,False,16.0
31,17,26.0,10.0,4.0,1.0,4.0,0.8421124828532235,False,False,False,17.0
31,18,21.0,10.0,10.0,1.0,1.0,0.7766019181809457,False,False,False,18.0
31,19,20.0,10.0,10.0,1.0,1.0,0.6679750125450903,False,False,False,19.0
31,20,20.0,10.0,10.0,1.0,1.0,0.7668389591280228,False,False,False,20.0
31,21,20.0,10.0,10.0,1.0,1.0,0.7666893553858576,False,False,False,21.0
31,22,20.0,10.0,10.0,1.0,1.0,0.7666696544815396,False,False,False,22.0
31,23,20.0,10.0,10.0,1.0,1.0,0.7666670601237692,False,False,False,23.0
31,24,20.0,10.0,10.0,1.0,1.0,0.7666667184799477,False,False,False,24.0
31,25,20.0,10.0,10.0,1.0,1.0,0.7166666734898147,False,False,False,25.0
31,26,20.0,10.0,10.0,1.0,1.0,0.7666666675651882,False,False,False,26.0
31,27,20.0,10.0,10.0,1.0,1.0,0.7166666667849905,False,False,False,27.0
31,28,20.0,10.0,10.0,1.0,1.0,0.7666666666822484,False,False,False,28.0
31,29,20.0,10.0,10.0,1.0,1.0,0.7166666666687186,False,False,False,29.0
31,30,20.0,10.0,10.0,1.0,,0.766666666666937,False,True,False,30.0
32,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
32,1,29.0,5.0,8.0,1.0,4.0,0.6412208504801097,False,False,False,1.0
32,2,26.0,6.0,10.0,1.0,3.0,0.8409563808588347,False,False,False,2.0
32,3,29.0,3.0,6.0,1.0,4.0,0.6422247085904639,False,False,False,3.0
32,4,26.0,4.0,10.0,1.0,3.0,0.841088576165548,False,False,False,4.0
32,5,29.0,2.0,4.0,1.0,4.0,0.5922421170259159,False,False,False,5.0
32,6,26.0,1.0,7.0,1.0,4.0,0.8910908686344141,False,False,False,6.0
32,7,21.0,10.0,10.0,1.0,1.0,0.7764673846212672,False,False,False,7.0
32,8,20.0,10.0,10.0,1.0,1.0,0.6679572961915523,False,False,False,8.0
32,9,20.0,10.0,10.0,1.0,1.0,0.766836626110273,False,False,False,9.0
32,10,20.0,10.0,10.0,1.0,1.0,0.7166890481571827,False,False,False,10.0
32,11,20.0,10.0,10.0,1.0,1.0,0.7666696140234425,False,False,False,11.0
32,12,20.0,10.0,10.0,1.0,1.0,0.716667054795954,False,False,False,12.0
32,13,20.0,10.0,10.0,1.0,1.0,0.7666667177783423,False,False,False,13.0
32,14,20.0,10.0,10.0,1.0,1.0,0.7166666733974224,False,False,False,14.0
32,15,20.0,10.0,10.0,1.0,1.0,0.7166666675530213,False,False,False,15.0
32,16,20.0,10.0,10.0,1.0,1.0,0.7166666667833883,False,False,False,16.0
32,17,20.0,10.0,10.0,1.0,1.0,0.7666666666820374,False,False,False,17.0
32,18,20.0,10.0,10.0,1.0,1.0,0.7166666666686908,False,False,False,18.0
32,19,20.0,10.0,10.0,1.0,1.0,0.7666666666669332,False,False,False,19.0
32,20,20.0,10.0,10.0,1.0,1.0,0.7666666666667018,False,False,False,20.0
32,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666713,False,False,False,21.0
32,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,22.0
32,23,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,23.0
32,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,24.0
32,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
32,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
32,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
32,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,28.0
32,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
32,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
33,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
33,1,29.0,2.0,10.0,1.0,1.0,0.5912208504801097,False,False,False,1.0
33,2,30.0,1.0,10.0,1.0,1.0,0.6488438980056112,False,False,False,2.0
33,3,30.0,1.0,10.0,1.0,1.0,0.8998477561159652,False,False,False,3.0
33,4,30.0,4.0,10.0,1.0,1.0,0.8999799514226786,False,False,False,4.0
33,5,30.0,3.0,10.0,1.0,1.0,0.8999973598581306,False,False,False,5.0
33,6,30.0,2.0,9.0,1.0,1.0,0.6499996523269965,False,False,False,6.0
33,7,30.0,1.0,8.0,1.0,1.0,0.6499999542159008,False,False,False,7.0
33,8,30.0,1.0,7.0,1.0,1.0,0.6499999939708182,False,False,False,8.0
33,9,30.0,9.0,6.0,1.0,1.0,0.6499999992060336,False,False,False,9.0
33,10,30.0,8.0,5.0,1.0,1.0,0.6499999998954448,False,False,False,10.0
33,11,30.0,7.0,4.0,1.0,1.0,0.6499999999862315,False,False,False,11.0
33,12,30.0,6.0,3.0,1.0,4.0,0.6499999999981868,False,False,False,12.0
33,13,26.0,10.0,5.0,1.0,4.0,0.8421124828529848,False,False,False,13.0
33,14,21.0,10.0,10.0,1.0,1.0,0.8266019181809143,False,False,False,14.0
33,15,20.0,10.0,10.0,1.0,1.0,0.7179750125450861,False,False,False,15.0
33,16,20.0,10.0,10.0,1.0,1.0,0.7668389591280224,False,False,False,16.0
33,17,20.0,10.0,10.0,1.0,1.0,0.7666893553858575,False,False,False,17.0
33,18,20.0,10.0,10.0,1.0,1.0,0.7666696544815396,False,False,False,18.0
33,19,20.0,10.0,10.0,1.0,1.0,0.7166670601237692,False,False,False,19.0
33,20,20.0,10.0,10.0,1.0,1.0,0.7166667184799477,False,False,False,20.0
33,21,20.0,10.0,10.0,1.0,1.0,0.7666666734898148,False,False,False,21.0
33,22,20.0,10.0,10.0,1.0,1.0,0.7166666675651883,False,False,False,22.0
33,23,20.0,10.0,10.0,1.0,1.0,0.7166666667849905,False,False,False,23.0
33,24,20.0,10.0,10.0,1.0,1.0,0.7666666666822484,False,False,False,24.0
33,25,20.0,10.0,10.0,1.0,1.0,0.7166666666687186,False,False,False,25.0
33,26,20.0,10.0,10.0,1.0,1.0,0.766666666666937,False,False,False,26.0
33,27,20.0,10.0,10.0,1.0,1.0,0.7666666666667022,False,False,False,27.0
33,28,20.0,10.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,28.0
33,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,29.0
33,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
34,0,25.0,1.0,6.0,10.0,1.0,0.0,False,False,False,0.0
34,1,25.0,1.0,2.0,10.0,2.0,0.5,False,False,False,1.0
34,2,25.0,10.0,2.0,9.0,0.0,0.5163556925043088,False,False,False,2.0
34,3,25.0,1.0,10.0,1.0,3.0,0.7997103198192105,False,False,False,3.0
34,4,29.0,1.0,6.0,1.0,4.0,0.6078873599671714,False,False,False,4.0
34,5,26.0,1.0,10.0,5.0,3.0,0.8076230475079316,False,False,False,5.0
34,6,29.0,1.0,5.0,2.0,4.0,0.5588913752571281,False,False,False,6.0
34,7,26.0,1.0,10.0,2.0,3.0,0.8577552428322147,False,False,False,7.0
34,8,29.0,1.0,3.0,1.0,4.0,0.5589087836925825,False,False,False,8.0
34,9,26.0,1.0,8.0,1.0,4.0,0.8577575353010808,False,False,False,9.0
34,10,21.0,1.0,10.0,2.0,1.0,0.7431340512879338,False,False,False,10.0
34,11,20.0,1.0,10.0,1.0,1.0,0.684623962858219,False,False,False,11.0
34,12,20.0,1.0,10.0,10.0,1.0,0.7335032927769397,False,False,False,12.0
34,13,20.0,1.0,10.0,10.0,1.0,0.7333557148238493,False,False,False,13.0
34,14,20.0,1.0,10.0,10.0,1.0,0.7333362806901091,False,False,False,14.0
34,15,20.0,1.0,10.0,10.0,1.0,0.6833337214626207,False,False,False,15.0
34,16,20.0,1.0,10.0,10.0,1.0,0.7333333844450091,False,False,False,16.0
34,17,20.0,1.0,10.0,10.0,1.0,0.683333340064089,False,False,False,17.0
34,18,20.0,1.0,10.0,10.0,1.0,0.683333334219688,False,False,False,18.0
34,19,20.0,1.0,10.0,10.0,1.0,0.683333333450055,False,False,False,19.0
34,20,20.0,1.0,10.0,8.0,1.0,0.7333333333487041,False,False,False,20.0
34,21,20.0,1.0,10.0,6.0,1.0,0.7333333333353574,False,False,False,21.0
34,22,20.0,1.0,10.0,4.0,1.0,0.6833333333335999,False,False,False,22.0
34,23,20.0,1.0,10.0,3.0,1.0,0.6833333333333684,False,False,False,23.0
34,24,20.0,1.0,10.0,2.0,1.0,0.7333333333333379,False,False,False,24.0
34,25,20.0,1.0,10.0,1.0,1.0,0.6833333333333339,False,False,False,25.0
34,26,20.0,1.0,10.0,9.0,1.0,0.6833333333333335,False,False,False,26.0
34,27,20.0,1.0,10.0,8.0,1.0,0.6833333333333335,False,False,False,27.0
34,28,20.0,1.0,10.0,7.0,1.0,0.7333333333333334,False,False,False,28.0
34,29,20.0,1.0,10.0,6.0,1.0,0.6833333333333335,False,False,False,29.0
34,30,20.0,1.0,10.0,5.0,,0.6833333333333335,False,True,False,30.0
35,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
35,1,29.0,1.0,10.0,2.0,1.0,0.5578875171467764,False,False,False,1.0
35,2,30.0,1.0,9.0,1.0,1.0,0.6655105646722779,False,False,False,2.0
35,3,30.0,1.0,8.0,1.0,1.0,0.6165144227826319,False,False,False,3.0
35,4,30.0,1.0,6.0,5.0,4.0,0.6166466180893452,False,False,False,4.0
35,5,26.0,1.0,10.0,8.0,3.0,0.8087765093780207,False,False,False,5.0
35,6,29.0,1.0,5.0,4.0,4.0,0.5590432714681619,False,False,False,6.0
35,7,26.0,1.0,10.0,5.0,3.0,0.8577752456254369,False,False,False,7.0
35,8,29.0,1.0,3.0,2.0,4.0,0.5589114178052702,False,False,False,8.0
35,9,26.0,1.0,6.0,2.0,4.0,0.8577578821801178,False,False,False,9.0
35,10,21.0,1.0,10.0,8.0,1.0,0.7431340969674778,False,False,False,10.0
35,11,20.0,1.0,10.0,7.0,1.0,0.6846239688736322,False,False,False,11.0
35,12,20.0,1.0,10.0,7.0,1.0,0.7335032935690928,False,False,False,12.0
35,13,20.0,1.0,10.0,6.0,1.0,0.6833557149281658,False,False,False,13.0
35,14,20.0,1.0,10.0,6.0,1.0,0.6833362807038462,False,False,False,14.0
35,15,20.0,1.0,10.0,6.0,1.0,0.7333337214644297,False,False,False,15.0
35,16,20.0,1.0,10.0,5.0,1.0,0.6833333844452473,False,False,False,16.0
35,17,20.0,1.0,10.0,5.0,1.0,0.7333333400641203,False,False,False,17.0
35,18,20.0,1.0,10.0,4.0,1.0,0.733333334219692,False,False,False,18.0
