episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
24,17,20.0,10.0,10.0,7.0,1.0,0.7000000000000001,False,False,False,17.0
24,18,20.0,10.0,10.0,6.0,1.0,0.7000000000000001,False,False,False,18.0
24,19,20.0,10.0,10.0,5.0,1.0,0.7000000000000001,False,False,False,19.0
24,20,20.0,10.0,10.0,4.0,1.0,0.75,False,False,False,20.0
24,21,20.0,10.0,10.0,3.0,1.0,0.7000000000000001,False,False,False,21.0
24,22,20.0,10.0,10.0,2.0,1.0,0.75,False,False,False,22.0
24,23,20.0,10.0,10.0,1.0,1.0,0.7000000000000001,False,False,False,23.0
24,24,20.0,10.0,10.0,3.0,1.0,0.7000000000000001,False,False,False,24.0
24,25,20.0,10.0,10.0,2.0,1.0,0.7000000000000001,False,False,False,25.0
24,26,20.0,10.0,10.0,1.0,1.0,0.7000000000000001,False,False,False,26.0
24,27,20.0,10.0,10.0,3.0,1.0,0.7000000000000001,False,False,False,27.0
24,28,20.0,10.0,10.0,2.0,1.0,0.7000000000000001,False,False,False,28.0
24,29,20.0,10.0,10.0,1.0,1.0,0.7000000000000001,False,False,False,29.0
24,30,20.0,10.0,10.0,10.0,,0.75,False,True,False,30.0
25,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
25,1,29.0,2.0,10.0,6.0,3.0,0.574554183813443,False,False,False,1.0
25,2,30.0,1.0,10.0,5.0,2.0,0.6321772313389445,False,False,False,2.0
25,3,30.0,8.0,4.0,1.0,0.0,0.5996123988991694,False,False,False,3.0
25,4,30.0,2.0,7.0,3.0,3.0,0.9330844004710757,False,False,False,4.0
25,5,30.0,2.0,6.0,1.0,1.0,0.5833306368378265,False,False,False,5.0
25,6,30.0,1.0,5.0,1.0,1.0,0.6333329856600473,False,False,False,6.0
25,7,30.0,5.0,4.0,1.0,4.0,0.5833332875492286,False,False,False,7.0
25,8,26.0,10.0,6.0,9.0,0.0,0.8254458101573752,False,False,False,8.0
25,9,25.0,1.0,10.0,5.0,2.0,0.8008392045862689,False,False,False,9.0
25,10,25.0,9.0,4.0,8.0,4.0,0.5665287892583967,False,False,False,10.0
25,11,21.0,10.0,10.0,10.0,1.0,0.7587984744818026,False,False,False,11.0
25,12,20.0,10.0,10.0,10.0,1.0,0.7011587393214466,False,False,False,12.0
25,13,20.0,10.0,10.0,10.0,1.0,0.7001525915458956,False,False,False,13.0
25,14,20.0,10.0,10.0,10.0,1.0,0.7000200943613469,False,False,False,14.0
25,15,20.0,10.0,10.0,10.0,1.0,0.700002646171047,False,False,False,15.0
25,16,20.0,10.0,10.0,10.0,1.0,0.7000003484669691,False,False,False,16.0
25,17,20.0,10.0,10.0,10.0,1.0,0.7500000458886543,False,False,False,17.0
25,18,20.0,10.0,10.0,10.0,1.0,0.7000000060429504,False,False,False,18.0
25,19,20.0,10.0,10.0,10.0,1.0,0.7500000007957794,False,False,False,19.0
25,20,20.0,10.0,10.0,10.0,1.0,0.700000000104794,False,False,False,20.0
25,21,20.0,10.0,10.0,10.0,1.0,0.7500000000138,False,False,False,21.0
25,22,20.0,10.0,10.0,10.0,1.0,0.7500000000018173,False,False,False,22.0
25,23,20.0,10.0,10.0,10.0,1.0,0.7000000000002393,False,False,False,23.0
25,24,20.0,10.0,10.0,10.0,1.0,0.7000000000000315,False,False,False,24.0
25,25,20.0,10.0,10.0,10.0,1.0,0.7500000000000041,False,False,False,25.0
25,26,20.0,10.0,10.0,10.0,1.0,0.7500000000000006,False,False,False,26.0
25,27,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,27.0
25,28,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,28.0
25,29,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,29.0
25,30,20.0,10.0,10.0,10.0,,0.75,False,True,False,30.0
26,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
26,1,29.0,1.0,10.0,1.0,3.0,0.5912208504801097,False,False,False,1.0
26,2,30.0,1.0,9.0,1.0,1.0,0.6988438980056111,False,False,False,2.0
26,3,30.0,5.0,7.0,1.0,4.0,0.6498477561159652,False,False,False,3.0
26,4,26.0,7.0,9.0,1.0,4.0,0.8420924342759021,False,False,False,4.0
26,5,21.0,10.0,10.0,1.0,1.0,0.7765992780390762,False,False,False,5.0
26,6,20.0,10.0,10.0,1.0,1.0,0.7179746648720868,False,False,False,6.0
26,7,20.0,10.0,10.0,1.0,1.0,0.7668389133439236,False,False,False,7.0
26,8,20.0,10.0,10.0,1.0,1.0,0.7666893493566759,False,False,False,8.0
26,9,20.0,10.0,10.0,1.0,1.0,0.7666696536875732,False,False,False,9.0
26,10,20.0,10.0,10.0,1.0,1.0,0.766667060019214,False,False,False,10.0
26,11,20.0,10.0,10.0,1.0,1.0,0.7166667184661791,False,False,False,11.0
26,12,20.0,10.0,10.0,1.0,1.0,0.7166666734880017,False,False,False,12.0
26,13,20.0,10.0,10.0,1.0,1.0,0.7166666675649495,False,False,False,13.0
26,14,20.0,10.0,10.0,1.0,1.0,0.716666666784959,False,False,False,14.0
26,15,20.0,10.0,10.0,1.0,1.0,0.7166666666822443,False,False,False,15.0
26,16,20.0,10.0,10.0,1.0,1.0,0.766666666668718,False,False,False,16.0
26,17,20.0,10.0,10.0,1.0,1.0,0.7166666666669369,False,False,False,17.0
26,18,20.0,10.0,10.0,1.0,1.0,0.7666666666667022,False,False,False,18.0
26,19,20.0,10.0,10.0,1.0,1.0,0.7666666666666714,False,False,False,19.0
26,20,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,20.0
26,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,21.0
26,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,22.0
26,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,23.0
26,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,24.0
26,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
26,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
26,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
26,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
26,29,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,29.0
26,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
27,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
27,1,29.0,1.0,4.0,10.0,2.0,0.5578875171467764,False,False,False,1.0
27,2,30.0,3.0,1.0,5.0,4.0,0.5819461645873657,False,False,False,2.0
27,3,12.0,4.0,1.0,10.0,,0.03333333333333336,True,False,True,3.0
28,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
28,1,29.0,9.0,7.0,1.0,4.0,0.6245541838134431,False,False,False,1.0
28,2,26.0,10.0,7.0,1.0,4.0,0.574289714192168,False,False,False,2.0
28,3,21.0,10.0,10.0,2.0,1.0,0.7597830076302443,False,False,False,3.0
28,4,20.0,10.0,10.0,1.0,1.0,0.7012882973011022,False,False,False,4.0
28,5,20.0,10.0,10.0,10.0,1.0,0.7001696523194867,False,False,False,5.0
28,6,20.0,10.0,10.0,10.0,1.0,0.7500223410461876,False,False,False,6.0
28,7,20.0,10.0,10.0,10.0,1.0,0.7500029420307737,False,False,False,7.0
28,8,20.0,10.0,10.0,10.0,1.0,0.7500003874279207,False,False,False,8.0
28,9,20.0,10.0,10.0,10.0,1.0,0.7500000510193147,False,False,False,9.0
28,10,20.0,10.0,10.0,10.0,1.0,0.7000000067185929,False,False,False,10.0
28,11,20.0,10.0,10.0,10.0,1.0,0.7500000008847529,False,False,False,11.0
28,12,20.0,10.0,10.0,10.0,1.0,0.7500000001165107,False,False,False,12.0
28,13,20.0,10.0,10.0,10.0,1.0,0.750000000015343,False,False,False,13.0
28,14,20.0,10.0,10.0,10.0,1.0,0.7000000000020205,False,False,False,14.0
28,15,20.0,10.0,10.0,10.0,1.0,0.7000000000002661,False,False,False,15.0
28,16,20.0,10.0,10.0,10.0,1.0,0.700000000000035,False,False,False,16.0
28,17,20.0,10.0,10.0,10.0,1.0,0.7500000000000046,False,False,False,17.0
28,18,20.0,10.0,10.0,10.0,1.0,0.7500000000000006,False,False,False,18.0
28,19,20.0,10.0,10.0,9.0,1.0,0.7000000000000001,False,False,False,19.0
28,20,20.0,10.0,10.0,7.0,1.0,0.75,False,False,False,20.0
28,21,20.0,10.0,10.0,6.0,1.0,0.75,False,False,False,21.0
28,22,20.0,10.0,10.0,5.0,1.0,0.7000000000000001,False,False,False,22.0
28,23,20.0,10.0,10.0,4.0,1.0,0.75,False,False,False,23.0
28,24,20.0,10.0,10.0,3.0,1.0,0.75,False,False,False,24.0
28,25,20.0,10.0,10.0,2.0,1.0,0.75,False,False,False,25.0
28,26,20.0,10.0,10.0,1.0,1.0,0.75,False,False,False,26.0
28,27,20.0,10.0,10.0,8.0,1.0,0.75,False,False,False,27.0
28,28,20.0,10.0,10.0,7.0,1.0,0.7000000000000001,False,False,False,28.0
28,29,20.0,10.0,10.0,6.0,1.0,0.75,False,False,False,29.0
28,30,20.0,10.0,10.0,6.0,,0.75,False,True,False,30.0
29,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
29,1,29.0,4.0,10.0,1.0,3.0,0.5912208504801097,False,False,False,1.0
29,2,30.0,3.0,10.0,1.0,3.0,0.5988438980056111,False,False,False,2.0
29,3,30.0,2.0,9.0,1.0,3.0,0.5998477561159653,False,False,False,3.0
29,4,30.0,1.0,8.0,1.0,1.0,0.5999799514226786,False,False,False,4.0
29,5,30.0,4.0,7.0,1.0,4.0,0.6499973598581306,False,False,False,5.0
29,6,26.0,7.0,10.0,1.0,3.0,0.8921121351802201,False,False,False,6.0
29,7,29.0,3.0,6.0,1.0,4.0,0.5923769066903993,False,False,False,7.0
29,8,26.0,4.0,9.0,1.0,4.0,0.8411086187136877,False,False,False,8.0
29,9,21.0,10.0,10.0,1.0,1.0,0.7764697220802662,False,False,False,9.0
29,10,20.0,10.0,10.0,1.0,1.0,0.6679576040050831,False,False,False,10.0
29,11,20.0,10.0,10.0,1.0,1.0,0.7168366666453881,False,False,False,11.0
29,12,20.0,10.0,10.0,1.0,1.0,0.7166890534951403,False,False,False,12.0
29,13,20.0,10.0,10.0,1.0,1.0,0.7666696147263833,False,False,False,13.0
29,14,20.0,10.0,10.0,1.0,1.0,0.7166670548885223,False,False,False,14.0
29,15,20.0,10.0,10.0,1.0,1.0,0.7166667177905325,False,False,False,15.0
29,16,20.0,10.0,10.0,1.0,1.0,0.7166666733990276,False,False,False,16.0
29,17,20.0,10.0,10.0,1.0,1.0,0.7166666675532327,False,False,False,17.0
29,18,20.0,10.0,10.0,1.0,1.0,0.7666666667834161,False,False,False,18.0
29,19,20.0,10.0,10.0,1.0,1.0,0.716666666682041,False,False,False,19.0
29,20,20.0,10.0,10.0,1.0,1.0,0.7166666666686913,False,False,False,20.0
29,21,20.0,10.0,10.0,1.0,1.0,0.7666666666669333,False,False,False,21.0
29,22,20.0,10.0,10.0,1.0,1.0,0.7166666666667018,False,False,False,22.0
29,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666713,False,False,False,23.0
29,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666673,False,False,False,24.0
29,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666668,False,False,False,25.0
29,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
29,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
29,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
29,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
29,30,20.0,10.0,10.0,1.0,,0.7666666666666667,False,True,False,30.0
30,0,25.0,1.0,5.0,10.0,2.0,0.0,False,False,False,0.0
30,1,25.0,2.0,9.0,10.0,2.0,0.8163556925043087,False,False,False,1.0
30,2,25.0,9.0,8.0,1.0,4.0,0.6330002699869475,False,False,False,2.0
30,3,21.0,1.0,10.0,1.0,1.0,0.7754449978646892,False,False,False,3.0
30,4,20.0,2.0,10.0,1.0,1.0,0.6678227654808604,False,False,False,4.0
30,5,20.0,2.0,10.0,1.0,1.0,0.7668189105383744,False,False,False,5.0
30,6,20.0,1.0,10.0,1.0,1.0,0.7666867152439404,False,False,False,6.0
30,7,20.0,10.0,10.0,1.0,1.0,0.766669306808536,False,False,False,7.0
30,8,20.0,10.0,10.0,1.0,1.0,0.7166670143396701,False,False,False,8.0
30,9,20.0,10.0,10.0,1.0,1.0,0.7166667124507659,False,False,False,9.0
30,10,20.0,10.0,10.0,1.0,1.0,0.7666666726958484,False,False,False,10.0
30,11,20.0,10.0,10.0,1.0,1.0,0.716666667460633,False,False,False,11.0
30,12,20.0,10.0,10.0,1.0,1.0,0.7666666667712219,False,False,False,12.0
30,13,20.0,10.0,10.0,1.0,1.0,0.7166666666804352,False,False,False,13.0
30,14,20.0,10.0,10.0,1.0,1.0,0.7166666666684799,False,False,False,14.0
30,15,20.0,10.0,10.0,1.0,1.0,0.7666666666669054,False,False,False,15.0
30,16,20.0,10.0,10.0,1.0,1.0,0.7666666666666981,False,False,False,16.0
30,17,20.0,10.0,10.0,1.0,1.0,0.7166666666666708,False,False,False,17.0
30,18,20.0,10.0,10.0,1.0,1.0,0.7166666666666672,False,False,False,18.0
30,19,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,19.0
30,20,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,20.0
30,21,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,21.0
30,22,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,22.0
30,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,23.0
30,24,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,24.0
30,25,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,25.0
30,26,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,26.0
30,27,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,27.0
30,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
30,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
30,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
31,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
31,1,29.0,5.0,10.0,1.0,3.0,0.574554183813443,False,False,False,1.0
31,2,30.0,4.0,10.0,1.0,3.0,0.6321772313389445,False,False,False,2.0
31,3,30.0,3.0,10.0,2.0,3.0,0.5831810894492986,False,False,False,3.0
31,4,30.0,2.0,10.0,1.0,3.0,0.5833132847560119,False,False,False,4.0
31,5,30.0,1.0,10.0,1.0,3.0,0.5833306931914638,False,False,False,5.0
31,6,30.0,1.0,9.0,5.0,2.0,0.58333298566033,False,False,False,6.0
31,7,30.0,8.0,4.0,1.0,0.0,0.6497639537512432,False,False,False,7.0
31,8,30.0,2.0,7.0,3.0,3.0,0.9331043870748739,False,False,False,8.0
31,9,30.0,1.0,6.0,2.0,1.0,0.5833332761319904,False,False,False,9.0
31,10,30.0,1.0,5.0,1.0,1.0,0.6833333332284967,False,False,False,10.0
31,11,30.0,7.0,4.0,1.0,0.0,0.6333333333195593,False,False,False,11.0
31,12,30.0,1.0,6.0,3.0,3.0,0.8664306660370906,False,False,False,12.0
31,13,30.0,1.0,5.0,2.0,1.0,0.6166666106342512,False,False,False,13.0
31,14,30.0,1.0,4.0,1.0,1.0,0.6166666666662667,False,False,False,14.0
31,15,30.0,1.0,3.0,1.0,4.0,0.6166666666666569,False,False,False,15.0
31,16,26.0,1.0,3.0,1.0,4.0,0.6587791495198898,False,False,False,16.0
31,17,21.0,1.0,10.0,3.0,1.0,0.7432685848476124,False,False,False,17.0
31,18,20.0,1.0,10.0,3.0,1.0,0.6846416792117569,False,False,False,18.0
31,19,20.0,1.0,10.0,2.0,1.0,0.6835056257946895,False,False,False,19.0
31,20,20.0,1.0,10.0,1.0,1.0,0.6833560220525243,False,False,False,20.0
31,21,20.0,1.0,10.0,10.0,2.0,0.6833363211482062,False,False,False,21.0
31,22,13.0,10.0,1.0,10.0,,0.03333333333333336,True,False,True,22.0
32,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
32,1,29.0,5.0,8.0,1.0,4.0,0.6412208504801097,False,False,False,1.0
32,2,26.0,6.0,10.0,1.0,3.0,0.8909563808588348,False,False,False,2.0
32,3,29.0,3.0,6.0,1.0,4.0,0.5922247085904638,False,False,False,3.0
32,4,26.0,4.0,10.0,1.0,3.0,0.841088576165548,False,False,False,4.0
32,5,29.0,2.0,4.0,1.0,4.0,0.5922421170259159,False,False,False,5.0
32,6,26.0,1.0,7.0,1.0,4.0,0.8410908686344142,False,False,False,6.0
32,7,21.0,10.0,10.0,1.0,1.0,0.7764673846212672,False,False,False,7.0
32,8,20.0,10.0,10.0,1.0,1.0,0.7179572961915524,False,False,False,8.0
32,9,20.0,10.0,10.0,1.0,1.0,0.766836626110273,False,False,False,9.0
32,10,20.0,10.0,10.0,1.0,1.0,0.7666890481571828,False,False,False,10.0
32,11,20.0,10.0,10.0,1.0,1.0,0.7166696140234424,False,False,False,11.0
32,12,20.0,10.0,10.0,1.0,1.0,0.766667054795954,False,False,False,12.0
32,13,20.0,10.0,10.0,1.0,1.0,0.7166667177783423,False,False,False,13.0
32,14,20.0,10.0,10.0,1.0,1.0,0.7166666733974224,False,False,False,14.0
32,15,20.0,10.0,10.0,1.0,1.0,0.7166666675530213,False,False,False,15.0
32,16,20.0,10.0,10.0,1.0,1.0,0.7666666667833882,False,False,False,16.0
32,17,20.0,10.0,10.0,1.0,1.0,0.7666666666820374,False,False,False,17.0
32,18,20.0,10.0,10.0,1.0,1.0,0.7166666666686908,False,False,False,18.0
32,19,20.0,10.0,10.0,1.0,1.0,0.7666666666669332,False,False,False,19.0
32,20,20.0,10.0,10.0,1.0,1.0,0.7666666666667018,False,False,False,20.0
32,21,20.0,10.0,10.0,1.0,1.0,0.7666666666666713,False,False,False,21.0
32,22,20.0,10.0,10.0,1.0,1.0,0.7166666666666673,False,False,False,22.0
32,23,20.0,10.0,10.0,1.0,1.0,0.7166666666666668,False,False,False,23.0
32,24,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,24.0
32,25,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,25.0
32,26,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,26.0
32,27,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,27.0
32,28,20.0,10.0,10.0,1.0,1.0,0.7666666666666667,False,False,False,28.0
32,29,20.0,10.0,10.0,1.0,1.0,0.7166666666666667,False,False,False,29.0
32,30,20.0,10.0,10.0,1.0,,0.7166666666666667,False,True,False,30.0
33,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
33,1,29.0,2.0,10.0,1.0,3.0,0.5912208504801097,False,False,False,1.0
33,2,30.0,1.0,10.0,1.0,3.0,0.5988438980056111,False,False,False,2.0
33,3,30.0,1.0,10.0,1.0,3.0,0.5998477561159653,False,False,False,3.0
33,4,30.0,4.0,10.0,1.0,3.0,0.5999799514226786,False,False,False,4.0
33,5,30.0,3.0,10.0,1.0,3.0,0.5999973598581306,False,False,False,5.0
33,6,30.0,2.0,9.0,1.0,3.0,0.5999996523269966,False,False,False,6.0
33,7,30.0,1.0,8.0,1.0,1.0,0.5999999542159008,False,False,False,7.0
33,8,30.0,1.0,7.0,1.0,1.0,0.6499999939708182,False,False,False,8.0
33,9,30.0,9.0,6.0,1.0,0.0,0.6499999992060336,False,False,False,9.0
33,10,30.0,1.0,8.0,5.0,4.0,0.8830973325713457,False,False,False,10.0
33,11,26.0,1.0,10.0,10.0,3.0,0.8754456672817279,False,False,False,11.0
33,12,29.0,4.0,6.0,4.0,4.0,0.5757102857521416,False,False,False,12.0
33,13,26.0,5.0,10.0,6.0,3.0,0.8244419580759608,False,False,False,13.0
33,14,29.0,2.0,5.0,2.0,4.0,0.5755780905010871,False,False,False,14.0
33,15,26.0,2.0,9.0,3.0,4.0,0.8244245496407467,False,False,False,15.0
33,16,21.0,10.0,10.0,10.0,1.0,0.7598007637386991,False,False,False,16.0
33,17,20.0,10.0,10.0,10.0,1.0,0.7012906355540673,False,False,False,17.0
33,18,20.0,10.0,10.0,10.0,1.0,0.7501699602375727,False,False,False,18.0
33,19,20.0,10.0,10.0,10.0,1.0,0.7000223815950714,False,False,False,19.0
33,20,20.0,10.0,10.0,10.0,1.0,0.7500029473705444,False,False,False,20.0
33,21,20.0,10.0,10.0,10.0,1.0,0.7000003881311004,False,False,False,21.0
33,22,20.0,10.0,10.0,10.0,1.0,0.7000000511119145,False,False,False,22.0
33,23,20.0,10.0,10.0,10.0,1.0,0.7000000067307871,False,False,False,23.0
33,24,20.0,10.0,10.0,10.0,1.0,0.7500000008863588,False,False,False,24.0
33,25,20.0,10.0,10.0,10.0,1.0,0.7000000001167221,False,False,False,25.0
33,26,20.0,10.0,10.0,10.0,1.0,0.7000000000153708,False,False,False,26.0
33,27,20.0,10.0,10.0,10.0,1.0,0.7000000000020242,False,False,False,27.0
33,28,20.0,10.0,10.0,10.0,1.0,0.7500000000002666,False,False,False,28.0
33,29,20.0,10.0,10.0,10.0,1.0,0.7000000000000351,False,False,False,29.0
33,30,20.0,10.0,10.0,10.0,,0.7000000000000046,False,True,False,30.0
34,0,25.0,1.0,6.0,10.0,2.0,0.0,False,False,False,0.0
34,1,25.0,3.0,10.0,10.0,3.0,0.8163556925043087,False,False,False,1.0
34,2,29.0,1.0,10.0,6.0,2.0,0.5745540166883224,False,False,False,2.0
34,3,30.0,9.0,4.0,1.0,0.0,0.5986127907182889,False,False,False,3.0
34,4,30.0,5.0,3.0,4.0,0.0,0.6829525720231734,False,False,False,4.0
34,5,30.0,1.0,4.0,2.0,1.0,0.8664035081607463,False,False,False,5.0
34,6,30.0,1.0,3.0,1.0,4.0,0.6166639708865619,False,False,False,6.0
34,7,26.0,1.0,5.0,1.0,4.0,0.808778801846459,False,False,False,7.0
34,8,21.0,1.0,10.0,4.0,1.0,0.7432685390635129,False,False,False,8.0
34,9,20.0,1.0,10.0,3.0,1.0,0.6846416731825752,False,False,False,9.0
34,10,20.0,1.0,10.0,2.0,1.0,0.6835056250007232,False,False,False,10.0
34,11,20.0,1.0,10.0,2.0,1.0,0.683356021947969,False,False,False,11.0
34,12,20.0,1.0,10.0,1.0,1.0,0.6833363211344377,False,False,False,12.0
34,13,20.0,1.0,10.0,10.0,2.0,0.7333337267886227,False,False,False,13.0
34,14,20.0,10.0,10.0,2.0,1.0,0.45000000000000007,False,False,False,14.0
34,15,20.0,10.0,10.0,1.0,1.0,0.75,False,False,False,15.0
34,16,20.0,10.0,10.0,1.0,1.0,0.7000000000000001,False,False,False,16.0
34,17,20.0,10.0,10.0,5.0,1.0,0.7000000000925647,False,False,False,17.0
34,18,20.0,10.0,10.0,4.0,1.0,0.750000000015482,False,False,False,18.0
34,19,20.0,10.0,10.0,4.0,1.0,0.7000000000020515,False,False,False,19.0
34,20,20.0,10.0,10.0,3.0,1.0,0.7500000000002702,False,False,False,20.0
34,21,20.0,10.0,10.0,2.0,1.0,0.7000000000000356,False,False,False,21.0
34,22,20.0,10.0,10.0,2.0,1.0,0.7500000000000047,False,False,False,22.0
34,23,20.0,10.0,10.0,1.0,1.0,0.7000000000000006,False,False,False,23.0
34,24,20.0,10.0,10.0,10.0,1.0,0.7500000000000001,False,False,False,24.0
34,25,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,25.0
34,26,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,26.0
34,27,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,27.0
34,28,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,28.0
34,29,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,29.0
34,30,20.0,10.0,10.0,10.0,,0.75,False,True,False,30.0
35,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
35,1,29.0,1.0,10.0,2.0,3.0,0.5578875171467764,False,False,False,1.0
35,2,30.0,1.0,9.0,1.0,1.0,0.6655105646722779,False,False,False,2.0
35,3,30.0,1.0,8.0,1.0,1.0,0.6165144227826319,False,False,False,3.0
35,4,30.0,1.0,6.0,5.0,4.0,0.6166466180893452,False,False,False,4.0
35,5,26.0,1.0,10.0,8.0,3.0,0.8087765093780207,False,False,False,5.0
35,6,29.0,1.0,5.0,4.0,4.0,0.5590432714681619,False,False,False,6.0
35,7,26.0,1.0,10.0,5.0,2.0,0.8577752456254369,False,False,False,7.0
35,8,25.0,9.0,4.0,9.0,4.0,0.5673743394373789,False,False,False,8.0
35,9,21.0,10.0,10.0,10.0,1.0,0.7589131952953102,False,False,False,9.0
35,10,20.0,10.0,10.0,10.0,1.0,0.6511738549310822,False,False,False,10.0
35,11,20.0,10.0,10.0,10.0,1.0,0.7501545821113421,False,False,False,11.0
35,12,20.0,10.0,10.0,10.0,1.0,0.7500203564935483,False,False,False,12.0
35,13,20.0,10.0,10.0,10.0,1.0,0.7500026806905143,False,False,False,13.0
35,14,20.0,10.0,10.0,10.0,1.0,0.7500003530127427,False,False,False,14.0
35,15,20.0,10.0,10.0,10.0,1.0,0.7000000464872748,False,False,False,15.0
35,16,20.0,10.0,10.0,10.0,1.0,0.750000006121781,False,False,False,16.0
35,17,20.0,10.0,10.0,10.0,1.0,0.7500000008061605,False,False,False,17.0
35,18,20.0,10.0,10.0,10.0,1.0,0.700000000106161,False,False,False,18.0
35,19,20.0,10.0,10.0,10.0,1.0,0.70000000001398,False,False,False,19.0
35,20,20.0,10.0,10.0,10.0,1.0,0.750000000001841,False,False,False,20.0
35,21,20.0,10.0,10.0,10.0,1.0,0.7000000000002424,False,False,False,21.0
35,22,20.0,10.0,10.0,10.0,1.0,0.7000000000000319,False,False,False,22.0
35,23,20.0,10.0,10.0,10.0,1.0,0.7000000000000043,False,False,False,23.0
35,24,20.0,10.0,10.0,10.0,1.0,0.7500000000000006,False,False,False,24.0
35,25,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,25.0
35,26,20.0,10.0,10.0,10.0,1.0,0.7000000000000001,False,False,False,26.0
35,27,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,27.0
35,28,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,28.0
35,29,20.0,10.0,10.0,10.0,1.0,0.75,False,False,False,29.0
35,30,20.0,10.0,10.0,10.0,,0.75,False,True,False,30.0
36,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
36,1,29.0,3.0,3.0,10.0,2.0,0.574554183813443,False,False,False,1.0
36,2,30.0,10.0,2.0,1.0,0.0,0.6486128312540324,False,False,False,2.0
36,3,30.0,1.0,1.0,4.0,4.0,0.6329525748082022,False,False,False,3.0
36,4,26.0,1.0,1.0,10.0,,0.18418457326390567,True,False,True,4.0
37,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
37,1,29.0,1.0,8.0,1.0,4.0,0.6078875171467765,False,False,False,1.0
37,2,26.0,1.0,10.0,1.0,3.0,0.8076230475255014,False,False,False,2.0
37,3,29.0,1.0,6.0,1.0,4.0,0.5588913752571305,False,False,False,3.0
37,4,26.0,1.0,7.0,8.0,4.0,0.8077552428322147,False,False,False,4.0
